image_id,healthy,multiple_diseases,rust,scab
Test_811,0.9999964,8.331986e-08,3.2820305e-06,7.640365e-08
Test_812,0.00016464028,0.26164746,0.73818374,4.105992e-06
Test_813,0.99997985,2.06538e-07,1.9782508e-05,6.397395e-08
Test_814,5.049751e-07,4.7435267e-05,3.2463434e-09,0.9999521
Test_815,9.5080736e-07,0.00018872671,3.9169727e-08,0.9998103
Test_816,0.0001989943,0.4880404,8.180675e-05,0.5116788
Test_817,0.00021953064,0.8063038,0.19333702,0.00013962404
Test_818,0.06268301,0.018709607,0.0017029259,0.9169044
Test_819,0.009275651,0.0003437755,0.9903454,3.512574e-05
Test_820,0.999985,1.03564176e-07,1.4603679e-05,2.381105e-07
Test_821,6.4410144e-11,2.7097303e-07,1.822338e-15,0.99999976
Test_822,0.3118474,0.45852062,0.16971724,0.05991482
Test_823,0.9998994,7.5708303e-06,8.987399e-05,3.1567504e-06
Test_824,0.526991,0.05546946,0.003762903,0.41377664
Test_825,0.0003511765,0.13589208,0.86363226,0.00012444821
Test_826,1.515536e-07,1.7609153e-05,0.99998224,5.77018e-09
Test_827,0.019562801,0.9025455,0.07630247,0.0015892452
Test_828,6.112724e-06,0.0072747194,0.99271894,1.9605555e-07
Test_829,1.6707866e-09,2.1829293e-05,4.680031e-13,0.9999782
Test_830,1.47915625e-05,7.5396615e-06,0.9999777,1.1076804e-09
Test_831,5.1535324e-08,1.2051875e-07,0.9999999,9.887372e-10
Test_832,0.9999914,2.7785944e-07,8.334878e-06,5.487681e-08
Test_833,8.190536e-08,2.0945688e-05,0.999979,1.7337157e-10
Test_834,7.0242013e-06,6.2604355e-05,0.99993026,8.726042e-08
Test_835,1.156884e-06,0.00010915233,0.99988973,1.6239284e-08
Test_836,0.5932438,0.01713796,0.3036528,0.08596543
Test_837,0.02066822,0.43251702,0.022277009,0.52453774
Test_838,0.0014196608,0.25034824,0.0006671925,0.7475649
Test_839,9.648647e-06,3.7832963e-06,0.9999865,6.0246474e-10
Test_840,0.0032896397,0.0007509675,0.99595875,6.4580166e-07
Test_841,9.73691e-07,0.00032340348,8.633958e-10,0.99967563
Test_842,0.9999999,7.1711437e-09,1.0511541e-07,2.8565198e-08
Test_843,9.6312064e-08,1.3369733e-05,0.9999865,1.0977104e-09
Test_844,0.0022257885,0.0013656496,0.9964007,7.88149e-06
Test_845,9.62058e-06,1.379377e-05,0.9999764,1.7947677e-07
Test_846,0.27062282,0.011369871,0.002675954,0.7153314
Test_847,0.04491347,0.3927168,0.5622363,0.00013341507
Test_848,0.058271784,0.00095164473,0.9407754,1.2156112e-06
Test_849,0.0023762027,0.013032008,1.2239991e-07,0.9845917
Test_850,6.6961e-09,3.266743e-06,0.9999968,1.07703346e-10
Test_851,8.7177945e-08,8.149261e-06,1.2134183e-10,0.9999918
Test_852,2.4843122e-05,0.00015217676,0.99982303,1.311788e-08
Test_853,8.1217535e-05,0.04581371,0.954046,5.906003e-05
Test_854,1.2575507e-07,5.951093e-05,1.5625756e-09,0.9999404
Test_855,3.3199944e-05,6.957729e-05,1.2811782e-07,0.9998971
Test_856,0.99960834,7.146102e-08,0.00039152688,1.4246615e-08
Test_857,4.714372e-06,0.0001348384,0.9998604,3.2856313e-09
Test_858,0.001532453,0.020594956,0.9778406,3.1953226e-05
Test_859,9.361612e-08,0.00029764866,1.46488e-10,0.9997023
Test_860,0.9999312,1.9876455e-07,6.7872505e-05,6.9901034e-07
Test_861,7.15684e-08,4.0260245e-05,0.9999597,1.7674714e-10
Test_862,1.4294872e-06,4.4300054e-05,0.9999542,3.5657944e-08
Test_863,0.0004098265,0.011137732,1.7628156e-05,0.9884348
Test_864,0.09564091,0.110588096,0.79323405,0.00053688383
Test_865,4.1433125e-08,3.4044829e-06,0.99999654,2.0766526e-11
Test_866,0.027749652,0.07237414,0.899781,9.513002e-05
Test_867,0.004162949,0.93203014,0.011026937,0.05277999
Test_868,1.1025151e-06,2.8499695e-05,0.99997044,3.4266883e-09
Test_869,3.578695e-05,0.4397327,2.913086e-06,0.56022865
Test_870,0.0053261407,0.7973152,0.17581445,0.02154416
Test_871,3.7680107e-05,0.00396321,1.4066109e-07,0.995999
Test_872,0.07593243,0.15967835,0.008458948,0.75593024
Test_873,4.755791e-06,0.0021749528,3.102273e-08,0.99782026
Test_874,7.233965e-06,0.0002673187,5.2502685e-08,0.9997254
Test_875,2.2470863e-06,0.00021762795,5.549961e-10,0.9997801
Test_876,4.1421924e-07,4.1164774e-05,1.5599905e-11,0.9999584
Test_877,0.9999224,9.509385e-07,1.095352e-05,6.570821e-05
Test_878,0.99993455,3.3696284e-05,8.025259e-06,2.3718292e-05
Test_879,0.012935398,0.9803877,0.00026361458,0.006413164
Test_880,7.824565e-08,1.6048298e-06,0.99999833,1.0148719e-09
Test_881,0.46905705,0.09525518,0.4354011,0.00028660713
Test_882,0.016436169,0.7580787,0.22209439,0.0033907446
Test_883,3.1222262e-05,0.029555134,1.2113645e-06,0.97041243
Test_884,0.89305705,0.09841181,5.616091e-05,0.008474926
Test_885,0.99948394,2.4970623e-06,0.0005120159,1.5324518e-06
Test_886,0.99838614,4.1871685e-05,0.001568551,3.4856234e-06
Test_887,0.2371209,0.60607994,0.14703894,0.0097602345
Test_888,2.401837e-06,0.00015773339,0.9998398,7.1404895e-09
Test_889,4.3203386e-06,0.00015399119,0.9998416,7.366805e-08
Test_890,8.438322e-08,2.0877826e-06,0.99999785,2.150429e-10
Test_891,3.7253685e-05,3.715675e-05,1.2955604e-08,0.9999256
Test_892,2.7678448e-10,8.7792634e-10,1.0,1.3856595e-14
Test_893,0.003168251,0.91929233,0.0326823,0.04485706
Test_894,2.2475706e-07,0.00038980437,1.182346e-07,0.9996099
Test_895,0.99999785,1.2997455e-08,2.1840103e-06,5.259207e-08
Test_896,2.5303836e-05,0.00011567658,1.0322551e-08,0.999859
Test_897,0.99999726,2.1902842e-07,2.3862162e-06,9.568031e-08
Test_898,0.0021783067,0.073212765,5.216635e-06,0.92460376
Test_899,2.910941e-10,3.77552e-09,1.0,1.3764433e-13
Test_900,6.847601e-10,1.2408443e-05,9.759528e-13,0.9999876
Test_901,0.005145293,0.97936046,0.011137276,0.004357092
Test_902,0.99999833,1.2515692e-07,1.508356e-06,2.0353894e-09
Test_903,7.9349375e-06,0.010238831,0.9897531,6.461587e-08
Test_904,0.9695402,0.0004332976,0.030009894,1.6662341e-05
Test_905,0.0003980204,0.90737575,0.09169498,0.0005312007
Test_906,0.5319189,0.0353065,0.4327294,4.51851e-05
Test_907,0.00046861035,4.4698267e-05,1.2892468e-08,0.9994867
Test_908,6.917264e-08,2.1949074e-06,2.6963082e-12,0.99999774
Test_909,0.9999852,6.258397e-07,1.3200653e-05,9.186176e-07
Test_910,2.0751054e-06,0.0020039638,0.9979938,6.982713e-08
Test_911,0.00011507015,0.020609284,1.8457926e-06,0.9792738
Test_912,9.61483e-05,0.9786372,0.021146089,0.0001205771
Test_913,1.01976035e-07,1.9593688e-06,0.999998,1.8518694e-11
Test_914,1.575656e-10,8.452069e-07,1.211034e-14,0.99999917
Test_915,0.0027551302,0.011434574,0.98578817,2.2146656e-05
Test_916,1.3153974e-08,2.9775578e-07,6.639161e-12,0.99999964
Test_917,0.0017536826,0.13090786,0.8659885,0.0013499395
Test_918,9.232173e-08,3.211852e-05,0.9999678,3.6664988e-10
Test_919,0.0020411743,0.078808635,0.0014372073,0.917713
Test_920,1.3397684e-07,6.6102343e-06,0.9999932,3.0664197e-08
Test_921,4.2507618e-05,0.9901517,3.4562006e-05,0.009771141
Test_922,0.9999789,2.640183e-07,2.0885509e-05,4.4176705e-08
Test_923,0.00034349156,0.00019093786,0.9994584,7.134565e-06
Test_924,1.9598388e-06,1.5831463e-05,2.3807963e-11,0.99998224
Test_925,1.0,1.2593499e-13,5.972658e-10,1.9925668e-13
Test_926,5.7744733e-06,0.00046541708,0.99952877,1.0600668e-08
Test_927,0.9982718,1.2657001e-06,0.0017266504,2.0535377e-07
Test_928,0.04139393,0.017172152,0.9413464,8.755881e-05
Test_929,2.9836212e-06,0.00013885665,3.727368e-10,0.99985814
Test_930,0.0012627403,0.87637013,0.12204851,0.00031861465
Test_931,0.9972631,2.8226046e-05,0.0026998008,8.972696e-06
Test_932,1.2817958e-05,0.9267703,4.5058473e-06,0.073212326
Test_933,0.99990606,4.3928903e-06,8.138634e-05,8.090317e-06
Test_934,4.1296717e-06,0.00017373664,0.9998222,5.167833e-08
Test_935,0.00012310973,0.06778839,0.93205917,2.9286839e-05
Test_936,1.3447617e-05,0.00051990803,1.3412657e-08,0.9994666
Test_937,0.002774674,0.00046752437,0.9967573,4.846793e-07
Test_938,0.00025043683,0.00023450695,8.919918e-08,0.99951494
Test_939,0.99992096,1.03446204e-07,7.515383e-05,3.763681e-06
Test_940,1.0096888e-07,0.00022847876,9.744637e-10,0.9997714
Test_941,2.468303e-07,4.925442e-06,1.6224248e-11,0.9999949
Test_942,0.00015457008,0.015625369,3.4616374e-07,0.98421973
Test_943,2.2779908e-07,5.898699e-05,0.99994075,3.2014928e-09
Test_944,0.00066951447,0.03690178,0.96236837,6.030841e-05
Test_945,0.999926,6.4341707e-06,6.7903584e-06,6.083765e-05
Test_946,0.0014429236,0.009743836,0.98877233,4.090847e-05
Test_947,4.2225235e-08,1.1693404e-05,2.275017e-10,0.9999883
Test_948,0.9998431,3.8030772e-05,6.609555e-05,5.2700485e-05
Test_949,0.9623537,0.0010849239,0.036321547,0.00023990459
Test_950,4.1332817e-09,2.1524773e-05,4.3097454e-13,0.9999784
Test_951,4.716575e-06,5.000829e-05,0.99994516,1.0106254e-07
Test_952,5.062148e-09,1.7454022e-05,4.1181607e-12,0.9999826
Test_953,1.4385608e-08,4.979111e-05,5.6596477e-12,0.9999502
Test_954,0.9981267,0.00048462715,0.00057427207,0.0008144549
Test_955,0.9998734,5.903721e-05,6.250856e-05,5.07549e-06
Test_956,1.1378132e-08,0.00011445795,1.1246409e-12,0.99988556
Test_957,0.0003204563,0.88796264,0.0015043073,0.11021267
Test_958,1.0511851e-06,0.00010258029,1.1174941e-08,0.9998963
Test_959,1.4338783e-05,0.00016345782,0.9998222,3.4719665e-09
Test_960,4.4201394e-07,3.0241722e-07,0.9999993,8.9984115e-10
Test_961,0.3083485,0.064773925,0.0008984998,0.62597907
Test_962,0.93556595,0.04395938,0.020278148,0.00019653671
Test_963,0.99973387,1.4585198e-06,0.00026391423,8.3288495e-07
Test_964,9.68149e-06,0.00054132484,0.99944896,4.053641e-09
Test_965,0.999985,5.780424e-07,1.4312344e-05,1.7323718e-07
Test_966,5.8038877e-05,0.99911624,0.0006267114,0.00019903708
Test_967,9.0226484e-07,2.6652035e-05,0.99997246,6.827769e-09
Test_968,9.317316e-06,3.7506998e-06,0.9999869,3.1707216e-08
Test_969,7.555137e-08,2.1158657e-07,0.99999976,2.3109152e-09
Test_970,0.999997,3.0340033e-08,2.9528871e-06,2.839046e-10
Test_971,1.0129026e-07,0.00013851243,2.0045328e-10,0.99986136
Test_972,1.2045319e-06,1.4187017e-05,0.9999846,4.6676674e-10
Test_973,4.2877496e-06,0.005791931,0.9942036,8.649779e-08
Test_974,0.22668558,0.0056514284,0.001234608,0.7664284
Test_975,0.999933,2.2668655e-06,6.314279e-05,1.6072705e-06
Test_976,0.00045499168,0.015941625,0.9835702,3.316396e-05
Test_977,3.8703547e-06,0.00034645584,2.04417e-10,0.99964964
Test_978,6.762358e-10,2.401968e-07,0.99999976,3.368874e-11
Test_979,0.99997675,8.9725276e-08,2.2936181e-05,2.0533092e-07
Test_980,5.7750272e-05,0.001615798,1.006327e-08,0.9983265
Test_981,4.692519e-06,0.00030265586,5.4089216e-10,0.9996927
Test_982,0.99999964,4.4226603e-08,3.0444005e-07,2.7114503e-08
Test_983,3.0010333e-06,0.9998462,0.0001307578,2.0072546e-05
Test_984,6.8074024e-10,4.4969906e-06,3.2644582e-14,0.99999547
Test_985,0.00035903725,0.9773053,0.0016239786,0.020711672
Test_986,5.0344444e-09,0.00021217667,1.2989965e-12,0.99978787
Test_987,2.3598511e-07,0.9999728,2.2694608e-06,2.4667805e-05
Test_988,0.9999912,1.7106564e-06,6.544503e-06,6.4440815e-07
Test_989,0.9999945,2.5775068e-07,5.172363e-06,6.309391e-08
Test_990,0.13702588,0.67905635,0.03242884,0.15148894
Test_991,0.002724931,0.71290225,0.22390349,0.060469307
Test_992,6.634792e-07,1.5771342e-05,6.47813e-11,0.99998355
Test_993,0.004418744,0.2365379,0.0004866205,0.7585568
Test_994,0.66054624,6.5963904e-05,0.0005969458,0.3387909
Test_995,0.00079512846,0.012603096,0.986565,3.6807975e-05
Test_996,1.0087661e-08,3.5927205e-06,0.9999964,1.0824287e-10
Test_997,0.000262668,0.40163052,0.015969219,0.58213764
Test_998,1.4992859e-06,1.191725e-05,0.9999865,1.050642e-09
Test_999,9.186985e-08,4.918694e-07,0.9999994,4.6129045e-11
Test_1000,3.3865654e-05,0.00016345725,0.9998024,1.7890797e-07
Test_1001,0.001641048,0.003775294,9.1622125e-05,0.99449205
Test_1002,2.7744662e-07,3.2207525e-05,0.99996746,3.2306298e-09
Test_1003,4.0668193e-09,6.0052764e-07,4.9049355e-11,0.9999994
Test_1004,0.00022778846,2.5499762e-06,2.2158009e-09,0.9997696
Test_1005,0.93288463,0.0006433822,0.06646971,2.2860652e-06
Test_1006,0.004563661,0.247789,0.7471809,0.00046647034
Test_1007,6.669431e-06,0.0044327774,1.7924143e-07,0.9955604
Test_1008,0.9784791,0.020585107,0.00025307594,0.0006826671
Test_1009,0.027342608,0.62588125,0.34545487,0.0013212782
Test_1010,1.2927809e-05,4.8696627e-05,0.99993837,3.4062232e-08
Test_1011,2.0521642e-07,1.5280133e-05,0.9999845,2.6449568e-10
Test_1012,3.8367775e-06,1.951544e-06,1.3694332e-09,0.99999416
Test_1013,6.117092e-07,0.00028175762,0.99971765,8.16397e-09
Test_1014,2.0534687e-08,1.2460503e-06,0.9999987,2.5919053e-11
Test_1015,0.95091563,0.00028334185,0.04509172,0.0037091405
Test_1016,0.0010519624,5.7316047e-05,0.99888927,1.4162985e-06
Test_1017,1.10890475e-07,1.509931e-05,0.99998474,1.359121e-09
Test_1018,3.990823e-06,0.00551989,2.8662177e-08,0.99447614
Test_1019,0.0012997434,0.3419861,0.6565648,0.00014930558
Test_1020,2.0893992e-06,6.125726e-06,0.9999918,7.470273e-09
Test_1021,0.0005294353,0.07717802,0.92184794,0.00044464838
Test_1022,3.69942e-06,5.2182353e-05,0.999944,8.068687e-08
Test_1023,0.9998981,1.97829e-06,9.990496e-05,1.8078447e-08
Test_1024,0.9997707,4.049353e-06,0.00021370951,1.1611359e-05
Test_1025,7.2270666e-07,0.0007950707,3.922728e-09,0.9992042
Test_1026,0.8177789,0.0063666333,0.17517617,0.0006782965
Test_1027,6.5096653e-09,6.113396e-06,4.0592407e-13,0.9999939
Test_1028,0.9999716,2.2775834e-05,4.0617283e-06,1.5162466e-06
Test_1029,0.99491537,0.00010459408,0.0048048096,0.00017523597
Test_1030,0.99518085,0.0030476106,0.0016809411,9.062485e-05
Test_1031,1.3565435e-10,5.5885085e-08,3.2218762e-15,1.0
Test_1032,1.8676319e-06,5.2964253e-05,1.6885428e-10,0.99994516
Test_1033,4.8762477e-06,5.245051e-05,0.99994266,5.86436e-09
Test_1034,0.00027346826,0.15395603,0.8457316,3.8927825e-05
Test_1035,0.00037876458,0.0010268232,0.998594,3.513021e-07
Test_1036,0.99977857,2.9056582e-07,0.00020410753,1.6991395e-05
Test_1037,0.8683318,0.0028320244,0.1288356,5.8667473e-07
Test_1038,3.8702393e-07,0.0002706452,3.666373e-09,0.999729
Test_1039,2.8940146e-08,0.00014871902,4.656157e-12,0.9998512
Test_1040,1.2847475e-05,0.0012820042,2.42592e-07,0.9987049
Test_1041,7.23906e-07,0.000692284,0.9993068,2.2849011e-07
Test_1042,0.0022764173,0.5066892,0.49103048,3.9426513e-06
Test_1043,3.2513574e-06,0.00012513231,0.9998716,3.449194e-09
Test_1044,0.00023289864,0.0070103137,1.6358525e-05,0.99274045
Test_1045,0.0024892977,0.0011430982,0.99634993,1.7672028e-05
Test_1046,0.91107696,0.04236784,0.028949058,0.017606169
Test_1047,0.99996626,6.655733e-06,2.3911869e-05,3.1491793e-06
Test_1048,8.706774e-08,2.1878415e-05,1.9180867e-11,0.99997807
Test_1049,0.00011871671,0.00017666737,5.990451e-08,0.99970454
Test_1050,0.014164486,0.00067651586,0.9851564,2.5718693e-06
Test_1051,7.257521e-06,0.0006268268,4.0966355e-09,0.999366
Test_1052,0.0023524195,0.14571635,9.2400853e-07,0.85193026
Test_1053,4.1597136e-08,6.6369107e-06,0.9999933,8.497999e-11
Test_1054,0.90250045,0.0014416971,0.0960409,1.7050723e-05
Test_1055,2.4836825e-05,0.015170059,2.624008e-08,0.98480505
Test_1056,6.66197e-05,0.003468134,0.9964645,7.5793923e-07
Test_1057,1.2565339e-05,4.0444447e-05,1.2915484e-09,0.99994695
Test_1058,0.99856794,0.00083938177,0.0003307867,0.00026188325
Test_1059,0.004441724,0.0003114312,8.7510335e-07,0.995246
Test_1060,6.522905e-08,5.950297e-06,1.19960855e-11,0.99999404
Test_1061,0.99946016,1.6339389e-05,9.3401795e-05,0.00043012813
Test_1062,0.99997044,1.2343487e-06,2.6752976e-05,1.6601535e-06
Test_1063,2.8907868e-08,0.0003948682,0.9996051,3.1620087e-10
Test_1064,0.00033867327,0.008102554,1.0564778e-07,0.9915587
Test_1065,0.99715793,3.6314043e-05,0.0027607053,4.5181532e-05
Test_1066,8.1706827e-07,1.4751372e-05,1.0875287e-11,0.9999844
Test_1067,0.00011123026,0.992297,3.1474765e-06,0.007588628
Test_1068,1.1125624e-06,8.336078e-05,5.8225282e-09,0.9999155
Test_1069,7.259135e-07,2.3487086e-05,0.9999758,8.937653e-09
Test_1070,0.9982468,0.0010402133,0.00069163245,2.1436372e-05
Test_1071,0.004893724,0.041286524,0.95381236,7.4362747e-06
Test_1072,5.983956e-06,0.013802822,4.1979e-09,0.98619115
Test_1073,1.4107707e-06,0.9898779,3.4062518e-06,0.01011726
Test_1074,9.8121845e-06,0.0022127994,0.99777704,3.2117148e-07
Test_1075,4.1518117e-08,3.129011e-05,0.99996865,1.7356035e-10
Test_1076,0.60660005,0.09419062,0.00028408275,0.2989252
Test_1077,0.992134,0.00015799764,0.0057763336,0.0019316535
Test_1078,4.3720103e-08,3.570508e-07,0.99999964,2.385283e-11
Test_1079,3.4016503e-07,1.4784476e-05,0.99998486,2.2326818e-08
Test_1080,0.025947295,0.9327162,0.04119838,0.00013807174
Test_1081,8.71727e-05,0.34764475,0.65226054,7.5298826e-06
Test_1082,2.7153845e-07,9.796812e-06,3.8086734e-09,0.99999
Test_1083,0.99947256,2.759941e-05,0.00049955776,2.0410761e-07
Test_1084,0.00028782402,0.9829154,0.016770594,2.6283175e-05
Test_1085,1.2716461e-12,6.337859e-10,4.486951e-18,1.0
Test_1086,3.888726e-08,4.562629e-05,0.99995434,3.2500416e-10
Test_1087,0.00024143972,0.8692386,0.0006983755,0.1298216
Test_1088,0.00014696734,0.0073655467,0.99246407,2.3416353e-05
Test_1089,4.302231e-08,0.0001019834,9.249098e-12,0.99989796
Test_1090,0.7375574,9.968231e-05,6.3699394e-05,0.26227915
Test_1091,0.9945701,0.0004788858,0.0049495124,1.5910409e-06
Test_1092,0.99999547,1.6552738e-06,9.913128e-07,1.9081797e-06
Test_1093,3.3269018e-06,0.0020572327,5.1864543e-08,0.9979394
Test_1094,0.9990683,3.3653127e-05,0.00085469586,4.3378568e-05
Test_1095,2.7470813e-07,6.4979555e-05,7.477309e-11,0.9999348
Test_1096,2.7649358e-07,8.1950784e-05,1.6750346e-09,0.99991775
Test_1097,0.9999002,3.9840643e-06,9.519255e-05,5.842753e-07
Test_1098,0.014946575,0.006912851,0.00013690669,0.9780036
Test_1099,2.2917375e-06,1.4877059e-05,4.3757243e-08,0.99998283
Test_1100,0.0041520274,0.60028905,0.39438507,0.0011737837
Test_1101,0.997072,0.0003008844,0.002545129,8.1993356e-05
Test_1102,7.1605837e-07,1.6886983e-05,0.99998236,1.709776e-09
Test_1103,0.000119728706,0.001112513,3.140325e-07,0.9987675
Test_1104,0.83800894,0.08387121,0.002570933,0.075548925
Test_1105,8.783103e-10,1.4563566e-06,1.7637194e-12,0.99999857
Test_1106,0.9992865,3.9984013e-07,0.0007130263,1.4650708e-07
Test_1107,1.7388595e-05,0.002807069,0.9971752,3.0853033e-07
Test_1108,0.9999461,4.630488e-05,6.0757206e-06,1.5427219e-06
Test_1109,0.9996537,2.4115832e-05,0.0003218954,3.7363765e-07
Test_1110,9.47782e-07,3.7909274e-05,0.99996114,1.3425892e-09
Test_1111,5.738625e-06,2.828579e-06,0.9999912,2.0431403e-07
Test_1112,0.9999987,4.4180425e-07,3.2134065e-07,5.114233e-07
Test_1113,0.001616914,0.009399554,0.9889557,2.7815026e-05
Test_1114,7.2280926e-07,2.888201e-07,0.99999905,2.6609361e-09
Test_1115,4.357524e-06,0.00033849615,0.99965715,3.4532345e-08
Test_1116,0.0002397268,0.043645404,0.95610803,6.858244e-06
Test_1117,0.9999348,6.995207e-06,5.3763753e-05,4.4638696e-06
Test_1118,2.8382436e-09,5.311731e-08,1.0,1.363502e-12
Test_1119,4.2618248e-10,7.119074e-07,6.462019e-14,0.9999993
Test_1120,4.9266732e-06,0.9978276,0.0021669324,6.209179e-07
Test_1121,7.655974e-05,0.003982448,0.99585515,8.585053e-05
Test_1122,1.4517003e-10,1.1836576e-06,8.7202194e-15,0.9999988
Test_1123,0.99997413,3.0393753e-06,1.0583867e-05,1.2269564e-05
Test_1124,3.6234966e-11,4.4155182e-10,1.0,1.3083065e-12
Test_1125,0.015204788,0.017763406,2.0534753e-05,0.9670113
Test_1126,0.9999999,3.834275e-08,1.0528898e-07,4.9757363e-09
Test_1127,1.1110435e-05,0.0020030134,4.7670883e-07,0.99798536
Test_1128,6.755458e-05,3.9650127e-05,0.99989283,4.0688782e-08
Test_1129,6.181915e-05,0.005320031,0.9946149,3.208721e-06
Test_1130,2.755484e-09,1.637786e-06,1.384087e-12,0.99999833
Test_1131,0.9962063,4.7724843e-05,0.003743448,2.5398992e-06
Test_1132,0.06648823,0.23606081,0.03298051,0.66447043
Test_1133,0.9263707,0.024466991,0.0005670158,0.04859525
Test_1134,0.0002043408,0.89473855,0.10488148,0.0001755539
Test_1135,0.99738055,2.7956636e-05,0.0025769996,1.45019e-05
Test_1136,2.6441582e-09,5.2159853e-06,6.817071e-12,0.99999475
Test_1137,0.0029487726,0.1720741,1.5968064e-05,0.8249612
Test_1138,1.2677552e-05,0.0010729017,6.6076126e-08,0.99891436
Test_1139,0.00013548107,0.9865411,0.0020067221,0.011316753
Test_1140,0.99362,0.00091301766,0.003945709,0.0015212622
Test_1141,2.3099524e-07,0.00053004007,2.634585e-10,0.9994697
Test_1142,0.0003694552,0.38277656,0.6168472,6.776133e-06
Test_1143,0.0048636985,0.44216067,0.5514037,0.0015718329
Test_1144,1.1690028e-07,1.8112235e-06,0.9999981,3.9601292e-10
Test_1145,0.16633733,0.086633384,0.013279102,0.7337502
Test_1146,3.727208e-08,2.6412304e-06,0.9999974,1.5680919e-10
Test_1147,3.031129e-07,2.7784423e-05,2.3238929e-10,0.99997187
Test_1148,0.0006880954,0.26763237,0.731651,2.848257e-05
Test_1149,0.000846534,0.99778676,2.5767022e-05,0.0013408746
Test_1150,0.09200688,0.007091007,0.0024504021,0.8984517
Test_1151,0.99998903,1.01827794e-07,9.319869e-06,1.518778e-06
Test_1152,0.99998295,5.831863e-07,1.4578589e-05,1.8654702e-06
Test_1153,5.1515735e-06,7.388284e-05,1.8779078e-08,0.99992096
Test_1154,4.5922923e-07,2.1766714e-06,0.9999974,4.1081933e-09
Test_1155,5.4082725e-06,0.00017498799,0.9998186,9.1925676e-07
Test_1156,4.6293946e-05,0.0004951477,1.6377393e-07,0.9994584
Test_1157,3.5638962e-07,0.0015823069,4.7436775e-09,0.9984174
Test_1158,0.0013324632,0.061503958,3.2649197e-05,0.937131
Test_1159,1.2132053e-08,3.6294582e-06,0.9999963,1.0413825e-10
Test_1160,0.99865746,3.1948957e-06,0.0013383988,9.817569e-07
Test_1161,2.2328077e-05,0.0018938772,0.9980837,1.5274463e-07
Test_1162,8.181663e-09,1.3364062e-05,1.7379452e-12,0.99998665
Test_1163,0.99989855,1.6797521e-05,8.451316e-05,1.5461339e-07
Test_1164,1.8221127e-07,5.728968e-06,0.99999404,1.1740423e-09
Test_1165,1.9570732e-07,2.0660289e-05,0.99997914,2.906747e-10
Test_1166,0.0374639,0.11149955,2.7708107e-05,0.8510089
Test_1167,3.3524426e-05,0.96362656,0.036284626,5.5238706e-05
Test_1168,4.5841497e-10,2.5876796e-08,1.0,2.3853632e-13
Test_1169,1.3376158e-05,0.0067455126,1.3393536e-08,0.9932411
Test_1170,0.81787527,0.019867584,0.03790139,0.124355696
Test_1171,1.6642825e-05,0.0015784847,1.8108143e-08,0.9984049
Test_1172,0.99997556,6.197423e-07,2.2467873e-05,1.4870403e-06
Test_1173,0.0031677913,0.8708632,0.124278486,0.0016905402
Test_1174,1.3751622e-06,0.00013128488,2.8390688e-09,0.9998673
Test_1175,9.147407e-09,1.2520966e-05,0.9999875,5.7854013e-11
Test_1176,1.5727765e-05,0.0060933526,5.139182e-09,0.9938909
Test_1177,0.9989349,6.8367507e-07,0.0010642366,9.58953e-08
Test_1178,0.99995136,1.5791122e-07,4.826561e-05,2.5453403e-07
Test_1179,5.93856e-09,1.9057694e-08,1.0,1.662181e-12
Test_1180,0.98935586,0.00237902,0.0065016276,0.0017636071
Test_1181,0.00036525654,0.0692035,0.9304143,1.7024018e-05
Test_1182,0.62917113,0.00018829384,1.4028854e-05,0.3706266
Test_1183,0.00012824968,0.9983011,0.00012588309,0.0014447978
Test_1184,2.9096553e-08,2.0221566e-07,0.99999976,1.6159725e-10
Test_1185,0.0052980585,0.98064166,0.010486971,0.0035731709
Test_1186,0.0032728203,0.053997446,0.9427152,1.4542266e-05
Test_1187,8.134954e-09,7.122427e-06,1.8194083e-11,0.99999285
Test_1188,0.062963985,0.10807489,0.0018491144,0.827112
Test_1189,0.025069509,0.34468696,0.012182149,0.6180614
Test_1190,0.00035251398,0.9309149,0.06839687,0.00033571868
Test_1191,5.7105866e-05,3.6832153e-05,3.992232e-09,0.99990606
Test_1192,1.7720541e-06,6.9633998e-06,0.9999913,4.8374305e-09
Test_1193,9.666527e-05,0.0165729,0.983327,3.5559012e-06
Test_1194,0.95246315,0.000788074,0.04649001,0.000258754
Test_1195,0.99999774,4.743734e-09,2.2644451e-06,1.2149755e-09
Test_1196,2.9718979e-06,0.025414888,3.2125431e-09,0.9745822
Test_1197,3.378111e-07,0.00013434052,3.8344938e-10,0.9998653
Test_1198,3.9667634e-09,5.108367e-06,0.9999949,2.5219547e-11
Test_1199,8.967308e-09,1.9753277e-06,0.999998,4.8871736e-12
Test_1200,0.0075158565,0.65378094,0.33866778,3.5478224e-05
Test_1201,2.7046257e-05,0.00027962966,1.7367684e-06,0.9996916
Test_1202,0.00047520798,0.035799254,1.5831022e-06,0.96372396
Test_1203,0.9998265,1.2251635e-06,0.00017199635,3.5305982e-07
Test_1204,0.0008847102,0.98433703,0.011570495,0.0032076694
Test_1205,3.106918e-07,3.2780954e-06,0.9999964,3.5204077e-09
Test_1206,0.0010420146,0.001367655,0.9975898,4.808829e-07
Test_1207,1.736044e-06,9.826739e-05,1.9317432e-09,0.9999
Test_1208,1.3573151e-09,2.1697294e-06,4.701425e-13,0.99999785
Test_1209,4.9463983e-05,0.008633886,0.99131644,2.5254116e-07
