image_id,healthy,multiple_diseases,rust,scab
Test_799,5.7643392e-05,0.0051921993,0.99474984,3.6688692e-07
Test_800,2.2481233e-06,7.099551e-06,0.9999907,2.0371653e-08
Test_801,4.6784207e-06,1.4748896e-05,0.99998057,1.5665007e-08
Test_802,1.7304923e-05,0.00019808816,0.9997844,2.1235964e-07
Test_803,0.00042070233,0.25153077,3.03991e-06,0.7480455
Test_804,3.2952144e-06,0.9965497,0.0034458134,1.0841279e-06
Test_805,0.00017232489,0.0006345681,0.99919266,4.6828663e-07
Test_806,6.4072906e-06,0.9999051,6.815327e-05,2.0216952e-05
Test_807,8.635101e-07,0.999959,3.9911876e-05,2.0474047e-07
Test_808,0.99991953,1.1519543e-06,7.726889e-05,2.0146251e-06
Test_809,0.99998116,1.8029732e-05,3.8685695e-07,4.6190058e-07
Test_810,1.7075341e-06,2.2098503e-08,0.9999982,1.6335918e-09
Test_811,1.0,2.4972294e-08,5.828954e-09,1.2541006e-09
Test_812,0.00013251092,0.075475246,0.92437613,1.605764e-05
Test_813,1.0,4.9446394e-09,2.7261525e-08,1.0196324e-10
Test_814,4.72655e-08,1.9809513e-06,3.0286995e-11,0.999998
Test_815,2.5183869e-07,5.509743e-06,2.9636602e-09,0.9999943
Test_816,9.707963e-05,0.0322573,2.684787e-05,0.9676187
Test_817,0.00011148435,0.0688828,0.9310027,3.0103472e-06
Test_818,6.123238e-07,2.390067e-06,1.7600094e-09,0.999997
Test_819,0.1410059,0.00027743078,0.85823977,0.000476838
Test_820,0.99999857,9.612567e-08,7.717608e-07,6.453846e-07
Test_821,5.229151e-11,3.8329418e-07,2.520048e-15,0.99999964
Test_822,0.0072077024,0.80986387,0.15103488,0.031893514
Test_823,0.99999046,3.733987e-07,4.2617307e-06,4.886434e-06
Test_824,0.97559786,0.023418501,0.00034914052,0.0006344819
Test_825,1.3478929e-05,0.005634356,0.9943514,6.854061e-07
Test_826,1.4062558e-06,2.376419e-06,0.9999962,1.3342126e-08
Test_827,0.8447417,0.13211976,0.01406717,0.009071385
Test_828,7.550906e-07,0.00025309488,0.99974614,3.8552903e-09
Test_829,1.0134874e-11,1.7259975e-07,1.3996197e-15,0.9999999
Test_830,2.4912522e-05,6.790078e-05,0.99990714,1.5664455e-08
Test_831,2.622225e-08,6.6834545e-08,0.9999999,3.3454337e-10
Test_832,0.9999989,6.9248635e-08,3.2490635e-07,5.407254e-07
Test_833,1.1045629e-06,3.4383513e-05,0.9999645,5.5507545e-09
Test_834,7.3303073e-07,2.6517213e-05,0.9999727,4.1104276e-09
Test_835,9.983275e-08,1.3042874e-06,0.99999857,4.1051962e-10
Test_836,0.7815761,0.008781925,0.006500958,0.20314103
Test_837,0.004333956,0.0031118612,0.00030870424,0.9922455
Test_838,6.9755893e-06,0.00013310049,1.2143174e-06,0.99985874
Test_839,8.8678587e-07,1.4318853e-05,0.99998474,5.89864e-10
Test_840,0.015522858,0.00021738122,0.9842589,8.831113e-07
Test_841,2.4687613e-06,0.00042031446,1.2075036e-08,0.9995772
Test_842,0.9999999,2.259176e-08,4.8395044e-08,1.6846005e-07
Test_843,8.422407e-11,5.043411e-10,1.0,6.2658453e-15
Test_844,0.0032465989,0.00031184772,0.9963888,5.2706266e-05
Test_845,5.282274e-07,1.1490255e-06,0.99999833,5.2847273e-09
Test_846,7.1770395e-05,0.00015168657,6.3174215e-05,0.99971336
Test_847,0.000387453,0.07608114,0.9235162,1.5158451e-05
Test_848,0.20480002,0.0005430276,0.7946516,5.3470867e-06
Test_849,0.00027323727,0.0021081716,2.9816553e-07,0.99761826
Test_850,9.088076e-07,1.1097612e-05,0.99998796,4.4345247e-09
Test_851,3.9757975e-09,3.639822e-08,2.7185866e-12,1.0
Test_852,3.995592e-06,7.2814328e-06,0.9999887,1.0843452e-08
Test_853,0.00043090465,0.0415794,0.9579619,2.7775286e-05
Test_854,6.522841e-09,1.963046e-06,1.1287679e-10,0.999998
Test_855,2.494592e-07,6.1249434e-06,1.2996227e-09,0.9999937
Test_856,0.99999774,3.0449028e-09,2.2196095e-06,3.0110017e-09
Test_857,4.176287e-07,1.5316165e-06,0.9999981,7.469978e-09
Test_858,0.00030143137,0.0076571796,0.9920332,8.1380485e-06
Test_859,1.0004278e-05,0.0030469585,4.5403658e-07,0.9969426
Test_860,0.9999999,1.3821951e-08,8.424444e-08,5.514189e-08
Test_861,2.4663318e-06,9.712268e-06,0.99998784,6.048088e-09
Test_862,4.829724e-05,0.001101385,0.99884856,1.7817421e-06
Test_863,4.1909607e-05,0.005502666,2.1974042e-06,0.99445325
Test_864,0.023401802,0.8333959,0.1399177,0.00328457
Test_865,1.3916651e-08,3.4285472e-07,0.99999964,1.1554049e-11
Test_866,0.0031480375,0.008293998,0.9885389,1.8979383e-05
Test_867,0.0009733139,0.0016310062,0.99723345,0.00016222177
Test_868,1.6301844e-07,1.6448734e-05,0.99998343,8.827291e-10
Test_869,0.00014531215,0.9933074,6.426217e-05,0.006483048
Test_870,0.0044286433,0.7366063,0.24028724,0.018677888
Test_871,8.014281e-09,4.3400105e-06,1.903594e-10,0.9999957
Test_872,0.001354628,0.4878296,0.0002690048,0.51054674
Test_873,1.3810845e-07,1.8487035e-05,6.76017e-10,0.9999814
Test_874,1.0313511e-06,2.6291966e-05,1.9176722e-09,0.9999727
Test_875,1.1404223e-06,0.00025947293,6.74831e-09,0.99973935
Test_876,0.008394098,0.01862014,1.0318261e-05,0.97297543
Test_877,0.9999739,6.0320453e-06,5.4247653e-06,1.4534506e-05
Test_878,0.9999989,1.0237754e-06,1.322917e-08,1.8840989e-09
Test_879,0.023492059,0.9069646,0.06617165,0.0033718345
Test_880,1.1444594e-08,8.4875205e-07,0.99999917,4.057772e-11
Test_881,0.0004741327,0.0024132426,0.9971102,2.5095305e-06
Test_882,0.00023146327,0.6610628,0.33866835,3.7400194e-05
Test_883,3.93484e-05,0.0055057737,1.8583021e-05,0.99443626
Test_884,0.17371571,0.8085402,0.01752784,0.00021626928
Test_885,0.999726,4.3221327e-05,0.00022923684,1.4391892e-06
Test_886,0.9999975,6.303182e-07,1.965825e-06,4.5714998e-08
Test_887,0.51406,0.4800338,0.005874443,3.17869e-05
Test_888,1.41217e-07,1.87638e-05,0.99998105,2.028061e-09
Test_889,6.9430087e-07,2.8045376e-06,0.99999654,1.4670178e-09
Test_890,4.171863e-06,6.336063e-05,0.9999324,2.5206758e-08
Test_891,2.0010995e-09,1.2902002e-06,2.7044037e-11,0.9999987
Test_892,5.6061066e-07,1.098456e-06,0.99999833,4.687341e-10
Test_893,0.004485587,0.50919044,0.48252612,0.0037978773
Test_894,0.0001230094,0.002290738,1.0882093e-05,0.99757534
Test_895,0.99999964,1.0039884e-07,2.1753492e-07,5.886056e-08
Test_896,1.2340012e-05,0.0001885643,1.3373702e-09,0.9997991
Test_897,0.99999297,5.718274e-06,3.7063586e-07,9.974963e-07
Test_898,0.0020784833,0.9873045,0.004860556,0.005756359
Test_899,1.6843299e-07,3.367656e-07,0.9999995,4.4220733e-10
Test_900,3.3780888e-11,1.4219261e-08,3.7127872e-15,1.0
Test_901,0.005959992,0.9216854,0.071964525,0.00039018854
Test_902,1.0,2.0648061e-08,2.0314339e-08,9.879908e-10
Test_903,3.8973983e-08,3.058244e-05,0.99996936,8.780598e-11
Test_904,0.9999826,2.1607293e-07,8.331261e-06,8.78469e-06
Test_905,0.00011511179,0.0031669152,0.99670756,1.0377979e-05
Test_906,0.9672405,0.01958378,0.012948077,0.00022762289
Test_907,0.85551876,0.013082154,0.00012012692,0.13127896
Test_908,5.036507e-10,4.2543076e-07,1.309426e-13,0.9999995
Test_909,0.9999999,3.8585956e-08,7.327791e-08,2.5609097e-08
Test_910,3.628007e-07,0.00046084882,0.9995388,2.657257e-09
Test_911,2.752891e-06,0.0006364466,1.8123783e-08,0.99936074
Test_912,1.2563427e-06,0.5576163,0.442382,3.9082778e-07
Test_913,3.2960788e-08,1.8480618e-08,1.0,1.5357606e-11
Test_914,1.9169982e-11,2.557138e-07,2.196442e-14,0.99999976
Test_915,0.23017266,0.042823758,0.72624135,0.00076227286
Test_916,4.631923e-07,1.9478987e-06,4.314591e-09,0.9999976
Test_917,0.00018991163,0.026178973,0.97350276,0.00012833702
Test_918,5.164521e-07,3.2122276e-05,0.99996734,5.6689147e-09
Test_919,0.0014908382,0.00012328153,1.19600445e-05,0.99837387
Test_920,4.4513925e-08,2.452608e-07,0.99999976,1.8573709e-10
Test_921,9.689769e-07,0.9999684,2.8507086e-05,2.1845647e-06
Test_922,0.9999999,2.2594172e-08,1.0529601e-07,3.7304377e-09
Test_923,0.004964033,0.0009192724,0.9941156,1.1209879e-06
Test_924,8.4906105e-07,1.4591324e-05,9.591447e-11,0.9999845
Test_925,1.0,3.075125e-09,4.0089065e-09,9.25505e-09
Test_926,1.0408721e-07,3.0789845e-06,0.9999968,8.091046e-11
Test_927,0.9732421,2.0444373e-05,0.026735872,1.6803416e-06
Test_928,0.00013350419,0.015122381,0.98473626,7.85564e-06
Test_929,0.0054410673,0.60871786,0.0038605584,0.3819805
Test_930,0.0001999487,0.9877001,0.0120838,1.6072343e-05
Test_931,0.999977,2.4868496e-07,2.2163811e-05,6.3193335e-07
Test_932,4.389253e-06,0.9993735,6.439708e-07,0.0006215423
Test_933,0.9999927,7.4053423e-07,5.700816e-06,8.651062e-07
Test_934,9.746639e-06,0.000904868,0.9990853,1.6155879e-07
Test_935,6.0825165e-05,0.00023782378,0.9996979,3.4502978e-06
Test_936,1.5351995e-07,4.91897e-06,6.947103e-11,0.9999949
Test_937,0.00014277705,0.00017963488,0.99967766,5.649845e-08
Test_938,6.032086e-07,2.0333418e-06,3.4872882e-10,0.9999974
Test_939,0.999997,1.7667581e-07,2.6599148e-06,2.8192517e-07
Test_940,1.6612789e-10,3.1355452e-07,1.5008017e-12,0.99999964
Test_941,9.005187e-08,4.546502e-07,8.523504e-11,0.9999994
Test_942,0.00012692135,0.0032792247,3.2611408e-06,0.9965906
Test_943,8.694828e-09,1.0238218e-07,0.9999999,9.934356e-12
Test_944,0.0001761547,0.5440609,0.45575148,1.1495266e-05
Test_945,0.99999285,6.8449476e-06,2.4193938e-07,1.752833e-07
Test_946,0.0012233908,0.7162259,0.28188422,0.0006663562
Test_947,1.5155013e-08,1.0191361e-07,5.9041515e-11,0.9999999
Test_948,0.9999083,7.1224935e-07,8.521136e-07,9.010557e-05
Test_949,0.980452,8.5557156e-05,0.019457238,5.248679e-06
Test_950,6.268327e-09,2.2895365e-05,8.766388e-12,0.9999771
Test_951,3.501105e-07,4.481555e-06,0.9999951,7.1589468e-09
Test_952,4.2822282e-07,2.0753747e-05,7.2970147e-10,0.9999788
Test_953,5.3567555e-09,6.723429e-07,3.177087e-12,0.9999993
Test_954,0.999974,9.2890705e-06,1.5474367e-05,1.221444e-06
Test_955,1.0,4.780916e-08,4.654098e-08,7.725041e-09
Test_956,6.53964e-10,4.2521458e-07,2.1586029e-13,0.9999995
Test_957,0.00057109917,0.9322832,0.057889514,0.009256176
Test_958,4.020753e-09,1.9610216e-06,1.4496509e-11,0.9999981
Test_959,0.0003148597,0.008962679,0.990719,3.4456598e-06
Test_960,3.2985128e-08,4.736385e-09,1.0,4.7802613e-11
Test_961,0.523142,0.46652633,0.0020030409,0.008328717
Test_962,0.20576893,0.051797044,0.74081796,0.0016160578
Test_963,0.99952793,1.3906512e-05,0.00045570466,2.400353e-06
Test_964,6.4425503e-06,0.00012789803,0.99986565,2.5147932e-08
Test_965,0.9999951,4.4812773e-06,3.4478478e-07,2.8360992e-08
Test_966,1.8967288e-06,0.9997739,0.00022296218,1.1557818e-06
Test_967,1.073701e-06,4.559445e-05,0.9999534,1.270559e-08
Test_968,9.020111e-08,1.7543653e-07,0.99999976,1.279491e-10
Test_969,1.0241906e-07,3.8585668e-07,0.9999995,1.1660971e-09
Test_970,1.0,4.9786443e-08,4.4664468e-08,6.762905e-09
Test_971,1.5909242e-08,3.8868125e-06,4.465707e-11,0.99999607
Test_972,1.4656325e-06,2.2316156e-06,0.9999963,3.330759e-10
Test_973,5.301834e-06,0.0020950392,0.99789965,3.085553e-08
Test_974,0.5632024,0.00026303544,0.0004954576,0.43603903
Test_975,0.9999988,4.4028548e-07,6.473376e-07,1.5532709e-07
Test_976,2.7682233e-06,9.034437e-05,0.9999068,1.0678504e-07
Test_977,8.1907194e-05,0.6362984,3.0856063e-07,0.36361945
Test_978,1.7274544e-07,1.1358884e-06,0.9999987,1.7529935e-09
Test_979,0.99999976,8.1169425e-08,4.7306443e-08,8.391343e-08
Test_980,4.1040388e-05,0.0003877414,7.670443e-08,0.99957114
Test_981,5.196103e-07,2.2867162e-05,3.3069741e-10,0.99997663
Test_982,0.9999995,1.9041915e-08,7.584271e-08,4.1038518e-07
Test_983,5.4791468e-05,0.9545875,0.045332722,2.5080124e-05
Test_984,1.16416805e-08,1.0249331e-06,6.764177e-12,0.9999989
Test_985,0.00019386008,0.752379,0.0027256338,0.24470161
Test_986,9.1760133e-10,3.870275e-05,9.736439e-13,0.99996126
Test_987,9.122776e-08,0.99999905,5.553695e-07,1.8204126e-07
Test_988,0.9999956,1.700884e-06,2.5119655e-06,2.5850696e-07
Test_989,0.99999917,8.79281e-07,1.6042113e-08,8.125558e-10
Test_990,0.096896365,0.06865217,0.8274273,0.0070241457
Test_991,9.414485e-06,0.99745136,0.0023548934,0.0001842554
Test_992,2.4584235e-05,0.0012901449,4.0184344e-07,0.9986848
Test_993,0.07606821,0.6598325,0.20631793,0.057781436
Test_994,0.99829215,0.0003100365,0.00033094833,0.0010668559
Test_995,0.0050336006,0.020323044,0.9746357,7.5472653e-06
Test_996,1.1287927e-08,1.9615059e-06,0.999998,1.6262344e-11
Test_997,2.1430464e-05,0.0040721977,1.1119081e-05,0.99589527
Test_998,6.6065326e-08,4.130225e-07,0.9999995,2.3796024e-11
Test_999,1.1413434e-07,1.16309764e-07,0.99999976,3.638873e-10
Test_1000,0.00013323966,0.00035805764,0.99950683,1.9009025e-06
Test_1001,0.00022571025,0.98695743,0.012205837,0.00061115035
Test_1002,1.6292474e-07,8.690852e-08,0.99999976,1.09462786e-10
Test_1003,9.597976e-07,7.981451e-07,2.6495792e-09,0.9999982
Test_1004,2.4751814e-06,1.3900222e-06,5.0774656e-09,0.9999962
Test_1005,0.99359965,1.0227829e-05,0.006376086,1.4045506e-05
Test_1006,0.00096360996,0.014880037,0.9841175,3.8823222e-05
Test_1007,1.000702e-05,0.00044087388,4.5524646e-07,0.9995486
Test_1008,0.99988794,8.8934066e-05,1.4583544e-05,8.590287e-06
Test_1009,0.0067050005,0.9112624,0.081816286,0.0002162949
Test_1010,2.555575e-05,0.00043387842,0.9995401,4.703789e-07
Test_1011,7.5941536e-10,8.225601e-09,1.0,1.1546486e-13
Test_1012,4.633193e-08,2.2916884e-06,2.932545e-10,0.9999976
Test_1013,1.2727284e-07,4.4054445e-07,0.9999994,6.6198574e-10
Test_1014,3.3401506e-08,4.3635478e-07,0.9999995,9.5997356e-11
Test_1015,0.9996105,2.3022192e-05,8.289606e-05,0.00028363444
Test_1016,9.672739e-05,6.823806e-05,0.9998343,7.1695877e-07
Test_1017,2.9160273e-07,5.563869e-07,0.99999917,1.1201353e-09
Test_1018,2.271371e-09,8.198762e-06,1.8935103e-12,0.9999918
Test_1019,1.5463423e-06,0.00022973315,0.9997687,2.95499e-08
Test_1020,2.6028263e-06,5.2006556e-07,0.9999969,1.9158662e-08
Test_1021,0.00019460291,0.0012295793,0.9985253,5.047329e-05
Test_1022,2.9218354e-08,6.0252945e-09,1.0,6.246194e-11
Test_1023,0.9999999,1.5732061e-07,1.6310485e-08,5.84114e-09
Test_1024,0.9999964,8.4486123e-07,1.2338018e-06,1.5503095e-06
Test_1025,1.37720155e-08,3.0385609e-06,2.6492092e-11,0.9999969
Test_1026,0.9994436,2.9122128e-07,0.00055614224,1.9878957e-08
Test_1027,6.85967e-11,5.3368655e-08,2.9653133e-15,1.0
Test_1028,0.9999696,2.8031402e-05,1.5489336e-06,8.124199e-07
Test_1029,0.9999944,1.2513549e-06,3.8216344e-06,6.042979e-07
Test_1030,0.99992454,1.838903e-05,2.7958507e-05,2.9062518e-05
Test_1031,5.32229e-10,5.683816e-07,1.414661e-13,0.9999994
Test_1032,0.00020978421,0.0011455615,1.6667786e-07,0.99864453
Test_1033,5.944605e-09,1.1369431e-06,0.9999988,6.32174e-12
Test_1034,1.9803988e-06,0.0008965949,0.9991014,9.835815e-09
Test_1035,0.68054944,0.12827192,0.191106,7.267425e-05
Test_1036,0.99997485,4.3517792e-07,1.2838184e-05,1.17475465e-05
Test_1037,0.011928143,0.011701092,0.976364,6.7820606e-06
Test_1038,4.4665903e-08,2.2145455e-06,4.4785797e-10,0.99999774
Test_1039,6.554756e-08,5.4098662e-05,6.404392e-12,0.9999459
Test_1040,2.2571909e-05,0.0056374567,5.420369e-06,0.9943346
Test_1041,1.1188762e-06,9.020163e-05,0.9999087,8.352301e-09
Test_1042,2.7114105e-05,8.2613544e-05,0.9998901,8.114474e-08
Test_1043,5.9371837e-06,0.001063907,0.9989299,2.8535302e-07
Test_1044,6.9344474e-05,0.025282247,8.907697e-06,0.9746395
Test_1045,9.744435e-05,0.000111088986,0.99979097,5.1946876e-07
Test_1046,0.07774131,0.91103107,0.00046716433,0.010760423
Test_1047,0.9999994,4.976574e-07,5.704119e-09,1.14785855e-07
Test_1048,4.9725342e-11,3.7135653e-08,3.7297935e-15,1.0
Test_1049,2.2153905e-08,2.1422009e-06,1.13234304e-10,0.99999785
Test_1050,7.565746e-05,0.00061017583,0.99931407,1.6480811e-07
Test_1051,8.322199e-06,0.028610006,4.3023658e-08,0.97138166
Test_1052,0.0034347833,0.022920556,1.4537616e-05,0.9736301
Test_1053,7.017996e-09,2.1793049e-07,0.99999976,4.649748e-12
Test_1054,0.99989986,1.6324906e-05,8.019607e-05,3.5265716e-06
Test_1055,6.2109415e-05,0.020608751,1.6328124e-06,0.9793275
Test_1056,0.0001818383,0.6031233,0.39668158,1.3319322e-05
Test_1057,9.9486846e-05,0.108995795,2.5919329e-07,0.8909044
Test_1058,0.99997365,9.175043e-06,5.384643e-06,1.18479375e-05
Test_1059,0.96212137,0.00017933149,8.3472e-05,0.037615817
Test_1060,5.860951e-07,1.3543793e-05,7.3237255e-10,0.9999858
Test_1061,0.99925274,5.4639975e-05,0.00011153529,0.00058109476
Test_1062,0.9999995,1.1947026e-07,3.2212856e-07,3.7678425e-09
Test_1063,3.6007535e-08,5.4437364e-06,0.9999945,5.1116857e-11
Test_1064,0.019225959,0.0386744,0.0004579718,0.9416416
Test_1065,0.9999764,4.5301827e-06,1.2884163e-05,6.1755422e-06
Test_1066,4.8171382e-06,0.002538801,6.7564416e-09,0.9974564
Test_1067,1.0067324e-05,0.99991465,6.769064e-05,7.63698e-06
Test_1068,5.136537e-09,7.023516e-06,7.61462e-11,0.99999297
Test_1069,4.492983e-07,6.480499e-07,0.9999989,1.1045855e-09
Test_1070,0.98990995,0.009922468,0.00016015639,7.392234e-06
Test_1071,0.0062832925,0.0023486912,0.99134386,2.4101006e-05
Test_1072,2.0188965e-05,0.00037847218,6.721441e-10,0.9996013
Test_1073,4.4938798e-07,6.6145774e-05,5.1738103e-09,0.99993336
Test_1074,7.2229e-07,3.789515e-05,0.9999614,2.5972153e-09
Test_1075,4.8334176e-08,9.3154395e-06,0.9999906,9.516483e-11
Test_1076,0.66780436,0.273207,0.0015786679,0.057409942
Test_1077,0.99998546,8.500754e-07,4.545665e-06,9.123253e-06
Test_1078,1.1705621e-06,1.4338499e-06,0.9999974,2.9632397e-09
Test_1079,3.1282732e-09,9.1923275e-10,1.0,7.100848e-12
Test_1080,0.2850807,0.003025973,0.7118084,8.49366e-05
Test_1081,5.2306495e-06,0.9561208,0.043871783,2.1305216e-06
Test_1082,2.6319656e-06,1.4984208e-06,1.5127833e-08,0.9999958
Test_1083,0.99999964,8.035286e-08,7.852563e-08,7.364682e-08
Test_1084,1.417542e-07,0.99773514,0.0022646901,1.0363192e-08
Test_1085,1.1400757e-10,1.648526e-08,1.3398641e-15,1.0
Test_1086,2.1592122e-08,1.2184063e-06,0.9999988,1.2066455e-11
Test_1087,0.0002752666,0.2589412,2.007574e-05,0.7407634
Test_1088,2.3011475e-08,7.295409e-08,0.9999999,1.6020583e-10
Test_1089,3.629727e-08,0.0047951876,3.9002793e-10,0.9952048
Test_1090,0.048900887,0.00012187653,4.158471e-06,0.9509731
Test_1091,0.9999826,2.8743586e-06,1.3199409e-05,1.3120724e-06
Test_1092,0.9997217,0.00027554698,2.5141985e-06,2.4262786e-07
Test_1093,9.134069e-07,0.0010020492,9.177985e-08,0.9989969
Test_1094,0.99969614,3.208017e-05,0.00026193322,9.931596e-06
Test_1095,3.8542367e-10,2.4901075e-07,5.4017656e-14,0.99999976
Test_1096,5.987464e-09,2.9471371e-07,8.945839e-11,0.99999964
Test_1097,0.9999298,6.105386e-07,6.7903165e-05,1.6138761e-06
Test_1098,0.95394015,0.0018738443,0.012038984,0.03214697
Test_1099,2.57899e-06,5.848454e-05,7.3004614e-08,0.99993885
Test_1100,0.00038850782,0.683573,0.31596997,6.844705e-05
Test_1101,0.97973204,2.3608702e-05,0.020238202,6.1681612e-06
Test_1102,4.3752922e-07,1.6135014e-06,0.999998,9.186104e-10
Test_1103,0.002313942,0.0021291797,8.160886e-06,0.9955487
Test_1104,0.34051624,0.24054404,0.38528478,0.033654973
Test_1105,2.2661427e-10,4.8377336e-07,3.3337704e-13,0.9999995
Test_1106,0.99999845,2.4372486e-07,1.2945939e-06,2.9408124e-08
Test_1107,7.4914635e-05,0.0021863072,0.997738,6.7773834e-07
Test_1108,0.99999905,7.313044e-07,2.613339e-07,9.977449e-09
Test_1109,0.99999845,5.028139e-07,9.765419e-07,1.0137393e-07
Test_1110,6.5761384e-08,5.2915148e-06,0.99999464,1.7666704e-10
Test_1111,3.8816857e-08,2.5979682e-10,1.0,2.9793452e-11
Test_1112,0.99999917,4.658759e-07,1.5152322e-07,1.7902664e-07
Test_1113,0.00048400392,0.0025389176,0.9969748,2.3079638e-06
Test_1114,4.524812e-05,4.712357e-07,0.9999541,1.6146828e-07
Test_1115,7.340326e-05,0.0018716546,0.998054,9.1734734e-07
Test_1116,2.7454547e-05,0.0052015283,0.99477,1.0579548e-06
Test_1117,0.99999034,1.7478868e-06,7.905871e-06,2.8758285e-08
Test_1118,5.091101e-09,5.250616e-09,1.0,7.3578703e-13
Test_1119,8.762545e-11,2.7931372e-07,1.5996153e-14,0.99999976
Test_1120,2.465886e-06,0.996119,0.0038781273,3.509719e-07
Test_1121,6.2473223e-06,0.003259459,0.9966704,6.395935e-05
Test_1122,1.2772007e-08,4.1884254e-05,2.6116997e-11,0.99995816
Test_1123,0.99995995,1.3676135e-06,2.6153413e-05,1.2670361e-05
Test_1124,3.1705594e-07,7.3021056e-06,0.9999924,2.9756185e-08
Test_1125,0.0075940033,0.07654162,0.00022120611,0.91564316
Test_1126,1.0,4.090754e-08,1.3293709e-08,5.0785895e-09
Test_1127,2.2070544e-06,0.00030139167,7.693648e-08,0.9996964
Test_1128,1.700251e-05,1.0176208e-05,0.9999728,7.2708284e-09
Test_1129,3.1265798e-05,0.00520848,0.9947562,4.0224886e-06
Test_1130,8.3885156e-11,1.2469201e-07,1.1168968e-14,0.9999999
Test_1131,0.9999112,5.4999697e-07,8.617726e-05,1.9909742e-06
Test_1132,0.010959851,0.5610805,0.14968619,0.27827334
Test_1133,0.5425941,0.35398751,0.094373785,0.009044627
Test_1134,0.00091830286,0.034331217,0.9644538,0.00029661658
Test_1135,0.998738,1.3689006e-05,0.0012299058,1.8416811e-05
Test_1136,1.067962e-11,3.3102086e-09,7.927153e-14,1.0
Test_1137,1.4269849e-05,0.99963415,1.2934954e-06,0.0003501718
Test_1138,3.6892636e-06,0.00016162422,1.1328435e-07,0.99983454
Test_1139,0.0060942094,0.80924565,0.14570785,0.038952295
Test_1140,0.91496,0.0017366938,0.00032821484,0.08297508
Test_1141,3.546234e-08,1.7789241e-06,3.2447937e-11,0.9999982
Test_1142,4.46061e-05,0.030325893,0.96962816,1.440662e-06
Test_1143,0.00034631908,0.04312171,0.95636463,0.00016734053
Test_1144,2.7341246e-08,9.560504e-08,0.9999999,2.624813e-11
Test_1145,0.58763444,0.024424464,0.0003081594,0.38763297
Test_1146,6.4223634e-08,5.3542436e-07,0.9999994,1.8818469e-10
Test_1147,6.8660455e-08,3.2284838e-06,1.9558868e-11,0.99999666
Test_1148,8.294725e-05,0.14063351,0.8592803,3.2362993e-06
Test_1149,2.8929375e-05,0.9998808,8.026157e-05,9.966651e-06
Test_1150,0.5725173,0.00024142467,5.2810705e-05,0.4271885
Test_1151,0.99999833,5.3055885e-07,2.361424e-07,9.499148e-07
Test_1152,0.99999964,1.0890732e-07,5.203589e-08,2.6132736e-07
Test_1153,9.4154126e-07,2.4795002e-08,2.610981e-10,0.99999905
Test_1154,6.3657135e-06,2.0872938e-06,0.99999154,3.412283e-08
Test_1155,1.3287166e-06,9.627812e-07,0.99999774,7.160727e-09
Test_1156,5.9930526e-06,4.125599e-05,1.2071114e-07,0.9999527
Test_1157,1.8859778e-07,0.0007939465,1.4355056e-09,0.9992059
Test_1158,0.01226625,0.9670847,0.0004726565,0.020176334
Test_1159,1.1987495e-06,0.00032302807,0.99967575,5.351306e-09
Test_1160,0.9995963,1.5280575e-06,0.00040182797,3.3834786e-07
Test_1161,1.01362575e-05,0.0007780385,0.99921143,4.1473365e-07
Test_1162,4.634772e-10,1.2134103e-07,4.3229857e-13,0.9999999
Test_1163,0.9999796,2.0402449e-05,1.533086e-08,1.0709765e-09
Test_1164,2.6029522e-06,3.8894235e-05,0.9999585,8.186086e-09
Test_1165,7.188887e-07,2.0307223e-05,0.999979,1.4063006e-09
Test_1166,0.12565938,0.8735607,0.00033754678,0.00044239638
Test_1167,9.0557805e-06,0.2234448,0.77654546,7.8552586e-07
Test_1168,4.7603947e-09,4.3048622e-08,1.0,3.5531593e-12
Test_1169,4.6671094e-06,0.07615985,7.50556e-08,0.92383534
Test_1170,0.8550032,0.0029755211,0.1212204,0.020800967
Test_1171,2.1441886e-08,6.240567e-06,6.6239084e-11,0.9999937
Test_1172,0.99996424,3.9274272e-07,3.5356672e-05,1.0949701e-08
Test_1173,0.03463929,0.8971756,0.0013512346,0.066833846
Test_1174,1.2994604e-08,2.125066e-06,7.8566684e-12,0.99999785
Test_1175,5.2966667e-09,1.4019099e-06,0.99999857,1.3657129e-11
Test_1176,3.5092978e-07,4.946077e-05,6.0718435e-09,0.9999502
Test_1177,0.9999999,4.8828227e-08,1.725155e-07,7.59604e-09
Test_1178,0.9999999,9.931742e-08,3.545293e-08,3.212068e-09
Test_1179,1.447638e-09,1.36075595e-08,1.0,7.1052344e-13
Test_1180,0.99962723,6.756782e-05,0.00023122951,7.400342e-05
Test_1181,1.0234787e-05,0.00022951655,0.99976,2.5358628e-07
Test_1182,0.007157994,0.0001524051,8.276917e-06,0.9926813
Test_1183,0.0001340045,0.08045809,3.802512e-05,0.91936994
Test_1184,7.6744946e-08,8.55109e-08,0.9999999,1.8761709e-10
Test_1185,2.2190238e-06,0.9991696,0.00082808745,1.3381315e-07
Test_1186,9.66505e-05,0.00047898042,0.9994236,6.8451465e-07
Test_1187,7.208792e-11,5.209381e-07,4.721578e-14,0.9999995
Test_1188,0.005144253,0.17475879,5.369631e-05,0.82004327
Test_1189,9.722993e-06,0.99935406,0.00027633127,0.00035979433
Test_1190,3.977085e-05,6.300965e-05,0.9998964,8.7064825e-07
Test_1191,1.9345447e-05,8.63204e-06,8.70125e-10,0.999972
Test_1192,4.339625e-06,5.1958022e-08,0.9999956,1.9186208e-08
