image_id,healthy,multiple_diseases,rust,scab
Test_799,0.00012859551,0.10342454,0.8964342,1.2693446e-05
Test_800,1.9540455e-06,0.00029618232,0.9997018,3.672e-08
Test_801,1.4038719e-05,5.6624162e-06,0.99998033,1.5171867e-08
Test_802,2.4481624e-06,0.00020854367,0.99978906,2.593532e-08
Test_803,8.643673e-05,0.046215076,1.0532287e-07,0.9536984
Test_804,1.7401711e-05,0.99950457,0.0004752042,2.8442103e-06
Test_805,9.291106e-06,0.00716455,0.9928261,1.5276355e-07
Test_806,1.1663474e-06,0.9999981,1.7566224e-07,6.3567614e-07
Test_807,8.952625e-09,0.99999964,1.3569436e-07,2.5251728e-07
Test_808,0.9949603,2.4034263e-05,0.0050122105,3.4900665e-06
Test_809,0.9995751,0.00039817017,1.5758842e-05,1.0943181e-05
Test_810,6.4437063e-07,1.4808212e-06,0.99999785,1.1926127e-09
Test_811,0.99999905,7.0769e-07,2.2692312e-07,2.0123685e-09
Test_812,3.2293694e-06,0.9981184,0.001874573,3.834072e-06
Test_813,1.0,7.3003437e-10,1.9165263e-08,1.0594131e-10
Test_814,7.050478e-08,4.404955e-06,5.825601e-10,0.99999547
Test_815,2.9908696e-07,1.5441167e-06,1.7329234e-09,0.9999982
Test_816,2.9941551e-05,0.856793,5.6825716e-06,0.14317143
Test_817,4.9724963e-06,0.1480383,0.8519565,1.7389996e-07
Test_818,0.9715906,0.00015520198,0.004874899,0.023379346
Test_819,8.112197e-05,6.7500337e-06,0.9999112,9.4069657e-07
Test_820,0.99997115,1.0996215e-05,1.561572e-05,2.3023526e-06
Test_821,1.2538093e-10,1.4481752e-05,5.3764444e-14,0.9999856
Test_822,0.65657234,0.0040122466,0.32347184,0.015943585
Test_823,0.99740785,5.824151e-05,0.002258428,0.00027546246
Test_824,0.2672267,0.0035753443,1.6980219e-05,0.72918105
Test_825,3.5360747e-05,0.0151057085,0.9848572,1.7992379e-06
Test_826,7.489753e-06,6.264742e-06,0.9999852,1.0741941e-06
Test_827,0.00017221719,0.9959234,0.0030987642,0.0008055674
Test_828,7.4600484e-07,0.00047401324,0.9995253,1.0101274e-08
Test_829,4.1727663e-10,7.3071686e-07,8.7974096e-14,0.9999993
Test_830,0.00010144157,0.0003331106,0.9995654,8.571973e-09
Test_831,5.113244e-07,6.2655766e-07,0.9999988,1.4135309e-08
Test_832,0.99980825,1.6276528e-05,0.00017186235,3.5186902e-06
Test_833,2.450255e-07,1.1888558e-05,0.99998784,6.6021777e-10
Test_834,4.7874505e-07,3.6869778e-06,0.9999958,6.969041e-09
Test_835,1.0079524e-08,2.255138e-08,1.0,1.7593517e-11
Test_836,0.018183041,0.04183701,0.28918865,0.65079135
Test_837,0.25057003,0.015291299,0.6685851,0.06555346
Test_838,9.0934314e-08,0.00012714096,6.4643983e-09,0.9998728
Test_839,1.0379646e-06,0.00014874568,0.99985015,2.104592e-09
Test_840,0.002199781,0.00022581503,0.99757355,7.7991893e-07
Test_841,7.649061e-07,3.123044e-05,2.0588875e-09,0.99996805
Test_842,0.99987555,1.5807025e-05,3.317103e-05,7.5505945e-05
Test_843,5.0047596e-12,1.0499424e-10,1.0,1.8252456e-16
Test_844,0.0005715102,0.0003621629,0.99888736,0.00017895634
Test_845,7.930791e-06,4.153167e-05,0.9999503,2.2141352e-07
Test_846,6.111055e-05,0.00014109931,2.6313264e-05,0.99977154
Test_847,2.8570532e-05,0.006534405,0.9934356,1.3634592e-06
Test_848,0.00017115392,1.4119459e-05,0.9998147,7.8405606e-08
Test_849,4.135801e-08,2.3962664e-07,2.1000815e-10,0.99999976
Test_850,1.0087228e-07,1.1734619e-06,0.9999987,2.757576e-10
Test_851,2.6927364e-07,3.5053133e-06,1.1624823e-09,0.9999962
Test_852,8.930016e-05,0.00013115675,0.9997788,7.4394586e-07
Test_853,2.218968e-06,0.0012610515,0.9987367,5.956898e-08
Test_854,1.3062608e-05,5.4471957e-06,1.1451137e-06,0.99998033
Test_855,1.4198127e-05,2.6050973e-05,4.9621946e-08,0.9999597
Test_856,0.9999988,5.660255e-09,1.1498382e-06,3.5011224e-10
Test_857,7.0621184e-07,1.6261525e-06,0.9999976,7.607637e-09
Test_858,7.989481e-06,0.0001396155,0.9998522,2.1803513e-07
Test_859,5.149849e-08,3.2268865e-05,5.7969952e-11,0.9999677
Test_860,0.9999858,1.5939976e-07,1.3970561e-05,7.951657e-08
Test_861,7.702984e-06,0.0001008899,0.9998914,3.8311253e-08
Test_862,4.26652e-05,0.0010969155,0.9988574,3.0391561e-06
Test_863,1.1590333e-06,0.00046159455,7.41836e-08,0.9995372
Test_864,4.5737495e-05,0.99937624,0.0005149592,6.310372e-05
Test_865,1.4999086e-08,5.688545e-07,0.9999994,1.03967035e-11
Test_866,4.6435175e-06,0.99935406,0.00063854794,2.792464e-06
Test_867,0.00219907,0.6973667,0.22915483,0.0712794
Test_868,9.076141e-06,0.0034995517,0.9964909,4.2204977e-07
Test_869,3.5757337e-06,0.99450547,7.546171e-08,0.0054908395
Test_870,0.14408164,0.82500607,0.009495951,0.021416372
Test_871,3.0028243e-06,2.7043132e-05,1.04075085e-07,0.99996984
Test_872,3.0523615e-06,0.0016210654,1.01318946e-07,0.9983758
Test_873,6.3971504e-09,4.3594237e-06,1.5266535e-11,0.9999956
Test_874,5.098051e-07,1.33403455e-05,5.3370943e-09,0.9999862
Test_875,4.0423225e-07,5.3003964e-06,4.67468e-10,0.9999943
Test_876,9.956066e-06,0.001372134,9.309244e-08,0.99861777
Test_877,0.9999988,1.1653593e-07,6.3550505e-07,5.3321105e-07
Test_878,0.99999833,9.3550534e-07,5.532826e-07,7.9827565e-08
Test_879,2.0262707e-05,0.99979776,0.00013072118,5.121649e-05
Test_880,7.556502e-09,2.5474745e-07,0.99999976,1.1696983e-11
Test_881,0.0011935146,0.91190183,0.08684222,6.24204e-05
Test_882,0.00018601322,0.43646255,0.5632533,9.80865e-05
Test_883,0.00034198855,0.16235529,0.0002792482,0.83702356
Test_884,0.00480942,0.9948548,2.4420871e-05,0.00031129157
Test_885,0.9999956,1.159838e-06,3.1779514e-06,5.2922406e-08
Test_886,0.9999932,1.2543182e-07,6.689621e-06,6.291102e-09
Test_887,0.18123437,0.8133965,0.005352868,1.6270627e-05
Test_888,2.4343274e-06,0.0021540173,0.9978435,5.4418678e-08
Test_889,2.932038e-07,1.0581821e-06,0.9999987,5.199095e-10
Test_890,7.9799787e-07,1.75545e-05,0.99998164,4.4828945e-09
Test_891,4.436997e-07,8.4012277e-07,1.0795225e-09,0.9999987
Test_892,3.975791e-08,2.073602e-07,0.99999976,3.5198455e-11
Test_893,0.0025500287,0.07260031,0.89288205,0.03196757
Test_894,1.1023252e-05,0.0003602554,7.866105e-07,0.99962795
Test_895,0.9999975,5.3541106e-07,1.9797114e-06,3.2051037e-08
Test_896,4.767961e-06,0.000104189785,2.155815e-08,0.99989104
Test_897,0.99999857,7.894563e-07,3.767555e-07,2.6001325e-07
Test_898,1.04258115e-05,0.9959359,6.345888e-07,0.0040529934
Test_899,1.7390177e-07,5.0728215e-07,0.9999993,1.0366674e-09
Test_900,6.597949e-11,7.952102e-08,4.298816e-15,0.9999999
Test_901,0.019414011,0.08269514,0.8935753,0.0043155495
Test_902,0.9999994,5.2789255e-07,1.2271968e-07,9.486457e-09
Test_903,4.5882445e-08,2.6730218e-06,0.99999726,4.3271282e-11
Test_904,0.9861013,0.0013180105,0.01040246,0.0021782909
Test_905,0.00015876435,0.015828649,0.9839776,3.4923894e-05
Test_906,0.52447486,0.39659745,0.07846766,0.00046007027
Test_907,5.9315116e-06,2.1588292e-05,4.824644e-08,0.99997246
Test_908,3.0164198e-09,1.2155384e-06,1.2587973e-11,0.9999988
Test_909,0.99999285,1.2533618e-06,5.7855077e-06,4.7674504e-08
Test_910,1.9740165e-07,2.8344357e-05,0.9999715,8.585795e-10
Test_911,0.00026464325,0.0016180242,6.161704e-07,0.99811673
Test_912,6.201673e-07,0.999332,0.0006670945,2.3169187e-07
Test_913,4.5733223e-08,5.442623e-07,0.9999994,3.054817e-11
Test_914,2.6572855e-10,4.771005e-08,4.2237223e-13,1.0
Test_915,0.00071150204,0.0122812325,0.98692364,8.363411e-05
Test_916,1.3048675e-07,4.1395307e-07,8.335913e-10,0.9999994
Test_917,0.00013795806,0.0048004207,0.9950062,5.5381963e-05
Test_918,5.335424e-07,8.940288e-06,0.9999906,8.3393905e-09
Test_919,4.5665518e-05,8.8301305e-05,1.1422941e-06,0.9998648
Test_920,2.5605445e-07,1.8784052e-06,0.99999785,5.2123386e-09
Test_921,9.894014e-09,0.9999995,4.7605016e-07,9.139112e-09
Test_922,0.99999654,4.1383942e-07,3.0671788e-06,3.4848885e-08
Test_923,0.059766375,0.05474306,0.8852507,0.00023983509
Test_924,2.3744102e-09,3.848835e-06,5.402038e-13,0.9999962
Test_925,0.99999976,4.96854e-08,1.251256e-07,9.623677e-08
Test_926,3.494644e-07,2.538104e-06,0.99999714,7.434773e-10
Test_927,0.9731496,5.312856e-05,0.026726894,7.037934e-05
Test_928,9.3167095e-05,0.9918155,0.008063671,2.7622209e-05
Test_929,4.9919166e-05,0.0031044683,1.059583e-06,0.99684453
Test_930,7.655443e-06,0.9998908,9.810851e-05,3.418548e-06
Test_931,0.9994025,4.9136606e-06,0.0005920809,4.2304686e-07
Test_932,4.9015807e-06,0.95547545,1.8457858e-07,0.044519477
Test_933,0.999889,2.5747957e-05,2.5295789e-05,5.995287e-05
Test_934,2.2232234e-06,0.012149861,0.9878479,4.952181e-08
Test_935,0.0003652867,0.026993582,0.9725844,5.6676694e-05
Test_936,7.7437784e-07,2.014997e-06,3.085716e-09,0.99999726
Test_937,3.4894563e-06,1.5837086e-05,0.9999807,9.285284e-09
Test_938,0.000103863335,0.000581201,1.1189936e-06,0.99931383
Test_939,0.9999994,9.159568e-08,4.7177463e-07,1.507141e-08
Test_940,6.9497375e-10,3.3451192e-07,4.30586e-13,0.99999964
Test_941,3.1022887e-07,2.7428944e-06,1.8371953e-09,0.9999969
Test_942,2.0924599e-05,0.021105949,7.7683245e-07,0.97887236
Test_943,2.9681573e-09,1.2378344e-08,1.0,1.160416e-12
Test_944,0.0007486001,0.7140751,0.28496832,0.0002079414
Test_945,0.99999285,6.0964703e-06,1.0036912e-06,1.04857556e-07
Test_946,6.3297302e-06,0.99252653,0.0074645826,2.6238642e-06
Test_947,3.800155e-08,8.3194766e-07,2.2574964e-10,0.99999917
Test_948,0.99946517,1.9457322e-05,0.0005045676,1.08890645e-05
Test_949,0.98770577,0.0026007704,0.0096868025,6.6544007e-06
Test_950,7.646381e-10,1.3257699e-06,1.171263e-13,0.9999987
Test_951,1.01905705e-07,3.241132e-06,0.99999666,1.3940964e-09
Test_952,8.979811e-09,1.0322598e-06,2.5561246e-12,0.9999989
Test_953,1.453348e-09,2.500366e-07,3.878399e-12,0.99999976
Test_954,0.99981135,2.4297498e-05,3.8865783e-05,0.00012547644
Test_955,0.9999981,1.2117355e-06,2.7341838e-07,4.328453e-07
Test_956,2.245085e-09,2.1218925e-06,3.3617326e-13,0.99999785
Test_957,0.00042658602,0.22385281,0.00010214434,0.77561843
Test_958,4.824772e-09,5.6455735e-07,2.320492e-11,0.9999994
Test_959,3.23723e-06,0.002909523,0.9970873,1.577074e-08
Test_960,1.5678725e-09,4.8956506e-10,1.0,1.0755654e-13
Test_961,0.97912574,0.01923317,0.00037511805,0.0012658983
Test_962,0.036485206,0.0014049741,0.960787,0.0013228275
Test_963,0.99997103,2.1203975e-06,2.245282e-05,4.422939e-06
Test_964,1.20455e-05,0.06323719,0.9367507,1.2386334e-07
Test_965,0.9999863,1.3456098e-05,1.9980028e-07,1.949326e-08
Test_966,6.838103e-07,0.99999034,7.4651603e-06,1.4385583e-06
Test_967,9.876335e-06,5.6121215e-05,0.99993384,1.02704e-07
Test_968,8.939765e-06,2.1691614e-05,0.99996924,1.4601736e-07
Test_969,1.0028056e-08,1.2667973e-08,1.0,8.0053394e-11
Test_970,0.99998975,3.0998224e-06,6.4200417e-06,7.6373885e-07
Test_971,2.5438777e-07,1.7642855e-05,7.81641e-09,0.9999821
Test_972,1.3586666e-07,2.506533e-06,0.9999974,1.4986544e-10
Test_973,1.0502333e-05,0.9753677,0.024621772,1.7032131e-07
Test_974,0.90515685,0.0007403907,0.010343398,0.08375932
Test_975,0.99997175,6.41708e-06,2.161714e-05,2.3868552e-07
Test_976,0.00024043093,0.002239474,0.9974899,3.0167019e-05
Test_977,4.8110996e-07,0.0071088634,4.843726e-09,0.9928906
Test_978,5.058568e-09,6.406899e-09,1.0,8.976896e-12
Test_979,0.99999833,2.112977e-07,1.3781955e-06,1.2860426e-08
Test_980,1.5474231e-07,3.1666e-05,7.178327e-11,0.9999682
Test_981,1.0796844e-07,2.9348012e-06,2.4388733e-10,0.9999969
Test_982,0.9996834,5.561011e-06,1.7325563e-05,0.0002937983
Test_983,0.000990652,0.949854,0.048688646,0.00046677576
Test_984,4.094245e-10,4.4323062e-07,1.970959e-14,0.9999995
Test_985,1.7013605e-05,0.95482886,9.09674e-05,0.045063257
Test_986,1.3031194e-10,2.4473864e-06,1.1161153e-13,0.9999975
Test_987,5.9834896e-08,0.9999989,9.9358445e-08,8.0560324e-07
Test_988,0.9999833,7.55358e-06,7.5765943e-06,1.5859791e-06
Test_989,1.0,4.0807713e-08,3.1324006e-08,7.028925e-10
Test_990,0.002403304,0.9975013,2.8880215e-05,6.652773e-05
Test_991,2.4068211e-05,0.997948,0.0013701902,0.00065781106
Test_992,1.2597962e-07,5.201807e-06,1.4323644e-10,0.99999464
Test_993,0.04627116,0.8145961,0.0003074495,0.13882525
Test_994,0.06945597,0.03171388,0.015730519,0.8830997
Test_995,0.0014471469,0.004343209,0.9941909,1.8689647e-05
Test_996,3.4850185e-09,2.3373323e-08,1.0,5.4387423e-12
Test_997,0.00033107406,0.08373415,0.0069793123,0.90895545
Test_998,1.9417342e-08,6.9847225e-08,0.9999999,1.1738241e-11
Test_999,1.2023327e-06,2.1695591e-06,0.99999666,5.545589e-09
Test_1000,2.0166706e-05,0.00011461219,0.9998647,4.8755675e-07
Test_1001,2.0803234e-05,0.007602102,1.2401441e-05,0.99236476
Test_1002,9.020491e-07,3.5241994e-06,0.9999956,3.4042926e-09
Test_1003,7.503875e-07,3.128803e-05,3.7861096e-08,0.99996793
Test_1004,6.743791e-08,2.1512394e-06,1.7150012e-10,0.99999774
Test_1005,0.2516301,0.0019574198,0.7463566,5.583686e-05
Test_1006,8.205883e-06,0.997122,0.0028633156,6.373986e-06
Test_1007,3.361125e-05,0.0010640305,3.9567225e-05,0.99886286
Test_1008,0.99959224,0.00022442338,0.00012761797,5.57335e-05
Test_1009,0.0003112491,0.51113737,0.48852113,3.0254958e-05
Test_1010,0.00015229094,0.12831451,0.87147623,5.6910816e-05
Test_1011,1.2631672e-08,1.1005611e-06,0.9999989,1.5553387e-11
Test_1012,2.1398619e-05,3.024529e-05,7.850632e-08,0.99994826
Test_1013,2.8255326e-06,3.9363975e-05,0.9999578,4.0325354e-08
Test_1014,8.439879e-08,6.778681e-07,0.9999993,2.7295297e-10
Test_1015,0.99904174,0.00053761195,0.00036203582,5.8596022e-05
Test_1016,2.8273462e-05,6.7095057e-06,0.99996483,2.0595172e-07
Test_1017,1.1917712e-06,1.115848e-05,0.9999876,1.5320692e-08
Test_1018,3.953097e-08,2.736167e-05,2.1103036e-10,0.9999726
Test_1019,1.1418827e-05,0.0012138041,0.99877435,4.0274963e-07
Test_1020,4.5131187e-06,2.4233992e-07,0.99999523,2.051645e-08
Test_1021,0.0008155194,0.0038383664,0.99391127,0.0014348353
Test_1022,1.14159604e-07,8.6305345e-06,0.9999913,5.8573085e-10
Test_1023,0.99997497,1.0671372e-05,1.4191805e-05,8.029573e-08
Test_1024,0.99995804,1.4268974e-05,2.7511276e-05,7.344849e-08
Test_1025,7.0611844e-07,3.482855e-05,3.470653e-09,0.9999645
Test_1026,0.9990798,2.250188e-06,0.0009167149,1.2019648e-06
Test_1027,8.101635e-11,2.613547e-08,2.2311507e-14,1.0
Test_1028,0.99936897,0.0004972624,2.1140533e-05,0.00011272558
Test_1029,0.99712425,0.002495878,0.00036685646,1.30536155e-05
Test_1030,0.9681378,0.00026826907,0.03154655,4.7490557e-05
Test_1031,1.1515778e-10,1.04344915e-08,3.8587975e-14,1.0
Test_1032,9.354383e-09,1.325622e-05,9.819456e-13,0.99998677
Test_1033,8.872419e-08,6.958127e-06,0.99999297,3.1766095e-10
Test_1034,1.2076385e-06,0.0003022777,0.9996965,1.8745235e-08
Test_1035,0.03635992,0.039866466,0.92358506,0.0001885731
Test_1036,0.9997564,3.5901357e-06,0.00022829346,1.17225545e-05
Test_1037,0.008630127,0.20190334,0.7893304,0.0001361565
Test_1038,4.26226e-08,8.265263e-06,1.0751525e-09,0.99999166
Test_1039,3.224829e-10,6.53955e-08,3.813472e-13,0.9999999
Test_1040,3.4442169e-06,0.00095564284,1.842972e-07,0.99904066
Test_1041,1.8667004e-06,0.0006383929,0.99935967,6.375088e-08
Test_1042,4.8878763e-05,0.49624023,0.5037108,8.910529e-08
Test_1043,2.9807812e-05,0.094659016,0.9053102,9.797636e-07
Test_1044,0.0004022137,0.32806104,0.00041410452,0.6711226
Test_1045,3.3308923e-05,0.011634653,0.98833126,6.609869e-07
Test_1046,0.2868519,0.6783904,0.003378797,0.031378895
Test_1047,0.9999757,7.1912664e-06,5.9578815e-06,1.11885465e-05
Test_1048,4.4186668e-11,3.0782545e-08,4.4004408e-15,1.0
Test_1049,6.1513656e-06,0.00029031595,2.9467547e-08,0.99970347
Test_1050,0.00020787785,0.0029128415,0.9968784,9.634682e-07
Test_1051,1.442938e-06,0.0034843844,1.5651699e-08,0.99651414
Test_1052,6.082731e-05,0.2119185,4.7340694e-07,0.78802025
Test_1053,1.0416032e-09,6.167041e-08,0.9999999,3.8361672e-13
Test_1054,0.99975127,3.2622942e-05,0.0002149897,1.0343639e-06
Test_1055,3.701464e-07,0.003373756,8.178149e-10,0.9966259
Test_1056,8.299175e-05,0.8919898,0.10790435,2.2890676e-05
Test_1057,4.4530417e-08,5.582027e-06,2.2409893e-11,0.9999944
Test_1058,0.9999871,4.394416e-06,6.2344407e-06,2.2853787e-06
Test_1059,0.0012460772,0.00045833277,7.75785e-05,0.998218
Test_1060,1.1467717e-08,3.244443e-07,8.105767e-13,0.99999964
Test_1061,0.9999658,1.5711958e-05,1.6723377e-05,1.7342072e-06
Test_1062,0.9999999,9.156935e-08,7.172252e-09,1.7638556e-09
Test_1063,1.2657906e-08,1.5143665e-06,0.99999845,8.048605e-12
Test_1064,0.00041340495,0.100453585,1.2169753e-06,0.8991318
Test_1065,0.9999392,2.3941743e-06,3.981916e-05,1.8646213e-05
Test_1066,2.3908612e-08,2.4574292e-06,5.917607e-12,0.9999975
Test_1067,1.0609185e-05,0.9999201,1.6207874e-06,6.758845e-05
Test_1068,1.3376064e-08,0.00048444854,1.4600851e-10,0.99951553
Test_1069,2.6343778e-06,1.35146465e-05,0.9999839,4.6371433e-08
Test_1070,0.9947796,0.00025773104,0.0048965346,6.615868e-05
Test_1071,0.0020139285,0.38039404,0.616789,0.0008030023
Test_1072,1.4290403e-06,0.3135562,9.100539e-10,0.6864423
Test_1073,2.6742258e-05,0.88502944,8.920451e-06,0.11493491
Test_1074,9.0305605e-07,1.7260763e-06,0.9999974,6.03639e-09
Test_1075,7.0739713e-07,3.8468e-05,0.9999608,2.678447e-09
Test_1076,0.010765666,0.81840515,0.00016719617,0.17066196
Test_1077,0.9999155,3.857415e-05,2.4899406e-05,2.0954807e-05
Test_1078,3.358287e-06,1.0223084e-05,0.9999863,6.528207e-08
Test_1079,3.926324e-09,1.0405078e-08,1.0,5.9054333e-12
Test_1080,0.06607549,0.9105624,0.022685023,0.00067709235
Test_1081,9.858936e-07,0.99937856,0.00062021374,1.8452664e-07
Test_1082,1.4159468e-05,6.2100476e-06,8.080669e-07,0.9999788
Test_1083,0.99991393,2.0580224e-05,6.254622e-05,2.8789757e-06
Test_1084,3.861492e-07,0.98470694,0.015292612,6.163962e-08
Test_1085,1.6820295e-10,4.871428e-08,2.9314038e-15,1.0
Test_1086,6.791185e-09,3.3690634e-07,0.99999964,8.871665e-12
Test_1087,9.24052e-05,0.0075765834,1.2838387e-07,0.9923309
Test_1088,1.19156304e-07,5.170492e-07,0.9999994,8.604835e-11
Test_1089,8.490624e-09,0.0001318911,1.2727163e-11,0.99986804
Test_1090,1.5646361e-05,1.3135605e-06,1.2908741e-08,0.9999831
Test_1091,0.9999813,3.272926e-06,1.377596e-05,1.7000407e-06
Test_1092,0.99878234,0.0012165547,3.8090437e-07,7.101465e-07
Test_1093,0.00012567845,0.0016718258,1.412033e-06,0.998201
Test_1094,0.9986155,9.609247e-06,0.0013723474,2.5576574e-06
Test_1095,1.9134832e-08,1.7766439e-07,2.8944512e-11,0.99999976
Test_1096,9.8279634e-05,0.0030133629,5.153491e-05,0.9968368
Test_1097,0.99986756,1.0359864e-05,0.0001217351,3.3592218e-07
Test_1098,0.36357066,0.0017543451,0.0015448555,0.63313013
Test_1099,2.3043935e-06,1.1128171e-05,4.2234426e-08,0.9999865
Test_1100,2.758666e-05,0.9816822,0.018265346,2.4813402e-05
Test_1101,0.9839175,3.3226788e-06,0.016079152,1.7323435e-07
Test_1102,3.9915585e-06,2.7426635e-05,0.9999685,3.9042476e-08
Test_1103,0.8800821,0.017160112,0.005182916,0.09757482
Test_1104,0.19781497,0.78621805,0.013686233,0.002280756
Test_1105,3.1047726e-10,4.4873502e-07,6.651007e-13,0.9999995
Test_1106,0.99999833,2.9068542e-07,1.4256483e-06,2.0737767e-09
Test_1107,1.961512e-05,0.072348185,0.9276319,2.0601449e-07
Test_1108,0.99995995,3.1490436e-05,8.483477e-06,1.3106552e-07
Test_1109,0.9983027,0.00017848202,0.0015142063,4.5005627e-06
Test_1110,5.8658227e-08,1.03e-06,0.9999989,1.2412173e-10
Test_1111,4.410338e-08,5.47138e-09,1.0,9.9071515e-11
Test_1112,0.99999857,1.2971411e-06,7.5185e-08,4.068463e-08
Test_1113,0.00014669185,4.0804434e-06,0.99984896,2.9376136e-07
Test_1114,1.1901328e-05,2.3177126e-06,0.9999857,6.196986e-08
Test_1115,0.00034938118,0.01883399,0.9808091,7.651208e-06
Test_1116,1.2935755e-05,0.4939087,0.5060773,1.0045934e-06
Test_1117,0.9999293,5.7397147e-06,6.414302e-05,7.804526e-07
Test_1118,2.0414628e-08,5.925062e-09,1.0,9.650423e-12
Test_1119,6.525487e-10,3.018382e-07,1.12364924e-13,0.99999964
Test_1120,3.035935e-06,0.9991375,0.00085908634,3.9792047e-07
Test_1121,7.854957e-07,3.2086355e-05,0.99996626,8.528142e-07
Test_1122,5.5801735e-10,2.0974742e-08,4.2608216e-13,1.0
Test_1123,0.99926025,3.078036e-05,0.00055920496,0.0001498037
Test_1124,4.3583968e-09,3.60458e-08,1.0,1.44871936e-11
Test_1125,0.00038961018,0.002197302,1.7239247e-05,0.9973959
Test_1126,0.9999982,8.7605935e-07,9.206819e-07,2.0581457e-08
Test_1127,1.1611176e-08,6.0357975e-06,1.8078954e-10,0.9999939
Test_1128,2.4354804e-06,3.3613348e-06,0.99999416,7.6205464e-10
Test_1129,0.00041236353,0.10820071,0.89135796,2.8977836e-05
Test_1130,1.4495076e-10,2.583794e-07,1.185446e-13,0.99999976
Test_1131,0.9984273,0.00016849817,0.0013962695,7.969349e-06
Test_1132,0.003560301,0.83913445,0.011570506,0.1457348
Test_1133,0.13179854,0.08776317,0.0006141515,0.77982414
Test_1134,0.00013773578,0.9571785,0.042339496,0.00034421962
Test_1135,0.9992993,5.0320137e-05,0.0006498664,5.494271e-07
Test_1136,3.9445656e-08,0.0014010652,4.648168e-09,0.9985989
Test_1137,4.768138e-06,0.014178168,2.244238e-08,0.985817
Test_1138,0.00014462457,1.6098604e-05,5.74076e-09,0.9998392
Test_1139,6.0935963e-05,0.9981178,0.00046999348,0.001351308
Test_1140,0.016009595,0.33199632,0.025890866,0.6261032
Test_1141,2.1855593e-08,3.5135542e-06,7.526579e-11,0.9999964
Test_1142,6.997122e-05,0.39594796,0.60398,2.0490681e-06
Test_1143,0.0003768755,0.016340094,0.98317426,0.00010879041
Test_1144,1.7325034e-09,3.1001066e-09,1.0,7.872071e-13
Test_1145,0.17436464,0.12089145,0.00033343388,0.70441055
Test_1146,1.4123792e-08,3.0084383e-08,1.0,1.3481572e-11
Test_1147,1.0018318e-09,6.149317e-08,1.2247367e-12,0.9999999
Test_1148,8.600821e-05,0.18533587,0.814572,6.165907e-06
Test_1149,0.00021420764,0.9994535,8.903452e-06,0.00032334827
Test_1150,0.04926005,0.004562348,0.0003202964,0.9458573
Test_1151,0.99997604,1.3075295e-06,2.1756276e-05,8.0572613e-07
Test_1152,0.9999989,7.1215294e-07,3.4522665e-07,1.814366e-08
Test_1153,1.0008765e-07,4.5260185e-05,2.0903248e-09,0.9999546
Test_1154,5.4672296e-07,5.7333544e-08,0.9999994,6.2704517e-09
Test_1155,2.7267876e-07,7.7499536e-08,0.99999964,7.4453493e-10
Test_1156,3.9356496e-06,4.81777e-06,3.6914132e-09,0.9999913
Test_1157,2.6675599e-08,0.00017794642,1.2060211e-10,0.9998221
Test_1158,0.0017994124,0.38833126,0.0029154806,0.6069538
Test_1159,7.486594e-08,6.6047767e-07,0.9999993,9.246406e-11
Test_1160,0.9999658,3.5922437e-06,3.059184e-05,2.8183933e-08
Test_1161,0.00010401737,0.06535637,0.93452984,9.842744e-06
Test_1162,7.4978496e-10,3.999946e-07,2.8451856e-13,0.99999964
Test_1163,0.99999917,8.0541133e-07,4.6476536e-08,9.15282e-09
Test_1164,1.3334167e-07,9.6428415e-08,0.99999976,2.6110625e-10
Test_1165,9.447546e-08,5.408633e-05,0.99994576,3.7511458e-10
Test_1166,0.13618098,0.8287933,5.7068148e-05,0.03496866
Test_1167,1.5737875e-06,0.9962161,0.0037813683,9.610851e-07
Test_1168,6.481257e-09,3.7711035e-07,0.99999964,5.6341845e-12
Test_1169,8.454804e-06,0.0014935598,4.9980624e-08,0.99849796
Test_1170,0.4251152,0.01577839,0.28133005,0.27777636
Test_1171,1.4268412e-05,0.00039687453,3.0754748e-08,0.9995888
Test_1172,0.99998975,9.218334e-06,8.885207e-07,1.8251048e-07
Test_1173,3.0913234e-05,0.99982053,9.677395e-05,5.1858522e-05
Test_1174,6.636406e-09,1.0718644e-06,1.1649348e-11,0.9999989
Test_1175,4.2073353e-07,0.00047187536,0.9995277,5.0907736e-09
Test_1176,0.00014877677,0.0065175085,3.7729401e-07,0.9933334
Test_1177,0.9993451,1.2550772e-05,0.0006398001,2.5223783e-06
Test_1178,0.9999753,3.5121734e-06,2.1053454e-05,1.5360979e-07
Test_1179,1.1936667e-09,3.0906309e-09,1.0,3.62695e-13
Test_1180,0.9967378,0.00015334095,0.0027884718,0.00032030974
Test_1181,0.00020626641,0.6790066,0.32077655,1.0638103e-05
Test_1182,0.16603215,0.00012459878,0.00013234714,0.83371097
Test_1183,0.0027555914,0.22102056,0.0023761413,0.7738477
Test_1184,3.2627334e-08,6.561126e-08,0.9999999,6.393963e-11
Test_1185,1.0866078e-06,0.99963355,0.00036527237,1.1066647e-07
Test_1186,0.0003366286,0.008577622,0.9910725,1.3227461e-05
Test_1187,4.5916435e-10,1.232759e-06,8.4634367e-13,0.9999988
Test_1188,0.017516958,0.109987885,5.5864657e-05,0.8724393
Test_1189,0.0007483248,0.67099017,0.0004960145,0.32776552
Test_1190,0.00026120248,0.008804742,0.9909072,2.6856886e-05
Test_1191,4.597427e-06,3.0075782e-05,8.332768e-10,0.9999653
