image_id,healthy,multiple_diseases,rust,scab
Test_794,6.295138e-05,0.9985108,0.00022263653,0.0012036823
Test_795,2.5829255e-08,6.245786e-08,2.259736e-12,0.9999999
Test_796,1.821286e-05,2.0787744e-05,0.9999609,1.01043696e-07
Test_797,0.9999989,7.730166e-08,8.95104e-07,1.630229e-08
Test_798,9.4288526e-07,0.97060287,0.029396053,1.6698526e-07
Test_799,4.791773e-05,0.00042079686,0.9995308,4.6228692e-07
Test_800,1.7412739e-06,8.496167e-06,0.99998975,1.5997475e-08
Test_801,3.4619807e-06,8.162487e-06,0.9999883,1.3928038e-09
Test_802,7.3912397e-06,0.00024403309,0.9997483,2.568817e-07
Test_803,2.728962e-05,0.0055052754,9.6680225e-08,0.99446726
Test_804,1.9106976e-06,0.9998142,0.00017502326,8.92842e-06
Test_805,4.8600177e-06,2.7261683e-06,0.9999924,2.6233746e-09
Test_806,0.0010948702,0.99745935,3.6986326e-05,0.0014088339
Test_807,8.103064e-09,0.9999999,3.472062e-08,1.501788e-07
Test_808,0.9999504,1.524782e-07,4.9352177e-05,1.2000014e-07
Test_809,0.9950859,0.0048111887,8.2204415e-06,9.4768824e-05
Test_810,9.2833295e-07,1.0158734e-06,0.9999981,2.1924926e-09
Test_811,0.99999976,2.4406708e-07,3.6518863e-08,5.9245554e-08
Test_812,2.5694131e-05,0.000906406,0.999067,9.366989e-07
Test_813,0.99999976,8.260435e-10,2.4696055e-07,4.9207357e-11
Test_814,7.820815e-08,7.767633e-06,5.453528e-10,0.99999213
Test_815,8.762802e-09,4.1866895e-07,1.8712303e-11,0.9999995
Test_816,5.882169e-05,0.9938234,0.00078764046,0.0053301863
Test_817,0.00078459794,0.43846938,0.5606831,6.296544e-05
Test_818,0.0093795415,0.0057586124,0.0032651902,0.98159665
Test_819,0.0006363129,1.8144921e-05,0.99934524,1.8213994e-07
Test_820,0.99999917,2.7763473e-08,8.3159625e-07,1.8491779e-08
Test_821,2.5687053e-11,3.2532564e-06,7.70257e-15,0.9999968
Test_822,0.9021091,0.059036255,0.017836839,0.02101779
Test_823,0.9999877,3.5391423e-08,1.2144225e-05,1.4187899e-07
Test_824,0.9181788,0.008224451,0.00010236676,0.073494434
Test_825,6.591268e-05,0.015262398,0.9846245,4.713672e-05
Test_826,8.190375e-07,7.068613e-06,0.99999213,3.192926e-08
Test_827,0.0010871135,0.22882882,0.7699903,9.372241e-05
Test_828,6.670794e-07,4.3030468e-05,0.99995625,6.505969e-09
Test_829,4.4854235e-11,6.901609e-07,1.7770222e-15,0.9999993
Test_830,0.00022612122,2.3374392e-05,0.99975055,8.28427e-09
Test_831,2.0881339e-07,3.004263e-06,0.9999968,1.2566544e-08
Test_832,0.9999989,6.3003384e-08,3.199143e-07,6.08056e-07
Test_833,6.4240265e-07,0.00015247354,0.9998468,5.4030345e-09
Test_834,1.0959958e-07,1.8211223e-07,0.99999976,3.1467684e-10
Test_835,2.084917e-09,5.2303182e-08,1.0,9.536569e-13
Test_836,0.55533546,0.034538727,0.36722368,0.042902023
Test_837,0.0026588344,0.036142047,0.0010748539,0.9601243
Test_838,5.268158e-07,0.00017073247,1.1673983e-08,0.9998287
Test_839,1.182679e-07,1.6950387e-05,0.99998295,2.6315222e-10
Test_840,5.4705474e-06,2.2286756e-06,0.99999225,4.2487194e-10
Test_841,2.8007568e-08,1.978329e-06,4.0766006e-12,0.999998
Test_842,0.9999999,4.9344845e-08,4.69375e-08,5.986943e-08
Test_843,6.3127514e-10,2.8134286e-07,0.99999976,2.8036303e-13
Test_844,0.72004324,0.00088725885,0.2790102,5.9327725e-05
Test_845,3.4729992e-06,1.3948709e-05,0.9999826,1.9678815e-08
Test_846,0.00070798193,0.0027369712,0.000324655,0.9962304
Test_847,0.00040530073,0.01642233,0.9831008,7.154802e-05
Test_848,4.3739386e-05,4.544584e-06,0.9999517,7.847332e-09
Test_849,3.0034648e-06,3.6666836e-06,7.784731e-09,0.9999933
Test_850,7.003528e-08,6.7181406e-07,0.9999993,4.8307976e-11
Test_851,9.343053e-09,5.1901947e-07,1.9263995e-11,0.9999995
Test_852,9.189174e-07,4.169638e-06,0.9999949,4.4504858e-09
Test_853,1.20055975e-05,0.034137957,0.9658483,1.7615715e-06
Test_854,1.9494142e-09,3.95203e-07,2.1747267e-11,0.99999964
Test_855,5.388967e-06,0.00013364937,9.646813e-09,0.9998609
Test_856,0.9999863,1.5121948e-08,1.3652329e-05,2.689835e-09
Test_857,2.7017285e-07,8.998773e-07,0.9999988,4.1299045e-10
Test_858,2.2635047e-07,1.2688723e-05,0.9999871,1.7977779e-09
Test_859,8.297514e-08,0.00011539129,1.9509305e-09,0.9998845
Test_860,0.9999994,5.7497484e-08,6.4065773e-07,5.569564e-08
Test_861,1.03507155e-05,0.0014479099,0.9985416,1.09224565e-07
Test_862,1.441275e-05,0.00031279642,0.99967265,1.0962707e-07
Test_863,1.40369875e-05,0.036600146,6.359515e-07,0.96338516
Test_864,0.0012578514,0.07951354,0.91918194,4.665558e-05
Test_865,3.0567195e-09,8.0820746e-07,0.99999917,1.7820752e-12
Test_866,9.269524e-05,0.0011748156,0.99873,2.449495e-06
Test_867,0.014106231,0.7926459,0.06672896,0.12651885
Test_868,2.46771e-07,3.9186958e-05,0.99996054,1.4901289e-09
Test_869,1.9102342e-06,0.27118632,1.20379555e-08,0.72881174
Test_870,0.008782317,0.9728874,0.017659118,0.00067111524
Test_871,4.6875723e-08,0.00013265113,4.1422137e-09,0.9998673
Test_872,6.874409e-05,0.009531902,3.7669302e-05,0.9903617
Test_873,8.401474e-07,4.3583655e-05,3.1853746e-09,0.99995553
Test_874,1.3122042e-06,2.7323513e-05,3.6612164e-09,0.9999714
Test_875,2.2151572e-07,0.00038722443,2.0412344e-10,0.9996126
Test_876,6.212624e-08,2.3051132e-05,2.2985833e-10,0.9999769
Test_877,0.99823856,1.2105156e-05,4.1997337e-05,0.0017073207
Test_878,0.99999535,3.752656e-06,5.1078797e-07,4.4695133e-07
Test_879,0.13418746,0.5643336,0.25753376,0.043945212
Test_880,6.372247e-10,4.2496808e-08,1.0,9.611585e-13
Test_881,0.00062238815,0.9904565,0.008761996,0.00015921917
Test_882,0.0007250451,0.8218099,0.17694937,0.0005156904
Test_883,1.7087214e-05,0.00039394895,4.760742e-07,0.99958855
Test_884,0.00020767732,0.9997688,8.7689887e-07,2.2675604e-05
Test_885,0.99998784,7.808286e-06,3.605011e-06,6.757362e-07
Test_886,0.9999988,4.4969903e-09,1.1570477e-06,1.647221e-10
Test_887,0.7115001,0.28486833,0.0022089644,0.0014226771
Test_888,2.619942e-07,6.082544e-05,0.99993896,3.0204936e-09
Test_889,1.04740444e-07,3.097628e-06,0.9999968,1.6668507e-10
Test_890,1.5593992e-07,6.2179315e-05,0.99993765,1.7692816e-09
Test_891,2.1687687e-07,8.270712e-07,6.9466444e-10,0.9999989
Test_892,1.4208708e-09,1.03121e-08,1.0,3.3880093e-13
Test_893,0.006049447,0.8659114,0.08142731,0.046611723
Test_894,5.1621324e-08,1.119845e-05,1.491854e-10,0.9999888
Test_895,0.99999964,3.1095038e-09,4.081484e-07,1.5130769e-09
Test_896,4.1981484e-06,2.4458373e-05,3.778135e-09,0.9999714
Test_897,0.99998665,5.9802136e-07,1.1989663e-05,6.8294423e-07
Test_898,1.9557738e-06,0.034801845,9.203804e-08,0.9651961
Test_899,2.5282784e-10,1.4336115e-08,1.0,2.1334188e-13
Test_900,2.4809746e-11,3.4177702e-08,8.6011913e-16,1.0
Test_901,0.0020270245,0.98540235,0.010422624,0.002148092
Test_902,1.0,1.93152e-09,2.645968e-09,3.5577472e-10
Test_903,9.53447e-10,4.0123822e-07,0.99999964,3.225949e-13
Test_904,0.99988174,7.9665904e-07,0.00011583641,1.5862234e-06
Test_905,8.15197e-06,0.002891878,0.99709916,8.4796136e-07
Test_906,0.0067954008,0.0003867006,0.99281114,6.8018576e-06
Test_907,0.0053339833,0.0062489086,0.0001269676,0.9882902
Test_908,5.5812603e-09,2.174247e-06,3.515717e-12,0.99999785
Test_909,0.99999714,1.8477657e-06,7.5357354e-07,2.9057946e-07
Test_910,2.3014607e-07,0.00039650977,0.99960333,6.5327244e-10
Test_911,2.3647854e-07,3.0511328e-05,1.6178485e-09,0.99996924
Test_912,2.6127543e-06,0.89882946,0.10116751,3.8302676e-07
Test_913,1.545356e-08,4.0325097e-07,0.9999995,7.918182e-12
Test_914,2.8174496e-10,3.2024538e-08,1.4229644e-13,1.0
Test_915,0.0012688452,0.00023512644,0.99844533,5.0648177e-05
Test_916,1.3280344e-07,3.115986e-06,6.541422e-09,0.9999968
Test_917,0.0009953224,0.04663963,0.95184433,0.00052070257
Test_918,1.1738002e-07,1.6674603e-05,0.9999832,1.009372e-09
Test_919,0.00438329,0.008805345,0.0025681297,0.9842433
Test_920,9.646824e-07,0.00014935283,0.99984956,8.71875e-08
Test_921,5.7815932e-06,0.00044247857,4.463259e-09,0.9995517
Test_922,0.99999654,6.040123e-07,2.7954773e-06,7.352841e-08
Test_923,0.00046420642,0.0007612596,0.9987735,9.58261e-07
Test_924,8.77655e-07,4.639466e-06,1.6801895e-10,0.9999945
Test_925,1.0,1.071262e-09,3.0325065e-09,2.1835149e-10
Test_926,9.0685603e-10,8.739925e-08,0.9999999,2.0022356e-13
Test_927,0.89375067,3.0222778e-05,0.106103584,0.00011547453
Test_928,0.00055756164,0.61309767,0.38617676,0.00016793261
Test_929,3.2666472e-07,8.893914e-05,4.0761963e-09,0.9999107
Test_930,0.066289924,0.35613462,0.57738394,0.00019147179
Test_931,0.99998665,1.7995576e-07,1.3052454e-05,1.4211093e-07
Test_932,1.5263042e-05,0.010056457,1.1275055e-06,0.9899272
Test_933,0.9999043,2.9785122e-05,2.9585932e-05,3.6296835e-05
Test_934,0.000102384816,0.8038247,0.19607128,1.6405012e-06
Test_935,3.4371476e-06,0.009507477,0.9904889,2.6712314e-07
Test_936,1.6104852e-07,2.2985937e-06,2.222058e-09,0.9999975
Test_937,6.030425e-07,9.2473255e-07,0.99999845,2.0760278e-10
Test_938,0.021429244,0.014475147,0.0012318433,0.9628638
Test_939,0.9999995,7.8525474e-08,2.4852696e-07,8.621491e-08
Test_940,1.3122791e-09,4.6456458e-07,1.1233968e-12,0.9999995
Test_941,3.6042824e-08,5.3817087e-07,1.674388e-10,0.9999994
Test_942,0.05938863,0.0013639393,9.929254e-06,0.9392375
Test_943,1.1217139e-09,1.930383e-08,1.0,3.0229253e-13
Test_944,0.00088357157,0.13892521,0.86012584,6.530088e-05
Test_945,0.99999714,1.8647531e-06,2.520987e-07,6.684924e-07
Test_946,0.00016133941,0.061935674,0.93780285,0.00010020363
Test_947,3.345759e-08,1.2177034e-06,5.759441e-10,0.9999987
Test_948,0.9999999,2.8538786e-08,7.851442e-08,1.8533317e-08
Test_949,0.999861,0.00013597302,2.960637e-06,2.8790456e-08
Test_950,2.0981912e-11,3.5839726e-08,2.9695003e-16,1.0
Test_951,5.82753e-07,2.0688456e-05,0.9999788,1.06313855e-08
Test_952,6.472324e-08,4.848162e-06,4.708195e-10,0.9999951
Test_953,2.7648306e-09,9.350359e-07,3.0562599e-12,0.99999905
Test_954,0.9999821,3.1663164e-06,6.0098164e-06,8.657784e-06
Test_955,0.99998486,1.4937908e-05,1.9009782e-07,3.922868e-08
Test_956,1.0354853e-09,1.030732e-06,4.204289e-14,0.9999989
Test_957,0.0015085286,0.065168716,0.00078231696,0.9325405
Test_958,1.2415685e-09,2.9159899e-06,1.083114e-12,0.99999714
Test_959,8.891908e-06,2.143478e-05,0.9999697,1.8371813e-08
Test_960,5.217701e-09,6.819536e-09,1.0,2.2572937e-12
Test_961,0.8691318,0.084616564,0.0011444858,0.04510727
Test_962,0.015028585,0.80809724,0.1760139,0.0008602802
Test_963,0.99892944,3.863898e-06,0.0010659535,8.193453e-07
Test_964,3.465636e-07,9.4197225e-05,0.99990547,4.5267576e-09
Test_965,1.0,1.1400964e-08,1.4571461e-08,2.0262271e-10
Test_966,2.0440402e-06,0.99996376,2.0152609e-05,1.40363045e-05
Test_967,4.2488452e-07,1.750903e-05,0.9999821,3.2812275e-09
Test_968,5.9410477e-06,1.8925175e-05,0.99997485,2.1395411e-07
Test_969,3.1896146e-08,3.6807015e-07,0.99999964,2.219207e-10
Test_970,0.9999976,3.868777e-07,1.848336e-06,1.543529e-07
Test_971,8.813856e-06,0.00078563637,1.23632e-06,0.99920434
Test_972,2.2094093e-07,4.3149032e-07,0.9999994,3.6007315e-11
Test_973,1.4582865e-05,0.010938975,0.98904616,2.5417472e-07
Test_974,0.9108021,0.0023290818,0.056474622,0.030394107
Test_975,0.9999597,7.278205e-07,3.6420835e-05,3.1230966e-06
Test_976,7.2339735e-06,0.00026587417,0.9997266,2.087261e-07
Test_977,7.3050637e-09,1.02438e-05,8.893891e-12,0.99998975
Test_978,4.1784734e-08,7.262892e-07,0.9999993,1.5667048e-10
Test_979,0.9999994,2.0339954e-08,5.7961074e-07,1.1950129e-08
Test_980,3.978684e-06,1.852164e-05,6.6297483e-09,0.99997747
Test_981,7.093461e-08,1.4856952e-06,7.805057e-11,0.99999845
Test_982,0.9999994,4.000687e-08,3.9584603e-07,1.9604883e-07
Test_983,1.2043146e-05,0.9714505,0.028529517,8.022525e-06
Test_984,1.4936157e-08,2.4082437e-05,1.5081867e-12,0.9999759
Test_985,6.823878e-05,0.9858892,0.0010185839,0.013023905
Test_986,9.86244e-09,2.3005347e-05,2.1773002e-11,0.999977
Test_987,1.4895288e-07,0.9999963,4.2666701e-07,3.05179e-06
Test_988,0.99993503,7.6276147e-06,5.6797988e-05,6.4561505e-07
Test_989,0.99999976,9.5145154e-08,8.952289e-08,3.3993626e-09
Test_990,0.0022445845,0.89292574,0.0009797742,0.10384978
Test_991,3.0482424e-05,0.9957585,0.0036227305,0.00058825605
Test_992,3.1438324e-07,2.9018382e-05,1.234207e-09,0.9999707
Test_993,0.0008621784,0.14109285,2.4393463e-05,0.85802054
Test_994,0.23394208,0.1344765,0.022722755,0.6088587
Test_995,0.0022962447,0.0029540965,0.9947478,1.8084396e-06
Test_996,2.5194606e-07,0.00038488922,0.99961483,1.2142926e-09
Test_997,0.008664493,0.13100766,0.5796797,0.2806481
Test_998,4.260204e-09,1.1339756e-07,0.9999999,6.5448737e-13
Test_999,2.0792152e-08,1.3262564e-07,0.9999999,9.809001e-11
Test_1000,3.0297895e-06,4.0876052e-06,0.99999285,3.3692928e-08
Test_1001,0.0017478091,0.098318115,0.004069079,0.89586496
Test_1002,8.0695814e-09,3.9407986e-08,1.0,1.3694287e-12
Test_1003,1.6005586e-05,8.886902e-05,4.515173e-06,0.99989057
Test_1004,3.6165022e-07,2.4548808e-05,1.5651653e-09,0.9999751
Test_1005,0.99957365,0.00017396052,0.0002519589,5.2991345e-07
Test_1006,0.00042146794,0.053723942,0.94516414,0.0006905043
Test_1007,2.712691e-06,0.0004259778,6.866856e-08,0.99957126
Test_1008,0.99990046,5.1429048e-05,3.8527687e-05,9.702153e-06
Test_1009,0.000204137,0.0034668373,0.9963134,1.5734737e-05
Test_1010,4.3956578e-07,1.1542452e-05,0.99998796,7.1641546e-09
Test_1011,1.2667721e-09,2.1830054e-07,0.99999976,9.835292e-13
Test_1012,3.936123e-06,6.421229e-06,1.0766303e-08,0.9999896
Test_1013,2.9774426e-06,0.00015287191,0.9998441,3.223155e-08
Test_1014,2.9468593e-08,7.335177e-06,0.9999926,1.5235808e-10
Test_1015,0.9986823,9.648243e-05,0.00031757978,0.00090357533
Test_1016,3.2885591e-06,8.107051e-06,0.99998856,2.7891303e-08
Test_1017,6.242614e-08,6.3125212e-06,0.9999937,4.1191137e-10
Test_1018,4.3524295e-09,6.1763944e-07,5.464096e-13,0.9999994
Test_1019,2.5453284e-05,0.0020852534,0.997886,3.3194221e-06
Test_1020,8.0645356e-07,3.9006086e-06,0.99999535,1.681308e-08
Test_1021,0.00016452692,0.00069549016,0.9990319,0.000108147775
Test_1022,7.876302e-06,0.00016593777,0.99982625,1.3605143e-08
Test_1023,0.99999034,9.061964e-08,9.447239e-06,1.0247831e-07
Test_1024,0.9999987,2.6419883e-07,9.030228e-07,1.0318171e-07
Test_1025,5.5797313e-09,1.2984039e-05,5.362897e-12,0.999987
Test_1026,0.99991524,7.043824e-06,7.7625664e-05,1.5717382e-07
Test_1027,1.146719e-09,1.9606402e-06,2.3768615e-13,0.9999981
Test_1028,0.99979657,1.3665759e-07,0.00020239923,9.586262e-07
Test_1029,0.99976844,5.4656444e-05,0.00012021339,5.6618883e-05
Test_1030,0.9997881,1.2435628e-05,0.00019023589,9.335891e-06
Test_1031,4.4680437e-10,9.1056606e-08,6.56851e-13,0.9999999
Test_1032,4.77297e-06,1.544877e-05,5.4231024e-09,0.99997973
Test_1033,1.0925923e-09,3.4287174e-07,0.99999964,8.921549e-13
Test_1034,0.00014775147,0.043809623,0.95601815,2.4505624e-05
Test_1035,0.12956637,0.00094159244,0.86948645,5.624047e-06
Test_1036,0.9999639,1.6305187e-06,1.5226809e-05,1.9174344e-05
Test_1037,2.4843079e-05,2.2275202e-05,0.9999529,2.550801e-08
Test_1038,1.0480322e-07,1.2313605e-05,4.66076e-10,0.9999876
Test_1039,2.5347424e-07,4.2730993e-05,5.0007415e-10,0.99995697
Test_1040,4.4367275e-07,8.341808e-05,1.3098048e-08,0.9999161
Test_1041,6.8791064e-07,1.952708e-05,0.99997973,9.800958e-09
Test_1042,0.00029872116,0.16680393,0.83289695,3.4863442e-07
Test_1043,5.382362e-07,0.0026532698,0.99734616,3.026844e-08
Test_1044,0.0002644685,0.2385448,6.2674146e-05,0.761128
Test_1045,8.619689e-06,1.9583824e-05,0.9999716,1.161471e-07
Test_1046,0.9044332,0.07543839,0.0075893905,0.012539035
Test_1047,0.9999988,7.261656e-07,4.8025686e-07,1.844911e-08
Test_1048,1.3066695e-10,1.2921474e-08,1.5900419e-15,1.0
Test_1049,2.1226745e-07,8.708631e-06,6.229841e-10,0.99999106
Test_1050,0.00014657107,0.11523421,0.8846169,2.3546422e-06
Test_1051,7.9481295e-05,0.0077103092,2.5598606e-06,0.9922077
Test_1052,0.0001500486,0.006061983,1.0937567e-06,0.99378693
Test_1053,9.501974e-10,2.0503822e-07,0.99999976,2.9195374e-13
Test_1054,0.99999094,3.4246632e-06,3.0041308e-06,2.640735e-06
Test_1055,2.5301732e-08,8.7222244e-05,1.1716086e-10,0.99991274
Test_1056,2.886385e-07,9.845779e-06,0.99998987,3.0246414e-10
Test_1057,3.6477145e-06,8.449439e-06,2.9322829e-09,0.99998784
Test_1058,0.95841986,0.04141541,2.512727e-05,0.00013962983
Test_1059,0.041742392,0.002564821,0.0032076933,0.95248514
Test_1060,1.8254864e-06,1.8199493e-05,4.0724997e-09,0.99998
Test_1061,0.9988102,6.278053e-05,0.001023605,0.00010350918
Test_1062,1.0,3.7406e-08,2.7469577e-08,2.9030356e-09
Test_1063,1.5036091e-08,8.293143e-06,0.99999166,3.3836513e-11
Test_1064,3.2814263e-05,5.7988073e-05,1.1280763e-07,0.99990904
Test_1065,0.9999893,1.775355e-07,6.0362245e-06,4.520703e-06
Test_1066,1.5924813e-07,4.3816635e-06,7.745432e-11,0.99999547
Test_1067,0.0005332018,0.99494076,0.00022007385,0.004305871
Test_1068,4.068517e-08,0.00021493218,2.4625515e-11,0.999785
Test_1069,2.3105724e-06,5.6609865e-06,0.999992,1.458563e-09
Test_1070,0.999498,0.00032735916,0.00017382597,7.905389e-07
Test_1071,0.0008043588,0.04095028,0.95813257,0.00011278906
Test_1072,4.255335e-08,1.6621359e-06,2.3925237e-12,0.99999833
Test_1073,7.321299e-07,0.9991811,3.6170167e-07,0.00081787433
Test_1074,0.00010463219,0.0057122554,0.9941831,3.9207013e-08
Test_1075,7.809048e-08,0.0007523115,0.99924767,5.7872585e-10
Test_1076,0.004001925,0.008007274,1.8007733e-05,0.98797274
Test_1077,0.99922395,0.0001278696,0.0005464721,0.000101716476
Test_1078,1.4490782e-06,4.2139604e-06,0.9999943,2.9439429e-08
Test_1079,4.8534922e-08,1.6967668e-06,0.9999982,9.2005376e-10
Test_1080,0.24775021,0.57745975,0.17444599,0.00034406356
Test_1081,2.5968066e-07,0.99986494,0.00013453908,2.285826e-07
Test_1082,9.684304e-05,0.00029898365,5.6894394e-05,0.9995473
Test_1083,0.99999464,8.112997e-07,3.9483352e-06,5.909687e-07
Test_1084,4.6144383e-08,0.9999126,8.7339016e-05,1.1936336e-08
Test_1085,2.5367417e-09,1.7629104e-07,4.9863184e-13,0.99999976
Test_1086,4.280968e-08,3.6472415e-05,0.9999635,2.7140656e-10
Test_1087,1.3800785e-05,0.0031393971,9.940043e-07,0.9968458
Test_1088,5.2094833e-07,8.894019e-06,0.9999906,1.2342205e-08
Test_1089,1.273636e-06,0.0024415874,6.45813e-09,0.99755716
Test_1090,0.080366895,7.234526e-06,8.029839e-06,0.9196179
Test_1091,0.99995065,8.077726e-06,4.0987783e-05,2.876621e-07
Test_1092,0.99663913,0.0033583457,1.6077927e-07,2.3305502e-06
Test_1093,3.853424e-06,0.0034778493,2.244267e-07,0.996518
Test_1094,0.998961,5.5304077e-05,0.00095011125,3.3663157e-05
Test_1095,1.308423e-09,2.4253222e-07,1.0465222e-12,0.99999976
Test_1096,5.177994e-05,0.0012855437,4.8513753e-06,0.9986578
Test_1097,0.9999931,1.0345643e-07,6.382708e-06,3.2636032e-07
Test_1098,0.005276049,0.002779055,5.4623895e-05,0.9918902
Test_1099,2.1705524e-08,4.415422e-07,1.4207041e-10,0.9999995
Test_1100,6.797867e-05,0.0067261164,0.99319756,8.418404e-06
Test_1101,0.9998053,1.1206911e-06,0.00019366153,1.4495312e-08
Test_1102,4.0838355e-08,7.4877534e-07,0.99999917,6.6504406e-11
Test_1103,0.012181328,0.0022482672,0.0012329085,0.9843375
Test_1104,0.22392868,0.22610238,0.009425796,0.54054314
Test_1105,2.890616e-09,7.259704e-06,3.980725e-12,0.9999927
Test_1106,0.99999917,4.2938805e-07,3.3331122e-07,3.313094e-08
Test_1107,1.1924696e-05,0.0001496399,0.99983776,6.1109347e-07
Test_1108,0.99999964,1.8157634e-07,7.573994e-08,1.2481034e-09
Test_1109,0.9999387,7.561993e-06,5.3189666e-05,5.4964346e-07
Test_1110,6.1272914e-08,5.585812e-07,0.9999994,3.0128783e-10
Test_1111,3.3788334e-07,3.4695736e-06,0.9999962,3.8020267e-09
Test_1112,0.9999993,2.1126506e-07,1.0989216e-07,3.9818775e-07
Test_1113,0.000120363955,1.926209e-05,0.9998604,1.6174882e-08
Test_1114,3.1290146e-08,6.667958e-08,0.9999999,6.207419e-10
Test_1115,1.8027484e-07,2.458101e-07,0.9999995,5.43182e-10
Test_1116,3.063164e-07,3.457705e-05,0.9999651,6.504773e-09
Test_1117,0.99999833,2.1124411e-07,1.2213316e-06,2.6774137e-07
Test_1118,2.4860363e-09,1.0756686e-08,1.0,9.065067e-14
Test_1119,6.807439e-10,1.0172461e-06,3.867894e-14,0.9999989
Test_1120,9.810512e-07,0.9964275,0.0035711369,4.415863e-07
Test_1121,1.6583726e-05,0.009754907,0.99014497,8.356826e-05
Test_1122,6.177394e-08,1.8434732e-05,5.0137006e-10,0.9999815
Test_1123,0.99964225,1.3544376e-06,0.00035215047,4.2732677e-06
Test_1124,6.822059e-09,6.6915156e-08,0.9999999,5.8101222e-11
Test_1125,0.032974605,0.003853777,0.00043175693,0.9627399
Test_1126,1.0,1.5053233e-08,5.649565e-08,6.282352e-10
Test_1127,4.046832e-06,0.0036376382,8.3136825e-07,0.9963575
Test_1128,2.2593978e-05,1.0470245e-07,0.99997735,3.065232e-11
Test_1129,7.811761e-07,0.00015130619,0.9998479,2.500543e-08
Test_1130,8.816834e-10,2.5638042e-07,1.37511e-13,0.99999976
Test_1131,0.99999595,4.7402363e-08,3.998968e-06,4.1719748e-09
Test_1132,0.021150773,0.17964,0.066106856,0.73310244
Test_1133,0.2378299,0.0082511,0.036927234,0.7169918
Test_1134,9.84666e-05,0.002495884,0.99738437,2.1337464e-05
Test_1135,0.8093605,0.0001078515,0.19044654,8.513679e-05
Test_1136,4.3335032e-07,0.00064043415,2.479691e-08,0.9993591
Test_1137,0.00014863911,0.01683251,1.5026735e-06,0.9830173
Test_1138,4.3941473e-06,7.677792e-06,1.2958629e-09,0.99998796
Test_1139,0.0027877043,0.9541731,0.023049368,0.019989867
Test_1140,7.449532e-05,0.0064076656,1.2306536e-05,0.9935055
Test_1141,9.270072e-08,1.1355937e-05,1.1335707e-10,0.99998856
Test_1142,8.2391554e-05,0.2890495,0.7108641,4.002775e-06
Test_1143,8.3611114e-05,0.021098342,0.9787594,5.8678615e-05
Test_1144,9.700943e-10,1.152581e-08,1.0,8.825113e-14
Test_1145,0.210444,0.10972016,0.0006296321,0.6792062
Test_1146,6.6812433e-10,1.8736197e-08,1.0,1.9080377e-13
Test_1147,5.8532006e-08,1.3213042e-05,1.7799216e-10,0.99998677
Test_1148,2.952347e-06,0.00053088606,0.9994661,3.578242e-08
Test_1149,0.01733209,0.8714126,0.00063954765,0.1106158
Test_1150,0.9230725,0.0010622776,0.0012221022,0.074643075
Test_1151,0.99999785,6.7070374e-07,9.994542e-07,4.7413963e-07
Test_1152,0.9999949,1.0928328e-06,2.203727e-06,1.9598187e-06
Test_1153,0.00011018815,0.001336133,1.0726382e-05,0.998543
Test_1154,1.04224206e-07,1.8298233e-07,0.99999976,3.9284112e-10
Test_1155,1.0353084e-05,1.6775426e-05,0.9999728,3.0068936e-08
Test_1156,1.8960224e-06,3.5956462e-05,2.004641e-08,0.9999621
Test_1157,3.3762174e-08,9.97421e-05,4.4110687e-11,0.9999002
Test_1158,0.25073206,0.57575804,0.03878225,0.13472763
Test_1159,1.6535921e-08,2.3971813e-06,0.9999976,9.537661e-12
Test_1160,0.9999993,2.590978e-07,5.3285544e-07,1.285717e-09
Test_1161,2.5265348e-07,0.000103647704,0.99989605,8.790855e-09
Test_1162,2.030281e-10,2.730358e-07,5.304758e-14,0.99999976
Test_1163,0.99999964,1.9467224e-07,1.5973234e-07,7.9681906e-09
Test_1164,3.416505e-08,1.814147e-07,0.99999976,8.388862e-12
Test_1165,3.4392333e-08,9.289996e-06,0.9999907,1.6767063e-10
Test_1166,0.06857213,0.9047228,0.0009134605,0.025791533
Test_1167,1.9890124e-06,0.95443344,0.045564007,7.384459e-07
Test_1168,2.4879563e-09,4.995814e-07,0.9999995,1.9182733e-12
Test_1169,7.6826946e-05,0.0023620906,4.5720148e-07,0.9975606
Test_1170,0.524639,0.22432831,0.18319635,0.06783631
Test_1171,3.349348e-06,9.116071e-06,3.3915106e-09,0.9999875
Test_1172,0.9999987,9.483157e-09,1.2956242e-06,3.4644423e-09
Test_1173,0.1362412,0.58559906,0.1349017,0.14325811
Test_1174,2.9318784e-08,1.3379697e-05,2.7018357e-10,0.99998665
Test_1175,4.1997865e-08,7.225667e-05,0.99992764,3.6534648e-10
Test_1176,5.2756593e-07,8.109254e-05,1.8106652e-09,0.99991834
Test_1177,1.0,2.4935205e-09,9.933178e-09,1.9865437e-10
Test_1178,0.99999964,2.3601832e-08,4.1048625e-07,1.8704616e-09
Test_1179,3.2925504e-10,3.3793617e-09,1.0,3.293442e-14
Test_1180,0.99995184,4.3249976e-05,4.095737e-06,8.684193e-07
Test_1181,5.5704805e-07,0.00029844075,0.999701,8.837502e-09
Test_1182,0.0024622374,0.00013028018,5.3742906e-06,0.9974022
Test_1183,1.6767004e-05,0.020025067,2.125649e-07,0.979958
Test_1184,6.740197e-08,1.0714176e-06,0.9999988,3.0923475e-10
Test_1185,1.586279e-05,0.9995845,0.00036097225,3.8733502e-05
Test_1186,1.552635e-05,0.002898561,0.9970854,4.638429e-07
