image_id,healthy,multiple_diseases,rust,scab
Test_824,0.0005696973,0.00027898682,0.9991509,5.2863214e-07
Test_825,0.00033385193,0.005370644,0.9942954,9.7386355e-08
Test_826,0.011454345,3.3516968e-05,0.98851216,1.5474663e-08
Test_827,1.9171287e-09,1.0316299e-10,1.0,5.3354225e-26
Test_828,4.004938e-07,1.4972626e-07,0.9999994,2.787953e-12
Test_829,8.705963e-13,6.1358882e-09,1.0,7.65155e-15
Test_830,1.4736456e-07,1.2544216e-08,0.9999999,1.7391792e-15
Test_831,2.0363965e-37,9.035594e-23,1.0,0.0
Test_832,2.3189482e-08,1.383043e-10,1.0,1.6522933e-20
Test_833,2.72631e-05,0.011671154,0.9883016,1.1682871e-09
Test_834,2.5285942e-07,3.1130043e-07,0.9999994,3.1356322e-12
Test_835,5.3010473e-14,1.7100042e-10,1.0,6.033062e-26
Test_836,0.00018506906,9.970078e-06,0.9998049,6.163311e-08
Test_837,0.91836536,0.054410245,0.0033345565,0.02388988
Test_838,0.0025753973,7.1043546e-06,0.99741745,1.5325234e-13
Test_839,2.2678492e-16,1.548923e-10,1.0,1.1393066e-24
Test_840,0.001161437,0.0001606867,0.99867755,3.25398e-07
Test_841,3.1432155e-06,0.017362377,0.9826345,3.0338068e-08
Test_842,3.680413e-10,2.9795885e-08,1.0,1.7960424e-17
Test_843,1.2822887e-36,4.6409023e-29,1.0,0.0
Test_844,0.0047370703,0.004642245,0.99061865,1.996956e-06
Test_845,2.2661914e-10,9.021395e-10,1.0,2.1766451e-18
Test_846,0.023268351,0.00022546394,0.9765062,6.650671e-10
Test_847,0.2887185,0.58209634,0.12842561,0.0007596272
Test_848,1.1233554e-10,2.803965e-07,0.99999976,2.097031e-18
Test_849,0.0005779947,0.14272666,0.8566953,1.0619812e-08
Test_850,6.2248206e-15,3.9852266e-13,1.0,1.0599866e-26
Test_851,0.10325551,0.0069586486,0.88945967,0.00032613645
Test_852,0.009781361,0.003183152,0.98703545,1.817764e-08
Test_853,1.91533e-17,3.3552928e-11,1.0,1.5381953e-24
Test_854,3.2142516e-12,6.681995e-10,1.0,1.7000228e-26
Test_855,7.0456586e-15,2.2554916e-11,1.0,3.6609367e-28
Test_856,0.0058173887,9.785715e-08,0.9941825,6.772657e-15
Test_857,0.04787436,0.0009209913,0.95120466,5.411487e-08
Test_858,4.771193e-05,1.9130226e-05,0.999933,8.7938005e-08
Test_859,3.585306e-08,7.5453536e-06,0.9999924,5.070596e-16
Test_860,0.2593228,0.00017754734,0.7404996,3.016784e-14
Test_861,0.997431,0.00028137252,0.002287489,1.9459894e-07
Test_862,3.862811e-14,1.0112644e-12,1.0,2.252224e-34
Test_863,6.393254e-08,3.4274885e-09,0.9999999,3.9404875e-13
Test_864,0.042945433,0.0003510667,0.95670354,3.066105e-10
Test_865,0.5481627,0.01395588,0.4378803,1.1382851e-06
Test_866,6.485297e-37,9.723111e-30,1.0,0.0
Test_867,0.02451637,0.3405922,0.6233145,0.0115768425
Test_868,1.8691862e-08,1.9637366e-06,0.999998,2.9185804e-13
Test_869,0.2475478,0.048313968,0.7036273,0.00051097956
Test_870,0.2559202,0.0002434282,0.7438358,5.90739e-07
Test_871,0.013871412,0.23534416,0.75062215,0.00016233628
Test_872,3.3761777e-21,7.361426e-12,1.0,3.4376358e-36
Test_873,1.689479e-18,1.4242405e-13,1.0,5.93003e-30
Test_874,4.0350544e-05,0.0028113413,0.99592376,0.0012245596
Test_875,0.0014686172,0.042238757,0.9562917,8.927629e-07
Test_876,2.5835077e-34,2.3071994e-27,1.0,0.0
Test_877,4.6130946e-10,0.00073400885,0.99926597,1.9569276e-18
Test_878,5.492018e-06,9.053222e-05,0.9999039,3.6154077e-16
Test_879,3.0325748e-06,7.721204e-07,0.9999962,4.1562573e-13
Test_880,5.2e-44,5.7991805e-31,1.0,0.0
Test_881,0.009421452,0.0029347064,0.9875952,4.8681348e-05
Test_882,6.428226e-05,1.516155e-09,0.99993575,7.7591563e-13
Test_883,1.1156808e-06,4.6339858e-07,0.99999845,8.585026e-14
Test_884,9.24605e-13,2.6037204e-08,1.0,1.21553e-20
Test_885,0.02176821,0.026685039,0.951494,5.2774885e-05
Test_886,0.054516356,0.027118687,0.91836184,3.2272826e-06
Test_887,0.013746173,0.0010359598,0.98520756,1.0386962e-05
Test_888,8.14e-43,3.2988938e-32,1.0,0.0
Test_889,6.707291e-05,1.7984125e-07,0.99993277,1.4056107e-13
Test_890,7.1450584e-19,1.9139057e-17,1.0,3.0069727e-36
Test_891,9.582226e-08,3.9684883e-07,0.9999995,6.948409e-18
Test_892,1.4402128e-17,2.5568522e-17,1.0,5.641012e-39
Test_893,0.17611548,0.4939209,0.32992426,3.9365586e-05
Test_894,9.42072e-09,1.067883e-14,1.0,3.9560034e-27
Test_895,0.9848932,2.34595e-07,0.015106614,3.723304e-16
Test_896,0.015071297,0.0046559176,0.9802719,9.55637e-07
Test_897,0.00021096019,1.3478565e-06,0.99978775,6.677411e-12
Test_898,0.8286675,0.0015146052,0.16981786,1.76839e-10
Test_899,0.35419896,0.017129526,0.6283205,0.00035098617
Test_900,2.2448826e-07,0.00085946237,0.99914026,4.3390336e-11
Test_901,8.387638e-05,0.0003708758,0.9995453,4.6818943e-10
Test_902,2.0627336e-10,6.8936107e-12,1.0,5.7203355e-35
Test_903,7.5417243e-22,6.534526e-19,1.0,9.821162e-35
Test_904,7.443338e-06,1.2245875e-08,0.9999925,3.2472808e-16
Test_905,0.013621786,0.07084317,0.91553223,2.8445386e-06
Test_906,1.4863988e-08,1.3648154e-09,1.0,7.6914355e-23
Test_907,6.2903e-29,1.1571219e-21,1.0,0.0
Test_908,0.5805494,0.03156168,0.38787302,1.584082e-05
Test_909,0.00034933988,0.00028808892,0.9993625,2.6519182e-09
Test_910,5.7904354e-13,5.8335505e-08,1.0,3.1496475e-20
Test_911,0.00010829984,0.0019050214,0.9979867,3.7430578e-08
Test_912,1.1640086e-32,2.9546144e-19,1.0,3e-45
Test_913,6.512416e-11,2.2780165e-07,0.99999976,1.8994115e-15
Test_914,2.2219439e-10,1.8301998e-08,1.0,4.2627726e-13
Test_915,1.2362823e-07,2.7013899e-08,0.9999999,2.6890207e-16
Test_916,3.935962e-15,1.7662014e-10,1.0,8.249272e-33
Test_917,2.8721295e-15,1.7881124e-17,1.0,5.487975e-32
Test_918,7.632058e-35,1.8902701e-28,1.0,0.0
Test_919,2.0921447e-15,2.9766781e-13,1.0,1.098432e-22
Test_920,2.922e-42,2.7091927e-30,1.0,0.0
Test_921,1.8297722e-10,1.3231827e-09,1.0,5.7454766e-23
Test_922,5.7851725e-05,1.9416073e-06,0.99994016,8.745975e-19
Test_923,0.00027755633,2.3247829e-08,0.9997224,7.0157374e-14
Test_924,0.00022908769,0.016722806,0.98304796,7.124782e-08
Test_925,5.7566762e-05,0.00012327952,0.9998192,1.7008123e-14
Test_926,0.9854977,0.014012725,0.0004894857,1.6825859e-12
Test_927,0.0044210106,0.00018539521,0.99539363,3.4324862e-11
Test_928,5.374463e-17,9.809987e-16,1.0,5.7296377e-28
Test_929,0.41372412,0.49950707,0.085780434,0.000988338
Test_930,0.36940742,0.057059694,0.5735151,1.7771074e-05
Test_931,1.8196131e-10,7.2634607e-12,1.0,1.3363365e-23
Test_932,8.291369e-11,7.941612e-06,0.999992,4.5880934e-21
Test_933,3.8489074e-07,7.286119e-05,0.9999268,3.7440496e-13
Test_934,0.00016339798,1.1553214e-05,0.99982506,7.1944934e-09
Test_935,1.1021811e-13,3.085789e-09,1.0,9.180252e-18
Test_936,9.550468e-11,2.0891806e-05,0.99997914,2.6517318e-25
Test_937,6.233018e-15,5.720937e-12,1.0,1.3705477e-26
Test_938,0.022123205,0.0013567273,0.9765182,1.8399775e-06
Test_939,2.0183606e-05,2.2646977e-06,0.9999776,4.6997315e-14
Test_940,9.363672e-11,5.6685807e-09,1.0,1.7464015e-20
Test_941,2.849112e-08,0.0001228463,0.9998771,1.4162643e-13
Test_942,6.7936044e-06,0.00019863292,0.99979454,2.7595504e-09
Test_943,6.045356e-10,1.5335326e-08,1.0,2.3939184e-13
Test_944,0.007932414,0.01734546,0.9742968,0.00042531046
Test_945,1.1973846e-07,2.6439408e-12,0.9999999,7.6480556e-28
Test_946,1.0436023e-12,1.6403169e-09,1.0,2.5246912e-19
Test_947,0.00022580412,1.2225023e-06,0.99977297,3.1890157e-14
Test_948,0.0025101344,5.361314e-07,0.99748933,1.6794824e-16
Test_949,6.66543e-05,1.3809853e-06,0.99993193,4.7768115e-14
Test_950,3.9163174e-06,3.5504305e-05,0.99996054,2.8775146e-12
Test_951,1.1963598e-37,5.439391e-25,1.0,0.0
Test_952,2.3610175e-15,1.4030145e-11,1.0,9.125867e-30
Test_953,1.9363627e-10,0.0009320088,0.99906796,5.2193802e-18
Test_954,5.6599238e-05,0.001632643,0.9983108,9.2905135e-11
Test_955,0.020801632,0.017309418,0.9618875,1.4938935e-06
Test_956,4.0667155e-06,0.06347661,0.9365193,1.3009945e-08
Test_957,0.125121,0.24318013,0.63169885,6.103759e-08
Test_958,2.4265268e-09,0.00013489857,0.99986506,1.8524224e-14
Test_959,3.2731954e-05,4.9368043e-07,0.99996674,7.990664e-17
Test_960,3.6089339e-31,4.3895765e-30,1.0,0.0
Test_961,0.00065904594,1.0020158e-05,0.999331,1.106012e-13
Test_962,0.20597728,0.022358323,0.7716594,5.07858e-06
Test_963,0.00051749137,1.1285062e-07,0.9994824,4.2577102e-15
Test_964,2.745431e-21,7.744196e-15,1.0,4.707415e-34
Test_965,0.84166884,0.01831569,0.13978928,0.00022611841
Test_966,2.14772e-10,8.348334e-09,1.0,3.9552216e-18
Test_967,1.6727296e-09,1.4136033e-07,0.9999999,1.0857353e-20
Test_968,6.47809e-33,7.794701e-22,1.0,2.5e-44
Test_969,0.0,6.1615464e-32,1.0,0.0
Test_970,0.5663964,0.43015572,0.0030233369,0.0004245881
Test_971,0.0006986487,0.5657172,0.43341634,0.000167774
Test_972,7.083529e-09,2.8007793e-07,0.99999976,2.104541e-17
Test_973,1.9408091e-15,4.1015563e-13,1.0,1.1805997e-24
Test_974,0.073913045,0.0010893741,0.9249971,4.66691e-07
Test_975,1.1828925e-08,1.4685375e-09,1.0,1.4651643e-19
Test_976,4.6647607e-20,3.2950546e-19,1.0,2.5046272e-31
Test_977,4.898269e-16,1.0916632e-10,1.0,1.0392908e-25
Test_978,5.356564e-06,2.1084468e-06,0.9999925,1.6538154e-10
Test_979,0.98276204,4.8841976e-08,0.01723793,5.292084e-17
Test_980,0.0037186088,0.019277574,0.976896,0.000107830165
Test_981,0.64098316,0.05725455,0.009514625,0.29224768
Test_982,4.627762e-06,4.0588973e-05,0.9999548,3.910688e-14
Test_983,0.8436699,0.032026447,0.12361745,0.0006861719
Test_984,3.0022328e-08,0.00018986383,0.99981016,2.373955e-09
Test_985,0.08816434,0.07290385,0.83717906,0.0017526367
Test_986,1.0723898e-29,2.6510856e-20,1.0,2.66321e-40
Test_987,1.2043495e-08,9.377155e-06,0.9999906,2.867643e-10
Test_988,0.47583202,0.1034864,0.42068166,6.9751915e-09
Test_989,0.042634543,2.3010534e-06,0.9573631,5.001426e-11
Test_990,0.0014279332,0.09268171,0.90588987,5.346794e-07
Test_991,1.2097038e-24,3.6113303e-16,1.0,4.73596e-28
Test_992,0.13912205,0.00048279992,0.86039513,5.0097185e-08
Test_993,0.0709333,0.0033098739,0.9257567,6.0726286e-08
Test_994,3.918644e-11,1.680205e-10,1.0,1.9328047e-18
Test_995,1.0820368e-24,5.956576e-16,1.0,3.4331504e-38
Test_996,1.0964173e-09,1.1600331e-12,1.0,1.0110788e-28
Test_997,4.2548362e-13,3.547649e-11,1.0,2.392441e-23
Test_998,4.7247445e-17,7.894477e-20,1.0,3.1417397e-35
Test_999,4e-45,1.5395523e-38,1.0,0.0
Test_1000,5.711891e-05,1.1778146e-06,0.9999417,7.991806e-09
Test_1001,1.3445813e-09,8.455252e-09,1.0,3.1686828e-16
Test_1002,1.2665455e-08,6.085255e-06,0.9999939,6.851184e-14
Test_1003,0.00016523321,5.3045056e-07,0.9998342,4.0070126e-12
Test_1004,6.3822874e-08,1.7906858e-07,0.99999976,5.9871904e-24
Test_1005,3.5473236e-06,2.241599e-09,0.9999964,6.1422144e-16
Test_1006,1.2132533e-16,1.1724889e-10,1.0,3.8109372e-23
Test_1007,0.0056596235,0.0035863717,0.9907533,6.955818e-07
Test_1008,0.79073155,0.19183998,0.017428475,4.318601e-09
Test_1009,5.218143e-15,4.630297e-12,1.0,1.13709115e-26
Test_1010,8.551481e-12,3.522479e-11,1.0,2.7229217e-22
Test_1011,4.253497e-17,4.2270954e-11,1.0,5.9735097e-22
Test_1012,9.3571186e-30,9.891038e-24,1.0,0.0
Test_1013,2.0940417e-06,4.9726686e-06,0.99999297,3.8660946e-17
Test_1014,0.019493971,0.10040749,0.8800335,6.505752e-05
Test_1015,8.261213e-05,0.011581011,0.98833627,1.2131754e-07
Test_1016,5.208505e-05,6.014945e-05,0.9998877,2.676834e-11
Test_1017,6.0012664e-20,3.3142624e-14,1.0,1.2626495e-36
Test_1018,9.0791055e-08,0.0091138985,0.990886,2.347411e-11
Test_1019,1.9691559e-22,7.6202043e-16,1.0,2.7845768e-33
Test_1020,9.404274e-13,3.2693674e-16,1.0,4.3811464e-37
Test_1021,7.512801e-24,3.9542692e-19,1.0,8.4971175e-33
Test_1022,1.3746911e-08,3.544344e-07,0.99999964,3.904458e-12
Test_1023,0.0001001864,1.9441986e-06,0.99989784,3.551113e-10
Test_1024,4.967319e-08,3.7562506e-06,0.9999962,1.6894631e-14
Test_1025,0.0005357902,0.0003112021,0.999153,3.1176945e-08
Test_1026,1.6991793e-08,3.1449243e-08,1.0,1.108793e-14
Test_1027,0.039997425,0.87547857,0.08452396,2.4186567e-08
Test_1028,1.6798445e-05,2.2225539e-11,0.9999832,2.1357822e-23
Test_1029,7.972008e-13,4.6807647e-10,1.0,2.8683856e-22
Test_1030,4.5400184e-24,2.3210452e-16,1.0,1.8029109e-35
Test_1031,1.2439089e-10,1.3066283e-05,0.9999869,1.1668463e-19
Test_1032,0.89608246,0.103843786,7.367388e-05,1.7170676e-08
Test_1033,8.5126767e-10,3.410757e-08,1.0,9.159386e-22
Test_1034,0.071969934,0.04317718,0.8847849,6.806841e-05
Test_1035,0.00859164,4.803334e-09,0.9914083,1.227317e-22
Test_1036,8.248712e-09,5.7228416e-10,1.0,9.630549e-19
Test_1037,3.7714305e-08,0.00015908413,0.99984086,2.4513104e-15
Test_1038,2.032801e-24,1.1010888e-20,1.0,1.57318e-40
Test_1039,0.008815477,0.9816824,0.00950216,5.7143396e-13
Test_1040,0.19857591,0.18461399,0.6080325,0.008777555
Test_1041,1.8150357e-06,3.3996642e-07,0.99999785,1.5839521e-14
Test_1042,1.5205246e-31,1.912877e-24,1.0,0.0
Test_1043,9.5120665e-12,1.3262899e-10,1.0,8.687839e-19
Test_1044,0.0005145623,5.4497643e-05,0.99943095,1.6110798e-12
Test_1045,1.7755665e-30,3.1502868e-26,1.0,1e-45
Test_1046,0.0026472716,0.00053685735,0.9968144,1.3939069e-06
Test_1047,0.003020947,0.0019745997,0.9950035,9.3611254e-07
Test_1048,0.0098181395,0.026174389,0.9639674,4.0158695e-05
Test_1049,0.001572274,0.000484963,0.9979425,2.4027528e-07
Test_1050,9.044433e-13,8.8368234e-13,1.0,3.49475e-24
Test_1051,6.708782e-19,1.3220822e-10,1.0,2.6385595e-24
Test_1052,3.0912577e-09,4.3273e-05,0.9999567,6.501364e-11
Test_1053,4.553748e-05,7.8757864e-08,0.99995434,9.427502e-12
Test_1054,9.6081765e-09,3.8164723e-12,1.0,1.3945757e-26
Test_1055,7.359449e-05,0.00047402462,0.99944776,4.6107675e-06
Test_1056,1.6109425e-20,1.1096877e-18,1.0,2.0353203e-34
Test_1057,0.00019746656,0.0003552143,0.9994473,1.6685098e-11
Test_1058,1.8850685e-12,1.1713998e-11,1.0,1.8497971e-19
Test_1059,0.008177918,0.002013381,0.9898086,9.475388e-08
Test_1060,0.37099928,0.10811362,0.5208704,1.6676015e-05
Test_1061,1.0381468e-23,1.3100397e-23,1.0,1e-45
Test_1062,0.9976628,0.0010287098,0.0013075359,9.4229614e-07
Test_1063,2.1095995e-30,1.1371342e-19,1.0,7.3628342e-37
Test_1064,2.6753152e-11,8.709886e-07,0.99999917,4.868419e-25
Test_1065,7.240408e-18,7.237446e-20,1.0,4.516525e-39
Test_1066,5.7243586e-08,0.004883389,0.9951166,1.0206776e-11
Test_1067,0.00040474517,2.390698e-05,0.999571,2.9909555e-07
Test_1068,0.0002747944,0.11138116,0.8883439,2.3367683e-07
Test_1069,2.6189224e-11,6.478472e-11,1.0,5.161022e-18
Test_1070,7.720808e-06,2.1082397e-07,0.999992,1.6581827e-14
Test_1071,1.2166427e-07,2.8971603e-05,0.9999709,3.5559509e-12
Test_1072,0.002796558,0.0010074418,0.9961959,1.4834859e-07
Test_1073,0.12958759,4.594953e-05,0.87036633,1.1552541e-07
Test_1074,0.47974303,0.057647504,0.46209058,0.0005188127
Test_1075,5.1256944e-08,0.00015210624,0.99984777,3.48495e-11
Test_1076,0.00038050185,5.3689302e-05,0.9995658,1.5135229e-09
Test_1077,8.245951e-09,8.590791e-06,0.9999914,6.584443e-18
Test_1078,3.9606183e-11,1.4571932e-12,1.0,1.1859398e-31
Test_1079,1.528743e-23,8.380257e-20,1.0,2.0242523e-37
Test_1080,0.23076604,0.68860054,0.08063342,1.4273744e-09
Test_1081,0.160649,0.29941785,0.4601324,0.079800814
Test_1082,2.1549156e-19,5.360405e-14,1.0,6e-45
Test_1083,0.00028631787,0.0014924881,0.9982212,3.5510307e-11
Test_1084,0.0001729627,0.0034288564,0.99639785,3.3886985e-07
Test_1085,4.2622827e-14,4.6346087e-12,1.0,1.7376582e-33
Test_1086,1.7854177e-12,2.3681948e-10,1.0,7.499029e-24
Test_1087,4.4920363e-11,3.5091528e-08,1.0,1.0393049e-21
Test_1088,0.0,7.05152e-40,1.0,0.0
Test_1089,0.00012778072,0.31220973,0.6871142,0.00054829754
Test_1090,7.2475686e-06,0.00022065315,0.99977213,2.1028116e-12
Test_1091,0.00090157666,0.0002798244,0.9988186,8.95991e-09
Test_1092,0.00022241457,1.2697267e-05,0.99976486,5.298422e-12
Test_1093,0.0019517147,0.03896628,0.9589876,9.4478986e-05
Test_1094,0.080171265,0.0034050501,0.9164237,2.3406057e-09
Test_1095,0.011866734,0.020624302,0.9517923,0.015716724
Test_1096,1.015594e-20,9.436349e-20,1.0,1.011e-41
Test_1097,1.5620646e-05,0.00030254436,0.99968183,8.029841e-11
Test_1098,1.2397098e-07,1.4287954e-05,0.9999856,1.1343214e-15
Test_1099,0.012645801,0.9081558,0.07919837,2.7536928e-10
Test_1100,0.0037175461,0.004641591,0.9916407,1.1098102e-07
Test_1101,4.675069e-11,6.8915604e-08,0.9999999,4.0706582e-15
Test_1102,0.016144952,0.0016123855,0.9822427,7.667258e-12
Test_1103,0.26165816,0.010058368,0.7282621,2.1351241e-05
Test_1104,1.1338938e-05,1.6877484e-08,0.9999887,1.6351993e-14
Test_1105,0.0009917852,9.6444555e-06,0.99899834,2.6526487e-07
Test_1106,0.00018316634,0.009383758,0.9904331,1.0796522e-08
Test_1107,1.6346894e-11,5.3474474e-07,0.9999995,2.430687e-18
Test_1108,0.9335627,0.00014785756,0.066289335,3.1025554e-08
Test_1109,5.600785e-07,1.2150778e-08,0.9999994,5.0143246e-18
Test_1110,1.7279811e-14,7.3443075e-18,1.0,1.7918911e-29
Test_1111,1.1843643e-27,1.8140488e-24,1.0,2.1e-44
Test_1112,0.00079619983,0.004956064,0.9942477,1.1270584e-18
Test_1113,7.930283e-14,1.4846914e-14,1.0,1.6890072e-27
Test_1114,0.0,0.0,1.0,0.0
Test_1115,1.910471e-31,2.9153222e-23,1.0,0.0
Test_1116,2.2552961e-24,1.5685513e-13,1.0,6.3346784e-37
Test_1117,0.013297562,8.314365e-05,0.9866193,2.2489064e-12
Test_1118,9.682792e-09,2.0970266e-07,0.99999976,5.5066926e-20
Test_1119,4.1246333e-11,3.439762e-09,1.0,9.551973e-16
Test_1120,3.156991e-05,0.00035082328,0.9996176,1.3227203e-08
Test_1121,3.3272255e-34,7.4018267e-25,1.0,0.0
Test_1122,8.673043e-14,1.7171605e-08,1.0,6.381013e-26
Test_1123,8.2088506e-23,4.1222313e-20,1.0,0.0
Test_1124,6.37878e-40,1.477843e-29,1.0,0.0
Test_1125,0.5693494,0.09875922,0.32800943,0.0038819332
Test_1126,0.06889969,7.458021e-06,0.9310928,3.856043e-11
Test_1127,1.144764e-19,5.1417526e-15,1.0,4.9109942e-30
Test_1128,1.5912356e-07,2.157591e-07,0.99999964,6.602293e-14
Test_1129,0.0,7.590067e-37,1.0,0.0
Test_1130,5.1359805e-09,8.453226e-06,0.99999154,2.2018769e-14
Test_1131,0.00042430355,4.1121002e-11,0.9995757,8.902011e-17
Test_1132,0.9999957,2.2364802e-06,1.9800027e-06,1.7537842e-09
Test_1133,0.039514933,0.0016874687,0.95879734,1.785614e-07
Test_1134,4.8852217e-10,2.8408866e-09,1.0,8.7181457e-20
Test_1135,3.0581428e-18,1.0493151e-15,1.0,4.929592e-31
Test_1136,1.505186e-07,4.8036473e-08,0.99999976,4.035826e-13
Test_1137,0.0026970948,0.0043509374,0.9929512,6.7678775e-07
Test_1138,1.9419232e-07,2.8654176e-07,0.9999995,3.1069303e-24
Test_1139,0.081156224,0.0279501,0.88980055,0.0010931229
Test_1140,1.0079285e-21,5.6384644e-20,1.0,4.322051e-37
Test_1141,3.759045e-12,9.701097e-09,1.0,3.8311523e-24
Test_1142,1.3613933e-07,8.838074e-06,0.99999106,2.1481328e-12
Test_1143,0.4589177,0.30720446,0.233876,1.8494751e-06
Test_1144,1.4270782e-11,2.3242332e-10,1.0,9.559321e-19
Test_1145,2.7197237e-15,7.400972e-12,1.0,8.753436e-20
Test_1146,6.487544e-31,2.686067e-17,1.0,1.2544e-41
Test_1147,5.3909543e-09,2.4573645e-05,0.99997544,3.3565127e-13
Test_1148,1.5804775e-12,1.23893795e-11,1.0,1.3539425e-22
Test_1149,5.6662637e-05,4.1997563e-07,0.9999429,1.2569148e-16
Test_1150,1.8091887e-06,1.4043245e-05,0.99998415,6.36657e-10
Test_1151,0.004769376,0.00653637,0.988694,2.0973138e-07
Test_1152,4.261825e-05,1.2115831e-05,0.9999453,3.4719213e-14
Test_1153,0.034703728,0.100109,0.86517197,1.5248459e-05
Test_1154,1.0225913e-13,2.4334815e-10,1.0,1.0478777e-25
Test_1155,0.0,9.604338e-37,1.0,0.0
Test_1156,0.0068753166,0.001782139,0.9912341,0.00010842819
Test_1157,6.923556e-10,1.9687493e-08,1.0,2.4067416e-21
Test_1158,3.9174626e-15,2.8358893e-13,1.0,1.7698618e-27
Test_1159,0.00029265665,0.00021520411,0.99949217,1.372443e-08
Test_1160,0.0019577865,0.00019595282,0.99784625,9.799625e-11
Test_1161,0.9287848,0.024719158,0.045110945,0.0013851203
Test_1162,2.6150477e-12,9.179069e-09,1.0,1.5338941e-17
Test_1163,0.7902664,6.100746e-08,0.20973352,6.18593e-16
Test_1164,0.0012445587,0.00024338142,0.9985116,4.255467e-07
Test_1165,8.317003e-10,1.6140547e-09,1.0,2.906006e-16
Test_1166,5.164598e-09,3.66795e-05,0.9999633,2.3403237e-16
Test_1167,6.455691e-33,1.8957308e-19,1.0,5.7906e-41
Test_1168,4.970457e-11,9.174137e-08,0.9999999,2.9358134e-22
Test_1169,0.36064404,0.022345081,0.6170007,1.005203e-05
Test_1170,0.0008619561,1.3047292e-05,0.99912506,2.3047961e-10
Test_1171,0.30741432,0.5805058,0.11197182,0.000108020446
Test_1172,0.08650452,0.112480305,0.7961928,0.004822342
Test_1173,0.039275873,0.00024005356,0.960484,1.3271948e-07
Test_1174,4.8352536e-26,7.7552386e-26,1.0,1e-45
Test_1175,1.7597803e-07,0.00064870407,0.9993511,1.0923802e-08
Test_1176,0.06644056,3.1829798e-06,0.93355626,1.0654302e-09
Test_1177,2.4456468e-12,4.2299203e-10,1.0,2.3919647e-32
Test_1178,0.5483888,0.05159996,0.40001035,9.383949e-07
Test_1179,3.75967e-07,2.1290973e-09,0.99999964,3.6492466e-23
Test_1180,6.13903e-30,3.88561e-24,1.0,0.0
Test_1181,0.25749886,0.022744253,0.7177807,0.001976125
Test_1182,0.4884724,0.46415487,0.0016920061,0.04568064
Test_1183,4.55842e-05,0.001395032,0.9985594,7.4294846e-09
Test_1184,3.7707507e-23,5.4790435e-17,1.0,1.825462e-38
Test_1185,1.5850133e-14,6.174621e-12,1.0,1.9128917e-24
Test_1186,1.861884e-09,4.479671e-08,1.0,1.9538919e-14
Test_1187,1.2976338e-09,5.518598e-07,0.9999994,2.529465e-16
Test_1188,8.28585e-12,1.2084463e-10,1.0,1.7825314e-13
Test_1189,0.0010926501,1.419699e-05,0.9988932,1.30942865e-08
Test_1190,3.97e-43,2.4422274e-29,1.0,0.0
Test_1191,0.053489048,0.00030795851,0.94620067,2.3928203e-06
Test_1192,1.570514e-33,4.498565e-28,1.0,0.0
Test_1193,0.069231294,0.03817737,0.8909075,0.0016837674
Test_1194,7.462859e-05,1.1163184e-05,0.99991417,3.377109e-15
Test_1195,0.99999774,4.0300396e-10,2.2459278e-06,9.717222e-13
Test_1196,7.071421e-13,1.7288615e-10,1.0,8.708865e-29
Test_1197,1.1142917e-05,3.5990279e-06,0.9999852,1.0474085e-14
Test_1198,4.5322632e-14,2.6884561e-09,1.0,4.6358265e-28
Test_1199,2.2880378e-08,2.8586514e-06,0.99999714,1.6703998e-14
Test_1200,4.4961106e-07,0.0010190009,0.9989806,3.0333247e-12
Test_1201,0.94043136,6.355873e-06,0.059562262,5.17283e-10
Test_1202,2.824951e-05,0.00042552955,0.9995389,7.3579977e-06
Test_1203,0.94037336,0.023407916,0.03621773,9.953276e-07
Test_1204,0.010357876,0.24368294,0.7458902,6.901778e-05
Test_1205,3.8303475e-32,3.9097264e-24,1.0,0.0
Test_1206,7.9274765e-09,8.754547e-05,0.9999124,4.377189e-14
Test_1207,1.5114752e-07,4.4439425e-09,0.9999999,1.1522677e-21
Test_1208,3.2701912e-08,1.0223563e-07,0.9999999,9.768839e-15
Test_1209,3.08239e-16,2.4300303e-14,1.0,3.0380364e-27
Test_1210,0.00012872739,0.000111877314,0.9997594,2.0625568e-09
Test_1211,8.7677755e-13,7.0258275e-06,0.99999297,6.94399e-11
Test_1212,4.919891e-19,7.767721e-14,1.0,1.0254901e-35
Test_1213,0.025901506,0.8015097,0.17228149,0.00030733354
Test_1214,5.9598218e-08,9.2615136e-07,0.99999905,7.686806e-20
Test_1215,0.11627127,0.85218495,0.02435963,0.007184169
Test_1216,1.7190288e-07,4.1042657e-08,0.99999976,5.949794e-09
Test_1217,5.5736615e-22,3.06564e-19,1.0,4.176228e-31
Test_1218,5.872975e-18,3.1778692e-13,1.0,9.0573784e-36
Test_1219,2.2693993e-15,7.743381e-08,0.9999999,1.2052896e-26
Test_1220,7.9049196e-16,1.8862816e-11,1.0,5.5490296e-30
Test_1221,6.7407426e-20,1.7447454e-18,1.0,7.541711e-33
Test_1222,2.5889325e-20,7.363072e-11,1.0,1.0298389e-25
Test_1223,3.655707e-11,1.4908217e-07,0.9999999,2.645816e-13
Test_1224,0.6859603,0.0008656621,0.30981743,0.0033565832
Test_1225,0.00043252337,8.2058905e-05,0.9994854,3.818829e-10
Test_1226,0.03152484,9.961661e-07,0.9684741,3.1716955e-12
Test_1227,2.5333397e-23,4.6824204e-16,1.0,9.123224e-37
Test_1228,1.4251988e-05,9.335404e-10,0.9999857,3.4402111e-28
