image_id,healthy,multiple_diseases,rust,scab
Test_812,4.2794698e-19,0.96154433,0.03845561,2.9641725e-15
Test_813,0.00093909487,0.17211848,0.8269424,5.741985e-13
Test_814,8.9509324e-11,0.99999845,7.0363615e-13,1.5255381e-06
Test_815,1.3096966e-13,1.0,1.7831411e-08,2.8400047e-12
Test_816,0.05773905,0.93989277,0.0018676923,0.0005004485
Test_817,1.299406e-18,0.9433338,0.056666188,1.1275287e-16
Test_818,0.83799374,0.09439584,0.06732774,0.0002826716
Test_819,4.794576e-12,0.9999999,1.4288091e-07,7.4209966e-17
Test_820,1.4557346e-10,0.9999912,1.4908562e-10,8.858124e-06
Test_821,1.5845901e-14,1.0,1.0195477e-16,2.9920543e-12
Test_822,0.1026973,0.89505225,0.0022502756,6.9138444e-08
Test_823,1.0570404e-12,0.9999981,1.9079298e-06,3.0954357e-11
Test_824,0.7730609,0.22472532,0.002173248,4.058787e-05
Test_825,0.037697475,0.2626004,0.6985846,0.0011175829
Test_826,0.35314107,0.0018150659,0.64504147,2.4837593e-06
Test_827,1.2482282e-07,0.0012900135,0.9987099,1.3210862e-11
Test_828,5.645151e-14,0.07363855,0.9263615,1.1060595e-10
Test_829,2.3581488e-12,0.99963534,0.00027568743,8.9068606e-05
Test_830,4.414394e-13,0.7804786,0.21952145,2.9796296e-12
Test_831,1.659832e-13,0.6160842,0.38391578,5.555451e-09
Test_832,1.22424e-11,1.0,4.5498022e-14,1.6762605e-11
Test_833,4.7245177e-09,0.9999994,6.545427e-07,7.0966805e-10
Test_834,3.1235286e-12,1.0379819e-09,1.0,2.559409e-17
Test_835,2.3032647e-17,0.9955059,0.0044940854,3.078605e-11
Test_836,2.1999418e-05,0.99630415,0.0036739155,4.3682586e-08
Test_837,0.99834156,0.00038991895,0.0010881778,0.00018043903
Test_838,4.6171978e-17,1.0,1.5157188e-15,5.3854745e-13
Test_839,1.8594304e-10,0.99999976,8.276151e-08,6.25364e-08
Test_840,0.09588898,0.030074455,0.873785,0.00025154316
Test_841,0.025614018,0.9741517,0.00023235987,1.9598972e-06
Test_842,3.245842e-05,0.9987274,0.0012400739,5.627758e-08
Test_843,1.4125664e-19,0.00047203075,0.99952793,2.7567717e-18
Test_844,8.045631e-05,0.99755317,0.0023481243,1.8168143e-05
Test_845,5.303246e-23,0.0016088187,0.9983912,8.178426e-18
Test_846,6.8411554e-11,1.0,1.0565119e-09,1.023187e-08
Test_847,0.44074938,0.0914619,0.46672842,0.0010603422
Test_848,2.834957e-06,0.5220885,0.47790864,9.0760714e-09
Test_849,0.00033280408,0.9996643,1.6962489e-06,1.1433182e-06
Test_850,2.326965e-12,0.3103491,0.6896509,8.2486766e-19
Test_851,0.00024529264,0.00073151593,0.9990232,5.8171296e-10
Test_852,4.792145e-09,0.9998288,0.00017115324,1.3083652e-11
Test_853,5.495927e-18,0.9999988,1.2186805e-06,1.616335e-17
Test_854,1.2861022e-10,0.9999999,8.570602e-08,1.4042748e-08
Test_855,1.13469296e-10,0.9998833,8.458579e-11,0.00011670459
Test_856,0.014038489,0.46770003,0.5182614,6.232261e-15
Test_857,0.073659055,0.8998623,0.026475854,2.83224e-06
Test_858,0.05427129,0.42762753,0.51759315,0.0005080292
Test_859,3.413327e-12,1.0,9.28923e-14,1.1791892e-08
Test_860,0.057073947,0.9406429,0.002283113,1.6607414e-09
Test_861,6.27545e-06,0.98739177,0.01260036,1.6756386e-06
Test_862,4.3421431e-16,1.0,7.9517115e-15,1.2255559e-10
Test_863,2.0830947e-18,1.0,5.5639544e-14,3.9608087e-14
Test_864,1.4839284e-08,0.9999082,9.172803e-05,3.0846672e-11
Test_865,0.0032468827,0.9224636,0.068517506,0.00577201
Test_866,6.968465e-29,3.9772183e-07,0.99999964,1.512396e-24
Test_867,0.0010712608,0.9978167,8.506029e-05,0.0010270627
Test_868,5.311164e-23,1.0,2.1739763e-15,6.9413757e-15
Test_869,0.0009849943,0.97625047,0.02275983,4.6544237e-06
Test_870,7.3999604e-07,0.99999905,1.7954247e-07,1.3636574e-11
Test_871,0.016772415,0.9799503,0.0031918853,8.543235e-05
Test_872,6.204013e-13,1.0,6.684254e-13,3.1707404e-11
Test_873,4.630648e-13,1.0,2.4778464e-09,4.3883908e-10
Test_874,0.019087238,0.98089737,1.4109295e-05,1.1799684e-06
Test_875,0.0058611156,0.9811198,0.005904173,0.00711482
Test_876,2.955378e-25,1.815547e-06,0.9999982,6.828766e-24
Test_877,6.704189e-08,0.9999999,6.657638e-12,3.841852e-08
Test_878,2.4141973e-11,1.0,1.1260816e-11,9.534764e-10
Test_879,2.5718102e-05,1.4382588e-05,0.99995995,1.6304381e-13
Test_880,1.1855972e-19,9.286957e-05,0.99990714,8.272213e-23
Test_881,0.0020957242,0.008270837,0.98963344,1.5360692e-08
Test_882,1.1113939e-06,0.13439567,0.86560327,9.420567e-12
Test_883,0.0002035011,0.88920945,0.110576496,1.053842e-05
Test_884,1.08993e-12,0.9996996,0.00030044015,1.7040335e-15
Test_885,6.632267e-05,0.99987745,5.625029e-05,1.5251941e-09
Test_886,0.92364395,0.0022458099,0.074109964,2.5606673e-07
Test_887,2.8881598e-08,0.9762357,0.023764258,1.2693779e-09
Test_888,4.341232e-25,0.67250943,0.3274906,2.0439345e-12
Test_889,5.832534e-08,5.210706e-05,0.9999478,1.4849288e-17
Test_890,1.9274602e-17,1.0,3.54753e-13,6.419129e-17
Test_891,0.0004642811,0.9995308,2.2937301e-07,4.6418104e-06
Test_892,2.478805e-21,1.0,1.1365485e-12,4.6397114e-16
Test_893,0.005316844,0.99415225,0.00012040214,0.00041057868
Test_894,2.6024065e-06,9.888299e-05,0.99989855,7.771312e-12
Test_895,8.5192645e-05,1.6356831e-05,0.99989843,1.18568485e-14
Test_896,0.98527724,0.0056316196,0.00907482,1.6313334e-05
Test_897,0.01061906,0.017853443,0.9715276,1.3364343e-09
Test_898,1.596526e-08,0.9568599,0.043139998,5.980869e-08
Test_899,0.8397192,0.013461092,0.14680715,1.258687e-05
Test_900,0.00303389,0.9900898,0.004857889,0.0020183907
Test_901,8.894753e-17,0.999992,8.041626e-06,1.5245273e-14
Test_902,4.3600614e-12,1.0,3.1819982e-14,8.3090215e-19
Test_903,1.4725805e-09,0.99964225,0.00035777947,6.899503e-10
Test_904,0.0019384545,0.99763775,0.00042288366,9.764856e-07
Test_905,0.034015413,0.88341653,0.08244869,0.00011938338
Test_906,0.0028482669,0.16330224,0.83384955,4.908241e-10
Test_907,2.2735524e-28,1.0,1.16330895e-14,1.7409287e-26
Test_908,8.561149e-07,0.9999602,3.7697395e-05,1.3527329e-06
Test_909,0.0024452754,0.9937767,0.0037507347,2.7369779e-05
Test_910,9.957648e-13,1.0,2.958399e-11,1.7217797e-10
Test_911,0.0015775512,0.9983529,4.02794e-05,2.9340797e-05
Test_912,6.993431e-17,0.9999993,7.198143e-07,1.8828884e-17
Test_913,1.7899606e-09,0.2237714,0.7762286,9.625704e-09
Test_914,8.187327e-12,0.01950524,0.98049474,9.0137544e-13
Test_915,1.8238698e-12,0.99680185,0.0031981007,3.0823711e-15
Test_916,2.1782089e-16,1.0,4.2825965e-11,9.29414e-10
Test_917,6.3217226e-21,0.9999968,3.2443888e-06,6.629537e-27
Test_918,8.7329165e-21,0.97553873,0.024461225,1.4783333e-21
Test_919,7.241657e-11,0.99988663,0.00011337656,6.914839e-14
Test_920,8.055134e-17,0.999637,0.00036303038,7.670886e-13
Test_921,5.861495e-07,0.9999814,1.969073e-08,1.7961689e-05
Test_922,2.1152472e-16,1.0,5.4900664e-18,1.662009e-13
Test_923,3.5128574e-11,1.0,2.1271058e-12,3.3086367e-09
Test_924,2.9150528e-06,0.9952478,0.004749234,7.9201604e-11
Test_925,1.8111079e-11,0.99999785,2.1407018e-06,6.922544e-12
Test_926,0.003239668,0.9967258,3.326314e-05,1.1773825e-06
Test_927,0.026895858,0.94960886,0.011749892,0.0117453765
Test_928,1.0284164e-14,0.616494,0.383506,1.6011451e-15
Test_929,0.59294605,0.40364507,0.0033832781,2.568312e-05
Test_930,0.96199334,0.011534175,0.026439052,3.348686e-05
Test_931,0.014564494,0.9813269,0.0041030315,5.453414e-06
Test_932,2.8943452e-16,1.0,2.7985113e-14,7.3939566e-09
Test_933,0.0012825733,0.9973833,3.062544e-06,0.0013310534
Test_934,8.270115e-11,0.99999833,1.7210793e-06,9.091904e-15
Test_935,4.2876512e-05,0.00034470833,0.9996117,7.148058e-07
Test_936,3.8040473e-09,0.99999917,1.9406349e-10,8.4323517e-07
Test_937,4.315279e-17,0.98533535,0.014664661,2.1096264e-22
Test_938,0.004629051,0.99492836,0.00044102187,1.6238682e-06
Test_939,9.5767504e-08,0.99576914,0.0042307815,1.01434985e-08
Test_940,0.00033070066,0.99911875,0.0004622423,8.827136e-05
Test_941,2.162315e-10,0.99999964,3.3232047e-07,8.549583e-09
Test_942,3.7487585e-05,0.9995509,1.2053749e-07,0.00041142447
Test_943,2.9367868e-05,0.035510343,0.96446013,1.7142185e-07
Test_944,0.21008542,0.70932204,0.028327653,0.052264903
Test_945,6.306913e-06,0.9999689,2.4638579e-05,1.0652172e-07
Test_946,3.690753e-08,0.99996257,3.7412505e-05,1.561617e-14
Test_947,0.77825874,0.11505903,0.10659137,9.088688e-05
Test_948,5.7393194e-08,0.99999976,1.9283559e-07,8.186317e-12
Test_949,0.002610872,0.9973803,8.6277505e-06,9.819363e-08
Test_950,6.7365426e-07,0.9999385,9.653136e-06,5.1085688e-05
Test_951,1.2195936e-28,0.99999976,2.7211246e-07,9.009431e-16
Test_952,1.8632547e-07,0.9234991,0.076463915,3.6772315e-05
Test_953,5.238144e-16,1.0,1.2198876e-12,5.405017e-09
Test_954,1.847747e-09,0.9999999,3.8329478e-10,1.6867932e-07
Test_955,5.49151e-08,0.9982413,0.00175872,1.3029174e-09
Test_956,9.349485e-15,0.9999964,6.723335e-08,3.4824398e-06
Test_957,0.020098152,0.9785226,0.0013268866,5.2374537e-05
Test_958,1.0717335e-18,0.99998105,1.3439506e-13,1.890507e-05
Test_959,4.4243603e-08,0.09878285,0.9012171,1.9726798e-14
Test_960,2.6446349e-14,0.00015804723,0.9998419,1.5356382e-22
Test_961,9.233347e-07,0.9999896,9.436246e-06,9.041412e-12
Test_962,1.3561175e-05,0.9997273,0.00025905244,2.004958e-08
Test_963,3.2474134e-06,0.047339775,0.952657,3.3137401e-12
Test_964,2.926291e-13,0.95255595,0.047443967,1.8016344e-11
Test_965,0.9987709,0.0007246873,0.00047115938,3.3205808e-05
Test_966,6.399577e-12,0.99949527,0.0005047067,1.9493081e-13
Test_967,3.892812e-13,0.9999999,8.253704e-08,2.7998564e-14
Test_968,9.065824e-15,0.0045310445,0.995469,3.808141e-15
Test_969,1.7623168e-31,0.99999845,1.5545011e-06,9.3311095e-17
Test_970,9.846237e-05,0.99990153,2.1312241e-13,5.011507e-12
Test_971,0.09199834,0.90387964,0.0014048718,0.0027171732
Test_972,1.2098117e-12,0.020630375,0.9793696,1.3624147e-15
Test_973,4.7391e-19,0.9999869,1.3072128e-05,2.7128849e-19
Test_974,0.25307244,0.73694956,0.00997048,7.495144e-06
Test_975,0.003458841,0.008276567,0.98826456,2.1867755e-12
Test_976,2.6993005e-22,5.6726908e-09,1.0,3.4060512e-26
Test_977,1.1051465e-14,0.34684175,0.65315825,2.4536125e-16
Test_978,1.6220994e-05,0.54824704,0.45173675,2.2488517e-12
Test_979,0.0013612612,0.013790411,0.9848483,6.1644553e-13
Test_980,0.000112902424,0.99985385,3.271721e-05,5.485909e-07
Test_981,8.6198753e-07,0.9999852,1.3988244e-05,2.6220026e-11
Test_982,7.030108e-06,0.999984,4.803805e-10,8.976197e-06
Test_983,0.9834728,0.012319535,0.0041880626,1.9700372e-05
Test_984,1.5056024e-07,0.9997652,0.00015139572,8.335541e-05
Test_985,0.04611015,0.8848614,0.06406396,0.004964536
Test_986,5.465195e-20,1.0,1.7989034e-15,5.0365066e-11
Test_987,2.0827357e-12,1.0,2.0833308e-09,3.9168002e-10
Test_988,2.6304475e-05,0.9999162,5.741805e-05,4.261812e-10
Test_989,0.99313027,0.00678394,8.5784144e-05,2.8973373e-09
Test_990,5.8248006e-08,1.0,4.0277474e-08,6.377783e-09
Test_991,6.1673197e-21,0.9999963,3.740572e-06,3.037408e-14
Test_992,0.8910716,0.10514685,0.0035385475,0.00024297721
Test_993,5.3160688e-12,1.0,2.1181999e-11,1.7476234e-10
Test_994,1.4874283e-23,1.0,7.804339e-15,4.6081534e-17
Test_995,1.7454378e-14,1.0,1.06774256e-10,7.680074e-12
Test_996,1.3058899e-06,0.9999982,4.385641e-07,1.3061791e-17
Test_997,1.1937764e-17,0.052479498,0.94752043,1.1767882e-19
Test_998,4.9621214e-15,1.0,4.5467685e-13,6.549631e-17
Test_999,4.552377e-19,6.877759e-08,0.9999999,4.7742426e-24
Test_1000,8.763354e-05,0.19072059,0.80919117,6.0255155e-07
Test_1001,8.703316e-11,1.0,4.899448e-08,1.6789388e-11
Test_1002,0.00073043304,0.001641122,0.9976285,4.9343456e-08
Test_1003,0.00013880113,0.8998913,0.09996975,9.083293e-08
Test_1004,8.1659186e-20,1.0,1.7461129e-15,1.8456821e-10
Test_1005,1.3847635e-11,0.9999887,1.1325871e-05,4.4530624e-10
Test_1006,9.818683e-13,0.5660757,0.43392432,2.9845022e-11
Test_1007,4.2165007e-06,0.99999225,3.6148884e-07,3.204583e-06
Test_1008,0.024462283,0.97543234,4.0228253e-05,6.5108805e-05
Test_1009,4.2504795e-11,0.9791711,0.020828865,1.316852e-12
Test_1010,1.7491919e-12,0.20688342,0.7931166,2.0678873e-16
Test_1011,8.956633e-08,0.0028256257,0.9971738,4.1708992e-07
Test_1012,1.7417289e-30,1.0,8.474879e-18,1.9154531e-18
Test_1013,2.7395552e-05,0.0024986244,0.997474,5.4479465e-10
Test_1014,0.0040349397,0.9956584,0.0003061256,6.166478e-07
Test_1015,1.1207019e-05,0.99998796,6.918371e-08,7.1586703e-07
Test_1016,0.008267192,0.98388255,0.007821054,2.9166891e-05
Test_1017,9.215344e-17,1.0,3.237644e-09,1.8678032e-16
Test_1018,0.01083826,0.9875838,8.873067e-08,0.0015777969
Test_1019,5.4718908e-14,0.009585221,0.99041474,1.9862176e-19
Test_1020,1.9204998e-09,0.032561734,0.9674383,1.0865407e-18
Test_1021,1.061082e-20,0.41524592,0.58475405,2.0650228e-19
Test_1022,0.006816836,0.5741348,0.41809455,0.00095377903
Test_1023,6.2349674e-05,0.0013152845,0.9986224,4.1024487e-10
Test_1024,0.0007723554,0.9992268,4.9548303e-09,8.899069e-07
Test_1025,0.0082267225,0.9876117,0.0021993828,0.001962212
Test_1026,5.297981e-11,0.99999976,2.0884607e-07,2.091527e-10
Test_1027,3.448645e-12,1.0,7.2217045e-11,3.3354407e-08
Test_1028,5.5235175e-15,1.0,1.0283049e-12,1.6693208e-15
Test_1029,1.11688934e-07,0.99999917,6.1992677e-12,7.3408825e-07
Test_1030,1.8673285e-07,0.036613055,0.9633867,5.5607747e-20
Test_1031,0.00461007,0.9953897,9.0833765e-08,1.6663495e-07
Test_1032,0.004986631,0.9949945,1.8552662e-05,3.3015047e-07
Test_1033,8.041471e-14,0.9999826,1.7448512e-05,8.523367e-17
Test_1034,0.051920816,0.007899467,0.94017804,1.662569e-06
Test_1035,1.2405069e-09,1.0,1.2917376e-09,3.7080907e-21
Test_1036,0.00012870395,0.99979264,7.837776e-05,2.4785237e-07
Test_1037,1.6832623e-06,0.9999982,1.3363655e-07,8.0425344e-10
Test_1038,1.5032406e-15,0.9999999,7.5821916e-08,2.660126e-13
Test_1039,1.5657566e-09,1.0,7.7571066e-10,1.2476348e-13
Test_1040,0.10878478,0.8486005,0.04052093,0.0020937377
Test_1041,1.7369552e-11,1.0,6.0099803e-10,3.0735695e-10
Test_1042,1.6745397e-13,1.0,2.0844955e-09,1.7303328e-10
Test_1043,3.6848644e-07,0.18725972,0.81272984,1.004165e-05
Test_1044,0.028307421,0.9323887,0.03922302,8.0782054e-05
Test_1045,3.7772724e-23,1.01432445e-08,1.0,3.0031325e-21
Test_1046,0.8662275,0.07592986,0.05784001,2.6005378e-06
Test_1047,0.05821409,0.7625559,0.17915185,7.8147576e-05
Test_1048,3.0925123e-05,0.9999037,1.3815785e-06,6.406368e-05
Test_1049,0.9148833,0.00038971056,0.084646165,8.085759e-05
Test_1050,1.0160669e-05,0.9999896,4.0914763e-08,2.3252035e-07
Test_1051,1.2969495e-07,0.9999993,5.412049e-07,5.7468036e-10
Test_1052,1.7224467e-07,0.9993923,0.0006069808,5.773847e-07
Test_1053,2.129744e-20,1.0,9.583275e-11,6.5222585e-16
Test_1054,7.665673e-08,0.9999999,1.4785888e-08,4.059035e-12
Test_1055,6.000812e-07,0.99008894,0.009689357,0.00022107095
Test_1056,2.7341508e-22,4.2507225e-05,0.99995744,2.1904278e-19
Test_1057,1.7274106e-05,0.9999827,5.704318e-09,1.1329751e-08
Test_1058,3.722699e-12,1.0,1.3664544e-08,2.2194047e-08
Test_1059,2.6837335e-09,0.99992216,7.786294e-05,5.6782787e-09
Test_1060,0.6225175,0.35421094,0.022412082,0.00085946004
Test_1061,5.1925185e-26,1.0,6.4332735e-17,1.2697892e-20
Test_1062,0.99994564,3.3864275e-05,2.0456055e-05,2.6234923e-09
Test_1063,4.5758117e-09,0.9966587,0.0033411975,6.231914e-08
Test_1064,1.022038e-11,0.9999995,5.0776623e-07,3.5448196e-11
Test_1065,2.231829e-06,0.98018,0.01981774,1.9268255e-13
Test_1066,1.2780795e-13,1.0,2.0560346e-08,7.563094e-09
Test_1067,3.124236e-05,0.32441205,0.67528635,0.00027043748
Test_1068,2.1176794e-10,0.99775356,0.002245322,1.0242188e-06
Test_1069,1.064999e-11,0.0003178647,0.9996822,3.5115786e-12
Test_1070,4.2924584e-09,0.9999398,6.022732e-05,3.6737215e-12
Test_1071,1.1500442e-11,0.8504173,0.14958268,1.7767969e-13
Test_1072,0.00021079113,0.009419819,0.9903694,2.0554555e-08
Test_1073,0.7255113,0.08035937,0.19412918,7.2029266e-08
Test_1074,0.6204917,0.09678254,0.24521048,0.037515305
Test_1075,0.000856021,0.8956043,0.10341668,0.00012294634
Test_1076,4.6651476e-08,0.9999434,5.2926385e-05,3.7303107e-06
Test_1077,1.5261355e-07,0.9999994,1.6532772e-11,5.164603e-07
Test_1078,1.696558e-12,0.9999993,7.0339064e-07,3.2489957e-26
Test_1079,1.2424424e-13,1.2402551e-05,0.9999876,4.0982997e-13
Test_1080,8.5554536e-10,0.9999981,5.4918275e-10,1.858729e-06
Test_1081,0.026234543,0.94520676,0.0277377,0.0008210086
Test_1082,4.3704964e-22,1.0,5.551713e-17,3.5897333e-19
Test_1083,0.00085943076,0.9991211,5.117475e-07,1.8922565e-05
Test_1084,2.767862e-05,0.99991405,2.465314e-05,3.363292e-05
Test_1085,4.6160645e-07,0.9947745,0.0052196644,5.3703448e-06
Test_1086,2.0456406e-20,1.0,1.1339057e-14,8.715181e-21
Test_1087,0.0049561053,0.99504375,4.8375956e-08,7.1934785e-08
Test_1088,1.44474e-17,0.9991715,0.00082853617,1.0553511e-12
Test_1089,4.9373963e-08,0.9997391,1.7842146e-07,0.0002607586
Test_1090,3.0968667e-10,1.0,6.339785e-09,1.8274632e-10
Test_1091,2.150489e-05,0.9999689,8.61121e-06,1.0625016e-06
Test_1092,2.3561135e-05,0.9999689,7.245e-06,2.0292497e-07
Test_1093,3.3049816e-11,0.999979,2.0981155e-05,3.472521e-11
Test_1094,0.039139535,0.95962346,0.0012218104,1.5086984e-05
Test_1095,0.06807586,0.6289345,0.16790695,0.13508265
Test_1096,5.921686e-19,0.6618236,0.33814827,2.814679e-05
Test_1097,0.17714114,0.8123551,0.002675717,0.007828004
Test_1098,0.08423126,0.8919702,0.02375598,4.2542008e-05
Test_1099,4.778965e-05,0.9999355,1.5938567e-05,6.722467e-07
Test_1100,1.3411106e-10,0.44762722,0.55237275,2.7343267e-10
Test_1101,5.8166285e-27,1.0,6.7616526e-28,1.5983242e-23
Test_1102,4.5508394e-05,0.9974419,0.0025125463,2.1792683e-09
Test_1103,3.809277e-09,0.99999964,2.329575e-07,6.719908e-08
Test_1104,2.5735335e-06,0.99988365,0.000113665395,1.8164992e-10
Test_1105,0.8024397,0.09248558,0.10507477,3.869592e-08
Test_1106,0.00050452113,0.99927074,0.00012078267,0.000103977094
Test_1107,1.1078824e-11,0.00025852202,0.9997415,4.7143137e-14
Test_1108,1.3494632e-08,0.99999976,1.7938736e-07,8.0063195e-10
Test_1109,4.268163e-05,0.9999465,6.9797616e-06,3.7773261e-06
Test_1110,1.12403976e-13,2.5562774e-09,1.0,4.2213072e-20
Test_1111,6.272939e-18,4.1947966e-05,0.99995804,6.5599615e-16
Test_1112,6.432678e-07,0.9999987,1.1951824e-09,7.6242776e-07
Test_1113,8.41981e-05,0.08552494,0.91439086,4.3274266e-11
Test_1114,2.331623e-39,1.4777772e-19,1.0,9.330877e-39
Test_1115,1.1066629e-22,8.992469e-09,1.0,5.1579307e-26
Test_1116,1.3948705e-23,8.706378e-13,1.0,1.4032099e-26
Test_1117,2.7863747e-05,0.99143463,0.008537498,4.371467e-09
Test_1118,3.5851683e-11,0.9974164,0.0025835542,2.4806762e-10
Test_1119,1.4652428e-06,0.99314684,0.006816411,3.5262106e-05
Test_1120,1.2030496e-07,0.90459657,0.095383294,2.0009711e-05
Test_1121,1.7602024e-11,0.99999905,8.6679387e-07,8.612956e-08
Test_1122,0.0039188904,0.9953461,1.7474256e-05,0.00071751146
Test_1123,8.4859335e-20,1.0,1.3285798e-16,5.5163234e-20
Test_1124,1.8392997e-33,4.1566613e-17,1.0,2.8939999e-33
Test_1125,0.18279813,0.11502206,0.7016142,0.00056566414
Test_1126,2.9683344e-08,1.0,7.1101415e-13,2.9132516e-10
Test_1127,5.9582126e-18,0.00026202388,0.9997379,2.5154087e-18
Test_1128,0.00010597383,0.95297945,0.046914537,1.4221336e-11
Test_1129,4.404804e-19,0.00012451354,0.9998754,5.906944e-14
Test_1130,0.03128408,0.95714444,0.008923915,0.0026475824
Test_1131,2.6695485e-05,0.99952924,0.0004441138,1.438333e-09
Test_1132,0.5822389,0.39155588,0.025760004,0.0004452456
Test_1133,0.0010318941,0.973544,0.025424171,1.0195006e-08
Test_1134,5.439183e-12,0.99999714,2.9057878e-06,1.9192476e-14
Test_1135,5.987306e-09,1.0,8.533883e-12,1.6813294e-11
Test_1136,3.6735917e-16,1.0,1.5978328e-09,1.6929447e-09
Test_1137,0.09012556,0.90968615,0.00018292374,5.331018e-06
Test_1138,7.248087e-19,1.0,8.337595e-12,7.890577e-09
Test_1139,0.0008158064,0.8202293,0.17891993,3.504504e-05
Test_1140,2.884592e-12,0.007336722,0.99266326,1.2280833e-22
Test_1141,1.9892098e-13,1.0,7.0773725e-09,1.3469384e-08
Test_1142,2.3772484e-14,0.9322939,0.0677061,1.1857983e-13
Test_1143,0.09548011,0.89906067,0.0054584816,7.0725787e-07
Test_1144,3.917644e-13,0.99998987,1.0028112e-05,1.0716507e-07
Test_1145,3.154962e-09,1.0,1.162336e-09,4.3697482e-10
Test_1146,2.95406e-12,0.9973232,0.0026767587,1.442135e-11
Test_1147,5.824384e-13,0.99956304,0.0004369131,9.473647e-15
Test_1148,3.7967826e-18,0.8847448,0.115255155,5.0987883e-19
Test_1149,1.6638085e-23,1.0,1.5083303e-22,3.2347594e-29
Test_1150,3.5102633e-12,0.9971601,0.0028399576,2.6655988e-11
Test_1151,6.406788e-08,0.9999937,5.715307e-06,5.082429e-07
Test_1152,0.00054579246,0.9994542,7.306856e-11,1.6575013e-08
Test_1153,1.3269826e-05,0.9884418,2.3175916e-07,0.011544687
Test_1154,1.6159974e-07,0.99370015,0.00629978,1.1541679e-09
Test_1155,3.668928e-31,1.2023542e-13,1.0,2.3995183e-28
Test_1156,0.62962633,0.062112324,0.30517673,0.0030846645
Test_1157,1.1152874e-05,0.9996158,2.6231848e-07,0.00037276399
Test_1158,8.9253875e-23,1.0,1.7012715e-15,2.864101e-21
Test_1159,0.8091417,0.08700522,0.09869989,0.005153233
Test_1160,9.816146e-05,0.9999001,8.180773e-08,1.5127036e-06
Test_1161,0.49083117,0.0207943,0.45938262,0.028991895
Test_1162,1.2056039e-07,0.99999523,1.1640084e-06,3.4033749e-06
Test_1163,6.178376e-05,0.9999063,3.1897747e-05,3.269482e-14
Test_1164,4.511845e-06,0.99999535,6.2740426e-08,1.4155199e-08
Test_1165,0.00067718123,0.0103629865,0.9889592,5.629596e-07
Test_1166,3.8527528e-10,1.0,1.19147955e-11,2.0637506e-12
Test_1167,5.5075866e-10,0.9999968,2.9488142e-06,1.9400558e-07
Test_1168,2.7798047e-10,0.0009177317,0.9990822,8.86706e-12
Test_1169,0.54176885,0.4124648,0.036195867,0.009570474
Test_1170,1.4774894e-12,1.0,9.41653e-10,5.842731e-14
Test_1171,0.54806787,0.40017685,0.051529977,0.00022532795
Test_1172,0.987931,0.0007432511,0.011325799,9.9410695e-11
Test_1173,0.00018007374,0.9964135,0.0032755437,0.00013085546
Test_1174,6.2637835e-17,1.0,2.2519025e-22,4.1734146e-21
Test_1175,4.45986e-06,0.99929595,0.00067383866,2.5676354e-05
Test_1176,1.9255304e-10,0.99999034,9.562073e-06,7.630415e-08
Test_1177,4.4858783e-07,0.9999994,9.04257e-08,2.4417952e-12
Test_1178,0.0005577525,0.99820876,0.0012322494,1.364837e-06
Test_1179,1.5749645e-08,0.99999976,1.2921218e-07,6.4916655e-08
Test_1180,8.4100505e-14,1.0,1.8556245e-15,9.671143e-14
Test_1181,0.013829663,0.8755588,0.041353323,0.0692583
Test_1182,2.3464352e-05,0.9999707,5.8988617e-06,9.065044e-10
Test_1183,0.0015553052,0.6432943,0.3551435,6.9608877e-06
Test_1184,6.087264e-14,0.9997292,0.00027082264,1.3952796e-09
Test_1185,6.930235e-10,0.71634847,0.28365156,5.381767e-15
Test_1186,1.8243497e-08,0.54975796,0.450241,9.662925e-07
Test_1187,3.2660395e-08,0.9999999,3.3656244e-11,1.6195979e-07
Test_1188,9.147367e-16,1.0,6.4204954e-11,3.226933e-14
Test_1189,0.0008607517,0.9988858,0.00024835143,5.0004573e-06
Test_1190,4.1956605e-24,1.0,5.5328947e-10,1.1233999e-15
Test_1191,0.36854422,0.6303721,0.0010402692,4.3462434e-05
Test_1192,2.1268424e-23,5.5389826e-08,1.0,1.0822686e-23
Test_1193,0.8623598,0.038037904,0.09878453,0.00081767706
Test_1194,0.014019332,0.46254128,0.52343935,1.5328898e-09
Test_1195,7.0187554e-05,0.99290425,0.0070256065,9.7089524e-17
Test_1196,7.767757e-12,0.99883693,0.0011630567,2.0534014e-11
Test_1197,0.009117948,0.9908716,6.290891e-06,4.0850205e-06
Test_1198,4.3196331e-07,0.9253457,0.074653774,1.5411756e-12
Test_1199,0.0002369848,0.99293315,0.0068294792,3.2811974e-07
Test_1200,0.93257946,0.06487967,0.002540676,1.7675613e-07
Test_1201,0.00027844563,0.8898997,0.109820575,1.2482168e-06
Test_1202,1.398238e-05,0.99832374,0.0016609002,1.4591959e-06
Test_1203,0.9789135,0.00557654,0.015509871,6.674491e-08
Test_1204,0.016759988,0.9695581,0.013677948,3.98825e-06
Test_1205,3.5854108e-16,0.8805893,0.11941076,4.297927e-11
Test_1206,9.1284055e-06,0.9999702,4.662929e-06,1.5966945e-05
Test_1207,2.5923382e-13,0.9985732,0.0014268123,7.0327186e-12
Test_1208,0.0003222772,0.9995449,9.527414e-05,3.7437345e-05
Test_1209,1.1689716e-06,0.9999976,1.015626e-06,1.13723615e-07
Test_1210,2.2475078e-05,0.9999739,2.5706702e-06,9.301981e-07
