image_id,healthy,multiple_diseases,rust,scab
Test_802,2.454342e-12,4.52503e-07,0.9999995,1.6287638e-11
Test_803,9.739831e-07,0.004627785,0.99322647,0.0021447737
Test_804,1.6819519e-22,7.93052e-19,1.0,7.4615324e-17
Test_805,1.11982695e-23,1.07853016e-16,1.0,1.3212153e-17
Test_806,1.6394663e-12,1.0774759e-11,0.9999883,1.1640309e-05
Test_807,2.0922574e-08,7.472905e-07,0.9963605,0.0036388168
Test_808,9.837699e-09,2.3900215e-10,0.9978909,0.002109159
Test_809,0.00012554078,0.00018343446,0.023144893,0.9765461
Test_810,6.466018e-14,5.2263305e-15,1.0,5.4895498e-08
Test_811,0.0058623757,1.0043098e-10,0.99413764,4.5119096e-11
Test_812,2.7674155e-15,2.7752167e-08,1.0,3.9016927e-18
Test_813,3.5959872e-06,7.095846e-18,0.9999964,1.8882181e-19
Test_814,7.379539e-14,1.2016428e-14,2.6560416e-08,1.0
Test_815,5.3516386e-10,6.2638583e-06,0.9999863,7.3524575e-06
Test_816,0.0008246494,0.007873739,0.9886714,0.0026302075
Test_817,7.5114126e-20,2.4576504e-12,1.0,2.1051229e-14
Test_818,0.0014844671,2.920256e-10,0.9985154,1.2279867e-07
Test_819,4.5699636e-07,2.7421999e-14,0.9999995,5.675863e-19
Test_820,0.92005736,0.0004348945,0.07950639,1.4503396e-06
Test_821,1.2488827e-07,1.35850305e-05,0.9999819,4.418097e-06
Test_822,3.1355748e-07,6.670217e-07,0.0038695782,0.9961294
Test_823,9.318369e-07,0.00035181298,0.9989071,0.00074024306
Test_824,6.2969474e-07,4.456706e-08,0.99996257,3.6712612e-05
Test_825,5.5853633e-31,2.4596325e-17,1.0,2.0383739e-19
Test_826,1.2994438e-11,1.2570343e-09,1.0,5.7380528e-15
Test_827,1.3910107e-11,3.9020024e-12,1.0,2.7259557e-15
Test_828,3.51901e-40,8.194974e-27,1.0,2.123031e-32
Test_829,1.968663e-12,0.0002445865,0.17079884,0.8289566
Test_830,1.8049387e-15,5.2698295e-24,1.0,4.435572e-26
Test_831,6.6979146e-19,3.6923897e-16,1.0,5.810781e-17
Test_832,0.71058226,9.076349e-05,0.28932273,4.2810657e-06
Test_833,2.0135007e-15,4.236789e-15,1.0,2.6698784e-11
Test_834,3.338664e-29,5.622787e-19,1.0,2.0022648e-22
Test_835,2.0958561e-08,2.7713222e-07,0.9999989,6.727004e-07
Test_836,0.0012380519,3.634744e-06,0.9987582,7.9849706e-08
Test_837,1.1435304e-05,1.3569726e-05,0.99997425,6.560029e-07
Test_838,0.0051498585,0.006187337,0.9858436,0.0028192117
Test_839,0.05550436,0.008859663,0.9165319,0.019104086
Test_840,2.1421294e-12,9.833265e-10,1.0,8.1543366e-13
Test_841,7.9809066e-17,4.778904e-14,6.917385e-08,0.9999999
Test_842,0.997171,3.398676e-08,0.0028284958,6.0449696e-07
Test_843,8.437719e-25,1.7822761e-17,1.0,4.145141e-21
Test_844,0.02904139,0.26943302,0.66059494,0.04093062
Test_845,4.701104e-39,7.621249e-24,1.0,5.9319563e-29
Test_846,0.00013382532,5.3783206e-12,0.9998661,8.130991e-13
Test_847,5.461736e-20,2.5281296e-13,1.0,4.3253104e-10
Test_848,7.6573395e-28,6.114852e-26,1.0,1.4698417e-30
Test_849,0.00089232204,0.0006630949,0.0018854649,0.9965591
Test_850,3.7349544e-06,4.5258805e-10,0.9999963,7.771127e-15
Test_851,1.2901701e-11,7.3257084e-08,0.9999999,2.133777e-09
Test_852,4.0137246e-10,2.7891205e-15,1.0,2.1311787e-16
Test_853,2.9952603e-14,6.7596484e-11,1.0,4.519159e-18
Test_854,0.0009895677,2.321387e-06,0.99737996,0.0016281982
Test_855,1.4852798e-15,2.2332156e-14,2.1337963e-14,1.0
Test_856,5.1221253e-08,7.843729e-13,1.0,9.993266e-13
Test_857,2.2732961e-17,6.1653994e-18,1.0,2.0285943e-17
Test_858,3.3555148e-10,1.0400752e-06,0.9999989,7.255374e-10
Test_859,9.1224035e-11,3.7386996e-09,1.7413271e-05,0.9999826
Test_860,0.999585,6.489647e-10,0.00041504565,3.5268327e-10
Test_861,2.281926e-11,3.5186543e-09,0.9783172,0.021682875
Test_862,1.1289779e-06,4.9560953e-17,0.9999989,1.060686e-17
Test_863,4.600724e-06,0.008364471,0.88345283,0.108178146
Test_864,1.2906268e-28,2.4027896e-27,1.0,8.736396e-26
Test_865,0.00013701734,1.3646748e-05,0.9998492,1.6909082e-07
Test_866,9.982066e-35,1.2542478e-22,1.0,8.258235e-28
Test_867,0.10888328,0.019602789,0.0019012596,0.86961263
Test_868,9.426284e-09,2.0017631e-05,0.99994576,3.422192e-05
Test_869,4.1017106e-08,0.00030409152,0.99969566,2.5756188e-07
Test_870,3.0540605e-08,5.0675728e-11,1.0,4.665667e-13
Test_871,0.0011788692,0.008878549,0.9898671,7.551813e-05
Test_872,4.7794757e-08,7.5837164e-14,1.0,1.2497928e-09
Test_873,3.3867562e-09,1.0613167e-09,0.17572778,0.82427216
Test_874,4.4781304e-06,1.3748194e-06,0.030697748,0.9692964
Test_875,6.0824826e-14,7.651359e-12,0.999962,3.8023758e-05
Test_876,2.727892e-29,1.1217375e-24,1.0,1.3280811e-19
Test_877,4.8004063e-09,4.8872965e-20,1.6711047e-05,0.9999833
Test_878,0.0072567733,3.940351e-08,0.99274313,1.7503712e-09
Test_879,7.221551e-22,7.140153e-11,0.99999964,3.3908566e-07
Test_880,1.848941e-29,1.2316524e-19,1.0,2.0158038e-25
Test_881,1.3365293e-17,3.1387336e-12,1.0,1.926489e-18
Test_882,2.1773189e-17,1.4287128e-14,1.0,4.842098e-20
Test_883,8.0064505e-12,1.2281849e-12,1.0,9.084184e-16
Test_884,5.9502053e-08,1.5012357e-06,0.9999825,1.5988186e-05
Test_885,1.09747376e-13,3.6924575e-10,1.0,1.456546e-08
Test_886,4.4450575e-11,4.387792e-12,1.0,1.11368016e-11
Test_887,5.6933928e-08,2.7017875e-06,0.99999726,4.1491255e-09
Test_888,3.1155959e-24,5.034661e-19,1.0,4.0577736e-23
Test_889,5.6107337e-12,2.4668315e-16,1.0,1.4472748e-15
Test_890,7.4669006e-05,5.2425037e-11,0.9999254,2.2228437e-16
Test_891,0.019431992,4.7275762e-08,0.980568,3.710354e-09
Test_892,3.660637e-24,1.8913973e-26,1.0,3.2819088e-26
Test_893,1.2805364e-13,1.0786244e-09,0.9999999,1.211804e-07
Test_894,4.059384e-23,4.8566194e-20,1.0,4.678046e-16
Test_895,4.5436696e-11,2.6588381e-24,1.0,2.0800991e-20
Test_896,0.029907493,4.628973e-07,0.9700881,3.886685e-06
Test_897,7.4584647e-23,1.0767978e-19,1.0,2.3996056e-24
Test_898,5.6513406e-20,6.2473274e-14,0.9999999,1.3050224e-07
Test_899,3.0652483e-15,3.442005e-10,1.0,1.2851385e-14
Test_900,3.937661e-15,1.8753402e-08,1.4769755e-05,0.9999852
Test_901,1.7865672e-29,1.4275116e-14,1.0,1.7082274e-14
Test_902,0.015720705,5.882066e-07,0.98427874,1.6238497e-09
Test_903,1.3902499e-14,1.0067338e-09,1.0,2.753979e-14
Test_904,0.3072837,7.495078e-07,0.6863672,0.0063483035
Test_905,7.94241e-16,2.8688282e-06,0.99895656,0.001040606
Test_906,1.9078626e-17,1.9044636e-13,1.0,2.898505e-20
Test_907,1.4393829e-10,9.066936e-06,0.9888304,0.011160561
Test_908,9.808457e-05,0.008845789,0.011645094,0.979411
Test_909,8.869596e-10,3.3055308e-18,1.0,4.9125146e-14
Test_910,1.902186e-05,0.0023930185,0.9309689,0.06661904
Test_911,1.2732787e-17,2.7852213e-13,4.4397928e-16,1.0
Test_912,1.7852433e-24,6.68041e-19,1.0,1.7179525e-24
Test_913,1.1005751e-30,3.3939485e-27,1.0,2.3218056e-32
Test_914,4.1231146e-13,6.1034516e-05,0.6310152,0.3689238
Test_915,1.5201057e-14,3.2272178e-13,1.0,2.6623073e-18
Test_916,1.0227529e-10,7.768468e-09,0.9991689,0.00083109486
Test_917,8.0933486e-13,2.8710903e-14,1.0,2.9269633e-18
Test_918,1.3602728e-16,6.508417e-23,1.0,2.2074867e-23
Test_919,9.933391e-12,5.014395e-14,1.0,3.4849033e-14
Test_920,1.0792375e-32,1.0503259e-27,1.0,7.092815e-25
Test_921,0.0004963805,2.3105135e-06,0.98785293,0.011648374
Test_922,0.00034103924,9.225978e-05,0.9995565,1.021603e-05
Test_923,0.0516284,0.00023212958,0.94813883,7.310992e-07
Test_924,1.7230976e-17,7.292663e-17,1.0,2.568946e-17
Test_925,2.4481773e-07,1.3229556e-16,0.99999976,4.7376714e-11
Test_926,4.3686406e-08,7.000589e-08,0.25532272,0.7446772
Test_927,4.696115e-17,5.3401592e-08,0.07501452,0.92498547
Test_928,6.44865e-40,4.3234585e-27,1.0,2.983192e-39
Test_929,3.960661e-08,0.00036578136,0.99948883,0.00014534766
Test_930,0.0583689,6.426685e-08,0.9416311,1.4559125e-10
Test_931,1.3466861e-05,1.7328017e-06,0.99998474,3.813962e-08
Test_932,5.53005e-16,1.2044717e-07,9.439011e-09,0.9999999
Test_933,0.021712897,2.4877769e-05,0.9782622,1.899098e-08
Test_934,0.00012120189,0.002326526,0.9975503,2.030462e-06
Test_935,6.559723e-20,3.6543306e-09,1.0,5.3707107e-14
Test_936,0.0023098867,0.0063930564,0.9907295,0.00056751585
Test_937,2.3868096e-10,9.890021e-16,1.0,2.6028382e-18
Test_938,8.1107177e-11,1.7406124e-06,0.999997,1.1342498e-06
Test_939,7.274857e-08,1.6919104e-10,0.99999976,7.534156e-08
Test_940,0.08165788,0.008139431,0.90560114,0.0046015684
Test_941,1.2927834e-14,0.00068291277,0.0009492202,0.99836785
Test_942,0.0024839237,0.00019777984,0.013701659,0.9836166
Test_943,1.7364172e-20,5.6130505e-14,1.0,2.851476e-14
Test_944,0.011774659,0.00046738973,0.9877346,2.3281462e-05
Test_945,0.57860935,9.231505e-09,0.42139068,5.3013686e-13
Test_946,2.29652e-40,6.1575443e-27,1.0,5.0736997e-28
Test_947,5.1988525e-08,4.106695e-09,0.29711297,0.7028869
Test_948,0.0005019122,4.0680393e-16,0.9994981,4.557212e-13
Test_949,0.940222,9.7144e-12,0.05977797,2.481726e-13
Test_950,2.1586235e-20,6.76406e-13,7.659979e-07,0.9999993
Test_951,1.7968253e-30,8.228092e-25,1.0,1.6077942e-26
Test_952,7.480314e-08,2.191114e-07,0.9975533,0.0024465346
Test_953,4.8530478e-11,2.2979161e-07,9.761277e-11,0.99999976
Test_954,6.026686e-06,2.3791251e-12,0.9999939,5.9894686e-11
Test_955,1.0241132e-14,5.562183e-10,1.0,6.913358e-13
Test_956,6.6750273e-13,7.1825723e-09,0.99999774,2.3177847e-06
Test_957,7.936163e-06,0.00020891354,9.129664e-05,0.99969184
Test_958,3.003932e-07,7.546442e-05,1.7954335e-06,0.9999224
Test_959,2.6695087e-17,9.918158e-18,1.0,2.7230282e-20
Test_960,1.2116774e-29,1.966106e-32,1.0,9.3793e-41
Test_961,1.0222773e-09,5.3943793e-08,0.99999976,2.5336786e-07
Test_962,4.3474978e-05,8.230114e-06,0.999948,2.4362146e-07
Test_963,4.275097e-06,4.5560275e-10,0.9999957,8.234552e-11
Test_964,2.547088e-32,1.5685762e-23,1.0,2.0481642e-26
Test_965,9.006559e-05,0.00036549586,0.97813874,0.021405619
Test_966,6.476293e-16,1.6939243e-08,1.0,1.9926311e-17
Test_967,1.5072367e-06,4.3699382e-14,0.9991666,0.0008318499
Test_968,2.8506359e-31,3.7207194e-19,1.0,1.812976e-32
Test_969,1.0079851e-23,7.8439654e-25,1.0,3.1757474e-25
Test_970,0.00038622625,2.7130886e-10,0.4188001,0.5808137
Test_971,0.1880643,0.15728764,0.14141142,0.51323664
Test_972,8.2173785e-29,2.831662e-21,1.0,4.9402146e-14
Test_973,1.7549962e-13,1.1251515e-08,1.0,8.08001e-16
Test_974,3.742552e-06,1.1655763e-07,0.9999962,6.60875e-09
Test_975,2.0585456e-12,1.1842808e-12,1.0,1.8166125e-11
Test_976,2.1697013e-30,3.0637865e-23,1.0,1.9529997e-27
Test_977,4.2951117e-28,1.4627782e-19,0.99975866,0.00024135727
Test_978,7.0003577e-22,5.5483774e-21,1.0,2.3537197e-19
Test_979,1.5838009e-07,1.0649785e-21,0.9999999,1.9113199e-20
Test_980,9.997149e-05,1.2326736e-08,0.9999,1.7156382e-10
Test_981,2.6083776e-06,0.002024928,0.0014276208,0.9965449
Test_982,0.63152486,0.00071309274,0.36775383,8.20956e-06
Test_983,0.0047592726,8.046747e-05,0.9951486,1.1672422e-05
Test_984,6.8170425e-09,4.565412e-05,0.00022838668,0.9997259
Test_985,0.2613896,0.0002752564,0.73815215,0.00018305314
Test_986,2.8187475e-07,0.00010238034,0.6379253,0.36197206
Test_987,5.854488e-31,3.2105109e-12,0.005219125,0.99478084
Test_988,7.0159256e-12,3.8371097e-14,1.0,1.2740728e-10
Test_989,7.636874e-06,4.5564628e-18,0.9999924,9.8191024e-20
Test_990,3.9654736e-21,1.0870868e-12,6.52683e-11,1.0
Test_991,8.921389e-19,1.1500099e-15,1.0,2.3312617e-21
Test_992,0.0010684017,2.8933009e-11,0.99893147,1.3515984e-07
Test_993,5.50815e-10,2.883577e-09,0.9999999,1.712004e-07
Test_994,0.00021407177,0.015290166,0.98447245,2.341107e-05
Test_995,2.6567962e-12,7.405829e-12,1.0,3.1276066e-08
Test_996,0.9715199,1.6004137e-10,0.028480079,1.4429915e-09
Test_997,3.4351372e-33,2.0421501e-25,1.0,3.004963e-23
Test_998,8.81356e-12,2.3278875e-10,0.9999994,5.6648e-07
Test_999,1.6075698e-23,5.988471e-24,1.0,3.8802844e-28
Test_1000,1.5148784e-14,7.314096e-11,1.0,2.4756873e-13
Test_1001,3.3381375e-09,7.3840135e-11,1.0,7.643732e-15
Test_1002,1.4481075e-24,2.6758863e-28,1.0,6.4929957e-22
Test_1003,6.7690156e-16,1.5629805e-12,0.16338846,0.8366115
Test_1004,2.1912751e-10,1.9973337e-10,1.0,1.1644036e-10
Test_1005,6.4636115e-06,8.226997e-06,0.99997747,7.852486e-06
Test_1006,1.840112e-35,3.0131204e-18,1.0,5.752729e-14
Test_1007,5.879582e-10,8.2130455e-06,0.9888311,0.011160665
Test_1008,4.3848996e-09,1.5385643e-08,0.9969367,0.0030633179
Test_1009,2.7704912e-21,2.4822866e-14,1.0,2.256732e-25
Test_1010,7.9908787e-22,1.774875e-16,1.0,6.004883e-28
Test_1011,0.0,3.656238e-33,1.0,5.728003e-34
Test_1012,1.9399971e-05,9.0923794e-07,0.5347914,0.46518826
Test_1013,1.629315e-14,2.636098e-14,1.0,6.0233534e-20
Test_1014,0.0004828036,0.00069332763,0.9988042,1.963527e-05
Test_1015,0.38844237,0.0067141606,0.009555418,0.59528804
Test_1016,2.065774e-08,3.7487011e-06,0.9999937,2.4940462e-06
Test_1017,2.256342e-12,1.5500426e-10,0.99999595,4.053538e-06
Test_1018,0.00088846096,0.00042974926,0.007857479,0.99082434
Test_1019,1.9099614e-38,1.4741961e-19,1.0,3.05266e-21
Test_1020,5.387954e-23,5.9742877e-21,1.0,2.334831e-13
Test_1021,2.7349022e-23,1.2605073e-22,1.0,6.518302e-24
Test_1022,3.1885556e-05,3.5086944e-06,0.9999646,4.952836e-09
Test_1023,4.03851e-19,9.71434e-12,1.0,9.385825e-15
Test_1024,0.99999964,1.759643e-11,3.9955464e-07,2.5420959e-11
Test_1025,0.018734751,0.002103908,0.9791517,9.655073e-06
Test_1026,2.6967947e-18,9.907451e-19,1.0,1.5858691e-14
Test_1027,5.201559e-11,5.302548e-05,0.0028533435,0.9970937
Test_1028,3.1172935e-05,7.085785e-06,0.9738911,0.026070643
Test_1029,0.2246316,0.0005007695,0.7748674,1.8772366e-07
Test_1030,5.641568e-18,8.553975e-16,1.0,2.8929227e-15
Test_1031,0.015090866,6.8876216e-05,0.61699224,0.367848
Test_1032,3.4520944e-08,6.515627e-14,0.0075471154,0.9924528
Test_1033,4.165443e-15,6.7436746e-20,1.0,2.9150205e-24
Test_1034,1.6265005e-12,9.718143e-11,1.0,2.8371972e-14
Test_1035,9.152482e-05,8.3738257e-13,0.98716575,0.012742641
Test_1036,2.9183038e-12,6.2158335e-13,1.0,2.8033543e-12
Test_1037,1.1083509e-18,7.053931e-18,1.0,5.7412994e-13
Test_1038,1.11718e-07,7.601817e-07,0.038138848,0.9618603
Test_1039,0.0005275367,1.860098e-05,0.6977887,0.30166516
Test_1040,1.0040438e-06,3.3575961e-06,0.9999447,5.0942628e-05
Test_1041,6.8683255e-17,6.3905803e-12,0.9999347,6.5351305e-05
Test_1042,3.575026e-08,1.2341859e-09,0.99998593,1.4080968e-05
Test_1043,1.2331735e-15,2.3666132e-11,1.0,2.930776e-16
Test_1044,1.0593762e-11,1.1907916e-14,1.0,5.7964497e-12
Test_1045,4.3e-44,1.3047378e-31,1.0,6.44089e-40
Test_1046,0.004630872,9.961872e-06,0.9953198,3.942481e-05
Test_1047,1.1069584e-07,2.2883402e-16,0.9999999,4.2050144e-18
Test_1048,2.6239055e-05,1.0313498e-06,0.6110488,0.38892397
Test_1049,2.5763225e-07,2.4089107e-07,0.008085125,0.9919144
Test_1050,4.872109e-06,5.1085316e-08,0.99995565,3.943675e-05
Test_1051,2.315418e-13,2.9285265e-09,0.9999286,7.1415816e-05
Test_1052,2.4334608e-20,4.091354e-13,0.9996991,0.00030086408
Test_1053,1.3589531e-12,7.691193e-10,1.0,2.100831e-14
Test_1054,3.1201937e-06,2.1627825e-11,0.9999969,9.745333e-13
Test_1055,1.6373189e-10,3.9483233e-08,0.9566817,0.04331835
Test_1056,1.3092606e-30,2.5285991e-23,1.0,4.5660804e-35
Test_1057,1.0453931e-05,0.0012652606,1.1780536e-05,0.99871254
Test_1058,0.0020319477,0.01600757,0.9704269,0.011533625
Test_1059,4.7407017e-10,6.161738e-08,0.99999976,8.122022e-08
Test_1060,1.3928778e-10,1.4155555e-09,1.0,1.8712526e-11
Test_1061,0.979425,5.3087465e-06,0.020541653,2.8009392e-05
Test_1062,7.773872e-06,4.7934284e-10,0.99999213,9.783193e-08
Test_1063,1.1408051e-20,2.5124336e-14,1.0,1.1555746e-12
Test_1064,8.517316e-15,2.907596e-13,1.0,2.3883647e-12
Test_1065,0.050173152,2.2421525e-18,0.9498269,2.7246056e-14
Test_1066,4.3339308e-17,1.884348e-09,0.011903424,0.9880966
Test_1067,2.9787386e-10,3.4335035e-12,1.0,1.16083806e-17
Test_1068,1.0474662e-12,2.5704092e-06,4.2122312e-05,0.9999553
Test_1069,5.6092745e-17,1.1771966e-22,1.0,4.3710225e-18
Test_1070,1.5951478e-08,6.295622e-09,1.0,7.221401e-11
Test_1071,1.9641043e-17,1.0552657e-08,1.0,4.9907585e-11
Test_1072,1.972851e-11,7.318516e-12,1.0,1.0680815e-16
Test_1073,3.0407205e-05,2.088714e-06,0.99996686,5.483751e-07
Test_1074,0.0019661693,1.515462e-11,0.9980338,1.8641561e-08
Test_1075,2.7568934e-27,4.243708e-17,1.0,1.5165431e-11
Test_1076,1.1242535e-07,3.3873934e-05,0.9999658,1.8281234e-07
Test_1077,0.11371009,4.313285e-11,0.8862899,5.208959e-08
Test_1078,5.266876e-39,8.5343085e-34,1.0,2.2352465e-23
Test_1079,4.1040177e-26,2.3213493e-21,1.0,5.9457196e-25
Test_1080,0.036516555,0.0016123644,0.9614403,0.00043077543
Test_1081,5.135009e-06,8.190769e-05,0.99990475,8.208813e-06
Test_1082,7.2163243e-06,1.4530302e-06,0.9999913,5.171843e-08
Test_1083,0.60405433,7.558679e-06,0.39593813,7.595868e-09
Test_1084,3.1369036e-06,0.00038626086,0.99961025,3.2553947e-07
Test_1085,1.2959415e-22,1.592471e-17,2.0680006e-06,0.999998
Test_1086,2.4426156e-12,1.3245507e-09,0.9987472,0.0012527013
Test_1087,0.021541556,9.1158145e-06,0.9780277,0.0004215655
Test_1088,2.6350645e-20,1.8243828e-23,1.0,4.1014688e-25
Test_1089,3.8820143e-14,2.1228015e-08,1.4056423e-07,0.9999999
Test_1090,1.0210182e-08,1.539755e-06,0.9981811,0.0018173729
Test_1091,1.4208693e-07,3.7234427e-09,0.9999999,1.0028738e-09
Test_1092,1.5295389e-07,2.0512356e-09,0.99812704,0.0018728084
Test_1093,3.9576466e-06,3.1997726e-07,0.99710053,0.0028951326
Test_1094,1.2839817e-07,1.9810925e-05,0.44070175,0.5592783
Test_1095,1.6376681e-11,9.34157e-08,0.99934834,0.00065151614
Test_1096,1.207145e-17,4.1594325e-19,1.0,1.2288231e-18
Test_1097,0.9406897,0.0009853258,0.05832303,1.8551128e-06
Test_1098,6.6674852e-09,4.3959386e-10,1.0,2.6522282e-09
Test_1099,3.7336207e-08,2.2671995e-07,0.99999976,4.556796e-09
Test_1100,2.3535282e-29,2.8249353e-17,1.0,4.9425346e-21
Test_1101,0.008595422,1.4664265e-05,0.991351,3.8925034e-05
Test_1102,6.330936e-11,1.4773654e-07,0.99999845,1.4565298e-06
Test_1103,0.0041288747,1.14073055e-05,0.9958578,1.9176134e-06
Test_1104,4.457752e-16,8.061043e-11,0.99997044,2.951836e-05
Test_1105,0.0017781662,0.0002950905,0.98670214,0.011224645
Test_1106,7.2636362e-06,1.558661e-09,0.998406,0.0015867209
Test_1107,4.469792e-36,2.4979964e-23,1.0,1.5995165e-27
Test_1108,0.0041115126,9.247236e-12,0.99588853,4.8486853e-17
Test_1109,3.7787926e-05,1.5962877e-18,0.9999622,8.949698e-16
Test_1110,8.262613e-21,2.0273996e-20,1.0,1.4245228e-21
Test_1111,4.196511e-23,2.7802572e-14,1.0,3.7711115e-11
Test_1112,0.06241335,7.7019654e-17,0.9375866,5.340569e-19
Test_1113,4.604543e-09,7.287522e-12,0.9999999,6.928701e-08
Test_1114,5.5292715e-38,1.329106e-39,1.0,0.0
Test_1115,3.5929813e-26,5.100185e-29,1.0,3.7024226e-36
Test_1116,3.5714007e-28,2.7327863e-22,1.0,1.3841123e-28
Test_1117,2.8823494e-10,2.651674e-11,0.99999607,3.911082e-06
Test_1118,1.0422719e-09,2.759257e-07,0.9991009,0.0008988178
Test_1119,3.5790353e-37,1.5516492e-25,5.0119845e-22,1.0
Test_1120,1.2897819e-07,0.00073755276,0.9992537,8.529476e-06
Test_1121,8.36688e-11,1.8473525e-09,1.0,1.3950652e-11
Test_1122,3.9476525e-19,3.4388624e-17,4.859896e-14,1.0
Test_1123,0.0061788433,5.7401115e-09,0.9938212,1.2788197e-09
Test_1124,0.0,3.8e-42,1.0,0.0
Test_1125,4.1718243e-07,1.5957137e-06,0.999998,2.7802785e-10
Test_1126,0.06266377,1.7689197e-07,0.937336,2.0020212e-12
Test_1127,1.3243256e-14,1.1088777e-10,1.0,1.829533e-12
Test_1128,4.0473934e-19,1.9231931e-17,1.0,4.5863873e-18
Test_1129,4.1085782e-25,3.3077566e-22,1.0,4.1832067e-26
Test_1130,0.00028823555,0.12476085,0.12097979,0.7539711
Test_1131,0.035524536,1.4486173e-07,0.96447533,1.6901746e-11
Test_1132,0.39335784,0.001694419,0.5884831,0.016464524
Test_1133,3.2502047e-13,2.7847602e-09,0.97896534,0.021034647
Test_1134,1.3154346e-13,2.9696523e-09,1.0,7.338475e-20
Test_1135,0.015024767,0.00015616768,0.98481894,1.461176e-07
Test_1136,0.000103237435,7.4401694e-05,0.02785744,0.9719649
Test_1137,0.54684764,4.865331e-05,0.45136192,0.0017418428
Test_1138,6.0446823e-19,1.5440062e-17,0.366222,0.633778
Test_1139,2.7380303e-11,0.00010852259,0.9998915,1.5850653e-10
Test_1140,2.2417604e-17,2.1625824e-19,1.0,8.6673836e-26
Test_1141,0.0001777949,3.5239095e-06,0.66798794,0.33183074
Test_1142,6.862148e-17,1.1806898e-09,1.0,4.1167772e-13
Test_1143,2.4392107e-06,1.6590096e-05,0.99997675,4.1281446e-06
Test_1144,3.5651217e-07,1.6465771e-08,0.99999964,3.4088565e-08
Test_1145,3.115609e-05,6.9643793e-06,0.9999565,5.3126305e-06
Test_1146,1.2412237e-17,2.8257464e-15,1.0,1.6559693e-12
Test_1147,2.7116082e-17,1.2408496e-09,0.9998661,0.00013388161
Test_1148,3.8381735e-24,1.5622269e-25,1.0,8.579016e-29
Test_1149,3.6361727e-09,8.8857936e-13,0.96519744,0.034802556
Test_1150,2.425081e-20,2.474771e-12,0.9999994,5.8288623e-07
Test_1151,2.290529e-08,2.640971e-13,1.0,3.4566444e-13
Test_1152,0.07057854,3.202499e-12,0.9294209,5.7662726e-07
Test_1153,1.2420622e-06,3.1381887e-07,0.99999833,1.3292008e-07
Test_1154,2.7261373e-19,7.7451925e-17,1.0,4.9177174e-14
Test_1155,2.2984e-41,4.804584e-34,1.0,1.8433114e-32
Test_1156,0.0036549137,0.0017041628,0.9946406,3.1214137e-07
Test_1157,0.00033032114,0.0068867235,0.0049322844,0.9878507
Test_1158,4.822271e-17,2.1282378e-16,1.0,1.0254699e-10
Test_1159,0.003366268,2.455703e-05,0.99660885,3.797291e-07
Test_1160,0.026013454,0.00055829436,0.9734283,4.545517e-08
Test_1161,1.626151e-10,9.190621e-05,0.9999081,5.276297e-08
Test_1162,4.863208e-19,1.8524687e-11,0.9511911,0.048808828
Test_1163,7.6572405e-07,7.370874e-20,0.9999993,9.612886e-19
Test_1164,2.5377689e-05,2.3515088e-07,0.99997437,3.0866931e-09
Test_1165,7.137774e-22,7.753689e-14,1.0,3.9741317e-23
Test_1166,1.809378e-15,1.636114e-09,8.750167e-08,0.9999999
Test_1167,1.4015932e-20,4.0743546e-12,1.0,6.034216e-10
Test_1168,1.3621276e-22,2.4583943e-17,1.0,2.493506e-13
Test_1169,6.5762077e-13,2.2575392e-12,1.0,5.441534e-08
Test_1170,1.6631322e-05,2.6321135e-05,0.9999571,2.118011e-08
Test_1171,0.43024006,0.00047084416,0.5671847,0.0021044184
Test_1172,1.9324316e-15,1.1068104e-15,1.0,6.4262194e-14
Test_1173,2.6098382e-05,0.00024825177,0.99972564,1.3400379e-08
Test_1174,1.5372449e-05,7.7761814e-07,0.9898775,0.0101063065
Test_1175,9.4483465e-07,0.0023149536,0.99759525,8.88453e-05
Test_1176,1.281854e-09,1.635859e-12,1.0,2.1019573e-14
Test_1177,0.0062486217,1.0187594e-09,0.99375135,1.0499617e-10
Test_1178,4.870717e-10,2.1195883e-09,1.0,1.9230376e-11
Test_1179,0.00012141423,2.3612427e-05,0.9998547,2.7900938e-07
Test_1180,0.0001263819,2.6464581e-06,0.9998709,2.5237377e-09
Test_1181,1.6709715e-06,0.0014729834,0.99852437,9.866078e-07
Test_1182,1.5763866e-09,5.77663e-05,3.3023505e-05,0.99990916
Test_1183,3.0299342e-12,1.9880814e-07,0.99999976,2.6176233e-11
Test_1184,6.4108396e-15,1.4346446e-13,1.0,7.154272e-13
Test_1185,6.742601e-18,3.838394e-16,1.0,1.519724e-24
Test_1186,2.601858e-31,4.0831033e-21,1.0,5.5824693e-15
Test_1187,0.1801847,0.01543614,0.8024345,0.0019446695
Test_1188,0.02835949,0.031007621,0.93814075,0.002492113
Test_1189,0.064968824,1.3853453e-06,0.9350298,3.3171796e-09
Test_1190,1.9362082e-24,5.475891e-16,1.0,9.670875e-16
Test_1191,1.5334052e-10,5.718483e-08,1.0,7.010846e-11
Test_1192,2.8957168e-22,1.3004036e-18,1.0,1.3660779e-21
Test_1193,2.560824e-14,2.8716014e-09,1.0,1.7601062e-08
Test_1194,0.00072929176,1.656232e-06,0.99926895,1.03892496e-07
Test_1195,0.00062412524,2.3339084e-09,0.9993759,1.6836316e-12
Test_1196,2.4236223e-16,1.5670536e-09,0.99999833,1.6138451e-06
