image_id,healthy,multiple_diseases,rust,scab
Test_929,0.35423684,-1.5256637,-1.0115443,-0.5275524
Test_930,1.026999,-0.1340549,0.599475,-0.82453763
Test_931,0.7734616,0.12983583,1.1154946,0.08446038
Test_932,0.2769395,1.0899116,-3.3910131,9.267361
Test_933,1.1785226,-0.20840256,-0.82073075,-1.338301
Test_934,1.0838978,-0.7043278,0.62575066,-1.3002272
Test_935,-0.41921657,-0.41266018,2.4967995,-0.43740878
Test_936,1.3870378,1.3969157,-1.2660327,1.7837566
Test_937,1.8928496,-0.40012866,1.076541,0.7719972
Test_938,-0.34776878,1.1041952,2.8948605,0.7640617
Test_939,-0.30293906,-0.43703645,2.7364779,-0.7420441
Test_940,-0.001439061,0.97379297,1.1416397,1.1544318
Test_941,0.35734442,0.34844857,4.0465546,0.8188937
Test_942,-0.6494786,0.66257167,0.7294094,5.5771737
Test_943,-1.2832866,0.15850133,4.56697,-2.3091285
Test_944,0.21483305,-0.6526202,-0.3908869,-0.55187637
Test_945,3.5566611,0.42231566,2.9545412,-4.8445864
Test_946,1.5946454,1.0839393,2.3208768,-3.2810981
Test_947,1.9743077,0.31962743,1.7223722,-2.3086884
Test_948,0.85170674,-1.2564023,1.2375231,-0.78108335
Test_949,2.714509,1.1654464,2.568954,-2.4185038
Test_950,-1.0307455,-0.74833953,0.16919854,0.17662242
Test_951,-2.429692,5.2419205,13.116182,-5.4991846
Test_952,-0.99760807,0.9509697,2.8020759,-0.3439943
Test_953,-0.19634849,0.38208356,-1.8611919,5.9566708
Test_954,0.3105302,0.52003783,-0.43686134,-0.73824143
Test_955,0.3797077,-0.42221415,0.14291021,-0.93500006
Test_956,0.25730032,-0.04839228,2.053129,-0.23285456
Test_957,1.419976,1.1380409,-1.745105,-0.084641695
Test_958,-0.111198485,1.6149275,-1.1779118,6.764412
Test_959,3.979843,2.6747687,3.8888905,-0.5008661
Test_960,1.4891303,4.287316,13.069257,-11.5042305
Test_961,2.674583,0.6018198,-0.123948574,-1.4779168
Test_962,1.1589375,-1.2175822,0.060524285,0.009721369
Test_963,3.284299,-2.243784,3.2751386,-4.2630944
Test_964,-0.2651769,1.8943348,4.780937,-3.7128308
Test_965,1.0576019,-0.66193414,0.16912368,0.21287689
Test_966,1.3311086,2.2427669,3.5888677,1.6673272
Test_967,1.7330923,-0.2129507,1.863231,-3.2999072
Test_968,-1.1934162,2.9407501,8.891813,-3.1846356
Test_969,-1.8389695,5.2309256,6.117878,-3.3194842
Test_970,2.23595,0.4208358,-1.8967953,-0.50986886
Test_971,0.8240792,0.13235539,-0.41431296,1.7945033
Test_972,1.3746986,1.3173807,0.8723525,0.20290005
Test_973,-2.1236956,1.0859469,9.241346,-5.6037555
Test_974,0.6833333,-1.9180478,4.0857425,-0.98879194
Test_975,0.7528215,-0.1892153,2.351539,-0.34755763
Test_976,0.5006954,-0.8703916,6.8746233,-0.039235234
Test_977,-0.1089403,1.077704,1.1874132,1.5136993
Test_978,2.3433666,-1.4530602,6.0134225,-2.4541523
Test_979,6.422352,2.2239902,1.1546057,-4.1447783
Test_980,1.2255982,-0.89765227,0.28944284,0.075809844
Test_981,0.7855225,-0.6364028,-0.6887201,0.4150852
Test_982,0.64551866,-0.19382378,-2.935402,4.6731024
Test_983,-0.080684066,-1.6437299,0.25627136,-0.82016575
Test_984,-0.24784862,-0.2518295,-2.0515335,0.17975521
Test_985,0.9806646,-0.44344598,2.5020761,-1.6451705
Test_986,1.5942088,4.2956896,-4.432953,4.603871
Test_987,-0.08768141,2.2555614,-0.12170732,3.8907762
Test_988,0.9638486,-1.1329371,1.3580837,-0.9664285
Test_989,2.6214123,-1.0578321,1.7690414,-2.0028925
Test_990,0.4835319,-0.19701144,-1.2084407,0.61426616
Test_991,-1.2633163,4.4988475,4.2145877,-0.5367454
Test_992,2.6909208,-1.3527584,1.0117323,-2.3161135
Test_993,0.7314516,0.5176505,-1.326608,1.684679
Test_994,0.13634154,0.6955766,0.2734995,-0.23344305
Test_995,1.8860394,1.8928175,1.8910347,0.42093843
Test_996,3.083448,-1.8040972,2.0577164,0.121439815
Test_997,3.6617384,1.1552716,4.051293,-0.4315114
Test_998,0.566466,0.36101228,3.422088,-0.57291865
Test_999,0.7933376,2.795352,12.776454,-5.8290534
Test_1000,1.821316,0.29864812,1.921871,-0.39614928
Test_1001,1.1292042,0.5059785,4.2585564,-4.1419263
Test_1002,0.28913388,-0.26640978,2.3213387,-1.5969787
Test_1003,1.6785557,-1.1954648,4.4650755,-2.2701528
Test_1004,0.1902315,0.26601046,0.21753389,4.4840136
Test_1005,-0.050668836,0.27008778,5.2966113,-3.6707742
Test_1006,1.8086691,0.62161493,5.736161,-3.9340038
Test_1007,0.61313766,0.9267181,-1.0966337,2.283146
Test_1008,1.7658911,-0.7322068,1.1568289,0.22722298
Test_1009,-0.108781576,3.0201545,8.771273,-4.6681113
Test_1010,1.0067346,-0.64436847,8.473632,-5.4845414
Test_1011,-0.685711,0.1321553,2.129591,0.060976744
Test_1012,-2.0115588,1.744428,3.0222416,2.170128
Test_1013,1.1342082,0.73653245,4.7627716,-3.8981185
Test_1014,0.13580391,-0.3228824,-0.13708867,0.1792947
Test_1015,0.55744743,0.74766684,0.050924063,2.057384
Test_1016,0.792617,-0.6032655,1.6693637,0.3193322
Test_1017,-1.99526,2.5199947,3.2161136,-1.6723331
Test_1018,0.57901454,1.2408333,-3.4795582,2.3156
Test_1019,-0.03327492,-0.3179621,2.0981257,-0.71476734
Test_1020,4.0217824,1.1955569,7.6126466,-7.1211114
Test_1021,0.45465934,1.3316158,11.076551,-4.295622
Test_1022,0.5082426,-0.1924929,3.3806143,-1.3410599
Test_1023,1.5293443,-0.8510213,1.7549415,-0.83088785
Test_1024,5.9886613,-0.14091831,-2.6710107,1.884855
Test_1025,0.7726999,-0.05214584,0.45783073,-0.20418456
Test_1026,0.116323255,0.05592251,2.0771813,-1.1964889
Test_1027,-0.2797495,0.2555406,-1.3631245,1.0795345
Test_1028,1.8293283,2.0184274,-1.7434824,0.554165
Test_1029,-0.39343297,1.0285149,-1.5158687,0.83733094
Test_1030,1.4761581,0.18561469,6.686961,-3.0020885
Test_1031,1.7449229,-0.1081866,-2.924638,4.8440633
Test_1032,1.3844739,-0.52331144,-2.5638003,0.8902366
Test_1033,1.9077541,-2.0686445,5.5201306,-2.8792725
Test_1034,0.5868025,0.006572008,1.6990898,-1.9756035
Test_1035,2.5584316,1.3332641,3.0912247,-2.8624434
Test_1036,0.86358935,-0.7015887,2.185644,-1.2072597
Test_1037,0.868118,1.1967676,-2.0952868,1.1628687
Test_1038,0.35239887,1.0879526,-0.036837667,3.737053
Test_1039,4.208414,1.8152554,0.17311093,1.658832
Test_1040,0.84050775,0.14091575,0.090357155,0.6671177
Test_1041,0.5628115,1.2354573,2.17906,-0.29739767
Test_1042,1.185873,1.0881796,4.565027,1.4314584
Test_1043,-2.1902819,0.216593,6.8874855,-3.3575916
Test_1044,0.8310342,0.30331114,1.0069597,0.42084992
Test_1045,-1.8730764,2.2757392,10.429689,-5.589496
Test_1046,2.2768798,-2.0278466,1.749593,-1.5606196
Test_1047,2.2529905,0.48197544,2.1997526,-1.6348629
Test_1048,0.73816645,-0.95641387,-0.88409173,1.0008956
Test_1049,1.0002944,-0.92017484,1.3543363,0.5112015
Test_1050,1.4269385,1.2255074,0.74247825,1.3907471
Test_1051,0.596689,1.4801531,0.4596428,1.185091
Test_1052,0.0037909448,-0.16600578,-0.2803809,-0.101968974
Test_1053,1.1752063,0.014334828,2.295567,-1.8016618
Test_1054,2.9032903,1.4647236,0.08773005,-2.2775536
Test_1055,-1.3679959,0.9160733,2.4496655,-0.016647458
Test_1056,3.1671436,0.19876803,7.4200287,-2.4028618
Test_1057,0.2887188,1.5933342,-2.4889622,0.64568317
Test_1058,0.73678005,0.32082528,0.443636,-0.035674393
Test_1059,1.5630387,-0.39118308,1.4680704,-1.5155641
Test_1060,2.0798035,-1.7762744,-0.42190117,-1.3004899
Test_1061,3.9742336,2.3831959,-5.119745,1.5859289
Test_1062,2.1316655,-0.96699214,0.93604803,-2.3516736
Test_1063,-0.4615494,0.42331675,2.3591533,0.54823923
Test_1064,1.9645369,0.06251218,1.2210981,0.63648945
Test_1065,8.119596,0.3938738,6.070597,-2.9668171
Test_1066,-0.17743635,0.94581246,0.20267904,-0.20450902
Test_1067,1.4907091,-0.8113581,2.0276089,-0.2312784
Test_1068,0.8623867,0.24665844,0.14070141,0.7516047
Test_1069,-1.4943421,0.91622335,5.204326,-1.72549
Test_1070,1.2637225,-0.9794951,2.2991767,-0.32611445
Test_1071,0.092204064,1.9003062,0.7365843,-0.49934494
Test_1072,1.521212,-0.7455759,2.3490608,-1.8236725
Test_1073,0.7128949,-0.4242745,0.4181888,-0.37343544
Test_1074,2.3680544,-0.90337765,2.6992493,-2.9699273
Test_1075,-0.29826528,-1.2383294,0.99562,-0.83735895
Test_1076,0.20025992,-0.55401206,0.17646275,-0.5401262
Test_1077,-1.0462642,-0.8873528,0.179778,3.29984
Test_1078,5.9255495,2.7817054,-0.193907,1.8864615
Test_1079,-1.8907917,0.67940867,5.9366384,-2.4181132
Test_1080,1.5504198,1.0000813,1.1750511,-1.2734432
Test_1081,0.27483582,-0.4934625,-1.2547692,0.39849544
Test_1082,0.47458595,-0.40393078,0.3176447,0.59074956
Test_1083,0.82298195,1.549701,0.7398672,1.0127051
Test_1084,-0.9519575,0.13585821,0.1369999,-1.1118642
Test_1085,2.767122,-0.3271978,-0.2794789,-0.8995092
Test_1086,0.778955,0.8663778,0.20464846,-0.44168735
Test_1087,2.1432517,0.7570499,-1.4570184,2.472197
Test_1088,-1.9186288,3.180605,9.484429,-1.3643878
Test_1089,0.053939074,0.78074324,-1.1312162,2.7855568
Test_1090,-0.45682374,0.37886563,0.06562078,1.5001802
Test_1091,0.23503412,-0.26505554,-0.005343437,-0.006441176
Test_1092,0.3747875,-0.33564585,1.7894433,-2.0169601
Test_1093,-0.42198157,-0.2826334,0.08003813,0.08934981
Test_1094,0.5059713,-0.8395358,0.6554778,0.058712095
Test_1095,-0.35060135,0.028198197,-0.63487554,-0.6707467
Test_1096,0.6553462,3.0758667,5.8506384,3.5227783
Test_1097,0.6048427,-0.45770308,1.1677725,0.014947787
Test_1098,1.8529074,0.5355128,0.6501257,-0.31249017
Test_1099,2.2183585,0.021421462,-2.0020828,0.17109606
Test_1100,0.38990715,0.5063987,1.7937828,-1.1874635
Test_1101,2.5125704,0.025600538,0.5287518,0.27913395
Test_1102,0.15203565,-0.2918285,0.3463283,1.7883998
Test_1103,2.4580803,-0.092630334,-0.9046211,0.5057778
Test_1104,1.6357431,-1.1819875,1.066296,-1.4582033
Test_1105,2.1830018,-1.8009338,1.3057506,0.6083363
Test_1106,0.29941618,-1.0637416,-0.35127956,-0.72090846
Test_1107,-0.687407,1.2597313,4.934618,-3.2177916
Test_1108,1.498498,0.0340835,-0.104818106,-1.1506851
Test_1109,2.0404787,-0.20960131,1.6713877,-0.4490944
Test_1110,0.28322226,0.84120303,6.266684,-3.1293564
Test_1111,-2.9658086,1.984865,12.959435,-4.883373
Test_1112,1.7924247,0.10676755,-1.012927,0.23194033
Test_1113,0.266784,-0.67365223,6.977953,-1.7774854
Test_1114,-3.3788698,4.744934,18.700462,-14.165764
Test_1115,-0.24848008,5.20898,11.81548,-7.909219
Test_1116,-0.8282204,1.5547049,8.303926,-3.195478
Test_1117,1.4571196,-0.4535717,-0.18801868,-0.09267175
Test_1118,0.007950887,0.13050862,1.5390427,1.069997
Test_1119,-1.0356076,-0.18329625,1.4179413,2.3957033
Test_1120,-0.41526186,-0.50052345,-0.4360266,-0.09899205
Test_1121,1.4288197,2.4786377,4.8810577,0.6497339
Test_1122,-0.41629773,0.8459277,-1.994414,4.475976
Test_1123,1.5222602,1.7357887,-1.8773376,3.9231715
Test_1124,-0.040237844,0.65089554,5.6937523,-4.4071693
Test_1125,0.21749152,-0.7408879,-0.01606229,-0.5486543
Test_1126,1.3149364,0.1745114,0.73598313,-0.8968705
Test_1127,-0.062516525,0.6898986,4.742399,-0.93304133
Test_1128,0.6750703,-0.03690791,1.6011012,0.7767098
Test_1129,-1.0780097,4.800069,13.448389,-6.706946
Test_1130,0.5257955,0.16367319,0.5778906,1.8107867
Test_1131,2.8866572,0.79299283,2.5310318,-1.1380529
Test_1132,0.36359274,-0.03291502,0.69676125,-0.36203638
Test_1133,0.41603023,0.11649239,2.9673638,-2.4587867
Test_1134,0.48676157,0.63129705,4.9607215,-0.37623644
Test_1135,2.3294275,1.688992,2.5998638,-0.7320728
Test_1136,-0.9294555,0.23185086,0.09982607,3.3346994
Test_1137,1.2726573,0.9860498,0.7140527,-0.6043557
Test_1138,0.5932237,2.1841166,-0.7675133,3.7561278
Test_1139,0.531663,-0.62444144,0.5354315,0.5672818
Test_1140,3.248025,0.16313541,7.6325235,-3.4598963
Test_1141,0.30769157,1.5879886,-5.0080385,5.1495094
Test_1142,-0.4180383,0.27946347,0.9649082,0.16524464
Test_1143,0.8257297,0.12287359,-0.16936399,-0.19955225
Test_1144,-0.9756002,1.5888433,3.9655755,1.1235466
Test_1145,1.0158353,2.0014017,-0.66036344,2.5075397
Test_1146,-0.84437984,2.749453,1.3546588,0.89608645
Test_1147,1.7912494,1.8977199,-1.7029319,2.6809924
Test_1148,-2.0776496,1.9462372,9.210334,-2.9567218
Test_1149,3.2623186,1.9718981,-3.2246306,-1.1343021
Test_1150,-1.5893253,-0.47010666,1.7473007,0.6297432
Test_1151,1.4083741,-0.90336025,3.2263358,-1.9925487
Test_1152,1.9765214,0.52126026,-0.28171068,1.1816816
Test_1153,0.9415809,0.82184327,-0.4727741,0.98920727
Test_1154,1.2180213,0.3350273,1.8601125,1.2479132
Test_1155,-1.952874,2.458997,11.823141,-7.4558372
Test_1156,0.41643897,-0.7127943,0.50893974,-0.1415769
Test_1157,-1.2818713,1.4338067,-2.2920818,5.915223
Test_1158,2.1189766,-1.0421685,3.760499,-2.274394
Test_1159,0.09508622,-0.9300368,0.78004056,-0.7312604
Test_1160,0.33436733,-0.5000752,0.96287954,-1.4495387
Test_1161,0.5970882,-0.30844602,-0.9105747,1.0332472
Test_1162,0.13430366,-0.42842686,-0.93590504,1.3353722
Test_1163,7.8108606,1.3552947,0.80098724,-4.2514534
Test_1164,1.3065438,-0.32342443,0.23881757,-0.35831234
Test_1165,-0.8535406,1.1068625,3.3498175,-0.4795094
Test_1166,0.8464924,3.9969392,-3.276128,1.9369699
Test_1167,-0.65344626,1.1276064,2.4812424,2.6935468
Test_1168,0.7255545,-1.5202471,7.0206347,-2.4848478
Test_1169,0.9788987,0.005422175,1.5566254,-1.6916263
Test_1170,1.5923343,-0.71446395,1.9396214,0.21319732
Test_1171,0.93548477,-1.2319887,0.12919793,1.6296465
Test_1172,0.85615003,-0.34684324,0.3751734,0.41362536
Test_1173,0.6653889,0.35144445,0.13659662,0.46052033
Test_1174,2.918038,1.7560439,4.029424,-2.210181
Test_1175,-0.5995477,-0.44026285,1.3960416,-1.5986084
Test_1176,1.5702262,-1.160569,2.6561174,-0.75562966
Test_1177,1.9740584,1.0168062,5.588176,1.3465585
Test_1178,2.4102838,-0.61114085,0.86964333,-0.400976
Test_1179,2.0484314,0.31957555,2.2983198,-2.3134441
Test_1180,1.1727058,-1.4215858,-0.2611043,0.94272155
Test_1181,0.11513649,-0.49028513,0.22816077,-0.729732
Test_1182,1.2975847,-0.96258503,-0.48298186,0.95095515
Test_1183,0.20347103,-0.88844144,0.784366,0.28814694
Test_1184,-2.1078758,1.8364904,6.125644,-1.7612877
Test_1185,0.008095441,-0.053654283,3.6489139,-1.1835186
Test_1186,0.7685641,1.0817188,1.722861,0.6236229
Test_1187,0.31694075,0.9147067,-1.3366758,1.395053
Test_1188,0.39231557,2.4313335,-1.4483308,3.7912111
Test_1189,0.48944724,-0.38130006,1.2619226,-1.5534933
Test_1190,-3.3088946,4.3792706,4.625154,3.0455456
Test_1191,2.1251087,-1.7558787,1.3932575,-0.43579394
Test_1192,1.5471442,5.671918,12.985064,-5.7563224
Test_1193,0.13554405,-0.43716854,-0.5100564,0.022396013
Test_1194,0.91881543,0.7571132,0.29725075,0.7157495
Test_1195,4.5054936,1.5587894,4.1916294,-6.8876343
Test_1196,0.67824763,-0.12546094,1.5939404,0.1077317
Test_1197,2.4020934,1.9292622,-2.03614,2.6332695
Test_1198,0.5515089,-0.361613,4.881481,-1.4032797
Test_1199,0.17329074,-0.017613944,2.5766714,-1.5710937
Test_1200,0.7213545,-0.5101757,0.07260418,-0.5296833
Test_1201,1.1829582,-0.22017048,1.3771079,-2.9527667
Test_1202,0.073168874,-0.6362374,0.54426557,-0.34524307
Test_1203,1.2830328,-0.847895,-0.47189167,-0.27834132
Test_1204,1.5209986,-0.7039251,-0.8954752,-0.17343375
Test_1205,-1.3753638,2.5184536,5.5716195,1.7921337
Test_1206,-0.43388093,-0.74313796,0.39903623,-0.9024178
Test_1207,0.48836324,-0.1313433,2.6233807,3.221511
Test_1208,1.8785841,1.3043288,-1.7131419,3.9518335
Test_1209,0.20662072,1.3033901,1.1952046,-0.94315475
Test_1210,0.856329,-0.69830424,0.3135328,0.7719562
Test_1211,1.629821,1.3764572,1.6819961,0.33586037
Test_1212,1.3503118,2.2213833,0.39673474,3.0793576
Test_1213,0.56000775,0.16161025,-1.3973889,2.0437782
Test_1214,-1.2584922,1.0628579,-1.8990018,4.8086815
Test_1215,-0.5551744,-0.92482525,-1.1449245,0.5679271
Test_1216,-0.5713041,0.114179164,2.8438113,-1.8370985
Test_1217,2.714626,0.91217417,6.637647,-4.0015726
Test_1218,-1.6008352,2.882062,-0.13726246,4.7011604
Test_1219,1.37991,1.2042142,5.9655747,-4.222868
Test_1220,-0.31125718,0.9287025,1.4083202,1.6886718
Test_1221,2.2194057,1.2890216,1.3513052,2.4286928
Test_1222,0.5612765,2.1982367,5.3479176,-0.33902
Test_1223,-0.76298153,0.35996163,1.8952423,0.93018436
Test_1224,0.35527766,-0.7803037,0.73561597,-0.046033204
Test_1225,0.7602552,-0.62525475,4.8906374,-2.5600376
Test_1226,0.48391485,-0.7816242,2.6770837,-1.1109565
Test_1227,0.74500036,-0.15095013,6.623384,-6.7471976
Test_1228,1.7666439,0.22659278,5.1998158,-7.606147
Test_1229,3.0086784,1.5063133,0.5121803,-3.1911767
Test_1230,0.06302381,2.1373997,4.2934146,-1.1009009
Test_1231,4.748376,-0.91429853,3.046391,-0.7867918
Test_1232,0.95705074,-1.3246924,3.5229006,-1.3360666
Test_1233,0.63173825,-0.34731415,-0.22332919,-0.44477016
Test_1234,-1.5784676,-0.023082316,4.9685693,-1.8728814
Test_1235,1.1941693,-0.40891564,1.1458101,0.047860354
Test_1236,-1.1541204,2.4205382,3.9317098,0.7882091
Test_1237,1.2448897,-0.75951904,-0.045775644,-0.99326444
Test_1238,-0.7166178,1.3378731,4.25595,-1.9186726
Test_1239,1.6205235,0.04237315,2.9119093,-1.7191488
Test_1240,-0.2300955,0.36663586,5.9200935,-3.9790893
Test_1241,-0.26208508,-0.30009592,0.28039524,0.30790365
Test_1242,0.13898674,1.4618238,-4.499811,4.9877462
Test_1243,0.2870889,0.74110556,1.4675877,-0.33808172
Test_1244,1.7462593,5.6116047,-3.286673,5.491639
Test_1245,2.4202335,0.4349493,-1.2213235,3.2000384
Test_1246,0.8792994,-1.0810649,2.2135844,0.7316316
Test_1247,0.79452085,-0.9577476,5.493718,-2.1227112
Test_1248,0.5061317,-0.54304683,1.3856633,-0.563001
Test_1249,2.1047153,0.6701162,8.8437805,-6.5565042
Test_1250,-0.39393982,-0.74022377,0.32478136,-0.8346387
Test_1251,-0.34454072,0.99987173,3.0141363,-1.8683865
Test_1252,-0.6295862,0.80025965,2.433972,-1.8684936
Test_1253,-0.23445624,0.6286777,0.26643685,7.078525
Test_1254,2.5297782,-1.4716816,2.7985556,-0.10245943
Test_1255,-1.1391015,-0.5683839,2.3460622,-1.0713174
Test_1256,-0.6271379,4.8356915,9.842312,-1.4608808
Test_1257,1.6534587,1.2155097,-1.8533926,0.9783881
Test_1258,0.8186389,0.39455345,0.66435146,0.65970266
Test_1259,2.538242,-0.14853656,0.9723458,-1.4652138
Test_1260,0.3933506,-0.5354625,0.7297499,0.02029398
Test_1261,0.8472085,2.489809,6.995476,-2.7440057
Test_1262,0.3123706,-0.12243861,-0.5836094,5.9252944
Test_1263,-0.47386423,-0.40595117,1.0725335,0.102002054
Test_1264,1.2700949,-0.57731164,0.947654,0.13668674
Test_1265,1.920938,-2.0880227,3.497488,-2.6167927
Test_1266,2.0117354,0.86680806,8.460533,-5.84665
Test_1267,0.6730348,-0.8451258,1.9407771,-0.9451079
Test_1268,3.5971885,-2.732006,3.0613577,-5.380767
Test_1269,0.08054443,-0.62734497,0.7198783,0.1095587
Test_1270,-0.27854437,-1.2666191,-0.4728397,-0.26537436
Test_1271,1.8019724,-0.023714304,1.5549088,-2.0506186
Test_1272,1.865457,-0.1115741,1.7193291,-1.0913036
Test_1273,6.1017065,-2.9484751,6.9402695,-7.2593427
Test_1274,4.3069525,0.7378534,2.1931605,-0.38730437
Test_1275,1.7399061,3.2724216,4.7779903,0.94677806
Test_1276,-0.021879971,0.09283537,-0.9444433,2.3577783
Test_1277,0.66338503,-0.029516071,0.91682446,-0.85225844
Test_1278,2.1060011,-0.13322914,-0.8423865,0.8576137
Test_1279,1.6710601,-0.48324123,-0.26541597,-0.5754976
Test_1280,0.23942947,-0.9288862,6.1556597,-3.426225
Test_1281,0.011288613,0.61255693,1.7150235,0.8754321
Test_1282,-0.5193656,-0.44205275,0.504905,0.9203126
Test_1283,0.21340138,-0.21729836,0.06386033,-0.7857382
Test_1284,0.18174958,2.409517,1.9529037,3.747447
Test_1285,2.0729613,1.0436273,-2.1613433,-0.55364573
Test_1286,3.1486619,2.0620837,-0.12999421,1.0812763
Test_1287,-0.5023668,-0.7143706,1.6047976,-0.1180561
Test_1288,1.7095273,-1.0216777,1.6504111,-1.3830876
Test_1289,3.8539286,-0.75263673,6.4094296,-1.9174938
Test_1290,-0.32209346,0.7704758,0.47624147,1.8003609
Test_1291,1.1535558,0.46969718,1.0792321,-1.6618335
Test_1292,0.35146785,-0.44284636,7.097254,-2.9395342
Test_1293,0.4867339,-0.13187197,2.3270812,-0.11317427
Test_1294,0.5647247,-0.24424633,-0.50143814,-0.81769
Test_1295,1.2368346,0.11131352,3.588523,-2.8069003
Test_1296,3.509563,-1.2405434,5.398173,-5.780367
Test_1297,-0.83874166,0.5529864,1.4953576,1.4221992
Test_1298,1.0772288,0.59852725,5.798516,-1.6848022
Test_1299,0.18398523,2.1505964,8.216653,-4.9842587
Test_1300,-3.5460343,3.723394,14.084959,-4.5693817
Test_1301,-0.85656476,1.1029618,1.4024968,-0.16453266
Test_1302,0.36244,-1.5668001,2.7904212,-0.48862553
Test_1303,1.9479702,1.0074953,1.1523464,-2.0213428
Test_1304,-1.0539658,2.367876,2.1446714,-0.52795434
Test_1305,1.0526187,0.1846587,-0.72717327,-0.8861507
Test_1306,-0.77693784,-0.34626874,3.5176015,1.2636698
Test_1307,0.7473998,-0.095896125,7.6084127,-4.7170486
Test_1308,0.25831556,-0.7610605,-1.5911019,2.1497536
Test_1309,1.2131664,-1.214724,0.7270042,-2.3662283
Test_1310,0.9350643,-0.5124614,-1.171678,-0.041726917
Test_1311,0.38002762,0.91451085,2.1199539,-2.3662095
Test_1312,-0.030760571,-0.1827837,1.540486,-2.2119544
Test_1313,0.48822808,1.2972438,4.68757,-2.6456456
Test_1314,-0.15310264,0.47165263,2.6364646,-0.9495495
Test_1315,0.9134886,-0.24929778,1.1998985,-1.8307688
Test_1316,3.3699503,-0.50068516,-0.5863647,-0.6411663
Test_1317,1.1789464,0.26164535,1.2985225,0.4175136
Test_1318,0.7092076,-0.78221387,-0.70442307,-1.0327135
Test_1319,2.1741858,-0.9930388,1.2603432,1.3832302
Test_1320,0.72044915,0.21926332,-1.7979584,0.41700348
Test_1321,-0.044649303,1.6028636,3.7309866,-0.4367051
Test_1322,5.574159,0.7389276,-2.2284062,0.19230384
Test_1323,0.8241296,-0.27047265,2.767045,-2.488419
Test_1324,2.280731,1.6957074,-0.49220145,0.47136754
Test_1325,2.202105,2.7462473,-0.59721595,2.0926855
Test_1326,1.0136766,0.8815919,0.42300618,3.7382827
Test_1327,-1.1022724,1.2560086,4.864359,-3.3828812
Test_1328,-0.2715016,-0.36395055,0.88171214,-0.05741246
Test_1329,-0.11230305,0.16895625,5.8753414,-2.824748
Test_1330,-0.44643745,-2.0387352,7.1416674,-3.511567
Test_1331,-3.601093,1.6447604,8.262576,-1.34437
Test_1332,-3.4250288,1.2344553,-0.42414805,5.059267
Test_1333,0.41047668,-1.269067,0.49656722,0.53620225
Test_1334,4.0599003,3.239728,-3.3127446,2.0727763
Test_1335,1.3325809,-0.68757045,0.75652725,-1.327737
Test_1336,-0.5976651,0.19306011,0.64561075,-0.07504834
Test_1337,0.7837955,-1.1072298,0.73721075,-0.6891255
Test_1338,1.6528213,0.015294611,2.491054,-2.640249
Test_1339,1.4788108,0.26184878,-1.7385924,0.4337988
Test_1340,0.41660553,-0.52334386,0.073779434,-0.004524708
Test_1341,1.3041841,-0.650542,0.6798449,-1.0811274
Test_1342,1.6731273,1.1944792,1.820843,-0.47158164
Test_1343,-0.46520793,-0.23858237,-1.7073059,2.1385005
Test_1344,0.4968649,1.2475653,0.3260231,-2.2581468
Test_1345,-0.46725,2.3244715,4.502904,1.4838684
Test_1346,0.85521716,0.022987127,1.2213421,-0.9084457
Test_1347,1.8575308,2.357636,-4.0604553,4.358857
Test_1348,7.2709208,0.45414293,3.7378366,-3.9747288
Test_1349,0.09085277,-1.1630638,-0.7098573,-0.4756445
Test_1350,0.6828958,3.4617734,-0.56237125,2.4861445
Test_1351,-0.02706924,0.7219276,0.17666388,0.67930275
Test_1352,2.2002387,-0.37327996,1.3661727,0.45995668
Test_1353,2.613124,0.19442838,1.725275,2.8654728
Test_1354,3.9539442,1.3478878,-0.4424678,2.2163115
Test_1355,1.5253372,0.8008406,0.80198014,-0.5257745
Test_1356,-0.5902854,0.11207873,0.11445373,3.653644
Test_1357,-0.79476833,2.908978,6.5097375,0.60763377
Test_1358,-1.8657289,0.5860592,-1.1785753,4.764815
Test_1359,0.73149186,0.6518098,1.4963329,-0.35948917
Test_1360,2.468644,-2.495443,5.5939517,-4.892498
Test_1361,-0.39052507,-0.61233866,6.594345,-2.166854
Test_1362,1.4556377,4.570332,1.4439383,0.76328903
Test_1363,-1.2689805,2.5615826,4.4684935,0.82086957
Test_1364,-0.65424204,1.0487828,5.4909177,-2.6706567
Test_1365,1.4116329,-0.4162572,2.6291783,-2.946064
Test_1366,0.60943425,-0.7476164,0.34963617,-0.31164145
Test_1367,3.5643868,0.485798,3.1439617,-2.8655078
Test_1368,-0.5691769,0.62825036,0.7119312,-1.3503847
Test_1369,-0.2516117,1.2576497,2.3190155,1.9527054
Test_1370,0.4081024,-0.68370867,2.702024,0.41722697
Test_1371,-0.13782935,-1.1084945,0.5339372,1.2024081
Test_1372,2.898113,0.5895091,5.0507965,0.2526306
Test_1373,1.8863635,-0.6724379,3.795763,-2.729329
Test_1374,-0.29053986,0.45070565,2.5763807,-1.6529222
Test_1375,2.1793456,-1.4009515,0.20204026,0.5164813
Test_1376,0.3839489,0.39921388,1.1047088,1.4962487
Test_1377,0.989378,-0.012606859,4.2490034,-2.685675
Test_1378,0.4976376,-0.58131945,-0.6097438,-0.4604531
Test_1379,-0.78289735,0.6169977,0.61545527,-0.619588
Test_1380,-0.15794936,-0.90048534,0.9125146,0.81639165
Test_1381,4.0168934,-0.3292132,1.0699964,-2.9748192
