image_id,healthy,multiple_diseases,rust,scab
Test_889,-0.8369751,-0.91345215,2.852295,-0.8227844
Test_890,-1.0863647,-0.895874,2.8789062,-0.8224182
Test_891,-0.4089203,-1.257019,-0.96875,2.4996338
Test_892,-0.4893341,-1.2285767,2.4396973,-0.71728516
Test_893,-1.354126,0.18142271,-0.50574493,1.708435
Test_894,-0.79971313,-1.0823364,-0.36523438,2.2976074
Test_895,2.5419922,-1.2704468,-0.72473145,-1.0523071
Test_896,-0.6587677,-0.98757935,-0.33764648,2.3323975
Test_897,2.55542,-1.1483154,-0.8819275,-0.854187
Test_898,-0.6876831,-0.8848877,-0.6451874,2.4833984
Test_899,-0.7744446,-0.92840576,2.6531982,-0.614563
Test_900,-0.75546265,-1.1032104,-1.0345154,2.3616943
Test_901,-0.044571877,-0.8029785,1.822876,-0.6146393
Test_902,2.0839233,-1.0999146,-0.9758606,-0.51420593
Test_903,-0.5969696,-1.0799255,2.4211426,-0.6478882
Test_904,2.079834,-1.2506714,-1.1272583,-0.7618561
Test_905,-0.99386597,-0.43859863,1.93219,-0.20889854
Test_906,-0.08147812,-1.1801147,2.2283936,-0.751709
Test_907,-0.81103516,-0.57704735,-0.9644165,2.2714844
Test_908,-1.0316162,-1.0505066,-0.6061554,2.4230957
Test_909,2.335083,-1.2914429,-0.6029053,-1.0090942
Test_910,-1.0336304,-0.9529114,2.5898438,-0.72039795
Test_911,-0.76475525,-1.1478271,-0.4718628,2.4093018
Test_912,-0.6839752,0.26314867,1.4966431,-1.0480957
Test_913,-0.69866943,-0.9562378,2.4172363,-0.6641083
Test_914,-1.1046143,-0.9369812,-0.8059387,2.5638428
Test_915,-0.25579834,-0.7753906,2.0825195,-0.94766235
Test_916,-0.44873047,-1.194519,-0.9755249,2.5374756
Test_917,-0.5437012,-1.0689087,2.5750732,-0.8820038
Test_918,-0.39826965,-1.1964111,2.388794,-0.6480713
Test_919,-0.4258728,-1.2163086,-0.9684143,2.3446045
Test_920,-0.72702026,-0.99450684,2.7280273,-0.9293213
Test_921,-0.600296,2.3815918,-1.0924988,-0.5708313
Test_922,2.3895264,-1.229187,-1.2499695,-1.1866455
Test_923,-0.2368927,-1.0754395,2.1016846,-1.0184937
Test_924,-0.52342224,-1.0109558,-1.0260925,2.4100342
Test_925,2.2346191,-1.2138062,-1.0836792,-0.8100586
Test_926,-0.7706604,-0.89645386,2.6622314,-0.7237549
Test_927,1.8431396,-1.2699585,-0.1968689,-1.1148376
Test_928,-0.5018616,-1.2578125,2.663086,-0.8143616
Test_929,0.00091171265,-1.0218201,-0.94332886,1.9985352
Test_930,-0.47842407,1.0221252,-0.19974136,-0.1811142
Test_931,1.6282349,-1.3051758,0.2131958,-1.1568604
Test_932,-1.3764038,1.644104,-0.2848587,0.5172119
Test_933,2.1118164,-1.2623901,-1.2935791,-0.7963867
Test_934,-0.2571373,-0.8251343,2.2194824,-1.2266235
Test_935,-0.97961426,0.3863449,1.3606567,-0.40914917
Test_936,-1.0689087,-0.85098267,-1.0932617,2.8963623
Test_937,-0.44107056,-0.97857666,2.729004,-1.2887573
Test_938,-0.7388153,-1.1710815,-0.57717896,2.6464844
Test_939,2.581543,-1.3231201,-0.81759644,-0.8147888
Test_940,-0.65782166,-1.1485596,-0.7342529,2.2772217
Test_941,-0.9025574,-0.99154663,-0.77178955,2.802124
Test_942,-0.87194824,-0.38097763,-0.92367554,2.2947388
Test_943,-0.8055725,-0.99276733,2.5063477,-0.68362427
Test_944,-1.1408691,0.05052948,1.8092041,-0.49030304
Test_945,2.4367676,-1.2632446,-0.99334717,-1.052887
Test_946,-0.8592529,-0.715744,2.4715576,-0.67562866
Test_947,-0.842926,-1.1604614,-0.43310547,2.5480957
Test_948,2.1207886,-1.1528168,-0.82598114,-0.4548874
Test_949,1.6914062,-0.67581177,-0.6143646,-0.69877625
Test_950,-0.8569946,-0.8137207,-1.1495361,2.3673096
Test_951,-0.7371521,-0.9012146,2.2166748,-0.72769165
Test_952,-0.8991699,-1.0965576,-0.69750977,2.526001
Test_953,-1.0108643,-1.0932007,-0.955719,2.543335
Test_954,2.1897583,-1.2391968,-1.0597534,-0.7834778
Test_955,2.2836914,-1.27771,-1.0740967,-0.861969
Test_956,-0.8317566,-1.0303955,-0.98373413,2.5101318
Test_957,-0.041844666,0.17623901,-0.48327637,0.30627632
Test_958,-0.4965973,-1.0332642,-0.30430984,1.7773438
Test_959,-0.5729523,-1.0048218,2.6606445,-0.83670044
Test_960,-0.79226685,-1.0463562,2.6572266,-0.6615906
Test_961,2.1105957,-0.8397827,-0.41810226,-0.8924103
Test_962,1.1156616,-0.9588318,1.0943975,-1.7382202
Test_963,2.3793945,-1.2211914,-0.85635376,-0.3997345
Test_964,-0.49673462,-1.2050781,2.5352783,-0.65182495
Test_965,2.321045,-1.0098572,-0.790802,-0.61468506
Test_966,-0.57192993,1.0041962,0.76512146,-0.850647
Test_967,-1.0918274,-0.99923706,2.7785645,-0.7397766
Test_968,-0.6912842,-1.1751709,2.708374,-0.77682495
Test_969,-0.9684448,-0.96728516,2.493042,-0.5617981
Test_970,2.5709229,-0.9734802,-0.9798889,-0.88812256
Test_971,-0.9303894,-0.9494629,-1.0345154,2.6843262
Test_972,-0.12295818,-1.210022,2.2078857,-0.80075073
Test_973,-0.91864014,-0.6802368,2.3515625,-0.70806885
Test_974,-0.13107681,-1.1384583,0.08041382,1.7444763
Test_975,2.2283936,-1.2086182,-0.5570526,-0.85894775
Test_976,-0.5000305,-1.1918945,2.6062012,-0.6549072
Test_977,-0.7528076,-0.709198,-0.47354126,2.3365479
Test_978,-0.66693115,-0.9842224,2.3984375,-0.62034607
Test_979,2.3901367,-1.376709,-0.2952652,-1.0594482
Test_980,-0.39377213,-0.88293076,-0.9094238,2.1671143
Test_981,-0.8009949,-1.0940552,-0.96603394,2.5361328
Test_982,2.1833496,-1.1862793,-1.1238403,-0.963562
Test_983,-0.34637833,0.35110474,0.7578125,-0.40882492
Test_984,-0.72869873,-0.89367676,-1.0550537,2.47583
Test_985,-1.6365356,0.0426445,0.40910244,1.545227
Test_986,-0.9360962,-0.7421417,-1.1790771,2.4382324
Test_987,-0.89663696,2.1096191,-0.84420776,-0.31454468
Test_988,2.449463,-1.2153931,-1.113739,-0.6279297
Test_989,2.4534912,-1.0621948,-0.75969696,-1.0663452
Test_990,-0.10626221,-0.9516449,0.7561531,0.15348053
Test_991,-1.3994751,1.7755737,0.69039917,-0.74920654
Test_992,-0.27396202,-0.83995056,-1.0134277,2.1171875
Test_993,1.0476227,-1.105957,0.7752075,-0.9777527
Test_994,1.7213745,-1.4037476,0.53741837,-1.2565613
Test_995,-0.8699646,0.06304932,2.1588745,-1.3296204
Test_996,-1.1487122,-0.7932739,2.623413,-0.66226196
Test_997,-0.99780273,-0.9996033,1.8400269,0.4796791
Test_998,-0.47575378,-1.1219177,2.5129395,-0.95913696
Test_999,-0.6461334,-1.1152344,2.4736328,-0.74313354
Test_1000,-0.09696388,-1.2424927,2.3339844,-0.773407
Test_1001,-0.37262344,-0.43624878,0.5580673,0.385221
Test_1002,-0.7435303,-0.99645996,2.69104,-0.7330322
Test_1003,-0.36044312,-1.282898,-0.67123413,2.3215332
Test_1004,-0.7635193,-0.83291626,-1.0491638,2.5830078
Test_1005,2.1760864,-1.0657349,-0.45529556,-1.4830322
Test_1006,-0.41672134,-1.0377808,2.1641846,-0.64105225
Test_1007,-0.8666992,-1.0203552,-0.40642548,2.481079
Test_1008,2.3135986,-1.0068054,-0.99282837,-0.6056061
Test_1009,-0.23706055,-1.0735474,2.065796,-0.57710266
Test_1010,-0.014868736,-1.2156372,2.3094482,-1.1505127
Test_1011,-0.64523315,-1.0444031,2.526001,-0.7216797
Test_1012,-0.9828186,-1.0516052,-0.8487854,2.543457
Test_1013,-0.77197266,-1.1630859,2.4698486,-0.7297058
Test_1014,-0.53100586,-1.272522,2.4283447,-0.8135681
Test_1015,1.4437561,-1.1837463,-0.26742554,-0.47711182
Test_1016,-0.8858032,-0.72714233,2.6518555,-0.7909241
Test_1017,-0.7053833,-1.105835,2.6462402,-0.8149719
Test_1018,-0.8244324,-1.0102844,-0.8386841,2.4238281
Test_1019,-0.5726776,-1.1183472,2.7628174,-0.8173828
Test_1020,-0.16961288,-1.1298218,2.4060059,-0.8114319
Test_1021,0.09301758,-0.89611816,1.0864868,-0.29964066
Test_1022,-1.0315247,-1.0003357,2.8955078,-0.8115845
Test_1023,2.649292,-1.0289612,-0.8709717,-1.331604
Test_1024,2.2938232,-1.3771362,-1.3713989,-0.71131897
Test_1025,-0.8087158,-1.0776978,-0.8019104,2.539917
Test_1026,2.0686035,-1.333435,-0.60230374,-0.70384216
Test_1027,-0.8753052,-1.019928,-0.8312073,2.5240479
Test_1028,2.3291626,-1.2476807,-0.899353,-0.5576477
Test_1029,1.704773,-1.1147156,-0.682354,-0.8282471
Test_1030,2.284668,-1.3920898,-0.24663544,-1.2385254
Test_1031,-0.89453125,-1.0503235,-0.94332886,2.5213623
Test_1032,-0.6569214,-0.879364,-0.8926697,2.1275024
Test_1033,-0.7809143,-0.97628784,2.7271729,-0.89990234
Test_1034,-0.30596256,-1.0505676,2.5228271,-1.0118713
Test_1035,0.7998915,-1.2229614,1.3883514,-0.8206177
Test_1036,2.1380615,-1.3371582,-0.89349365,-0.62701416
Test_1037,0.5341072,-1.2745972,1.7487183,-1.0688171
Test_1038,-0.9911194,-1.1324463,-0.66038513,2.4250488
Test_1039,-0.60975647,-1.0441589,-1.0015869,2.3970947
Test_1040,-1.0180054,-0.72595215,-0.84194946,2.6848145
Test_1041,-1.0288086,-0.69607544,2.1759644,-0.43022156
Test_1042,-0.09140015,-1.1134338,2.0256042,-1.0647583
Test_1043,-0.70388794,0.5508499,1.507721,-1.2761841
Test_1044,-0.3797989,-1.0729675,-0.8836365,2.2919922
Test_1045,-0.6842499,-0.99313354,2.6652832,-0.8470764
Test_1046,0.66365623,-0.6353531,0.2905531,-0.06227112
Test_1047,2.4615479,-1.140625,-0.8829346,-0.9311218
Test_1048,-0.88339233,-1.0510254,-0.7756958,2.5354004
Test_1049,-0.7151184,-1.0696411,-1.0805664,2.407837
Test_1050,-0.59820557,-0.71170044,1.9122925,-0.64279175
Test_1051,-0.13611984,-0.5839424,-0.9029541,1.7225342
Test_1052,-0.10784626,-0.7515564,-1.2436523,2.2542725
Test_1053,-0.5947876,-1.151001,2.6081543,-0.962677
Test_1054,2.3461914,-1.2333374,-0.86047363,-0.9319763
Test_1055,-0.3988533,-1.1686401,-0.69433594,2.3338623
Test_1056,-0.33970642,-1.2133179,2.0960693,-0.38049197
Test_1057,0.1667366,-1.0644836,-1.0547485,1.9520874
Test_1058,2.2662354,-1.204773,-0.88342285,-0.8088074
Test_1059,-0.7937012,-0.69592285,-0.001663208,1.9153442
Test_1060,-0.43436432,-1.1803589,-0.43824768,2.3642578
Test_1061,2.1099854,-1.0796509,-1.3538208,-0.07329559
Test_1062,2.4472656,-1.2435913,-1.0742493,-0.5668335
Test_1063,-0.85920715,-0.9104004,2.2390137,-0.2597046
Test_1064,-0.5971985,-1.1974487,-0.14971733,2.092163
Test_1065,2.3537598,-1.3269043,-1.0090332,-0.8556824
Test_1066,-1.0144348,-0.9215698,-0.99160767,2.5897217
Test_1067,-0.4289627,0.72841644,-0.9024353,0.8982239
Test_1068,-0.61621094,-0.86834717,-0.87332153,2.510254
Test_1069,-0.18057251,-1.3267212,2.1522827,-0.6451721
Test_1070,1.6331787,-0.41568756,-0.00032901764,-1.0169678
Test_1071,-0.84484863,-1.0769043,2.6236572,-0.5138092
Test_1072,0.70506287,-0.23397064,-1.4990845,1.2353058
Test_1073,-0.35425854,-0.3514328,-1.1260071,2.1619873
Test_1074,-0.8187561,-1.0990906,2.4802246,-0.5563812
Test_1075,-0.6084595,-1.2467651,2.2226562,-0.55218506
Test_1076,0.79304504,0.26181984,-1.4255981,0.530777
Test_1077,1.9639282,-1.7008057,-1.0621033,-0.64123917
Test_1078,-0.65856934,-1.1143494,2.5860596,-0.6966858
Test_1079,-0.7102051,-1.0943909,2.5897217,-0.7388611
Test_1080,0.61109924,-0.0039634705,0.17208862,-0.799942
Test_1081,-0.97143555,-0.60479736,1.9290161,-0.15286827
Test_1082,-0.24855423,-1.0331421,-0.46884155,2.1069946
Test_1083,2.3983154,-1.1259155,-1.2633667,-1.2836304
Test_1084,-1.4402466,1.855835,0.5247345,-0.4988098
Test_1085,-0.9251709,-0.95376587,-0.84747314,2.5145264
Test_1086,-0.98098755,-0.79315186,2.633667,-0.8728943
Test_1087,-0.59584045,-0.5356865,-1.0276184,2.2374878
Test_1088,-0.6750183,-1.131897,2.3880615,-0.5683899
Test_1089,-0.41609955,-0.91537476,-0.85961914,2.1276855
Test_1090,0.41920376,-1.4351196,-0.85961914,1.4888916
Test_1091,2.0185547,-1.0996094,-0.5028477,-1.1567993
Test_1092,2.1339111,-0.47081757,-1.0634766,-0.67059326
Test_1093,-1.1319885,-0.9715576,-0.9243469,2.5865479
Test_1094,2.0440063,-1.2249146,-0.5860748,-0.8574066
Test_1095,-0.43338013,-1.1677246,-1.1149292,2.3468018
Test_1096,-1.0880127,-0.8439636,-0.18429184,2.369812
Test_1097,2.1108398,-1.522583,-1.1130676,-1.1339111
Test_1098,0.6059265,-1.3269653,-0.7746506,1.4140015
Test_1099,-0.9076233,-0.8409271,-0.25935364,2.3288574
Test_1100,-0.7767334,-0.6025429,2.4822998,-0.92370605
Test_1101,2.0612183,-1.3413696,-0.2337532,-1.2755127
Test_1102,-0.7654419,-0.9795532,2.4866943,-0.7198181
Test_1103,-0.4376526,-0.8860779,-0.72673035,2.3308105
Test_1104,0.7137451,-0.5900421,-1.0397644,0.63386536
Test_1105,-1.0072327,-1.0471191,-0.73579407,2.625122
Test_1106,2.0585327,-1.1811829,-0.27904892,-1.1291504
Test_1107,-0.3191452,-0.8677063,2.010498,-0.7241211
Test_1108,2.614502,-0.96777344,-1.1889648,-1.2424316
Test_1109,1.1999664,-0.6048088,0.0009069443,-1.1786804
Test_1110,-0.30194473,-1.142273,2.4475098,-0.8013916
Test_1111,-0.5676575,-1.1645508,2.5634766,-0.8343506
Test_1112,2.2894287,-1.1780396,-1.2208862,-0.78443146
Test_1113,-0.4827652,-1.0107422,2.7038574,-1.0610657
Test_1114,0.48114777,-1.4625244,1.4890747,-0.96139526
Test_1115,-0.5462314,-0.9236145,2.3868408,-0.68196106
Test_1116,-0.68185425,-1.0579834,2.3654785,-0.42285156
Test_1117,2.3477783,-1.196106,-0.96559906,-0.9400635
Test_1118,-0.73568726,-1.0419922,2.618164,-0.79855347
Test_1119,-0.81277466,-1.1641846,-0.85202026,2.392212
Test_1120,-0.6819153,0.11504364,1.12323,-0.45199585
Test_1121,-1.3433838,-0.635376,2.494751,-0.2964325
Test_1122,-0.9958496,-0.98391724,-0.76153564,2.4506836
Test_1123,2.0962524,-1.258728,-0.8784485,-0.7130585
Test_1124,-1.0170593,-0.9352417,2.769165,-0.7424164
Test_1125,-0.4513111,0.9836731,-0.062259674,-0.0027770996
Test_1126,2.3579102,-1.1659241,-0.97052,-1.0909424
Test_1127,-1.2002563,-1.0058289,-0.09220119,2.5737305
Test_1128,-1.0433044,-0.81033325,3.1868896,-0.86834717
Test_1129,-0.864624,-1.0589294,2.7630615,-0.71243286
Test_1130,-0.95718384,-0.89245605,-0.86032104,2.5319824
Test_1131,0.967926,-1.2623291,0.8013153,-0.9559021
Test_1132,-0.7845764,-0.95484924,0.64003754,1.2299805
Test_1133,1.4026794,-1.2822266,-0.59706116,0.27108765
Test_1134,-1.1296692,-0.8933716,2.1238403,0.1743164
Test_1135,1.6611328,-1.7503052,-0.06487656,-0.90356445
Test_1136,-0.94989014,-0.7805481,-1.0035095,2.4700928
Test_1137,0.7427063,-0.30449677,-1.2901001,1.0183716
Test_1138,-0.30078125,-1.3023071,-0.97720337,2.3300781
Test_1139,-0.9984894,-0.5518036,1.4810181,0.50813675
Test_1140,-0.31620026,-1.1162109,-0.13284302,1.5950928
Test_1141,-1.1260986,-0.8366089,-0.9707031,2.7071533
Test_1142,-0.79385376,-0.87823486,2.5618896,-0.85269165
Test_1143,-0.9517517,-1.1330872,2.2885742,-0.025123596
Test_1144,-0.6144867,-1.0993652,2.592041,-0.839386
Test_1145,1.1044617,-1.4050903,0.17580414,-0.90052795
Test_1146,-0.8501282,-1.022583,2.5958252,-0.60487366
Test_1147,-1.0147705,-1.057373,-0.95721436,2.5721436
Test_1148,-0.541275,-1.1210938,2.3967285,-0.57792664
Test_1149,-0.16857529,1.8744507,-0.8965454,-0.4868698
Test_1150,0.5380249,-1.0243835,-0.8018036,1.6153564
Test_1151,2.3874512,-1.2124023,-0.9923096,-0.71347046
Test_1152,2.3590088,-1.2019653,-1.2112427,-1.1088562
Test_1153,-0.63404846,-0.89730835,-0.9621887,2.6325684
Test_1154,-0.5222626,-1.1502686,2.5776367,-0.7286072
Test_1155,-0.8354492,-0.76013184,2.5269775,-0.8711853
Test_1156,-0.18000412,-1.4052734,-1.0394287,2.2576904
Test_1157,-0.8916321,-0.8658142,-0.9723511,2.506836
Test_1158,-0.2352066,1.6838989,-0.27775574,-0.8694763
Test_1159,-0.9326477,-0.92523193,2.7730713,-0.7572632
Test_1160,2.1461182,-1.3649292,-0.6315613,-1.0744019
Test_1161,-0.8026428,-1.1281128,2.3057861,-0.31032562
Test_1162,-0.66464233,-1.0454407,-1.0432129,2.3684082
Test_1163,2.2576904,-1.2060547,-0.69699097,-1.0748901
Test_1164,-0.61457825,-0.9852905,2.5529785,-0.62435913
Test_1165,-0.40863037,-1.1849976,2.3789062,-0.67489624
Test_1166,0.5532074,0.17409515,-1.3173218,0.63673425
Test_1167,-0.68977356,0.06965828,1.5704346,-0.78427124
Test_1168,-0.7107239,-0.8991699,2.45813,-0.63305664
Test_1169,0.09508896,-1.1538086,-1.2285767,2.0847168
Test_1170,-0.13537598,-0.46184492,0.962677,-0.0803833
Test_1171,-1.2279053,-0.8020325,-0.9084778,2.5909424
Test_1172,2.1281128,-1.4385986,-0.967041,-0.35257053
Test_1173,0.36410522,0.2885208,6.240606e-05,-0.6842613
Test_1174,-0.9259949,-1.0582886,-0.9388428,2.4625244
Test_1175,-0.81674194,-1.1032715,2.5563965,-0.7447815
Test_1176,-0.12661362,-1.2140503,-0.6277313,1.9938354
Test_1177,1.6885986,-1.4630737,0.05191803,-1.2137451
Test_1178,2.5405273,-1.1682129,-1.0873413,-0.8840332
Test_1179,-0.7571411,-1.1011963,2.6975098,-0.94955444
Test_1180,2.0581055,-1.7132568,-0.63746643,-1.3567505
Test_1181,-0.62442017,-1.2452393,2.4899902,-0.5570526
Test_1182,0.7770996,-1.1486511,-0.67588806,1.3319397
Test_1183,0.47868252,-0.24708557,-0.610199,0.50658035
Test_1184,-0.93151855,-0.9232483,2.6606445,-0.6465454
Test_1185,-0.28687143,-1.2390137,2.0876465,-0.5733719
Test_1186,-0.7826843,-1.0392761,2.595459,-0.5791626
Test_1187,-0.37433624,-1.3276978,-0.73464966,2.059021
Test_1188,0.369812,-0.823761,-0.6080017,1.1981506
Test_1189,0.39421654,-1.0691833,-0.42087555,1.2265625
Test_1190,-1.1072083,1.3209229,0.5848999,-0.7944031
Test_1191,-0.8378601,-0.97888184,-0.814209,2.6901855
Test_1192,-0.5030823,-0.97158813,2.5477295,-0.97509766
Test_1193,-0.58841705,0.6050625,1.1831665,-0.95858765
Test_1194,1.7331543,-1.466919,0.35080338,-1.5474854
Test_1195,2.2113037,-1.321106,-1.0035095,-1.0898438
Test_1196,-1.0238647,-1.0477295,0.22750092,2.1016235
Test_1197,-0.75071716,-0.95162964,-0.8960266,2.456421
Test_1198,-0.7671356,-1.074646,2.5334473,-0.6779785
Test_1199,-0.68341064,-1.0053406,2.6461182,-0.98638916
Test_1200,-0.724411,-0.69555664,2.3222656,-0.76776123
Test_1201,-0.6904907,-0.9273987,-0.51151276,2.3409424
Test_1202,0.044303894,-0.8456116,-1.0598145,2.0014648
Test_1203,2.517212,-1.0384216,-0.82818604,-1.0322876
Test_1204,-0.80870056,-0.70654297,1.8620605,-0.15597534
Test_1205,-0.86535645,-0.9300537,2.652832,-0.77297974
Test_1206,-0.47850037,-1.0338135,2.6026611,-1.0142517
Test_1207,-0.7201233,-0.82733154,-0.92581177,2.477295
Test_1208,-1.0733032,-0.56915283,-0.91882324,2.4735107
Test_1209,-0.86782837,-0.8079834,2.4221191,-0.68130493
Test_1210,-0.96118164,-0.9680481,-1.0196533,2.6331787
Test_1211,-0.8210144,-0.7963257,-0.9598694,2.588745
Test_1212,0.43013,-0.6826442,-1.0622253,1.0456734
Test_1213,-0.091430664,-1.2241211,-1.1195374,2.2754517
Test_1214,-1.0747681,-1.0226746,-0.7111206,2.5212402
Test_1215,0.090293884,-1.3224182,-1.1901245,2.1950684
Test_1216,-0.940155,-0.80841064,2.527832,-0.6476135
Test_1217,-1.2503052,-0.8432312,0.0765686,2.0131836
Test_1218,-0.9329529,-0.92315674,-0.9925232,2.55542
Test_1219,-0.42708206,-1.0956421,2.1634521,-0.52960205
Test_1220,0.43240166,-1.4939575,0.4217682,0.8638916
Test_1221,2.1135254,-1.178772,-0.60778046,-1.2598267
Test_1222,-1.2496948,-0.53427124,2.697876,-0.68292236
Test_1223,1.5249023,-1.1772461,0.3875823,-0.99890137
Test_1224,-0.4394989,-0.6103821,1.9782715,-0.82995605
Test_1225,-1.104065,-0.9276123,2.8240967,-0.44452667
Test_1226,-0.7032623,-1.1162109,2.571045,-0.85336304
Test_1227,-0.18637848,-1.2350464,1.9944458,-0.55265045
Test_1228,-0.05101013,-0.9482422,1.6116943,-0.37608337
Test_1229,1.5100708,0.49925232,-1.2645569,-1.0701904
Test_1230,-0.3899536,-1.1847229,2.4402466,-0.91833496
Test_1231,2.5084229,-0.98309326,-0.78408813,-1.1503906
Test_1232,2.2038574,-1.2107544,-0.79745483,-1.0512695
Test_1233,-0.55908203,-0.74346924,2.0351562,-0.66399384
Test_1234,-0.64756775,-1.0570374,2.5299072,-0.8746948
Test_1235,2.538086,-1.0369873,-0.8770447,-0.9738159
Test_1236,-1.1199341,-0.87161255,-0.68793106,2.36792
Test_1237,-1.3786011,-0.38632965,2.2860107,-0.1462326
Test_1238,-0.35230255,-1.2683716,2.1289062,-0.5154114
Test_1239,-0.5814514,-1.3190918,0.006778717,2.2176514
Test_1240,-0.4400177,-0.93670654,2.03656,-0.26909637
Test_1241,1.8849487,-1.3901367,-0.7944946,-0.690094
Test_1242,-0.64508057,-1.1092834,-0.9053955,2.4104004
Test_1243,-0.48275757,-1.1235352,2.5385742,-0.6532593
Test_1244,-1.2561646,-0.89282227,-0.8064575,2.7113037
Test_1245,-0.91830444,-1.0349731,-1.0169678,2.484253
Test_1246,1.1025391,-1.2078247,-1.3033447,0.52939606
Test_1247,-0.74746704,-1.0367126,2.706543,-0.7878113
Test_1248,-0.68032837,-0.3248291,2.1710205,-0.8145447
Test_1249,-0.9405823,-0.7644043,2.425171,-0.5758743
Test_1250,0.5541992,0.252182,-0.45235443,-0.03357935
Test_1251,-0.5777893,-1.2023315,-0.72029114,2.4748535
Test_1252,-0.585083,-1.1251221,2.5386963,-0.8703308
Test_1253,-0.5222931,-0.9973755,-1.0621948,2.4881592
Test_1254,2.3411865,-1.3025513,-1.0907288,-1.0927124
Test_1255,-1.1320801,-0.69558716,0.09559631,1.996521
Test_1256,-0.9760742,-0.49031067,1.8880615,-0.2624817
Test_1257,-0.8274231,-1.2189331,-0.8213196,2.4698486
Test_1258,1.991272,-1.324707,-0.8102417,-0.4580536
Test_1259,2.428711,-1.289917,-1.03302,-1.0817261
Test_1260,0.46432495,-1.4077148,0.36735916,0.13374329
Test_1261,-0.8673401,-0.83361816,2.7399902,-0.95321655
Test_1262,1.5367432,-1.619751,-0.22247314,-0.99749756
Test_1263,-0.5672302,-1.0548096,2.5412598,-0.85202026
Test_1264,0.8847885,-1.0662537,-1.6195068,1.5698242
Test_1265,0.7498207,-1.2980652,-0.21416378,0.91999054
Test_1266,-0.67481995,-1.1282654,2.6315918,-0.79177856
Test_1267,0.81295776,-1.4714966,-0.19174194,1.0230713
Test_1268,0.14727783,-0.91604614,1.6349182,-0.94885254
Test_1269,-0.90097046,-1.0566406,2.2493896,-0.08295822
Test_1270,-0.96258545,-0.29107666,2.0905762,-0.7926636
Test_1271,-1.2249451,-1.1200256,0.005584717,2.4110107
Test_1272,-0.33078003,-1.1817017,2.4279785,-1.0847778
Test_1273,2.4447021,-1.2351074,-1.1159973,-0.93045044
Test_1274,-0.8094177,-0.9812622,-0.68203735,2.5524902
Test_1275,-0.0045604706,-1.3071289,1.8668213,-0.29280758
Test_1276,-0.87461853,-1.1795044,-0.8968811,2.5142822
Test_1277,-0.6374817,-0.98153687,2.3862305,-0.6372528
Test_1278,0.24773407,-0.050857544,-0.28515434,0.06188965
Test_1279,-0.99334717,-0.98532104,-0.96273804,2.6455078
Test_1280,-0.8254242,-0.8882446,2.5343018,-0.46110535
Test_1281,-1.1169739,-0.22296143,2.2277222,-0.53881836
Test_1282,2.0255737,-1.0771179,-0.8036804,-0.4596634
Test_1283,-0.7496948,-1.1395874,2.6721191,-0.6201477
Test_1284,1.8499146,-0.7798767,-0.9746208,-1.056366
Test_1285,2.3928223,-1.2254639,-0.90838623,-0.8673401
Test_1286,1.9088745,-1.2004089,-1.0149231,-0.4385147
Test_1287,2.2445068,-1.2163696,-1.1635132,-0.55444336
Test_1288,2.472168,-1.1958008,-0.61608887,-1.1986694
Test_1289,-0.34072876,-1.2921753,-0.6486969,2.2890015
Test_1290,-1.2350159,-1.0140076,-0.0892086,2.3393555
Test_1291,-0.81851196,-0.90841675,-0.67237854,2.451416
Test_1292,-0.38025284,-1.274292,2.383789,-0.75128174
Test_1293,-1.5386963,0.7918854,-0.32274246,1.5206299
Test_1294,0.83062744,-0.8291168,-1.562439,1.5163574
Test_1295,-0.6415405,-0.9232788,2.4224854,-0.7037964
Test_1296,2.4291992,-0.9935608,-0.7653961,-1.3823853
Test_1297,-0.93426514,-0.87994385,-0.41960144,2.2712402
Test_1298,-0.90426636,-0.9678955,2.7021484,-0.7620239
Test_1299,-0.6375427,-1.2133179,2.4334717,-0.34477234
Test_1300,-0.98861694,-0.9776001,2.5947266,-0.37774658
Test_1301,-1.3539429,1.2604065,0.58750916,-0.13593292
Test_1302,-0.9592285,-1.0621643,-0.70666504,2.5384521
Test_1303,-0.5474701,-1.1457214,2.5490723,-0.75079346
Test_1304,-1.1756897,-0.28534698,2.1260376,-0.74453735
Test_1305,-0.2945099,-1.0006714,2.2219849,-0.7885132
Test_1306,-0.54862976,-1.0998535,-0.969574,2.2443848
Test_1307,-0.60964966,-1.007019,2.5656738,-0.8717346
Test_1308,-0.6977844,-1.2390137,-0.8447571,2.5195312
Test_1309,1.7475586,-1.077301,-0.52388,-0.9821472
Test_1310,-0.7627411,-0.85531616,0.31100464,1.88031
Test_1311,2.605713,-1.0571289,-1.3752441,-1.2318115
Test_1312,0.78167725,-0.8355713,1.2972412,-1.7995605
Test_1313,-0.38511658,-1.2727661,2.1627197,-0.5911865
Test_1314,-0.124923706,-1.1245728,2.1385498,-0.801178
Test_1315,2.4060059,-1.2632446,-1.0575562,-1.0691528
Test_1316,2.1315918,-1.2293091,-0.84347534,-0.37419307
Test_1317,-1.0978088,-1.1115112,-0.38858795,2.3361816
Test_1318,1.174942,-0.5312519,-1.3978271,0.980011
Test_1319,-0.7982178,-1.052063,2.6430664,-0.7536621
Test_1320,0.08333206,-1.3831787,-1.01828,2.1048584
Test_1321,-1.1229553,1.4840088,1.0101013,-1.0223694
Test_1322,2.5026855,-1.0195923,-0.88101196,-1.0946655
