image_id,healthy,multiple_diseases,rust,scab
Test_888,-0.9476929,-1.0301514,2.598999,-0.9094238
Test_889,-0.5159607,-1.0751648,2.4412842,-1.1720581
Test_890,-1.0819092,-1.0404663,2.5578613,-0.8291321
Test_891,-0.26055527,-1.30896,-1.1484985,2.4603271
Test_892,-0.8923645,-1.0901489,2.5109863,-0.72055054
Test_893,-1.2752075,-1.0380554,0.06731033,1.8516846
Test_894,-0.71136475,-1.1567383,-0.58451843,2.2661133
Test_895,2.6281738,-1.0588989,-0.5873718,-1.026123
Test_896,-0.7697296,-0.691185,-0.6699829,1.8068848
Test_897,2.3605957,-1.1734619,-0.69373035,-0.76659393
Test_898,-0.9260254,-1.0096741,-0.9555359,2.6070557
Test_899,-0.6848755,-1.197937,2.3151855,-0.70806885
Test_900,-0.7936096,-0.89556885,-1.0602112,2.3864746
Test_901,-0.6794052,-0.5382843,1.5379639,-0.67974854
Test_902,2.1827393,-1.196167,-0.73446655,-0.48277283
Test_903,-0.75567627,-1.2546997,2.3083496,-0.6709595
Test_904,2.5029297,-1.2606201,-0.8951111,-0.28286362
Test_905,-0.79611206,-0.009695053,1.3424683,-0.708374
Test_906,-0.23477173,-0.9395752,1.6559448,-1.0125732
Test_907,-0.91885376,-0.78289795,-0.90774536,2.456421
Test_908,-1.1416931,-1.0193787,-0.500618,2.3987427
Test_909,2.3601074,-1.1698608,-0.94851685,-0.564209
Test_910,-1.0540771,-1.050354,2.439209,-0.7991638
Test_911,-0.88423157,-0.88879395,-0.8435669,2.401245
Test_912,-0.7786865,0.36598206,1.635437,-0.9569397
Test_913,-0.74920654,-1.1835938,2.434204,-0.7716675
Test_914,-0.89953613,-1.0204468,-0.8197632,2.4942627
Test_915,-0.40328217,-0.21061325,1.6842651,-1.0587463
Test_916,-0.25357056,-1.3129883,-1.0942078,2.513916
Test_917,-0.9034424,-0.84376526,2.3834229,-1.0126038
Test_918,-0.604187,-1.1768494,2.2818604,-0.9029846
Test_919,-0.5013428,-0.8663635,-0.6377411,1.7823486
Test_920,-0.9755249,-1.0002441,2.6468506,-0.81747437
Test_921,-0.47883606,2.297165,-0.78201294,0.060305834
Test_922,2.7055664,-1.0212708,-0.5162258,-1.0792542
Test_923,-0.30311203,-0.93966675,1.8813477,-0.9989929
Test_924,-0.47546387,-0.8862457,-0.7201879,1.6938324
Test_925,2.6019287,-0.8427124,-0.8869324,-0.761261
Test_926,-0.69137573,-1.0623169,2.5043945,-0.88165283
Test_927,1.6868896,-1.4569702,0.20798731,-0.89364624
Test_928,-0.7440491,-1.1002808,2.3677979,-0.8538513
Test_929,-0.38813782,-1.0443115,-0.8921509,2.081482
Test_930,-0.018737793,0.93460083,-0.25621033,-0.18741798
Test_931,2.168335,-0.935318,-0.39988708,-0.80462646
Test_932,-1.5070801,1.2867279,-0.19923782,1.2389259
Test_933,2.222412,-0.8608093,-0.9889221,-0.4092102
Test_934,-0.71113586,-0.56206703,2.1299438,-1.072876
Test_935,-1.0069275,0.496315,1.2495117,-0.59524536
Test_936,-1.0172424,-1.0020142,-0.83535767,2.7183838
Test_937,0.25144196,-1.0188904,1.6201782,-1.0613403
Test_938,-0.42920685,-1.4641724,-0.96780396,2.2436523
Test_939,2.5898438,-0.9727173,-0.99121094,-0.61698914
Test_940,-0.94363403,-1.0197754,-0.6980591,2.3984375
Test_941,-0.85214233,-1.0518494,-0.8475342,2.6401367
Test_942,-0.8635254,-0.71772003,-0.7528076,2.0107422
Test_943,-0.97750854,-1.0447998,2.6071777,-0.89193726
Test_944,-1.1329956,-0.14790344,1.6260986,-0.4479065
Test_945,2.510376,-1.127594,-0.72406006,-0.6041107
Test_946,-1.3276978,-0.4963522,2.1349487,-0.6415024
Test_947,-0.68278503,-1.279602,-0.7920685,2.5223389
Test_948,2.4156494,-1.0186157,-0.60406494,-0.89208984
Test_949,1.3188477,-0.04660034,-0.18163586,-0.7462158
Test_950,-0.71585083,-0.8932495,-1.0475159,2.338745
Test_951,-0.84573364,-0.86224365,2.0873413,-0.76727295
Test_952,-0.999115,-1.135376,-0.7104645,2.3398438
Test_953,-0.96850586,-0.9421997,-0.87628174,2.650879
Test_954,2.2688599,-1.2285767,-0.7204895,-0.49172974
Test_955,2.3953857,-1.1907349,-0.8530884,-0.55552673
Test_956,-0.9665222,-1.2397461,-0.58877563,2.467163
Test_957,-0.13162518,1.0187378,-0.7268982,0.5736351
Test_958,-0.8619385,-1.135437,-0.34317017,1.9295044
Test_959,-0.88386536,-1.0363464,2.5344849,-1.0958252
Test_960,-1.0752563,-0.9914856,2.656128,-0.6581421
Test_961,1.8092041,-0.7037201,-0.2923317,-1.1985092
Test_962,-0.08648682,-1.1356506,2.008667,-1.2361755
Test_963,2.3326416,-1.2420349,-0.91934204,-0.48995972
Test_964,-0.580246,-1.1568604,2.3666992,-0.95077515
Test_965,2.2764893,-0.7665405,-0.95269775,-0.74002075
Test_966,-0.104515076,1.4342651,0.17378235,-0.7509155
Test_967,-0.78448486,-1.2050171,2.4291992,-0.6929016
Test_968,-0.8779297,-1.0272522,2.4818115,-0.8613281
Test_969,-0.94958496,-0.9099121,2.491333,-0.694458
Test_970,2.5925293,-0.9131775,-0.77163696,-0.9066162
Test_971,-0.7229004,-1.0384521,-1.1123657,2.696167
Test_972,-0.26890945,-1.2808228,2.1906128,-0.8825073
Test_973,-0.90838623,-0.7753296,2.1639404,-0.82373047
Test_974,-0.112220764,-1.3381348,-0.77789307,2.1523438
Test_975,2.1551514,-1.0839844,-0.3979454,-1.0071716
Test_976,-0.7380371,-1.1567993,2.3787842,-0.80389404
Test_977,-0.54685974,-0.75061035,-0.9479065,1.9839478
Test_978,-1.0308838,-1.0422974,2.583252,-0.7156677
Test_979,2.6329346,-1.0542908,-0.58621216,-1.0068054
Test_980,-0.9696045,-0.5201721,-0.5825262,1.901535
Test_981,-0.8661194,-1.1138916,-0.9273071,2.5411377
Test_982,2.6676025,-0.8085022,-0.9739685,-0.72802734
Test_983,-0.3276825,0.04839325,1.2662964,-0.94555664
Test_984,-0.88168335,-0.9925537,-0.87402344,2.5338135
Test_985,-1.770813,0.47753906,0.24873352,1.1376648
Test_986,-0.94277954,-0.98513794,-0.801178,2.5805664
Test_987,-0.6373749,2.3372803,-0.62838745,-0.107489824
Test_988,2.5081787,-1.1101379,-0.88900757,-0.61087036
Test_989,2.7333984,-0.97424316,-0.93096924,-0.8773804
Test_990,-0.07410431,-0.2718048,0.11628723,0.20988083
Test_991,-0.84198,2.4223633,0.02991736,-0.3592224
Test_992,0.0033988953,-0.88327026,-1.1471252,1.7571411
Test_993,0.3813553,0.052482605,0.23527527,-0.37561035
Test_994,1.2262115,-0.90947723,-0.073862076,-0.52007484
Test_995,-0.9687133,-0.111270905,1.935852,-0.8107147
Test_996,-1.192749,-1.0950928,2.6177979,-0.49266052
Test_997,-1.3127136,-0.5765381,1.1880493,0.4634552
Test_998,-0.7157898,-1.1895142,2.3937988,-0.8189087
Test_999,-0.89328,-1.078949,2.548706,-0.7912903
Test_1000,-0.5175171,-1.115509,2.1187744,-0.9357605
Test_1001,-0.17075348,0.058760643,0.53614044,-0.10775757
Test_1002,-0.9691467,-1.0724487,2.6080322,-0.7254486
Test_1003,-0.83251953,-1.0257874,-0.92941284,2.44812
Test_1004,-0.595459,-0.9227905,-1.0969238,2.4285889
Test_1005,2.7009277,-0.75161743,-0.9437866,-0.78338623
Test_1006,-0.85058594,1.1575623,0.66726685,-0.38179016
Test_1007,-0.81185913,-0.99520874,-0.7342529,2.3190918
Test_1008,2.3842773,-1.2024536,-0.774353,-0.45863342
Test_1009,-0.46028137,-0.52525616,1.5162354,-0.8560486
Test_1010,-0.24228668,-1.2214355,2.1072998,-0.94348145
Test_1011,-0.7119751,-1.2441406,2.3712158,-0.6411438
Test_1012,-0.8580322,-0.99468994,-0.97125244,2.5006104
Test_1013,-1.2167358,-1.0495911,2.552124,-0.7505646
Test_1014,-0.7122345,-1.1300049,2.3930664,-0.68460083
Test_1015,1.1916504,-1.1429443,-0.03043747,-0.21153641
Test_1016,-0.66171265,-1.007782,2.2250977,-0.8871765
Test_1017,-0.8457031,-1.0865173,2.6036377,-0.81396484
Test_1018,-0.853302,-1.0610046,-0.6739197,2.4249268
Test_1019,-0.7418823,-1.1090698,2.3485107,-0.8128662
Test_1020,-0.93167114,-0.8758545,2.560791,-0.7940979
Test_1021,-0.2870407,-1.019989,0.88623047,0.03935051
Test_1022,-1.1305542,-0.9869995,2.6378174,-0.85198975
Test_1023,2.645996,-0.8768921,-0.7197571,-1.0585938
Test_1024,2.3843994,-1.0005188,-1.1025391,-0.35165024
Test_1025,-0.8326416,-0.9371338,-1.1221619,2.5515137
Test_1026,2.1364746,-1.0666504,-0.69711304,-0.5565491
Test_1027,-0.8871155,-1.0486145,-0.84329224,2.4625244
Test_1028,2.2684326,-1.2925415,-0.5398865,-0.72732544
Test_1029,2.1027832,-0.76690674,-0.73413086,-0.64837646
Test_1030,2.562622,-0.96536255,-0.7374573,-0.9024048
Test_1031,-1.0481567,-0.9828491,-0.6935425,2.567505
Test_1032,-0.23086405,-0.6468506,-1.1940002,1.8112183
Test_1033,-0.65185547,-1.282959,2.4296875,-0.7633667
Test_1034,-0.6507721,-1.145874,2.3012695,-0.90216064
Test_1035,0.20521545,-0.5286102,0.7393036,-0.7896805
Test_1036,2.2053223,-1.4467773,-1.130249,0.054157257
Test_1037,-0.45635986,-1.1988525,2.0324097,-0.8952637
Test_1038,-0.9895935,-0.99783325,-0.66744995,2.44458
Test_1039,-0.31744385,-1.1635437,-1.1397095,2.3288574
Test_1040,-0.8314209,-1.0623169,-0.62364197,2.5378418
Test_1041,-1.3894043,-1.0783997,2.2780762,-0.29681396
Test_1042,-0.40359497,-1.2127075,2.1174316,-0.8923645
Test_1043,-1.1043396,-0.86257935,2.5810547,-0.9208679
Test_1044,-0.6859131,-1.1261597,-0.6907959,2.074829
Test_1045,-0.8104248,-0.9028015,2.2354126,-0.9501953
Test_1046,0.026498795,-0.2649994,0.1863823,-0.08912659
Test_1047,2.6413574,-1.1415405,-0.6883545,-1.023346
Test_1048,-0.8147583,-1.154602,-0.7107086,2.3596191
Test_1049,-0.8906555,-0.93515015,-1.1445007,2.569458
Test_1050,-1.0147095,-0.9404602,2.31958,-0.82211304
Test_1051,0.1478424,0.2057724,-1.2627563,0.77023315
Test_1052,-0.2116394,-0.21059418,-1.1436157,1.5369873
Test_1053,-0.72454834,-1.1477661,2.6499023,-0.9302368
Test_1054,2.5465088,-1.1352539,-0.5887604,-0.8396301
Test_1055,-0.41583252,-0.76231,-0.99176025,1.9393921
Test_1056,-0.5051422,-0.897522,1.8221436,-0.91729736
Test_1057,0.05511713,-0.9703064,-1.3104858,1.8392334
Test_1058,2.3656006,-0.81295776,-1.1311646,-0.48075867
Test_1059,-0.3335724,-0.9029846,-0.6303177,1.6223297
Test_1060,-0.79733276,-1.1550293,-0.6677551,2.6486816
Test_1061,2.046936,-1.2255859,-1.0389099,0.0070900917
Test_1062,2.1636963,-1.257019,-0.9807434,-0.17156601
Test_1063,-1.0977173,-1.0825195,1.9556885,-0.31289673
Test_1064,-0.338068,-0.28042603,-0.6545105,1.1347857
Test_1065,2.411621,-1.0524597,-1.0638428,-0.55033875
Test_1066,-0.85162354,-1.0256348,-0.93582153,2.461914
Test_1067,-1.1352234,0.9395447,0.5826416,0.0308609
Test_1068,-0.69821167,-0.68798065,-0.9893799,2.130127
Test_1069,-0.051383972,-1.5386353,1.9112549,-0.60058594
Test_1070,1.0138016,-0.24699879,-0.043611526,-0.82284546
Test_1071,-0.8765869,-1.1725464,2.0792236,-0.6268616
Test_1072,0.8409729,0.96603394,-1.1972656,0.06834984
Test_1073,-0.6622009,0.17682743,-1.1867065,1.9227905
Test_1074,-0.38372803,-1.2995605,2.1463623,-0.88656616
Test_1075,-0.84646606,-0.9223175,2.0162964,-0.6213074
Test_1076,1.1353455,-0.56173706,-0.7865906,0.21941948
Test_1077,2.2097168,-1.1407471,-0.78793335,-0.19275188
Test_1078,-0.9202881,-1.1185303,2.4020996,-0.68881226
Test_1079,-0.54486084,-1.1517334,2.4484863,-0.81417847
Test_1080,-0.11556435,0.537941,0.36035156,-0.26618457
Test_1081,-0.53585815,-0.16049576,1.5700073,-0.87353516
Test_1082,-0.12906265,-1.2991638,-0.99453735,2.369873
Test_1083,2.4969482,-1.1901245,-0.23614621,-0.9963379
Test_1084,-0.9880066,1.519104,0.8236389,-0.67453
Test_1085,-0.5422363,-1.2501221,-0.99612427,2.2561035
Test_1086,-0.7649536,-1.1537476,2.6152344,-0.7779541
Test_1087,-0.83166504,-0.5476494,-0.8577881,2.095642
Test_1088,-0.75183105,-1.1992798,2.6044922,-0.720459
Test_1089,-0.3550644,-1.0940857,-0.93078613,1.8528442
Test_1090,0.7200012,-1.6372681,-1.0724792,1.6520386
Test_1091,2.3398438,-1.0582886,-0.47895813,-0.9763489
Test_1092,1.925415,-0.24158478,-1.0963745,-0.52326965
Test_1093,-0.7251892,-1.1258545,-0.99676514,2.536621
Test_1094,2.1854858,-1.1060791,-0.33032274,-0.89782715
Test_1095,-0.6906738,-1.1392822,-0.9371338,2.4396973
Test_1096,-0.7837219,-1.1716309,-0.4192505,2.277588
Test_1097,2.4649658,-1.0673218,-0.67723083,-0.6572571
Test_1098,1.3630676,-1.6165161,-0.76452637,0.65348816
Test_1099,-0.5772867,-0.46022415,-0.8565979,1.6973877
Test_1100,-0.8653259,-0.28159332,2.2127686,-1.1200867
Test_1101,2.2869873,-1.1705322,-0.27018738,-0.9918823
Test_1102,-0.7276306,-1.1516113,2.1970215,-0.6923828
Test_1103,-0.49887848,-0.82058716,-1.0403748,2.0994263
Test_1104,0.90197754,0.27851868,-0.70080566,-0.11133337
Test_1105,-0.91574097,-1.0360718,-1.0416565,2.5933838
Test_1106,2.49646,-0.87609863,-0.63497925,-0.9485779
Test_1107,-0.7278137,-0.9688721,2.0958252,-0.90338135
Test_1108,2.6098633,-0.7173767,-0.77516174,-0.796875
Test_1109,1.2301941,-0.63012695,0.34057617,-0.8931732
Test_1110,-0.73895264,-1.0950928,2.340332,-0.87664795
Test_1111,-0.7660217,-1.0699463,2.8563232,-0.7680359
Test_1112,2.4726562,-0.99346924,-1.0400391,-0.5586548
Test_1113,-0.5293274,-1.1624756,2.411621,-0.81030273
Test_1114,0.26127243,-1.4819946,1.980957,-1.0261536
Test_1115,-0.8954468,-0.9118347,1.9550171,-0.7397461
Test_1116,-1.0278625,-0.5768051,1.8292236,-0.6327362
Test_1117,2.1514282,-1.0733948,-0.33370972,-1.1223145
Test_1118,-1.0180969,-1.0390625,2.489624,-0.54055786
Test_1119,-0.709198,-1.126709,-1.0603333,2.3565674
Test_1120,-0.5419769,1.2547607,0.5761299,-0.6275635
Test_1121,-1.645935,-0.46298122,2.2352295,-0.4368515
Test_1122,-0.7793274,-1.0400391,-0.9689026,2.4274902
Test_1123,2.519165,-0.9668884,-0.6937561,-0.7397461
Test_1124,-0.83547974,-1.1436768,2.545288,-0.7357788
Test_1125,-1.0136719,-0.038219452,-0.7468872,1.8544922
Test_1126,2.5725098,-0.8779297,-0.8400574,-0.7371216
Test_1127,-1.0559387,-1.0319214,-0.5593567,2.5407715
Test_1128,-0.93637085,-0.9272766,2.9191895,-0.9060974
Test_1129,-1.057312,-0.51999664,2.1281738,-0.83862305
Test_1130,-0.9279785,-0.9085388,-0.9692383,2.5317383
Test_1131,1.8886719,-0.9130554,0.03456974,-0.97680664
Test_1132,-0.7535248,-0.39149475,0.14705658,0.7292099
Test_1133,1.2038422,-1.3956909,0.000869751,-0.35542297
Test_1134,-1.5238647,-0.92570496,1.6449585,0.20661688
Test_1135,2.1773682,-1.2247314,0.23614502,-1.013794
Test_1136,-0.8717041,-0.8704834,-1.0318298,2.5267334
Test_1137,0.53881836,0.2892952,-1.3833618,0.6540222
Test_1138,-0.3470459,-1.2051392,-1.0446472,2.1746826
Test_1139,-1.2168579,-0.43806458,1.0890808,0.33454132
Test_1140,0.21096039,-1.569397,-0.26184464,1.0258331
Test_1141,-0.96520996,-1.0177002,-0.90286255,2.6939697
Test_1142,-1.3018799,-0.33143616,2.2073975,-0.7722168
Test_1143,-1.298706,-0.93499756,2.114624,-0.3635826
Test_1144,-0.8185425,-1.0403442,2.7976074,-0.88983154
Test_1145,0.8416214,-0.7803345,-0.99520874,0.59254456
Test_1146,-0.7536621,-1.1640625,2.4689941,-0.7290344
Test_1147,-0.9746094,-0.9833679,-0.8095398,2.6486816
Test_1148,-0.7845154,-0.79229736,2.258789,-1.1080322
Test_1149,-0.51756287,1.7106323,-0.400342,-0.004535675
Test_1150,0.41377258,-1.262085,-1.3743896,2.104065
Test_1151,2.4593506,-1.1882935,-0.9326172,-0.63848877
Test_1152,2.6176758,-0.98220825,-0.8985596,-0.7026062
Test_1153,-0.762146,-1.0089417,-0.73349,2.7149658
Test_1154,-0.69503784,-1.2002563,2.4229736,-0.8819275
Test_1155,-0.942749,-0.99432373,2.5288086,-0.7304077
Test_1156,-0.32525635,-1.138855,-1.1852417,2.1469727
Test_1157,-0.95895386,-0.8598633,-0.80340576,2.361206
Test_1158,-0.27455902,0.6453018,-0.48564148,0.41176224
Test_1159,-0.8022766,-1.1182861,2.4260254,-0.82196045
Test_1160,2.1164856,-0.8276367,-0.59051514,-0.7284546
Test_1161,-1.1549683,-1.1602783,2.3291016,-0.66934204
Test_1162,-0.88668823,-0.995636,-0.83987427,2.4777832
Test_1163,2.7125244,-0.9163208,-0.6790619,-0.9246216
Test_1164,-0.8531189,-1.0969238,2.5181885,-0.78482056
Test_1165,-0.55448914,-1.2717896,2.1315918,-0.7711487
Test_1166,0.88061523,-0.7675476,-1.4573975,1.0865173
Test_1167,-0.24895096,-0.41019392,1.4481812,-0.850647
Test_1168,-0.7559509,-1.1677246,2.3822021,-0.7689514
Test_1169,0.3286667,-0.93930054,-1.3253784,1.4001465
Test_1170,-0.22268867,-0.59962463,0.037490845,0.66064453
Test_1171,-1.1352539,-0.8115845,-0.9059143,2.7111816
Test_1172,1.9489136,-1.2913208,-0.83706665,-0.3167801
Test_1173,0.7489929,0.6887512,-0.63617706,-0.14933777
Test_1174,-0.75390625,-1.204773,-0.8902588,2.5369873
Test_1175,-1.0255432,-1.1051025,2.602295,-0.8267517
Test_1176,-0.4272232,-1.1959229,-0.590477,1.7406616
Test_1177,2.3271484,-1.1708069,-0.4769745,-0.81414795
Test_1178,2.727539,-0.9242554,-1.0110474,-0.72442627
Test_1179,-1.1097412,-0.9008789,2.791626,-0.6725464
Test_1180,2.0006104,-1.1542358,0.17355347,-1.0046692
Test_1181,-1.1448364,-1.0151062,2.437378,-0.6652527
Test_1182,0.6313019,-0.9239197,-1.1480408,1.0537796
Test_1183,-0.22475815,0.6083822,-0.39286804,0.4272995
Test_1184,-1.0354004,-0.898407,2.8208008,-0.78466797
Test_1185,-0.68637085,-1.1082764,1.9116211,-0.6789551
Test_1186,-0.9147644,-1.1469727,2.5507812,-0.7123108
Test_1187,-0.23578644,-1.355896,-0.9740906,2.1081543
Test_1188,0.29368973,-0.32637787,-1.3990173,1.3486328
Test_1189,0.15482998,-0.30406094,-0.45273972,0.6546173
Test_1190,-1.0082397,-0.23240662,1.6864014,-0.49926758
Test_1191,-0.92926025,-0.80166626,-0.7590637,2.2265625
Test_1192,-0.42111206,-1.2088623,2.541626,-1.08844
Test_1193,-0.3978424,1.2462769,0.58834076,-0.691803
Test_1194,2.400879,-1.1984863,0.18211174,-1.237793
Test_1195,2.628296,-0.9920654,-0.5817108,-0.76571655
Test_1196,-0.9273071,-0.9877014,-0.6533203,2.3846436
Test_1197,-0.84451294,-1.0196533,-0.93273926,2.3953857
Test_1198,-0.53507996,-1.2208862,2.267456,-0.69226074
Test_1199,-1.119751,-0.9627991,2.60437,-0.9701538
Test_1200,-1.401062,-0.65740967,2.2112427,-0.560379
Test_1201,-0.31396866,-1.1245422,-1.088562,2.6258545
Test_1202,-0.6912689,-1.2567139,-0.9194336,2.3012695
Test_1203,2.4483643,-1.0372314,-0.6575165,-0.9747925
Test_1204,-0.8294678,0.5517311,0.8671417,-0.47220612
Test_1205,-1.0182495,-0.9771118,2.6496582,-0.75460815
Test_1206,-0.13029099,-1.2680054,2.329834,-0.98779297
Test_1207,-0.838562,-0.5055084,-0.8692627,2.2077637
Test_1208,-1.0358887,-0.7012024,-0.98349,2.456665
Test_1209,-1.1886597,-1.1717529,2.2091064,-0.46784973
Test_1210,-1.0279541,-0.94226074,-0.76220703,2.6068115
Test_1211,-0.7509155,-1.0978394,-0.8253174,2.376587
Test_1212,0.73617554,-0.9968872,-1.1105652,1.0422058
Test_1213,-0.41282654,-1.1730957,-0.92822266,2.5028076
Test_1214,-1.0140686,-0.935791,-0.79522705,2.6485596
Test_1215,-0.29445648,-1.2185059,-1.0337524,2.0905762
Test_1216,-0.8093262,-1.1741333,2.2891846,-0.7189026
Test_1217,-1.3355713,-1.0823059,-0.10149002,2.2231445
Test_1218,-1.0526733,-0.92385864,-0.91638184,2.7686768
Test_1219,-0.24552155,-1.237854,2.1726685,-0.98153687
Test_1220,-0.23929214,-1.3781128,-0.23200989,1.1817932
Test_1221,2.5249023,-0.85702515,-0.8129883,-0.9831238
Test_1222,-1.4483032,-0.050979614,1.8638306,-0.4643097
Test_1223,2.064209,-1.1802063,-0.41186905,-0.7928772
Test_1224,-0.6569214,-0.5155449,1.8305664,-0.8479309
Test_1225,-0.7145233,-1.1469727,2.4980469,-0.85250854
Test_1226,-0.43309784,-1.2242432,2.3250732,-0.80825806
Test_1227,-0.77471924,-1.234375,2.2869873,-0.6565857
Test_1228,-0.58206177,-0.96398926,1.8843994,-0.7906189
Test_1229,2.4733276,-0.48345947,-1.0298767,-0.6364746
Test_1230,-0.60061646,-1.2657471,2.4355469,-0.791626
Test_1231,2.6325684,-0.90927124,-0.68730164,-0.87075806
Test_1232,2.1047363,-1.2643433,-0.30626678,-0.44454956
Test_1233,-0.71398926,-1.1451111,2.3408203,-0.79119873
Test_1234,-0.98046875,-1.0276489,2.4525146,-0.8222351
Test_1235,2.6290283,-1.0345459,-0.8218689,-0.8764038
Test_1236,-0.93914795,-1.0633545,-0.9788208,2.598755
Test_1237,-1.31427,1.35849,0.8239441,-0.36130142
Test_1238,-0.6756897,-1.0651855,1.8967285,-0.6736145
Test_1239,-0.82421875,-0.8164978,-0.64308167,1.9036255
Test_1240,-0.94039917,-0.9803772,2.102234,-0.7114563
Test_1241,2.1618652,-1.263794,-1.0396118,-0.34055328
Test_1242,-0.8000488,-1.1156616,-0.8271179,2.454834
Test_1243,-0.5195465,-0.8493042,1.9181519,-0.9270325
Test_1244,-1.1901245,-0.83935547,-0.7748413,2.7426758
Test_1245,-0.9946289,-0.92889404,-0.9499817,2.5644531
Test_1246,1.9866943,-1.2125549,-1.1662598,-0.2719803
Test_1247,-0.8161011,-1.1051025,2.618164,-0.8692932
Test_1248,-0.9264221,-0.539032,1.8057251,-0.747345
Test_1249,-1.0959473,-0.5382614,2.211914,-0.8306885
Test_1250,0.28036213,-0.52641296,-0.30701303,0.43795395
Test_1251,-0.364563,-1.3810425,-0.99850464,2.4488525
Test_1252,-0.8776245,-1.0404358,2.5125732,-0.77593994
Test_1253,-0.5414429,-1.1212769,-1.028717,2.4848633
Test_1254,2.644287,-1.117096,-0.6484375,-0.90618896
Test_1255,-1.4318237,0.65589905,-0.016625404,0.907341
Test_1256,-0.97406006,0.30657196,1.4866943,-0.5715103
Test_1257,-0.74108887,-1.1697998,-0.8717041,2.6453857
Test_1258,1.9316406,-1.4872437,-0.76919556,-0.21632576
Test_1259,2.5825195,-0.9772949,-0.95321655,-0.73461914
Test_1260,0.74328613,-1.2062073,0.5310211,-0.6314392
Test_1261,-0.85214233,-1.0067139,2.3902588,-0.99102783
Test_1262,0.117111206,-0.90068054,1.2146301,-0.62431717
Test_1263,-0.8824158,-1.085022,2.5029297,-0.9142761
Test_1264,0.10764313,-1.1617126,-1.3105469,1.8255615
Test_1265,0.4436798,-1.7266846,-0.46118546,1.2503052
Test_1266,-0.76260376,-1.1806641,2.4506836,-0.6621399
Test_1267,-0.3297577,-1.4591675,-0.64837646,2.3917236
Test_1268,-0.8117676,-1.1380615,2.097412,-0.6810608
Test_1269,-1.2357788,-1.1647949,2.0858765,-0.2536335
Test_1270,-0.8668213,-0.8963623,2.1705322,-0.84994507
Test_1271,-1.2470703,-1.1732178,-0.13846588,2.3673096
Test_1272,-0.64401245,-1.1997681,2.4855957,-0.8754883
Test_1273,2.6795654,-0.90423584,-0.865448,-0.71884155
Test_1274,-0.89151,-1.1004639,-0.55596924,2.5402832
Test_1275,-0.7593994,-0.9207306,1.4412231,-0.29637718
Test_1276,-0.92974854,-1.1596069,-0.78952026,2.4019775
Test_1277,-0.71292114,-1.1347656,2.4245605,-0.9180908
Test_1278,0.35639572,-0.029312134,-0.49920654,0.23505855
Test_1279,-1.0166931,-0.92593384,-0.95184326,2.6589355
Test_1280,-1.2485962,-1.1586914,2.394287,-0.47387695
Test_1281,-0.7982178,0.30698013,1.7799072,-1.0400696
Test_1282,2.2147827,-0.50818443,-1.2209473,-0.6009369
Test_1283,-0.8159485,-1.2524414,2.386963,-0.848938
Test_1284,1.6294556,0.081258774,-0.9255676,-0.5419769
Test_1285,2.300171,-1.0509338,-0.7026367,-0.8026428
Test_1286,1.8843994,-1.3609009,-0.242342,-0.53871155
Test_1287,2.5594482,-1.0425415,-0.9879761,-0.54330444
Test_1288,1.946991,-1.4452515,0.1809082,-0.89837646
Test_1289,-0.43676758,-1.3179321,-0.7330017,2.3319092
Test_1290,-1.2615356,-0.88168335,-0.52578735,2.40979
Test_1291,-0.6950989,-1.0314331,-1.0381165,2.4484863
Test_1292,-0.9050598,-1.105835,2.643921,-1.0085754
Test_1293,-1.5540161,1.5440063,-0.27758765,1.0602417
Test_1294,1.1557922,-0.7854309,-1.6947021,0.98605347
Test_1295,-0.88760376,-1.0238953,2.4709473,-0.7376404
Test_1296,2.491211,-1.0275574,-0.45602703,-1.0737305
Test_1297,-0.90023804,-1.052063,-0.715744,2.2490234
Test_1298,-1.1080322,-0.94699097,2.940796,-0.87158203
Test_1299,-0.8543396,-1.1704407,2.097168,-0.61727905
Test_1300,-0.9182739,-1.0400696,1.8400879,-0.4826355
Test_1301,-1.3973083,1.5209961,0.5016632,0.046279907
Test_1302,-0.6829529,-1.3126221,-0.76934814,2.2384033
Test_1303,-0.6766052,-1.1862793,2.418579,-0.7423096
Test_1304,-1.2179565,-0.33081055,2.083191,-0.65426636
Test_1305,-0.827301,-1.1998291,2.265747,-0.7975464
Test_1306,-0.4559021,-1.2579346,-1.0184021,2.1749268
Test_1307,-0.59664917,-1.1149902,2.6594238,-0.9206238
Test_1308,-0.7472229,-1.2310181,-0.8354187,2.409912
Test_1309,0.47146988,0.7447052,-0.03125,-0.6808777
Test_1310,-1.5776978,-0.10432434,-0.050755978,1.8145142
Test_1311,2.7143555,-0.76727295,-1.0074158,-0.66574097
Test_1312,0.0101623535,-0.88677216,1.5690918,-0.8025131
Test_1313,-0.6547241,-1.0531311,2.2244873,-0.7993469
Test_1314,-0.087127686,-0.51288223,1.3505402,-0.9252014
Test_1315,2.626709,-0.9840088,-0.9321594,-0.6409302
Test_1316,2.0507202,-1.2810974,-1.1663513,0.043040276
Test_1317,-1.1551514,-0.88342285,-0.38960266,2.425415
Test_1318,-0.042661667,-0.25188828,-1.1079102,1.4381104
Test_1319,-0.5219269,-1.1124878,2.606079,-1.0030518
Test_1320,-0.11526489,-1.3341064,-1.1789551,2.2073975
Test_1321,-1.100769,-0.2865572,2.361206,-1.0653687
Test_1322,2.6169434,-0.98617554,-0.51441574,-1.0621338
