image_id,healthy,multiple_diseases,rust,scab
Test_971,0.4272766,4.7914124,6.5453796,-2.20047
Test_972,-5.4432983,25.90332,37.61621,-30.320312
Test_973,-4.1985474,16.499512,29.09082,-22.285156
Test_974,2.798462,8.090576,13.725098,-14.046387
Test_975,0.67609024,9.151543,14.479248,-11.728882
Test_976,-0.15475464,8.268555,11.691467,-10.403931
Test_977,-1.9461975,12.448608,13.625366,-14.202881
Test_978,-1.593811,10.216248,25.735596,-19.620117
Test_979,4.8780518,7.1018066,17.989258,-16.409424
Test_980,1.6532593,0.17971039,0.4914322,-2.1947289
Test_981,0.49183655,-0.8853302,0.5103378,0.39258718
Test_982,0.76031494,-1.6465454,0.10095215,0.7149353
Test_983,1.1827393,-0.88031006,0.6915016,0.38246918
Test_984,-0.0069437027,-0.89178467,-0.7740936,-0.2542534
Test_985,1.1216583,2.600891,5.014038,-4.2751465
Test_986,-3.2331643,5.905945,5.9366302,-3.5402832
Test_987,-0.3179016,-0.3423195,1.675703,-0.3596115
Test_988,2.6732788,1.7346497,3.5815735,-4.401306
Test_989,3.6270409,9.343506,13.827637,-14.378601
Test_990,0.56547403,-0.40811157,1.8632812,-0.92879486
Test_991,-5.4252014,11.979431,19.16333,-12.799194
Test_992,0.4960327,3.0549927,6.447137,-5.371155
Test_993,-0.3096161,9.313904,19.598877,-14.352295
Test_994,0.07455444,0.6319237,2.701027,-2.8435059
Test_995,0.7548065,6.6983185,15.299561,-10.473755
Test_996,-0.59822845,3.9210815,7.754486,-6.867401
Test_997,-3.018097,21.260254,28.280273,-26.984375
Test_998,1.4424057,4.940155,11.73999,-8.840576
Test_999,-8.117584,25.979675,40.06494,-29.99878
Test_1000,-1.3653564,11.828613,20.526855,-17.536621
Test_1001,0.756897,1.0526123,4.5252686,-3.075882
Test_1002,0.53845215,9.394287,17.427246,-13.315796
Test_1003,0.2990265,3.6487312,12.786865,-7.4538574
Test_1004,0.13261604,4.1833344,8.316528,-5.108368
Test_1005,-0.25769043,0.40955544,1.3371582,-1.0520172
Test_1006,-6.9919434,16.508545,28.452393,-21.21167
Test_1007,0.5219765,-0.023330688,0.60498047,-0.90556383
Test_1008,0.17560196,2.0231743,5.2674026,-4.5280304
Test_1009,-1.402832,20.43042,27.300781,-22.141602
Test_1010,-9.311401,28.044922,35.887695,-31.111816
Test_1011,-3.1687622,10.692993,21.231873,-16.64585
Test_1012,2.7745972,2.6762085,6.7939835,-5.515381
Test_1013,-6.711792,22.648438,37.692383,-29.09375
Test_1014,0.49362946,-1.3618469,0.24763489,-0.1947403
Test_1015,0.5554657,0.61937714,4.2593994,-1.7566528
Test_1016,1.1139832,6.5181274,13.568115,-12.424072
Test_1017,0.90379333,5.777527,10.972656,-7.312561
Test_1018,2.0061188,3.9470596,3.2509155,-1.1371002
Test_1019,-3.3494873,15.810547,19.856445,-17.445312
Test_1020,-5.2487793,24.62793,37.46582,-30.702148
Test_1021,-4.772949,22.406372,28.134277,-23.035156
Test_1022,2.245102,9.05127,20.212402,-16.947754
Test_1023,1.2552948,6.460724,10.032532,-10.230011
Test_1024,0.17269897,5.4976196,12.956299,-7.370552
Test_1025,-1.0863819,11.435577,23.558136,-18.621613
Test_1026,0.23894024,2.847046,3.8995361,-4.108032
Test_1027,0.64678955,-0.6374817,-0.3658905,0.3230667
Test_1028,1.0820618,-0.31434834,1.021759,-0.09859085
Test_1029,-0.26366425,1.7425079,4.379383,-3.190979
Test_1030,1.5329018,3.3678207,9.161987,-6.576721
Test_1031,-0.2987709,5.035034,12.630264,-5.3878784
Test_1032,2.4937592,5.209839,7.1434593,-7.314148
Test_1033,0.7269211,10.949707,16.355713,-17.467285
Test_1034,-0.9384308,3.2773743,9.295593,-7.564972
Test_1035,1.9999695,0.87216187,5.2333374,-4.808769
Test_1036,-0.057159424,8.857361,15.303955,-9.92627
Test_1037,-0.16681671,4.749939,6.1257324,-5.810913
Test_1038,-2.910202,17.651917,22.706299,-18.593262
Test_1039,-1.6394196,3.6941414,6.9382935,-5.235676
Test_1040,0.38048553,-0.3302765,2.1834412,-0.7978592
Test_1041,-0.7787399,5.1287384,13.239227,-8.767487
Test_1042,-5.6361084,27.978516,37.25879,-29.277344
Test_1043,-1.4911766,14.518555,23.45642,-16.951332
Test_1044,1.0014572,1.2519073,9.232727,-6.950371
Test_1045,-10.940918,36.384766,57.16504,-43.373047
Test_1046,2.5267334,0.3209381,2.3421526,-2.8547363
Test_1047,2.187149,7.9161377,12.077728,-11.842636
Test_1048,-0.0032615662,-0.53216934,-0.25994873,-0.88357544
Test_1049,3.7224731,9.872719,10.48114,-12.515564
Test_1050,-0.4746399,4.0839844,14.804932,-9.851624
Test_1051,-0.59355164,1.5996399,3.2013474,-2.0630264
Test_1052,-0.34243393,6.039154,7.369629,-7.563347
Test_1053,0.29603148,1.6055222,3.4119263,-4.3932037
Test_1054,2.9846802,0.91420746,4.773514,-3.5413663
Test_1055,-3.7479248,14.635925,20.111504,-15.877197
Test_1056,-5.0286255,25.88086,38.242188,-30.841797
Test_1057,0.36355305,-0.44843292,0.76385117,0.19264221
Test_1058,-0.40049744,2.7997131,7.033806,-3.3590393
Test_1059,1.0462341,2.6251068,4.415039,-5.9353027
Test_1060,1.2595825,-0.32036972,0.69903564,-1.221283
Test_1061,0.0082092285,5.6608276,9.807373,-7.368469
Test_1062,6.713745,5.55365,15.484283,-13.777039
Test_1063,-5.8560944,19.924805,27.0542,-17.126465
Test_1064,0.8133621,4.345398,9.514421,-8.453949
Test_1065,-1.84021,17.77185,21.27002,-16.651947
Test_1066,-1.0131073,1.4541626,3.3103027,-1.7371216
Test_1067,1.5731087,2.1279907,8.531006,-7.41687
Test_1068,0.73228455,4.619995,4.718811,-3.3801336
Test_1069,0.35247803,4.3919373,7.4424744,-4.423359
Test_1070,0.14312744,10.955994,19.947144,-17.239258
Test_1071,-1.3156128,3.2829742,7.8092346,-5.935028
Test_1072,-0.8249817,6.992462,9.098175,-8.524261
Test_1073,-0.7137451,9.679352,12.919922,-12.85791
Test_1074,1.2338562,7.601013,17.158936,-12.330078
Test_1075,0.15605164,-0.18418121,2.1420288,-0.9366379
Test_1076,1.080513,-0.023357391,1.3216095,-1.2244644
Test_1077,0.70440674,0.2821617,3.3808832,-0.8237152
Test_1078,1.9775696,4.5290527,6.5577393,-7.0822754
Test_1079,-8.844971,27.829102,43.503906,-30.013672
Test_1080,-1.2044525,6.856262,10.451416,-8.361206
Test_1081,0.75372314,-0.4795227,0.34832764,-0.6461563
Test_1082,2.7244873,3.454918,10.337891,-6.7268066
Test_1083,-0.28359985,4.911396,10.075745,-5.4420776
Test_1084,0.03217697,-0.103637695,0.7554474,-0.3874092
Test_1085,0.49504852,4.9229736,7.636978,-3.9260864
Test_1086,-0.35958004,3.3996277,7.8965454,-4.5855103
Test_1087,2.957428,4.1681824,13.147766,-8.737793
Test_1088,-10.848846,46.854004,67.16113,-49.495605
Test_1089,-0.015174866,-0.8655834,-0.022949219,0.32689667
Test_1090,0.72989655,0.46073914,0.65985584,-0.09941101
Test_1091,0.2795639,1.6831055,10.528564,-7.2456055
Test_1092,1.3248596,6.8309937,14.022156,-9.016632
Test_1093,0.49305725,0.12895203,0.9269104,-0.86680984
Test_1094,0.99942017,2.5534973,6.077759,-4.346102
Test_1095,1.2198029,1.0110207,0.81044006,-1.1050797
Test_1096,-6.5434494,22.514648,27.25,-20.218018
Test_1097,1.31604,1.7592163,8.777893,-4.8154907
Test_1098,0.17098999,4.21875,9.934105,-8.5551605
Test_1099,1.1379852,0.9718933,2.9388123,-2.9479065
Test_1100,1.723175,3.9109802,4.5153275,-5.3670044
Test_1101,-0.5128174,13.449463,21.750488,-16.796875
Test_1102,0.30825424,1.3039551,3.7269287,-3.4382935
Test_1103,1.3696136,0.22558594,1.6689987,-1.5319672
Test_1104,-0.5600586,10.42981,10.002563,-10.6041565
Test_1105,2.6550293,-0.7781372,1.8394165,-0.3228035
Test_1106,0.38734436,2.718565,8.128418,-5.1652985
Test_1107,-8.81427,22.976562,28.355957,-22.808594
Test_1108,1.4874878,1.1109371,5.0856934,-5.4987183
Test_1109,3.2445068,3.8658447,7.168579,-5.1660156
Test_1110,-12.00708,30.844734,38.20044,-34.58081
Test_1111,-0.9388428,9.003418,22.864258,-14.799316
Test_1112,1.4000568,5.1520996,12.296997,-7.9664307
Test_1113,3.3937073,3.213747,9.905029,-8.449951
Test_1114,-15.149658,40.126953,64.00488,-45.646484
Test_1115,-4.1498413,11.878174,19.46991,-16.218628
Test_1116,-4.411133,23.23706,21.639622,-16.61377
Test_1117,2.5153809,5.516693,11.325439,-11.016235
Test_1118,-3.446045,11.188965,15.832764,-13.168213
Test_1119,-1.0709076,4.6603394,6.418396,-5.3515625
Test_1120,0.7081604,-0.37945938,0.50081635,-1.1925354
Test_1121,-6.9138794,17.062012,26.77185,-16.61435
Test_1122,0.41415405,0.3978119,2.0177765,-1.7864838
Test_1123,2.083374,1.7940102,5.9361877,-2.5357666
Test_1124,-10.93931,38.65625,50.129395,-41.066406
Test_1125,2.2557058,5.128952,5.0791626,-6.8149414
Test_1126,0.97821045,2.3443413,5.0996094,-4.442383
Test_1127,-4.486923,17.895264,26.603516,-19.421143
Test_1128,2.4852295,12.309814,16.141266,-18.430176
Test_1129,-14.065918,36.495117,57.970703,-43.499023
Test_1130,-1.2508698,3.8324919,4.3939114,-4.0150414
Test_1131,2.0303345,0.5302582,7.7592773,-5.86145
Test_1132,1.8901291,-0.5576172,2.6352081,-1.6608353
Test_1133,1.2524109,0.75375366,3.6179504,-3.7962036
Test_1134,0.32757568,10.290253,12.578735,-13.641602
Test_1135,0.5711231,3.5520172,10.999039,-5.852539
Test_1136,0.12338257,0.66453934,2.157135,-0.5677185
Test_1137,0.34039307,-1.4714966,1.7263489,-0.15934753
Test_1138,-0.25460815,7.023918,15.640621,-10.121731
Test_1139,0.8725128,-0.81928253,0.3972168,-1.2952194
Test_1140,-1.6823959,17.586426,26.942871,-25.051758
Test_1141,-0.15435028,1.2354927,2.9286194,-2.0566864
Test_1142,1.3863525,0.28447723,1.1888199,-1.1035423
Test_1143,-0.30752563,1.0429077,5.357342,-3.6992826
Test_1144,-1.6507568,10.985596,16.85205,-12.549316
Test_1145,2.1872559,8.125793,16.351318,-9.518005
Test_1146,-5.1394577,18.597656,23.555965,-17.424957
Test_1147,0.2605896,1.9561043,4.15036,-2.6532593
Test_1148,-2.8650208,18.52246,29.04248,-27.158203
Test_1149,1.2836609,2.433609,3.4725952,-3.1295166
Test_1150,0.040332794,5.2442627,5.447754,-5.3683014
Test_1151,1.0308838,4.9837036,12.377441,-9.062256
Test_1152,5.283325,2.2621593,2.5560303,0.34552383
Test_1153,0.49408722,0.71473694,2.2478333,-2.5793762
Test_1154,2.5103226,8.946777,10.048309,-10.908447
Test_1155,-8.365723,31.52246,52.484375,-39.63867
Test_1156,1.633606,15.781738,18.367188,-18.867188
Test_1157,-1.1069183,10.357117,9.67688,-7.4055786
Test_1158,0.6511383,0.088077545,-0.13491821,0.00033569336
Test_1159,2.1481934,8.84259,22.15332,-17.210999
Test_1160,2.6107655,2.4853973,7.998657,-4.095459
Test_1161,0.3818283,-0.800766,0.20957565,-0.9824295
Test_1162,0.55622864,4.9723206,5.9108276,-4.992859
Test_1163,2.220749,9.625488,14.8220215,-10.496704
Test_1164,2.3403778,4.6273193,8.4104,-9.001465
Test_1165,-8.721191,22.55371,33.88867,-24.80664
Test_1166,0.789978,0.78074265,1.9548035,-1.4635315
Test_1167,-8.057495,22.187988,35.671875,-25.61914
Test_1168,-6.621216,34.320312,43.8584,-36.078125
Test_1169,0.32909966,0.50255585,1.6587372,-1.5407562
Test_1170,0.74064636,1.5006409,2.940033,-2.654129
Test_1171,3.323227,0.4044571,3.9865112,-2.4414444
Test_1172,6.0566406,9.0859375,9.924316,-10.976318
Test_1173,0.10665512,2.90411,3.43532,-3.3404999
Test_1174,-0.56407547,3.5547485,7.92334,-4.726349
Test_1175,0.10708237,1.2556152,5.250931,-4.026718
Test_1176,0.7792969,0.70773315,2.1649475,-1.8708267
Test_1177,-0.7779541,8.836548,20.268555,-13.563232
Test_1178,3.418213,13.820068,17.894287,-19.309814
Test_1179,-1.5007019,6.687256,17.968262,-13.350586
Test_1180,1.2304688,3.6907654,8.108948,-3.338931
Test_1181,-1.5847778,8.727539,17.425781,-12.881592
Test_1182,1.0698853,-1.2587585,0.7902527,0.7088795
Test_1183,-0.45580435,9.501465,13.631226,-11.191681
Test_1184,-3.2340736,21.375,41.66797,-28.38086
Test_1185,-7.4178467,31.811523,40.719727,-35.85742
Test_1186,-0.47955322,9.4935,13.822998,-12.487793
Test_1187,1.0788574,2.143341,0.97772217,-0.17585754
Test_1188,-0.06490326,-0.23577881,1.1160278,-0.6472931
Test_1189,1.2891884,0.2913208,3.1958313,-2.5061035
Test_1190,-13.826782,32.06299,43.34961,-32.075684
Test_1191,1.7919922,0.8239441,1.392456,-2.4583588
Test_1192,-13.647949,41.541016,63.478516,-47.70996
Test_1193,0.77449036,-0.7705002,0.5411911,-0.70928955
Test_1194,0.52220917,1.7601013,6.943115,-4.067383
Test_1195,1.4829712,2.109253,5.602295,-5.4509277
Test_1196,-0.5005264,4.883301,8.599548,-7.274582
Test_1197,-0.075805664,4.926941,7.998291,-4.4301147
Test_1198,-0.64364624,8.872406,8.97876,-8.618622
Test_1199,-2.575943,15.54248,22.86084,-15.576416
Test_1200,-0.07566452,0.26930237,3.148861,-2.273941
Test_1201,2.7042847,1.1519165,3.6438313,-4.454468
Test_1202,0.66326904,0.81230164,2.2984924,-1.599514
Test_1203,1.7722473,2.1377106,3.5230408,-5.7299805
Test_1204,0.9058838,-0.13837242,-0.033805847,-0.8842163
Test_1205,-7.623657,20.516602,39.45996,-26.08496
Test_1206,-0.031829834,4.029724,8.83728,-7.14624
Test_1207,-0.649353,3.2972069,9.959961,-5.394623
Test_1208,0.84484863,-0.9027405,2.143982,-0.42016602
Test_1209,-5.7338257,17.969482,31.22168,-20.44043
Test_1210,0.45843506,-0.30864334,0.64468384,-0.3690796
Test_1211,0.32585144,3.4003563,6.035528,-3.8194885
Test_1212,3.8898926,5.7476974,10.089539,-5.977783
Test_1213,1.1068573,-1.2404709,2.814911,-0.81159973
Test_1214,0.07815552,0.36922646,1.4082336,-0.7092371
Test_1215,0.27876282,-0.62760544,-0.2679901,-0.60185623
Test_1216,-1.6090736,7.5447617,12.379753,-11.019867
Test_1217,-4.422119,22.182129,46.171875,-33.23633
Test_1218,2.0003204,2.7824097,7.3584595,-2.9842682
Test_1219,-4.4055176,30.264648,33.02539,-32.492188
Test_1220,-3.037262,8.59845,13.178532,-7.5380096
Test_1221,1.5662842,3.63665,7.293213,-6.415863
Test_1222,-12.313019,36.95996,44.28003,-37.50049
Test_1223,0.5995941,-0.18360901,3.7405396,-1.9277191
Test_1224,0.7061157,0.6991272,1.9522705,-1.124176
Test_1225,0.48451233,11.756332,16.016846,-12.778687
Test_1226,2.7071533,4.8895493,14.569336,-11.38916
Test_1227,-7.6436157,20.615479,30.782715,-24.223389
Test_1228,1.802185,11.630859,15.8203125,-12.082764
Test_1229,1.0282898,-0.53139305,2.6446838,-1.5616302
Test_1230,1.4407349,9.745728,22.263916,-12.334839
Test_1231,1.9388733,7.9001007,13.477295,-15.053467
Test_1232,-0.21324158,0.7681885,4.4721947,-3.2077255
Test_1233,-0.15063477,5.8127747,7.598877,-8.191772
Test_1234,-5.7994995,19.25,36.039062,-26.534424
Test_1235,1.2634277,11.613861,13.494972,-16.846436
Test_1236,0.3080597,3.562317,11.616592,-6.691345
Test_1237,-2.6504211,9.160889,22.611938,-16.930817
Test_1238,-4.0054855,10.976807,22.455322,-15.8914795
Test_1239,1.8488464,10.056274,19.492676,-16.573486
Test_1240,1.5947266,13.83667,17.879883,-15.574707
Test_1241,0.8074112,-1.1940308,-0.11264515,-0.1931305
Test_1242,0.19003677,-0.62986755,1.5491638,-0.541626
Test_1243,-2.4566174,13.223389,12.345459,-12.710449
Test_1244,-2.3292236,9.964754,20.937561,-14.746582
Test_1245,1.1133575,1.7354431,2.8552551,-0.33135986
Test_1246,1.3138733,-1.767456,2.4748173,-1.1932755
Test_1247,0.4638672,10.4313965,23.492676,-18.905518
Test_1248,0.0073394775,1.8019562,5.7282715,-3.3312702
Test_1249,-2.5343628,25.676758,33.86133,-32.799805
Test_1250,0.67510223,4.1011353,9.413788,-7.419861
Test_1251,1.4307861,-0.48054504,1.2530785,-1.0016937
Test_1252,-2.6967773,10.676636,17.209473,-12.071899
Test_1253,-2.2115326,13.607956,21.714844,-15.577393
Test_1254,1.1122131,2.5957985,8.434509,-4.8149185
Test_1255,0.15473938,0.7107315,2.09659,-2.2363586
Test_1256,-13.630859,41.967773,57.88672,-45.208984
Test_1257,0.34742737,-0.9194946,0.3575592,0.36521912
Test_1258,0.030197144,5.891342,7.223297,-7.7264404
Test_1259,-0.18936539,5.893921,13.842834,-9.3966675
Test_1260,0.81414795,0.56098175,3.1685066,-2.4474487
Test_1261,-16.22998,49.41797,72.9668,-49.52539
Test_1262,0.19730377,-0.20578003,1.6712875,0.07373047
Test_1263,-4.5676575,25.328812,47.385437,-34.9355
Test_1264,1.7709503,1.0181274,2.0662994,-1.3432007
Test_1265,0.43829346,3.9313354,11.161621,-9.95166
Test_1266,-3.5620422,12.581665,23.907959,-14.708984
Test_1267,0.51516724,11.522217,19.336426,-19.317139
Test_1268,1.857132,3.1622925,8.295166,-7.0893555
Test_1269,-0.98410034,5.786191,8.948486,-7.0570374
Test_1270,-0.96191406,4.303177,9.731293,-6.851593
Test_1271,1.3371124,-0.34143066,1.3961277,0.6081848
Test_1272,3.270691,4.24893,4.161133,-3.1889954
Test_1273,0.5032654,11.064209,24.838379,-19.69873
Test_1274,-1.0068359,15.843018,24.514587,-16.912292
Test_1275,3.0202942,13.09668,19.112793,-18.453125
Test_1276,3.116211,2.0465393,4.972107,-3.2774353
Test_1277,-3.6474068,12.673218,18.87738,-14.553101
Test_1278,1.3866577,-1.2189941,0.55766296,-0.51257324
Test_1279,0.9472809,-0.5109253,0.9524689,0.30722046
Test_1280,-7.588867,35.100586,47.783203,-42.25
Test_1281,-0.43798828,3.6780376,3.6412158,-3.7382545
Test_1282,0.2919693,-0.18713379,2.855896,-2.1309204
Test_1283,0.0004119873,4.0177307,5.9891396,-4.844573
Test_1284,-1.7272148,9.282257,23.588135,-17.359375
Test_1285,0.81995773,-0.745491,0.4134642,0.21146011
Test_1286,1.3723145,1.2830048,3.2512817,-1.5488434
Test_1287,0.42797852,4.223755,4.2265015,-5.249817
Test_1288,0.7533264,7.398529,12.253174,-11.854858
Test_1289,2.0952759,2.4696655,1.8217468,-1.0999756
Test_1290,0.2899475,-0.49906158,0.009441376,-0.42323685
Test_1291,1.6572571,4.2222443,13.216797,-8.471771
Test_1292,-1.7127533,7.1488037,13.022583,-11.496887
Test_1293,0.5923767,2.5444946,4.616333,-3.331726
Test_1294,0.5544739,0.6366539,2.0790405,-2.0767975
Test_1295,-2.3047638,11.892532,20.732056,-17.15152
Test_1296,1.4946289,-1.9530563,0.8572693,-0.59871674
Test_1297,0.76756096,0.21195602,0.020050049,-0.544528
Test_1298,-10.70459,33.990234,46.708984,-32.964844
Test_1299,-5.519348,28.489258,39.22754,-34.063477
Test_1300,-18.447266,52.17383,62.021484,-50.370117
Test_1301,-6.6376953,12.484131,21.911453,-14.892097
Test_1302,2.2036133,3.6814575,5.9853077,-4.5017242
Test_1303,2.209179,6.492676,14.115662,-15.135864
Test_1304,0.82582855,4.9007263,7.297058,-5.680969
Test_1305,0.5937824,0.052772522,0.86602783,-0.7330322
Test_1306,0.3493042,-1.3217773,-0.2614441,0.32725525
Test_1307,-2.1895742,10.747803,16.757812,-12.821289
Test_1308,0.17827797,0.11172485,2.8816833,-1.9282379
Test_1309,0.8101196,1.9801025,6.9058,-5.9044037
Test_1310,2.0969238,-1.3789978,0.88723755,-1.6008053
Test_1311,-0.28699112,1.4951653,2.9991913,-2.4064026
Test_1312,0.5461645,-0.7117691,1.2066784,-0.5523491
Test_1313,-10.423828,30.764648,47.804688,-35.625
Test_1314,1.4897614,3.3769112,3.6003647,-5.0645447
Test_1315,2.213562,2.6866608,12.655792,-6.347168
Test_1316,-1.209137,10.11969,16.538086,-12.725342
Test_1317,2.532196,1.899765,7.5081787,-5.5855713
Test_1318,1.0727878,-0.11114502,-0.984993,-0.48011398
Test_1319,1.2778625,1.5748901,4.9784546,-3.4598694
Test_1320,0.30047226,-0.44887543,-0.06030655,-0.39062595
Test_1321,-4.8069763,22.48291,29.910645,-21.629395
Test_1322,5.349182,13.710693,26.501953,-23.872559
Test_1323,-0.64556885,14.362793,19.992188,-15.721191
Test_1324,-2.3896484,10.988281,17.71045,-14.131348
Test_1325,1.590332,3.3921509,8.114014,-5.36438
Test_1326,1.578659,1.1935883,4.918976,-2.1008606
Test_1327,-9.556641,25.501892,43.5188,-27.613281
Test_1328,0.741333,9.880127,8.234619,-11.1779175
Test_1329,-2.6584473,16.028809,20.871094,-21.243164
Test_1330,1.3925781,4.1884766,8.298096,-6.000244
Test_1331,-5.0947266,19.405762,37.11914,-24.305664
Test_1332,0.06921768,0.86195374,4.9205627,-1.1865692
Test_1333,0.83322144,3.591339,5.7223816,-6.4486694
Test_1334,-0.6078186,6.451172,11.286377,-5.316101
Test_1335,-1.3723755,7.086563,13.379303,-9.223419
Test_1336,-0.82016754,5.3646393,10.210754,-7.3706055
Test_1337,0.8309479,0.020557404,0.7168217,0.2869568
Test_1338,-2.6467896,19.418213,37.091797,-26.606445
Test_1339,1.191742,0.51379395,1.4695435,-0.34317017
Test_1340,2.0424805,-0.7279053,0.4050293,-1.360321
Test_1341,1.7903328,9.413788,27.390137,-19.583984
Test_1342,-3.7202759,19.432373,25.950684,-20.543945
Test_1343,0.20320892,3.4712677,4.983162,-3.8453217
Test_1344,-0.98207474,10.081329,24.112793,-15.314209
Test_1345,-5.953106,16.062561,21.837158,-17.135881
Test_1346,-0.48217773,9.586029,15.192139,-12.6169815
Test_1347,-1.9368973,12.02705,21.951172,-16.290344
Test_1348,1.7350769,0.25365114,3.4002686,-4.2755127
Test_1349,0.5650177,-0.7338104,0.14893532,-0.44389343
Test_1350,1.0365295,3.4060974,8.685303,-2.5414734
Test_1351,1.43824,-0.26626587,1.5937958,-1.3927612
Test_1352,0.34005737,1.8441772,4.4001617,-5.045044
Test_1353,1.4242706,4.1655273,12.374268,-6.7805176
Test_1354,0.5346985,2.913002,7.2408447,-5.0492573
Test_1355,1.2405701,4.0307007,9.949097,-9.00769
Test_1356,0.29667664,-0.44029045,-6.9618225e-05,0.8703206
Test_1357,-11.281006,23.438477,32.20996,-18.68335
Test_1358,0.16236115,-1.2427979,-0.4840622,0.22179985
Test_1359,-1.1568604,9.973389,16.84784,-12.293701
Test_1360,3.5175781,8.024536,13.029785,-13.312256
Test_1361,-1.5688477,5.976074,9.44161,-8.388428
Test_1362,-7.182312,30.86914,41.503906,-30.86621
Test_1363,-6.6171265,22.9917,41.05371,-29.016113
Test_1364,-9.347122,32.36771,41.006165,-36.807877
Test_1365,1.3701172,-0.16007233,1.6532593,-1.6831512
Test_1366,1.2525635,-0.81155396,2.147644,-1.9717712
Test_1367,-0.68006897,6.557976,15.951172,-11.028748
Test_1368,-0.88261795,5.7939167,11.836487,-8.195526
Test_1369,1.8956909,7.5928955,15.582031,-11.304932
Test_1370,0.42755127,-0.008834839,1.4412384,-1.4206543
Test_1371,0.41851807,7.3622437,10.606232,-6.978668
Test_1372,1.2845612,8.922241,17.163574,-10.7977295
Test_1373,0.4110031,1.4900208,8.712891,-6.48938
Test_1374,-3.6264038,15.100342,29.28711,-22.208496
Test_1375,0.21994019,7.895096,14.662231,-12.394287
Test_1376,1.394989,2.4095688,11.942139,-7.12146
Test_1377,-0.1685791,7.131569,9.478455,-10.808086
Test_1378,0.7267456,3.3164062,9.523254,-5.9747353
Test_1379,0.16788101,-0.3098297,1.2517854,-0.65356565
Test_1380,0.46631622,1.5785828,5.171936,-3.9749756
Test_1381,0.16851807,9.175049,17.896484,-17.345215
Test_1382,-6.6280518,35.335938,47.749023,-39.125
Test_1383,-0.8730469,4.769226,7.304199,-2.3866272
Test_1384,-3.7143555,13.031128,18.33496,-13.250671
Test_1385,0.06702232,7.51178,10.404144,-9.28418
Test_1386,0.1966896,3.8585815,3.80661,-4.624878
Test_1387,0.0899353,4.0193176,4.207123,-3.3978271
Test_1388,-6.360159,30.44934,46.50537,-33.648926
Test_1389,-8.904053,23.823242,32.637695,-24.014648
Test_1390,0.4835434,4.220337,7.279297,-6.72229
Test_1391,-22.453125,50.55957,75.3418,-49.49121
Test_1392,-7.4606934,21.957764,38.878174,-28.753906
Test_1393,-2.2753754,15.142578,28.67334,-24.407227
Test_1394,1.1419983,1.7761688,4.765396,-4.477417
Test_1395,-17.411377,45.52881,64.48926,-49.319824
Test_1396,1.9842072,0.5124817,-0.21286887,-0.95939636
Test_1397,-11.839111,37.046875,68.3418,-47.035156
Test_1398,-4.723366,21.388184,25.118652,-20.470703
Test_1399,0.3885193,4.920044,7.527588,-6.997612
Test_1400,0.4528427,1.3978577,3.5197754,-1.0385132
Test_1401,0.9726715,1.8185043,3.2743225,-3.35437
Test_1402,1.6591492,1.7119446,4.1374817,-3.208908
Test_1403,-1.7723618,6.476738,8.580841,-7.2838326
Test_1404,-0.28570557,16.266357,14.306519,-17.294678
Test_1405,-5.4529114,16.118835,24.776001,-16.184937
Test_1406,-4.2211304,12.640564,17.524414,-12.756409
Test_1407,0.3065567,1.3606415,1.9059601,-1.193491
Test_1408,3.8245544,2.850769,5.416626,-5.0745087
Test_1409,-1.074585,9.94693,16.168549,-14.811859
Test_1410,-9.731689,22.989746,39.35547,-28.789062
Test_1411,-1.1383514,5.7224226,13.134827,-6.627426
Test_1412,-0.12265015,1.3903198,3.055359,-1.9125404
Test_1413,-0.115348816,0.83907145,0.9825821,-0.65789795
Test_1414,-5.411743,16.160645,30.660156,-24.31543
Test_1415,1.2131252,0.6960449,0.7822876,-1.9427109
Test_1416,2.4849854,1.0696411,3.5025177,-0.49783325
Test_1417,-4.1726685,20.68392,32.809082,-19.982178
Test_1418,-1.3056335,9.310974,11.557351,-10.290592
Test_1419,-1.9158974,10.001953,13.591553,-9.562012
Test_1420,1.347992,3.777008,9.576851,-7.718807
Test_1421,0.5041256,-0.8453064,-0.49884796,1.3464432
Test_1422,1.5258789,1.3583069,3.1218338,-3.4601364
Test_1423,-0.7230072,9.107002,11.099899,-12.946533
Test_1424,0.7690506,3.2547035,6.30249,-3.8156242
Test_1425,0.12503052,10.899231,17.768555,-16.374634
Test_1426,-8.897949,33.27539,45.411133,-34.845703
Test_1427,0.16577148,2.055481,3.1717987,-2.3474426
Test_1428,-0.09423447,1.9825287,5.2102356,-3.6373444
Test_1429,-0.29623413,1.176763,6.982666,-3.861145
Test_1430,0.6307745,2.2490845,5.3277435,-2.9359398
Test_1431,1.3586121,0.7460556,3.6397467,-2.9756699
Test_1432,2.5511627,5.1615295,11.173828,-8.788086
Test_1433,-6.0689087,21.229126,26.90918,-24.491455
Test_1434,-2.9244385,15.783813,23.760986,-18.814575
Test_1435,1.1976318,-0.23971558,3.0442047,-0.26037598
Test_1436,0.90571594,2.4756203,5.3650055,-5.512211
Test_1437,-1.8584595,20.971436,36.308105,-27.200684
Test_1438,-0.11595154,11.052673,20.677002,-14.477783
Test_1439,1.4770966,3.0159912,7.1845703,-5.4175186
Test_1440,0.8235321,-0.5571747,0.9110985,-1.4410248
Test_1441,0.33417702,0.3854637,3.9973145,-2.3793335
Test_1442,0.254364,1.627922,4.827301,-3.1170883
