image_id,healthy,multiple_diseases,rust,scab
Test_888,-0.7564392,-0.68292236,2.7861328,-0.99954224
Test_889,-0.78582764,-0.6484375,2.8638916,-0.8239441
Test_890,-0.8498535,-0.91571045,2.7076416,-0.80926514
Test_891,-0.5277252,-1.2697144,-1.2931519,2.4299316
Test_892,-0.8028259,-0.978302,2.64917,-0.6106262
Test_893,-1.3811188,-0.3036027,0.27304077,0.8302765
Test_894,-0.99890137,-1.1834106,-0.6596985,2.499878
Test_895,2.5911865,-0.95358276,-0.43044662,-0.8964844
Test_896,-0.710083,-1.0658875,-1.061676,2.0737305
Test_897,2.5218506,-1.0556946,-0.8779144,-0.5367279
Test_898,-0.7325897,-0.94540405,-0.9515381,2.171692
Test_899,-0.32543945,-0.76852417,2.685669,-0.91897583
Test_900,-0.9330139,-1.1499023,-0.98239136,2.279663
Test_901,-0.9199524,-0.094594955,1.0544395,-0.26190186
Test_902,2.4488525,-1.032898,-0.905426,-0.39778137
Test_903,-0.5753174,-1.029419,2.4718018,-0.5145874
Test_904,2.560669,-0.99057007,-1.0628357,-0.58776855
Test_905,-0.6908264,-1.1072998,1.9534912,-0.27820253
Test_906,-0.27928162,-0.896698,2.0228882,-0.4348755
Test_907,-1.0005493,-1.097168,-1.303833,2.258789
Test_908,-1.3696289,-1.1342773,-0.50058174,2.28125
Test_909,2.477417,-1.0765991,-0.7361183,-0.6214752
Test_910,-0.98272705,-0.6162567,2.4771729,-0.78167725
Test_911,-1.0530396,-0.88974,-0.9034729,2.2720947
Test_912,-1.060791,-0.061294556,1.8103027,-0.8546448
Test_913,-0.7194824,-0.95874023,2.6853027,-0.7416992
Test_914,-1.1587219,-1.18219,-0.7987671,2.4178467
Test_915,-0.59924316,-0.7878723,2.3892822,-0.53523254
Test_916,-0.746521,-1.4963989,-1.0681152,2.2663574
Test_917,-0.583107,-0.7720032,2.5877686,-0.88616943
Test_918,-0.3761444,-1.0974731,2.579834,-0.77349854
Test_919,-0.76690674,-1.2307129,-1.0493164,2.5023193
Test_920,-0.8306885,-0.68878174,2.9632568,-0.7702637
Test_921,-0.95803833,2.1966553,-1.3863525,-0.9244385
Test_922,2.6639404,-1.158081,-0.73220825,-0.8924866
Test_923,0.1268692,-1.1868896,2.1175842,-0.89019775
Test_924,-0.8255615,-1.173523,-0.8310852,2.3568115
Test_925,2.7120361,-0.9038696,-1.1036682,-0.6833496
Test_926,-0.7927551,-0.7703552,2.7163086,-0.6591034
Test_927,1.9091187,-1.137146,0.49749756,-1.140625
Test_928,-0.7626648,-0.9977722,2.4702148,-0.68463135
Test_929,-0.37360382,-1.045929,-1.0211182,1.8312988
Test_930,-0.3154297,0.43868256,-0.16979218,-0.14651299
Test_931,2.1852417,-1.3151855,-0.10686493,-0.5818634
Test_932,-1.324707,2.0702515,-1.0297546,-0.0871582
Test_933,2.2879639,-0.88797,-1.0830078,-0.70254517
Test_934,-0.57063293,-1.0166321,2.5706787,-0.6177368
Test_935,-1.2991943,0.5794983,1.2376556,-0.6557236
Test_936,-1.2090149,-1.0472717,-1.2943726,2.6643066
Test_937,0.16615295,-0.9945679,2.4083862,-1.1313477
Test_938,-0.58511734,-1.4077759,-0.99508667,2.1104126
Test_939,2.607666,-1.0904236,-0.95632935,-0.70635986
Test_940,-1.1852417,-1.2870483,-0.034172058,2.088745
Test_941,-0.9225464,-1.3309326,-1.265625,2.5479736
Test_942,-0.6633606,-1.0393372,-1.3779297,2.2539062
Test_943,-0.7706299,-0.84036255,2.6999512,-0.68826294
Test_944,-1.3666382,-0.6993103,1.8516235,-0.062332153
Test_945,2.4389648,-0.9918213,-0.7654419,-0.71121216
Test_946,-0.92263794,-0.63235474,2.5845947,-0.89437866
Test_947,-1.138855,-1.3109131,-0.55907726,2.3062744
Test_948,2.546875,-1.1026611,-0.4618454,-0.6817627
Test_949,1.817688,-0.74962616,-0.2647301,-0.63409424
Test_950,-0.8009949,-0.87820435,-1.2337646,2.2797852
Test_951,-0.90948486,-0.89263916,2.2963867,-0.55018616
Test_952,-1.2211304,-1.1952515,-0.7041931,2.5117188
Test_953,-1.1890869,-1.201355,-1.0138245,2.4726562
Test_954,2.4628906,-1.1970215,-1.1165771,-0.48451233
Test_955,2.4315186,-1.0221863,-0.921051,-0.6246948
Test_956,-0.8692932,-1.1031494,-1.0128784,2.4742432
Test_957,0.93627167,0.24126434,-0.79533386,-0.6095276
Test_958,-0.9673157,-0.36211395,-0.9610596,1.8318481
Test_959,-0.5597534,-0.57786274,2.4589844,-0.7411804
Test_960,-1.0386658,-0.80322266,2.834961,-0.6339569
Test_961,1.6542358,-0.39732933,0.051620483,-1.116684
Test_962,0.488266,-1.1917114,1.6918945,-0.8825836
Test_963,2.277954,-1.1661987,-1.0428467,-0.22959042
Test_964,-0.030173302,-1.0750427,2.2944336,-0.98553467
Test_965,2.6074219,-0.7996216,-0.91867065,-0.89126587
Test_966,-0.88612366,1.0036774,0.29141235,-0.8857727
Test_967,-0.9499512,-0.87454224,2.7869873,-0.6667023
Test_968,-0.84085083,-0.98083496,2.626831,-0.7024231
Test_969,-1.0552063,-0.70758057,2.772461,-0.6627197
Test_970,2.7667236,-0.7807617,-0.79156494,-0.88949585
Test_971,-1.0524597,-1.1725464,-1.07901,2.435669
Test_972,-0.20304489,-0.9597473,2.4881592,-0.7772217
Test_973,-1.2269897,-0.062812805,1.99646,-0.81521606
Test_974,-0.5851784,-1.4801636,-0.52793884,1.9281006
Test_975,2.442505,-0.9490967,-0.2512436,-0.7800598
Test_976,-0.7204895,-0.9933777,2.397705,-0.60446167
Test_977,-0.8866577,-1.1184082,-0.7774658,2.232727
Test_978,-0.70114136,-0.9036255,2.5471191,-0.6425781
Test_979,2.626709,-0.97421265,-0.5558586,-0.82925415
Test_980,-0.7922363,-1.1032715,-0.75009155,2.2156982
Test_981,-0.92276,-1.3411255,-1.0354309,2.394165
Test_982,2.918213,-0.8691406,-0.97021484,-0.95932007
Test_983,-0.57954407,-0.041636944,0.8742447,-0.5747938
Test_984,-0.8907776,-1.0887451,-0.9667053,2.442749
Test_985,-1.9289551,0.19060516,0.018737793,1.3094482
Test_986,-1.0776367,-1.0795898,-0.9471741,2.3608398
Test_987,-1.2398682,2.342041,-0.8192444,-0.44586182
Test_988,2.5792236,-1.1030273,-0.83081055,-0.74702454
Test_989,2.5270996,-0.93862915,-0.91934204,-0.65013504
Test_990,-0.4705963,0.12940216,0.14048767,0.09412384
Test_991,-1.3137817,1.8538818,-0.324234,-0.7859497
Test_992,-0.3392315,-0.9864197,-1.3441162,1.7783813
Test_993,1.0226746,-0.28573418,-0.06119156,-0.36618805
Test_994,1.1791992,0.5582886,0.24174118,-1.4056702
Test_995,-1.1077881,0.4603119,1.9035034,-0.9288025
Test_996,-1.0270691,-0.74502563,2.6103516,-0.5464325
Test_997,-1.2397308,-1.0832214,1.5603027,0.69577026
Test_998,-0.3461914,-0.984375,2.585266,-0.8817749
Test_999,-0.17341614,-0.9138489,2.5393066,-0.8368225
Test_1000,-0.0662117,-1.1283875,2.0888672,-0.49520874
Test_1001,0.008743286,0.35139465,0.16112518,-0.6272125
Test_1002,-0.75805664,-0.7745056,2.8189697,-0.6833801
Test_1003,-0.40341187,-1.5618896,-1.1113892,2.0601196
Test_1004,-0.9642029,-1.1228638,-1.1607056,2.4257812
Test_1005,2.5895996,-0.6169739,-0.60980225,-0.99472046
Test_1006,-0.8255005,0.009441376,1.4501343,-0.76898193
Test_1007,-1.1784668,-0.9536743,-0.97613525,2.3670654
Test_1008,2.5915527,-1.2096558,-0.7467041,-0.64881897
Test_1009,-0.65019226,-0.8796997,2.0916748,-0.4108429
Test_1010,-0.48797607,-0.78357697,2.147522,-0.7944336
Test_1011,-0.29615784,-1.0417175,2.5853271,-0.807312
Test_1012,-1.11026,-1.241272,-1.0657959,2.3532715
Test_1013,-0.99975586,-0.947876,2.4276123,-0.526886
Test_1014,-0.34039307,-1.2167969,2.3701782,-0.67736816
Test_1015,1.6856995,-1.2841797,-0.13037872,-0.11540222
Test_1016,-0.43672943,-0.89068604,2.614624,-0.8355713
Test_1017,-0.64878845,-0.8866272,2.8475342,-0.79556274
Test_1018,-1.0854797,-1.1706543,-0.835083,2.5240479
Test_1019,-0.5740051,-0.89608765,2.5458984,-0.66122437
Test_1020,-0.5509758,-0.87268066,2.6502686,-0.660553
Test_1021,-0.47168922,-0.90162086,0.8249512,0.3726883
Test_1022,-1.2055054,-0.5372467,2.9527588,-0.6413269
Test_1023,2.6499023,-0.7948303,-0.5794983,-1.0253601
Test_1024,2.473755,-0.9499817,-0.6450119,-0.71858215
Test_1025,-0.95318604,-1.1400757,-1.0398254,2.427246
Test_1026,2.4473877,-0.9380493,-0.66783905,-0.699646
Test_1027,-1.1898193,-1.1547852,-0.8106079,2.432373
Test_1028,2.4627686,-0.9338379,-0.3972931,-0.671875
Test_1029,1.7123413,-0.3700676,-1.0674133,-0.3670969
Test_1030,2.2714844,-0.5649986,0.14692688,-1.4431763
Test_1031,-1.0301514,-1.2501831,-0.88171387,2.24646
Test_1032,-0.8967285,-0.94047546,-1.1322021,2.1869507
Test_1033,-0.21328354,-0.90960693,2.734375,-1.0327148
Test_1034,-0.5558777,-0.8753662,2.5267334,-0.64749146
Test_1035,0.29429626,-0.49009132,1.0279236,-0.54029846
Test_1036,2.2016602,-1.3233032,-0.8628082,-0.42780304
Test_1037,0.13352585,-1.0055237,2.157837,-1.0028687
Test_1038,-1.0123901,-1.1696777,-0.66018677,2.5251465
Test_1039,-0.8487854,-0.8942261,-1.2590942,2.2402344
Test_1040,-1.0413818,-1.2998657,-0.75613403,2.4371338
Test_1041,-1.45224,-0.8730469,2.118225,-0.21840382
Test_1042,0.056671143,-0.46217346,2.1291504,-1.085846
Test_1043,-0.8314209,0.2440319,1.6408081,-0.804718
Test_1044,-0.8093872,-1.1902466,-0.8331299,2.2659912
Test_1045,-0.4353485,-0.87731934,2.5117188,-0.8192749
Test_1046,0.13302803,-0.1240387,0.30711365,-0.1244812
Test_1047,2.4683838,-0.73731995,-0.25300217,-1.2302856
Test_1048,-0.8522949,-1.07724,-0.9435425,2.3535156
Test_1049,-0.76846313,-1.1150513,-1.0740662,2.4649658
Test_1050,-0.64494324,-0.91622925,2.2489014,-0.6812744
Test_1051,-0.11854553,-1.0355492,-1.2783813,1.4407959
Test_1052,-1.0838623,-0.71499634,-1.0411377,2.2558594
Test_1053,-0.4033203,-0.95144653,2.630127,-0.93585205
Test_1054,2.1101074,-1.0665894,-0.2280519,-0.76882935
Test_1055,-0.5122986,-1.1367493,-0.9220581,1.954895
Test_1056,-0.73809814,-0.6064904,1.8371582,-0.53193665
Test_1057,-0.34744644,-1.4328613,-1.1625061,1.854126
Test_1058,2.4434814,-0.9591675,-0.9614868,-0.89974976
Test_1059,-0.83717346,-1.1913147,-0.6763458,1.9719849
Test_1060,-1.2481995,-0.7140808,-0.49590778,2.2797852
Test_1061,1.6697998,-1.1186523,-1.1595764,0.094573975
Test_1062,2.1427002,-1.2963257,-0.42195892,-0.6330261
Test_1063,-0.9090271,-0.8687744,2.324463,-0.47079468
Test_1064,-0.54634094,-1.0736389,-0.6295624,1.9434814
Test_1065,2.5842285,-0.94903564,-0.809021,-0.64190674
Test_1066,-0.86798096,-1.1750488,-1.1768188,2.3670654
Test_1067,-0.7465515,0.9159241,-0.7764435,0.18102264
Test_1068,-0.5672302,-1.1616516,-1.0661621,2.21875
Test_1069,-0.58768463,-0.9734802,2.5964355,-0.47253418
Test_1070,0.9675293,0.571167,-0.19923401,-1.1538086
Test_1071,-0.65390015,-1.0449219,2.236206,-0.60206604
Test_1072,-0.18358421,-0.84646606,-1.6845703,1.84375
Test_1073,-0.9874573,-0.63734436,-1.1530151,2.2288818
Test_1074,-0.44180298,-1.1320801,2.6403809,-0.5979309
Test_1075,-0.6934509,-1.0758362,2.3929443,-0.62490845
Test_1076,0.5558777,-0.71917725,-1.3589478,1.0511246
Test_1077,2.2287598,-1.3502808,-1.241394,-0.14765167
Test_1078,-0.56781006,-0.94003296,2.5332031,-0.6365051
Test_1079,-0.50216675,-1.0161438,2.4801025,-0.59643555
Test_1080,0.15188599,-0.68006897,0.35842896,-0.034223557
Test_1081,-0.9238281,-0.41210175,1.519928,-0.627594
Test_1082,-0.7538452,-1.4407959,-0.6435013,2.116333
Test_1083,2.7567139,-1.0654907,-0.5797272,-0.976593
Test_1084,-1.140686,1.6315613,0.40344238,-0.9989624
Test_1085,-0.7796936,-1.2856445,-0.8240967,2.3574219
Test_1086,-0.7538452,-0.9007263,2.718628,-0.77145386
Test_1087,-1.1347656,-0.9581146,-0.7118988,2.0142212
Test_1088,-0.7079315,-1.0944214,2.671875,-0.47006226
Test_1089,-0.6621704,-1.152832,-1.0881348,2.0811768
Test_1090,0.37432098,-0.79778385,-1.3215637,1.3512344
Test_1091,2.368042,-0.6264725,-0.8727875,-0.61101913
Test_1092,2.057495,-0.4380188,-0.9979248,-0.87887573
Test_1093,-0.9049072,-1.1694946,-1.0195312,2.4239502
Test_1094,2.4275513,-1.0607605,-0.6620865,-0.9369812
Test_1095,-0.9670105,-1.2373657,-0.93310547,2.45813
Test_1096,-0.97805786,-1.2514648,-0.14243603,2.1416016
Test_1097,2.6099854,-1.1193848,-0.234169,-0.8348694
Test_1098,0.53619385,-1.8112183,-0.6407318,0.9864197
Test_1099,-1.1159668,-0.9136963,-0.6628113,2.1346436
Test_1100,-0.65489197,-0.53541946,2.4188232,-0.88168335
Test_1101,1.7583008,-1.220581,0.86203,-0.9900818
Test_1102,-0.5541458,-1.0121155,2.3566895,-0.83447266
Test_1103,-0.97546387,-1.0721436,-0.33432007,1.7614136
Test_1104,0.38832474,-0.49964142,-0.7364197,0.44960022
Test_1105,-1.0269165,-1.1409302,-1.1688232,2.5377197
Test_1106,2.3526611,-1.1121826,-0.2606392,-0.9555664
Test_1107,-0.38861847,-0.8969116,2.3015137,-0.784729
Test_1108,2.4796753,-0.5093994,-0.7550049,-1.0559387
Test_1109,2.21521,-1.1383667,-0.13660431,-0.6557007
Test_1110,-0.41645813,-0.8462219,2.4315186,-0.7105408
Test_1111,-0.59835815,-0.89349365,2.7338867,-0.6950989
Test_1112,2.408081,-1.0467224,-1.0682983,-0.5535736
Test_1113,0.008275986,-0.8546448,2.7871094,-1.0708008
Test_1114,-0.13392258,-1.2976685,2.1522217,-0.60902405
Test_1115,-0.9312134,-0.77716064,2.4367676,-0.4115219
Test_1116,-0.95602417,-0.7062073,2.2645264,-0.41558838
Test_1117,2.6870117,-1.0385437,-0.9393921,-0.79281616
Test_1118,-0.88790894,-0.87664795,2.6505127,-0.45655823
Test_1119,-0.9013977,-1.1954956,-0.95944214,2.3112793
Test_1120,-0.8494568,1.2457886,-0.03276062,-0.8596802
Test_1121,-1.7202148,-0.27952576,2.1378174,-0.17323303
Test_1122,-0.8807678,-1.3735962,-1.0560913,2.3624268
Test_1123,2.55188,-0.9842529,-0.26961136,-1.0183411
Test_1124,-0.88430786,-0.80041504,2.8184814,-0.5726471
Test_1125,-1.6359253,0.48561096,-0.7666397,1.1820526
Test_1126,2.5499268,-0.91885376,-0.8067932,-0.74972534
Test_1127,-1.3035889,-1.2869263,-0.25730896,2.3585205
Test_1128,-0.42617798,-0.7043762,2.8167725,-0.7437439
Test_1129,-1.0543213,-0.3943429,2.4901733,-0.82958984
Test_1130,-1.0872803,-1.0690918,-0.83969116,2.4432373
Test_1131,2.0263672,-1.0606079,0.52923584,-0.86450195
Test_1132,-0.3039627,-1.102356,0.4773903,0.9848633
Test_1133,1.445343,-1.2922363,0.027038574,-0.27267075
Test_1134,-1.4851074,-0.5587368,1.6862183,-0.13651657
Test_1135,1.501831,-1.2813721,0.8217163,-0.6748047
Test_1136,-1.1019287,-1.0800171,-0.9795227,2.6534424
Test_1137,0.4007721,-0.71792984,-1.3931274,1.1248169
Test_1138,-0.49961853,-1.3291016,-1.0532227,2.395996
Test_1139,-1.265625,-0.26203156,1.0029237,0.14077997
Test_1140,-0.34858322,-1.2052917,-0.9277649,1.7573853
Test_1141,-1.1898193,-1.2211304,-0.99401855,2.5546875
Test_1142,-1.0005493,-0.21391296,2.1829834,-0.95526123
Test_1143,-1.1899414,-1.0794983,2.183838,-0.02084732
Test_1144,-0.6201019,-0.81744385,2.8205566,-0.6663513
Test_1145,0.94615173,-0.435318,-0.50737,-0.09251976
Test_1146,-0.5890503,-0.9753113,2.623169,-0.6397095
Test_1147,-1.0128174,-1.241333,-1.0833435,2.4466553
Test_1148,-0.84851074,-0.8055115,2.459961,-0.6397095
Test_1149,-0.5592041,1.5929413,-0.9864502,-0.38731384
Test_1150,0.5325775,-1.4047852,-1.0136414,1.3666992
Test_1151,2.624878,-0.95877075,-0.8327942,-0.69818115
Test_1152,2.62854,-1.0083923,-0.7092285,-0.88974
Test_1153,0.36818957,-1.4956665,-1.2147217,1.7228394
Test_1154,-0.697464,-0.6330261,2.9768066,-0.6364746
Test_1155,-0.8499756,-0.83047485,2.6716309,-0.6251221
Test_1156,-0.32744503,-1.3652954,-1.151123,2.1636353
Test_1157,-0.9441223,-0.9672241,-1.0758667,2.477539
Test_1158,-0.92163086,1.4938354,-0.8551636,-0.526886
Test_1159,-0.7093811,-0.83325195,2.90979,-0.7692566
Test_1160,1.8296509,-1.2565918,0.10940552,-0.6485901
Test_1161,-1.026001,-0.81921387,2.4648438,-0.51034546
Test_1162,-0.9425354,-1.13031,-0.8752136,2.458374
Test_1163,2.512329,-0.9820862,-0.5233307,-0.7819824
Test_1164,-0.5474396,-0.829834,2.6340332,-0.61831665
Test_1165,-0.069755554,-1.1522217,2.2947998,-0.73321533
Test_1166,0.705719,-0.59142494,-1.2548828,0.29097176
Test_1167,-0.53652954,-0.63235664,1.8226013,-0.68006897
Test_1168,-0.7103119,-0.9449158,2.6201172,-0.66763306
Test_1169,0.3399582,-1.4955444,-1.3383179,1.6130371
Test_1170,-0.1490097,-1.1311646,0.93642044,0.2441101
Test_1171,-1.2286987,-0.85668945,-1.180603,2.430542
Test_1172,2.1636353,-1.1028442,-1.0253296,-0.15686512
Test_1173,1.0593109,0.13657379,-0.9640808,-0.2528038
Test_1174,-0.8373413,-1.2971802,-1.0245056,2.4227295
Test_1175,-0.81536865,-0.9740906,2.520996,-0.537529
Test_1176,-0.7085266,-1.0795898,-0.6687012,1.9564209
Test_1177,2.8604736,-0.8059082,-0.4840927,-0.9863281
Test_1178,2.753296,-0.788147,-0.55999374,-0.90008545
Test_1179,-0.7342224,-0.90704346,2.585205,-0.65737915
Test_1180,2.4317627,-1.180603,-0.3409109,-0.90864563
Test_1181,-0.87283325,-1.0415039,2.4857178,-0.5501709
Test_1182,0.5084305,-1.4990234,-0.79629517,1.245964
Test_1183,-0.12225342,-0.61537933,-0.8512573,1.2077427
Test_1184,-0.8085327,-0.8713379,2.5689697,-0.55752563
Test_1185,-0.4593811,-0.2484436,1.2948151,-0.54159546
Test_1186,-0.584671,-1.010437,2.5925293,-0.5326538
Test_1187,-0.69299316,-1.3182373,-1.0864868,2.3068848
Test_1188,0.07901096,-0.59508514,-1.2146606,1.2811584
Test_1189,-0.25984573,-0.90763855,-0.60292053,1.2859497
Test_1190,-0.8218994,-0.8224182,2.0438843,-0.42734528
Test_1191,-1.0694275,-1.0596619,-0.72039795,2.477417
Test_1192,-0.46037292,-0.93118286,2.640503,-0.93414307
Test_1193,-0.6604128,0.22331238,0.8685951,-0.34390736
Test_1194,2.340271,-1.0334167,0.47533035,-1.0241699
Test_1195,2.7454834,-0.9015198,-0.8391113,-0.778595
Test_1196,-1.0530396,-1.033905,-0.42250824,2.1678467
Test_1197,-1.0730896,-1.0588684,-0.8385925,2.2858887
Test_1198,-0.753479,-1.063385,2.446045,-0.5793152
Test_1199,-0.77993774,-0.7562561,2.8858643,-0.901062
Test_1200,-1.1141968,-0.6350708,2.333252,-0.57865906
Test_1201,-0.8606262,-1.3155518,-0.9136658,2.30542
Test_1202,-0.6536865,-1.2182617,-1.1733093,2.1967773
Test_1203,2.4903564,-0.92370605,-0.5267029,-0.861969
Test_1204,-1.0293274,-0.23958302,0.993515,-0.110824585
Test_1205,-0.926239,-0.7455139,2.7043457,-0.7029114
Test_1206,0.2227478,-1.0256653,2.6065674,-1.1873169
Test_1207,-1.1645508,-0.9483948,-1.0222778,2.41333
Test_1208,-1.2420044,-0.92071533,-0.8640747,2.5687256
Test_1209,-0.41659546,-0.6938782,2.0252686,-0.7353821
Test_1210,-1.333252,-1.0617676,-0.9165344,2.6171875
Test_1211,-0.6972046,-1.241333,-0.89663696,2.2473145
Test_1212,0.9296875,-1.1420898,-1.4597778,0.89730835
Test_1213,-0.6800842,-1.3696289,-1.2333374,2.361084
Test_1214,-1.1534729,-1.0409241,-0.83258057,2.6363525
Test_1215,-0.36060715,-1.2597961,-1.2854004,1.9310303
Test_1216,-0.63838196,-0.89038086,2.6295166,-0.71640015
Test_1217,-1.5165405,-1.0210571,-0.2795639,2.3775635
Test_1218,-1.342102,-1.0524292,-0.98843384,2.6171875
Test_1219,-0.59158325,-0.9755249,2.2886963,-0.4135704
Test_1220,0.075725555,-1.6177368,0.16877747,0.71447754
Test_1221,2.552124,-0.9526367,-0.5261612,-0.9718323
Test_1222,-1.2164307,-0.3674745,2.104065,-0.5823822
Test_1223,2.21167,-0.8137207,0.008348465,-0.8898926
Test_1224,-0.5716448,-0.7444153,2.083313,-0.78237915
Test_1225,-1.2015686,-0.80667114,2.8771973,-0.32109833
Test_1226,-0.51467896,-1.090271,2.579956,-0.63461304
Test_1227,-0.633667,-0.9354553,2.1778564,-0.41286755
Test_1228,-1.0958862,-0.5231247,1.9326172,-0.22170258
Test_1229,2.3614502,-0.99713135,-1.1808472,-0.433506
Test_1230,0.054706573,-0.9852905,2.0415783,-0.68847656
Test_1231,2.7115479,-0.7870178,-0.91311646,-0.83935547
Test_1232,2.3708496,-1.1456299,-0.26817322,-0.6748352
Test_1233,-0.6372986,-0.69262695,2.5076904,-0.8491211
Test_1234,-0.57566833,-0.97180176,2.5751953,-0.69992065
Test_1235,2.8937988,-0.7118988,-0.899353,-0.86779785
Test_1236,-1.0386047,-0.99679565,-0.9946289,2.300293
Test_1237,-1.2684326,-0.55596924,1.99469,-0.11545563
Test_1238,-0.8274231,-0.9854126,2.3806152,-0.46276855
Test_1239,-0.88360596,-1.1055908,-0.78027344,2.2659912
Test_1240,-1.2287598,-0.5446625,2.170044,-0.33041382
Test_1241,2.4578857,-1.1430359,-0.40742493,-0.7065048
Test_1242,-0.84906006,-1.2037964,-1.0400696,2.281372
Test_1243,-0.61763,-0.8187866,2.4086914,-0.73965454
Test_1244,-1.2980957,-1.11969,-1.0242615,2.6489258
Test_1245,-0.9979553,-0.73786926,-1.2561035,1.9007568
Test_1246,1.7770386,-0.93685913,-1.1560974,0.038986206
Test_1247,-0.73306274,-0.7775879,2.6722412,-0.6333008
Test_1248,-0.7011566,-0.95666504,2.2202148,-0.39952087
Test_1249,-1.5576172,-0.4530716,2.496338,-0.3677063
Test_1250,-0.10826111,0.007930756,-0.4613037,0.35479736
Test_1251,-0.51119995,-1.7409058,-0.9793396,1.9852295
Test_1252,-0.5773163,-0.94125366,2.588623,-0.76956177
Test_1253,-0.8060303,-1.1342773,-1.092926,2.1986084
Test_1254,2.6733398,-0.87094116,-0.4929428,-0.94854736
Test_1255,-1.1270447,-0.89453125,0.25408936,1.3422546
Test_1256,-1.0346375,-0.36463928,2.18396,-0.54862976
Test_1257,-0.84594727,-1.31073,-1.0082397,2.4562988
Test_1258,2.2197266,-1.1852417,-0.51737976,-0.695549
Test_1259,2.6959229,-0.9761658,-0.7657623,-0.8890381
Test_1260,0.93696594,-1.5934448,0.4874878,-0.16575623
Test_1261,-0.88375854,-0.580719,2.677124,-0.8353882
Test_1262,0.9577637,-1.4777832,0.74924994,-0.15006638
Test_1263,-0.7294922,-0.8640747,2.768921,-0.8147888
Test_1264,1.3430481,-1.4019775,-1.7125854,0.77194977
Test_1265,-0.71765137,-1.2014923,-0.63035583,1.793457
Test_1266,-0.30413818,-1.1325073,2.2061157,-0.64416504
Test_1267,0.03698349,-1.5200806,-0.8122101,1.770752
Test_1268,-0.01941681,-1.1403198,2.3283691,-0.98010254
Test_1269,-1.1243286,-1.0049744,2.4685059,-0.12795258
Test_1270,-0.83877563,-0.82562256,2.3377686,-0.75245667
Test_1271,-1.0587158,-1.4171143,-0.4293747,2.0744019
Test_1272,-0.2481842,-1.016449,2.5286865,-0.8255615
Test_1273,2.5223389,-0.9507446,-0.8244324,-0.59524536
Test_1274,-0.9581604,-1.2155762,-0.6439514,2.487671
Test_1275,-0.8600769,-0.63960314,1.8517456,-0.2735138
Test_1276,-0.7107239,-1.2833862,-1.0883789,2.3891602
Test_1277,-0.5388031,-1.0474243,2.3134766,-0.5948181
Test_1278,0.20719528,-0.07571411,-0.96617126,0.47252083
Test_1279,-1.2460327,-1.0058899,-0.9607849,2.598877
Test_1280,-1.2185974,-0.7563782,2.7337646,-0.43009186
Test_1281,-0.7973633,-0.35643005,1.9265137,-0.9453125
Test_1282,1.6472473,-0.8706665,-0.47653198,-0.57780457
Test_1283,-0.62054443,-0.98376465,2.5488281,-0.7006531
Test_1284,1.7427368,-0.0903244,-1.3461914,-0.5983734
Test_1285,2.3353271,-0.75338745,-0.69895935,-0.5862732
Test_1286,1.9490967,-1.3248901,-0.5362854,-0.3310852
Test_1287,2.4615479,-1.0145874,-1.0058594,-0.7716675
Test_1288,2.5048828,-0.90356445,-0.30251312,-1.09906
Test_1289,-0.48214722,-1.261383,-0.91244507,1.9883423
Test_1290,-1.385437,-0.99453735,-0.13420105,2.3049316
Test_1291,-1.1156006,-1.0932922,-0.65219116,2.402832
Test_1292,-0.16338253,-0.9599304,2.5549316,-0.9928894
Test_1293,-1.5879517,0.44873047,-0.614563,1.3614807
Test_1294,0.8604126,-0.9496765,-1.6720581,0.91137695
Test_1295,-0.5662842,-0.9367676,2.7023926,-0.68167114
Test_1296,2.7078857,-0.9430542,-0.73236084,-0.9709778
Test_1297,-0.9686279,-1.1460571,-0.61763,2.3817139
Test_1298,-0.7093811,-0.8713989,2.8779297,-0.69140625
Test_1299,-0.9425659,-0.93707275,2.4040527,-0.44651794
Test_1300,-0.79281616,-1.0162964,2.2693481,-0.4780655
Test_1301,-1.9208374,0.39144897,0.8015747,0.4380188
Test_1302,-1.0520325,-1.2498169,-0.70196533,2.400879
Test_1303,-0.17868996,-0.8674927,2.4067383,-0.92874146
Test_1304,-1.1453552,0.5655441,1.614563,-1.0111389
Test_1305,0.05130005,-0.86865234,1.931025,-0.72720337
Test_1306,-0.6270428,-1.317688,-0.9293823,2.1293335
Test_1307,-0.49005127,-0.79507446,2.7816162,-0.7421875
Test_1308,-0.93618774,-1.2835693,-0.64378357,2.371704
Test_1309,1.2115479,-0.16513824,-0.10145569,-0.7350769
Test_1310,-1.625061,-0.71061707,-0.027374268,1.9007568
Test_1311,2.7912598,-0.8757019,-0.9135742,-0.9847107
Test_1312,0.1016922,-1.0056152,1.673706,-0.5569763
Test_1313,-0.15372086,-1.0080261,2.4628906,-0.84054565
Test_1314,-0.029296875,-0.8969116,2.2303467,-0.9970093
Test_1315,2.5510254,-1.0088501,-0.7515259,-0.81451416
Test_1316,2.196045,-1.1990662,-0.66851807,-0.46601868
Test_1317,-1.1826172,-0.92715454,-0.5410614,2.2365723
Test_1318,0.12963676,-1.5349121,-1.3338928,1.8656006
Test_1319,-0.4127655,-0.967865,2.8166504,-0.81030273
Test_1320,-0.71554565,-1.1895447,-1.1547852,2.0597534
Test_1321,-1.1865845,0.17504883,2.04187,-0.8023987
Test_1322,2.8425293,-0.8475342,-0.76878357,-0.9866638
