image_id,healthy,multiple_diseases,rust,scab
Test_888,-0.6039429,-1.1740723,2.503662,-0.9775696
Test_889,-0.8639221,-0.93014526,2.8326416,-0.894928
Test_890,-0.75442505,-1.094574,2.5666504,-1.0025024
Test_891,0.14758301,-1.3218994,-1.1703491,2.1033936
Test_892,-0.80630493,-1.2094727,2.5770264,-0.8217163
Test_893,-1.5045776,0.3117695,-0.0037975311,1.9574585
Test_894,-0.8901062,-1.0254517,-0.419693,2.324585
Test_895,2.600586,-1.1448975,-0.79719543,-0.8944702
Test_896,-0.9496155,-0.87960815,-0.4714203,2.3337402
Test_897,2.5327148,-0.99780273,-0.8965759,-0.83847046
Test_898,-0.3270874,0.17796326,-1.0305481,1.4801636
Test_899,-1.197998,-0.8534241,2.8867188,-0.647583
Test_900,-0.62142944,-0.86032104,-0.6524353,2.5772705
Test_901,-0.21922684,-0.3068161,0.89767075,-0.30174255
Test_902,2.125061,-1.3347778,-0.6509094,-0.5470276
Test_903,-0.7619629,-1.0680237,2.5899658,-0.8246155
Test_904,2.4401855,-1.3652344,-0.6873474,-0.98117065
Test_905,-0.6920166,-0.24766922,1.6049194,-0.8540802
Test_906,-0.3863678,-1.31073,1.8389893,-0.6555481
Test_907,-0.81211853,-0.8684082,-0.7833557,2.6136475
Test_908,-0.7253113,-0.89419556,-0.5172882,2.5994873
Test_909,2.3515625,-1.3521118,-0.7067108,-0.8104553
Test_910,-1.095459,-0.87527466,2.517212,-0.7142639
Test_911,-0.7879944,-0.86968994,-0.7615967,2.5
Test_912,-0.85272217,-0.4486084,2.0821533,-0.82247925
Test_913,-0.8270569,-1.1811523,2.402832,-0.5871277
Test_914,-0.8133545,-0.8303528,-0.6286316,2.7218018
Test_915,-0.20756531,-1.192749,2.1759033,-1.2217712
Test_916,-0.5656433,-1.2907104,-0.74679565,2.5013428
Test_917,-0.65812683,-1.1044922,2.571289,-1.1869507
Test_918,-0.6965637,-1.1774292,2.4226074,-0.8155823
Test_919,-0.34968567,-1.0546875,-1.0241089,2.5161133
Test_920,-1.0141602,-1.0350952,2.7701416,-0.83010864
Test_921,-0.39071655,2.7947998,-1.1747437,-0.8078613
Test_922,2.6831055,-1.147644,-1.1414795,-1.0415039
Test_923,-0.6110077,-1.075531,2.2453613,-0.90808105
Test_924,-0.5720978,-0.9891052,-0.53504944,2.37854
Test_925,2.4902344,-1.1126099,-0.9213867,-0.8867798
Test_926,-0.81762695,-1.0481567,2.6168213,-0.8036804
Test_927,1.5540161,-1.0196533,0.1530304,-1.2460938
Test_928,-0.59866333,-1.2889404,2.3118286,-0.8374939
Test_929,-0.38869476,-1.1192017,-0.54104614,2.1810303
Test_930,0.7160263,-0.058045864,-0.56476593,0.02876091
Test_931,1.8838501,-1.4125366,0.05871582,-1.3132935
Test_932,-0.9631653,2.026123,-0.31922913,0.17788696
Test_933,2.2392578,-0.9825134,-0.91534424,-0.89697266
Test_934,-0.87145996,0.33639717,1.4067688,-0.8953247
Test_935,-0.792572,0.9656677,0.75045013,-0.9871216
Test_936,-0.70022583,-0.714386,-1.0414429,2.9274902
Test_937,-0.5090313,-1.1647339,2.5570068,-1.1702576
Test_938,-0.7488785,-0.9984741,-0.45643616,2.5733032
Test_939,2.4533691,-0.9283447,-1.0246887,-0.8666687
Test_940,-0.62008667,-1.0353088,-0.50424194,2.4119873
Test_941,-0.6963806,-1.1098022,-0.7600403,2.6791992
Test_942,-0.5166321,-0.6595154,-0.8518677,2.44104
Test_943,-1.0159912,-0.9143677,2.7593994,-0.7873535
Test_944,-1.4602661,1.0340271,0.79888535,-0.095788
Test_945,2.4603271,-1.4102173,-0.91574097,-0.6485596
Test_946,-0.88716125,-0.2688408,1.7884216,-0.70584106
Test_947,-0.85279846,-1.1364136,-0.51275635,2.5386963
Test_948,2.6298828,-1.2785645,-0.756897,-1.0879822
Test_949,1.4539795,-0.17595768,-0.7240906,-0.9020691
Test_950,-0.58795166,-0.74612427,-0.89141846,2.748169
Test_951,-0.88223267,-0.9417114,2.2202148,-0.6186981
Test_952,-0.9069519,-0.8436279,-0.48457336,2.6693115
Test_953,-0.72991943,-0.8033142,-0.6107483,2.81604
Test_954,2.5743408,-1.296814,-0.92800903,-0.8996582
Test_955,2.36792,-1.256897,-0.81573486,-0.80307007
Test_956,-0.49975586,-0.92770386,-0.7135315,2.6906738
Test_957,0.13047838,-0.49973553,-0.73861694,1.1970215
Test_958,-0.45281982,-0.95224,-0.4749756,1.9934082
Test_959,-0.866333,-0.7817993,2.5738525,-0.93481445
Test_960,-1.0264282,-1.0088806,2.7443848,-0.6595764
Test_961,1.7130737,-1.2038879,-0.39259052,-0.5474396
Test_962,0.35488892,-1.4375,1.7930298,-1.3302612
Test_963,2.4586182,-1.2189941,-0.7189636,-0.67855835
Test_964,-0.45217896,-1.2680054,2.3477173,-1.1411133
Test_965,2.392456,-0.91741943,-0.82315063,-0.8489685
Test_966,-0.306015,0.21163559,0.3617096,0.040576935
Test_967,-0.8477173,-0.9454651,2.480835,-0.93551636
Test_968,-0.9841614,-1.1136475,2.6749268,-0.7655945
Test_969,-0.8478699,-1.0368347,2.477295,-0.789917
Test_970,2.4069214,-1.2145996,-0.59953594,-0.9317932
Test_971,-0.8020935,-0.7085571,-0.72784424,2.8743896
Test_972,-0.1231308,-1.3434448,2.199463,-1.1777954
Test_973,-0.97683716,-0.79112244,2.1691895,-0.68130493
Test_974,0.24215698,-1.0713959,-0.8210144,1.4529419
Test_975,2.4405518,-1.1545715,-0.44841766,-1.0618896
Test_976,-0.6340637,-1.3734741,2.3475342,-0.8936157
Test_977,-0.5796356,-1.1261292,-0.3531952,2.1091309
Test_978,-0.9468994,-1.1335449,2.4022217,-0.5956116
Test_979,2.560913,-1.0821228,-0.8981323,-0.86654663
Test_980,-0.44216156,-1.0028687,-0.66682434,2.4592285
Test_981,-0.61380005,-0.8876343,-0.6976013,2.7175293
Test_982,2.668213,-0.93408203,-0.9846802,-1.1434326
Test_983,-0.4514923,1.4918823,0.22991943,-0.97024536
Test_984,-0.6430054,-0.89450073,-0.7381897,2.5820312
Test_985,-1.3562622,0.15991783,-0.03243065,1.4529419
Test_986,-0.6545105,-0.83117676,-0.77545166,2.6999512
Test_987,-0.82315063,2.2868652,-0.72650146,-0.17264557
Test_988,2.380005,-1.3486328,-0.5334625,-0.95880127
Test_989,2.508545,-1.1088867,-0.78652954,-0.9109497
Test_990,-0.3456483,-1.0110779,0.57954407,0.45218277
Test_991,-1.1774597,1.7116699,-0.056907654,-0.06282997
Test_992,-0.416687,-1.1109924,-0.7710571,2.30542
Test_993,0.6372528,-0.7202759,0.043052673,-0.32292652
Test_994,1.7833252,-0.6625023,-0.039657593,-1.4850159
Test_995,-1.2211609,-0.08487892,2.0888062,-0.76119995
Test_996,-1.1592712,-0.9960327,2.5646973,-0.55148506
Test_997,-0.49700928,-0.78292847,1.0517883,0.17255402
Test_998,-0.74295044,-1.1732178,2.5858154,-0.9344177
Test_999,-0.62646484,-1.1089172,2.5374756,-1.0293274
Test_1000,0.3445053,-0.9415283,1.5648804,-1.4554443
Test_1001,-0.068740845,-0.30517578,0.5812416,-0.4060135
Test_1002,-0.9302368,-1.09021,2.7508545,-0.85217285
Test_1003,-0.794281,-1.0966797,-0.6595459,2.60083
Test_1004,-0.37419128,-1.0832214,-0.9925232,2.5437012
Test_1005,2.4377441,-1.0501709,-1.0088196,-0.94924927
Test_1006,-1.1210632,0.6397095,1.1977386,-0.4462433
Test_1007,-0.92099,-0.9647827,-0.40810394,2.592041
Test_1008,2.3061523,-1.2071533,-0.33631134,-0.9805145
Test_1009,-0.6470642,-0.17779541,0.9279175,-0.15763092
Test_1010,-0.25170898,-1.4315186,2.1453857,-1.0054321
Test_1011,-0.76794434,-1.1467285,2.519043,-0.76116943
Test_1012,-0.9086304,-0.8479614,-0.6074829,2.7947998
Test_1013,-0.9052429,-0.980011,2.468872,-0.8060303
Test_1014,-0.6159363,-1.15802,2.5509033,-0.91744995
Test_1015,1.0207367,-1.043396,0.23739362,-0.5517731
Test_1016,-0.2622757,-0.8404541,1.9198914,-0.84033203
Test_1017,-0.6364136,-1.1389465,2.5039062,-1.0064087
Test_1018,-0.5391693,-1.0089417,-0.6765747,2.6124268
Test_1019,-0.5961151,-1.1766968,2.3343506,-0.85458374
Test_1020,-0.7089386,-1.2254028,2.3707275,-0.669693
Test_1021,0.21057129,-1.3950806,1.0700836,-0.53715515
Test_1022,-1.1913452,-0.8487549,2.8695068,-0.588501
Test_1023,2.5800781,-1.0552368,-0.75827026,-0.9812622
Test_1024,2.439331,-0.97579956,-1.1795044,-0.5436859
Test_1025,-0.7993927,-0.62068176,-0.9767761,2.6905518
Test_1026,2.243042,-1.2025146,-0.8552246,-0.5230789
Test_1027,-0.7453003,-0.96743774,-0.55378723,2.6921387
Test_1028,2.0569458,-1.2802734,-0.4028988,-0.8918762
Test_1029,2.046692,-1.0996704,-0.6135254,-0.75704956
Test_1030,2.3256226,-1.1090698,-0.10446167,-1.4440918
Test_1031,-0.7362366,-0.7807312,-0.8091736,2.7269287
Test_1032,-0.5110626,-0.9250488,-0.8641968,2.475586
Test_1033,-0.9577637,-1.1069336,2.7080078,-0.8740845
Test_1034,-0.76220703,-1.151123,2.366211,-0.76898193
Test_1035,0.4330597,-1.164154,1.1915894,-0.809906
Test_1036,2.2495728,-1.0782166,-0.97927856,-0.20858383
Test_1037,0.1426239,-1.5075684,1.6850433,-0.75445557
Test_1038,-0.7578125,-0.8925476,-0.44359016,2.694336
Test_1039,-0.41851807,-1.0168152,-0.82507324,2.5286865
Test_1040,-0.99731445,-1.0141296,-0.74417114,2.6507568
Test_1041,-1.1111755,-0.92266846,2.321045,-0.42543793
Test_1042,-0.29495525,-0.6265297,2.0756226,-1.3244019
Test_1043,-0.7462158,-0.5672302,2.3459473,-1.1889648
Test_1044,-0.36778164,-1.2320557,-0.48866272,2.1571655
Test_1045,-0.7063446,-1.1592712,2.5057373,-0.8441162
Test_1046,-0.1533966,0.24103546,-0.03816986,0.27120972
Test_1047,2.5898438,-1.0774841,-0.79977417,-0.895874
Test_1048,-0.44654846,-0.88357544,-0.72750854,2.5957031
Test_1049,-0.6276245,-0.8934021,-0.8395386,2.4575195
Test_1050,-0.68218994,-0.8527527,2.1968994,-0.79937744
Test_1051,0.2724266,-1.2351685,-0.9017334,1.8635864
Test_1052,-0.610466,-0.8191223,-0.66015625,2.342163
Test_1053,-0.83358765,-1.0691223,2.6047363,-0.8458252
Test_1054,2.1994019,-0.98565674,-0.6714783,-0.9996948
Test_1055,-0.7413635,-0.97402954,-0.5368347,2.2265015
Test_1056,-0.6360779,-0.7644348,1.427063,-0.541275
Test_1057,0.006662369,-1.3328857,-0.76434326,2.2263794
Test_1058,2.3077393,-1.0830688,-0.8277893,-0.93914795
Test_1059,0.03161621,-0.90197754,-0.4261999,1.2404022
Test_1060,-0.80303955,-0.9758301,-0.5598602,2.44812
Test_1061,1.8634644,-1.0995789,-1.217041,0.46011353
Test_1062,2.2834473,-1.2062378,-1.0122986,-0.39239502
Test_1063,-1.1755371,-0.8155823,2.5291748,-0.35321808
Test_1064,-0.13430786,-1.0568542,-0.7359619,1.9866943
Test_1065,2.163208,-1.4545288,-0.938324,-0.9086914
Test_1066,-0.60150146,-0.7975769,-0.79888916,2.694458
Test_1067,-0.45383835,0.15411377,-0.066085815,0.27667236
Test_1068,-0.66970825,-0.7114258,-0.8248291,2.53479
Test_1069,-0.3867035,-1.5971069,1.9157715,-0.58195496
Test_1070,1.1941528,-0.011741638,-0.16433716,-1.0935669
Test_1071,-0.5973816,-1.2426147,2.123413,-0.70928955
Test_1072,0.24961853,-1.1033325,-0.9211426,1.8873901
Test_1073,-0.60647583,-0.61151123,-1.1870117,2.751709
Test_1074,-0.58262634,-1.1623535,2.331421,-1.0060425
Test_1075,-0.73376465,-1.267456,2.364746,-0.84262085
Test_1076,0.7584381,0.081186295,-0.8457031,0.10847473
Test_1077,2.114746,-1.2421265,-1.2073364,-0.14430237
Test_1078,-0.9196167,-1.1399231,2.4818115,-0.62194824
Test_1079,-0.8142395,-1.2940674,2.3727417,-0.6477814
Test_1080,-0.6699066,0.19987202,-0.22142029,0.8589783
Test_1081,-0.91381836,0.31151104,1.256958,-0.84295654
Test_1082,-0.69036865,-1.194397,-0.26926422,2.1552124
Test_1083,2.444458,-1.2584229,-0.59254456,-1.2774658
Test_1084,-1.0731201,2.0547485,0.03763771,-0.51610565
Test_1085,-0.41011047,-1.0507812,-0.8503113,2.5308838
Test_1086,-0.9965515,-0.9051819,2.7039795,-0.88201904
Test_1087,-0.93081665,-0.4556427,-0.86468506,2.3830566
Test_1088,-0.75735474,-1.1213379,2.4892578,-0.7145233
Test_1089,-0.5459595,-1.0629883,-0.52165985,2.1829834
Test_1090,0.65023804,-0.97875977,-1.0439758,1.270874
Test_1091,2.4814453,-1.012146,-0.892395,-1.0497742
Test_1092,1.9558716,-0.5959034,-1.0705566,-0.33255005
Test_1093,-0.5810852,-0.96884155,-0.6882324,2.7160645
Test_1094,2.000183,-0.835907,-0.63936615,-0.52194214
Test_1095,-0.32492065,-1.0452881,-0.7198181,2.494873
Test_1096,-1.079834,-1.1276245,0.052440643,2.2425537
Test_1097,2.4447021,-1.0171204,-0.93045044,-0.96624756
Test_1098,0.09604192,-1.5167236,-0.4154358,1.773529
Test_1099,-0.53315735,-0.5532379,-1.092041,2.1418457
Test_1100,-0.5873108,-0.7833252,2.036438,-0.93725586
Test_1101,0.82870865,-1.368103,1.2714081,-1.3540039
Test_1102,-0.72784424,-1.249939,2.2098389,-0.55929565
Test_1103,-0.9095764,-0.6570072,-0.72389984,2.5014038
Test_1104,0.93829346,-0.461998,-0.5800476,0.03311348
Test_1105,-0.7540283,-0.84524536,-0.5497284,2.7009277
Test_1106,2.331665,-1.2357788,-0.7501526,-0.85946655
Test_1107,-0.012226105,-0.9239502,1.8565674,-1.2406616
Test_1108,2.6756592,-0.82315063,-1.1964111,-1.104126
Test_1109,1.1946106,-1.0331116,0.23010254,-0.8221741
Test_1110,-0.7214966,-1.0905762,2.3305664,-0.65390015
Test_1111,-0.8323059,-1.3095093,2.5288086,-0.7015686
Test_1112,2.253662,-1.1540527,-1.1508179,-0.70370483
Test_1113,-0.47984314,-1.357666,2.2601318,-1.1123962
Test_1114,-0.21115494,-1.4752197,1.8950806,-0.85272217
Test_1115,-0.706192,-0.9869385,2.2669678,-0.7016754
Test_1116,-0.79452515,-0.59939575,1.8352051,-0.8128662
Test_1117,2.4761963,-1.2702637,-0.8883362,-0.6329346
Test_1118,-0.99420166,-1.1399536,2.5404053,-0.6492462
Test_1119,-0.52960205,-0.950531,-0.5406494,2.506836
Test_1120,-0.6390686,1.1410522,0.11424732,-0.67160034
Test_1121,-1.5522461,-0.4864807,2.5126953,0.035877228
Test_1122,-0.72055054,-0.9121399,-0.5650635,2.7172852
Test_1123,2.1828613,-1.1174927,-0.76119995,-1.1092834
Test_1124,-0.82489014,-1.173645,2.5220947,-0.8140259
Test_1125,-1.4217224,0.23447132,-0.23311615,1.8262329
Test_1126,2.5257568,-1.1397095,-0.99642944,-0.93374634
Test_1127,-1.300354,-0.9744568,-0.3003235,2.7694092
Test_1128,-1.0435486,-1.0561523,2.7926025,-0.7762146
Test_1129,-0.97232056,-0.5345993,2.5048828,-0.88897705
Test_1130,-0.885376,-0.6416931,-0.729126,2.784912
Test_1131,1.8044434,-1.2144775,0.07391739,-1.4986572
Test_1132,-0.6130829,-0.031181335,0.1007843,0.91664886
Test_1133,1.432373,-1.4146423,0.1901536,-0.71655273
Test_1134,-0.93807983,-1.1199646,1.8746338,-0.04758644
Test_1135,2.2902832,-1.3690186,-0.52404785,-0.9685669
Test_1136,-0.8814392,-0.6892395,-0.69143677,2.8223877
Test_1137,1.2658386,-1.3416138,-0.830719,0.807312
Test_1138,-0.3388672,-1.1055603,-0.74687195,2.2401123
Test_1139,-0.58909607,-0.3930359,0.641037,0.15926087
Test_1140,0.33688354,-1.1151733,-0.42157745,1.1124496
Test_1141,-0.95526123,-0.81411743,-0.59017944,2.8736572
Test_1142,-0.96328735,0.20600128,1.7116699,-0.85440063
Test_1143,-1.2466431,-0.85162354,2.5393066,-0.48731995
Test_1144,-0.9534607,-1.0184631,2.7441406,-0.7776489
Test_1145,1.7827148,-0.83677673,-0.20568848,-1.1009521
Test_1146,-0.8139038,-1.1037598,2.5892334,-0.78964233
Test_1147,-0.6422119,-0.8668518,-0.7099304,2.7872314
Test_1148,-0.5443115,-1.0914307,2.2260742,-1.0212097
Test_1149,-0.75154114,1.5118408,-0.026913643,-0.23229218
Test_1150,0.61987686,-1.3422241,-1.1518555,1.4597778
Test_1151,2.4655762,-1.0891418,-0.9756775,-0.69744873
Test_1152,2.3925781,-1.1252441,-1.0784302,-0.90802
Test_1153,-0.7291565,-0.9380493,-0.79885864,2.6348877
Test_1154,-0.8639679,-1.1835938,2.545166,-0.67074585
Test_1155,-1.0101318,-0.93310547,2.7800293,-0.7057648
Test_1156,-0.4704132,-0.98379517,-0.7954712,2.4395752
Test_1157,-0.6641846,-0.70009613,-0.9395447,2.6374512
Test_1158,-0.6281662,1.1364822,-0.35040283,0.4452287
Test_1159,-0.8800354,-1.0005188,2.6241455,-0.83743286
Test_1160,2.208435,-1.1373901,-0.5236511,-0.9183655
Test_1161,-0.8468323,-0.80700684,2.117859,-0.7155762
Test_1162,-0.6519165,-0.90115356,-0.61157227,2.626831
Test_1163,2.4591064,-1.1367798,-0.66560364,-1.0168152
Test_1164,-0.6455536,-1.1743164,2.3901367,-0.8558655
Test_1165,-0.272377,-1.4633789,2.086731,-1.0046387
Test_1166,0.7088928,0.0046110153,-1.3335571,0.66953087
Test_1167,-0.6884613,-0.5753937,1.8670654,-0.69914246
Test_1168,-0.79711914,-1.1912231,2.4542236,-0.81121826
Test_1169,0.27201843,-1.3949585,-0.8572998,2.0639038
Test_1170,-0.51608276,-0.6877899,0.32348013,0.6345291
Test_1171,-1.1216125,-0.5777588,-0.70977783,2.984253
Test_1172,2.1193848,-1.3504639,-0.9161682,-0.21044922
Test_1173,0.9266052,0.11064339,-1.107544,0.1956482
Test_1174,-0.753067,-0.973938,-0.5158081,2.66687
Test_1175,-0.8508301,-1.1169739,2.5646973,-0.7991028
Test_1176,-0.4669037,-0.86402893,-0.7068939,2.2432861
Test_1177,2.0687256,-1.0734863,-0.119148254,-1.376831
Test_1178,2.5983887,-1.1820679,-0.90185547,-0.736084
Test_1179,-0.953949,-1.0951538,2.7390137,-0.89172363
Test_1180,2.4368896,-1.4723511,-0.5699158,-1.1336365
Test_1181,-0.8963928,-1.0134277,2.3947754,-0.7523804
Test_1182,0.77742004,-0.949646,-0.9517212,1.1140251
Test_1183,-0.07613516,0.020503998,-0.8109436,0.86372375
Test_1184,-0.9801941,-1.000946,2.6782227,-0.6385193
Test_1185,0.11868191,-1.1204224,1.501709,-0.9122009
Test_1186,-0.73843384,-1.0606079,2.4586182,-0.9079895
Test_1187,-0.4067917,-1.0979614,-0.7574463,2.3618164
Test_1188,-0.17279053,-0.40192795,-0.67905426,1.3863525
Test_1189,-0.28759766,-1.2817993,-0.4813347,1.8170166
Test_1190,-0.70474243,0.51062775,1.2174072,-0.72024536
Test_1191,-0.7214966,-0.9508667,-0.55519104,2.4836426
Test_1192,-0.6824341,-1.0496521,2.5881348,-0.89886475
Test_1193,-0.46245956,0.16403961,0.87294006,-0.78292847
Test_1194,2.2410889,-1.3409424,-0.30356598,-1.3814087
Test_1195,2.4971924,-1.1629639,-1.0483398,-0.951355
Test_1196,-0.7555542,-0.8965149,-0.5558853,2.4472046
Test_1197,-0.57263184,-0.9130554,-0.7532959,2.5476074
Test_1198,-0.73825073,-1.0708008,2.6242676,-0.9038086
Test_1199,-0.9226074,-0.9451599,2.8238525,-0.9911499
Test_1200,-1.1101685,-0.30636597,2.2280273,-0.8141632
Test_1201,-0.82736206,-1.0017395,-0.57250977,2.3271484
Test_1202,-0.59410095,-0.9555054,-0.774292,2.4816895
Test_1203,2.3790283,-1.208313,-0.61224365,-0.87323
Test_1204,-0.69351196,-0.7048416,1.2680664,0.025232315
Test_1205,-0.8405762,-1.1939087,2.5681152,-0.79367065
Test_1206,-0.061275482,-1.3770142,2.1691895,-1.2568359
Test_1207,-0.90042114,-0.7377472,-0.75260925,2.6173096
Test_1208,-0.9126587,-0.64068604,-0.7854004,2.7686768
Test_1209,-0.9741821,-0.9237671,2.3153076,-0.4837036
Test_1210,-0.79971313,-0.86416626,-0.6549072,2.7730713
Test_1211,-0.7177429,-0.8154297,-0.69332886,2.729126
Test_1212,1.098114,-0.7030716,-0.7134094,0.16047668
Test_1213,0.017125785,-1.2923584,-0.98480225,2.3009033
Test_1214,-0.70196533,-0.7963562,-0.6248474,2.803955
Test_1215,0.25006485,-1.0593567,-1.0708313,1.8180542
Test_1216,-0.9145508,-1.0390625,2.5600586,-0.6510925
Test_1217,-1.2205505,-0.96014404,-0.028133392,2.341919
Test_1218,-0.82928467,-0.74710083,-0.80477905,2.8261719
Test_1219,-0.5030136,-1.1507568,2.1287842,-0.68494415
Test_1220,-1.1335449,-1.15802,1.2057495,0.7349243
Test_1221,1.9220581,-0.96365356,-0.34187317,-1.088623
Test_1222,-1.1844721,-0.35370636,1.899765,-0.21374893
Test_1223,2.024353,-1.4004517,-0.16192627,-0.929657
Test_1224,-0.6652527,0.005630493,1.4756165,-0.9272156
Test_1225,-1.2250366,-0.81585693,2.8485107,-0.65327454
Test_1226,-0.6822357,-1.155426,2.4714355,-0.8957825
Test_1227,0.2414589,-1.3033447,1.6641846,-1.0929565
Test_1228,0.2109375,-0.13668251,0.33250046,-0.540329
Test_1229,2.2700195,-0.85040283,-1.1470032,-0.6286812
Test_1230,-0.19413757,-1.4423828,1.9780579,-0.9239807
Test_1231,2.4910889,-0.78967285,-0.7878113,-1.1777954
Test_1232,1.9608765,-1.2810669,-0.7600403,-0.4998665
Test_1233,-0.6400299,-0.3430252,1.7600098,-1.052002
Test_1234,-0.7493286,-1.1986694,2.4033203,-0.8182068
Test_1235,2.4661865,-0.96832275,-0.8006897,-0.9630127
Test_1236,-1.0174866,-0.61398315,-0.6436157,2.607666
Test_1237,-1.4445801,0.6753235,0.88778687,0.28064728
Test_1238,-0.600235,-1.0773315,2.1290894,-0.8786926
Test_1239,-0.7555847,-0.67141724,-0.6675415,2.2503662
Test_1240,-0.848114,-0.32588196,1.6737366,-0.6366272
Test_1241,2.1599731,-1.2225952,-0.6111145,-1.0160828
Test_1242,-0.5621338,-0.89767456,-0.7324524,2.7718506
Test_1243,-0.6293335,-1.085907,2.0951538,-0.85754395
Test_1244,-1.0969543,-0.6478882,-0.7070923,2.923584
Test_1245,-0.86221313,-0.752594,-0.6253357,2.7480469
Test_1246,1.6516724,-1.421814,-1.0975952,-0.22159004
Test_1247,-0.7933655,-1.138916,2.597412,-0.9213867
Test_1248,-0.6079407,-0.24090576,1.7194214,-0.861145
Test_1249,-0.26613617,-0.3875122,1.354126,-0.5461731
Test_1250,0.451725,0.3011551,-0.22439575,-0.59671783
Test_1251,-0.69111633,-1.2776489,-0.5089264,2.4759521
Test_1252,-0.5921173,-1.0466003,2.4665527,-1.0224304
Test_1253,-0.441864,-0.9838562,-0.88586426,2.489624
Test_1254,2.6975098,-1.0027771,-1.0795288,-1.0424194
Test_1255,-1.186615,-0.33623886,-0.1468637,1.4783173
Test_1256,-1.000061,0.41615677,0.987175,-0.19684601
Test_1257,-0.71295166,-0.9827881,-0.65875244,2.7381592
Test_1258,1.6437988,-0.99902344,-0.20175934,-0.93270874
Test_1259,2.4487305,-1.0871277,-0.9466553,-0.8970642
Test_1260,0.7742157,-0.15555191,0.6253967,-1.7301636
Test_1261,-0.77227783,-1.0366821,2.7022705,-0.83761597
Test_1262,1.295044,-1.4732056,0.5642586,-1.013855
Test_1263,-0.94403076,-0.8991699,2.8826904,-0.9883728
Test_1264,0.70513535,-1.1322632,-1.4588623,1.8425293
Test_1265,0.2453003,-1.5108643,-0.5218048,1.6894531
Test_1266,-0.7304077,-1.3129883,2.3187256,-0.5185852
Test_1267,-0.12931061,-1.3039246,-0.9375305,2.23938
Test_1268,-0.7107849,-0.9253235,2.1662598,-0.7786865
Test_1269,-1.0617371,-0.99386597,1.9398193,-0.2304573
Test_1270,-0.88201904,-0.42810822,2.0628662,-0.9526062
Test_1271,-1.0723877,-0.8831482,-0.0903635,2.3769531
Test_1272,-0.39814758,-1.2854614,2.4378662,-1.1655884
Test_1273,2.553955,-1.0874023,-0.7903137,-1.2560425
Test_1274,-0.6373291,-1.0747681,-0.6179199,2.3908691
Test_1275,-0.68647766,-0.6504364,0.9996033,0.100105286
Test_1276,-0.58999634,-1.0119934,-0.40465546,2.6136475
Test_1277,-0.57032776,-1.3407593,2.4414062,-0.93670654
Test_1278,-0.20737457,-0.86364746,-0.59588623,1.5128784
Test_1279,-0.81048584,-0.8183899,-0.73812866,2.8930664
Test_1280,-1.1306763,-0.7198639,2.3657227,-0.53845215
Test_1281,-0.6832428,0.49715042,0.96902466,-0.76104736
Test_1282,2.1138916,-0.55366516,-1.0163574,-0.6280365
Test_1283,-0.773407,-1.2653809,2.5637207,-0.8668823
Test_1284,1.7577515,0.29101562,-1.4667358,-0.5342102
Test_1285,2.3120728,-1.0605774,-0.77027893,-0.69989014
Test_1286,1.835846,-1.4812622,-0.46002197,-0.59072876
Test_1287,2.390625,-1.0965576,-1.0633545,-0.7188721
Test_1288,1.927887,-1.4604492,0.14741325,-1.1414185
Test_1289,-0.26086426,-0.959198,-0.93078613,2.178894
Test_1290,-0.9103699,-0.93515015,-0.37467957,2.5698242
Test_1291,-0.87875366,-0.82014465,-0.31738424,2.2105103
Test_1292,-0.7041168,-1.2441406,2.6921387,-1.1141357
Test_1293,-1.0229187,1.2627563,-0.94972515,0.93518066
Test_1294,0.42620158,-1.1227417,-1.16156,2.0229492
Test_1295,-0.7357178,-1.1500244,2.529419,-0.8337097
Test_1296,2.3496094,-1.1588745,-0.6344777,-1.0939331
Test_1297,-0.7200012,-1.0267029,-0.47869873,2.458374
Test_1298,-0.973053,-0.9976196,2.6680908,-0.7341614
Test_1299,-0.8910217,-1.1470947,2.1704102,-0.41963196
Test_1300,-0.7212219,-1.0671692,2.3578491,-0.6936035
Test_1301,-1.2584534,1.6974487,-0.14966393,0.29888582
Test_1302,-0.9674988,-0.8103943,-0.4837799,2.6746826
Test_1303,-0.86660767,-1.1260986,2.6102295,-0.7199707
Test_1304,-1.0303345,-0.12367821,1.958374,-0.94451904
Test_1305,-0.8340759,-0.97424316,2.3737793,-0.6536865
Test_1306,-0.24531555,-1.1400757,-0.76516724,2.295288
Test_1307,-0.688385,-1.1993713,2.553833,-1.0441895
Test_1308,-0.65515137,-0.94958496,-0.60258484,2.6247559
Test_1309,1.0613861,-0.45518208,-0.21559143,-0.74472046
Test_1310,-1.3162231,0.16825867,-0.30152893,1.7593994
Test_1311,2.6247559,-1.1059875,-1.0867615,-1.0162659
Test_1312,-0.29579163,-0.7378912,1.5761719,-0.91544914
Test_1313,-0.7044678,-1.1557617,2.289917,-0.72698975
Test_1314,-0.067993164,-0.17671967,1.0965271,-1.0126648
Test_1315,2.477539,-1.2219849,-0.9650574,-0.8928833
Test_1316,2.1865234,-1.2976685,-0.51486206,-0.60028076
Test_1317,-1.236206,-0.75598145,-0.26485443,2.6326904
Test_1318,0.13608551,-1.0269165,-0.8235245,1.5058212
Test_1319,-0.6892395,-1.2330322,2.7229004,-1.0491028
Test_1320,0.04812336,-1.2128296,-0.9088745,2.317627
Test_1321,-1.0250244,1.2769318,1.1178665,-0.9229126
Test_1322,2.69812,-0.96328735,-0.8300781,-1.1089172
