image_id,healthy,multiple_diseases,rust,scab
Test_888,-0.91574097,-0.76626587,2.649292,-0.9364624
Test_889,-0.78460693,-0.93530273,2.6976318,-0.8656006
Test_890,-1.0621948,-0.7601929,2.7078857,-0.84088135
Test_891,-0.2573204,-1.4412231,-1.2903442,2.2452393
Test_892,-0.835968,-1.056427,2.710083,-0.7255249
Test_893,-1.5239868,-0.15264893,-0.4025669,1.763794
Test_894,-1.0252686,-1.2181396,-0.85269165,2.3342285
Test_895,2.685669,-1.0788574,-0.791626,-0.47032166
Test_896,-0.6011658,-1.4475098,-0.9511719,2.05365
Test_897,2.605713,-1.029419,-0.8399048,-0.46568298
Test_898,-0.70098877,-1.1376038,-1.1535034,2.3554077
Test_899,-0.9625397,-0.87023926,2.6182861,-0.68922424
Test_900,-0.85476685,-1.3149414,-0.9443054,2.3413086
Test_901,-0.7609863,-0.19532013,1.7127686,-0.55503845
Test_902,2.5310059,-1.0788879,-0.86782837,-0.36894226
Test_903,-0.5235138,-1.1260986,2.3763428,-0.7237549
Test_904,2.8339844,-0.9474182,-0.89974976,-0.53144836
Test_905,-0.88845825,-0.75112915,2.0109253,-0.414196
Test_906,-0.43170166,-1.004425,2.2144775,-0.65618896
Test_907,-0.81674194,-0.93200684,-1.2276611,2.3983154
Test_908,-1.0609436,-1.0767517,-0.9663696,2.4451904
Test_909,2.4821777,-1.0401306,-0.45972824,-0.5964203
Test_910,-1.0451965,-0.8936157,2.6295166,-0.7335205
Test_911,-0.84716797,-1.1711426,-0.9360657,2.2356567
Test_912,-0.45083785,0.98283386,1.4783325,-1.3790894
Test_913,-0.85772705,-1.0768433,2.4770508,-0.5746918
Test_914,-1.1463013,-1.1204224,-0.8644409,2.4039307
Test_915,-0.5825958,-0.9727783,2.2833862,-0.76672363
Test_916,-0.67988586,-1.3082886,-1.1543579,2.4316406
Test_917,-0.7274933,-0.98501587,2.5428467,-0.8718872
Test_918,-0.5942688,-1.1440735,2.3928223,-0.7907715
Test_919,-0.7233887,-0.7830219,-1.2615967,2.2142944
Test_920,-1.1439209,-0.7962036,2.80188,-0.8298645
Test_921,-0.7094116,2.7131348,-0.6171341,-0.8549957
Test_922,2.9598389,-0.7166443,-0.72869873,-0.8209839
Test_923,0.19862938,-1.0549011,1.8343225,-0.80789185
Test_924,-0.51571655,-1.0816956,-1.0393372,2.0130615
Test_925,2.7315674,-0.9146118,-0.9216919,-0.57518005
Test_926,-0.45948792,-1.0726013,2.5202637,-0.9133911
Test_927,1.5518799,-0.98895264,0.7330475,-0.96051025
Test_928,-0.9227905,-0.98150635,2.607666,-0.6161804
Test_929,-0.13712096,-1.4573364,-1.0558167,1.802002
Test_930,0.04119873,1.0002747,-0.294281,-0.26436996
Test_931,2.4084473,-1.1657104,-0.031993866,-0.90423584
Test_932,-1.1916809,1.445221,-0.32392883,0.49588013
Test_933,2.541626,-0.8740845,-0.908844,-0.5644226
Test_934,-0.36201477,0.12709045,1.6864014,-1.1287231
Test_935,-0.67285156,0.30160522,1.6815796,-0.80981445
Test_936,-1.0028687,-1.0241699,-1.0852051,2.5837402
Test_937,0.28981018,-1.1310425,2.030796,-1.0231934
Test_938,-1.0450745,-1.2484741,-0.83374023,2.2207031
Test_939,2.7132568,-0.9340515,-0.71795654,-0.70147705
Test_940,-1.1237183,-1.1847839,-0.65830994,2.2416992
Test_941,-0.8470764,-1.3491211,-0.9652405,2.4696045
Test_942,-0.78811646,-1.1513977,-0.93118286,2.1468506
Test_943,-0.7832947,-0.9039917,2.690796,-0.89001465
Test_944,-1.2890625,-0.4075203,1.9221802,-0.4068222
Test_945,2.6436768,-0.99432373,-0.5580292,-0.6409912
Test_946,-1.0844727,-0.62379456,2.6744385,-0.83551025
Test_947,-0.96328735,-1.4157104,-0.89276123,2.442749
Test_948,2.1575317,-0.83613586,-0.09371948,-0.7279968
Test_949,2.3446045,-0.9251404,-0.49180603,-0.6075897
Test_950,-0.92266846,-1.0403748,-1.0317383,2.3684082
Test_951,-0.6162262,-0.7709656,2.1663818,-0.85964966
Test_952,-1.0600891,-1.1254272,-0.8157959,2.3430176
Test_953,-1.0734253,-1.0232849,-1.0194092,2.5335693
Test_954,2.5742188,-0.9755554,-0.77719116,-0.42089844
Test_955,2.5187988,-0.9283142,-0.74398804,-0.5513153
Test_956,-0.7371826,-1.1669312,-1.03656,2.3189697
Test_957,-0.12321472,0.112724304,-0.093185425,0.4304657
Test_958,-0.5057831,-0.75541687,-0.8223572,1.6095581
Test_959,-1.031189,-0.86535645,2.7947998,-0.8205261
Test_960,-1.0816345,-0.93670654,2.8336182,-0.7604065
Test_961,1.4297371,-1.145813,0.24550629,-0.33470154
Test_962,0.7843628,-0.75476074,1.7504883,-1.3514404
Test_963,2.4766846,-1.0935364,-0.72206116,-0.47053528
Test_964,-0.6918335,-0.9342346,2.560913,-0.7863159
Test_965,2.6069336,-1.0274963,-0.7522583,-0.5692749
Test_966,-0.7528229,0.119381905,1.4231262,-0.35821915
Test_967,-0.7523117,-1.0622559,2.789917,-0.8618469
Test_968,-1.1038513,-0.79751587,2.8585205,-0.74191284
Test_969,-0.75634766,-1.0773926,2.5515137,-0.76501465
Test_970,2.574463,-1.033905,-0.64637756,-0.60769653
Test_971,-0.9112549,-1.1604614,-1.0673523,2.4241943
Test_972,-0.18086243,-1.2434692,2.2735596,-0.8010864
Test_973,-1.0992737,-0.7917175,2.3997803,-0.62864685
Test_974,-0.69750977,-1.6049194,-0.79852295,2.1888428
Test_975,2.4613037,-1.1223145,-0.70477295,-0.59106445
Test_976,-0.80908203,-0.9257202,2.5999756,-0.6705017
Test_977,-0.8197937,-1.3043213,-0.6539612,2.0619507
Test_978,-0.87783813,-0.9633484,2.5550537,-0.6672363
Test_979,2.7246094,-0.99780273,-0.72813416,-0.58166504
Test_980,-0.78385925,-1.1145935,-0.75507736,1.9876709
Test_981,-0.98883057,-1.2019653,-0.8821411,2.3706055
Test_982,2.7890625,-0.8328552,-0.93927,-0.55625916
Test_983,-0.04489708,1.2436829,0.7747116,-1.0505066
Test_984,-1.0413513,-1.0443726,-0.8717804,2.3757324
Test_985,-1.4602661,0.24249268,-0.24384308,1.2255859
Test_986,-1.0881958,-1.1193237,-0.8368225,2.3885498
Test_987,-0.6963043,2.4796143,-0.6057739,-0.45298767
Test_988,2.5159912,-1.0018005,-0.82351685,-0.37245178
Test_989,2.7073975,-0.7529297,-0.51953125,-0.8711548
Test_990,-0.48305893,-0.20740128,0.8612671,-0.084877014
Test_991,-1.0708008,1.7728882,0.4882202,-0.46076202
Test_992,-0.42093277,-1.1680603,-1.0386047,1.8461914
Test_993,0.5853882,-0.8455658,0.77915955,-0.44147873
Test_994,1.7885742,-0.59012604,0.537117,-1.1261902
Test_995,-1.0091858,-0.12547684,2.225769,-0.95877075
Test_996,-1.0687256,-0.8414612,2.7010498,-0.6910248
Test_997,-1.3743591,-0.96899414,1.5022583,0.46673584
Test_998,-0.59776306,-1.0607605,2.5222168,-0.79714966
Test_999,-0.57606506,-1.0293579,2.4975586,-0.76153564
Test_1000,-0.17712402,-1.1950073,2.2174683,-0.7362671
Test_1001,-0.8101578,-0.26498413,0.83374023,0.306036
Test_1002,-0.7608032,-1.1219482,2.5148926,-0.68063354
Test_1003,-0.52703094,-1.4474487,-1.1246033,2.2640991
Test_1004,-0.8555908,-1.1654663,-1.0758057,2.4295654
Test_1005,2.7094727,-0.8503418,-0.6867981,-0.64030457
Test_1006,-0.9997864,-0.14409637,2.1601562,-0.74142456
Test_1007,-0.9840698,-1.0293274,-0.7653198,2.1571655
Test_1008,2.619751,-1.1003723,-0.5535431,-0.68081665
Test_1009,-0.8647003,-1.1791687,1.8104248,-0.06492615
Test_1010,-0.5240936,-1.1230774,2.4190674,-0.6882782
Test_1011,-0.83187866,-1.048706,2.548706,-0.6260681
Test_1012,-0.91070557,-1.0933838,-1.0221558,2.3953857
Test_1013,-0.7991333,-1.0986938,2.3218994,-0.5643158
Test_1014,-0.5222473,-1.2645264,2.2998047,-0.5541382
Test_1015,2.2686768,-1.3481445,-0.34145355,-0.5713196
Test_1016,-0.2341156,-0.9232788,2.3712769,-0.99993896
Test_1017,-0.547287,-1.0830994,2.519165,-0.83984375
Test_1018,-0.6625366,-1.2264404,-0.96875,2.1938477
Test_1019,-0.7834778,-1.1436157,2.5500488,-0.5284271
Test_1020,-0.69007874,-1.0373535,2.4093018,-0.6382141
Test_1021,0.66970825,-0.22002983,0.5394745,-0.44761658
Test_1022,-1.1877441,-0.8017578,2.6950684,-0.74243164
Test_1023,2.7940674,-0.8434143,-0.6864624,-0.7881775
Test_1024,2.7160645,-1.0093689,-0.999115,-0.52519035
Test_1025,-1.0362244,-1.0546875,-0.9373474,2.3675537
Test_1026,2.4104004,-1.0924683,-0.7505188,-0.47122192
Test_1027,-0.9761963,-1.1478271,-0.8939514,2.3447266
Test_1028,2.5466309,-1.061676,-0.5873108,-0.53497314
Test_1029,1.8409424,-0.2984848,-0.7017975,-0.529541
Test_1030,2.3603516,-1.0162048,0.18395424,-0.97143555
Test_1031,-1.1011658,-1.0915527,-0.9197235,2.4763184
Test_1032,-0.93600464,-0.8301697,-1.0513611,2.1010742
Test_1033,-0.68322754,-0.96691895,2.6218262,-0.8517761
Test_1034,-0.42126083,-1.0176697,2.2733154,-0.8905029
Test_1035,0.25720596,-1.2556152,1.5308723,-0.51010895
Test_1036,2.5025635,-1.1200562,-0.84609985,-0.3458023
Test_1037,-0.094818115,-0.9747925,2.1900635,-0.8845215
Test_1038,-1.0378113,-1.2634888,-0.7689209,2.3236084
Test_1039,-0.4412384,-1.2902832,-1.2226562,2.1350098
Test_1040,-1.0203552,-1.0318298,-0.9619446,2.4052734
Test_1041,-1.1318359,-1.0915222,2.1537476,-0.22142982
Test_1042,-0.41828156,-0.37096024,1.9571533,-1.1888428
Test_1043,-0.709816,-0.17991257,1.989563,-1.0469055
Test_1044,-0.5389404,-1.2495117,-1.0845337,2.1496582
Test_1045,-1.0112,-0.9361267,2.760254,-0.68881226
Test_1046,-0.33246422,1.1222534,0.0125694275,-0.27856445
Test_1047,2.6357422,-0.9574585,-0.36492157,-0.89797974
Test_1048,-0.85165405,-1.1865845,-0.9173584,2.3397217
Test_1049,-0.8510132,-1.2375488,-1.0238647,2.349121
Test_1050,-0.76786804,-0.9253845,2.0950317,-0.66122437
Test_1051,-0.38282394,-0.75193787,-1.1043091,1.6734009
Test_1052,-0.903595,-1.144165,-0.89212036,2.2249756
Test_1053,-0.77142334,-1.0076904,2.5863037,-0.77197266
Test_1054,2.6074219,-0.9175415,-0.46777344,-0.69944763
Test_1055,-0.5293999,-1.3085938,-0.7008972,1.80719
Test_1056,-0.5454712,-1.002655,1.8840332,-0.39009094
Test_1057,-0.40585327,-1.3153076,-1.0569458,2.0501099
Test_1058,2.4615479,-0.62683105,-0.74290466,-0.72457886
Test_1059,0.34010315,-1.0840149,-0.92207336,1.3697453
Test_1060,-0.8586731,-1.2175293,-0.9440918,2.2043457
Test_1061,1.6958618,-1.0249329,-1.4429321,0.710495
Test_1062,2.4493408,-0.94851685,-0.83935547,-0.4095459
Test_1063,-1.0557556,-0.9030762,2.343628,-0.5330963
Test_1064,-0.95825195,-1.1897583,-0.42401123,1.8626099
Test_1065,2.588745,-1.0218811,-0.6337738,-0.66659546
Test_1066,-1.0769653,-1.0853577,-0.9554138,2.4730225
Test_1067,0.35160828,0.072143555,0.072517395,-0.035634995
Test_1068,-0.75541687,-0.9992981,-1.1203918,2.225586
Test_1069,-0.33224487,-1.4174194,2.0582275,-0.4229374
Test_1070,1.5446854,0.2746334,0.26239395,-1.2748718
Test_1071,-0.9344177,-1.0042114,2.2913818,-0.4893875
Test_1072,0.30785942,-1.0528259,-1.4386597,1.7554932
Test_1073,-0.80389404,-0.19454074,-0.8930664,1.6328125
Test_1074,-0.6348419,-1.0842896,2.4075928,-0.74768066
Test_1075,-0.24498367,-1.1147461,2.2663574,-0.8717346
Test_1076,0.47575378,-1.0917664,-0.8010864,1.1362305
Test_1077,2.3709717,-1.3192749,-1.4138184,0.15463638
Test_1078,-0.6624756,-1.0440369,2.6091309,-0.7889404
Test_1079,-0.44250107,-1.1564941,2.439331,-0.89004517
Test_1080,0.88571167,0.43244934,0.33698273,-0.93151855
Test_1081,-0.9197998,-0.53549194,1.9055786,-0.4452057
Test_1082,-0.70144653,-1.3895264,-0.8260193,2.2462158
Test_1083,2.5968628,-1.1482239,-0.6253662,-0.59290314
Test_1084,-0.8312073,1.9123535,0.20864677,-0.66693115
Test_1085,-1.0115051,-1.1611938,-0.77493286,2.3000488
Test_1086,-0.8831787,-0.8626404,2.5344238,-0.82321167
Test_1087,-0.95932007,-0.9451294,-1.0132751,2.2547607
Test_1088,-0.91885376,-1.0419617,2.5067139,-0.74391174
Test_1089,-0.4384308,-1.3187866,-0.91726685,1.9819336
Test_1090,-0.45425415,-1.119751,-1.0309448,2.0320435
Test_1091,2.6276855,-0.86239624,-0.64759064,-0.7232666
Test_1092,2.1662598,-0.17687225,-0.8722229,-0.6165619
Test_1093,-0.88742065,-1.1147461,-1.2017822,2.496338
Test_1094,2.6707764,-1.036377,-0.5455322,-0.69454956
Test_1095,-0.86557007,-1.2612915,-0.894989,2.2684326
Test_1096,-1.2957764,-0.97961426,-0.6333313,2.310669
Test_1097,2.4570312,-1.092102,-0.5990906,-0.6133728
Test_1098,0.5573578,-1.8582764,-0.5960922,1.109314
Test_1099,-0.67440796,-0.9356384,-1.104248,2.1627808
Test_1100,-1.0123901,-0.9529114,2.4608154,-0.5070267
Test_1101,2.5257568,-0.8907471,-0.0853405,-1.0515442
Test_1102,-0.5724182,-1.1069336,2.394043,-0.75289917
Test_1103,-1.0257568,-1.059967,-0.88619995,2.3397217
Test_1104,0.7966881,-0.47328186,-0.67526245,0.49626923
Test_1105,-0.8314514,-1.2190552,-1.0177917,2.4309082
Test_1106,2.4761963,-0.87405396,-0.5239634,-0.7351837
Test_1107,-0.7632141,-0.9312744,2.4763184,-0.6720276
Test_1108,2.8415527,-0.6405029,-0.7482605,-0.8517151
Test_1109,2.001892,-1.0090332,-0.07944107,-0.53663635
Test_1110,-0.49879456,-1.0209961,2.4224854,-0.8062744
Test_1111,-0.8899231,-1.0141602,2.75708,-0.90652466
Test_1112,2.5567627,-0.9167175,-0.79989624,-0.5723114
Test_1113,-0.62794495,-0.9844055,2.619629,-0.87338257
Test_1114,-0.008113861,-1.303894,2.1079712,-0.7846832
Test_1115,-0.97540283,-1.0441284,2.5543213,-0.55267334
Test_1116,-0.7705078,-0.77783203,2.3326416,-0.6500244
Test_1117,2.6087646,-1.1037598,-0.69395447,-0.60827637
Test_1118,-0.7850647,-1.0204468,2.5579834,-0.69610596
Test_1119,-0.9784241,-1.0881042,-0.94329834,2.3590088
Test_1120,-0.5987854,1.4910583,0.3462143,-0.42607117
Test_1121,-1.3881836,-0.8295536,2.1225586,-0.20270538
Test_1122,-0.8250122,-1.255188,-0.86691284,2.2545166
Test_1123,2.4594727,-1.0441284,-0.6390228,-0.5430603
Test_1124,-0.93185425,-0.9536743,2.8432617,-0.77075195
Test_1125,-1.0300598,1.43927,-0.7953491,0.68240356
Test_1126,2.855713,-0.8679199,-0.82110596,-0.68655396
Test_1127,-1.2718506,-1.2146606,-0.47154236,2.3061523
Test_1128,-0.80618286,-0.9534302,2.8099365,-0.8830261
Test_1129,-0.88116455,-0.8618164,2.5443115,-0.8236389
Test_1130,-1.0434265,-1.1464233,-0.8876343,2.4401855
Test_1131,2.1239624,-1.1025391,0.21554518,-0.9025574
Test_1132,-0.46312332,-0.8264923,0.030053139,0.88861084
Test_1133,1.2685394,-0.9439354,0.007385254,-0.08524895
Test_1134,-1.1150818,-1.3266602,2.0621948,0.059562683
Test_1135,2.4959717,-1.0566406,-0.14092255,-1.0166931
Test_1136,-1.1972656,-0.7611847,-1.0910645,2.5010986
Test_1137,0.23386383,-1.038147,-1.3066406,1.404541
Test_1138,-0.68255615,-1.2831421,-1.1741943,2.3706055
Test_1139,-0.4965744,0.48475266,0.53393173,0.10475159
Test_1140,-0.5422516,-1.0552979,-0.5745392,1.7079773
Test_1141,-1.2428589,-1.0935059,-0.86465454,2.5080566
Test_1142,-1.0403442,-0.07875061,2.1696167,-0.8458252
Test_1143,-1.2098389,-0.91275024,2.4868164,-0.3993969
Test_1144,-0.7444763,-1.0466919,2.6967773,-0.81796265
Test_1145,1.0234375,0.08362509,-0.61151123,-0.16433716
Test_1146,-0.7378845,-1.0813904,2.5498047,-0.7003784
Test_1147,-1.1231079,-1.1247559,-0.9549866,2.4920654
Test_1148,-0.8124695,-0.9881897,2.1967773,-0.4204216
Test_1149,-0.77786255,2.3533325,-0.3768344,-0.5118408
Test_1150,-0.26726913,-1.6733398,-0.89364624,1.901062
Test_1151,2.5653076,-1.0650024,-0.71014404,-0.51844025
Test_1152,2.755371,-0.8152771,-0.80770874,-0.7363281
Test_1153,-0.702919,-0.99554443,-1.21875,2.3416748
Test_1154,-0.63005066,-1.0437012,2.5407715,-0.79315186
Test_1155,-1.0715027,-1.0415344,2.4824219,-0.50205994
Test_1156,-0.75079346,-1.2285156,-1.1408691,2.2884521
Test_1157,-0.8920288,-1.1272278,-1.0065918,2.3103027
Test_1158,-0.8871765,1.8821106,-0.618927,0.2219963
Test_1159,-0.7536621,-0.9525757,2.6054688,-0.80792236
Test_1160,2.5323486,-0.98132324,-0.54453456,-0.599411
Test_1161,-1.0662537,-1.1774902,2.3773193,-0.28888702
Test_1162,-0.9460449,-1.1670532,-0.91452026,2.3741455
Test_1163,2.6855469,-0.87216187,-0.34066772,-0.9109192
Test_1164,-0.62991333,-1.0297852,2.3637695,-0.7463684
Test_1165,-0.38082004,-1.2270508,2.2580566,-0.6396942
Test_1166,1.6013794,0.09843445,-1.2404785,0.003648281
Test_1167,-0.6898651,0.3578415,1.5253906,-0.9559326
Test_1168,-0.7753601,-1.1427002,2.5167236,-0.664032
Test_1169,0.017242432,-1.5991821,-1.1329956,1.7825317
Test_1170,-0.41098785,-0.8516998,1.4608154,-0.29618168
Test_1171,-1.1096497,-0.93411255,-1.0561829,2.4904785
Test_1172,2.2265625,-1.2415161,-0.5769501,-0.31871796
Test_1173,1.0047531,-0.3200302,-0.34675598,0.015144348
Test_1174,-0.8869629,-1.1898193,-1.0725098,2.4689941
Test_1175,-1.0383911,-1.054596,2.6408691,-0.5890808
Test_1176,-0.51293373,-0.9722595,-0.933136,1.7798462
Test_1177,2.6641846,-1.118103,-0.48516083,-0.7889099
Test_1178,2.6708984,-0.8367615,-0.6849594,-0.8484802
Test_1179,-0.84194946,-0.9180298,2.795166,-0.89456177
Test_1180,2.4107666,-1.4470825,-0.57606506,-0.29240417
Test_1181,-0.9768982,-1.1149902,2.5541992,-0.52952576
Test_1182,0.65989685,-1.5081177,-0.8616028,1.1673341
Test_1183,-0.49519348,-0.4959526,-0.32279778,1.0557785
Test_1184,-0.9122009,-1.0444946,2.7436523,-0.7724304
Test_1185,-0.48277283,-0.8866577,2.0151367,-0.44599533
Test_1186,-0.8947754,-1.0213013,2.4521484,-0.6195679
Test_1187,-0.51727295,-1.3300171,-1.0033875,2.1257324
Test_1188,-0.4205246,-0.36770248,-0.5297737,1.0075226
Test_1189,-0.37222815,-1.4147339,-0.1523323,1.237915
Test_1190,-1.4252319,-0.72969055,2.2231445,-0.30698395
Test_1191,-0.7621765,-1.0827332,-1.1251221,2.300415
Test_1192,-0.6320801,-0.8136902,2.7141113,-1.0519714
Test_1193,-0.11494446,-0.029319763,1.4042664,-0.8283844
Test_1194,2.324707,-1.1557007,0.29571152,-1.1109619
Test_1195,2.6948242,-0.934906,-0.8088379,-0.6095276
Test_1196,-1.0367432,-1.0693665,-0.6166382,2.0944824
Test_1197,-1.0326538,-0.694397,-0.652359,1.9138794
Test_1198,-0.63668823,-1.0192871,2.5458984,-0.81396484
Test_1199,-1.0940247,-0.73553467,2.8443604,-0.97720337
Test_1200,-1.0492249,-0.837265,2.4501953,-0.66567993
Test_1201,-0.71572876,-1.4490356,-0.95077515,2.227417
Test_1202,-0.72569275,-1.4691162,-0.83909607,2.1913452
Test_1203,2.5928955,-0.99954224,-0.43125916,-0.7914734
Test_1204,-0.9707947,-0.3188324,1.7753296,-0.36026
Test_1205,-0.9996338,-0.84103394,2.753662,-0.9215393
Test_1206,-0.25318146,-1.1676636,2.4414062,-0.958313
Test_1207,-1.0031128,-1.1039429,-0.985199,2.4134521
Test_1208,-1.1826782,-0.95806885,-0.85287476,2.3831787
Test_1209,-1.0699768,-0.8714905,2.2374268,-0.58351135
Test_1210,-1.0516052,-1.0980835,-1.0279846,2.488037
Test_1211,-0.83218384,-1.2208252,-0.9998779,2.281128
Test_1212,0.69499207,-0.6315613,-1.0931091,0.982605
Test_1213,-0.48060226,-1.3754272,-1.1322937,2.1965942
Test_1214,-1.0128784,-1.1567993,-0.9258728,2.3981934
Test_1215,-0.13869858,-1.2155457,-1.322937,2.00531
Test_1216,-1.1514282,-0.89746094,2.6362305,-0.61120605
Test_1217,-1.5505371,-1.0422974,-0.13749123,2.0140991
Test_1218,-1.2028198,-0.9869385,-1.0826416,2.6378174
Test_1219,-0.6315613,-1.1856079,2.3040771,-0.54582214
Test_1220,-0.2137146,-1.2711792,0.40042877,0.46482086
Test_1221,2.2514038,-0.6816101,-0.4002533,-0.7776184
Test_1222,-1.3695679,-0.7389221,2.446106,-0.38814545
Test_1223,2.1812744,-1.0396118,0.08332062,-0.8542175
Test_1224,-0.87661743,-0.63723755,2.032959,-0.5295563
Test_1225,-1.0606384,-0.8953247,2.638794,-0.7011719
Test_1226,-0.62854004,-0.9561157,2.5524902,-0.8942871
Test_1227,-0.1713562,-0.95788574,1.7724152,-0.6100769
Test_1228,-0.53533936,-1.0814819,2.2508545,-0.6954956
Test_1229,2.588501,-0.8427124,-1.0572815,-0.36199188
Test_1230,0.032989502,-1.1720581,2.0254822,-0.8008728
Test_1231,2.630127,-0.8885193,-0.63056946,-0.6817322
Test_1232,2.5480957,-0.8978882,-0.72546387,-0.60369873
Test_1233,-0.8206482,-1.0430298,2.3084717,-0.54974747
Test_1234,-0.6015663,-0.90489197,2.456665,-0.86795044
Test_1235,2.6864014,-0.8790283,-0.7723999,-0.70233154
Test_1236,-1.1774902,-1.0117188,-0.9102478,2.42688
Test_1237,-1.4657898,-0.6730194,1.5726318,0.29037476
Test_1238,-0.31588745,-1.1486206,1.779419,-0.40545082
Test_1239,-0.77664185,-1.6085205,-0.29769897,1.7369995
Test_1240,-0.8619995,-0.8590698,2.024109,-0.36679316
Test_1241,2.1576538,-1.1507874,-0.9356384,-0.010093689
Test_1242,-0.93551636,-1.204956,-0.8840027,2.3364258
Test_1243,-0.46092224,-0.9323425,2.070984,-0.6307373
Test_1244,-1.1524048,-1.0908508,-0.87323,2.520752
Test_1245,-1.1108704,-1.0981445,-0.8470764,2.4119873
Test_1246,1.522644,-1.5119629,-0.9177551,0.55877304
Test_1247,-0.6704254,-1.0900879,2.635498,-0.776062
Test_1248,-0.63812256,-0.73791504,2.1730957,-0.7154541
Test_1249,-1.3736572,-0.8467865,2.359375,-0.33418274
Test_1250,0.91690063,0.19764042,-0.6766281,0.05463314
Test_1251,-0.57966614,-1.4743042,-1.077301,2.3310547
Test_1252,-0.5503235,-1.0345154,2.5950928,-0.89575195
Test_1253,-0.8357239,-1.048523,-1.0980225,2.270752
Test_1254,2.8642578,-0.81018066,-0.7036133,-0.78564453
Test_1255,-1.5479126,-0.698349,0.080034256,1.5966797
Test_1256,-1.2316284,-0.5259018,2.0508423,-0.31936646
Test_1257,-0.91656494,-1.201294,-0.94680786,2.315796
Test_1258,2.1192627,-0.95928955,-0.52796936,-0.39804077
Test_1259,2.7385254,-0.9183655,-0.79852295,-0.68481445
Test_1260,0.82263947,-0.52248764,0.97784424,-0.7511444
Test_1261,-0.9053955,-0.8986206,2.6551514,-0.9373779
Test_1262,2.0115356,-1.2293701,0.4250946,-0.84625244
Test_1263,-0.7709656,-0.8887329,2.7661133,-0.99053955
Test_1264,0.56650543,-0.98672485,-1.6135254,1.3972168
Test_1265,0.30136108,-1.4360352,-0.7794876,1.2938843
Test_1266,-0.74464417,-0.99676514,2.5570679,-0.80685425
Test_1267,-0.37974548,-1.5671997,-0.9725952,1.986145
Test_1268,-0.9402466,-0.9935608,2.4517822,-0.6519928
Test_1269,-0.9586487,-1.2541504,2.3155518,-0.21927261
Test_1270,-1.0290527,-0.7026367,2.2416992,-0.6018982
Test_1271,-1.2077637,-1.3828125,-0.25587654,2.1046753
Test_1272,-0.3529892,-1.1528015,2.4659424,-0.86898804
Test_1273,2.7216797,-0.8352661,-0.6741638,-0.7151184
Test_1274,-1.2023315,-1.1345215,-0.5689697,2.2978516
Test_1275,-0.71495056,-1.3224487,1.9605103,-0.13960648
Test_1276,-0.8540039,-1.2268677,-0.8989563,2.350586
Test_1277,-0.6828613,-0.997406,2.4293213,-0.75549316
Test_1278,0.019577026,-1.4615479,0.122442245,0.73165894
Test_1279,-1.0682983,-1.1754761,-0.8682251,2.4974365
Test_1280,-1.3217163,-0.81463623,2.5218506,-0.55918884
Test_1281,-0.6674347,-0.5882797,2.1843262,-0.821167
Test_1282,2.3434448,-0.84176636,-0.7173767,-0.40850067
Test_1283,-0.8457947,-0.9841919,2.6195068,-0.7578125
Test_1284,2.0617676,-0.06941223,-1.1184998,-0.6189575
Test_1285,2.5327148,-0.7701721,-0.75131226,-0.74905396
Test_1286,2.2931519,-1.243103,-0.65119934,-0.3850069
Test_1287,2.6026611,-0.7697754,-0.8944702,-0.5281677
Test_1288,2.6291504,-1.0102844,-0.30960083,-0.8630371
Test_1289,-0.639801,-1.3361816,-0.820282,2.0594482
Test_1290,-1.388916,-1.3255005,-0.27920532,2.227417
Test_1291,-0.9796448,-1.0837402,-0.8010254,2.213623
Test_1292,-0.7608948,-1.0357666,2.6601562,-0.71624756
Test_1293,-1.4186401,0.80166626,-0.50748444,1.0948486
Test_1294,0.9311371,-1.1539307,-1.3712006,1.0831299
Test_1295,-0.7186279,-1.0541382,2.519165,-0.70791626
Test_1296,2.6634521,-0.8385315,-0.36489105,-0.863739
Test_1297,-1.0736389,-1.0342712,-0.75845337,2.296997
Test_1298,-0.85058594,-0.97598267,2.736206,-0.8354187
Test_1299,-0.9121399,-1.0703735,2.4594727,-0.41983032
Test_1300,-0.93899536,-1.1375427,2.5374756,-0.4998932
Test_1301,-1.2102051,0.23869324,1.3674316,-0.2752278
Test_1302,-0.96481323,-1.1920166,-0.7779846,2.2539062
Test_1303,-0.6199722,-1.036499,2.5169678,-0.7280731
Test_1304,-0.96310425,-0.22746658,2.2367554,-0.7633667
Test_1305,0.17153168,-0.8628235,1.8334808,-1.00531
Test_1306,-0.53738403,-1.1971741,-1.0994263,2.112976
Test_1307,-0.6691284,-1.085083,2.6247559,-0.8294678
Test_1308,-0.9472351,-1.2914429,-0.79348755,2.2675781
Test_1309,0.6406517,-0.41226196,0.81243896,-0.7026062
Test_1310,-1.2663269,-0.27446747,-0.052256584,1.3022156
Test_1311,2.8930664,-0.6244812,-0.94207764,-0.699646
Test_1312,-0.14000702,-1.0344543,1.5218506,-0.40180206
Test_1313,-0.40276337,-1.1851807,2.2338867,-0.7774048
Test_1314,-0.83288574,-1.0947266,2.5402832,-0.696228
Test_1315,2.66333,-0.8187256,-0.76171875,-0.6530762
Test_1316,2.4525146,-1.248169,-0.6973877,-0.3267517
Test_1317,-1.2749634,-0.98272705,-0.6732178,2.2355957
Test_1318,-0.26592636,-1.0255432,-1.1412506,1.7958374
Test_1319,-0.64016724,-1.0155334,2.684082,-0.8996582
Test_1320,-0.19396973,-1.354187,-1.104126,1.963623
