image_id,healthy,multiple_diseases,rust,scab
Test_889,-0.9677124,-0.9699402,2.7369385,-1.1939697
Test_890,-1.0058289,-0.92370605,2.730713,-0.7946472
Test_891,-0.13351154,-0.9321289,-0.911499,2.7530518
Test_892,-0.8901062,-1.1799927,2.4924316,-0.88830566
Test_893,-1.2307129,-0.34835196,0.080528736,2.2556152
Test_894,-0.51805115,-1.119873,-0.33177948,2.229004
Test_895,2.510254,-1.132721,-0.81225586,-0.9864502
Test_896,-0.36238098,-0.8916321,-0.80548096,2.291748
Test_897,2.2470703,-1.4006348,-0.87086487,-0.6680908
Test_898,-0.5067291,-0.7026062,-0.87527466,2.8255615
Test_899,-1.2943115,-0.8460388,2.7369385,-0.6777954
Test_900,-0.617218,-0.74046326,-0.84854126,2.6870117
Test_901,-0.0569458,1.1387024,-0.10043907,-0.7134781
Test_902,2.3548584,-1.1867676,-0.98706055,-0.75650024
Test_903,-0.9299927,-1.1872559,2.3884277,-0.79119873
Test_904,2.2835693,-1.2095947,-0.46499634,-0.8489685
Test_905,-0.90097046,0.4890213,1.300354,-0.8519287
Test_906,-0.52108574,-0.66456604,1.99823,-0.83010864
Test_907,-0.78167725,-0.64260864,-0.66290283,2.9020996
Test_908,-0.8364563,-0.8805237,-0.59051514,2.753662
Test_909,2.4093018,-1.1697998,-1.2487183,-0.6673889
Test_910,-1.0534668,-0.6682129,2.2480469,-0.74191284
Test_911,-0.5868225,-1.0267944,-0.404459,2.3101807
Test_912,-0.9460144,-0.122421265,1.9205933,-0.99398804
Test_913,-0.9636841,-1.1043091,2.3336182,-0.82910156
Test_914,-0.8474121,-0.6829529,-0.64183044,2.8359375
Test_915,-0.5339203,-0.8663635,2.0288696,-0.61624146
Test_916,-0.5181122,-0.8318176,-0.8504944,2.8209229
Test_917,-0.70401,-1.0278015,2.3428955,-1.1101685
Test_918,-0.7242279,-1.1723022,2.2703857,-0.9343567
Test_919,-0.5099945,-0.770813,-0.780426,2.6582031
Test_920,-0.94467163,-0.8182678,2.7073975,-0.91400146
Test_921,-0.4542389,-0.30101776,-0.5804901,1.3890991
Test_922,2.6169434,-1.1584473,-0.83148193,-1.0826111
Test_923,-0.22481728,-1.4276733,1.8278198,-0.8638611
Test_924,-0.7044983,-0.49473572,-0.69525146,2.4591064
Test_925,2.590088,-1.1536255,-1.0339355,-0.84664917
Test_926,-0.9880676,-1.0232849,2.5667725,-0.9463501
Test_927,1.6188965,-1.4464111,0.022455692,-1.3291626
Test_928,-0.8840332,-0.9446106,2.689087,-0.9828186
Test_929,-0.04825592,-1.0586853,-0.7633362,2.2386475
Test_930,0.9718628,0.5192261,-0.7625122,-0.62112427
Test_931,2.3891602,-1.2094727,-0.6203308,-1.0915527
Test_932,-0.8842163,2.4490967,-0.17053795,0.03325653
Test_933,2.2109375,-0.7953186,-1.0843506,-0.57232666
Test_934,-0.50234985,-0.2615965,1.7823486,-1.2424011
Test_935,-0.74105835,2.5230713,-0.030426025,-0.85458374
Test_936,-0.77542114,-0.77633667,-0.6791687,2.9337158
Test_937,-0.82003784,-1.1116333,2.708496,-1.1370239
Test_938,0.7395325,-1.3443604,-1.1964417,1.7040405
Test_939,2.442505,-1.1253967,-1.1029663,-0.76483154
Test_940,-0.9429016,-0.9475403,-0.10498047,2.4459229
Test_941,-0.7305908,-0.95599365,-0.5492401,2.8826904
Test_942,-0.57717896,-0.9215698,-0.66633606,2.7764893
Test_943,-0.95739746,-0.9437866,2.5391846,-0.9972229
Test_944,-1.2529297,-0.66693115,2.0836182,-0.29537964
Test_945,2.4747314,-1.1801147,-1.072052,-0.5338745
Test_946,-0.99383545,-0.94039917,2.6488037,-0.75442505
Test_947,-0.6784668,-1.1017456,-0.4137802,2.5535889
Test_948,2.456787,-1.13031,-0.7476845,-0.75756836
Test_949,1.9647827,-0.5381317,-1.1970825,-0.5720978
Test_950,-0.88101196,-0.67285156,-0.6416931,2.8625488
Test_951,-0.93377686,-0.7842102,2.3497314,-0.594635
Test_952,-1.303833,-0.7442932,-0.07477093,2.5811768
Test_953,-0.7772217,-0.7211609,-0.82577515,3.006958
Test_954,2.4539795,-1.2420044,-0.8764801,-0.80566406
Test_955,2.4100342,-1.2349854,-0.9320984,-0.82907104
Test_956,-0.7772827,-0.80755615,-0.70755005,2.7282715
Test_957,0.19299793,0.9779663,-0.6958847,-0.009094238
Test_958,-0.30510712,-0.26693726,-0.78149414,1.6539307
Test_959,-0.72961426,-0.90441895,2.7833252,-1.0395508
Test_960,-1.1366272,-0.84799194,2.9156494,-0.8156128
Test_961,1.6662598,-0.9503479,-0.41423416,-1.2387085
Test_962,0.58860064,-0.7094116,1.0560455,-1.5543518
Test_963,2.1225586,-1.4110107,-0.6554718,-0.809021
Test_964,-0.7654114,-1.1566162,2.5324707,-1.1062622
Test_965,2.3043213,-1.1050415,-1.0364685,-1.1279297
Test_966,-0.27516937,2.0964966,-0.1727848,-0.8339844
Test_967,-1.0279846,-1.1135559,2.5876465,-0.89538574
Test_968,-1.0624084,-0.7809448,2.8479004,-0.8821106
Test_969,-1.0792847,-1.0089111,2.6140137,-0.31048584
Test_970,2.524292,-1.1225586,-0.9982605,-1.0566406
Test_971,-0.69992065,-0.6968994,-0.8413849,2.779663
Test_972,-0.21836472,-1.439148,2.0457764,-1.248291
Test_973,-1.0822754,-0.17719269,2.107483,-0.7251892
Test_974,-0.24465752,-1.1227417,-0.1551876,1.8447876
Test_975,2.3128662,-1.1600952,-0.69096375,-1.1181641
Test_976,-0.74142456,-1.0012817,2.5947266,-0.9510193
Test_977,-0.71398926,-0.8887329,-0.49786377,2.4971924
Test_978,-0.8183899,-1.056488,2.4290771,-0.9496765
Test_979,2.4331055,-1.1968384,-0.8027649,-0.9239502
Test_980,-0.7309418,-0.54293823,-0.40533447,2.03125
Test_981,-0.5889435,-0.93048096,-0.835907,2.7297363
Test_982,2.692749,-1.0272217,-0.79208374,-0.9661255
Test_983,-0.42233276,2.0301514,0.043729782,-1.1300964
Test_984,-0.89346313,-0.6339569,-0.6012573,2.6289062
Test_985,-1.357666,0.9458313,-0.30371857,1.675415
Test_986,-0.8279114,-0.8724365,-0.54473877,2.6466064
Test_987,-0.67401123,2.1885986,-0.3549347,-0.026641846
Test_988,2.5063477,-1.3104248,-0.9825134,-0.7970581
Test_989,2.3354492,-1.2609253,-0.8656616,-0.9805603
Test_990,-0.371315,0.6925354,0.1470108,0.10697937
Test_991,-0.9022827,2.2844238,0.1290865,-0.43200684
Test_992,-0.02066207,-0.9807434,-0.85287476,2.2435913
Test_993,1.1827087,-0.70407486,-0.14993644,-0.41294098
Test_994,1.4516907,-0.92666626,-0.03156185,-0.96313477
Test_995,-1.0317535,0.4363861,1.9953613,-0.77401733
Test_996,-1.0652771,-0.90057373,2.4713135,-0.76927185
Test_997,-1.4309998,-0.19074893,1.180542,0.77971077
Test_998,-0.6454773,-1.175354,2.3267822,-0.97839355
Test_999,-0.79504395,-1.192627,2.4102783,-0.99557495
Test_1000,-0.23140717,-1.3297119,2.109314,-1.0002747
Test_1001,-0.06641579,0.564476,0.17786217,-0.34266663
Test_1002,-1.0183411,-0.9554138,2.7314453,-1.0865479
Test_1003,-0.43525696,-1.1015015,-0.59210205,2.6074219
Test_1004,-0.35131836,-0.77783203,-0.9437561,2.722046
Test_1005,2.4534912,-1.0527039,-0.573719,-1.0123596
Test_1006,-1.0440369,1.4627838,0.83018494,-0.39261627
Test_1007,-0.69911194,-0.8513489,-0.66578674,2.5534668
Test_1008,1.9873657,-1.2137451,-0.73931885,-0.8846741
Test_1009,-0.76138306,-0.5906677,1.8837891,-0.523407
Test_1010,-0.56095886,-1.0152893,2.3275146,-1.1268921
Test_1011,-0.8513794,-1.2868042,2.2364502,-0.78793335
Test_1012,-0.5917969,-0.89294434,-0.7418213,2.7279053
Test_1013,-0.8331604,-1.1723022,2.2678833,-0.914032
Test_1014,-0.655426,-1.2785034,2.2818604,-0.9828186
Test_1015,0.88394165,-0.81573486,0.30711985,-0.42002487
Test_1016,-0.36465454,-1.0422058,2.1503754,-0.85980225
Test_1017,-0.9142761,-0.9863281,2.6177979,-1.0880127
Test_1018,-0.7160034,-0.9479065,-0.6390381,2.5928955
Test_1019,-0.72946167,-0.8581848,2.5491943,-0.9250488
Test_1020,-0.48067093,-1.1385498,2.3377075,-0.83657837
Test_1021,-0.78796387,-1.2106628,1.4384766,-0.033519745
Test_1022,-1.0135193,-0.97091675,2.7664795,-0.8786926
Test_1023,2.47583,-1.0572815,-0.7285156,-1.2620239
Test_1024,2.4344482,-1.086853,-1.2490845,-0.26558733
Test_1025,-0.9571533,-0.618103,-0.5991821,2.833374
Test_1026,2.2416992,-1.2243347,-0.886261,-0.75834656
Test_1027,-0.8099365,-0.90670776,-0.6469879,2.697876
Test_1028,2.2178955,-1.2059326,-0.7187805,-0.5503769
Test_1029,2.0967407,-0.6172476,-1.0149841,-0.6573715
Test_1030,1.618103,-1.1926575,0.6948533,-1.4284058
Test_1031,-0.7385864,-0.7899475,-0.7034912,2.8718262
Test_1032,-0.56663513,-0.8748779,-0.73184204,2.6552734
Test_1033,-0.99853516,-1.0213928,2.6590576,-0.97177124
Test_1034,-0.55722046,-0.9784241,2.2078857,-1.0826416
Test_1035,0.95739746,-0.883728,0.41937256,-0.70780945
Test_1036,2.2128296,-1.0328369,-1.1900024,-0.44526672
Test_1037,-0.41378784,-1.348999,2.069275,-0.91223145
Test_1038,-0.83496094,-0.96151733,-0.46958923,2.7341309
Test_1039,-0.412117,-0.84539795,-0.8205261,2.5683594
Test_1040,-0.6435852,-0.8457184,-0.515625,2.543335
Test_1041,-1.180603,-0.7943878,2.050415,-0.5028534
Test_1042,-0.19995117,-1.2146301,2.0600586,-1.2874146
Test_1043,-0.91485596,-0.524353,2.1967773,-1.1685181
Test_1044,-0.5700073,-0.8192749,-0.61099243,2.5251465
Test_1045,-0.9157715,-0.26381683,2.3150635,-0.77612305
Test_1046,0.651474,-0.1490612,-0.15623474,-0.8804016
Test_1047,2.4383545,-1.2352905,-0.8454895,-1.1723022
Test_1048,-0.74090576,-0.80133057,-0.70770264,2.7260742
Test_1049,-0.32295227,-0.98880005,-0.80023193,2.482544
Test_1050,-0.9496155,-1.2435913,2.1506348,-0.758667
Test_1051,0.3291378,-1.1098938,-1.065918,1.8307495
Test_1052,-0.33182335,-0.7451172,-0.87905884,2.416748
Test_1053,-0.8958435,-1.1015625,2.4940186,-1.0767517
Test_1054,2.4916992,-1.1351929,-0.87213135,-1.0339661
Test_1055,-0.3998828,-1.04776,-0.6196213,2.4206543
Test_1056,-0.61450195,-1.1260071,1.9101562,-0.60935974
Test_1057,0.063381195,-1.047699,-0.9367676,2.164795
Test_1058,2.2598877,-1.1107788,-1.0419922,-0.9218445
Test_1059,-1.0594177,-0.48234558,-0.07426453,2.3774414
Test_1060,-0.63287354,-0.9449158,-0.70874023,2.7318115
Test_1061,1.8240356,-1.2306519,-1.2098389,0.21268082
Test_1062,2.1385498,-1.3034058,-1.2041626,-0.547287
Test_1063,-0.923645,-0.9290924,2.0708618,-0.87316895
Test_1064,-0.20479012,-0.7588196,-0.9052124,2.440918
Test_1065,2.1069946,-0.49988556,-1.1606445,-0.65219116
Test_1066,-0.6594238,-0.8199768,-0.7435913,2.7320557
Test_1067,-0.6455841,2.0701904,-0.53755665,0.027111694
Test_1068,-0.2863121,-0.7824707,-0.9562683,2.5230713
Test_1069,-0.2953472,-1.505188,1.9645996,-0.7712097
Test_1070,1.9989014,-1.0792236,-0.5861969,-1.1976318
Test_1071,-0.9119873,-1.0447693,2.2026367,-0.44290733
Test_1072,-0.1951828,-0.53204346,-1.1119995,2.0464478
Test_1073,-0.54400635,0.23006248,-0.82962036,1.8156433
Test_1074,-0.33921814,-1.2445374,1.8636475,-0.94415283
Test_1075,-0.8024597,-0.9612732,2.0617676,-0.8876343
Test_1076,0.85479736,0.15171814,-1.2088623,0.49951172
Test_1077,1.9552612,-1.1275635,-1.0901184,0.21374702
Test_1078,-0.792572,-1.1072998,2.3848877,-0.7991028
Test_1079,-0.58514404,-1.1696777,2.4592285,-0.8493042
Test_1080,-0.03201294,0.22691154,0.023788452,0.43989944
Test_1081,-0.9098816,1.1205893,0.97102356,-0.76971436
Test_1082,-0.43817902,-0.84521484,-0.7730408,2.713379
Test_1083,2.6798096,-0.96710205,-0.96588135,-0.84866333
Test_1084,-1.0075073,2.1796875,0.31580353,-0.6877136
Test_1085,-0.8652954,-0.68218994,-0.6503296,2.746704
Test_1086,-0.91522217,-0.9935303,2.4387207,-0.9477844
Test_1087,-0.8556824,-0.040298462,-0.4987259,2.208374
Test_1088,-0.68533325,-1.2314453,2.2857666,-0.95651245
Test_1089,-0.2960434,-1.0166321,-0.7117615,2.2810059
Test_1090,0.028427124,-1.2991943,-0.44807816,1.9798584
Test_1091,2.4088135,-1.227417,-1.0622559,-0.55371094
Test_1092,1.8007812,-0.6491852,-1.3327026,-0.45156097
Test_1093,-0.5989685,-0.85998535,-0.83969116,2.8132324
Test_1094,2.2756348,-1.1653442,-0.7862854,-1.0509033
Test_1095,-0.5907898,-0.9473877,-0.698761,2.842163
Test_1096,-0.8673706,-0.84750366,-0.24509764,2.4957275
Test_1097,2.2193604,-1.3909912,-0.23813438,-0.97702026
Test_1098,0.92092896,-1.2683716,-0.878006,0.844635
Test_1099,-0.6817322,-0.57842255,-0.5385437,2.5570068
Test_1100,-0.76446533,-0.2412262,2.1421509,-1.2444458
Test_1101,2.3047485,-1.3084717,-0.34613037,-1.2904663
Test_1102,-1.0160828,-1.0846558,2.4466553,-0.8451843
Test_1103,-0.704895,-0.36388397,-0.625,2.491455
Test_1104,0.792511,-0.25568712,-0.5372925,-0.3013277
Test_1105,-0.83309937,-0.8425598,-0.62524414,2.8348389
Test_1106,2.0205688,-1.2224731,-0.4578972,-1.2981567
Test_1107,-0.39163208,-0.33527946,1.6057739,-0.89450073
Test_1108,2.637085,-0.78131104,-1.0618591,-0.9545288
Test_1109,1.5062866,-0.8475952,0.089351416,-0.9259186
Test_1110,-0.75787354,-1.1656799,2.3396606,-0.8284912
Test_1111,-0.717041,-1.0999146,2.5341797,-0.97787476
Test_1112,2.4796143,-0.9964905,-1.2293091,-0.84646606
Test_1113,-0.6047058,-1.0375061,2.5709229,-1.0712585
Test_1114,-0.30929565,-1.6414185,1.9602661,-0.9211426
Test_1115,-0.9166565,-0.95944214,2.4152832,-0.7687073
Test_1116,-0.88409424,-0.19628906,2.0682983,-0.74334717
Test_1117,2.565918,-1.2451172,-1.0729065,-0.90460205
Test_1118,-0.9854126,-0.9690552,2.6932373,-0.8908081
Test_1119,-0.6324158,-0.9378357,-0.5476532,2.5026855
Test_1120,-0.5242615,2.192749,-0.103782654,-0.85684204
Test_1121,-1.6051025,-0.6226349,2.6708984,-0.09024811
Test_1122,-0.7647705,-0.7585144,-0.57621765,2.7669678
Test_1123,2.482666,-0.97335815,-0.74935913,-0.70913696
Test_1124,-0.80288696,-0.92800903,2.7843018,-0.96047974
Test_1125,-1.0928345,0.73246,-0.45965576,1.77948
Test_1126,2.3797607,-1.1738892,-0.77215576,-0.8797302
Test_1127,-0.9657898,-0.85824585,-0.31635284,2.6091309
Test_1128,-0.72232056,-1.029541,2.6992188,-1.0397949
Test_1129,-0.9663391,-0.9029236,2.3779297,-1.0940552
Test_1130,-0.8743286,-0.7845154,-0.5737152,2.8831787
Test_1131,2.1623535,-1.1890259,-0.5612488,-0.9093933
Test_1132,-0.6415405,-0.4480052,0.26152903,1.5195312
Test_1133,1.2642212,-1.2759094,-0.07814026,-0.29891205
Test_1134,-1.0874023,-0.95098877,1.9277344,-0.15302849
Test_1135,2.250183,-1.352417,-0.5370903,-0.91989136
Test_1136,-0.82803345,-0.42907715,-0.80981445,2.7757568
Test_1137,0.97610474,-0.9468689,-1.3300781,1.3413696
Test_1138,-0.44610596,-0.8838806,-0.8305969,2.7097168
Test_1139,-0.8701172,0.53502274,0.7364807,0.034454346
Test_1140,-0.14172363,-0.46051025,-0.2577057,1.1348801
Test_1141,-0.79525757,-0.7836914,-0.625473,2.8043213
Test_1142,-0.9217224,-0.7576752,2.2076416,-0.93756104
Test_1143,-1.2687988,-0.8301697,2.2839355,-0.05821228
Test_1144,-0.9388733,-0.9819641,2.6514893,-1.0708618
Test_1145,0.9103241,-1.0896912,0.3778572,-0.74827576
Test_1146,-0.85598755,-1.1085815,2.6047363,-1.1203003
Test_1147,-0.73724365,-0.75201416,-0.6871033,2.8518066
Test_1148,-0.45796204,-0.92645264,1.6357727,-0.47047424
Test_1149,-0.7984314,0.70059204,-0.77186584,1.7729492
Test_1150,0.35319996,-1.2276611,-0.82855225,2.0568848
Test_1151,2.6192627,-1.0343628,-0.9754944,-0.74902344
Test_1152,2.5266113,-1.0786438,-1.0482483,-0.96569824
Test_1153,-0.55475616,-0.66412354,-0.7623596,2.7601318
Test_1154,-0.874176,-0.967865,2.5865479,-0.7446289
Test_1155,-0.90545654,-1.0081787,2.5565186,-0.8691406
Test_1156,0.3221321,-1.2402954,-1.0744324,2.157959
Test_1157,-0.76168823,-0.52760315,-0.8027649,2.6676025
Test_1158,-0.63160706,2.2051697,-0.8119507,0.17156601
Test_1159,-0.8284302,-1.0463867,2.512207,-1.0338135
Test_1160,1.762085,-1.2970581,-0.044158936,-1.158081
Test_1161,-1.0064697,-1.0252686,2.2370605,-0.7227478
Test_1162,-0.7651062,-0.96673584,-0.55433655,2.7126465
Test_1163,2.557129,-0.95758057,-1.0361938,-1.1851807
Test_1164,-0.9046936,-0.9821167,2.4794922,-0.8760071
Test_1165,-0.49925232,-1.3518066,2.1333008,-0.9095764
Test_1166,0.92370605,-0.0013999939,-1.2507629,0.35948372
Test_1167,-0.5885048,-0.8978119,1.6616821,-0.8993225
Test_1168,-0.9319763,-1.0398865,2.4680176,-0.98657227
Test_1169,0.5033138,-1.3345947,-1.0023193,1.939209
Test_1170,-0.67798615,-0.6357193,1.6197205,-0.031131744
Test_1171,-1.0085449,-0.66903687,-0.6003418,2.7791748
Test_1172,2.0512085,-1.312439,-0.9000244,-0.5506897
Test_1173,0.48780823,0.38169098,-1.1150513,0.8110657
Test_1174,-0.8765869,-0.8413696,-0.53923035,2.7200928
Test_1175,-1.150116,-1.037262,2.692749,-0.86813354
Test_1176,0.035972595,-0.98568726,-0.89276123,2.1069336
Test_1177,2.2127075,-1.3146057,-0.4217682,-1.1200867
Test_1178,2.6304932,-1.2095947,-1.2224731,-0.7545471
Test_1179,-0.94818115,-1.042633,2.5863037,-0.93862915
Test_1180,2.2786865,-1.3015747,-0.2609253,-1.1077576
Test_1181,-0.8835144,-0.8320465,2.2879639,-0.8796387
Test_1182,0.5715637,-0.9968872,-1.0605469,1.6132202
Test_1183,-0.23297119,0.86302185,-0.41036987,0.12224007
Test_1184,-1.0700684,-0.7451477,2.8293457,-0.6838684
Test_1185,-0.1353302,-0.85672,1.6705322,-0.8444214
Test_1186,-0.8786621,-1.1177979,2.4370117,-0.9113159
Test_1187,-0.22076797,-1.0313721,-0.68696594,2.4605713
Test_1188,0.67015076,-0.59968567,-1.127655,1.1581187
Test_1189,-0.3584411,-0.86795044,-0.22839355,1.7119751
Test_1190,-0.7548523,-0.24095154,1.444046,-0.31832123
Test_1191,-0.8517761,-0.38378716,-0.6621399,2.7562256
Test_1192,-0.7174072,-1.1889038,2.5047607,-1.3706055
Test_1193,-0.7557678,2.1431885,0.24243736,-0.69229126
Test_1194,2.1938477,-1.3428955,-0.019573212,-1.2502441
Test_1195,2.3948975,-1.1320496,-0.8527527,-0.7107544
Test_1196,-0.7538452,-0.7375488,-0.4575348,2.4233398
Test_1197,-0.8861084,-0.3935852,-0.56388855,2.4906006
Test_1198,-0.8230896,-1.1181335,2.494751,-1.2099609
Test_1199,-0.9550171,-0.94763184,2.6489258,-1.2246704
Test_1200,-1.1073914,-1.0570679,2.302246,-0.5550232
Test_1201,-0.19558334,-0.994812,-0.54644775,2.4276123
Test_1202,-0.22812653,-1.0916138,-0.76431274,2.5405273
Test_1203,2.4017334,-1.0791626,-0.7898865,-0.9810791
Test_1204,-0.6066437,0.8868637,0.5174713,-0.57632446
Test_1205,-0.855896,-0.870697,2.814331,-0.71014404
Test_1206,-0.65197754,-1.1221924,2.3615723,-1.0493774
Test_1207,-0.74282837,-0.48294067,-0.821228,2.7921143
Test_1208,-0.91448975,-0.46983337,-0.7130432,2.7321777
Test_1209,-1.044342,-1.0163879,2.347412,-0.7675171
Test_1210,-0.86050415,-0.6069336,-0.7756958,2.9779053
Test_1211,-0.62649536,-0.9567566,-0.6378479,2.677124
Test_1212,0.10417175,-0.74713135,-0.8412781,1.9290161
Test_1213,-0.121650696,-1.1195679,-0.8283386,2.5635986
Test_1214,-0.8634033,-0.85202026,-0.5964966,2.7860107
Test_1215,0.34976482,-1.1141357,-1.1616821,2.1113281
Test_1216,-1.1112976,-0.98947144,2.4576416,-0.747406
Test_1217,-1.021698,-0.8192749,-0.019184113,2.2868652
Test_1218,-0.81881714,-0.66799927,-0.7745056,3.0195312
Test_1219,-0.46839905,-1.2819824,1.9661865,-0.95047
Test_1220,0.22751808,-1.6791992,0.2482853,0.67930603
Test_1221,2.27771,-1.1074219,-0.5642395,-1.2449951
Test_1222,-1.2068481,0.041439056,2.1951904,-0.4994278
Test_1223,1.8845215,-1.2641602,0.05569458,-1.0171204
Test_1224,-0.45942688,1.0483551,0.7287903,-1.204956
Test_1225,-1.0093994,-0.8260193,2.522583,-0.80352783
Test_1226,-0.6126404,-1.1401978,2.3719482,-1.2595215
Test_1227,-0.6151886,-1.1532135,1.9934082,-0.65963364
Test_1228,-0.52809143,-1.1346741,1.738678,-0.51020813
Test_1229,2.430542,-0.673645,-1.1850586,-0.6524658
Test_1230,-0.6357727,-1.175354,2.532837,-0.9173584
Test_1231,2.487915,-1.0141907,-0.8362427,-1.2331543
Test_1232,2.2387085,-1.21344,-0.92904663,-0.40028477
Test_1233,-0.66226196,-0.10437393,1.4880371,-0.7706299
Test_1234,-0.9767456,-0.91915894,2.661499,-0.7241516
Test_1235,2.4725342,-1.222168,-0.83432007,-1.2182617
Test_1236,-0.89785767,-0.7184448,-0.5835571,2.7200928
Test_1237,-1.1948853,-0.054260254,1.8458252,-0.4061947
Test_1238,-0.58706665,-1.2902222,2.0630493,-0.6972656
Test_1239,-0.6537323,-0.96191406,-0.46913147,2.4432373
Test_1240,-0.7095032,-0.95458984,2.0216675,-0.7008209
Test_1241,2.2832031,-1.1008301,-0.87350464,-0.55274963
Test_1242,-0.83639526,-0.7920227,-0.62753296,2.855713
Test_1243,-0.50505066,-0.7178345,1.9857178,-1.0726318
Test_1244,-0.975647,-0.895874,-0.53315735,2.9499512
Test_1245,-0.83206177,-0.92718506,-0.57662964,2.7331543
Test_1246,1.0864563,-0.7463074,-1.3648071,1.0155945
Test_1247,-0.8762207,-1.0428162,2.6148682,-1.0249939
Test_1248,-0.82351685,0.6192627,1.579895,-1.0914307
Test_1249,-0.89385986,0.544075,1.6129761,-0.80029297
Test_1250,-0.05127716,0.94763184,-0.7635498,0.10067558
Test_1251,-0.46749878,-1.0940857,-0.46774292,2.4693604
Test_1252,-0.8427429,-1.1106873,2.4658203,-1.0144653
Test_1253,-0.1915915,-0.96188354,-0.8690491,2.6906738
Test_1254,2.520996,-1.19281,-0.6988678,-0.8892822
Test_1255,-1.2038269,0.0835495,0.25476837,1.3590393
Test_1256,-0.89779663,0.26271057,1.5620728,-0.52893066
Test_1257,-0.6688843,-0.9809265,-0.6788635,2.7612305
Test_1258,2.0698853,-1.1895142,-0.84069824,-0.9152527
Test_1259,2.65625,-1.048523,-1.1350098,-0.9279175
Test_1260,0.66444397,-1.3106079,0.13803864,-0.39540863
Test_1261,-0.8932495,-0.9824219,2.555664,-1.2526245
Test_1262,1.7980957,-1.0371399,-0.100917816,-0.49317932
Test_1263,-1.0397644,-0.93478394,2.7199707,-1.0361328
Test_1264,1.3552399,-1.3618164,-1.3746948,1.1399078
Test_1265,-0.25299072,-1.302063,-0.35526276,1.9894409
Test_1266,-1.0500183,-0.96743774,2.7601318,-0.8113098
Test_1267,0.07051849,-1.0060425,-0.89556885,2.1360474
Test_1268,-0.78848267,-1.1000366,2.2874756,-0.86621094
Test_1269,-0.97073364,-1.0097046,2.3233643,-0.41194153
Test_1270,-0.9517517,1.166275,1.2654419,-0.91656494
Test_1271,-0.98306274,-1.194458,-0.09577465,2.4119873
Test_1272,-0.80122375,-1.0965271,2.409668,-1.0716553
Test_1273,2.7166748,-1.0506897,-0.9559326,-0.8834839
Test_1274,-0.863678,-0.75442505,-0.48292542,2.6895752
Test_1275,-0.6504669,-1.1968994,1.7863159,-0.34456635
Test_1276,-0.5358734,-0.98599243,-0.6186218,2.4656982
Test_1277,-0.7694092,-1.0769043,2.467041,-1.045227
Test_1278,0.099923134,0.0554657,-0.15375519,0.28260994
Test_1279,-0.80532837,-0.7404785,-0.7044983,2.8615723
Test_1280,-1.201416,-0.7546387,2.598877,-0.64964294
Test_1281,-0.7805786,0.78396606,1.1732178,-0.8991394
Test_1282,2.1119995,-0.7897644,-0.9838257,-0.8525543
Test_1283,-0.97421265,-0.96694946,2.5474854,-0.79422
Test_1284,1.3392334,0.08805466,-0.79190826,-0.83148193
Test_1285,2.3040771,-1.0393066,-1.0327454,-0.7558899
Test_1286,2.284729,-1.1624451,-1.0013428,-0.741333
Test_1287,2.387207,-0.95791626,-1.3519897,-0.62564087
Test_1288,2.0324097,-1.4500732,-0.52578735,-0.96328735
Test_1289,-0.08003235,-0.9157715,-0.8234863,2.3129883
Test_1290,-1.026123,-0.808197,-0.30506516,2.5490723
Test_1291,-0.69781494,-0.8640137,-0.31573296,2.3551025
Test_1292,-0.4386449,-0.9279785,2.274414,-1.0299683
Test_1293,-1.0861816,1.7915039,-0.5270233,0.9474182
Test_1294,0.8099365,-1.0837708,-1.2153931,1.534729
Test_1295,-0.9038696,-1.2359009,2.1834717,-0.61061096
Test_1296,2.6455078,-1.0354614,-0.94104004,-1.2833862
Test_1297,-0.72361755,-0.91726685,-0.46176147,2.5738525
Test_1298,-0.9260559,-1.147522,2.6209717,-1.135315
Test_1299,-0.8536682,-1.061554,2.316162,-0.6296234
Test_1300,-0.8991699,-0.8519592,2.2126465,-0.78237915
Test_1301,-1.2727661,1.1086578,1.2261353,-0.2750206
Test_1302,-0.78009033,-0.8984375,-0.39083862,2.5861816
Test_1303,-0.9890137,-0.97857666,2.6625977,-0.85614014
Test_1304,-1.2165527,0.28248596,2.0411377,-0.94244385
Test_1305,-0.7034302,-1.1005859,2.470459,-1.0741577
Test_1306,-0.44262695,-0.9028015,-0.6585083,2.3425293
Test_1307,-0.5672455,-0.8932648,2.2977295,-1.0802002
Test_1308,-0.58592224,-0.78744507,-0.6900635,2.7773438
Test_1309,1.7886963,-1.0228271,-0.36863708,-0.68818665
Test_1310,-1.0073853,0.7229309,-0.1547947,1.2112427
Test_1311,2.6862793,-0.93899536,-1.0570374,-0.74209595
Test_1312,-0.12384033,0.8312149,0.57691956,-1.2176819
Test_1313,-0.6221161,-1.2853394,2.2091064,-0.60847473
Test_1314,-0.4507141,-0.833313,2.118042,-0.9607544
Test_1315,2.4570312,-1.2506104,-1.0316162,-0.76934814
Test_1316,1.9470215,-1.4710083,-0.5770569,-0.6871643
Test_1317,-1.2452393,-0.438385,-0.11108208,2.338623
Test_1318,0.35825348,-0.44633102,-1.128479,1.6134949
Test_1319,-0.6071167,-1.0803223,2.4105225,-1.2636719
Test_1320,0.057876587,-1.2216187,-0.7876282,2.2127075
Test_1321,-1.02594,1.4320679,1.3729248,-0.97268677
Test_1322,2.442505,-1.0675964,-0.97961426,-1.0007019
Test_1323,-0.78604126,-1.2556152,2.3095703,-1.1158752
