image_id,healthy,multiple_diseases,rust,scab
Test_899,-1.5036402,-2.4117045,5.0599456,-0.52416015
Test_900,-1.7944827,-4.494182,-1.644097,3.945445
Test_901,1.2851222,-2.2205338,2.1712675,-0.83547986
Test_902,4.0007277,-3.0691905,-1.480797,-0.40681624
Test_903,-0.7644353,-2.786701,5.0651445,-0.2248537
Test_904,2.0919518,-2.4863937,0.038551845,-0.14563665
Test_905,-0.87450135,-0.19195373,2.9806132,-1.3615453
Test_906,1.848074,-2.7952619,2.6521266,-0.9441037
Test_907,-1.8692721,-4.37092,-2.2780995,4.0589895
Test_908,-0.8764179,-3.861944,-0.6948999,3.254649
Test_909,4.0924273,-2.9976826,-1.2567317,-0.19178717
Test_910,-1.7743077,-1.614558,4.253233,-0.6880229
Test_911,-1.5787492,-3.147091,-1.2107537,2.8478944
Test_912,-0.40286726,2.5734928,0.19883019,-1.0034012
Test_913,-0.20012964,-3.3308406,4.736779,-0.56026316
Test_914,-1.583057,-4.8361034,-0.78291315,4.049508
Test_915,1.71574,-2.5975866,2.412402,-0.8276531
Test_916,-1.352467,-5.0608797,-1.2060192,3.5457997
Test_917,-0.91653895,-2.3084006,4.624636,-0.99720985
Test_918,-0.3805184,-2.371847,3.5808098,-0.4854944
Test_919,-1.4440784,-4.979286,-1.3031402,3.4766204
Test_920,-0.91420686,-2.621881,4.209852,-0.4882128
Test_921,-0.28249243,4.200695,-1.5060692,-0.8664409
Test_922,4.5681734,-3.4610608,-1.496042,-0.51882863
Test_923,0.13052487,-1.9849885,4.20584,-1.8356795
Test_924,-2.1223507,-5.2895927,-2.6513925,4.42338
Test_925,4.407431,-3.0138884,-1.6122584,-0.45520467
Test_926,-0.44768402,-2.3627357,4.9463925,-0.7195814
Test_927,2.6846569,-3.5585737,1.7700723,-1.1360102
Test_928,-0.25472993,-2.279273,3.992006,-1.0106809
Test_929,-1.7643614,-3.948057,-2.150111,3.1443124
Test_930,-1.3767581,2.859199,-0.022864178,-0.82734257
Test_931,4.223066,-3.4075127,-0.46290764,-0.26195064
Test_932,-2.4974437,-0.6027518,-2.123911,2.2727013
Test_933,3.5466375,-3.0361767,-0.5670881,-0.42341393
Test_934,-1.1049641,-2.002192,4.3611555,-1.1140265
Test_935,-1.1451296,-0.7289312,3.0625954,-1.3369462
Test_936,-2.4598293,-5.412243,-2.2049332,4.6853256
Test_937,1.5706459,-3.0182383,3.3780553,-1.8737266
Test_938,-0.474387,-3.9502492,-1.7574705,3.3232753
Test_939,4.339771,-3.861268,-0.7426515,-0.13296294
Test_940,-1.007842,-3.6670318,-0.9366486,3.1029503
Test_941,-1.8136137,-4.455408,-1.181178,3.717322
Test_942,-0.99416554,-0.94066805,-2.0303621,2.1815543
Test_943,-0.9081051,-2.3433564,4.695925,-0.6858839
Test_944,-1.1588602,-0.5731369,2.6841896,-1.0649273
Test_945,4.444967,-2.599049,-1.1360654,-1.148602
Test_946,-0.99391717,-0.85791177,3.6108565,-1.1980426
Test_947,-1.7301149,-5.078791,-1.1650975,3.9910655
Test_948,3.9908676,-3.1784227,-1.1372949,-0.22404177
Test_949,2.589355,-0.7826674,0.24534293,-1.3778436
Test_950,-1.8251946,-2.9527855,-1.7027721,3.1428223
Test_951,-0.074189246,-2.0466213,3.1964045,-0.69449073
Test_952,-1.0042791,-4.311639,-0.83883053,3.5008597
Test_953,-1.7327814,-4.7430162,-1.0941637,4.084515
Test_954,4.387946,-3.2825727,-1.2178187,-0.42670226
Test_955,3.6710343,-2.8530095,-0.9172196,-0.9138329
Test_956,-0.8716104,-4.227428,-1.3721919,3.3510754
Test_957,-1.7021005,-2.0284457,-0.024058297,1.7111561
Test_958,-0.8955841,-3.3739326,0.20819397,2.2191772
Test_959,-1.1536853,-2.5680027,5.2751627,-0.5372148
Test_960,-0.90267336,-2.7958937,4.3346567,-0.08849394
Test_961,3.0042734,-2.5565574,-0.27360713,-0.6236402
Test_962,1.0489504,-1.4154882,1.9078144,-1.5279756
Test_963,4.2410135,-2.2926702,-0.8192096,-1.1417127
Test_964,-0.5053204,-2.368756,4.66194,-0.78118026
Test_965,4.6068664,-3.6047833,-1.6224785,-1.0502133
Test_966,-0.74940276,2.7998292,0.6289452,-1.4528159
Test_967,-1.2911272,-1.892298,4.6664214,-1.2355171
Test_968,-0.6794311,-3.1388135,5.2773356,-0.83197737
Test_969,-0.8053057,-2.71875,4.40366,-0.3394753
Test_970,4.0036907,-3.2130656,-1.1802733,-0.7646744
Test_971,-2.7733288,-5.3087587,-1.5488292,4.745036
Test_972,-0.26934254,-2.9329536,5.049661,-0.6931945
Test_973,-0.39788038,-1.7020781,3.8709502,-1.0950243
Test_974,0.8066927,-4.0241823,-0.9413929,1.3088429
Test_975,4.474448,-3.0972157,-0.8829983,-0.3913706
Test_976,-1.1582041,-2.966325,4.679415,-0.35615873
Test_977,-1.6421688,-3.8607948,-2.7255716,3.686394
Test_978,-0.96861756,-2.8171396,4.642174,-0.3631886
Test_979,5.259822,-3.6926618,-1.147609,-0.966359
Test_980,-1.9856057,-4.342756,-1.9991231,3.623011
Test_981,-1.8632504,-4.296733,-1.1119254,3.7181447
Test_982,4.6625586,-3.6401217,-1.3478146,-0.31727642
Test_983,-0.6075832,2.0933585,0.4034722,-1.1962749
Test_984,-1.1500312,-3.6968172,-1.2026914,3.0924082
Test_985,-3.9849882,-0.086797774,-0.40861696,1.800574
Test_986,-2.6183171,-0.84771967,-1.3403862,2.5543919
Test_987,-1.4994662,3.9531217,-1.4714673,-0.23517072
Test_988,4.324682,-2.860467,-0.8256139,-1.0243814
Test_989,5.3896084,-3.6124735,-1.4226544,-1.2460425
Test_990,-0.6776761,2.3509195,0.02321054,-1.0399567
Test_991,-1.4830585,4.007937,-0.7212645,-0.85371673
Test_992,-1.2139367,-3.9971454,-1.5761881,3.1446805
Test_993,1.1810452,-0.53382367,1.6153585,-1.7256598
Test_994,2.033634,-2.854005,1.2481139,-1.1085398
Test_995,-1.1871468,-2.4036949,4.7276945,-1.1112189
Test_996,-0.61957955,-2.807777,4.315706,-0.5105503
Test_997,-2.4007308,-0.4311144,2.3387818,0.13161696
Test_998,-0.7209468,-2.910513,4.5656424,-0.4128723
Test_999,-0.5827859,-2.5214615,4.6423497,-0.5181292
Test_1000,1.2067751,-2.434838,3.2851326,-1.380953
Test_1001,-1.5261351,-0.8020232,-1.1515279,1.4840257
Test_1002,-0.9115596,-2.9435225,5.1758103,-0.8008411
Test_1003,-1.5377958,-4.7172093,-1.1420405,3.527881
Test_1004,-1.3489947,-5.098073,-1.5386591,4.12173
Test_1005,3.2315655,-2.140832,0.3579068,-1.0299653
Test_1006,0.053147405,-1.8074648,2.9754376,-1.1172544
Test_1007,-2.4618979,-1.9422126,-0.15438367,2.3047884
Test_1008,3.5546598,-2.253383,-1.3854022,-0.27864814
Test_1009,-0.19336954,-1.3880267,3.5849564,-1.3918425
Test_1010,0.23623392,-2.0950952,3.6050858,-1.0497348
Test_1011,-0.43628782,-2.3058023,4.5252757,-0.49386328
Test_1012,-1.8056431,-5.134703,-1.458128,4.113329
Test_1013,-0.18449675,-2.8314853,3.524457,-0.57778597
Test_1014,-0.8147391,-2.68257,3.9668827,-0.11761186
Test_1015,3.1509852,-2.4863124,-0.29427373,-0.26020804
Test_1016,-0.57479453,-2.667545,4.322919,-0.77551925
Test_1017,-0.79984194,-2.4483366,4.6360903,-0.6834289
Test_1018,-1.471359,-3.7735543,-1.2043347,3.4927363
Test_1019,-0.63848674,-3.0184546,5.284503,-1.1893277
Test_1020,0.14481878,-3.133109,4.3781004,-0.7317147
Test_1021,-0.6446508,-1.0190297,2.3771148,-1.3796644
Test_1022,-1.1892054,-2.6212454,5.2792673,-0.5493689
Test_1023,5.168274,-3.380849,-1.0713515,-1.2499391
Test_1024,3.828812,-2.8096828,-1.0660583,-0.23971733
Test_1025,-2.0971532,-3.5186696,-1.2826931,3.3798125
Test_1026,3.4759943,-2.4549594,-0.25500554,-0.8766287
Test_1027,-0.9298245,-4.4367414,-0.92129076,3.735423
Test_1028,3.5495424,-2.826401,-0.6199292,-0.57274204
Test_1029,2.9415247,-1.6198773,-0.11919986,-0.76429975
Test_1030,4.3066554,-3.5085533,-0.39526942,-0.33642548
Test_1031,-1.9579184,-5.488186,-1.2849152,4.473267
Test_1032,-1.4153202,-4.271673,-1.8207932,3.4849439
Test_1033,-1.0059814,-2.2521296,5.3134594,-0.58114696
Test_1034,-0.23041743,-2.315025,3.394558,-0.7014059
Test_1035,0.5079696,-3.2953598,4.3995886,-1.0740514
Test_1036,3.63941,-3.9757907,0.0027949288,-0.067146994
Test_1037,0.084341384,-2.7974515,3.6677213,-0.4156725
Test_1038,-1.9341002,-3.896056,-0.9097295,3.2885547
Test_1039,-1.3090554,-3.502289,-1.0985868,3.0704176
Test_1040,-2.2097683,-3.3503714,-1.9366271,3.3018756
Test_1041,-0.94532126,-2.3557172,3.4803336,-0.17223531
Test_1042,-0.2273215,-1.9067148,3.434281,-0.7869178
Test_1043,-1.1177976,0.88000536,2.9563947,-1.2811751
Test_1044,-1.1807101,-1.6938229,-1.1348869,1.7116083
Test_1045,-0.4147774,-3.288237,5.173348,-1.0526843
Test_1046,-0.5493404,0.5286117,-0.80143845,0.13532351
Test_1047,3.9988272,-2.96521,-1.1638168,-1.1830499
Test_1048,-0.7497454,-4.377892,-0.85714185,3.383327
Test_1049,-1.1593094,-4.452017,-1.356356,3.276931
Test_1050,-0.22293438,-1.3577647,2.8112335,-0.7381202
Test_1051,-0.34612346,-1.9243681,-1.4447947,2.1550283
Test_1052,-1.1055562,-2.804394,-1.303862,2.2153904
Test_1053,-0.6349186,-2.577804,4.325676,-0.33049685
Test_1054,3.7117443,-3.196713,0.46360958,-1.2998037
Test_1055,-1.4636146,-4.089124,-2.863985,3.542684
Test_1056,-0.869108,-2.545068,5.269282,-0.64979005
Test_1057,-0.05303809,-2.1275024,-1.0453689,1.9221096
Test_1058,3.354329,-2.3579097,-1.6128404,-0.07523771
Test_1059,-0.8665024,-5.098107,-1.8941307,3.3855731
Test_1060,-1.9402003,-4.4490457,-1.5886481,3.4002652
Test_1061,3.3797214,-2.9848104,-0.86316395,-0.039108716
Test_1062,3.6765108,-3.3120413,-0.9873181,-0.47230905
Test_1063,-0.5159562,-2.011277,3.5496206,-0.6644199
Test_1064,-1.5669682,-4.88917,-1.8708984,3.6319377
Test_1065,4.3682365,-2.8169136,-1.1477176,-0.2501667
Test_1066,-1.1945214,-4.0464106,-1.0795913,3.2400248
Test_1067,-2.322107,2.4827282,-1.4581501,0.40782773
Test_1068,-1.5615548,-1.3811264,-2.3730717,2.0145574
Test_1069,-0.25975502,-2.9926245,3.5899086,-0.21570647
Test_1070,2.7508512,0.34764543,-0.8614066,-1.6331434
Test_1071,-0.7134988,-2.3034763,3.339067,-0.17183718
Test_1072,-0.5672357,-2.1005793,-2.7904212,2.1859393
Test_1073,-2.2025504,-0.60460365,-2.7509985,2.6087904
Test_1074,-0.6006872,-2.923265,4.07835,-0.6150565
Test_1075,-0.5367719,-1.7180007,3.7634406,-0.8837137
Test_1076,0.04233834,-2.431407,-1.697683,1.2909648
Test_1077,2.943809,-2.3599906,-0.9527874,0.26698953
Test_1078,-0.9782624,-2.9137292,5.1277122,-0.2660553
Test_1079,-0.7997798,-2.4311874,4.199934,-0.4134263
Test_1080,-0.13688341,0.69977164,1.3392297,-1.4550996
Test_1081,-0.5481137,1.1028513,1.2308818,-1.2090942
Test_1082,-2.0820122,-4.4725595,-0.18364444,3.1983676
Test_1083,4.8140182,-3.3155105,-1.1157262,-0.8721166
Test_1084,-1.3528706,0.4553036,2.287961,-1.1026349
Test_1085,-1.1783694,-5.4891872,-1.5542238,4.1313043
Test_1086,-0.5127475,-1.344243,3.7181761,-1.2142153
Test_1087,-2.739861,-1.8772621,-0.8343896,2.612249
Test_1088,-0.87917453,-2.2934742,4.511057,-0.8553697
Test_1089,-1.6087465,-2.7741282,-1.5466878,2.4683456
Test_1090,0.55179715,-5.299441,-1.188773,2.830834
Test_1091,3.4402268,-2.7496567,-0.332019,-0.8713554
Test_1092,3.7742426,-1.5921626,-1.7161021,-0.60770094
Test_1093,-2.530812,-3.3843465,-1.2540405,3.391283
Test_1094,3.8612976,-3.2536664,-0.68746024,-0.5176654
Test_1095,-2.0798297,-5.5154853,-1.2338417,4.311904
Test_1096,-2.3229976,-1.742627,-1.0203315,2.2019134
Test_1097,4.551357,-3.1073337,0.041627802,-1.5757515
Test_1098,0.51353735,-2.3927565,-1.717875,2.213645
Test_1099,-1.6769054,-4.8080072,-1.614313,3.6175473
Test_1100,-1.383878,-0.85728097,3.8022861,-0.9176754
Test_1101,3.7553978,-3.2847323,-0.56933,-0.39640144
Test_1102,-0.72526634,-2.5182173,3.6616886,-0.23569334
Test_1103,-1.9540871,-1.6981796,-1.8052193,2.3612046
Test_1104,2.1713347,-1.4388402,0.43399367,-0.7214098
Test_1105,-1.0382484,-4.787986,-1.1229421,3.7493958
Test_1106,4.066438,-3.2077038,-1.1970708,-0.5173951
Test_1107,-0.9064026,-2.0563486,4.514142,-0.95680124
Test_1108,4.0161,-2.8345962,-1.1369549,-1.1980479
Test_1109,2.8301933,-2.9464326,0.19809574,-0.59746695
Test_1110,-0.9808475,-2.4696846,5.545247,-0.7227133
Test_1111,-0.72513044,-2.9567308,4.6732054,-0.20272541
Test_1112,4.117337,-3.104869,-0.55142826,-0.91007316
Test_1113,0.33543175,-3.8693304,4.679029,-0.7681569
Test_1114,0.607651,-0.7151768,1.7748187,-1.3698707
Test_1115,-1.3704877,-2.7475433,4.7657914,-0.28296736
Test_1116,-0.9456145,-2.330645,3.7968621,-0.5487418
Test_1117,4.281001,-2.9533892,-0.8898085,-0.57163143
Test_1118,-0.4521741,-2.7952583,4.9155893,-0.36715817
Test_1119,-1.6580585,-3.854217,-1.1405766,3.495788
Test_1120,-1.4081497,2.723589,0.96674764,-1.3118155
Test_1121,-1.6305054,-1.0557172,3.2256894,-0.070868604
Test_1122,-1.2951704,-4.525846,-1.387793,3.6846876
Test_1123,3.128386,-3.1906862,-0.89476633,0.11890128
Test_1124,-0.8296347,-2.5672636,4.3851323,-0.6121043
Test_1125,-2.0412154,1.0355588,-0.96162724,0.5982246
Test_1126,3.5469542,-2.4106848,-1.054997,-0.7199517
Test_1127,-2.1440337,-3.762156,-1.4329933,3.246339
Test_1128,-0.1637965,-3.2319622,5.2650824,-0.6666035
Test_1129,-0.8238077,-2.8534095,4.930148,-0.19458899
Test_1130,-1.8411388,-4.3666286,-1.552189,3.7584229
Test_1131,3.7515476,-2.7195435,-0.64088047,-0.06644577
Test_1132,-1.5584264,-0.9840218,0.8238593,0.14891024
Test_1133,1.125498,-2.2214766,1.5114245,-0.8886194
Test_1134,-1.534621,-1.8645492,3.272278,-0.14871755
Test_1135,2.949491,-2.733771,0.4889596,-0.524747
Test_1136,-2.0885186,0.82126355,-1.8996255,1.4394616
Test_1137,-0.6164763,1.0759327,-1.5823784,0.77464116
Test_1138,-0.6336155,-3.6990967,-1.7035084,2.678759
Test_1139,-1.0463318,0.3913479,0.32037744,-0.5856861
Test_1140,0.032135338,-2.4634562,-1.4673241,1.4736353
Test_1141,-2.4949555,-4.3198843,-1.6039597,4.2203264
Test_1142,-0.7575285,-1.2514501,3.604546,-1.0386251
Test_1143,-1.3911967,-0.7069267,3.510581,-0.8453213
Test_1144,-0.7293513,-2.1267273,4.745861,-0.7086891
Test_1145,2.7774587,-2.8455474,0.6513255,-1.1554554
Test_1146,-0.85181814,-2.664847,4.29085,-0.20868903
Test_1147,-2.0807612,-5.104581,-1.0945799,4.36368
Test_1148,-0.5289573,-1.5571153,3.858303,-0.94456095
Test_1149,-0.56701267,3.72553,-0.44043538,-1.4657102
Test_1150,2.2292416,-5.6413803,-0.41608638,0.99707955
Test_1151,4.5369606,-3.3925486,-0.57904345,-0.6809849
Test_1152,4.65401,-3.2915223,-1.0126197,-0.5387357
Test_1153,-2.7809973,-4.8724203,-2.667759,4.3369036
Test_1154,-0.16210446,-3.333487,4.599951,-0.64912176
Test_1155,-1.4350512,-2.4931545,4.9555335,-0.2815151
Test_1156,-0.9539769,-4.6414714,-1.6401185,3.2827222
Test_1157,-1.8178179,-2.8681877,-1.8147292,3.0252466
Test_1158,-0.73222584,0.5250064,-1.502104,0.3303216
Test_1159,-1.6194971,-2.7350523,5.384712,-0.46693778
Test_1160,3.9565816,-2.9572883,-0.7196502,-0.85815907
Test_1161,-0.60252935,-1.7306029,3.4020557,-0.5358493
Test_1162,-1.5356439,-4.551831,-1.5131465,3.6221418
Test_1163,5.2167907,-3.0286956,-1.454453,-0.98801386
Test_1164,-0.25129673,-2.2953935,4.1028647,-1.2070175
Test_1165,-0.46495402,-1.726176,3.8589401,-0.9762035
Test_1166,-0.82981974,1.4969528,-1.7144428,0.33641154
Test_1167,-0.8768077,3.1236398,0.46747166,-1.1957948
Test_1168,-1.0571833,-2.411253,4.8751326,-0.69746965
Test_1169,-0.94040096,-2.4497142,-1.1272027,2.3073506
Test_1170,-0.090561174,-0.98673105,2.6287966,-1.5932412
Test_1171,-2.364362,-3.9399958,-1.1239238,3.825682
Test_1172,4.204104,-3.3977,-1.1259503,-0.10808854
Test_1173,-0.29248288,3.8445787,-1.6527703,-0.67956793
Test_1174,-1.8493855,-4.2428217,-1.1012338,3.8454354
Test_1175,-1.0667744,-2.3886337,4.294242,-0.4727495
Test_1176,-0.548765,-3.883483,-1.23951,2.7648997
Test_1177,5.1003904,-3.0676227,-1.1227608,-0.36209917
Test_1178,5.059603,-3.4078655,-1.0319854,-0.8969387
Test_1179,-0.304618,-2.5266829,4.0564084,-0.7810425
Test_1180,4.264907,-3.2625082,-1.2825546,-0.64237344
Test_1181,-1.6141334,-1.4533904,4.5657806,-0.9681892
Test_1182,2.0441098,-3.008973,-1.1256076,0.96840996
Test_1183,1.2338222,-0.45025063,-0.99325395,0.07652211
Test_1184,-1.4197857,-2.8301423,4.733816,0.020761594
Test_1185,0.9115351,-1.6496009,3.1307185,-1.7691963
Test_1186,-0.5498338,-2.4290538,4.5161085,-1.2650024
Test_1187,-1.3744428,-4.549739,-0.58631027,3.542726
Test_1188,-0.43149614,-2.0646324,-2.0385513,2.243054
Test_1189,-0.8139244,0.30880022,-1.1177988,0.5471469
Test_1190,-1.6098306,-0.034129858,2.8315635,-0.75361556
Test_1191,-1.733939,-5.1399875,-2.5470283,3.949113
Test_1192,-0.118997574,-2.6435134,4.655177,-1.3191222
Test_1193,-0.16575283,-1.2255492,2.5592546,-1.3543177
Test_1194,2.1628542,-3.4119883,1.5297123,-0.30147934
Test_1195,3.8044565,-2.9562087,-1.2504406,-0.1825318
Test_1196,-0.663199,-4.445446,-1.0369067,2.8392584
Test_1197,-0.6346605,-2.8488011,-1.0930102,2.9303088
Test_1198,-0.61906356,-2.2593608,3.545651,-0.4158659
Test_1199,-1.2293978,-2.6849096,5.5845118,-0.30970374
Test_1200,-0.61569786,-1.7044021,4.1296105,-1.1409607
Test_1201,-1.5384591,-3.0673091,-1.5847045,2.779122
Test_1202,-1.560752,-3.784328,-1.9676054,3.133154
Test_1203,4.127652,-2.9047236,-1.019758,-0.8415674
Test_1204,-0.9025087,1.795021,1.5664606,-1.7631998
Test_1205,-1.3509824,-3.3296247,5.5403957,-0.2216017
Test_1206,-0.26199472,-2.6986308,4.2949324,-1.0742629
Test_1207,-1.6479065,-2.8013844,-0.9076354,2.732446
Test_1208,-1.2134062,-3.5574205,-1.4107484,2.8579197
Test_1209,-0.59769773,-1.8874075,3.5730925,-0.46324024
Test_1210,-2.2739737,-4.101475,-1.5351046,3.7757912
Test_1211,-1.7190864,-2.3881774,-1.7155918,2.4748683
Test_1212,0.100352734,-4.047364,-1.5541662,2.420538
Test_1213,-0.30134773,-4.0593925,-1.6247851,3.2782207
Test_1214,-1.1254673,-4.403659,-1.2399911,3.6592884
Test_1215,-0.20860043,-4.0102444,-1.4373884,2.8342996
Test_1216,-0.9498025,-2.472825,3.4552736,0.043341324
Test_1217,-2.9688396,-4.971394,-1.5612929,4.2203174
Test_1218,-1.3846041,-4.9240003,-1.0788254,3.760708
Test_1219,0.5849854,-2.19867,3.5898361,-1.4297116
Test_1220,-0.96620727,-1.8697469,-0.13574539,1.1902012
Test_1221,4.1679397,-2.8143337,0.3203088,-1.9602633
Test_1222,-1.0749952,-2.1459026,4.666279,-0.968828
Test_1223,1.9132277,-4.1284194,1.1364613,0.21772426
Test_1224,-0.369103,1.6444869,1.6943672,-1.8983015
Test_1225,-2.1252766,-2.395611,4.075348,0.18317255
Test_1226,-0.33791876,-2.5012856,4.0574446,-0.89241457
Test_1227,-0.07267605,-2.8717234,4.511847,-0.79010093
Test_1228,-0.09875514,-2.2466326,3.8014555,-0.9532248
Test_1229,3.0464804,-0.90287364,-0.50684494,-1.0650623
Test_1230,-0.50680697,-3.2299943,4.1681614,-0.24317107
Test_1231,5.399843,-3.6291363,-1.0907059,-1.189885
Test_1232,3.3642206,-2.5556734,-1.1047622,-0.14641286
Test_1233,-0.8634984,-1.0130808,3.5319233,-1.0959616
Test_1234,-1.6250026,-2.0755124,4.6571217,-0.40956578
Test_1235,4.993435,-2.8308105,-1.2001468,-1.2310021
Test_1236,-2.2575603,-3.8334284,-0.7206928,3.434441
Test_1237,-1.7000186,2.2864342,0.7683712,-0.77490366
Test_1238,-0.7004803,-2.3211045,4.149246,-0.8120091
Test_1239,-1.3578533,-3.496426,-0.9558036,2.6113033
Test_1240,-1.1821089,-0.6680873,3.332666,-1.156353
Test_1241,3.569069,-4.3248234,0.20862693,-0.14416888
Test_1242,-1.6630721,-4.3040137,-1.1216428,3.663117
Test_1243,-0.90780866,-1.7333511,3.997624,-1.0354009
Test_1244,-2.3799462,-4.6226234,-0.19101566,4.063255
Test_1245,-1.3169357,-4.580426,-1.3087798,3.8960037
Test_1246,1.8404071,-3.1333275,-1.6005309,1.0436602
Test_1247,-1.1043249,-2.7155573,5.40719,-0.561238
Test_1248,-1.5292628,0.43636984,2.193786,-0.800379
Test_1249,-0.8422082,-1.3121014,3.048069,-0.84953725
Test_1250,0.44345984,0.54858977,-1.0592555,0.021151498
Test_1251,-1.771085,-4.595689,-1.2275894,3.62777
Test_1252,-0.71393514,-2.8987412,4.527361,-0.057022765
Test_1253,-1.3672867,-3.2681694,-1.05113,2.915214
Test_1254,4.91987,-3.641069,-1.0084524,-0.3258831
Test_1255,-2.8229227,2.7507575,-1.320718,0.5664303
Test_1256,-1.0359812,-1.7016894,4.469784,-0.8897982
Test_1257,-1.2351041,-4.1358137,-0.27469826,3.1697485
Test_1258,1.4128144,-3.1862965,-1.3232685,1.0236233
Test_1259,3.9810188,-2.512692,-1.4066339,-0.45480663
Test_1260,-1.2277013,-1.9720703,-0.48549777,1.425474
Test_1261,-0.5942511,-2.1478305,4.3505626,-0.6013101
Test_1262,3.407474,-1.9702394,-0.22054186,-1.1293293
Test_1263,-0.9020665,-2.3711677,4.8719473,-0.69231206
Test_1264,2.6165943,-3.0076842,-2.2984505,1.8701067
Test_1265,0.8319883,-4.1255703,-1.3113428,2.6564994
Test_1266,-0.8500007,-3.2620091,5.026896,-0.08122076
Test_1267,-0.39474168,-5.3305597,-1.0114285,3.1774387
Test_1268,-0.37440342,-2.7181754,3.7089825,-0.68456596
Test_1269,-0.41728726,-2.1417236,3.9601266,-1.0904101
Test_1270,-0.8870508,0.14120302,2.5435646,-1.30291
Test_1271,-2.0215342,-4.990558,-0.7722013,3.8218622
Test_1272,0.47121844,-3.4345365,5.0864525,-1.7092855
Test_1273,4.189523,-3.2879987,-1.4038185,-0.32914668
Test_1274,-2.058638,-4.3117266,-1.4968064,3.674158
Test_1275,-1.1411647,-2.383652,4.806789,-0.7447102
Test_1276,-1.3475953,-3.654978,-0.42254403,3.2239332
Test_1277,-0.43557185,-2.4268513,4.3111496,-0.7920467
Test_1278,2.0879703,-2.0594249,0.30908984,-0.41405138
Test_1279,-2.047988,-4.7038317,-1.2405251,4.229226
Test_1280,-0.6759911,-2.3150468,4.0948477,-0.7834195
Test_1281,-0.766941,1.9582328,1.2133318,-1.5429599
Test_1282,3.2497916,-2.502234,-1.2913327,0.08767306
Test_1283,-0.8595649,-2.694931,4.4192204,-0.9171102
Test_1284,1.9853784,0.17754945,0.53922296,-1.7581272
Test_1285,3.407312,-2.9112556,-0.17221674,-0.6813106
Test_1286,3.6001735,-2.0413232,-2.1910896,-0.07020613
Test_1287,4.4345717,-3.3151145,-1.7280544,-0.30116397
Test_1288,3.5547457,-3.4500878,-0.3041216,-0.40357828
Test_1289,0.17444865,-4.560715,-0.6054353,2.3918464
Test_1290,-1.6104254,-3.9723732,-1.1836917,3.2560766
Test_1291,-2.1183593,-2.2387953,-1.1240854,2.4727902
Test_1292,-0.2559749,-2.4895625,4.455263,-1.1999933
Test_1293,-3.046326,1.9014045,-1.4750237,0.9271902
Test_1294,2.0830202,-2.6379707,-1.9326117,1.9430577
Test_1295,-0.54109204,-2.0920284,4.38873,-0.8042949
Test_1296,5.1696925,-2.7573466,0.033199757,-1.5246991
Test_1297,-1.6926641,-3.4660392,-1.3198144,2.8406277
Test_1298,-0.30964813,-2.8617601,4.6077533,-0.47374973
Test_1299,-0.34480494,-2.376873,4.123338,-0.7488564
Test_1300,-0.3333328,-1.8465768,4.1152287,-0.8591095
Test_1301,-1.110446,3.781187,-0.21649282,-1.2585306
Test_1302,-1.2464402,-5.246562,-0.98447895,4.0303516
Test_1303,-1.4141314,-2.5845397,5.35428,-0.49496698
Test_1304,-1.9183793,-1.4450914,3.629106,-0.6128782
Test_1305,-1.1575549,-2.6866498,4.7192583,-0.368083
Test_1306,-0.69718623,-2.096896,-1.4858172,2.5356967
Test_1307,-0.8277113,-2.9241004,5.0270805,-0.53047395
Test_1308,-1.0898713,-3.9796598,-0.8423425,3.0482278
Test_1309,3.5157065,-0.6537664,-1.1232352,-1.0718877
Test_1310,-2.2550757,-2.5007687,0.4946822,1.8087547
Test_1311,4.34595,-3.2600782,-1.7017956,-0.24340284
Test_1312,-0.17372634,1.8961661,1.4155171,-2.0586767
Test_1313,0.5418595,-2.0155308,3.4230297,-1.6081854
Test_1314,0.22882333,-2.8152604,4.250348,-0.78012896
Test_1315,4.3455086,-3.3601751,-0.9308957,-0.70578283
Test_1316,4.2648125,-2.9692557,-0.5027088,-0.72625697
Test_1317,-3.334873,-2.5737557,-0.05524099,2.771285
Test_1318,-0.6740934,-3.023747,-1.6639261,2.458811
Test_1319,-0.9000727,-2.9222703,5.0974655,-0.59499824
Test_1320,-0.12466912,-2.9995484,-1.0590274,2.261815
Test_1321,-1.9455546,0.6522531,2.9532437,-1.1964775
Test_1322,6.1108646,-3.9186752,-1.662173,-0.8143432
Test_1323,-0.64773166,-2.6050243,3.9304562,-0.3137001
Test_1324,4.4898667,-2.447949,-1.4553354,-0.63962626
Test_1325,-1.7586926,-3.804039,-1.8860449,3.461976
Test_1326,-2.3151815,-5.8158836,-1.8622141,4.7127733
Test_1327,-1.2318107,-1.2817771,2.7078223,0.06904505
Test_1328,-1.3674098,-3.4891312,-1.4396605,2.6976447
Test_1329,-1.1785951,-1.6763397,4.055707,-0.8920684
Test_1330,4.274915,-3.4157481,-0.43162295,-0.2827826
Test_1331,-1.4256389,-2.2148614,4.857312,-0.5552283
Test_1332,-2.0691373,-4.1402874,-1.131525,3.7650409
Test_1333,-2.0674136,-4.247244,-2.3152003,3.6808734
Test_1334,-1.6073141,-5.267267,-1.2276888,4.180009
Test_1335,-1.0711335,-2.2680206,4.332032,-0.642423
Test_1336,-0.13000992,-2.1611888,3.4329963,-0.8149892
Test_1337,-1.0889673,-1.1304866,2.9896107,-1.2527925
