image_id,healthy,multiple_diseases,rust,scab
Test_963,0.89520717,0.037920143,0.042813797,0.024058903
Test_964,0.022554243,0.024179842,0.9258213,0.027444605
Test_965,0.9469774,0.02736325,0.013774319,0.011885121
Test_966,0.019247822,0.80200857,0.15154107,0.027202494
Test_967,0.024211599,0.021046478,0.92449415,0.030247755
Test_968,0.020531846,0.012460776,0.941505,0.025502443
Test_969,0.019105595,0.018437494,0.9414675,0.020989353
Test_970,0.8972485,0.051584616,0.03212571,0.019041162
Test_971,0.026536709,0.011567943,0.028821832,0.9330735
Test_972,0.025163822,0.05397611,0.89020336,0.030656679
Test_973,0.021309549,0.2699646,0.68102247,0.027703438
Test_974,0.17019531,0.11498342,0.051238984,0.66358227
Test_975,0.8972786,0.02868008,0.039355367,0.034685925
Test_976,0.022619113,0.015451582,0.9310249,0.030904396
Test_977,0.01716691,0.32551867,0.019391574,0.6379228
Test_978,0.023713272,0.015360487,0.9341174,0.026808802
Test_979,0.9336894,0.019473162,0.01852544,0.028312003
Test_980,0.1247432,0.14270906,0.06944293,0.6631048
Test_981,0.020880718,0.015139982,0.016691897,0.9472874
Test_982,0.91464424,0.011420896,0.04019088,0.033744078
Test_983,0.0122698285,0.77294606,0.20195264,0.0128314635
Test_984,0.023834031,0.023002561,0.020217566,0.9329458
Test_985,0.015487209,0.63397235,0.06771435,0.28282613
Test_986,0.016610935,0.044600368,0.01582266,0.922966
Test_987,0.0032779786,0.94908834,0.011314101,0.03631959
Test_988,0.78637034,0.08218825,0.028697193,0.10274424
Test_989,0.9493741,0.020430354,0.016945433,0.01325012
Test_990,0.047709472,0.7832416,0.09715943,0.07188943
Test_991,0.0049608746,0.9226793,0.05000038,0.02235939
Test_992,0.031138476,0.16388552,0.028587813,0.7763883
Test_993,0.37033436,0.32016635,0.16487464,0.14462465
Test_994,0.12479214,0.19668436,0.2756106,0.40291288
Test_995,0.08808882,0.676025,0.20939958,0.026486605
Test_996,0.022868678,0.054725595,0.8966418,0.025763942
Test_997,0.038928136,0.09794956,0.5438392,0.3192831
Test_998,0.021973187,0.023356827,0.92877245,0.025897555
Test_999,0.01612163,0.012605047,0.95648897,0.014784357
Test_1000,0.023446072,0.020695232,0.9253994,0.030459272
Test_1001,0.0358685,0.20492324,0.06634839,0.6928599
Test_1002,0.020339224,0.01495336,0.94217664,0.022530831
Test_1003,0.02352841,0.032155573,0.023324221,0.9209917
Test_1004,0.027409608,0.02735804,0.024174083,0.9210583
Test_1005,0.8006314,0.047812954,0.0866849,0.06487073
Test_1006,0.034120545,0.13471986,0.7425685,0.0885911
Test_1007,0.026068598,0.06177924,0.029901452,0.8822507
Test_1008,0.78503877,0.05260858,0.06260869,0.099743925
Test_1009,0.025525518,0.09123685,0.8512405,0.03199713
Test_1010,0.022529542,0.013449735,0.9385098,0.025510851
Test_1011,0.022803042,0.032674022,0.92177045,0.022752434
Test_1012,0.036467806,0.015661579,0.02383398,0.9240367
Test_1013,0.020957462,0.012108244,0.94126886,0.025665468
Test_1014,0.021956384,0.019617269,0.93308944,0.02533697
Test_1015,0.80250466,0.06635783,0.05275223,0.07838527
Test_1016,0.13900624,0.014644472,0.8051294,0.041219857
Test_1017,0.02158507,0.011602977,0.94399637,0.022815634
Test_1018,0.02508481,0.06481418,0.026208004,0.883893
Test_1019,0.021809597,0.02197981,0.92826277,0.027947769
Test_1020,0.020550365,0.017445283,0.93567795,0.026326377
Test_1021,0.065001324,0.07540478,0.73696667,0.1226273
Test_1022,0.024817066,0.03384284,0.9097983,0.031541776
Test_1023,0.9518687,0.019779127,0.016057817,0.012294352
Test_1024,0.90021527,0.022593014,0.036458872,0.040732827
Test_1025,0.021876158,0.040123936,0.01861208,0.9193878
Test_1026,0.92960143,0.028411437,0.027159402,0.01482775
Test_1027,0.02494393,0.014917316,0.022375252,0.9377635
Test_1028,0.8742527,0.05786004,0.023200542,0.0446867
Test_1029,0.7286497,0.16994883,0.0597554,0.041646067
Test_1030,0.81878424,0.036185198,0.082877,0.062153537
Test_1031,0.026973572,0.00824305,0.025459006,0.9393244
Test_1032,0.02658265,0.0554509,0.01764873,0.9003177
Test_1033,0.024592401,0.037867017,0.9093341,0.028206427
Test_1034,0.025869317,0.042891063,0.9044978,0.026741786
Test_1035,0.2531253,0.0375999,0.6762562,0.03301861
Test_1036,0.8891833,0.027117154,0.046833843,0.036865737
Test_1037,0.33404994,0.04185701,0.59070724,0.03338583
Test_1038,0.01939535,0.027798573,0.018737199,0.9340689
Test_1039,0.0205733,0.025704391,0.020109491,0.9336128
Test_1040,0.019658681,0.031072427,0.01669934,0.93256956
Test_1041,0.02221873,0.061637506,0.88857096,0.027572766
Test_1042,0.13796125,0.03900156,0.80113983,0.021897385
Test_1043,0.037339486,0.119238265,0.8134109,0.030011369
Test_1044,0.021291021,0.35403085,0.034966066,0.589712
Test_1045,0.024538945,0.016708033,0.92499715,0.03375592
Test_1046,0.24874225,0.64927626,0.033885486,0.068096
Test_1047,0.9202222,0.035315357,0.017356738,0.027105618
Test_1048,0.026566513,0.010464663,0.021837797,0.941131
Test_1049,0.018143592,0.013612896,0.015907511,0.952336
Test_1050,0.025107225,0.05329467,0.891938,0.029660136
Test_1051,0.023013173,0.08342725,0.018334325,0.87522525
Test_1052,0.019990716,0.10971797,0.019839134,0.8504522
Test_1053,0.020310773,0.029019307,0.92998636,0.02068355
Test_1054,0.9037297,0.033425678,0.042062238,0.02078234
Test_1055,0.01650132,0.28150064,0.016962036,0.68503594
Test_1056,0.02438039,0.10027489,0.83604264,0.039302103
Test_1057,0.022415733,0.031272836,0.016839731,0.92947173
Test_1058,0.8760147,0.043898948,0.02967661,0.05040978
Test_1059,0.053740963,0.062862396,0.06760505,0.8157916
Test_1060,0.022289677,0.0451283,0.019861145,0.9127209
Test_1061,0.80110383,0.030774578,0.08015567,0.08796589
Test_1062,0.93424153,0.018766101,0.02552381,0.021468509
Test_1063,0.024574546,0.055940844,0.8906651,0.028819516
Test_1064,0.05508585,0.44569275,0.024566209,0.4746552
Test_1065,0.89668506,0.012377365,0.046939515,0.043998037
Test_1066,0.022287175,0.03177128,0.018590733,0.9273508
Test_1067,0.0095246285,0.7991464,0.01666106,0.1746679
Test_1068,0.026387379,0.026147481,0.02183932,0.9256258
Test_1069,0.020726552,0.012652626,0.9435546,0.023066156
Test_1070,0.56953967,0.20637025,0.091299206,0.1327908
Test_1071,0.044612467,0.059083663,0.86290973,0.033394184
Test_1072,0.018759632,0.19794789,0.021179974,0.7621125
Test_1073,0.02004487,0.06230213,0.026145313,0.8915077
Test_1074,0.024148647,0.027394123,0.9213813,0.027075976
Test_1075,0.023455095,0.038914334,0.9092939,0.028336693
Test_1076,0.13387248,0.3473869,0.03161273,0.4871279
Test_1077,0.8315759,0.04382902,0.06239422,0.062200855
Test_1078,0.029045528,0.025825674,0.91049415,0.034634635
Test_1079,0.02189725,0.015954038,0.9365237,0.025625044
Test_1080,0.065056905,0.2755266,0.6291936,0.030222889
Test_1081,0.01952409,0.40814042,0.54505175,0.027283676
Test_1082,0.024664003,0.01888312,0.027505258,0.9289476
Test_1083,0.9088482,0.024069248,0.036842775,0.030239724
Test_1084,0.014559009,0.7471483,0.22287247,0.0154202245
Test_1085,0.032567695,0.009734833,0.021670107,0.9360273
Test_1086,0.0230934,0.030101087,0.92169166,0.025113879
Test_1087,0.019877914,0.44482535,0.054949827,0.48034692
Test_1088,0.023145141,0.022190986,0.92965573,0.025008127
Test_1089,0.01447415,0.36818016,0.016573034,0.6007726
Test_1090,0.044788033,0.019855462,0.03419918,0.9011574
Test_1091,0.847407,0.05276834,0.06872647,0.03109821
Test_1092,0.8550326,0.11312695,0.015632939,0.016207466
Test_1093,0.049867854,0.41109765,0.038092803,0.5009417
Test_1094,0.8823901,0.030768903,0.04419686,0.04264418
Test_1095,0.018086748,0.014149784,0.015288852,0.9524746
Test_1096,0.030678025,0.032997426,0.052103594,0.88422096
Test_1097,0.9236465,0.020674082,0.02799837,0.02768099
Test_1098,0.4768762,0.05265247,0.046272065,0.4241993
Test_1099,0.020110756,0.027152268,0.018249933,0.934487
Test_1100,0.02594639,0.06420382,0.87767357,0.032176204
Test_1101,0.89670414,0.023591742,0.053644337,0.026059797
Test_1102,0.021566037,0.0857912,0.86752975,0.025112972
Test_1103,0.043306667,0.12166112,0.050290488,0.78474176
Test_1104,0.5613734,0.14892527,0.08447067,0.20523056
Test_1105,0.027973209,0.012390547,0.02663462,0.93300164
Test_1106,0.87059295,0.035665393,0.068121746,0.025619898
Test_1107,0.032047655,0.1545757,0.7782408,0.03513586
Test_1108,0.8861797,0.0447478,0.04699221,0.022080291
Test_1109,0.43913078,0.3135092,0.21800613,0.02935386
Test_1110,0.023879904,0.024458673,0.9203049,0.03135655
Test_1111,0.019227888,0.017646726,0.94239575,0.020729586
Test_1112,0.93289745,0.021613512,0.028635152,0.016853936
Test_1113,0.031333283,0.012372507,0.9310668,0.02522743
Test_1114,0.19197834,0.022332134,0.75896764,0.026721913
Test_1115,0.023039252,0.017041134,0.9308731,0.029046547
Test_1116,0.03513577,0.025550872,0.87969494,0.059618436
Test_1117,0.91524583,0.040164366,0.03085725,0.013732553
Test_1118,0.02347928,0.014884632,0.94052035,0.021115758
Test_1119,0.024396455,0.02695161,0.019549908,0.929102
Test_1120,0.006020836,0.86748207,0.11992591,0.0065711713
Test_1121,0.024523437,0.10276501,0.8344387,0.038272887
Test_1122,0.015185911,0.034752734,0.013263963,0.9367974
Test_1123,0.87059236,0.01456123,0.07129894,0.043547496
Test_1124,0.024480283,0.021129422,0.92574394,0.028646458
Test_1125,0.19277486,0.060105078,0.044481657,0.7026384
Test_1126,0.92851317,0.026455054,0.029069772,0.015962027
Test_1127,0.023406342,0.049550854,0.03472272,0.89232004
Test_1128,0.023373961,0.01762021,0.9315689,0.027436934
Test_1129,0.020817142,0.015741615,0.9401841,0.023257196
Test_1130,0.023120547,0.018302009,0.023264728,0.93531275
Test_1131,0.8950628,0.020707058,0.062746204,0.021483902
Test_1132,0.1682416,0.22152983,0.08392064,0.52630794
Test_1133,0.10926134,0.12675716,0.11476751,0.649214
Test_1134,0.030913124,0.047287747,0.87159246,0.05020663
Test_1135,0.8999092,0.022220897,0.052384995,0.025484879
Test_1136,0.017035268,0.017290946,0.016005307,0.94966847
Test_1137,0.03741905,0.08806407,0.021903353,0.85261357
Test_1138,0.038057815,0.035455815,0.022508185,0.9039782
Test_1139,0.10263851,0.22085878,0.38889456,0.28760815
Test_1140,0.056125592,0.15912007,0.046098545,0.7386558
Test_1141,0.020754073,0.016635273,0.023484318,0.9391264
Test_1142,0.019684985,0.023650734,0.9335486,0.023115663
Test_1143,0.022568846,0.12450005,0.80052567,0.052405424
Test_1144,0.026099894,0.019273542,0.9286037,0.026022855
Test_1145,0.100327015,0.19444488,0.047017135,0.658211
Test_1146,0.022300547,0.018943172,0.93681407,0.02194221
Test_1147,0.02218458,0.012329005,0.022145579,0.9433408
Test_1148,0.02123817,0.020096933,0.9319927,0.026672173
Test_1149,0.1466352,0.46177733,0.07563682,0.31595063
Test_1150,0.11500405,0.048641652,0.0372012,0.7991531
Test_1151,0.90172,0.016972886,0.052083474,0.029223727
Test_1152,0.9320289,0.018967973,0.030708605,0.018294562
Test_1153,0.03310746,0.022312682,0.02886064,0.91571915
Test_1154,0.023756456,0.013905282,0.934109,0.028229367
Test_1155,0.02150639,0.029331114,0.92560256,0.02355996
Test_1156,0.02533425,0.016308436,0.017166147,0.9411912
Test_1157,0.021546034,0.06658414,0.021154702,0.8907151
Test_1158,0.12578002,0.71039355,0.05740394,0.10642252
Test_1159,0.019950472,0.015663926,0.9402262,0.0241594
Test_1160,0.9184268,0.020927949,0.041994594,0.018650679
Test_1161,0.022402313,0.028985001,0.92219985,0.026412895
Test_1162,0.01549994,0.018696554,0.01115308,0.95465046
Test_1163,0.9422812,0.024655133,0.017480733,0.01558296
Test_1164,0.024965752,0.02347046,0.9212757,0.030288097
Test_1165,0.023584813,0.030666526,0.9168997,0.028849036
Test_1166,0.2321954,0.14975505,0.057923995,0.5601255
Test_1167,0.029403541,0.17388052,0.75248,0.044235926
Test_1168,0.0171886,0.014975351,0.9510069,0.016829163
Test_1169,0.02129405,0.022199292,0.015436297,0.9410704
Test_1170,0.20262478,0.11005218,0.6014926,0.085830465
Test_1171,0.018757388,0.033618484,0.017781425,0.92984277
Test_1172,0.8885921,0.03141326,0.019416176,0.06057845
Test_1173,0.059847645,0.47389966,0.084940836,0.3813119
Test_1174,0.021883417,0.017421465,0.02122134,0.93947375
Test_1175,0.0198548,0.02805287,0.92989945,0.022192847
Test_1176,0.020443719,0.050466333,0.029909238,0.89918065
Test_1177,0.89935416,0.025574543,0.04698747,0.028083818
Test_1178,0.9236728,0.02336781,0.034499496,0.018459944
Test_1179,0.022510672,0.014930555,0.9405261,0.022032611
Test_1180,0.5721327,0.21749471,0.10573572,0.10463687
Test_1181,0.019552995,0.0369208,0.9196185,0.023907688
Test_1182,0.73869765,0.04347941,0.02469711,0.19312586
Test_1183,0.019578738,0.11234602,0.0208074,0.8472678
Test_1184,0.018665012,0.013385739,0.9491702,0.018779114
Test_1185,0.02792588,0.018939016,0.9218091,0.03132601
Test_1186,0.023880169,0.038823374,0.91421455,0.02308194
Test_1187,0.021917865,0.013234392,0.021995129,0.9428526
Test_1188,0.048016727,0.088292696,0.03803783,0.8256527
Test_1189,0.025255624,0.21248007,0.052609216,0.70965505
Test_1190,0.033199828,0.06091835,0.8670218,0.038860004
Test_1191,0.038201567,0.05107531,0.03370287,0.87702024
Test_1192,0.01912424,0.021620644,0.93881726,0.020437736
Test_1193,0.030612739,0.86043763,0.07493178,0.034017857
Test_1194,0.86824596,0.029174417,0.07755885,0.025020715
Test_1195,0.9320141,0.020716611,0.03184925,0.01542004
Test_1196,0.025756974,0.050539028,0.033160374,0.89054364
Test_1197,0.023991218,0.022746734,0.023577008,0.92968506
Test_1198,0.021033164,0.015510071,0.93914115,0.024315592
Test_1199,0.020774394,0.025109243,0.9316126,0.022503693
Test_1200,0.025289845,0.05868932,0.891024,0.024996828
Test_1201,0.020254169,0.029980682,0.019172253,0.93059295
Test_1202,0.12252262,0.05993565,0.035439987,0.78210175
Test_1203,0.94178677,0.024912823,0.016541112,0.016759338
Test_1204,0.021771358,0.5726187,0.3716395,0.033970453
Test_1205,0.022689948,0.023061328,0.9315646,0.022684103
Test_1206,0.023408575,0.017133178,0.93760777,0.021850534
Test_1207,0.017908802,0.024148643,0.019239023,0.93870354
Test_1208,0.01874118,0.04731003,0.019335927,0.9146129
Test_1209,0.023372965,0.03976825,0.91102004,0.025838703
Test_1210,0.020879531,0.0136238,0.020743126,0.9447535
Test_1211,0.024757236,0.037181903,0.018932035,0.91912884
Test_1212,0.062683396,0.23424552,0.038990892,0.6640802
Test_1213,0.021794595,0.016311774,0.020550238,0.9413434
Test_1214,0.020323973,0.020226,0.016921923,0.9425281
Test_1215,0.026374813,0.016351383,0.02100208,0.9362717
Test_1216,0.020104323,0.018682377,0.94070756,0.02050575
Test_1217,0.026236568,0.022182561,0.027111897,0.92446893
Test_1218,0.02015729,0.013265232,0.021364005,0.94521344
Test_1219,0.040734403,0.061845608,0.8386214,0.05879862
Test_1220,0.031533815,0.03769414,0.026957126,0.903815
Test_1221,0.86246634,0.03879078,0.07599742,0.02274542
Test_1222,0.02247525,0.03675816,0.9055186,0.03524799
Test_1223,0.6723138,0.034121033,0.19897677,0.094588384
Test_1224,0.029465523,0.5295185,0.39498398,0.046031997
Test_1225,0.022476545,0.02729473,0.92246556,0.027763184
Test_1226,0.021852857,0.022968305,0.9297229,0.025455898
Test_1227,0.050592512,0.057824947,0.7297349,0.1618477
Test_1228,0.034058996,0.022724606,0.9084232,0.034793213
Test_1229,0.8530985,0.04459931,0.06854595,0.033756237
Test_1230,0.19491178,0.016308255,0.76475084,0.024029136
Test_1231,0.937283,0.021593036,0.022294125,0.018829852
Test_1232,0.90573716,0.02726032,0.037416197,0.029586295
Test_1233,0.018146435,0.41541868,0.5418557,0.024579188
Test_1234,0.019445213,0.018894104,0.94082177,0.020838913
Test_1235,0.9417171,0.028961815,0.013415649,0.015905414
Test_1236,0.025423396,0.039186396,0.025743835,0.90964633
Test_1237,0.020421572,0.31168544,0.4046237,0.2632693
Test_1238,0.0315197,0.07673585,0.8588182,0.032926355
Test_1239,0.036629394,0.02198842,0.022536632,0.9188456
Test_1240,0.024657998,0.058819316,0.88133544,0.03518721
Test_1241,0.8767903,0.019933563,0.04365146,0.059624717
Test_1242,0.020476747,0.04112716,0.018270152,0.92012596
Test_1243,0.025835857,0.034466397,0.90793973,0.031758044
Test_1244,0.032553162,0.01767649,0.022497056,0.9272733
Test_1245,0.026043858,0.020213228,0.023396067,0.9303468
Test_1246,0.038552735,0.1111689,0.034619514,0.81565887
Test_1247,0.023325067,0.01923217,0.92972606,0.02771669
Test_1248,0.026228251,0.1475229,0.7811371,0.0451117
Test_1249,0.025759842,0.12504752,0.79116905,0.05802361
Test_1250,0.054942735,0.09354007,0.024392052,0.8271251
Test_1251,0.020194884,0.010178885,0.017139548,0.9524867
Test_1252,0.020622605,0.020682916,0.9351848,0.023509689
Test_1253,0.015510439,0.014875992,0.01681949,0.9527941
Test_1254,0.93988055,0.012435063,0.028568761,0.019115578
Test_1255,0.040468603,0.057589605,0.027349671,0.87459207
Test_1256,0.024790239,0.048947535,0.8955356,0.030726671
Test_1257,0.0168221,0.00788524,0.017050415,0.9582422
Test_1258,0.8249413,0.04793986,0.05033562,0.07678326
Test_1259,0.9144878,0.025165256,0.037325077,0.023021854
Test_1260,0.037865262,0.08561185,0.024936607,0.8515863
Test_1261,0.024722412,0.05093153,0.8969531,0.027392948
Test_1262,0.7344446,0.08651853,0.15135442,0.027682435
Test_1263,0.019049354,0.01662936,0.94631875,0.018002573
Test_1264,0.12808087,0.14717504,0.028011275,0.6967328
Test_1265,0.20508325,0.036270447,0.057562184,0.7010841
Test_1266,0.019513458,0.020237213,0.9402838,0.019965585
Test_1267,0.0717172,0.05147573,0.03533272,0.8414743
Test_1268,0.13728523,0.07491605,0.76006603,0.027732737
Test_1269,0.025777772,0.047036868,0.8875185,0.039666895
Test_1270,0.007446491,0.84323645,0.1387548,0.010562216
Test_1271,0.027645003,0.013807793,0.024377238,0.93417
Test_1272,0.034378693,0.014907975,0.92668575,0.024027588
Test_1273,0.94344425,0.014668985,0.021667838,0.020218924
Test_1274,0.03178736,0.023104165,0.028768117,0.91634035
Test_1275,0.034976922,0.038434587,0.88858485,0.038003627
Test_1276,0.023946846,0.012628068,0.020284476,0.9431406
Test_1277,0.022157164,0.022476649,0.9274584,0.027907742
Test_1278,0.5290479,0.038333565,0.06002131,0.37259728
Test_1279,0.031149892,0.033292715,0.019040428,0.91651696
Test_1280,0.026189188,0.014647689,0.9301659,0.028997231
Test_1281,0.003479639,0.9474751,0.045684002,0.0033612007
Test_1282,0.8506597,0.044247113,0.051660605,0.0534325
Test_1283,0.03865034,0.07342734,0.8457785,0.042143777
Test_1284,0.600491,0.15629777,0.07931232,0.16389894
Test_1285,0.9421099,0.022238752,0.020797921,0.014853509
Test_1286,0.86742234,0.02943413,0.049153276,0.05399023
Test_1287,0.8979344,0.048117295,0.027992137,0.025956174
Test_1288,0.84851116,0.045300864,0.053988464,0.05219946
Test_1289,0.036689885,0.012318811,0.023809295,0.927182
Test_1290,0.020727515,0.1352365,0.01802093,0.8260151
Test_1291,0.01689304,0.02415573,0.019233083,0.9397181
Test_1292,0.02367793,0.019051405,0.93126404,0.026006697
Test_1293,0.011932903,0.63684237,0.058375396,0.2928493
Test_1294,0.3050462,0.11636934,0.026422309,0.5521622
Test_1295,0.025827091,0.016855493,0.9341878,0.023129605
Test_1296,0.93207514,0.019852368,0.028745586,0.019326922
Test_1297,0.039843086,0.3084754,0.037870347,0.6138112
Test_1298,0.024312887,0.018974701,0.9330377,0.023674652
Test_1299,0.028120289,0.015244984,0.92108536,0.035549376
Test_1300,0.025481526,0.03261087,0.91706634,0.024841256
Test_1301,0.014143312,0.6861593,0.25554445,0.044152953
Test_1302,0.03123956,0.008665761,0.025949625,0.93414503
Test_1303,0.024609545,0.049890365,0.89152235,0.033977695
Test_1304,0.022778653,0.09014767,0.85562396,0.031449694
Test_1305,0.028184297,0.03942462,0.9144116,0.017979497
Test_1306,0.022543145,0.033006035,0.018388864,0.926062
Test_1307,0.024138698,0.018149573,0.93337584,0.02433592
Test_1308,0.018693695,0.017423293,0.014917626,0.94896543
Test_1309,0.7922926,0.10701308,0.065516934,0.035177357
Test_1310,0.029235717,0.35374847,0.0968402,0.5201756
Test_1311,0.8950908,0.02967179,0.05017491,0.025062457
Test_1312,0.025741879,0.5817441,0.18739781,0.20511626
Test_1313,0.06807205,0.023805812,0.88006985,0.028052304
Test_1314,0.0454989,0.095627114,0.8295771,0.029296895
Test_1315,0.9074557,0.021992743,0.03716311,0.033388477
Test_1316,0.78099835,0.048195437,0.051658828,0.11914737
Test_1317,0.018049302,0.05928312,0.029470162,0.8931974
Test_1318,0.04100203,0.2392348,0.03348688,0.6862763
Test_1319,0.022945404,0.026673954,0.9229106,0.027470065
Test_1320,0.032249786,0.027185757,0.021967752,0.9185967
Test_1321,0.021144444,0.5043574,0.44814426,0.026353873
Test_1322,0.9037686,0.025010368,0.058948427,0.01227261
Test_1323,0.022770803,0.019118669,0.93572974,0.022380784
Test_1324,0.90409184,0.05291695,0.022309748,0.020681474
Test_1325,0.017969456,0.050107583,0.016839394,0.9150836
Test_1326,0.028021872,0.043881062,0.03543513,0.8926619
Test_1327,0.036413856,0.19540526,0.7158514,0.05232942
Test_1328,0.071129315,0.22479403,0.044758655,0.659318
Test_1329,0.022269612,0.023117058,0.9250215,0.029591788
Test_1330,0.6767435,0.03194263,0.22269776,0.06861617
Test_1331,0.021232937,0.034604214,0.92189133,0.022271527
Test_1332,0.022262324,0.027872033,0.019934501,0.92993116
Test_1333,0.118712336,0.28015506,0.067955784,0.53317684
Test_1334,0.027512122,0.016025651,0.025032807,0.9314294
Test_1335,0.022992697,0.022417238,0.927909,0.026681032
Test_1336,0.031393737,0.050312065,0.88408065,0.034213565
Test_1337,0.08241092,0.08659394,0.79811406,0.032881152
Test_1338,0.020379879,0.012926486,0.94456345,0.022130243
Test_1339,0.8392756,0.06383021,0.053389713,0.043504428
Test_1340,0.03549572,0.030228557,0.021066329,0.9132093
Test_1341,0.02364818,0.0213611,0.9308894,0.024101296
Test_1342,0.023772405,0.017619904,0.9310781,0.02752966
Test_1343,0.021985939,0.012618534,0.01602519,0.9493704
Test_1344,0.2884592,0.050727434,0.6218323,0.038981058
Test_1345,0.026378602,0.059333526,0.8649729,0.04931496
Test_1346,0.07964531,0.14829695,0.07917455,0.6928832
Test_1347,0.024983194,0.024845438,0.022250216,0.9279211
Test_1348,0.036054816,0.7747797,0.06231898,0.12684655
Test_1349,0.024088372,0.080594786,0.86968523,0.025631629
Test_1350,0.8707678,0.039056763,0.059748683,0.030426811
Test_1351,0.014083387,0.8596866,0.111991845,0.014238173
Test_1352,0.028839836,0.051974677,0.87844956,0.040735938
Test_1353,0.70258284,0.071751446,0.13349013,0.092175595
Test_1354,0.87220025,0.020266745,0.06344674,0.044086248
Test_1355,0.91367495,0.020075751,0.047391925,0.018857406
Test_1356,0.025166871,0.007880605,0.018480193,0.9484724
Test_1357,0.02598414,0.05533127,0.8887922,0.029892392
Test_1358,0.023726212,0.018523872,0.018932123,0.93881774
Test_1359,0.7301835,0.062241998,0.038730487,0.16884401
Test_1360,0.025078222,0.022329757,0.91720235,0.03538965
Test_1361,0.025137,0.021949321,0.92121154,0.031702153
Test_1362,0.018811023,0.01911331,0.94237685,0.019698827
Test_1363,0.030817982,0.068325125,0.8634945,0.037362363
Test_1364,0.023693342,0.020356944,0.9235681,0.03238157
Test_1365,0.91222477,0.03369035,0.031808026,0.022276836
Test_1366,0.023742255,0.017093359,0.017686933,0.9414774
Test_1367,0.02882462,0.045807056,0.87475187,0.050616436
Test_1368,0.021466706,0.037412647,0.90937424,0.03174639
Test_1369,0.93037295,0.022584166,0.026833963,0.020208955
Test_1370,0.025104022,0.02550388,0.9191325,0.030259611
Test_1371,0.019165784,0.014759815,0.018721985,0.9473524
Test_1372,0.8775196,0.020864282,0.06829706,0.03331902
Test_1373,0.23434408,0.064745925,0.22196269,0.47894728
Test_1374,0.024471914,0.028889123,0.91413665,0.03250233
Test_1375,0.013792366,0.5102776,0.03232234,0.44360766
Test_1376,0.883377,0.023840781,0.057624165,0.03515805
Test_1377,0.058737185,0.044235386,0.8547318,0.042295586
Test_1378,0.0481705,0.8492663,0.03391668,0.06864655
Test_1379,0.008235361,0.862767,0.0911144,0.037883252
Test_1380,0.0861536,0.7838419,0.06635444,0.06365008
Test_1381,0.7824149,0.14514978,0.043601245,0.028834056
Test_1382,0.023512226,0.024101336,0.9256509,0.02673558
Test_1383,0.03011245,0.014822554,0.023937,0.93112797
Test_1384,0.02292049,0.021153811,0.017536405,0.9383893
Test_1385,0.021369573,0.08045764,0.027888872,0.8702839
Test_1386,0.02155834,0.0148065435,0.94123447,0.022400685
Test_1387,0.02077578,0.025577538,0.022210915,0.93143576
Test_1388,0.022465967,0.02379315,0.9268827,0.026858173
Test_1389,0.026180202,0.120725945,0.80105054,0.05204331
Test_1390,0.026500959,0.08492346,0.8702102,0.018365433
Test_1391,0.021352913,0.022688467,0.93173367,0.024224952
Test_1392,0.0285651,0.12517045,0.81066114,0.035603296
Test_1393,0.03401666,0.01843722,0.9086733,0.03887286
Test_1394,0.016513294,0.034964748,0.016280452,0.9322415
Test_1395,0.032707456,0.18753605,0.72937983,0.05037666
Test_1396,0.021565638,0.4823682,0.47361994,0.022446223
Test_1397,0.023213027,0.034011956,0.91535133,0.027423691
Test_1398,0.02554806,0.018461226,0.9217518,0.034238886
Test_1399,0.025526872,0.03842533,0.90063894,0.03540885
Test_1400,0.02429055,0.027954448,0.023237413,0.9245176
Test_1401,0.0155833615,0.010208266,0.013102721,0.9611057
Test_1402,0.9084445,0.02305996,0.028470846,0.040024735
Test_1403,0.02391682,0.040980186,0.9046587,0.03044434
Test_1404,0.02545856,0.021127902,0.92406,0.029353555
Test_1405,0.021378767,0.018733576,0.93606377,0.023823934
Test_1406,0.019514797,0.017639061,0.9416778,0.021168316
Test_1407,0.020272464,0.09117543,0.022988664,0.8655634
Test_1408,0.8233948,0.033771202,0.056803506,0.08603048
Test_1409,0.023809329,0.27245313,0.029569257,0.6741683
Test_1410,0.04496837,0.036622457,0.87982064,0.03858855
Test_1411,0.020805588,0.012686314,0.02375264,0.94275546
Test_1412,0.03293712,0.03339211,0.02406338,0.9096074
Test_1413,0.020560408,0.08556163,0.019680906,0.8741971
Test_1414,0.021635134,0.02325244,0.9258797,0.029232742
Test_1415,0.11663519,0.09117314,0.02061684,0.77157485
Test_1416,0.9221444,0.024457328,0.02765922,0.025739009
Test_1417,0.019788612,0.11994552,0.03430262,0.82596326
Test_1418,0.2033718,0.24208185,0.053473525,0.5010728
Test_1419,0.020665172,0.024282355,0.9299459,0.025106583
Test_1420,0.049741462,0.3587316,0.26169908,0.32982785
Test_1421,0.020788753,0.0817813,0.020451115,0.8769789
Test_1422,0.022908807,0.04907405,0.8999147,0.028102465
Test_1423,0.024644658,0.028731203,0.91403353,0.03259066
Test_1424,0.91743433,0.019489314,0.03545406,0.027622234
Test_1425,0.021285437,0.020849686,0.93491304,0.022951864
Test_1426,0.031078434,0.019224836,0.90673757,0.042959187
Test_1427,0.019889943,0.10007076,0.025800096,0.8542392
Test_1428,0.022349052,0.090501525,0.01513013,0.8720193
Test_1429,0.87326884,0.05053249,0.058315355,0.017883224
