image_id,healthy,multiple_diseases,rust,scab
Test_964,0.026281258,0.02294964,0.91968834,0.031080768
Test_965,0.92120934,0.03436782,0.023230085,0.021192761
Test_966,0.02330023,0.6722789,0.24549219,0.05892876
Test_967,0.16627757,0.0589092,0.74658686,0.028226424
Test_968,0.026028588,0.013013479,0.9339526,0.027005326
Test_969,0.027802274,0.016107889,0.92936915,0.026720723
Test_970,0.9205614,0.032140963,0.024863476,0.022434173
Test_971,0.028135352,0.015989989,0.02570451,0.9301702
Test_972,0.030066915,0.03291703,0.8997521,0.03726394
Test_973,0.027104257,0.25051248,0.6869748,0.035408407
Test_974,0.21527036,0.059000477,0.050412223,0.67531693
Test_975,0.9032559,0.036668707,0.026235338,0.0338401
Test_976,0.027993869,0.024137871,0.9169955,0.030872747
Test_977,0.022931814,0.11482532,0.019258022,0.84298486
Test_978,0.025281087,0.014127454,0.93411946,0.026472015
Test_979,0.94139665,0.016788173,0.021780347,0.020034801
Test_980,0.020726344,0.026545543,0.02015217,0.93257594
Test_981,0.019258955,0.014124631,0.015549444,0.951067
Test_982,0.891837,0.018628204,0.058062702,0.03147217
Test_983,0.024106605,0.47681984,0.46936294,0.029710636
Test_984,0.023282038,0.022013156,0.019436954,0.9352678
Test_985,0.021184104,0.5773504,0.15897813,0.24248743
Test_986,0.02117228,0.02231126,0.018992677,0.9375237
Test_987,0.0034322413,0.9491781,0.0074885264,0.039901145
Test_988,0.80057174,0.09306078,0.026620518,0.079746954
Test_989,0.9305447,0.024747178,0.028669188,0.016038928
Test_990,0.038013455,0.47940964,0.113782875,0.36879408
Test_991,0.008164614,0.89890206,0.07869166,0.014241677
Test_992,0.037010323,0.06491384,0.018015204,0.8800606
Test_993,0.34906137,0.28164747,0.1148781,0.25441304
Test_994,0.094164744,0.25208408,0.05545938,0.5982918
Test_995,0.07833416,0.54393554,0.35336724,0.024363058
Test_996,0.025048861,0.03393748,0.9141566,0.026857018
Test_997,0.07716436,0.11751411,0.401925,0.40339652
Test_998,0.075727776,0.04235996,0.85787404,0.024038192
Test_999,0.021460142,0.012727232,0.9418872,0.02392539
Test_1000,0.06814623,0.10337803,0.78741336,0.041062377
Test_1001,0.055107817,0.11251591,0.037172087,0.79520416
Test_1002,0.024688149,0.0175507,0.92828286,0.029478315
Test_1003,0.04025176,0.04167096,0.030537054,0.8875402
Test_1004,0.0326786,0.021649912,0.028277379,0.9173941
Test_1005,0.8646406,0.03555337,0.06545159,0.034354497
Test_1006,0.03456705,0.40295446,0.5180451,0.044433337
Test_1007,0.056310005,0.13960968,0.07675015,0.7273301
Test_1008,0.7577831,0.08315994,0.04904,0.11001697
Test_1009,0.03794059,0.28009436,0.6408218,0.041143283
Test_1010,0.026827093,0.015706286,0.9288496,0.028617024
Test_1011,0.018920716,0.015485555,0.9429206,0.022673156
Test_1012,0.028112112,0.016187938,0.021658253,0.93404174
Test_1013,0.026296705,0.015538248,0.93260217,0.025562866
Test_1014,0.028155293,0.023132842,0.9205628,0.028149035
Test_1015,0.7848408,0.07375759,0.07023381,0.0711678
Test_1016,0.16111863,0.03235127,0.76359254,0.04293757
Test_1017,0.023981236,0.017647484,0.93114144,0.027229825
Test_1018,0.031882647,0.025990436,0.032330964,0.9097959
Test_1019,0.024778647,0.02641233,0.92253053,0.026278416
Test_1020,0.025596268,0.013251835,0.9337556,0.027396314
Test_1021,0.064635225,0.09462021,0.68318963,0.15755491
Test_1022,0.026521139,0.020249695,0.92440987,0.0288193
Test_1023,0.9550582,0.0168675,0.016346235,0.011728003
Test_1024,0.92166024,0.019403838,0.037255164,0.021680748
Test_1025,0.024428053,0.029513165,0.021930918,0.9241278
Test_1026,0.9243938,0.036378067,0.02689914,0.012328911
Test_1027,0.02551961,0.020534914,0.02086418,0.9330813
Test_1028,0.9000802,0.030168295,0.022729406,0.04702208
Test_1029,0.8716816,0.059576605,0.049767368,0.018974483
Test_1030,0.6609115,0.065442376,0.23871584,0.034930263
Test_1031,0.028253155,0.012948135,0.024605773,0.93419296
Test_1032,0.028294763,0.036359757,0.016217865,0.9191276
Test_1033,0.02474872,0.023630772,0.9196967,0.03192389
Test_1034,0.034570303,0.05346198,0.8816472,0.03032047
Test_1035,0.2785035,0.052502573,0.6157401,0.0532538
Test_1036,0.891874,0.030625505,0.048319574,0.029180868
Test_1037,0.26586175,0.13802074,0.565327,0.03079049
Test_1038,0.021999631,0.022482794,0.019922711,0.93559486
Test_1039,0.020116024,0.02199924,0.018391361,0.93949336
Test_1040,0.02261103,0.027264284,0.018067397,0.93205726
Test_1041,0.028379126,0.035365343,0.9019122,0.034343302
Test_1042,0.066469096,0.036698684,0.87474704,0.02208528
Test_1043,0.033928435,0.036002047,0.90674007,0.023329396
Test_1044,0.02360189,0.13491997,0.03747057,0.80400753
Test_1045,0.032027565,0.025681615,0.9146605,0.02763035
Test_1046,0.4584044,0.34538332,0.056510914,0.13970141
Test_1047,0.8382124,0.08591744,0.042351924,0.03351824
Test_1048,0.022971174,0.023455257,0.020090362,0.93348324
Test_1049,0.022690607,0.013546882,0.017172493,0.94659007
Test_1050,0.025693707,0.025141425,0.92011225,0.029052638
Test_1051,0.021693196,0.10152297,0.019817451,0.8569664
Test_1052,0.025496999,0.21297921,0.024690568,0.7368333
Test_1053,0.02071286,0.020313565,0.936056,0.022917585
Test_1054,0.89426494,0.04730816,0.042784765,0.015642095
Test_1055,0.016044607,0.28911787,0.014423478,0.68041396
Test_1056,0.03710006,0.08173379,0.85166764,0.029498482
Test_1057,0.025925618,0.028067248,0.020731047,0.9252761
Test_1058,0.9138654,0.02379924,0.036165774,0.026169613
Test_1059,0.08699599,0.09854122,0.18941721,0.6250456
Test_1060,0.023173073,0.028785773,0.017735992,0.9303051
Test_1061,0.8555043,0.030652246,0.05673021,0.057113275
Test_1062,0.9171695,0.020988509,0.034579787,0.027262256
Test_1063,0.022646341,0.037516084,0.91264606,0.02719149
Test_1064,0.04407591,0.15064564,0.022365399,0.78291297
Test_1065,0.89971894,0.017970087,0.042362284,0.039948672
Test_1066,0.021463893,0.025263991,0.02010542,0.93316674
Test_1067,0.014518483,0.84838,0.04300031,0.09410115
Test_1068,0.017094593,0.018165532,0.011315335,0.9534246
Test_1069,0.025776584,0.015183909,0.9329469,0.026092652
Test_1070,0.4022358,0.42700937,0.053876948,0.1168779
Test_1071,0.03662934,0.05681593,0.8651799,0.04137482
Test_1072,0.016652264,0.08082843,0.014253725,0.8882656
Test_1073,0.021530192,0.10100609,0.020028014,0.8574357
Test_1074,0.047951084,0.023801595,0.90590227,0.022345062
Test_1075,0.025668088,0.027091818,0.91761297,0.029627105
Test_1076,0.08859783,0.38447657,0.025734868,0.5011908
Test_1077,0.85893875,0.030326534,0.057846375,0.052888315
Test_1078,0.02729674,0.014514325,0.9272502,0.030938698
Test_1079,0.023414448,0.017316619,0.9336231,0.025645847
Test_1080,0.05687265,0.34000766,0.56578237,0.037337337
Test_1081,0.02550017,0.4029334,0.54029405,0.031272423
Test_1082,0.021692894,0.014243128,0.02194324,0.9421207
Test_1083,0.9175483,0.021228548,0.040005907,0.021217212
Test_1084,0.017365038,0.7954572,0.17309219,0.014085647
Test_1085,0.035651878,0.014377058,0.017713936,0.9322571
Test_1086,0.02317424,0.028521894,0.9218878,0.026416082
Test_1087,0.024819586,0.3291825,0.095522426,0.5504755
Test_1088,0.02555128,0.026214223,0.91935605,0.028878458
Test_1089,0.015904063,0.15401359,0.01758678,0.8124955
Test_1090,0.29882324,0.033227418,0.0636674,0.604282
Test_1091,0.87115884,0.051839262,0.056716092,0.020285824
Test_1092,0.8928386,0.059553325,0.030759152,0.01684897
Test_1093,0.07898076,0.1478543,0.057229362,0.7159356
Test_1094,0.90227103,0.03187695,0.037529495,0.028322477
Test_1095,0.017381411,0.012908323,0.0138287265,0.9558816
Test_1096,0.036172498,0.021265399,0.031789552,0.9107725
Test_1097,0.90672135,0.024509452,0.04296471,0.025804438
Test_1098,0.36296517,0.059715696,0.071004435,0.50631475
Test_1099,0.029517021,0.029619534,0.023715924,0.9171475
Test_1100,0.03420713,0.058417886,0.8675816,0.03979338
Test_1101,0.89488935,0.030751664,0.048909888,0.025449093
Test_1102,0.021705294,0.025345841,0.92906,0.023888921
Test_1103,0.05870464,0.18715094,0.12525395,0.6288905
Test_1104,0.50948447,0.082455434,0.07570906,0.33235106
Test_1105,0.025032172,0.021956373,0.021313898,0.9316976
Test_1106,0.9113335,0.027110355,0.0413375,0.02021859
Test_1107,0.037857026,0.062139377,0.8628108,0.037192866
Test_1108,0.8864314,0.04528481,0.050383914,0.017899854
Test_1109,0.79629016,0.056282073,0.12305741,0.02437042
Test_1110,0.028445508,0.026834063,0.90676314,0.03795723
Test_1111,0.027095402,0.025261398,0.9154831,0.032160077
Test_1112,0.9309417,0.021015111,0.032404095,0.015639141
Test_1113,0.03238662,0.021970756,0.9219576,0.023685053
Test_1114,0.024488442,0.020615425,0.92284715,0.032049026
Test_1115,0.0279133,0.016772542,0.924103,0.031211145
Test_1116,0.031067505,0.021507151,0.9149653,0.032460064
Test_1117,0.93626684,0.030269772,0.023182573,0.01028084
Test_1118,0.018579211,0.019883156,0.9406675,0.020870142
Test_1119,0.02140567,0.02848099,0.01843071,0.9316827
Test_1120,0.012853647,0.75709,0.21486545,0.015190956
Test_1121,0.035866406,0.106501564,0.78135324,0.076278806
Test_1122,0.016641997,0.041118674,0.015335986,0.9269033
Test_1123,0.896053,0.022311926,0.049071666,0.032563385
Test_1124,0.025751438,0.018373698,0.9271003,0.028774602
Test_1125,0.07774409,0.075261354,0.0302408,0.81675375
Test_1126,0.89455736,0.031140829,0.04686798,0.027433807
Test_1127,0.021317324,0.039387193,0.022365682,0.91692984
Test_1128,0.0235632,0.01760328,0.92944,0.02939352
Test_1129,0.02175758,0.019467797,0.933094,0.025680576
Test_1130,0.020252697,0.01963413,0.016889246,0.94322395
Test_1131,0.90854204,0.020592008,0.04812967,0.022736274
Test_1132,0.042262085,0.05324248,0.03508517,0.8694103
Test_1133,0.047203355,0.10084881,0.050482873,0.8014649
Test_1134,0.038673937,0.11370857,0.7802039,0.06741357
Test_1135,0.8463611,0.029676078,0.085395366,0.03856742
Test_1136,0.019724365,0.012470295,0.014548483,0.95325685
Test_1137,0.04115635,0.07421754,0.02087831,0.86374784
Test_1138,0.043779466,0.026616735,0.02348465,0.9061191
Test_1139,0.06873851,0.47254503,0.34542206,0.11329441
Test_1140,0.21811411,0.07288994,0.036272787,0.6727232
Test_1141,0.026975647,0.016724108,0.025155189,0.9311451
Test_1142,0.028535195,0.04383335,0.89572406,0.03190742
Test_1143,0.03719653,0.16407149,0.7079841,0.09074794
Test_1144,0.022099089,0.02236358,0.9294612,0.026076125
Test_1145,0.076244324,0.115139306,0.03741178,0.7712046
Test_1146,0.019905206,0.020527653,0.93822706,0.021340061
Test_1147,0.024979299,0.014396587,0.02514753,0.9354766
Test_1148,0.02727706,0.038074717,0.9062013,0.028446905
Test_1149,0.22819415,0.31028265,0.027572617,0.4339505
Test_1150,0.35408914,0.02923974,0.04137847,0.57529265
Test_1151,0.87663066,0.021030571,0.05588309,0.046455637
Test_1152,0.93174624,0.024337381,0.029378105,0.014538281
Test_1153,0.034674644,0.012029929,0.017831042,0.9354644
Test_1154,0.024806473,0.014542526,0.93088067,0.029770335
Test_1155,0.02763136,0.021529917,0.917805,0.033033673
Test_1156,0.024997324,0.015934568,0.018475825,0.9405923
Test_1157,0.021741454,0.06662972,0.02605363,0.8855752
Test_1158,0.02954527,0.7047795,0.093135156,0.17254013
Test_1159,0.0245702,0.013565551,0.9385399,0.023324307
Test_1160,0.93133646,0.02349395,0.03293976,0.012229823
Test_1161,0.026655342,0.029552605,0.91205835,0.03173368
Test_1162,0.014602855,0.019159015,0.009880375,0.95635784
Test_1163,0.928535,0.023552641,0.025476888,0.022435471
Test_1164,0.02484223,0.01756967,0.9263604,0.031227633
Test_1165,0.026696462,0.064301476,0.8731609,0.035841122
Test_1166,0.3582304,0.30109695,0.094505966,0.24616665
Test_1167,0.031116216,0.12094801,0.7995358,0.048399955
Test_1168,0.021358456,0.01592912,0.93820554,0.02450689
Test_1169,0.027386844,0.033124257,0.02297575,0.91651314
Test_1170,0.41366297,0.27257252,0.2557804,0.05798409
Test_1171,0.0244534,0.028621322,0.02078676,0.9261386
Test_1172,0.92976433,0.018206494,0.027511315,0.024517871
Test_1173,0.051162593,0.12652425,0.027284617,0.7950285
Test_1174,0.035314415,0.019785848,0.029607318,0.9152924
Test_1175,0.026202053,0.02636608,0.92201746,0.025414385
Test_1176,0.024705458,0.050161622,0.03126165,0.8938713
Test_1177,0.8785054,0.054289576,0.04651134,0.020693688
Test_1178,0.9337715,0.02420198,0.025347319,0.016679185
Test_1179,0.02147937,0.018091334,0.93562114,0.024808135
Test_1180,0.53701127,0.13236578,0.08030487,0.25031817
Test_1181,0.026500452,0.05016135,0.8909526,0.03238565
Test_1182,0.40426636,0.037346903,0.03054307,0.5278437
Test_1183,0.016971191,0.035295334,0.014782848,0.9329506
Test_1184,0.02402341,0.012630597,0.94117475,0.022171237
Test_1185,0.04808957,0.19489264,0.7217841,0.03523373
Test_1186,0.03572929,0.11005585,0.8207428,0.03347205
Test_1187,0.023398157,0.020306848,0.02157404,0.934721
Test_1188,0.13757634,0.16539437,0.044284105,0.6527452
Test_1189,0.04432501,0.6255265,0.05003094,0.28011754
Test_1190,0.026191527,0.03405484,0.9072947,0.03245897
Test_1191,0.035201695,0.047289886,0.020576634,0.89693177
Test_1192,0.17485395,0.02272708,0.7671358,0.035283156
Test_1193,0.06905313,0.78080773,0.105453804,0.044685338
Test_1194,0.7990447,0.047937855,0.12621453,0.02680286
Test_1195,0.92581534,0.019029075,0.03847242,0.016683122
Test_1196,0.01789086,0.24313429,0.026959412,0.71201545
Test_1197,0.02477485,0.031071603,0.020926895,0.9232266
Test_1198,0.022857273,0.016970411,0.93495995,0.025212418
Test_1199,0.023511669,0.021637935,0.9293991,0.025451273
Test_1200,0.0322026,0.04892644,0.8861934,0.032677557
Test_1201,0.022214917,0.02155936,0.017915508,0.9383102
Test_1202,0.12949395,0.10982819,0.039590552,0.72108734
Test_1203,0.9436951,0.021781424,0.018126637,0.016396787
Test_1204,0.020442761,0.67985535,0.26611412,0.033587806
Test_1205,0.026324881,0.018610869,0.93204,0.023024285
Test_1206,0.03291347,0.076342344,0.8552747,0.035469428
Test_1207,0.020298004,0.027890328,0.020758204,0.93105346
Test_1208,0.019479636,0.0381264,0.021765487,0.9206285
Test_1209,0.025164295,0.027074032,0.92070585,0.027055793
Test_1210,0.025404852,0.0133050475,0.023072753,0.93821734
Test_1211,0.024631448,0.025084639,0.0184182,0.9318657
Test_1212,0.2219886,0.13793176,0.051847316,0.5882323
Test_1213,0.02104345,0.016697664,0.017365288,0.94489366
Test_1214,0.018104736,0.019178163,0.016358087,0.946359
Test_1215,0.030102236,0.02051197,0.020526526,0.92885923
Test_1216,0.022846371,0.019411683,0.93292475,0.024817202
Test_1217,0.020284008,0.018332863,0.018830918,0.94255227
Test_1218,0.02465596,0.015202619,0.022928525,0.93721294
Test_1219,0.02903689,0.025399607,0.9007853,0.044778146
Test_1220,0.022166453,0.031789076,0.019549992,0.9264945
Test_1221,0.890573,0.038571373,0.05491475,0.01594077
Test_1222,0.028492691,0.06955947,0.8681254,0.033822432
Test_1223,0.73200643,0.044320896,0.11636378,0.10730884
Test_1224,0.022453517,0.5543195,0.37414867,0.049078245
Test_1225,0.028824205,0.05482819,0.8870274,0.029320203
Test_1226,0.025007889,0.020825356,0.92708105,0.02708576
Test_1227,0.07384911,0.07466915,0.77584535,0.07563644
Test_1228,0.07209456,0.029816002,0.860522,0.03756742
Test_1229,0.8573361,0.04028986,0.059008256,0.043365806
Test_1230,0.04362214,0.020496802,0.9123923,0.02348872
Test_1231,0.8230035,0.03674061,0.066020936,0.074235044
Test_1232,0.9009498,0.024912061,0.046981767,0.027156357
Test_1233,0.027277688,0.15624708,0.7830693,0.03340593
Test_1234,0.024754643,0.015225741,0.93741107,0.022608556
Test_1235,0.94994074,0.023419961,0.015455975,0.011183331
Test_1236,0.025734354,0.029484611,0.024119832,0.9206612
Test_1237,0.015324254,0.6077547,0.17321347,0.20370762
Test_1238,0.035713933,0.109692514,0.8188769,0.03571658
Test_1239,0.023913912,0.019189166,0.018095948,0.938801
Test_1240,0.033277716,0.08724371,0.8364401,0.043038476
Test_1241,0.8756109,0.020424282,0.059598565,0.044366263
Test_1242,0.019654814,0.051465284,0.01997883,0.9089011
Test_1243,0.028796162,0.14433897,0.7966479,0.030216984
Test_1244,0.027292214,0.01955563,0.03088088,0.92227125
Test_1245,0.022160573,0.030321617,0.018819274,0.92869854
Test_1246,0.34675935,0.27413642,0.087230146,0.29187402
Test_1247,0.024309922,0.017318964,0.93130666,0.027064458
Test_1248,0.0327975,0.22230685,0.7071134,0.037782267
Test_1249,0.043712202,0.1366611,0.7871239,0.032502864
Test_1250,0.1335426,0.5205251,0.07758104,0.2683513
Test_1251,0.023617474,0.014858327,0.020410884,0.94111335
Test_1252,0.019925985,0.013458981,0.9436518,0.022963213
Test_1253,0.017780107,0.013959712,0.017551491,0.95070875
Test_1254,0.87937903,0.02278016,0.057969343,0.039871514
Test_1255,0.046914745,0.20789248,0.05007894,0.69511384
Test_1256,0.026076403,0.11882672,0.8264702,0.028626708
Test_1257,0.018018529,0.010655967,0.015029205,0.95629627
Test_1258,0.8382698,0.06467971,0.05027309,0.046777368
Test_1259,0.9221262,0.030543957,0.034707308,0.012622548
Test_1260,0.03794668,0.040142246,0.018444294,0.9034668
Test_1261,0.023693867,0.033997327,0.91224456,0.03006424
Test_1262,0.8189907,0.06386166,0.08407796,0.0330697
Test_1263,0.020961024,0.020912645,0.93411344,0.024012841
Test_1264,0.48941153,0.06492151,0.044719957,0.40094697
Test_1265,0.08651062,0.022927292,0.04262189,0.8479402
Test_1266,0.02432648,0.014297508,0.9357362,0.025639812
Test_1267,0.046820275,0.031932905,0.026789695,0.89445716
Test_1268,0.031524032,0.023309395,0.9202913,0.024875253
Test_1269,0.031767275,0.04256557,0.8948462,0.03082097
Test_1270,0.026379477,0.39634764,0.5511906,0.026082294
Test_1271,0.024252897,0.018225057,0.022622466,0.9348996
Test_1272,0.038970277,0.032980293,0.8856208,0.042428687
Test_1273,0.91860586,0.01840997,0.038672734,0.024311388
Test_1274,0.03538297,0.016694263,0.033172097,0.9147507
Test_1275,0.048116766,0.03196767,0.89545935,0.024456263
Test_1276,0.024287418,0.026045624,0.020384615,0.92928237
Test_1277,0.023740599,0.018683864,0.9318841,0.025691405
Test_1278,0.25997502,0.03897964,0.0669654,0.63407993
Test_1279,0.01763507,0.017137988,0.013923627,0.9513033
Test_1280,0.03717749,0.017225718,0.9187508,0.026845966
Test_1281,0.0035942663,0.96023995,0.03214084,0.0040248735
Test_1282,0.85702896,0.055386,0.05672656,0.03085838
Test_1283,0.032899413,0.083009854,0.8328978,0.051192954
Test_1284,0.5123631,0.20741439,0.23499236,0.04523024
Test_1285,0.94251454,0.024644442,0.018979961,0.013861085
Test_1286,0.8920033,0.028509218,0.040150546,0.039336976
Test_1287,0.8942876,0.038819898,0.039290972,0.027601449
Test_1288,0.9175323,0.026054468,0.033850264,0.022563012
Test_1289,0.061424095,0.018469106,0.032527495,0.88757926
Test_1290,0.023206603,0.22598802,0.029074738,0.7217307
Test_1291,0.015970211,0.015369352,0.013803374,0.9548571
Test_1292,0.032800034,0.105226606,0.82774925,0.03422408
Test_1293,0.020865688,0.53429294,0.26484156,0.17999987
Test_1294,0.51812613,0.077442154,0.032008022,0.37242365
Test_1295,0.022287015,0.018331664,0.9335671,0.025814159
Test_1296,0.9332236,0.022198029,0.030400598,0.014177756
Test_1297,0.03515563,0.09094089,0.031582464,0.842321
Test_1298,0.020953735,0.019617409,0.93544215,0.02398675
Test_1299,0.030272853,0.027391173,0.906047,0.036288984
Test_1300,0.023706237,0.029766047,0.9179233,0.028604485
Test_1301,0.011440281,0.78584695,0.15397084,0.0487419
Test_1302,0.024494104,0.013537471,0.016654462,0.94531393
Test_1303,0.032320805,0.02979415,0.89110833,0.04677665
Test_1304,0.025421089,0.02855675,0.91896987,0.027052298
Test_1305,0.047620386,0.09961094,0.82893133,0.023837361
Test_1306,0.019972539,0.03572604,0.019009054,0.92529243
Test_1307,0.019909024,0.019034564,0.9394495,0.021606993
Test_1308,0.020933332,0.02303831,0.016417723,0.9396106
Test_1309,0.7254123,0.12981369,0.10073023,0.044043787
Test_1310,0.01925733,0.22601789,0.027098775,0.72762597
Test_1311,0.8962545,0.029512778,0.046337135,0.027895566
Test_1312,0.08888219,0.33871457,0.114778936,0.45762426
Test_1313,0.043841295,0.031454645,0.88933045,0.035373587
Test_1314,0.21064085,0.17498396,0.58531785,0.02905737
Test_1315,0.8683207,0.029207187,0.07448764,0.02798443
Test_1316,0.7716398,0.03958277,0.051724397,0.13705298
Test_1317,0.02108974,0.030386224,0.030238686,0.9182853
Test_1318,0.037225846,0.11753553,0.027703859,0.81753474
Test_1319,0.02810628,0.025623199,0.91115,0.035120502
Test_1320,0.04268239,0.054332174,0.027981933,0.87500346
Test_1321,0.030102588,0.2983194,0.64607865,0.025499385
Test_1322,0.94790053,0.015773749,0.02496095,0.011364887
Test_1323,0.019185819,0.01893424,0.9398717,0.022008203
Test_1324,0.93145895,0.028108357,0.023763767,0.016668933
Test_1325,0.017954793,0.039195806,0.017693775,0.92515564
Test_1326,0.02185296,0.021108879,0.020152763,0.9368854
Test_1327,0.04051913,0.11876315,0.7946275,0.046090275
Test_1328,0.16550708,0.15939069,0.045613557,0.62948865
Test_1329,0.027117506,0.02133045,0.9142107,0.037341356
Test_1330,0.7811104,0.061558302,0.11719318,0.04013809
Test_1331,0.025299013,0.02717347,0.9202892,0.02723831
Test_1332,0.024034861,0.017083885,0.023149088,0.9357321
Test_1333,0.13539752,0.22755307,0.047793098,0.58925635
Test_1334,0.023430053,0.032884978,0.018655943,0.92502904
Test_1335,0.026407558,0.03856534,0.9061436,0.028883506
Test_1336,0.04598233,0.043045897,0.88065195,0.030319812
Test_1337,0.057857443,0.048349924,0.85882354,0.03496916
Test_1338,0.020106409,0.012827664,0.9436308,0.023435086
Test_1339,0.6377854,0.1267171,0.06298387,0.1725137
Test_1340,0.026579063,0.019645771,0.017506339,0.9362688
Test_1341,0.042098295,0.015766308,0.91763926,0.024496099
Test_1342,0.048467774,0.19606018,0.7257351,0.029736971
Test_1343,0.022367708,0.019042807,0.018177096,0.9404124
Test_1344,0.11124002,0.047956184,0.8079443,0.032859463
Test_1345,0.037909705,0.055610456,0.86247313,0.044006683
Test_1346,0.18843874,0.08132558,0.058418877,0.6718168
Test_1347,0.022054438,0.01973994,0.018515412,0.93969023
Test_1348,0.027208976,0.7559399,0.041095078,0.17575607
Test_1349,0.03063702,0.10484193,0.8335837,0.030937323
Test_1350,0.8999692,0.043543063,0.036253788,0.020233981
Test_1351,0.031482868,0.46751088,0.45209944,0.0489068
Test_1352,0.028975554,0.03261206,0.9017678,0.036644578
Test_1353,0.6252854,0.04896519,0.29505613,0.030693252
Test_1354,0.9023367,0.023219174,0.045059152,0.029384954
Test_1355,0.90180767,0.02747124,0.04953461,0.021186508
Test_1356,0.021905964,0.009894334,0.011164725,0.957035
Test_1357,0.022261968,0.027601473,0.923054,0.02708253
Test_1358,0.02275242,0.038246937,0.018988246,0.9200124
Test_1359,0.65235806,0.08723107,0.071446694,0.18896422
Test_1360,0.029352637,0.020709395,0.91026247,0.03967552
Test_1361,0.028574204,0.036812432,0.90361863,0.030994728
Test_1362,0.022025734,0.015834041,0.9355018,0.026638411
Test_1363,0.026007995,0.03626325,0.9071223,0.030606434
Test_1364,0.03273036,0.06293378,0.87584454,0.02849134
Test_1365,0.8586617,0.054350946,0.04489764,0.042089723
Test_1366,0.026816819,0.017370516,0.017795505,0.9380172
Test_1367,0.036095254,0.1252793,0.77705747,0.06156798
Test_1368,0.029839268,0.039130747,0.8933948,0.037635155
Test_1369,0.89118546,0.02535545,0.051166978,0.032292143
Test_1370,0.024732862,0.022510046,0.92707396,0.025683193
Test_1371,0.02246234,0.021914206,0.018214721,0.9374088
Test_1372,0.8926079,0.026175031,0.048710745,0.032506317
Test_1373,0.2900957,0.08523667,0.17797413,0.44669354
Test_1374,0.023755135,0.024813091,0.92340887,0.02802296
Test_1375,0.012517038,0.5774297,0.024812557,0.38524073
Test_1376,0.90141296,0.020936985,0.05004132,0.027608715
Test_1377,0.042534668,0.12077816,0.75318867,0.083498515
Test_1378,0.051049512,0.80934536,0.036242086,0.10336302
Test_1379,0.008883007,0.85758555,0.10010457,0.033426818
Test_1380,0.026771117,0.7796459,0.16695517,0.02662777
Test_1381,0.72682446,0.2093493,0.04368428,0.020141967
Test_1382,0.023933642,0.038232077,0.9087087,0.029125601
Test_1383,0.028785018,0.013587499,0.01664226,0.9409852
Test_1384,0.021078918,0.019225154,0.014472565,0.9452234
Test_1385,0.017315386,0.046480723,0.021738706,0.9144651
Test_1386,0.029563747,0.018646073,0.92460823,0.027181968
Test_1387,0.022395495,0.028855773,0.019263454,0.92948526
Test_1388,0.023866374,0.017093735,0.9327527,0.026287172
Test_1389,0.033695206,0.03784898,0.8880784,0.04037746
Test_1390,0.18403417,0.32292372,0.47193378,0.021108363
Test_1391,0.02367238,0.017363906,0.93263054,0.026333222
Test_1392,0.03965682,0.7437533,0.1959538,0.020636039
Test_1393,0.053306654,0.1304512,0.7871858,0.029056326
Test_1394,0.015709179,0.034742974,0.017373567,0.9321742
Test_1395,0.023656823,0.53526455,0.41183084,0.029247776
Test_1396,0.028894534,0.4648305,0.4742696,0.03200539
Test_1397,0.021849928,0.017852504,0.9339039,0.026393697
Test_1398,0.025921851,0.020639068,0.9246229,0.028816205
Test_1399,0.02861374,0.032204434,0.90070486,0.038476963
Test_1400,0.043041907,0.020986168,0.04130158,0.89467037
Test_1401,0.01635439,0.012280722,0.013273335,0.95809156
Test_1402,0.91607934,0.02032569,0.035297066,0.028297853
Test_1403,0.027449278,0.030393329,0.90990615,0.032251313
Test_1404,0.026069257,0.013285683,0.932956,0.027689088
Test_1405,0.023826808,0.028548047,0.919747,0.027878126
Test_1406,0.022647982,0.017604271,0.9334989,0.026248831
Test_1407,0.02047997,0.06962991,0.023119237,0.88677096
Test_1408,0.5578744,0.036618732,0.04550934,0.3599975
Test_1409,0.027188344,0.21756527,0.024471324,0.73077506
Test_1410,0.06140241,0.042310536,0.86766666,0.028620359
Test_1411,0.020743342,0.016626129,0.02149186,0.9411387
Test_1412,0.037317034,0.028723788,0.024105858,0.90985334
Test_1413,0.02255285,0.04612413,0.023465471,0.90785754
Test_1414,0.025812015,0.026316654,0.9202833,0.02758796
Test_1415,0.2804115,0.082084045,0.027152557,0.6103519
Test_1416,0.89937526,0.033348817,0.038655486,0.028620394
Test_1417,0.02039059,0.038994815,0.020563535,0.92005104
Test_1418,0.32033876,0.07743876,0.056180082,0.54604244
Test_1419,0.026898213,0.022939352,0.9201355,0.030026896
Test_1420,0.06718544,0.44130403,0.1515234,0.33998713
Test_1421,0.022400938,0.040129267,0.020435128,0.9170347
Test_1422,0.023373224,0.017964166,0.9313695,0.027293159
Test_1423,0.028411739,0.022457782,0.92135274,0.027777778
Test_1424,0.8801489,0.033359263,0.052550774,0.033941068
Test_1425,0.025039116,0.012656761,0.93603665,0.026267499
Test_1426,0.030241495,0.024601163,0.9061228,0.039034523
Test_1427,0.022409124,0.08514225,0.02339402,0.8690547
Test_1428,0.027273335,0.08326611,0.020925187,0.8685354
Test_1429,0.8811728,0.04899469,0.053610813,0.016221747
Test_1430,0.83997047,0.07880191,0.051021174,0.03020644
