image_id,healthy,multiple_diseases,rust,scab
Test_964,0.021752637,0.020248465,0.9339803,0.024018625
Test_965,0.94044834,0.015521411,0.021268506,0.022761684
Test_966,0.020733174,0.7962496,0.15850212,0.024515118
Test_967,0.09047682,0.06086199,0.82227015,0.026391003
Test_968,0.020753745,0.013425826,0.94303715,0.022783328
Test_969,0.019458896,0.01828131,0.93910897,0.023150817
Test_970,0.9396696,0.015963536,0.021826018,0.0225409
Test_971,0.02302365,0.019709136,0.025525155,0.9317421
Test_972,0.0221539,0.016662532,0.93614596,0.025037633
Test_973,0.022254996,0.102167845,0.8474286,0.028148534
Test_974,0.2692383,0.10727149,0.03606463,0.5874256
Test_975,0.9189888,0.021838756,0.03196433,0.027208133
Test_976,0.022486083,0.023349281,0.92646,0.027704587
Test_977,0.017683003,0.1428015,0.019232716,0.8202828
Test_978,0.02409732,0.020579211,0.9252168,0.03010666
Test_979,0.9611615,0.008930631,0.014639601,0.01526826
Test_980,0.02533955,0.04338669,0.028568352,0.90270543
Test_981,0.019326828,0.012596889,0.01870344,0.9493729
Test_982,0.9179387,0.023888148,0.029042073,0.02913113
Test_983,0.019666823,0.41840136,0.53980863,0.022123162
Test_984,0.020276077,0.021503003,0.018721957,0.93949896
Test_985,0.031086931,0.36734992,0.23035175,0.3712114
Test_986,0.015304527,0.029935004,0.013836464,0.94092405
Test_987,0.008114457,0.888971,0.014082981,0.08883157
Test_988,0.9229744,0.026093569,0.026478978,0.024453016
Test_989,0.9592368,0.012905978,0.015096098,0.012761092
Test_990,0.10926031,0.6604271,0.14368871,0.086623915
Test_991,0.009313901,0.8740288,0.08046511,0.036192168
Test_992,0.03267123,0.13382147,0.023517758,0.8099896
Test_993,0.36293972,0.35441115,0.1691928,0.11345634
Test_994,0.31728974,0.1746047,0.14484611,0.36325943
Test_995,0.06334174,0.16812098,0.74542934,0.02310795
Test_996,0.02522032,0.041904893,0.9043745,0.028500315
Test_997,0.03275362,0.13251396,0.35002995,0.4847025
Test_998,0.028478948,0.026372908,0.914299,0.030849164
Test_999,0.020261578,0.01475591,0.9443874,0.020595094
Test_1000,0.025577033,0.01801582,0.9315818,0.024825346
Test_1001,0.029317688,0.13395172,0.0319449,0.80478567
Test_1002,0.022623546,0.014731015,0.9382469,0.024398532
Test_1003,0.03515141,0.068063594,0.02439458,0.8723904
Test_1004,0.025011133,0.039039366,0.02239341,0.91355616
Test_1005,0.89600873,0.035509832,0.039532922,0.028948482
Test_1006,0.023803702,0.1761633,0.7582545,0.041778456
Test_1007,0.024008537,0.031975463,0.028684719,0.9153313
Test_1008,0.8523838,0.03501647,0.05289748,0.059702206
Test_1009,0.026952585,0.31186122,0.6112433,0.049942926
Test_1010,0.022754885,0.026429992,0.9236972,0.027117921
Test_1011,0.02303353,0.0254344,0.92977387,0.021758191
Test_1012,0.02158054,0.02480175,0.020783009,0.9328347
Test_1013,0.023185747,0.017395973,0.9314811,0.027937196
Test_1014,0.024324335,0.027285825,0.917622,0.030767856
Test_1015,0.8558927,0.041876525,0.039547417,0.06268336
Test_1016,0.055867963,0.018021539,0.900509,0.02560151
Test_1017,0.024065305,0.017857382,0.9292491,0.028828146
Test_1018,0.026414517,0.028993946,0.024737969,0.91985357
Test_1019,0.022081647,0.029258208,0.9229146,0.025745561
Test_1020,0.020169722,0.011130036,0.94655794,0.022142349
Test_1021,0.028482353,0.08215804,0.75951105,0.12984851
Test_1022,0.024136733,0.038721334,0.9046911,0.032450803
Test_1023,0.95458686,0.01680104,0.01628456,0.012327554
Test_1024,0.9202036,0.022140225,0.034064952,0.023591135
Test_1025,0.019761985,0.025663119,0.017682858,0.93689203
Test_1026,0.9443141,0.023322048,0.018458497,0.013905368
Test_1027,0.020358698,0.015061102,0.015084699,0.9494955
Test_1028,0.84952176,0.037652984,0.037838377,0.074986905
Test_1029,0.8816398,0.054013446,0.03597986,0.028366923
Test_1030,0.863312,0.03233944,0.070843585,0.033505
Test_1031,0.02208553,0.0144052375,0.022605477,0.9409038
Test_1032,0.027783182,0.04007072,0.022638556,0.9095076
Test_1033,0.023369284,0.029865952,0.9201534,0.026611391
Test_1034,0.024715226,0.02489234,0.92454803,0.025844395
Test_1035,0.097252145,0.064489864,0.8181484,0.020109583
Test_1036,0.78174233,0.067933485,0.05833543,0.09198876
Test_1037,0.033762433,0.029403789,0.89844763,0.03838614
Test_1038,0.020047499,0.028531594,0.018747414,0.9326735
Test_1039,0.020393353,0.023579031,0.020788506,0.93523914
Test_1040,0.023435675,0.0776242,0.015656408,0.88328373
Test_1041,0.021787234,0.050309747,0.8948441,0.033058885
Test_1042,0.055617567,0.036570553,0.8833442,0.02446766
Test_1043,0.026355792,0.060667656,0.88780963,0.025166934
Test_1044,0.022961628,0.1786882,0.037294846,0.76105535
Test_1045,0.02205192,0.016844537,0.93458307,0.026520483
Test_1046,0.47935063,0.17393473,0.09385563,0.252859
Test_1047,0.9383179,0.027811244,0.016329547,0.017541284
Test_1048,0.020792566,0.013878806,0.01983118,0.94549745
Test_1049,0.023954244,0.01174367,0.0182463,0.94605577
Test_1050,0.02539188,0.020758439,0.9208243,0.03302536
Test_1051,0.021526271,0.03273056,0.017070156,0.928673
Test_1052,0.025196679,0.045931943,0.019897902,0.9089735
Test_1053,0.022748508,0.032642167,0.9204463,0.02416302
Test_1054,0.92810756,0.02622119,0.027889049,0.0177822
Test_1055,0.020438248,0.19709733,0.019139998,0.7633244
Test_1056,0.02330567,0.0650854,0.8841308,0.027478142
Test_1057,0.019723771,0.023664566,0.01792178,0.93868995
Test_1058,0.9318526,0.02104047,0.022427814,0.024679093
Test_1059,0.09528695,0.15877087,0.08251592,0.6634262
Test_1060,0.021888223,0.020855775,0.018216413,0.9390396
Test_1061,0.8961738,0.029764604,0.036336698,0.03772486
Test_1062,0.9419559,0.015341454,0.023360865,0.019341767
Test_1063,0.024192318,0.061955016,0.8853038,0.028548835
Test_1064,0.028274009,0.051251054,0.019764943,0.90071
Test_1065,0.6395819,0.034321297,0.05328101,0.27281573
Test_1066,0.023434987,0.016337156,0.023104807,0.93712306
Test_1067,0.039919987,0.6959956,0.1087006,0.15538383
Test_1068,0.026968967,0.08488706,0.021100156,0.8670438
Test_1069,0.023770882,0.029281586,0.92110014,0.025847355
Test_1070,0.7182409,0.14423539,0.075419575,0.062104113
Test_1071,0.026587196,0.021361882,0.92019,0.031861022
Test_1072,0.017186023,0.058136903,0.014966462,0.90971065
Test_1073,0.019082088,0.050214093,0.01679423,0.91390955
Test_1074,0.024017515,0.02370144,0.92697024,0.025310725
Test_1075,0.023489986,0.14470084,0.80343044,0.028378753
Test_1076,0.19505385,0.21162404,0.037171345,0.5561508
Test_1077,0.87727904,0.037993502,0.033034515,0.05169295
Test_1078,0.023059618,0.016070642,0.9298675,0.031002227
Test_1079,0.022296026,0.021688376,0.9320565,0.023959117
Test_1080,0.0739402,0.31194815,0.583727,0.030384637
Test_1081,0.022848561,0.42346504,0.5315875,0.022098877
Test_1082,0.023709035,0.034192663,0.022478532,0.9196198
Test_1083,0.9161649,0.027839648,0.03563644,0.02035908
Test_1084,0.023585543,0.39786935,0.5613745,0.01717066
Test_1085,0.024664298,0.013681463,0.021007005,0.94064724
Test_1086,0.024933243,0.0506721,0.8960425,0.028352086
Test_1087,0.025523303,0.3658583,0.09756528,0.5110531
Test_1088,0.026374444,0.028567854,0.91274446,0.032313198
Test_1089,0.026683666,0.15175141,0.022269242,0.79929566
Test_1090,0.0429384,0.027498849,0.029854104,0.8997087
Test_1091,0.9242068,0.026665248,0.030042036,0.019085918
Test_1092,0.8879881,0.044810105,0.026170997,0.04103088
Test_1093,0.049161986,0.043844357,0.02492045,0.8820733
Test_1094,0.923633,0.0153716635,0.02718757,0.033807766
Test_1095,0.019852757,0.016804846,0.017561488,0.94578093
Test_1096,0.022166103,0.032419752,0.03570874,0.9097054
Test_1097,0.9147655,0.026746798,0.032145135,0.02634255
Test_1098,0.09875008,0.07476563,0.033568047,0.7929163
Test_1099,0.02085029,0.025902372,0.022220287,0.93102705
Test_1100,0.026590494,0.07373903,0.87270784,0.026962657
Test_1101,0.9271769,0.024345843,0.029739173,0.018738031
Test_1102,0.021404164,0.025403678,0.92697996,0.026212195
Test_1103,0.058262497,0.3313284,0.15382461,0.4565845
Test_1104,0.5927019,0.060129054,0.09855378,0.2486153
Test_1105,0.021278078,0.01665411,0.020113315,0.9419545
Test_1106,0.943752,0.019310575,0.021368919,0.015568461
Test_1107,0.021239286,0.026658677,0.9282236,0.023878407
Test_1108,0.91611046,0.03640549,0.033741128,0.013742948
Test_1109,0.80467206,0.114543945,0.05916575,0.021618232
Test_1110,0.022324055,0.025537662,0.9249304,0.027207883
Test_1111,0.024945168,0.027469004,0.91576546,0.031820346
Test_1112,0.944103,0.018982252,0.019952113,0.016962504
Test_1113,0.030257149,0.01664801,0.9282763,0.024818568
Test_1114,0.023417614,0.017563252,0.93440014,0.024619024
Test_1115,0.02099269,0.0121522695,0.9416509,0.025204135
Test_1116,0.026722517,0.030203952,0.8862384,0.056835186
Test_1117,0.95208913,0.02210509,0.0155448,0.010260931
Test_1118,0.025355238,0.029194765,0.92505604,0.020393949
Test_1119,0.019399598,0.01560319,0.017199427,0.94779783
Test_1120,0.017114654,0.5241497,0.4391618,0.019573852
Test_1121,0.023515884,0.06829769,0.8644379,0.0437486
Test_1122,0.0158887,0.026087182,0.013365533,0.9446586
Test_1123,0.9236222,0.023533331,0.030881563,0.02196293
Test_1124,0.023949143,0.017303381,0.93269175,0.02605575
Test_1125,0.11853452,0.1354589,0.048444785,0.69756186
Test_1126,0.95098007,0.016797706,0.018136682,0.014085557
Test_1127,0.02192378,0.064098895,0.037636645,0.8763406
Test_1128,0.024092844,0.022291686,0.92378175,0.0298337
Test_1129,0.023304047,0.018140048,0.93186414,0.026691817
Test_1130,0.01714362,0.016188553,0.014339181,0.9523287
Test_1131,0.93553996,0.020336755,0.026430074,0.017693201
Test_1132,0.09951845,0.2721339,0.048061118,0.5802865
Test_1133,0.05672255,0.099712476,0.43943048,0.4041345
Test_1134,0.025362154,0.066740915,0.862733,0.045163892
Test_1135,0.9098395,0.027569592,0.03996587,0.022625018
Test_1136,0.014940741,0.0132548,0.013066292,0.9587382
Test_1137,0.033276457,0.042783618,0.018510504,0.9054295
Test_1138,0.033563733,0.031701032,0.014675242,0.92006004
Test_1139,0.03602789,0.42101926,0.45472872,0.08822416
Test_1140,0.1587052,0.071409814,0.02751088,0.74237406
Test_1141,0.020167511,0.015775898,0.020888107,0.9431685
Test_1142,0.022590317,0.07850835,0.8722517,0.026649663
Test_1143,0.022779003,0.08372858,0.83241993,0.061072484
Test_1144,0.026050292,0.018999703,0.92730534,0.02764468
Test_1145,0.17939952,0.25559968,0.06330658,0.50169426
Test_1146,0.024831764,0.028816659,0.92380786,0.02254368
Test_1147,0.02119077,0.016430104,0.022935815,0.93944335
Test_1148,0.02233255,0.039435044,0.9111062,0.027126137
Test_1149,0.10011276,0.2632973,0.077215366,0.5593745
Test_1150,0.4242563,0.063626796,0.034958653,0.47715825
Test_1151,0.9348011,0.016397523,0.027237661,0.021563703
Test_1152,0.9226136,0.026897572,0.03181465,0.018674146
Test_1153,0.027079852,0.021875769,0.018187635,0.9328568
Test_1154,0.024997538,0.016273664,0.9266514,0.032077394
Test_1155,0.02257004,0.013866428,0.9361584,0.027405167
Test_1156,0.041545354,0.02738102,0.019144638,0.911929
Test_1157,0.016953468,0.07270338,0.015122804,0.89522034
Test_1158,0.054213185,0.64951724,0.18413837,0.112131216
Test_1159,0.023254836,0.016905539,0.9305363,0.02930321
Test_1160,0.9429152,0.018113386,0.023120908,0.015850518
Test_1161,0.022636693,0.019642426,0.9275497,0.030171173
Test_1162,0.014690176,0.023990938,0.011424342,0.94989455
Test_1163,0.9491847,0.012647868,0.019688943,0.018478455
Test_1164,0.023770452,0.01735777,0.93101203,0.027859742
Test_1165,0.022533406,0.03567173,0.9144533,0.027341545
Test_1166,0.20045674,0.1350454,0.062427502,0.60207033
Test_1167,0.024729514,0.082985625,0.8557605,0.036524378
Test_1168,0.023019996,0.018512268,0.9342505,0.024217239
Test_1169,0.026222667,0.050055835,0.018637873,0.90508366
Test_1170,0.32427546,0.39659303,0.21535964,0.063771866
Test_1171,0.018111032,0.023099106,0.018666016,0.9401238
Test_1172,0.8904198,0.029727444,0.0299679,0.049884886
Test_1173,0.18430918,0.5407449,0.054261982,0.22068395
Test_1174,0.022072386,0.023991158,0.023878366,0.93005806
Test_1175,0.022106532,0.042643562,0.9102802,0.02496963
Test_1176,0.02424353,0.05586534,0.023309182,0.8965819
Test_1177,0.9493706,0.017231459,0.02014075,0.013257167
Test_1178,0.9336023,0.02348337,0.025991425,0.016922958
Test_1179,0.024580587,0.029678427,0.9227679,0.02297313
Test_1180,0.6927228,0.16737388,0.060244612,0.07965872
Test_1181,0.019548172,0.052523643,0.9007739,0.027154315
Test_1182,0.5673059,0.036587678,0.06016086,0.33594555
Test_1183,0.021197543,0.06251137,0.024107879,0.89218324
Test_1184,0.021616528,0.011160776,0.9444047,0.022817966
Test_1185,0.031829044,0.16062286,0.7866384,0.020909714
Test_1186,0.024279002,0.018828917,0.9277564,0.02913561
Test_1187,0.018665077,0.025829261,0.018862493,0.9366432
Test_1188,0.11047888,0.17345902,0.028140858,0.6879213
Test_1189,0.034366075,0.28032804,0.04783023,0.63747567
Test_1190,0.025001338,0.08835082,0.8495951,0.037052672
Test_1191,0.027179286,0.0646423,0.022784946,0.8853934
Test_1192,0.14327994,0.043857772,0.77837837,0.034483843
Test_1193,0.047472265,0.8107199,0.10963914,0.03216874
Test_1194,0.9079021,0.029031552,0.042347334,0.020718995
Test_1195,0.9445251,0.020938652,0.021747671,0.012788522
Test_1196,0.018666033,0.061449535,0.020162879,0.8997216
Test_1197,0.019443713,0.02979486,0.01976639,0.93099505
Test_1198,0.022457082,0.027000044,0.92395574,0.026587132
Test_1199,0.022371355,0.027546484,0.92541355,0.02466863
Test_1200,0.021020496,0.019652272,0.93380547,0.02552178
Test_1201,0.0447886,0.05964865,0.024365209,0.8711975
Test_1202,0.2987969,0.077052444,0.07162264,0.552528
Test_1203,0.9388665,0.017629385,0.021902306,0.021601789
Test_1204,0.03005084,0.66206324,0.27345133,0.034434594
Test_1205,0.023780297,0.017608266,0.9320891,0.026522262
Test_1206,0.034492303,0.021351287,0.9162789,0.02787748
Test_1207,0.019609889,0.029558964,0.019728987,0.93110216
Test_1208,0.019031588,0.03421527,0.016821897,0.9299313
Test_1209,0.024863904,0.026766017,0.91971207,0.028658036
Test_1210,0.019616254,0.012502238,0.01986376,0.9480177
Test_1211,0.024944196,0.03795993,0.017565899,0.91953003
Test_1212,0.054270092,0.14375916,0.030137192,0.7718336
Test_1213,0.018788526,0.021752197,0.017794387,0.94166493
Test_1214,0.016670631,0.014715302,0.014426924,0.95418715
Test_1215,0.024117673,0.011413602,0.026460238,0.9380085
Test_1216,0.02254104,0.024966432,0.92414886,0.028343666
Test_1217,0.020114908,0.012703052,0.017496007,0.949686
Test_1218,0.017984632,0.01600561,0.017878052,0.9481317
Test_1219,0.024509784,0.039984934,0.8936233,0.04188198
Test_1220,0.022007782,0.045300063,0.013484572,0.9192076
Test_1221,0.88118243,0.05059064,0.051713638,0.0165133
Test_1222,0.020879924,0.06630477,0.8813954,0.03141997
Test_1223,0.8736583,0.038369842,0.049122617,0.038849223
Test_1224,0.023866314,0.28946286,0.64236295,0.044307884
Test_1225,0.02275042,0.032958794,0.91254663,0.031744152
Test_1226,0.02312968,0.037733763,0.9090933,0.03004324
Test_1227,0.031694323,0.0633659,0.8628058,0.042133946
Test_1228,0.08378448,0.039850753,0.8278598,0.048504964
Test_1229,0.9144565,0.028376792,0.033163123,0.024003562
Test_1230,0.027080465,0.017360674,0.9299531,0.025605759
Test_1231,0.9139483,0.02576638,0.044796266,0.015489092
Test_1232,0.9330372,0.024521437,0.02516858,0.017272748
Test_1233,0.022325344,0.14276798,0.8061784,0.028728254
Test_1234,0.022804996,0.02061727,0.9293651,0.027212681
Test_1235,0.9503865,0.021661013,0.016321242,0.011631232
Test_1236,0.02639461,0.025813172,0.024351696,0.9234405
Test_1237,0.019704372,0.5106171,0.28677496,0.18290362
Test_1238,0.022960901,0.03380014,0.91037816,0.032860834
Test_1239,0.031067088,0.038900126,0.033480562,0.89655226
Test_1240,0.04178613,0.1079668,0.8236358,0.026611302
Test_1241,0.81198716,0.04378566,0.05906184,0.08516529
Test_1242,0.01896397,0.031020641,0.01804081,0.93197453
Test_1243,0.023273177,0.08817536,0.864367,0.024184443
Test_1244,0.024582954,0.0237388,0.020740058,0.9309382
Test_1245,0.018819768,0.02435236,0.017098192,0.9397297
Test_1246,0.081131205,0.315793,0.053842463,0.5492333
Test_1247,0.023492387,0.016275648,0.93453777,0.02569424
Test_1248,0.023375593,0.10818504,0.82949483,0.03894451
Test_1249,0.03106959,0.18060918,0.7367004,0.05162085
Test_1250,0.08568144,0.096250385,0.04857216,0.76949596
Test_1251,0.020931035,0.019599393,0.018885449,0.9405841
Test_1252,0.0219023,0.018219646,0.93557334,0.024304692
Test_1253,0.017288283,0.021116894,0.017859915,0.9437349
Test_1254,0.92937756,0.01650763,0.028500898,0.02561392
Test_1255,0.120936066,0.11953777,0.060066335,0.6994598
Test_1256,0.021498244,0.0641847,0.8868499,0.027467124
Test_1257,0.016788274,0.014385212,0.015411449,0.9534151
Test_1258,0.8223425,0.05218359,0.04907996,0.0763939
Test_1259,0.9247144,0.027727889,0.02843232,0.01912543
Test_1260,0.040027868,0.08440985,0.035044085,0.8405182
Test_1261,0.02483185,0.03900683,0.90688384,0.029277492
Test_1262,0.8226578,0.079981074,0.07388066,0.023480495
Test_1263,0.022286067,0.031653106,0.9226379,0.023422956
Test_1264,0.20048642,0.06859834,0.044841267,0.686074
Test_1265,0.16459277,0.05552041,0.043924924,0.7359619
Test_1266,0.021163832,0.013402044,0.94381183,0.02162227
Test_1267,0.108557835,0.09365168,0.038873814,0.7589167
Test_1268,0.024824336,0.033975538,0.92019814,0.021001937
Test_1269,0.020385697,0.028695203,0.92301565,0.027903376
Test_1270,0.018865187,0.5706626,0.39146358,0.019008582
Test_1271,0.023634087,0.025741149,0.02972911,0.9208957
Test_1272,0.035032775,0.022206832,0.9179283,0.024832085
Test_1273,0.9488512,0.013934174,0.01953114,0.017683458
Test_1274,0.03012335,0.024696339,0.022992242,0.92218804
Test_1275,0.032263502,0.021540292,0.91909754,0.02709868
Test_1276,0.02073224,0.0131583605,0.01897882,0.94713056
Test_1277,0.020940734,0.018834418,0.9386016,0.02162322
Test_1278,0.50711066,0.023478936,0.09057246,0.37883794
Test_1279,0.019656027,0.029444095,0.018047882,0.932852
Test_1280,0.03038401,0.021345226,0.91883445,0.029436389
Test_1281,0.008602135,0.8951326,0.08963104,0.0066343145
Test_1282,0.90919757,0.029256754,0.029596249,0.031949446
Test_1283,0.031833563,0.04278485,0.89913833,0.026243277
Test_1284,0.7271451,0.13249698,0.09576084,0.044597127
Test_1285,0.874652,0.030375231,0.05033321,0.044639528
Test_1286,0.93266976,0.026528604,0.021656504,0.019145194
Test_1287,0.94570696,0.020594988,0.018352518,0.015345468
Test_1288,0.9168918,0.03482474,0.030708518,0.017574891
Test_1289,0.1335816,0.035944127,0.04314498,0.7873292
Test_1290,0.022685304,0.1127766,0.023169994,0.8413681
Test_1291,0.015646568,0.03019721,0.016709229,0.937447
Test_1292,0.022570118,0.028399099,0.922786,0.02624478
Test_1293,0.017082635,0.63500726,0.153069,0.19484109
Test_1294,0.40646845,0.076652996,0.050797667,0.46608087
Test_1295,0.02697465,0.036499858,0.9064405,0.03008503
Test_1296,0.9503815,0.01721601,0.018682124,0.013720259
Test_1297,0.025756277,0.12010557,0.027696846,0.8264413
Test_1298,0.02526673,0.034548078,0.9157157,0.024469487
Test_1299,0.024956383,0.017522128,0.9207871,0.036734384
Test_1300,0.023075676,0.032192696,0.92630005,0.018431598
Test_1301,0.019702809,0.33820978,0.5895466,0.05254078
Test_1302,0.024781529,0.012800141,0.026568431,0.9358499
Test_1303,0.024440266,0.023759937,0.9076776,0.044122204
Test_1304,0.02153693,0.08510877,0.86713845,0.026215833
Test_1305,0.027975136,0.021426173,0.93094033,0.01965837
Test_1306,0.018660042,0.023580374,0.016762955,0.94099665
Test_1307,0.024318228,0.02091612,0.93059015,0.024175497
Test_1308,0.022688452,0.029043462,0.017287591,0.93098056
Test_1309,0.85024846,0.056986008,0.07208478,0.020680744
Test_1310,0.030984133,0.27020562,0.08544177,0.6133685
Test_1311,0.9298699,0.023105212,0.02547299,0.02155192
Test_1312,0.05666882,0.5623318,0.21070728,0.17029211
Test_1313,0.028703146,0.041353874,0.8852122,0.0447308
Test_1314,0.05850355,0.049255043,0.8597442,0.032497212
Test_1315,0.94109476,0.018338082,0.02277062,0.017796576
Test_1316,0.81883806,0.02088642,0.0594515,0.10082402
Test_1317,0.017206125,0.08635258,0.06020734,0.8362339
Test_1318,0.036532402,0.17700349,0.042495508,0.7439686
Test_1319,0.0232174,0.026329333,0.9208018,0.029651446
Test_1320,0.060442325,0.0269636,0.023986906,0.88860714
Test_1321,0.02737325,0.34167203,0.6076563,0.023298394
Test_1322,0.9582169,0.011520343,0.017040353,0.013222425
Test_1323,0.024855811,0.025233477,0.9257614,0.024149323
Test_1324,0.9419299,0.01961672,0.021977527,0.01647587
Test_1325,0.016819974,0.02639062,0.015503319,0.9412861
Test_1326,0.020631505,0.030162428,0.01752742,0.93167865
Test_1327,0.035713658,0.20400012,0.6946653,0.065620966
Test_1328,0.31496727,0.20439723,0.0425869,0.43804863
Test_1329,0.02069725,0.013334227,0.94155455,0.024413958
Test_1330,0.8409569,0.055224653,0.06329167,0.04052674
Test_1331,0.023519218,0.02305713,0.9277196,0.025704063
Test_1332,0.020418955,0.021322563,0.020531368,0.9377271
Test_1333,0.08283711,0.27460453,0.06684059,0.5757178
Test_1334,0.020398395,0.02025143,0.019242821,0.94010735
Test_1335,0.024462933,0.041187175,0.9046578,0.029692134
Test_1336,0.024776824,0.014615752,0.9271337,0.033473745
Test_1337,0.026032178,0.043376245,0.9031177,0.027473865
Test_1338,0.022135913,0.013468596,0.9424602,0.021935258
Test_1339,0.8753514,0.053396203,0.035826314,0.035426017
Test_1340,0.038035773,0.14880602,0.02402387,0.78913426
Test_1341,0.054429956,0.02165239,0.89478505,0.029132625
Test_1342,0.02429116,0.03662132,0.9078934,0.031194028
Test_1343,0.019617299,0.015476398,0.016709866,0.9481964
Test_1344,0.32421625,0.11435942,0.53611434,0.02530992
Test_1345,0.023713926,0.16012716,0.7674741,0.04868481
Test_1346,0.3008771,0.22122566,0.051250868,0.42664635
Test_1347,0.018094255,0.016211051,0.017475022,0.94821966
Test_1348,0.032813266,0.9018582,0.048897214,0.016431326
Test_1349,0.0221496,0.037698697,0.90945965,0.03069207
Test_1350,0.89629966,0.03603731,0.031121751,0.03654131
Test_1351,0.02230727,0.1153079,0.8229125,0.039472345
Test_1352,0.020817546,0.017180406,0.9344548,0.027547186
Test_1353,0.75406516,0.08089766,0.117737226,0.047299948
Test_1354,0.9205139,0.022827055,0.032128118,0.024530869
Test_1355,0.9260613,0.024714503,0.029675191,0.019548994
Test_1356,0.019581132,0.009130471,0.016010003,0.9552784
Test_1357,0.025613725,0.043628447,0.90460235,0.026155457
Test_1358,0.0237608,0.026777726,0.023123967,0.92633754
Test_1359,0.8165051,0.0502816,0.037109606,0.096103646
Test_1360,0.025754377,0.024812534,0.9167882,0.03264489
Test_1361,0.023559032,0.020046726,0.9266255,0.029768854
Test_1362,0.022441015,0.015354387,0.93653136,0.025673255
Test_1363,0.028728707,0.039284304,0.90155035,0.030436717
Test_1364,0.024027884,0.03875409,0.91278076,0.024437275
Test_1365,0.85804504,0.031905342,0.029326644,0.08072298
Test_1366,0.030808255,0.02116934,0.02076751,0.9272549
Test_1367,0.029302007,0.15841426,0.7489653,0.06331845
Test_1368,0.019016255,0.025594328,0.9265609,0.02882854
Test_1369,0.92993593,0.019484188,0.02790454,0.02267536
Test_1370,0.024362486,0.021013645,0.9251681,0.029455777
Test_1371,0.018810363,0.019139517,0.01906827,0.9429819
Test_1372,0.8976896,0.02950292,0.04405779,0.028749702
Test_1373,0.2159549,0.11203248,0.15023078,0.52178186
Test_1374,0.022894677,0.020834034,0.9294157,0.026855584
Test_1375,0.027700081,0.64429164,0.05179338,0.2762149
Test_1376,0.9239225,0.026628235,0.0279994,0.021449871
Test_1377,0.028879646,0.02275325,0.9006725,0.047694616
Test_1378,0.24064916,0.31653428,0.29833674,0.14447977
Test_1379,0.016380537,0.5809745,0.34863323,0.054011676
Test_1380,0.048626557,0.5239551,0.39929017,0.02812817
Test_1381,0.9080646,0.045032177,0.027381055,0.019522114
Test_1382,0.02450702,0.026714336,0.9248101,0.023968566
Test_1383,0.019024968,0.014709408,0.015096659,0.951169
Test_1384,0.016623171,0.016936893,0.014736376,0.95170355
Test_1385,0.018649183,0.027519275,0.021406712,0.9324248
Test_1386,0.019629981,0.022774464,0.9344537,0.023141822
Test_1387,0.016905442,0.028421596,0.015097137,0.9395758
Test_1388,0.023266973,0.021447252,0.92576873,0.029517015
Test_1389,0.019824412,0.05602421,0.8955207,0.02863073
Test_1390,0.5055979,0.07535426,0.37542105,0.043626796
Test_1391,0.021097543,0.0225868,0.93284166,0.023474006
Test_1392,0.031327315,0.28790295,0.65601104,0.024758678
Test_1393,0.046858765,0.20938054,0.71221185,0.031548787
Test_1394,0.017033195,0.03355483,0.016093,0.933319
Test_1395,0.022410655,0.36236417,0.585428,0.029797187
Test_1396,0.023393223,0.15470427,0.7940147,0.02788786
Test_1397,0.021276994,0.023951128,0.9310757,0.023696184
Test_1398,0.023698276,0.020764153,0.9241297,0.031407867
Test_1399,0.024391625,0.03909372,0.8988391,0.037675586
Test_1400,0.022211831,0.025582109,0.024006236,0.9281998
Test_1401,0.014726601,0.008924623,0.012039521,0.9643093
Test_1402,0.93471336,0.019551829,0.023660082,0.022074694
Test_1403,0.020488484,0.013358219,0.9398792,0.02627414
Test_1404,0.02130013,0.013448589,0.93924177,0.026009502
Test_1405,0.02148246,0.022493275,0.93132,0.02470422
Test_1406,0.022686513,0.025274757,0.92424875,0.027790032
Test_1407,0.018885676,0.10790111,0.021846244,0.851367
Test_1408,0.87276626,0.03765683,0.027393209,0.06218367
Test_1409,0.024965627,0.062463406,0.026331995,0.886239
Test_1410,0.022293145,0.019551631,0.93668175,0.021473505
Test_1411,0.018127162,0.018113174,0.01820004,0.9455596
Test_1412,0.026726786,0.03604503,0.022104464,0.91512364
Test_1413,0.019063909,0.052840095,0.020647615,0.9074484
Test_1414,0.02119717,0.02288795,0.93262255,0.023292363
Test_1415,0.27900067,0.14400694,0.036764905,0.5402275
Test_1416,0.9353602,0.024440475,0.022974938,0.017224357
Test_1417,0.016938034,0.07911642,0.02200028,0.88194525
Test_1418,0.5034184,0.18337323,0.04213881,0.27106956
Test_1419,0.019984145,0.03096067,0.9222264,0.026828669
Test_1420,0.039472092,0.5344257,0.06024261,0.3658597
Test_1421,0.017989183,0.030938745,0.013461792,0.9376103
Test_1422,0.022574034,0.01748224,0.9297241,0.030219574
Test_1423,0.021341443,0.03997701,0.91831225,0.020369273
Test_1424,0.9270398,0.020349666,0.027124174,0.025486346
Test_1425,0.020349134,0.013323201,0.94313365,0.023194028
Test_1426,0.027697941,0.03456007,0.89474887,0.042993184
Test_1427,0.021203568,0.038535357,0.021411356,0.9188497
Test_1428,0.022584714,0.036356132,0.014219991,0.9268392
Test_1429,0.93590516,0.026770247,0.022079164,0.015245438
Test_1430,0.91837656,0.03395514,0.025195532,0.022472752
Test_1431,0.9359249,0.017429084,0.025507282,0.02113872
