image_id,healthy,multiple_diseases,rust,scab
Test_963,0.9430352,0.018689584,0.019269899,0.01900536
Test_964,0.021669833,0.05981967,0.89804757,0.020462902
Test_965,0.92000526,0.05030131,0.014881533,0.014811855
Test_966,0.005364279,0.973114,0.016326286,0.0051954063
Test_967,0.026210088,0.029762855,0.91839725,0.025629822
Test_968,0.023302678,0.022066494,0.93020433,0.024426505
Test_969,0.021657974,0.014889543,0.94141126,0.022041239
Test_970,0.9405297,0.033744704,0.012715392,0.01301015
Test_971,0.018671934,0.014959401,0.026304264,0.9400644
Test_972,0.02577807,0.038691282,0.91186523,0.023665411
Test_973,0.0123417005,0.7025458,0.27747625,0.0076362006
Test_974,0.12837991,0.040470626,0.04346808,0.7876814
Test_975,0.9246845,0.029915119,0.025351267,0.020048995
Test_976,0.022685852,0.06313383,0.8879731,0.02620716
Test_977,0.023340032,0.096055195,0.017648002,0.86295676
Test_978,0.024012564,0.022887511,0.9267848,0.026315104
Test_979,0.9645313,0.013273085,0.012251869,0.009943748
Test_980,0.027617002,0.090353355,0.059017353,0.82301223
Test_981,0.017173339,0.011324931,0.021475786,0.9500259
Test_982,0.9085439,0.021264471,0.022811074,0.047380526
Test_983,0.007830218,0.8732298,0.113762885,0.005177078
Test_984,0.024968963,0.030796438,0.019386204,0.92484844
Test_985,0.009541723,0.77957135,0.04128573,0.16960114
Test_986,0.016939856,0.018107638,0.017010398,0.94794214
Test_987,0.0026422017,0.9755001,0.0052433144,0.016614422
Test_988,0.9154616,0.03799946,0.01680269,0.029736245
Test_989,0.95152044,0.022992082,0.014134782,0.011352699
Test_990,0.083244435,0.58183444,0.14790517,0.187016
Test_991,0.0009463647,0.99429953,0.0023515518,0.0024025482
Test_992,0.045903772,0.0759425,0.020190263,0.85796344
Test_993,0.208078,0.46242765,0.18360162,0.14589274
Test_994,0.11817782,0.13957544,0.052982382,0.6892644
Test_995,0.15184447,0.3965801,0.41995516,0.03162028
Test_996,0.02565519,0.02573427,0.92287815,0.025732404
Test_997,0.02800694,0.12360752,0.7018639,0.14652169
Test_998,0.02680483,0.028853355,0.91603106,0.028310739
Test_999,0.020725185,0.011657715,0.9469396,0.020677567
Test_1000,0.027323777,0.055444166,0.8944105,0.022821564
Test_1001,0.041803308,0.15868425,0.052331723,0.7471807
Test_1002,0.024599178,0.018563699,0.93043804,0.026399115
Test_1003,0.022527032,0.029832568,0.029697895,0.91794246
Test_1004,0.02574739,0.033578034,0.025185874,0.91548866
Test_1005,0.9086587,0.033960428,0.03571008,0.021670839
Test_1006,0.016267583,0.78661823,0.18334045,0.013773711
Test_1007,0.024298849,0.04032991,0.038446657,0.89692456
Test_1008,0.7407236,0.042885486,0.1407645,0.075626396
Test_1009,0.030118495,0.4217089,0.52034974,0.027822781
Test_1010,0.021294482,0.02849174,0.9280867,0.022127079
Test_1011,0.023620084,0.020497464,0.9312889,0.024593538
Test_1012,0.021733891,0.02004201,0.025990028,0.93223405
Test_1013,0.022416087,0.01596702,0.9380589,0.023557968
Test_1014,0.0264818,0.022843305,0.9208517,0.029823177
Test_1015,0.76054007,0.083092324,0.045364104,0.1110035
Test_1016,0.1863856,0.019068014,0.770416,0.024130354
Test_1017,0.026241029,0.020891415,0.92458045,0.02828715
Test_1018,0.03014455,0.036868922,0.030231714,0.90275484
Test_1019,0.021603068,0.06507016,0.8917514,0.021575393
Test_1020,0.02391074,0.015461965,0.93569714,0.024930157
Test_1021,0.027736623,0.028635688,0.8898146,0.053813092
Test_1022,0.02430994,0.030979235,0.9224097,0.022301152
Test_1023,0.94562936,0.023549076,0.01542627,0.015395288
Test_1024,0.93264794,0.021909572,0.022186643,0.023255883
Test_1025,0.020922555,0.028568227,0.02094075,0.92956847
Test_1026,0.9382124,0.032376017,0.01733247,0.012079117
Test_1027,0.025741242,0.022055514,0.020494252,0.931709
Test_1028,0.92831045,0.034654703,0.01588546,0.021149386
Test_1029,0.723912,0.19554056,0.054801434,0.025745999
Test_1030,0.84598875,0.028425155,0.08657761,0.039008535
Test_1031,0.02339567,0.01540968,0.028546186,0.93264854
Test_1032,0.026544243,0.053290285,0.020012133,0.9001533
Test_1033,0.025077049,0.022254705,0.9254551,0.02721316
Test_1034,0.026014656,0.09974891,0.8500434,0.024193034
Test_1035,0.21487102,0.12093647,0.6327629,0.03142961
Test_1036,0.76567125,0.08191827,0.08126964,0.07114085
Test_1037,0.04159931,0.08554526,0.848882,0.023973387
Test_1038,0.019667026,0.022998117,0.023529477,0.93380535
Test_1039,0.019584723,0.017051391,0.022210276,0.94115365
Test_1040,0.01587717,0.037502576,0.019106356,0.92751396
Test_1041,0.022711,0.029490462,0.9231488,0.024649743
Test_1042,0.05890878,0.050668817,0.8709922,0.019430194
Test_1043,0.026582984,0.10346915,0.85390735,0.016040524
Test_1044,0.026971506,0.40560395,0.03615326,0.53127134
Test_1045,0.023197066,0.1345541,0.82664174,0.015607078
Test_1046,0.32661676,0.5614491,0.047515422,0.064418696
Test_1047,0.8950723,0.053450644,0.024798606,0.02667851
Test_1048,0.021444174,0.021074085,0.020582223,0.93689954
Test_1049,0.018233484,0.011355858,0.027672669,0.942738
Test_1050,0.029784221,0.050131474,0.89123696,0.028847322
Test_1051,0.02428332,0.05382013,0.019907564,0.901989
Test_1052,0.025445133,0.0697225,0.020571532,0.88426083
Test_1053,0.022459846,0.029824395,0.9249696,0.02274617
Test_1054,0.91345537,0.031571925,0.03504935,0.01992337
Test_1055,0.022741675,0.23306353,0.0134566575,0.73073816
Test_1056,0.024274355,0.28901413,0.65475893,0.031952575
Test_1057,0.02416228,0.043789275,0.018153876,0.91389453
Test_1058,0.8691853,0.045917664,0.029566117,0.05533086
Test_1059,0.028804827,0.15883088,0.07004069,0.7423236
Test_1060,0.019688092,0.024023172,0.017596677,0.9386921
Test_1061,0.8380903,0.0423595,0.064424135,0.05512598
Test_1062,0.90171427,0.03159823,0.03352732,0.033160135
Test_1063,0.027344007,0.054604933,0.8898947,0.028156333
Test_1064,0.045379397,0.20796597,0.017093545,0.7295611
Test_1065,0.91556805,0.013064419,0.025445526,0.04592197
Test_1066,0.023082895,0.025523733,0.022599243,0.92879415
Test_1067,0.0076755136,0.9415772,0.022736382,0.028010912
Test_1068,0.021902319,0.051543668,0.024852756,0.9017012
Test_1069,0.026729763,0.016245853,0.929339,0.027685432
Test_1070,0.48985797,0.22809142,0.24511933,0.036931314
Test_1071,0.031338967,0.047200907,0.89896417,0.022495922
Test_1072,0.01963989,0.17232426,0.021616414,0.78641945
Test_1073,0.014430012,0.082761064,0.017778508,0.8850304
Test_1074,0.024999293,0.024713093,0.93036103,0.019926568
Test_1075,0.022666806,0.15790132,0.79717934,0.022252532
Test_1076,0.089316376,0.20563796,0.019773927,0.68527174
Test_1077,0.8902892,0.03557723,0.034866814,0.039266825
Test_1078,0.025343511,0.019367877,0.92628336,0.029005226
Test_1079,0.02169118,0.015941754,0.9402817,0.022085361
Test_1080,0.13587995,0.46747914,0.37719947,0.019441504
Test_1081,0.010725255,0.8045133,0.17558968,0.009171821
Test_1082,0.01873684,0.0270626,0.038726866,0.91547376
Test_1083,0.9455224,0.02050824,0.018854633,0.015114684
Test_1084,0.019738603,0.5340416,0.424756,0.021463811
Test_1085,0.03394279,0.015075098,0.026449498,0.9245326
Test_1086,0.023879033,0.03727042,0.91404444,0.024806079
Test_1087,0.017590875,0.52303684,0.0812895,0.37808278
Test_1088,0.028537592,0.02358178,0.9211056,0.026774984
Test_1089,0.01885373,0.13872856,0.024449896,0.81796783
Test_1090,0.04937388,0.029591167,0.039381173,0.8816538
Test_1091,0.87715316,0.045848314,0.06109453,0.015904041
Test_1092,0.6462272,0.3010292,0.019609913,0.033133715
Test_1093,0.03453683,0.04584311,0.046570815,0.87304926
Test_1094,0.8875772,0.034214724,0.049830347,0.0283777
Test_1095,0.0150915515,0.016286748,0.020413674,0.94820803
Test_1096,0.046536867,0.02267963,0.025521891,0.90526164
Test_1097,0.9340496,0.023743179,0.023108635,0.01909861
Test_1098,0.35645097,0.0896824,0.06508565,0.48878098
Test_1099,0.016932003,0.01946128,0.027615702,0.93599105
Test_1100,0.02514725,0.084908396,0.8710482,0.01889612
Test_1101,0.84735906,0.054247938,0.076687396,0.021705633
Test_1102,0.022219267,0.027611464,0.92671,0.023459272
Test_1103,0.1286467,0.12086261,0.0812887,0.66920197
Test_1104,0.37306172,0.13672084,0.18411574,0.30610165
Test_1105,0.020695182,0.01706724,0.024126478,0.9381111
Test_1106,0.9215161,0.022892423,0.036206886,0.019384552
Test_1107,0.024238572,0.07710186,0.87874293,0.019916624
Test_1108,0.9296657,0.03434407,0.024186041,0.011804157
Test_1109,0.48539877,0.3664298,0.11954519,0.028626222
Test_1110,0.026304787,0.024218,0.9190353,0.030441886
Test_1111,0.023949161,0.020983987,0.92984056,0.02522628
Test_1112,0.9121007,0.02865588,0.033988748,0.025254697
Test_1113,0.03188515,0.015596649,0.93017447,0.022343718
Test_1114,0.025774226,0.01522734,0.9326986,0.026299858
Test_1115,0.023316704,0.023011994,0.9333689,0.020302381
Test_1116,0.02573304,0.053341374,0.8912472,0.029678341
Test_1117,0.9553478,0.020917293,0.012735419,0.010999529
Test_1118,0.026781471,0.022864252,0.9234879,0.026866361
Test_1119,0.020452868,0.029773237,0.01845972,0.93131423
Test_1120,0.0033852058,0.9634103,0.031255603,0.0019488041
Test_1121,0.026308147,0.12763222,0.79408294,0.05197665
Test_1122,0.017195957,0.0269204,0.016324682,0.939559
Test_1123,0.9143412,0.022066783,0.035141014,0.028451009
Test_1124,0.025447156,0.026958741,0.92387927,0.023714816
Test_1125,0.19788471,0.06547628,0.15369946,0.58293957
Test_1126,0.9523946,0.018871594,0.016645899,0.012087908
Test_1127,0.02081393,0.03532623,0.02946806,0.9143918
Test_1128,0.025871426,0.017565066,0.92798746,0.028576104
Test_1129,0.024582004,0.019051345,0.9296728,0.026693817
Test_1130,0.021234687,0.013025127,0.022311976,0.9434283
Test_1131,0.92484725,0.019914381,0.03636943,0.018868923
Test_1132,0.053252235,0.20061493,0.05417374,0.691959
Test_1133,0.07595869,0.22422796,0.12377526,0.57603806
Test_1134,0.0272406,0.24876891,0.68262374,0.041366793
Test_1135,0.8720944,0.03452691,0.067419566,0.025959158
Test_1136,0.018253183,0.012349164,0.019622415,0.9497752
Test_1137,0.036028016,0.0784417,0.01950945,0.86602086
Test_1138,0.02995125,0.03410587,0.021620369,0.9143225
Test_1139,0.029298326,0.6155417,0.26669922,0.08846071
Test_1140,0.10688938,0.052592456,0.036743358,0.80377483
Test_1141,0.01837369,0.012274524,0.027552942,0.94179887
Test_1142,0.022709912,0.18118602,0.77877927,0.017324852
Test_1143,0.021046411,0.3440628,0.57906336,0.055827435
Test_1144,0.029840678,0.027902585,0.9131886,0.029068187
Test_1145,0.12214594,0.22860229,0.038769994,0.61048174
Test_1146,0.026403239,0.02816411,0.9224083,0.023024451
Test_1147,0.018051684,0.01315172,0.025729612,0.94306695
Test_1148,0.02209071,0.07250224,0.88285875,0.022548318
Test_1149,0.10637537,0.39012605,0.04514989,0.45834863
Test_1150,0.27051917,0.06726746,0.05893581,0.6032775
Test_1151,0.90067536,0.02634424,0.04250353,0.030476827
Test_1152,0.95262676,0.016653396,0.016507909,0.014211953
Test_1153,0.01609443,0.012336507,0.016783657,0.9547854
Test_1154,0.028092284,0.01809615,0.9207121,0.033099458
Test_1155,0.023886668,0.022617206,0.9295209,0.023975194
Test_1156,0.023453848,0.019804243,0.024385884,0.932356
Test_1157,0.019537138,0.067236505,0.019498998,0.8937274
Test_1158,0.015628893,0.784764,0.11918734,0.08041979
Test_1159,0.021830775,0.019807763,0.93694425,0.02141724
Test_1160,0.91053194,0.0337616,0.03443127,0.021275237
Test_1161,0.022613697,0.091692135,0.86494386,0.02075036
Test_1162,0.015457696,0.013891131,0.013900976,0.95675015
Test_1163,0.947152,0.02177602,0.015310908,0.01576104
Test_1164,0.027585594,0.02187004,0.9191919,0.031352486
Test_1165,0.021753028,0.15122315,0.8101994,0.016824413
Test_1166,0.13402846,0.17072122,0.0623678,0.6328826
Test_1167,0.024500657,0.2959317,0.64372474,0.035842907
Test_1168,0.023729272,0.022168154,0.9285565,0.025546111
Test_1169,0.025206625,0.03207702,0.019692147,0.92302424
Test_1170,0.26268458,0.35415664,0.23177756,0.15138122
Test_1171,0.01776628,0.028731821,0.022682913,0.930819
Test_1172,0.9226891,0.017379507,0.020636465,0.039294913
Test_1173,0.038030084,0.28067175,0.022684092,0.6586141
Test_1174,0.019916257,0.02743051,0.02190709,0.93074614
Test_1175,0.020849414,0.029972296,0.92936724,0.01981103
Test_1176,0.019666523,0.053691916,0.037367005,0.8892746
Test_1177,0.91584396,0.034120105,0.031912398,0.018123506
Test_1178,0.9325738,0.026692592,0.025667612,0.015065929
Test_1179,0.027342463,0.026155818,0.91841644,0.028085234
Test_1180,0.33064008,0.48599124,0.094221696,0.089146994
Test_1181,0.020278545,0.14270781,0.81249714,0.024516514
Test_1182,0.5529575,0.061603,0.04664447,0.33879498
Test_1183,0.017383188,0.03006392,0.022080047,0.93047285
Test_1184,0.14548005,0.020162016,0.79861885,0.035739023
Test_1185,0.027956545,0.40356028,0.5490734,0.01940975
Test_1186,0.024336856,0.04544668,0.90817,0.022046497
Test_1187,0.019570142,0.017988775,0.018537834,0.94390327
Test_1188,0.1812416,0.14322291,0.02987602,0.64565945
Test_1189,0.03447369,0.4871483,0.049979202,0.42839882
Test_1190,0.024936343,0.045291208,0.9005816,0.029190889
Test_1191,0.02373016,0.14560546,0.025324378,0.80533993
Test_1192,0.022460278,0.014983039,0.9397432,0.022813417
Test_1193,0.0273734,0.83494925,0.1113119,0.026365485
Test_1194,0.8289468,0.048270505,0.10075171,0.022030959
Test_1195,0.947603,0.017912775,0.022227509,0.012256712
Test_1196,0.017694846,0.33023337,0.019100744,0.63297105
Test_1197,0.022185842,0.026823118,0.02195451,0.92903656
Test_1198,0.024097122,0.02153734,0.93027467,0.024090856
Test_1199,0.022609865,0.025363341,0.9295498,0.02247694
Test_1200,0.028105056,0.19024509,0.76043195,0.021217946
Test_1201,0.026478246,0.047433965,0.030933999,0.8951538
Test_1202,0.27531177,0.11710412,0.10198193,0.5056022
Test_1203,0.9535067,0.023067182,0.009141458,0.014284652
Test_1204,0.0084861405,0.88364226,0.09518692,0.012684718
Test_1205,0.025520492,0.021865467,0.9309824,0.02163165
Test_1206,0.033761095,0.025150768,0.9193957,0.021692444
Test_1207,0.020330619,0.028990366,0.027676824,0.9230022
Test_1208,0.020555962,0.01973975,0.021889456,0.93781483
Test_1209,0.024901113,0.027210439,0.9254068,0.022481594
Test_1210,0.018376697,0.010394175,0.026712896,0.9445162
Test_1211,0.020385144,0.031235928,0.018103324,0.93027556
Test_1212,0.14722665,0.100172296,0.022900678,0.7297004
Test_1213,0.02108835,0.019029004,0.025137275,0.9347454
Test_1214,0.01728522,0.019610818,0.018232992,0.944871
Test_1215,0.02528338,0.018024718,0.021865582,0.9348264
Test_1216,0.022486692,0.025520897,0.92987144,0.022120997
Test_1217,0.016282612,0.022691322,0.025844693,0.9351813
Test_1218,0.0171942,0.01724794,0.024355702,0.9412022
Test_1219,0.028219104,0.025960512,0.91103673,0.034783598
Test_1220,0.024082966,0.027746785,0.01767874,0.9304915
Test_1221,0.8652148,0.07333326,0.04470209,0.016749851
Test_1222,0.018108454,0.44516551,0.5054853,0.031240683
Test_1223,0.9133922,0.020922348,0.031804405,0.033881016
Test_1224,0.013275471,0.6646808,0.3080864,0.013957277
Test_1225,0.022680275,0.03932073,0.9133063,0.024692725
Test_1226,0.024382977,0.02056269,0.9300148,0.025039509
Test_1227,0.02824418,0.09939159,0.8085339,0.063830316
Test_1228,0.0441953,0.025288837,0.90875065,0.021765193
Test_1229,0.907481,0.028833676,0.04325724,0.020428114
Test_1230,0.030858137,0.014096887,0.9356722,0.019372728
Test_1231,0.9467762,0.018952025,0.01959962,0.014672127
Test_1232,0.87809294,0.02924079,0.0623163,0.030349925
Test_1233,0.018187106,0.42421058,0.5413002,0.01630215
Test_1234,0.022988703,0.019461913,0.938397,0.01915241
Test_1235,0.9575111,0.0211205,0.011307719,0.010060669
Test_1236,0.018268097,0.022856578,0.025603194,0.9332721
Test_1237,0.007208285,0.80455554,0.12887664,0.059359528
Test_1238,0.026224457,0.18169875,0.7697787,0.022298029
Test_1239,0.02723581,0.031225849,0.036303706,0.9052346
Test_1240,0.026109563,0.13882089,0.8137,0.021369565
Test_1241,0.81965864,0.024755118,0.085994035,0.06959214
Test_1242,0.022564864,0.03905314,0.018067852,0.92031413
Test_1243,0.020535003,0.5534223,0.41586414,0.010178572
Test_1244,0.023946315,0.017164508,0.019186113,0.93970305
Test_1245,0.023652999,0.024269607,0.016119096,0.9359583
Test_1246,0.21159354,0.21011336,0.061122008,0.5171711
Test_1247,0.024502074,0.02077293,0.9303938,0.024331175
Test_1248,0.023768503,0.29739857,0.65234244,0.026490469
Test_1249,0.039179392,0.2619441,0.67353594,0.025340578
Test_1250,0.11947442,0.22291067,0.06794463,0.5896703
Test_1251,0.01752538,0.011958153,0.023068257,0.9474482
Test_1252,0.023372572,0.018726556,0.93452543,0.023375511
Test_1253,0.016153786,0.018657966,0.0247593,0.940429
Test_1254,0.9420029,0.014757328,0.019431049,0.023808695
Test_1255,0.02864406,0.07049667,0.0423565,0.85850275
Test_1256,0.018911442,0.329923,0.63672835,0.014437204
Test_1257,0.018115599,0.009403016,0.022310115,0.9501713
Test_1258,0.7160269,0.030395422,0.09407303,0.15950465
Test_1259,0.9093511,0.04087372,0.02883464,0.020940516
Test_1260,0.05008166,0.12242131,0.028948456,0.79854864
Test_1261,0.02668741,0.046508685,0.8954664,0.031337608
Test_1262,0.40688962,0.40947378,0.1620647,0.02157192
Test_1263,0.02284807,0.023754925,0.9303372,0.023059802
Test_1264,0.15622056,0.039292596,0.039622232,0.7648646
Test_1265,0.23049629,0.024626717,0.12144264,0.62343436
Test_1266,0.023180313,0.011302385,0.94607115,0.019446168
Test_1267,0.032486252,0.03149284,0.032816403,0.9032045
Test_1268,0.029439455,0.051270768,0.9029848,0.016304988
Test_1269,0.025802571,0.07510794,0.87090445,0.028185092
Test_1270,0.012858778,0.6692667,0.3073902,0.010484385
Test_1271,0.02336615,0.037164617,0.030864457,0.90860474
Test_1272,0.031791866,0.02166023,0.9120657,0.03448229
Test_1273,0.9091286,0.020408535,0.041130267,0.029332578
Test_1274,0.019314785,0.012522327,0.024261208,0.9439016
Test_1275,0.028639592,0.03911246,0.9101243,0.022123665
Test_1276,0.021923427,0.017959952,0.018032491,0.94208413
Test_1277,0.021978999,0.029800741,0.9264834,0.021736879
Test_1278,0.362013,0.035784263,0.15727016,0.44493258
Test_1279,0.016471952,0.013433663,0.014053814,0.9560406
Test_1280,0.026291726,0.05305382,0.8985397,0.022114713
Test_1281,0.0034004268,0.96826017,0.025736373,0.0026030233
Test_1282,0.8907095,0.042676277,0.033966973,0.032647204
Test_1283,0.029108383,0.082690515,0.86940134,0.01879974
Test_1284,0.67248005,0.112895906,0.12323613,0.09138796
Test_1285,0.8586256,0.045469753,0.081915215,0.013989417
Test_1286,0.92351425,0.027570544,0.017689874,0.031225331
Test_1287,0.926148,0.028895997,0.022206128,0.02274985
Test_1288,0.94683707,0.0157354,0.017661853,0.01976563
Test_1289,0.0384366,0.01690972,0.045256,0.8993977
Test_1290,0.0206462,0.06515634,0.02067493,0.89352256
Test_1291,0.013139654,0.03459435,0.019262211,0.9330038
Test_1292,0.02506762,0.10122346,0.85457623,0.019132663
Test_1293,0.00708381,0.82399464,0.06151483,0.10740667
Test_1294,0.54770935,0.13045219,0.03161129,0.29022714
Test_1295,0.028077975,0.023820447,0.9194665,0.028635178
Test_1296,0.94473666,0.02369561,0.016647251,0.014920462
Test_1297,0.029173993,0.17421924,0.024320317,0.7722864
Test_1298,0.02684559,0.024173362,0.92264843,0.026332684
Test_1299,0.024891559,0.0377157,0.9037113,0.03368147
Test_1300,0.026832752,0.03340221,0.9163542,0.023410931
Test_1301,0.0028230732,0.96406275,0.024060182,0.009053985
Test_1302,0.02609324,0.0148181245,0.026739867,0.9323488
Test_1303,0.028525177,0.024620133,0.9111433,0.03571139
Test_1304,0.020983977,0.048571005,0.90937614,0.021068867
Test_1305,0.02171535,0.02077171,0.9369975,0.020515472
Test_1306,0.022434391,0.047698878,0.02061127,0.90925545
Test_1307,0.02775056,0.026964523,0.9202552,0.025029661
Test_1308,0.024317406,0.02415138,0.019562535,0.9319687
Test_1309,0.78936243,0.10612905,0.08195692,0.022551563
Test_1310,0.031109948,0.29372284,0.06736276,0.6078045
Test_1311,0.9271083,0.0257109,0.028459102,0.018721666
Test_1312,0.043726057,0.39784998,0.1737543,0.38466972
Test_1313,0.1026793,0.08013706,0.78603095,0.03115267
Test_1314,0.07673201,0.21566544,0.68793845,0.019664047
Test_1315,0.90132225,0.037546664,0.028653808,0.032477263
Test_1316,0.77199036,0.05380959,0.08426573,0.08993433
Test_1317,0.01629405,0.04649575,0.048794452,0.88841575
Test_1318,0.025684431,0.071426645,0.018362215,0.8845267
Test_1319,0.025220713,0.024139166,0.92447674,0.026163392
Test_1320,0.053744644,0.024210058,0.039831106,0.8822142
Test_1321,0.0262103,0.33060318,0.6236244,0.01956215
Test_1322,0.96836805,0.010199519,0.010636099,0.010796269
Test_1323,0.025516877,0.027701465,0.92307067,0.02371099
Test_1324,0.9401542,0.031185087,0.015822813,0.012837907
Test_1325,0.020257147,0.026943639,0.020280043,0.93251914
Test_1326,0.016801545,0.028473416,0.021254517,0.93347055
Test_1327,0.038109187,0.20466357,0.7009741,0.05625307
Test_1328,0.032353066,0.057756703,0.022764498,0.8871257
Test_1329,0.022910524,0.015357394,0.9363295,0.025402589
Test_1330,0.9111292,0.026799332,0.03270286,0.02936864
Test_1331,0.025319405,0.027426066,0.92144465,0.025809946
Test_1332,0.020805784,0.024248812,0.021861361,0.9330841
Test_1333,0.090488955,0.14188547,0.04512605,0.72249955
Test_1334,0.0248896,0.030129105,0.01934796,0.9256333
Test_1335,0.024234043,0.06407228,0.88550067,0.026193012
Test_1336,0.03702242,0.21957068,0.728446,0.014960916
Test_1337,0.2593742,0.09196244,0.56417537,0.08448799
Test_1338,0.026394004,0.021621253,0.92276895,0.029215802
Test_1339,0.92190427,0.0312621,0.019487372,0.027346289
Test_1340,0.030211598,0.02929506,0.030976567,0.9095168
Test_1341,0.024646997,0.015346299,0.93822485,0.021781886
Test_1342,0.023127096,0.1390761,0.8187905,0.01900633
Test_1343,0.022775522,0.01793033,0.021780431,0.93751377
Test_1344,0.033480097,0.030718245,0.91310006,0.022701692
Test_1345,0.028728649,0.23044015,0.704221,0.036610194
Test_1346,0.05362909,0.14697163,0.05741342,0.74198586
Test_1347,0.020751186,0.023403633,0.022623748,0.9332214
Test_1348,0.022445906,0.92579854,0.0198465,0.03190897
Test_1349,0.023244467,0.22971812,0.7289492,0.018088248
Test_1350,0.90899634,0.041298725,0.022807654,0.026897315
Test_1351,0.017670548,0.69847727,0.26787573,0.015976418
Test_1352,0.021140935,0.044161044,0.90903926,0.025658753
Test_1353,0.89525265,0.02881578,0.041201066,0.03473049
Test_1354,0.8896358,0.03204522,0.055809442,0.02250958
Test_1355,0.92927563,0.02245177,0.028222818,0.020049782
Test_1356,0.022146728,0.0150738135,0.020978797,0.94180065
Test_1357,0.024493435,0.028596817,0.92094,0.025969792
Test_1358,0.028351285,0.053031817,0.018981844,0.8996351
Test_1359,0.7925483,0.06635546,0.035305988,0.10579028
Test_1360,0.027695581,0.017227605,0.9219052,0.03317165
Test_1361,0.022862451,0.04868539,0.9071617,0.021290498
Test_1362,0.023584858,0.018601831,0.9329676,0.024845654
Test_1363,0.026541144,0.034985263,0.91489667,0.023576926
Test_1364,0.022340829,0.084977016,0.8728592,0.019822935
Test_1365,0.8932352,0.037179098,0.037982903,0.03160282
Test_1366,0.022980696,0.017651737,0.027502714,0.93186486
Test_1367,0.023975976,0.2432196,0.7016207,0.031183673
Test_1368,0.022674974,0.03259266,0.9122295,0.032502875
Test_1369,0.89976275,0.036265537,0.034952562,0.029019082
Test_1370,0.023559488,0.019614797,0.9341213,0.022704393
Test_1371,0.02112956,0.01649313,0.022813981,0.93956333
Test_1372,0.8795315,0.027730523,0.059460063,0.03327797
Test_1373,0.4384681,0.07222577,0.27140346,0.21790269
Test_1374,0.022708623,0.028238647,0.9254776,0.023575064
Test_1375,0.0119918985,0.7131047,0.016016271,0.25888708
Test_1376,0.93217486,0.019742109,0.027703203,0.020379795
Test_1377,0.030064879,0.040937226,0.8886808,0.040317077
Test_1378,0.039963655,0.81677425,0.06603548,0.07722657
Test_1379,0.00267265,0.9705043,0.023744728,0.0030784013
Test_1380,0.027487986,0.73803675,0.20705959,0.027415643
Test_1381,0.87735975,0.050776187,0.04638808,0.025475956
Test_1382,0.02428152,0.02261557,0.9260909,0.02701194
Test_1383,0.027935753,0.01710672,0.019401064,0.9355564
Test_1384,0.02489804,0.015117389,0.017886909,0.94209766
Test_1385,0.016912283,0.050120138,0.021835767,0.9111318
Test_1386,0.0220753,0.04438717,0.91322196,0.020315573
Test_1387,0.016726824,0.018418616,0.017395867,0.94745874
Test_1388,0.026677005,0.026461389,0.91845965,0.028401988
Test_1389,0.02994298,0.111636996,0.80578905,0.052630957
Test_1390,0.29623565,0.11899326,0.55974513,0.025025997
Test_1391,0.024561068,0.02188345,0.9270785,0.026477009
Test_1392,0.030092401,0.4664066,0.4895952,0.013905818
Test_1393,0.0240427,0.30435953,0.6385517,0.03304601
Test_1394,0.013498291,0.03312569,0.021340678,0.9320354
Test_1395,0.010461178,0.85280955,0.12964875,0.007080503
Test_1396,0.024725638,0.3123355,0.643817,0.01912186
Test_1397,0.021443166,0.01859333,0.9374973,0.022466186
Test_1398,0.027640132,0.024760438,0.9182244,0.02937501
Test_1399,0.023225017,0.04449191,0.904076,0.028207118
Test_1400,0.022248188,0.021309096,0.022235766,0.9342069
Test_1401,0.012493374,0.009611566,0.014742376,0.9631527
Test_1402,0.9346335,0.019801967,0.02191765,0.0236469
Test_1403,0.024090687,0.042703222,0.9063221,0.026883999
Test_1404,0.022958864,0.027232707,0.9276626,0.022145838
Test_1405,0.024937041,0.027891638,0.92014813,0.027023207
Test_1406,0.02136869,0.017571118,0.9382507,0.022809483
Test_1407,0.020515343,0.05620856,0.023536518,0.89973956
Test_1408,0.8415414,0.037922803,0.03795768,0.08257812
Test_1409,0.022916537,0.44971117,0.02538309,0.5019892
Test_1410,0.027416661,0.058223806,0.893413,0.020946488
Test_1411,0.018308278,0.015761672,0.023143321,0.9427867
Test_1412,0.025611937,0.025924379,0.031930342,0.91653335
Test_1413,0.022165753,0.051483743,0.022110034,0.90424055
Test_1414,0.03285799,0.04483277,0.8990246,0.023284635
Test_1415,0.4340478,0.16574493,0.035304707,0.36490256
Test_1416,0.89238024,0.03754608,0.036788866,0.033284865
Test_1417,0.014897728,0.05909755,0.023930978,0.90207374
Test_1418,0.46776652,0.12573996,0.045756333,0.3607372
Test_1419,0.022119572,0.020194475,0.9342954,0.023390517
Test_1420,0.029037599,0.44678223,0.14383763,0.38034248
Test_1421,0.021950569,0.03676542,0.018410277,0.92287374
Test_1422,0.023369074,0.030011354,0.9213341,0.025285538
Test_1423,0.024728997,0.081841156,0.875048,0.018381797
Test_1424,0.91921043,0.02221285,0.033331662,0.025245097
Test_1425,0.028478421,0.017510738,0.92965037,0.024360485
Test_1426,0.030270705,0.03178954,0.8993669,0.038572893
Test_1427,0.018989325,0.02613422,0.021367196,0.9335093
Test_1428,0.031454735,0.052557506,0.013425122,0.9025626
Test_1429,0.8671678,0.07651709,0.04054626,0.015768848
