image_id,healthy,multiple_diseases,rust,scab
Test_964,0.02279961,0.022220412,0.92859805,0.026381992
Test_965,0.93026525,0.031147242,0.016616046,0.021971416
Test_966,0.026963983,0.43794525,0.51895195,0.016138786
Test_967,0.029108673,0.04194812,0.9008967,0.028046465
Test_968,0.022483043,0.019681139,0.93204117,0.025794622
Test_969,0.0211453,0.015581126,0.93982255,0.023451032
Test_970,0.9392505,0.030936006,0.01768989,0.012123521
Test_971,0.02485659,0.018394448,0.027353317,0.92939556
Test_972,0.02532589,0.02189172,0.9219715,0.030810887
Test_973,0.025378443,0.32575455,0.626016,0.022851024
Test_974,0.13234414,0.06989871,0.034026,0.7637311
Test_975,0.9290081,0.02972271,0.022764985,0.01850418
Test_976,0.022576649,0.022952484,0.9262639,0.028206967
Test_977,0.033246428,0.33710667,0.026372137,0.60327476
Test_978,0.022470536,0.021781268,0.92744803,0.028300216
Test_979,0.9501267,0.014784701,0.01987501,0.015213576
Test_980,0.107528955,0.16108955,0.12516315,0.60621834
Test_981,0.019924123,0.019366313,0.019229142,0.9414804
Test_982,0.92631483,0.01320337,0.03812105,0.02236074
Test_983,0.023783647,0.47408167,0.47657743,0.025557224
Test_984,0.024814665,0.035484273,0.023024388,0.9166767
Test_985,0.024092462,0.42078668,0.112025484,0.4430954
Test_986,0.019897694,0.02231551,0.022435928,0.93535084
Test_987,0.007184275,0.94496906,0.015915662,0.031930994
Test_988,0.94733894,0.024325851,0.013576623,0.014758654
Test_989,0.94582,0.020878002,0.019294819,0.014007237
Test_990,0.09349766,0.49137643,0.21914828,0.1959776
Test_991,0.005854932,0.95477545,0.017781692,0.021587962
Test_992,0.039284967,0.08032374,0.024925549,0.8554657
Test_993,0.10223991,0.7169388,0.12106784,0.0597534
Test_994,0.118858635,0.1334774,0.046660565,0.7010034
Test_995,0.056878716,0.19748889,0.7285938,0.017038576
Test_996,0.024813412,0.030456351,0.9191538,0.025576442
Test_997,0.03233885,0.1994621,0.6677278,0.10047118
Test_998,0.029696614,0.025259145,0.91820204,0.026842171
Test_999,0.02211146,0.017125212,0.93660456,0.024158707
Test_1000,0.09683974,0.056365665,0.8107272,0.036067434
Test_1001,0.02811543,0.10410981,0.057768375,0.81000644
Test_1002,0.021383762,0.01639241,0.93836325,0.023860546
Test_1003,0.029349433,0.049589187,0.028722856,0.8923385
Test_1004,0.02655223,0.027572757,0.02254568,0.92332935
Test_1005,0.8655999,0.04763522,0.055448774,0.031316165
Test_1006,0.02354248,0.5917661,0.35887823,0.025813174
Test_1007,0.025908262,0.043709613,0.0332786,0.89710355
Test_1008,0.7380488,0.081335634,0.04610054,0.13451502
Test_1009,0.027095636,0.115215816,0.82327783,0.034410693
Test_1010,0.024770424,0.048429646,0.90200394,0.024795968
Test_1011,0.023956448,0.023283323,0.9272574,0.02550287
Test_1012,0.0208409,0.021248378,0.022957766,0.934953
Test_1013,0.022311797,0.015716966,0.93913615,0.022835046
Test_1014,0.023942348,0.025098901,0.9232447,0.027714027
Test_1015,0.757782,0.08474478,0.05793556,0.099537715
Test_1016,0.15764391,0.031765252,0.7910534,0.019537453
Test_1017,0.025341615,0.025169985,0.9214059,0.02808255
Test_1018,0.030411623,0.05694089,0.03728344,0.87536407
Test_1019,0.023813812,0.065477,0.88680315,0.023906058
Test_1020,0.022616109,0.016027324,0.9366769,0.024679646
Test_1021,0.025630757,0.023409482,0.9271441,0.023815598
Test_1022,0.025444563,0.021020357,0.9282342,0.025300862
Test_1023,0.9527378,0.016918588,0.019996999,0.010346585
Test_1024,0.9324573,0.015210621,0.032480158,0.019851888
Test_1025,0.021940537,0.039708134,0.025324564,0.9130268
Test_1026,0.8851821,0.044020735,0.04538157,0.025415601
Test_1027,0.027151126,0.02566196,0.02287852,0.92430836
Test_1028,0.8970668,0.0403858,0.04155482,0.020992573
Test_1029,0.7943109,0.10813562,0.066261336,0.031292107
Test_1030,0.7772192,0.040556356,0.15546532,0.026759135
Test_1031,0.025954794,0.01983539,0.028507836,0.925702
Test_1032,0.033617526,0.055099916,0.023730159,0.88755244
Test_1033,0.025244325,0.029534297,0.91453385,0.030687602
Test_1034,0.02802182,0.15075189,0.7990501,0.022176215
Test_1035,0.16326632,0.028801534,0.7711837,0.036748376
Test_1036,0.8815619,0.0376094,0.041886702,0.038942028
Test_1037,0.059372637,0.025979185,0.89140433,0.023243865
Test_1038,0.024701284,0.05381328,0.024602756,0.89688265
Test_1039,0.021994792,0.016972272,0.019755432,0.9412775
Test_1040,0.025991447,0.05298087,0.027487552,0.8935401
Test_1041,0.021242933,0.032830484,0.91849273,0.027433857
Test_1042,0.059916575,0.03611092,0.88318545,0.020787057
Test_1043,0.025948914,0.039147858,0.9123708,0.022532405
Test_1044,0.02942789,0.650189,0.043666534,0.27671656
Test_1045,0.025086343,0.054175273,0.8995309,0.021207491
Test_1046,0.47687954,0.37422562,0.09992316,0.04897164
Test_1047,0.7258972,0.12556946,0.11124261,0.037290756
Test_1048,0.025620215,0.017543515,0.023325795,0.93351054
Test_1049,0.021346275,0.017868435,0.019517891,0.9412674
Test_1050,0.02569154,0.024710275,0.9189774,0.030620787
Test_1051,0.025880655,0.01899331,0.018196002,0.93693006
Test_1052,0.026800336,0.16646579,0.025832681,0.7809012
Test_1053,0.022948578,0.02638069,0.9238093,0.026861433
Test_1054,0.819607,0.09659606,0.059227005,0.024569891
Test_1055,0.03115286,0.14604813,0.028308306,0.7944907
Test_1056,0.023395091,0.025144633,0.9221362,0.029324096
Test_1057,0.021506967,0.013882269,0.016494691,0.94811606
Test_1058,0.87107146,0.051645212,0.040685855,0.036597498
Test_1059,0.13244313,0.24486119,0.09264823,0.5300474
Test_1060,0.023174481,0.029806627,0.015967717,0.93105114
Test_1061,0.85345244,0.03109233,0.041646816,0.07380844
Test_1062,0.9211412,0.02617817,0.02928704,0.023393575
Test_1063,0.02323943,0.03592894,0.91639495,0.024436733
Test_1064,0.03673169,0.22224909,0.031683575,0.7093357
Test_1065,0.9274882,0.011135099,0.03083127,0.030545443
Test_1066,0.024299785,0.022219922,0.02372854,0.92975175
Test_1067,0.033399146,0.55410665,0.05560462,0.35688958
Test_1068,0.01972223,0.098236956,0.03166059,0.85038024
Test_1069,0.026571974,0.019001052,0.9341149,0.020312138
Test_1070,0.67132556,0.13795707,0.15013725,0.04058016
Test_1071,0.029234815,0.051794197,0.9002199,0.018751064
Test_1072,0.027674487,0.07786543,0.023318484,0.8711416
Test_1073,0.025465004,0.31824434,0.030435454,0.62585515
Test_1074,0.023098715,0.020526754,0.9316598,0.0247147
Test_1075,0.024047405,0.03765959,0.90935177,0.028941251
Test_1076,0.15156999,0.27342772,0.044279356,0.5307229
Test_1077,0.88979256,0.032870237,0.04274421,0.03459302
Test_1078,0.030266427,0.020504698,0.9239212,0.025307685
Test_1079,0.023047244,0.02062137,0.93047905,0.025852345
Test_1080,0.11223177,0.29527733,0.5535146,0.038976435
Test_1081,0.02502934,0.13965052,0.8001929,0.03512725
Test_1082,0.022620434,0.023991937,0.025536645,0.927851
Test_1083,0.91638684,0.02547324,0.033449963,0.024689924
Test_1084,0.028464694,0.18804674,0.76592267,0.017565869
Test_1085,0.029160023,0.013763874,0.020361299,0.9367148
Test_1086,0.025745412,0.0344002,0.91393626,0.025918175
Test_1087,0.022074774,0.34161082,0.08886863,0.5474457
Test_1088,0.025775904,0.029279139,0.914089,0.030855924
Test_1089,0.021813948,0.34035683,0.023815162,0.6140141
Test_1090,0.23480475,0.035900418,0.04927431,0.68002045
Test_1091,0.87205917,0.053431846,0.053110033,0.021398947
Test_1092,0.8256905,0.10481514,0.03914211,0.030352244
Test_1093,0.038368203,0.039128855,0.02832281,0.8941801
Test_1094,0.80006343,0.06695141,0.0760742,0.05691095
Test_1095,0.01575886,0.014193919,0.01552953,0.95451766
Test_1096,0.03391181,0.047185794,0.03836618,0.88053626
Test_1097,0.94248897,0.013138895,0.030058779,0.014313388
Test_1098,0.17557882,0.08002594,0.040300652,0.7040946
Test_1099,0.019220116,0.02462734,0.02412808,0.9320245
Test_1100,0.02581857,0.29725015,0.6481664,0.028764842
Test_1101,0.847004,0.07138997,0.051869683,0.029736383
Test_1102,0.022506408,0.02156664,0.9300381,0.02588888
Test_1103,0.038575158,0.18668115,0.0575676,0.7171761
Test_1104,0.5663689,0.11172057,0.093922615,0.22798792
Test_1105,0.02342185,0.014360983,0.0193086,0.9429085
Test_1106,0.86773354,0.046870157,0.060829043,0.024567263
Test_1107,0.026152153,0.07358031,0.882622,0.017645435
Test_1108,0.8284846,0.069094054,0.06942888,0.03299247
Test_1109,0.8134753,0.076375164,0.09034917,0.019800298
Test_1110,0.023926454,0.022787813,0.92478853,0.028497232
Test_1111,0.025140474,0.029627545,0.91528404,0.029947937
Test_1112,0.93050814,0.027618209,0.026211055,0.01566262
Test_1113,0.035691626,0.027889896,0.9209031,0.015515314
Test_1114,0.025565218,0.01840266,0.9302094,0.025822747
Test_1115,0.021892369,0.012386082,0.9418105,0.02391102
Test_1116,0.024757192,0.059442922,0.87932277,0.03647712
Test_1117,0.9317865,0.023130422,0.030423446,0.014659628
Test_1118,0.026544835,0.025468217,0.9278077,0.020179214
Test_1119,0.027596792,0.03131327,0.02355184,0.9175381
Test_1120,0.02200552,0.471923,0.4747241,0.031347428
Test_1121,0.027255446,0.080815695,0.8431885,0.0487403
Test_1122,0.0220685,0.027598057,0.01912858,0.93120486
Test_1123,0.92106336,0.020518659,0.034981027,0.023436878
Test_1124,0.02361247,0.019866057,0.9313887,0.02513286
Test_1125,0.30852923,0.23971406,0.08522632,0.36653042
Test_1126,0.939939,0.0215961,0.02376751,0.0146974
Test_1127,0.025522478,0.045040198,0.033928126,0.8955092
Test_1128,0.024521712,0.01687362,0.9343088,0.024295826
Test_1129,0.024466522,0.021034412,0.92802155,0.02647759
Test_1130,0.026096914,0.031027317,0.026848782,0.916027
Test_1131,0.9400312,0.013874178,0.032301508,0.013793164
Test_1132,0.041400306,0.225615,0.064049415,0.6689353
Test_1133,0.038590826,0.22974584,0.25690392,0.47475946
Test_1134,0.024421932,0.16658613,0.7647072,0.044284727
Test_1135,0.89093024,0.031763002,0.051819935,0.025486879
Test_1136,0.018254912,0.018611271,0.017921371,0.9452124
Test_1137,0.054064855,0.05907633,0.024672013,0.8621868
Test_1138,0.040228542,0.04232012,0.023677131,0.89377415
Test_1139,0.028427871,0.18667075,0.7192511,0.06565031
Test_1140,0.46157587,0.13965094,0.14929678,0.24947645
Test_1141,0.020818438,0.02064847,0.0226667,0.93586636
Test_1142,0.023412038,0.03814933,0.9060578,0.03238085
Test_1143,0.02541915,0.06854186,0.8512701,0.05476896
Test_1144,0.0264425,0.01980142,0.9346951,0.019061035
Test_1145,0.19096349,0.116755165,0.07671641,0.61556494
Test_1146,0.024196494,0.022459399,0.93313146,0.020212622
Test_1147,0.020617824,0.025011959,0.025881562,0.9284886
Test_1148,0.02198383,0.025498085,0.93065643,0.021861691
Test_1149,0.19586906,0.50164276,0.08697495,0.21551327
Test_1150,0.32502583,0.09786139,0.051717576,0.5253952
Test_1151,0.9178656,0.02236532,0.03422384,0.025545249
Test_1152,0.93626827,0.021851901,0.024669966,0.017209865
Test_1153,0.027374078,0.019164307,0.022112062,0.9313496
Test_1154,0.024802621,0.019725699,0.9252031,0.03026861
Test_1155,0.021471528,0.014082034,0.9379854,0.026461016
Test_1156,0.018860836,0.019309876,0.014592243,0.9472371
Test_1157,0.025933325,0.09837,0.026058786,0.84963787
Test_1158,0.06568293,0.5106933,0.053537145,0.3700866
Test_1159,0.021284582,0.016433489,0.9384073,0.023874622
Test_1160,0.8529605,0.054005906,0.065294765,0.027738819
Test_1161,0.022819486,0.043715898,0.90639234,0.027072217
Test_1162,0.015592667,0.022576159,0.01309196,0.94873923
Test_1163,0.94184244,0.022272691,0.019962648,0.01592211
Test_1164,0.024074707,0.015635828,0.93582493,0.02446457
Test_1165,0.023367725,0.033713702,0.91694164,0.025976883
Test_1166,0.24109855,0.122629926,0.07037939,0.56589216
Test_1167,0.02738333,0.08693278,0.8405216,0.04516227
Test_1168,0.021878337,0.024189798,0.92847955,0.025452325
Test_1169,0.038748823,0.025380742,0.021434536,0.9144359
Test_1170,0.4330356,0.20792615,0.29276136,0.06627686
Test_1171,0.020400416,0.030677872,0.021492042,0.9274297
Test_1172,0.857184,0.031985316,0.021902276,0.088928424
Test_1173,0.028848924,0.4872752,0.043084376,0.44079155
Test_1174,0.01934749,0.015958788,0.021389626,0.9433041
Test_1175,0.022565277,0.025077848,0.9274385,0.02491843
Test_1176,0.033915017,0.08532848,0.033445027,0.84731144
Test_1177,0.92606556,0.024795406,0.032409467,0.016729534
Test_1178,0.93822914,0.024349075,0.024413742,0.013008035
Test_1179,0.02507578,0.023252126,0.9313809,0.020291079
Test_1180,0.67797405,0.16447467,0.10447879,0.05307243
Test_1181,0.023168523,0.05395175,0.8865193,0.036360454
Test_1182,0.82042354,0.032872096,0.031171441,0.11553292
Test_1183,0.020281158,0.5317581,0.06113981,0.38682088
Test_1184,0.019770125,0.011423288,0.9487188,0.020087851
Test_1185,0.026420144,0.066844635,0.8822918,0.024443403
Test_1186,0.02441749,0.024815533,0.9221593,0.028607668
Test_1187,0.021266058,0.014610365,0.020724865,0.9433987
Test_1188,0.13408946,0.1410504,0.045189545,0.6796706
Test_1189,0.025215982,0.41843036,0.05936951,0.4969842
Test_1190,0.027045961,0.07890717,0.8580427,0.036004137
Test_1191,0.034349907,0.07717286,0.023859192,0.86461806
Test_1192,0.02355695,0.02082469,0.9264707,0.029147658
Test_1193,0.03644204,0.71655077,0.23100394,0.016003253
Test_1194,0.85870826,0.04612894,0.06737681,0.027785992
Test_1195,0.9331663,0.022093467,0.031684685,0.013055516
Test_1196,0.018107025,0.6378293,0.034398858,0.3096648
Test_1197,0.024958637,0.037846554,0.028409295,0.9087855
Test_1198,0.024098627,0.024500107,0.9242499,0.027151342
Test_1199,0.039247315,0.031398,0.9048426,0.024512045
Test_1200,0.15264189,0.061278366,0.74625117,0.039828572
Test_1201,0.023786146,0.07696992,0.03119602,0.8680479
Test_1202,0.24213818,0.062108178,0.07294731,0.6228063
Test_1203,0.9630132,0.01572534,0.012025794,0.009235699
Test_1204,0.019232541,0.6558261,0.28489488,0.04004649
Test_1205,0.022511542,0.018051825,0.93912,0.020316627
Test_1206,0.02442392,0.023796728,0.9291005,0.022678819
Test_1207,0.018664196,0.03806898,0.021648929,0.92161787
Test_1208,0.021606248,0.033553276,0.020428477,0.9244121
Test_1209,0.025189027,0.022794086,0.92450285,0.027514111
Test_1210,0.019376377,0.0152430255,0.021535711,0.94384485
Test_1211,0.024295464,0.055080775,0.018200837,0.9024229
Test_1212,0.11104868,0.1122369,0.050671034,0.72604334
Test_1213,0.026310436,0.026025094,0.02074325,0.9269212
Test_1214,0.019566022,0.019234043,0.017310869,0.943889
Test_1215,0.026274381,0.015123475,0.019472001,0.9391302
Test_1216,0.022841854,0.020972308,0.9298035,0.026382256
Test_1217,0.019944387,0.019737436,0.022262841,0.93805534
Test_1218,0.017762206,0.017038682,0.023465836,0.94173324
Test_1219,0.029247042,0.049314,0.8746468,0.0467922
Test_1220,0.02750288,0.052849125,0.021786736,0.89786124
Test_1221,0.82712287,0.07758949,0.07825278,0.0170349
Test_1222,0.02398711,0.091648,0.85459316,0.029771706
Test_1223,0.8331422,0.03850614,0.06947325,0.058878396
Test_1224,0.018017512,0.6540232,0.3160068,0.01195251
Test_1225,0.02292873,0.026765937,0.92060405,0.029701259
Test_1226,0.02534194,0.03663132,0.9037462,0.034280527
Test_1227,0.03550862,0.08409442,0.83342224,0.046974696
Test_1228,0.028320663,0.02976059,0.904853,0.037065722
Test_1229,0.8622162,0.053713568,0.045390986,0.038679324
Test_1230,0.32535392,0.02229357,0.60073483,0.05161765
Test_1231,0.93197745,0.027843798,0.027435804,0.012742897
Test_1232,0.8960756,0.032504465,0.039970938,0.031449
Test_1233,0.02545043,0.1697023,0.77146167,0.03338566
Test_1234,0.026917629,0.018784586,0.9353228,0.01897494
Test_1235,0.9408238,0.027274285,0.019666774,0.012235122
Test_1236,0.025545096,0.029434517,0.030685388,0.91433495
Test_1237,0.017341401,0.62111187,0.21132727,0.15021949
Test_1238,0.02242812,0.032677583,0.91877574,0.026118565
Test_1239,0.038685724,0.04012812,0.027422082,0.8937641
Test_1240,0.15474695,0.045049872,0.76814705,0.032056198
Test_1241,0.91003424,0.019552542,0.036965623,0.03344759
Test_1242,0.023855092,0.04246891,0.024252944,0.9094231
Test_1243,0.02341487,0.034346677,0.9131882,0.029050196
Test_1244,0.024266329,0.021179445,0.02365697,0.9308973
Test_1245,0.02546316,0.026626829,0.023172919,0.9247371
Test_1246,0.061979618,0.079100035,0.04025916,0.8186612
Test_1247,0.023942987,0.018600557,0.9336934,0.023763023
Test_1248,0.029810298,0.23668306,0.6951525,0.038354076
Test_1249,0.024306266,0.12829925,0.7952947,0.052099854
Test_1250,0.0727504,0.1568855,0.035156894,0.7352072
Test_1251,0.023401061,0.012898232,0.01992554,0.9437752
Test_1252,0.023049422,0.019791186,0.9318208,0.02533861
Test_1253,0.016608376,0.025166905,0.020243838,0.93798083
Test_1254,0.9383449,0.010541376,0.03255442,0.018559296
Test_1255,0.028872756,0.025516799,0.023752209,0.9218582
Test_1256,0.026017094,0.24388853,0.7033286,0.026765794
Test_1257,0.019665197,0.0227711,0.022005696,0.935558
Test_1258,0.7541966,0.085568175,0.06836357,0.09187169
Test_1259,0.88748467,0.040012494,0.04552689,0.026975958
Test_1260,0.13213232,0.106552646,0.05809523,0.7032198
Test_1261,0.025781885,0.028762184,0.91817564,0.02728033
Test_1262,0.77148765,0.06998364,0.12612472,0.032403994
Test_1263,0.022572398,0.026609408,0.9251641,0.02565415
Test_1264,0.107547246,0.029432757,0.024432993,0.838587
Test_1265,0.23543963,0.0663618,0.06247992,0.63571864
Test_1266,0.022211518,0.013191028,0.9432374,0.021360021
Test_1267,0.042373322,0.030114496,0.021489788,0.9060224
Test_1268,0.03256721,0.035333086,0.9176503,0.0144493785
Test_1269,0.030745247,0.062071405,0.87825215,0.028931245
Test_1270,0.025573129,0.39639133,0.56131697,0.016718553
Test_1271,0.025196651,0.0224318,0.035604406,0.9167671
Test_1272,0.028545314,0.038866337,0.9123336,0.02025478
Test_1273,0.91358554,0.02556992,0.036571667,0.024272818
Test_1274,0.025894284,0.027724221,0.025158076,0.9212234
Test_1275,0.022549717,0.013711862,0.93877286,0.024965584
Test_1276,0.02469394,0.015497921,0.020893034,0.9389151
Test_1277,0.020273028,0.016968418,0.9400957,0.022662837
Test_1278,0.499808,0.07642198,0.084142745,0.33962727
Test_1279,0.021777393,0.019328048,0.020209681,0.93868494
Test_1280,0.024146281,0.01889078,0.9324744,0.024488587
Test_1281,0.01605512,0.75132227,0.21867025,0.0139523875
Test_1282,0.8707358,0.055708937,0.03842313,0.035132136
Test_1283,0.02396685,0.021030033,0.93344206,0.021560999
Test_1284,0.7638929,0.08114342,0.12034479,0.03461885
Test_1285,0.9411949,0.028983368,0.018259622,0.011562153
Test_1286,0.78127575,0.044646565,0.04072427,0.13335337
Test_1287,0.84081346,0.063741766,0.05365937,0.04178536
Test_1288,0.9466459,0.01950725,0.021615079,0.012231715
Test_1289,0.026776046,0.009994581,0.023431538,0.9397978
Test_1290,0.024878386,0.0853004,0.023264475,0.86655676
Test_1291,0.015272433,0.042664446,0.018524623,0.9235385
Test_1292,0.023615565,0.037459835,0.91851115,0.020413464
Test_1293,0.016286932,0.5509775,0.14830072,0.2844348
Test_1294,0.3767922,0.07524023,0.03387848,0.5140891
Test_1295,0.024635762,0.02475616,0.92740947,0.02319859
Test_1296,0.90610087,0.04385127,0.033455048,0.016592804
Test_1297,0.027399624,0.1010608,0.040478367,0.8310612
Test_1298,0.025725001,0.030247206,0.9169781,0.027049713
Test_1299,0.023608847,0.028855538,0.9148686,0.03266702
Test_1300,0.026030187,0.032268252,0.92398214,0.017719407
Test_1301,0.014147092,0.6973308,0.2495701,0.03895202
Test_1302,0.028539144,0.014122705,0.023868648,0.93346953
Test_1303,0.026357692,0.02438986,0.9117106,0.037541796
Test_1304,0.02182533,0.04196015,0.91085494,0.025359565
Test_1305,0.023642201,0.01234504,0.9460698,0.017942972
Test_1306,0.023565417,0.036190897,0.021037158,0.9192065
Test_1307,0.024372675,0.019249845,0.9388913,0.017486162
Test_1308,0.019568177,0.018099524,0.01829857,0.9440337
Test_1309,0.8230273,0.06344913,0.0932098,0.020313777
Test_1310,0.028669354,0.32633308,0.07711611,0.56788146
Test_1311,0.90127164,0.0304202,0.0467441,0.021564053
Test_1312,0.045967877,0.48191258,0.286944,0.18517551
Test_1313,0.050284334,0.06381645,0.8359876,0.04991158
Test_1314,0.05057559,0.038184397,0.89351773,0.017722307
Test_1315,0.9133233,0.027999591,0.03830617,0.020370942
Test_1316,0.92620736,0.025947485,0.023215823,0.024629338
Test_1317,0.018349217,0.039207835,0.03519662,0.90724635
Test_1318,0.03651142,0.21039724,0.03880692,0.7142844
Test_1319,0.023991492,0.021426406,0.93023646,0.024345607
Test_1320,0.043936543,0.040398322,0.03220965,0.8834555
Test_1321,0.026681677,0.23708993,0.71937346,0.016854975
Test_1322,0.96207213,0.013316449,0.016062189,0.008549231
Test_1323,0.024533425,0.02257486,0.93087965,0.022012047
Test_1324,0.9321848,0.036126398,0.019731058,0.011957778
Test_1325,0.026614081,0.047552366,0.026048653,0.8997849
Test_1326,0.028956648,0.045795873,0.02583851,0.89940894
Test_1327,0.03790711,0.20088084,0.6827016,0.07851043
Test_1328,0.07496204,0.29852778,0.051884312,0.5746259
Test_1329,0.020914936,0.011386987,0.9450719,0.02262621
Test_1330,0.8358203,0.045418464,0.08215037,0.036610864
Test_1331,0.02491968,0.023021976,0.9287144,0.023343947
Test_1332,0.022648217,0.02563645,0.026042363,0.92567295
Test_1333,0.040813904,0.09771439,0.030254487,0.83121717
Test_1334,0.025077038,0.019236261,0.022658737,0.933028
Test_1335,0.025484614,0.038468592,0.90533674,0.030710055
Test_1336,0.024128508,0.025260884,0.9211472,0.029463409
Test_1337,0.024814222,0.029139612,0.9192477,0.026798518
Test_1338,0.02210757,0.012883445,0.9428512,0.022157814
Test_1339,0.8167112,0.071287625,0.05157492,0.060426272
Test_1340,0.039416492,0.3359434,0.04828348,0.57635665
Test_1341,0.024045069,0.01747407,0.9341157,0.024365135
Test_1342,0.028795525,0.07998453,0.87195784,0.019262094
Test_1343,0.025248272,0.012870662,0.019263232,0.94261783
Test_1344,0.07673346,0.023552727,0.8793597,0.020354057
Test_1345,0.027445532,0.07419458,0.86139333,0.036966573
Test_1346,0.17744857,0.24943864,0.07577266,0.4973401
Test_1347,0.020948881,0.031017598,0.020934708,0.92709875
Test_1348,0.0371076,0.7695886,0.050551046,0.14275274
Test_1349,0.023900434,0.107816905,0.8451473,0.023135379
Test_1350,0.86307585,0.038605824,0.05276021,0.04555804
Test_1351,0.031671066,0.53627795,0.41669902,0.01535191
Test_1352,0.023127772,0.033152662,0.9117208,0.031998757
Test_1353,0.4808507,0.06262106,0.41605777,0.04047047
Test_1354,0.8985289,0.030670539,0.044798695,0.026001927
Test_1355,0.928,0.028424025,0.027426187,0.016149824
Test_1356,0.020062275,0.011372926,0.016986668,0.95157814
Test_1357,0.023842286,0.022445932,0.9325851,0.021126622
Test_1358,0.0252279,0.023322897,0.023576345,0.9278729
Test_1359,0.72368085,0.106616415,0.05258782,0.11711491
Test_1360,0.027287591,0.019897692,0.92254066,0.030273989
Test_1361,0.023886334,0.020439565,0.92898893,0.026685167
Test_1362,0.02294906,0.018768897,0.9317744,0.02650771
Test_1363,0.02811177,0.04948137,0.88778514,0.034621727
Test_1364,0.026307179,0.0751159,0.87618774,0.02238915
Test_1365,0.8573559,0.06405183,0.034464665,0.044127546
Test_1366,0.030889709,0.029692488,0.028131109,0.91128665
Test_1367,0.026644345,0.04907461,0.8889959,0.035285167
Test_1368,0.021291584,0.046380244,0.8895087,0.042819425
Test_1369,0.91172445,0.031762727,0.031205993,0.025306836
Test_1370,0.024617653,0.037037347,0.91665405,0.021690952
Test_1371,0.020717945,0.025274983,0.020900771,0.9331063
Test_1372,0.88630223,0.030221207,0.05093175,0.032544825
Test_1373,0.19493343,0.06737389,0.09980553,0.63788724
Test_1374,0.023502642,0.028749881,0.91946,0.028287437
Test_1375,0.016956888,0.6284225,0.04122752,0.3133931
Test_1376,0.9186791,0.023128314,0.034577955,0.023614556
Test_1377,0.027904298,0.025821526,0.9178075,0.028466647
Test_1378,0.25577506,0.47860014,0.19500402,0.07062072
Test_1379,0.01611919,0.74436545,0.17777011,0.061745256
Test_1380,0.061972547,0.65870404,0.25856495,0.02075843
Test_1381,0.8735447,0.0529214,0.041732937,0.031800956
Test_1382,0.027967056,0.088731,0.84670985,0.036592115
Test_1383,0.026075955,0.019318253,0.021999437,0.93260634
Test_1384,0.023703933,0.021721445,0.020742018,0.93383265
Test_1385,0.023309262,0.071502,0.028934339,0.8762544
Test_1386,0.021850077,0.016304702,0.938519,0.023326248
Test_1387,0.023487877,0.058202453,0.027001632,0.89130807
Test_1388,0.023640191,0.020352766,0.92962235,0.026384724
Test_1389,0.022650754,0.036514126,0.9149915,0.025843631
Test_1390,0.55343723,0.11369154,0.28099582,0.051875424
Test_1391,0.023036085,0.023212057,0.9259316,0.027820328
Test_1392,0.034208477,0.13884279,0.81001127,0.016937457
Test_1393,0.024571344,0.026539657,0.9187782,0.030110834
Test_1394,0.016147338,0.037135236,0.019928323,0.9267891
Test_1395,0.024880525,0.33036926,0.6192778,0.025472462
Test_1396,0.028558854,0.22696167,0.71967125,0.024808165
Test_1397,0.02329883,0.03001129,0.9173552,0.029334638
Test_1398,0.023588134,0.02094719,0.9281852,0.027279478
Test_1399,0.027665075,0.09274303,0.8358277,0.043764226
Test_1400,0.028416364,0.02661897,0.03298748,0.9119772
Test_1401,0.012595868,0.0156289,0.011212502,0.9605627
Test_1402,0.90907925,0.022425588,0.039973296,0.02852189
Test_1403,0.023009103,0.023214612,0.92673355,0.027042722
Test_1404,0.022410689,0.014013494,0.9396712,0.023904586
Test_1405,0.022889383,0.03463138,0.9139743,0.028504973
Test_1406,0.02290393,0.026960533,0.9231565,0.026979033
Test_1407,0.025830649,0.21229205,0.03538917,0.7264881
Test_1408,0.73021734,0.052877143,0.03994544,0.17696011
Test_1409,0.03014955,0.48104393,0.05940897,0.42939752
Test_1410,0.022463195,0.01503877,0.9423057,0.020192288
Test_1411,0.017302945,0.024544168,0.026959293,0.9311936
Test_1412,0.03676671,0.029363621,0.023132889,0.9107368
Test_1413,0.024451982,0.07911093,0.029098006,0.86733913
Test_1414,0.021239303,0.019493025,0.93613976,0.023127895
Test_1415,0.3352235,0.11469494,0.03969329,0.5103882
Test_1416,0.9193477,0.025776673,0.031875636,0.023000043
Test_1417,0.019753106,0.033781018,0.025580112,0.9208857
Test_1418,0.34659398,0.21507634,0.07642311,0.3619066
Test_1419,0.021327823,0.02847189,0.92473465,0.025465623
Test_1420,0.029043851,0.50490975,0.088153824,0.37789258
Test_1421,0.02542048,0.06775352,0.02433513,0.8824909
Test_1422,0.02285241,0.025239091,0.92469734,0.027211158
Test_1423,0.020768978,0.01480508,0.94296265,0.021463254
Test_1424,0.8863487,0.039197072,0.049388126,0.025066046
Test_1425,0.022408755,0.012036735,0.94490916,0.020645374
Test_1426,0.02853119,0.033046383,0.90611064,0.0323117
Test_1427,0.02404704,0.06852833,0.04270119,0.86472344
Test_1428,0.028012764,0.055845648,0.020899996,0.89524156
Test_1429,0.8924854,0.04260721,0.04675635,0.018151099
Test_1430,0.7438834,0.12500535,0.0793244,0.051786885
Test_1431,0.9185245,0.02348972,0.035492197,0.022493595
