image_id,healthy,multiple_diseases,rust,scab
Test_841,0.0016797631,0.0059805675,1.1666294e-06,0.99233854
Test_842,0.99838006,0.0001400286,2.1298436e-05,0.0014585875
Test_843,2.392969e-07,0.0041255145,0.9958742,9.966968e-09
Test_844,0.6600815,0.095859215,0.23160592,0.012453389
Test_845,7.935712e-06,0.014969993,0.9850189,3.1974166e-06
Test_846,0.08016303,0.051621743,0.0017748842,0.86644036
Test_847,0.000677099,0.07049651,0.92858833,0.00023814994
Test_848,4.2760963e-05,0.00059508753,0.99936134,8.086585e-07
Test_849,0.0007036688,0.00085041125,2.240398e-06,0.99844366
Test_850,3.5018495e-08,5.279394e-07,0.9999994,2.572988e-11
Test_851,3.4968798e-05,1.40198845e-05,1.013422e-08,0.999951
Test_852,2.9049961e-05,0.0017545595,0.99820745,8.869367e-06
Test_853,0.00014394693,0.26034656,0.73919046,0.00031910543
Test_854,6.422523e-05,0.00029327674,3.096202e-06,0.9996394
Test_855,0.0027712695,0.0012706347,1.4488259e-05,0.9959436
Test_856,0.99988675,7.1951267e-06,6.41195e-05,4.197463e-05
Test_857,1.2667462e-06,4.101912e-05,0.9999577,1.9544188e-08
Test_858,2.9415073e-06,0.0025110273,0.9974855,4.526854e-07
Test_859,0.00035555512,0.0010352298,1.3534409e-05,0.99859565
Test_860,0.99987984,2.0392604e-06,9.753594e-05,2.0665902e-05
Test_861,3.0828614e-05,0.0023757736,0.9975926,7.042709e-07
Test_862,4.340864e-05,0.00024778393,0.9997085,3.4167073e-07
Test_863,0.011571311,0.18260892,0.0029274093,0.8028923
Test_864,0.0001584778,0.048193123,0.9514978,0.0001506402
Test_865,8.12743e-07,0.0012714367,0.99872774,2.8710582e-08
Test_866,7.796775e-06,0.0058058593,0.99418384,2.4675487e-06
Test_867,0.03894194,0.7101612,0.2217166,0.02918025
Test_868,6.7376186e-06,3.67062e-05,0.9999566,5.098987e-08
Test_869,0.0046966756,0.76106936,0.0042695296,0.22996448
Test_870,0.12716873,0.62722397,0.011644658,0.23396263
Test_871,2.6863706e-06,7.872941e-05,1.6872184e-08,0.9999186
Test_872,0.0022968096,0.067339,0.00042851528,0.92993563
Test_873,1.1010132e-05,0.0005076022,2.7756933e-08,0.9994814
Test_874,0.00398428,0.011971727,4.201006e-06,0.98403984
Test_875,0.02931081,0.15062192,0.0032482124,0.8168191
Test_876,0.0028715674,0.0054800254,0.00035877243,0.9912896
Test_877,0.98702985,0.0058245035,0.0003478411,0.0067977253
Test_878,0.99968743,0.00010367006,2.2981496e-05,0.00018596176
Test_879,8.912581e-05,0.20955327,0.7901187,0.00023887724
Test_880,2.0089029e-08,8.50154e-06,0.99999154,7.75686e-11
Test_881,6.6786373e-07,3.1395302e-05,0.99996793,1.6582418e-09
Test_882,0.00035052252,0.16326188,0.83558273,0.0008048428
Test_883,0.0014663888,0.023496076,5.9852086e-05,0.97497773
Test_884,0.12474726,0.75586265,0.09043767,0.02895249
Test_885,0.99866617,0.00056885346,0.00042569905,0.00033932485
Test_886,0.9999411,3.963153e-06,2.7563781e-05,2.7410013e-05
Test_887,0.029160375,0.6215042,0.34003964,0.009295782
Test_888,0.0001223337,0.0010818741,0.9987949,8.4919446e-07
Test_889,7.1866276e-07,1.2310228e-05,0.999987,3.6254995e-09
Test_890,2.3354452e-05,0.0014095469,0.9985643,2.8067238e-06
Test_891,0.00010922151,4.2623822e-05,1.4956226e-08,0.9998481
Test_892,1.495246e-06,4.6406803e-06,0.9999939,5.23872e-09
Test_893,0.06786295,0.58096474,0.33209378,0.019078573
Test_894,0.0001587818,0.00020167127,1.2882825e-05,0.99962664
Test_895,0.9999734,1.0844001e-06,5.8069645e-06,1.9703566e-05
Test_896,0.05122022,0.04536924,5.499575e-05,0.9033555
Test_897,0.99811125,0.00017196478,2.302145e-05,0.0016938059
Test_898,0.08166863,0.04870847,0.00085243094,0.8687705
Test_899,1.0810104e-06,1.6812532e-05,0.9999821,6.5428614e-09
Test_900,1.144808e-06,5.948139e-06,2.598128e-10,0.99999285
Test_901,0.005204297,0.4042125,0.5885788,0.002004275
Test_902,0.9999627,5.232174e-06,3.2574574e-06,2.8901657e-05
Test_903,1.6293375e-06,0.00010202243,0.9998963,6.3710432e-09
Test_904,0.99909055,0.00017336414,0.00012433833,0.0006117329
Test_905,2.2102435e-05,0.016659094,0.9833039,1.4875584e-05
Test_906,0.063429624,0.027523166,0.90744984,0.0015972944
Test_907,0.0019711878,0.0029005453,3.537807e-05,0.99509287
Test_908,1.854578e-06,2.0328222e-05,4.1177914e-10,0.9999778
Test_909,0.9978278,0.0001317365,0.0010910139,0.0009494463
Test_910,1.0207485e-05,0.0688861,0.9310935,1.0203864e-05
Test_911,0.00028416875,0.0010318268,2.5980313e-07,0.99868375
Test_912,1.1758326e-05,0.15794224,0.84201,3.6066052e-05
Test_913,3.7985993e-07,2.2073675e-06,0.9999974,4.029262e-10
Test_914,1.2774702e-05,8.422837e-06,2.1724031e-09,0.9999788
Test_915,0.008029856,0.034380402,0.9541353,0.0034544792
Test_916,0.0016684636,0.000611775,2.4903744e-05,0.9976948
Test_917,4.0183462e-05,0.00093722733,0.9990201,2.4697229e-06
Test_918,1.7825631e-06,4.5927598e-05,0.9999523,1.3390079e-08
Test_919,0.04780071,0.015841464,0.02354739,0.9128104
Test_920,5.5966836e-07,0.00392423,0.9960751,1.12253524e-07
Test_921,0.0039946632,0.68415564,5.434747e-06,0.3118442
Test_922,0.99758375,0.00023926269,0.00074911735,0.0014278413
Test_923,0.00077582017,0.0034105775,0.9957777,3.586215e-05
Test_924,1.7872491e-05,0.0044596796,3.5138356e-08,0.9955224
Test_925,0.99962795,0.00014633081,6.1887936e-06,0.00021948681
Test_926,5.94314e-08,1.0113209e-07,0.9999999,3.3009914e-12
Test_927,0.59589833,0.058532942,0.3387796,0.00678913
Test_928,8.316512e-07,0.00033339034,0.99966574,1.3859114e-08
Test_929,0.0007317868,0.031500198,3.8505987e-05,0.96772945
Test_930,0.0006434795,0.44549143,0.552154,0.0017110235
Test_931,0.999521,8.856408e-06,0.0004387823,3.129812e-05
Test_932,0.0037311488,0.95851666,0.0050580367,0.032694165
Test_933,0.86917436,0.01975986,0.09310058,0.017965177
Test_934,9.28441e-05,0.0047203666,0.9951794,7.3211563e-06
Test_935,0.00058741536,0.5168083,0.48178282,0.0008214153
Test_936,4.6120826e-05,0.0001757103,9.256885e-08,0.9997781
Test_937,0.0008568125,0.004023522,0.9950524,6.724736e-05
Test_938,0.24368761,0.007929159,7.575434e-06,0.7483756
Test_939,0.9752939,0.00033062932,0.023501733,0.0008736855
Test_940,5.5925257e-06,0.0003753001,2.0240746e-08,0.999619
Test_941,0.00038868765,0.00020365097,9.641948e-08,0.99940753
Test_942,0.0013509417,0.1687947,2.0549678e-06,0.82985234
Test_943,2.7340336e-10,9.6505115e-09,1.0,1.0326023e-14
Test_944,0.004248183,0.50907415,0.48307738,0.0036003182
Test_945,0.9906217,0.0056202826,0.0004008346,0.0033572225
Test_946,3.1605603e-05,0.0028440095,0.9971173,7.1706827e-06
Test_947,3.4430243e-05,0.000334763,3.6207897e-08,0.9996308
Test_948,0.99511164,0.00049630273,0.0014600628,0.0029319657
Test_949,0.79914045,0.18484993,0.011031924,0.004977626
Test_950,3.5161593e-05,0.009929453,4.1695078e-08,0.99003536
Test_951,4.4353663e-05,0.0537951,0.9460149,0.00014572925
Test_952,9.25165e-06,2.1128924e-05,5.2604077e-10,0.9999696
Test_953,0.00016998945,0.0003573555,3.6702243e-06,0.999469
Test_954,0.991364,0.00040105847,0.00020043526,0.008034449
Test_955,0.99984574,4.5168934e-05,4.659955e-05,6.2397005e-05
Test_956,6.8793735e-05,0.0017449224,7.598725e-09,0.9981863
Test_957,0.23777865,0.32360876,0.020666769,0.4179458
Test_958,9.831523e-06,6.611349e-05,1.8200396e-07,0.9999238
Test_959,3.4291398e-07,1.8853429e-05,0.9999808,2.2920965e-09
Test_960,6.327932e-05,2.9379638e-05,0.99990714,2.0775684e-07
Test_961,0.23023975,0.20539854,0.0031494068,0.5612123
Test_962,0.4118563,0.11918603,0.44508672,0.023870993
Test_963,0.99959666,2.6851127e-05,1.8622874e-05,0.0003579406
Test_964,1.8814946e-08,7.436898e-05,0.9999256,2.0912284e-10
Test_965,0.99943274,0.00017796842,9.6453325e-05,0.00029273974
Test_966,0.0002666025,0.54525155,0.45378995,0.0006918675
Test_967,7.930829e-06,4.9302023e-05,0.99994266,7.3025646e-08
Test_968,5.426867e-08,4.008578e-05,0.9999598,5.2135296e-10
Test_969,4.7849084e-05,0.026933635,0.9728325,0.0001859725
Test_970,0.999629,0.00012164734,2.3437999e-05,0.00022582093
Test_971,0.0029545615,0.00011845457,2.4025226e-06,0.9969246
Test_972,3.5754542e-06,0.00097543973,0.9990208,1.366748e-07
Test_973,1.7115548e-07,0.0009095423,0.9990903,7.696287e-09
Test_974,0.7538187,0.0018952687,0.00046718924,0.24381888
Test_975,0.9998305,2.3460369e-05,4.19183e-05,0.00010403434
Test_976,1.5012149e-06,7.273587e-05,0.99992573,1.6451619e-08
Test_977,9.078687e-06,0.0036335625,3.3731413e-07,0.996357
Test_978,2.3251516e-06,2.2342805e-05,0.9999753,7.3681523e-09
Test_979,0.99997866,5.8168746e-07,9.210183e-06,1.1609986e-05
Test_980,0.0003172419,0.07496876,1.0099782e-05,0.92470396
Test_981,0.00061178155,0.0011583115,5.655103e-06,0.9982242
Test_982,0.9948243,6.199311e-05,7.040192e-05,0.0050432933
Test_983,0.00145559,0.9784777,0.009756543,0.010310139
Test_984,0.00012426527,0.0046235756,1.6380417e-07,0.995252
Test_985,0.0130281,0.31404394,0.0012638116,0.6716641
Test_986,6.8687135e-05,0.004611762,3.446761e-07,0.9953192
Test_987,0.00045062098,0.9658322,0.027258001,0.006459167
Test_988,0.9994004,0.00016382217,1.4499361e-05,0.0004213015
Test_989,0.999895,1.8129003e-05,2.3787938e-05,6.30716e-05
Test_990,0.0031707147,0.9348081,0.029970272,0.03205085
Test_991,0.0004138678,0.5618474,0.4358147,0.0019240611
Test_992,0.0013024296,0.00898099,5.5230075e-06,0.9897111
Test_993,0.39059544,0.5154205,0.023884883,0.07009926
Test_994,0.9862597,0.00070685695,0.012403934,0.0006296445
Test_995,0.0076830615,0.26042867,0.73011535,0.0017729421
Test_996,5.48187e-07,0.00020874938,0.9997907,2.5972824e-09
Test_997,0.0016030243,0.33340925,0.62816036,0.036827393
Test_998,1.2454046e-06,1.3825727e-06,0.9999974,8.501053e-10
Test_999,8.906341e-06,0.00010710837,0.99988353,4.711611e-07
Test_1000,0.00013220037,0.00044592677,0.9994199,2.0816808e-06
Test_1001,0.13806614,0.22425802,0.013566486,0.6241094
Test_1002,1.0518818e-05,0.00022162186,0.9997677,6.481142e-08
Test_1003,0.0048381086,0.0012244484,3.642019e-05,0.993901
Test_1004,6.976631e-05,1.0489652e-05,8.181804e-09,0.9999198
Test_1005,0.7517695,0.08016364,0.15702997,0.01103682
Test_1006,0.0002720427,0.62583345,0.37203288,0.001861718
Test_1007,0.0023758532,0.18416809,0.00023163334,0.8132244
Test_1008,0.8760324,0.026501397,0.006169927,0.091296285
Test_1009,0.00040975117,0.03495043,0.96459967,4.0102765e-05
Test_1010,2.6263362e-07,0.00033720274,0.9996625,1.4147384e-08
Test_1011,1.7307234e-07,0.00016853408,0.9998313,7.7489376e-10
Test_1012,0.0001228645,0.00034898947,6.024717e-07,0.9995276
Test_1013,5.7719143e-07,0.0008226496,0.9991768,2.3160053e-08
Test_1014,5.4102857e-05,0.0074299765,0.9925052,1.0811464e-05
Test_1015,0.94515043,0.026300376,0.011234642,0.017314587
Test_1016,8.991136e-07,3.450812e-06,0.9999957,4.127051e-09
Test_1017,4.141812e-06,1.5324655e-05,0.99998057,1.2539693e-08
Test_1018,0.00014094274,0.034192517,1.3103516e-07,0.9656664
Test_1019,7.2065745e-07,0.00044473793,0.9995546,2.4843615e-08
Test_1020,1.12274065e-05,0.00088803057,0.9990994,1.4814038e-06
Test_1021,0.019991422,0.3771289,0.56624323,0.03663645
Test_1022,0.00012783421,0.0023955125,0.99747086,5.785834e-06
Test_1023,0.99998057,5.7995425e-07,5.1631832e-06,1.3711293e-05
Test_1024,0.9991683,0.00017811384,0.00021813351,0.00043557797
Test_1025,0.0012057052,0.013888088,3.3207667e-05,0.98487306
Test_1026,0.9779544,0.0057407203,0.0144924065,0.0018124614
Test_1027,5.1752977e-05,0.00012216547,5.9020532e-08,0.999826
Test_1028,0.9983778,0.00030765898,0.00010047103,0.0012141302
Test_1029,0.9926999,0.0027580964,0.0025259573,0.002016052
Test_1030,0.988015,0.0010459515,0.009666843,0.0012721199
Test_1031,8.8686174e-05,1.4629081e-05,2.6311673e-08,0.99989665
Test_1032,0.0033285148,0.00076176214,9.04696e-08,0.9959097
Test_1033,1.7534923e-07,3.8098358e-06,0.99999607,6.5726896e-11
Test_1034,1.1336333e-05,0.047388695,0.95258754,1.2340471e-05
Test_1035,0.00393764,0.003941559,0.9920161,0.00010472052
Test_1036,0.97652507,0.000724292,0.019981863,0.0027688425
Test_1037,0.0014200461,0.0051025487,0.99345076,2.668288e-05
Test_1038,3.589886e-05,0.0020347866,1.3615712e-06,0.9979279
Test_1039,0.00025247404,0.0010186762,7.128634e-07,0.9987281
Test_1040,0.04372349,0.055457912,0.001387325,0.8994313
Test_1041,9.636911e-06,0.0034636455,0.9965239,2.6952446e-06
Test_1042,0.00023594516,0.0036103243,0.9961474,6.2790486e-06
Test_1043,0.0015297821,0.0137663055,0.9846784,2.56289e-05
Test_1044,0.002333628,0.39181334,0.017174887,0.58867824
Test_1045,5.767435e-06,0.0002174065,0.9997768,3.534551e-08
Test_1046,0.98679775,0.007401565,0.0003185762,0.0054820995
Test_1047,0.9874204,0.0009731163,0.000759366,0.010847219
Test_1048,0.00010409958,0.0005054924,6.7116743e-09,0.99939036
Test_1049,0.005755267,0.00011141214,2.40117e-06,0.9941309
Test_1050,3.7380232e-05,0.013300234,0.98664874,1.3662322e-05
Test_1051,7.321966e-05,0.0012609948,5.7329805e-07,0.9986652
Test_1052,0.00022868681,0.03894346,1.141174e-06,0.9608267
Test_1053,6.8441564e-06,0.0011870987,0.998806,8.265215e-08
Test_1054,0.9806589,0.00025181283,0.018728986,0.00036035175
Test_1055,0.00228889,0.0109912995,5.3144668e-06,0.98671454
Test_1056,1.932172e-05,0.035932723,0.96404105,6.921073e-06
Test_1057,0.0003328484,0.0024785076,1.2704554e-06,0.9971873
Test_1058,0.9991823,0.00031069314,9.0391426e-05,0.00041668222
Test_1059,0.07381397,0.028270755,0.0019149993,0.89600027
Test_1060,0.00049279444,0.003379053,6.2980184e-06,0.9961218
Test_1061,0.97773737,0.0010303458,0.0016296934,0.01960268
Test_1062,0.9984754,0.0001349204,5.6593184e-05,0.0013330778
Test_1063,4.9107266e-06,0.0036536518,0.9963408,5.5391865e-07
Test_1064,0.0040541887,0.056683227,1.3463098e-05,0.93924916
Test_1065,0.9523343,0.0019816074,0.04127474,0.0044094254
Test_1066,0.012705854,0.012840041,1.1545351e-05,0.9744426
Test_1067,0.0020419974,0.97308964,0.0057875244,0.019080771
Test_1068,0.0021079595,0.0018322333,2.9454545e-06,0.9960569
Test_1069,0.00082427537,1.580414e-05,0.99915934,5.508223e-07
Test_1070,0.9337026,0.03871676,0.004708753,0.02287181
Test_1071,0.0013967145,0.003968931,0.99455994,7.44376e-05
Test_1072,2.5104451e-05,0.0010289114,2.6830415e-07,0.9989458
Test_1073,0.00094058266,0.003043847,0.00010010421,0.9959155
Test_1074,0.0026859865,0.0914979,0.9056599,0.00015619055
Test_1075,1.3780394e-06,0.0062893615,0.99370897,2.820902e-07
Test_1076,0.09479847,0.13601527,0.00011156201,0.7690747
Test_1077,0.90861374,0.041766394,0.0142050525,0.035414804
Test_1078,5.1237505e-05,6.8422037e-06,0.9999418,9.795509e-08
Test_1079,6.803684e-08,0.00025611016,0.99974376,7.012694e-09
Test_1080,0.014145172,0.65998125,0.3224118,0.0034618322
Test_1081,0.0004233315,0.7303002,0.26792082,0.0013556307
Test_1082,0.0005641831,0.00059432373,2.7281745e-05,0.9988142
Test_1083,0.9977437,4.4658038e-05,0.002018765,0.00019287225
Test_1084,1.6664195e-05,0.1165402,0.8834354,7.661483e-06
Test_1085,8.866664e-05,2.3256018e-05,8.505492e-10,0.99988806
Test_1086,2.6857599e-08,4.4607186e-06,0.99999547,1.0759515e-11
Test_1087,0.009974238,0.11920477,0.0022347446,0.86858624
Test_1088,7.0341914e-05,0.009454475,0.9904488,2.6505817e-05
Test_1089,2.3038156e-05,0.004414676,1.042254e-06,0.99556124
Test_1090,0.02569347,0.0002695807,7.4049545e-05,0.9739629
Test_1091,0.99925107,8.055399e-05,0.00049397565,0.00017442359
Test_1092,0.99923897,0.00029701236,6.0539164e-06,0.00045802098
Test_1093,0.000804317,0.007729216,0.00011419865,0.9913523
Test_1094,0.97152966,0.007004342,0.006278128,0.015187782
Test_1095,3.4600307e-05,4.1189553e-05,1.3982199e-07,0.99992406
Test_1096,0.00023589746,0.00031689482,7.367828e-06,0.9994398
Test_1097,0.9918976,0.0033787643,0.0013277391,0.003395827
Test_1098,0.15088844,0.025821907,0.00011401792,0.8231756
Test_1099,0.00049103185,0.0005488964,1.5420892e-05,0.9989447
Test_1100,1.4341459e-05,0.009930312,0.99005073,4.642321e-06
Test_1101,0.98508155,0.00039850018,0.013934415,0.00058550487
Test_1102,2.1304804e-06,4.632761e-05,0.9999515,1.2997595e-08
Test_1103,0.3661552,0.0026851136,0.00037109843,0.6307885
Test_1104,0.31495345,0.3742555,0.008567652,0.3022234
Test_1105,6.7415545e-05,9.047277e-05,3.564354e-08,0.99984205
Test_1106,0.99830425,3.6458525e-05,0.001466737,0.00019254527
Test_1107,7.5966814e-06,0.0042852624,0.995707,2.0594753e-07
Test_1108,0.99779177,0.0012082143,0.0005900123,0.00041006462
Test_1109,0.90520674,0.0340714,0.049299814,0.011422093
Test_1110,5.0488984e-07,0.00010854468,0.9998909,1.0036701e-08
Test_1111,3.3897806e-05,0.00016918544,0.9997967,2.2078054e-07
Test_1112,0.9988877,1.9878204e-05,0.00086355384,0.00022881845
Test_1113,0.0009491383,0.00031991425,0.9987287,2.3175382e-06
Test_1114,1.8251658e-05,5.9488502e-05,0.99992204,2.1531852e-07
Test_1115,6.314906e-05,0.001089416,0.9988438,3.5514727e-06
Test_1116,1.7093766e-06,0.0010948555,0.9989029,5.145241e-07
Test_1117,0.9975648,0.0002921834,0.00086812,0.0012748751
Test_1118,2.126316e-06,4.1690205e-06,0.9999937,3.0108846e-10
Test_1119,0.0065570553,0.0034591996,2.4041893e-07,0.98998344
Test_1120,0.00014652964,0.64939845,0.35008472,0.00037032703
Test_1121,1.0850975e-05,0.09021833,0.9097185,5.228963e-05
Test_1122,1.5027866e-06,1.1449592e-05,2.161151e-09,0.999987
Test_1123,0.9462991,0.0052314624,0.0019466307,0.04652293
Test_1124,1.2305435e-08,1.7615992e-05,0.99998236,3.612738e-10
Test_1125,0.65899456,0.25365847,0.031967863,0.05537908
Test_1126,0.999964,4.96348e-06,4.616441e-06,2.64032e-05
Test_1127,0.002874657,0.054187194,0.00052449765,0.9424137
Test_1128,0.00030132008,1.3989652e-06,0.9996973,1.0829401e-08
Test_1129,3.2172207e-07,7.75743e-06,0.9999919,1.0320335e-09
Test_1130,7.0384876e-06,0.00053689885,5.0889547e-08,0.999456
Test_1131,0.99369085,0.0009496732,0.0036520525,0.0017073858
Test_1132,0.09998717,0.3280335,0.4699472,0.102032185
Test_1133,0.072766095,0.034295585,0.8831893,0.009749061
Test_1134,2.5946929e-05,0.008525357,0.99142766,2.1007776e-05
Test_1135,0.9943066,0.0012479946,0.0029381695,0.0015071926
Test_1136,9.2659843e-07,2.0105272e-05,7.4389644e-10,0.999979
Test_1137,0.0005594595,0.018956691,8.228169e-06,0.9804756
Test_1138,0.0026532817,0.0017075938,1.0841107e-06,0.9956381
Test_1139,0.00082012295,0.95013803,0.031266425,0.017775444
Test_1140,0.16266873,0.02675138,0.0027008287,0.80787915
Test_1141,0.0003510251,0.0016001967,9.2525886e-07,0.9980478
Test_1142,3.029163e-06,0.0004338476,0.99956304,1.2494648e-07
Test_1143,0.00043090418,0.10250106,0.8963886,0.0006793925
Test_1144,8.245418e-07,1.1467379e-05,0.9999877,9.759582e-10
Test_1145,0.54764986,0.046303708,0.010739554,0.39530694
Test_1146,5.1922653e-09,2.0438063e-06,0.999998,6.2071047e-12
Test_1147,0.009136909,0.01792157,0.0023591807,0.9705823
Test_1148,4.6318314e-06,0.00065645186,0.99933857,3.3579025e-07
Test_1149,0.049170297,0.8564012,0.015544326,0.07888413
Test_1150,0.20522651,0.0037222563,0.0012732822,0.789778
Test_1151,0.9890939,0.0014583765,0.003913384,0.005534262
Test_1152,0.9999658,5.504746e-07,2.4773084e-05,8.7759345e-06
Test_1153,0.00012056999,1.6709619e-05,5.2466245e-08,0.9998627
Test_1154,2.7971553e-06,5.6035367e-07,0.99999666,1.2025406e-09
Test_1155,1.5263862e-05,0.0012678913,0.99871385,3.0130254e-06
Test_1156,0.0026570028,0.0023040364,1.1663633e-05,0.99502724
Test_1157,0.00044091395,0.002021412,4.3146895e-07,0.99753726
Test_1158,0.0059843236,0.33927178,0.0003221998,0.65442175
Test_1159,1.8057511e-06,1.2375803e-05,0.9999858,6.4800916e-09
Test_1160,0.9846809,0.00029590598,0.014405678,0.0006174025
Test_1161,4.0234696e-05,0.0101917405,0.98975897,9.060879e-06
Test_1162,3.733492e-06,0.0006497939,3.9653425e-08,0.99934644
Test_1163,0.9995178,5.913633e-05,0.00028423307,0.00013893018
Test_1164,2.1696483e-06,6.901095e-06,0.99999094,4.392314e-09
Test_1165,4.3436207e-06,0.0024791753,0.9975164,1.1831261e-07
Test_1166,0.13541211,0.69791734,0.006467191,0.16020337
Test_1167,6.9272987e-06,0.13698263,0.8630036,6.859953e-06
Test_1168,1.0062329e-07,8.330111e-06,0.99999154,3.977916e-10
Test_1169,9.0494876e-05,0.008353293,2.7508681e-06,0.9915535
Test_1170,0.4475517,0.15496586,0.25618026,0.14130223
Test_1171,0.00026329656,0.0130186835,4.3564373e-06,0.98671365
Test_1172,0.99983656,5.813017e-06,8.835171e-05,6.930692e-05
Test_1173,0.5039096,0.39180762,0.059267428,0.045015305
Test_1174,0.0001910046,0.00066846306,9.942546e-07,0.99913955
Test_1175,7.669664e-07,0.00028414605,0.99971503,3.0990183e-08
Test_1176,0.00017097064,0.033881936,0.0002161894,0.9657309
Test_1177,0.9999535,1.7923072e-06,2.6250098e-05,1.8468829e-05
Test_1178,0.99956936,8.576473e-05,0.00012925053,0.00021559934
Test_1179,3.992721e-08,6.1054657e-06,0.9999938,5.975603e-11
Test_1180,0.8779696,0.005962332,0.0056223604,0.11044579
Test_1181,3.3383898e-05,0.15403053,0.84590936,2.6746166e-05
Test_1182,0.8673,0.012912038,0.002175354,0.11761264
Test_1183,0.075398475,0.4641868,0.039826065,0.42058864
Test_1184,2.7315496e-06,0.00023065593,0.9997662,5.305278e-07
Test_1185,1.004663e-05,0.024447823,0.97554,2.1123146e-06
Test_1186,0.00027361658,0.0013682161,0.9983537,4.5456763e-06
Test_1187,1.6682034e-05,5.144091e-05,3.6145508e-08,0.9999318
Test_1188,0.043908708,0.7462332,0.15291248,0.056945503
Test_1189,0.01456407,0.4557894,0.0005276293,0.5291189
Test_1190,1.2833336e-05,0.038437866,0.96154255,6.7269993e-06
Test_1191,0.0010738537,0.0032553205,3.8788316e-06,0.995667
Test_1192,4.6191462e-06,1.3916274e-05,0.9999815,1.080955e-08
Test_1193,0.3227613,0.47244567,0.15384142,0.05095164
Test_1194,0.9573078,0.00086206436,0.041142303,0.00068777037
Test_1195,0.9999882,6.554736e-07,7.979183e-06,3.2051507e-06
Test_1196,0.0064399885,0.29718918,0.019055594,0.6773153
Test_1197,1.4460549e-05,1.4648388e-05,1.2508033e-09,0.9999709
Test_1198,1.3437625e-07,0.00012749847,0.9998723,3.290054e-09
Test_1199,4.6099228e-08,5.9111467e-06,0.99999404,1.385543e-10
Test_1200,1.2322595e-05,0.008827107,0.99115694,3.7057862e-06
Test_1201,0.06882515,0.011862792,0.00024949136,0.9190626
Test_1202,0.06612136,0.010855909,0.0015296837,0.921493
Test_1203,0.99993646,6.635312e-06,5.5644196e-06,5.1288167e-05
Test_1204,0.008796612,0.80298233,0.15274487,0.035476204
Test_1205,0.0002240584,0.0032925594,0.99643457,4.8797152e-05
Test_1206,0.0012326408,0.0015318992,0.9972077,2.775549e-05
Test_1207,3.1100114e-07,6.0033777e-05,5.2143195e-10,0.9999397
Test_1208,9.613774e-07,0.00023488396,3.132053e-10,0.99976414
Test_1209,0.0026188756,0.010954011,0.98638725,3.9899507e-05
Test_1210,0.00014218524,0.0003670919,2.796719e-07,0.9994904
Test_1211,0.00021510875,0.008734621,9.214619e-06,0.9910411
Test_1212,0.33751777,0.0834684,0.0010298222,0.57798404
Test_1213,6.9321315e-05,0.00048137395,1.0105997e-06,0.99944824
Test_1214,4.323601e-06,5.543358e-05,6.52861e-10,0.9999403
Test_1215,0.0018356416,0.00022246041,1.7688008e-07,0.9979417
Test_1216,2.0042153e-06,0.00016533873,0.99983263,3.47219e-08
Test_1217,0.0008434777,0.0119812,0.0017187804,0.9854565
Test_1218,1.0593769e-05,0.0002902131,1.3688857e-07,0.9996991
Test_1219,1.3392697e-06,0.00010650984,0.9998921,1.6087796e-08
Test_1220,0.00090395426,0.0022133444,3.4726956e-05,0.9968479
Test_1221,0.99048525,0.00031501937,0.008894009,0.00030570777
Test_1222,3.1764247e-07,0.0020403569,0.9979594,4.5711538e-08
Test_1223,0.9899519,0.0010851336,0.0053991885,0.0035638283
Test_1224,0.00034493703,0.124431126,0.8750906,0.00013332775
Test_1225,6.8666236e-06,0.00014577869,0.9998472,7.1006035e-08
Test_1226,4.2285446e-06,0.0005575394,0.9994382,5.503623e-08
Test_1227,5.7307025e-05,0.00061360066,0.9993247,4.384219e-06
Test_1228,5.614411e-05,3.918474e-05,0.9999039,7.224359e-07
Test_1229,0.9971999,0.0008762225,0.00041200806,0.001511891
Test_1230,0.00025624724,0.00026447067,0.99944454,3.4688455e-05
Test_1231,0.99998,2.143276e-06,9.135131e-06,8.659895e-06
Test_1232,0.99801254,0.00018816777,0.00020735875,0.0015918752
Test_1233,1.1092722e-05,0.0009623069,0.9990262,4.7835334e-07
Test_1234,8.8689603e-07,0.0001332185,0.9998658,8.273306e-08
Test_1235,0.9999435,1.3699021e-05,1.638467e-05,2.6437985e-05
Test_1236,7.796067e-05,0.03993638,4.5478395e-05,0.95994014
Test_1237,9.204807e-05,0.21816097,0.7812436,0.00050340366
Test_1238,0.000102208694,0.00080634316,0.99908483,6.7158935e-06
Test_1239,0.005254156,0.002188569,0.0008817469,0.9916755
Test_1240,6.371627e-05,0.002345539,0.9975816,9.157627e-06
Test_1241,0.24738309,4.2929612e-05,3.3451954e-05,0.7525406
Test_1242,0.011402408,0.0068557514,1.1102668e-05,0.9817307
Test_1243,2.0310099e-05,0.010429356,0.9895489,1.4405225e-06
Test_1244,8.138948e-06,6.5757355e-05,1.6185759e-08,0.9999261
Test_1245,1.865255e-05,4.468966e-05,6.4414136e-09,0.9999367
Test_1246,0.5031719,0.09272475,0.00035274817,0.4037506
Test_1247,4.576544e-08,2.1428801e-07,0.99999976,1.3446899e-11
Test_1248,4.0894058e-05,0.009797615,0.9901523,9.149829e-06
Test_1249,0.0009879922,0.06880432,0.9295505,0.00065706845
Test_1250,0.073213935,0.049947646,0.0049630417,0.8718754
Test_1251,0.0021382011,0.00065096316,2.1189964e-05,0.9971897
