image_id,healthy,multiple_diseases,rust,scab
Test_964,0.041383803,0.016071992,0.9171027,0.025441509
Test_965,0.93516195,0.019389592,0.017694036,0.027754515
Test_966,0.09384142,0.10685822,0.7520833,0.0472171
Test_967,0.0856775,0.09697678,0.7699915,0.047354255
Test_968,0.033063322,0.012539296,0.9330126,0.021384774
Test_969,0.025541976,0.025540013,0.9214767,0.027441328
Test_970,0.97271967,0.015638763,0.0047254157,0.0069160853
Test_971,0.035267375,0.04355041,0.030239258,0.89094293
Test_972,0.023359926,0.03230276,0.92385364,0.020483678
Test_973,0.017532146,0.05001498,0.9089092,0.023543727
Test_974,0.17856285,0.05644348,0.11824289,0.6467508
Test_975,0.8331939,0.022907317,0.0776945,0.06620425
Test_976,0.078815535,0.032445714,0.85411966,0.03461908
Test_977,0.023603858,0.041817635,0.032913323,0.9016652
Test_978,0.026953455,0.015908286,0.93297523,0.024163064
Test_979,0.89024323,0.031225279,0.03903016,0.039501294
Test_980,0.06421414,0.04074948,0.044130277,0.8509061
Test_981,0.03964434,0.01852668,0.033906687,0.9079223
Test_982,0.90399516,0.025296008,0.02819093,0.04251795
Test_983,0.039896794,0.088835776,0.8200259,0.051241517
Test_984,0.020635294,0.01817936,0.012017475,0.94916785
Test_985,0.03635339,0.2587111,0.15996388,0.54497164
Test_986,0.024475228,0.031528775,0.02023808,0.9237579
Test_987,0.007674738,0.9335618,0.02505379,0.033709697
Test_988,0.9312717,0.023109384,0.022155417,0.023463432
Test_989,0.8974354,0.024173174,0.043681636,0.034709804
Test_990,0.31724173,0.13394204,0.3891777,0.1596385
Test_991,0.013077132,0.7186949,0.24406841,0.024159525
Test_992,0.019106682,0.018566465,0.025735363,0.9365915
Test_993,0.35293102,0.1814646,0.16092466,0.30467972
Test_994,0.5504071,0.03571467,0.09484132,0.31903696
Test_995,0.083547644,0.24796034,0.64149576,0.02699622
Test_996,0.01916205,0.03233592,0.9159403,0.03256171
Test_997,0.04048661,0.100846134,0.6781955,0.18047176
Test_998,0.02415577,0.01695331,0.9359823,0.022908635
Test_999,0.021760982,0.018773261,0.936395,0.023070758
Test_1000,0.035862878,0.025481915,0.909845,0.02881027
Test_1001,0.08158795,0.07406879,0.04364843,0.8006948
Test_1002,0.021857178,0.021397565,0.9354714,0.021273876
Test_1003,0.029115597,0.014824161,0.031180954,0.9248793
Test_1004,0.02282434,0.02732982,0.018421983,0.9314239
Test_1005,0.9168098,0.030977516,0.034239795,0.017972872
Test_1006,0.07586837,0.07773806,0.779184,0.06720957
Test_1007,0.04668919,0.12100964,0.031342544,0.80095863
Test_1008,0.896116,0.03347255,0.027602803,0.04280864
Test_1009,0.05229551,0.062468935,0.8498612,0.03537441
Test_1010,0.028945517,0.014416183,0.93580866,0.020829681
Test_1011,0.019379793,0.02043645,0.94080323,0.019380562
Test_1012,0.01732113,0.01542351,0.026713017,0.94054234
Test_1013,0.039916288,0.015888475,0.921358,0.0228372
Test_1014,0.03513253,0.024246644,0.91964924,0.020971602
Test_1015,0.8337485,0.041217376,0.043938614,0.08109555
Test_1016,0.049502186,0.023950623,0.88382894,0.042718276
Test_1017,0.032871652,0.022726059,0.9167694,0.027632937
Test_1018,0.045894194,0.026889458,0.031679906,0.8955365
Test_1019,0.031204252,0.027556371,0.9235475,0.017691782
Test_1020,0.11551362,0.02121168,0.84148353,0.021791188
Test_1021,0.046859346,0.030863518,0.8430839,0.07919315
Test_1022,0.033455648,0.020895073,0.92427546,0.021373847
Test_1023,0.9656504,0.016732763,0.012312196,0.0053046527
Test_1024,0.948543,0.021839231,0.015505824,0.014111947
Test_1025,0.023715127,0.020822143,0.019840803,0.935622
Test_1026,0.83518475,0.041169696,0.08989835,0.03374718
Test_1027,0.026416238,0.026741652,0.020276444,0.92656565
Test_1028,0.92556167,0.021326847,0.017404092,0.03570745
Test_1029,0.8195012,0.06475826,0.06943184,0.046308715
Test_1030,0.5859048,0.061674356,0.29724085,0.05518005
Test_1031,0.02979061,0.014313728,0.023826472,0.93206924
Test_1032,0.02733226,0.022748653,0.024813095,0.925106
Test_1033,0.024104841,0.016368523,0.9369567,0.02256995
Test_1034,0.029559381,0.031104647,0.91938186,0.019954123
Test_1035,0.09496423,0.02143951,0.8320451,0.05155118
Test_1036,0.89729667,0.02356681,0.03212816,0.047008358
Test_1037,0.086722806,0.02979971,0.8528794,0.030598085
Test_1038,0.014623192,0.012778828,0.014661508,0.95793647
Test_1039,0.028505392,0.023831027,0.028098468,0.9195651
Test_1040,0.034848858,0.043648228,0.05231554,0.86918736
Test_1041,0.0280932,0.03259067,0.9128978,0.026418308
Test_1042,0.0873603,0.021914808,0.867331,0.023393909
Test_1043,0.04730254,0.05342216,0.866126,0.033149283
Test_1044,0.03386142,0.03721954,0.03817438,0.8907446
Test_1045,0.06490793,0.035736363,0.88609886,0.013256817
Test_1046,0.40390158,0.35777682,0.054952096,0.18336949
Test_1047,0.94000155,0.018809505,0.012328567,0.028860422
Test_1048,0.031609394,0.023818292,0.022168215,0.9224041
Test_1049,0.062157877,0.028216887,0.029558782,0.88006645
Test_1050,0.036216144,0.074392475,0.8662013,0.023190059
Test_1051,0.049594697,0.06617282,0.039988305,0.8442442
Test_1052,0.042547,0.10051304,0.024885923,0.8320541
Test_1053,0.022922816,0.016709868,0.9398023,0.020565022
Test_1054,0.8676144,0.027900519,0.071478456,0.033006623
Test_1055,0.0177272,0.0405903,0.022551805,0.9191307
Test_1056,0.033325784,0.014626537,0.9260761,0.02597154
Test_1057,0.058025252,0.027967948,0.026518373,0.8874884
Test_1058,0.857384,0.045975808,0.06253363,0.03410651
Test_1059,0.23660134,0.12768771,0.08912662,0.5465843
Test_1060,0.03175368,0.025118489,0.039591175,0.9035366
Test_1061,0.8782657,0.019237723,0.074408695,0.028087886
Test_1062,0.89666545,0.027846515,0.049459066,0.026028933
Test_1063,0.035755444,0.04317051,0.89118266,0.029891388
Test_1064,0.026946388,0.05531516,0.021563083,0.8961754
Test_1065,0.890143,0.039816,0.0324312,0.037609804
Test_1066,0.032394968,0.025461245,0.020261336,0.9218825
Test_1067,0.068559505,0.4126454,0.028543942,0.49025112
Test_1068,0.038619574,0.020700846,0.020520166,0.92015946
Test_1069,0.056331236,0.014235949,0.89442116,0.035011653
Test_1070,0.43449354,0.43226615,0.08478389,0.048456367
Test_1071,0.048101585,0.04427895,0.8482401,0.05937936
Test_1072,0.049914904,0.20900024,0.034002658,0.7070823
Test_1073,0.11632384,0.12453404,0.12045308,0.63868904
Test_1074,0.0750741,0.037711002,0.835703,0.051511895
Test_1075,0.02721108,0.035023626,0.9135928,0.024172464
Test_1076,0.09329349,0.16337988,0.025155798,0.7181708
Test_1077,0.9079015,0.02853031,0.023662273,0.039905895
Test_1078,0.026788488,0.016190331,0.931031,0.025990196
Test_1079,0.024271673,0.019869113,0.92304677,0.032812465
Test_1080,0.51131403,0.24099445,0.16434869,0.083342806
Test_1081,0.029762806,0.123572774,0.8236035,0.023060888
Test_1082,0.032030053,0.012594589,0.03243366,0.9229417
Test_1083,0.9008062,0.026801845,0.03962281,0.0327691
Test_1084,0.019264538,0.39736885,0.5624639,0.02090274
Test_1085,0.025123741,0.025785718,0.017460404,0.93163013
Test_1086,0.02233735,0.05334723,0.8988331,0.025482345
Test_1087,0.055636007,0.104967386,0.042944267,0.7964524
Test_1088,0.035086054,0.046421915,0.8804984,0.03799363
Test_1089,0.021405797,0.024580639,0.016794119,0.93721944
Test_1090,0.046067253,0.012142483,0.028953932,0.9128364
Test_1091,0.7305196,0.03346947,0.19416076,0.041850172
Test_1092,0.7246886,0.03183219,0.029744273,0.21373497
Test_1093,0.01572594,0.019309564,0.021500662,0.9434638
Test_1094,0.880265,0.027343584,0.05375462,0.038636774
Test_1095,0.026824027,0.018756881,0.033278562,0.92114055
Test_1096,0.06457811,0.0146321915,0.039487552,0.8813021
Test_1097,0.9253533,0.024894971,0.032314368,0.017437443
Test_1098,0.3037307,0.024778362,0.045164347,0.62632656
Test_1099,0.017895024,0.04939975,0.019710045,0.9129952
Test_1100,0.03505467,0.11146367,0.81383115,0.039650522
Test_1101,0.72600067,0.032286875,0.20280974,0.03890274
Test_1102,0.019622749,0.019515675,0.9404609,0.020400647
Test_1103,0.14540656,0.11325049,0.24347249,0.49787048
Test_1104,0.30159748,0.23442662,0.07777755,0.38619837
Test_1105,0.02879555,0.017386492,0.02346978,0.93034816
Test_1106,0.92606586,0.020783454,0.030465525,0.022685198
Test_1107,0.033464186,0.039674457,0.8935995,0.033261817
Test_1108,0.90492165,0.039171822,0.04091679,0.014989757
Test_1109,0.67964196,0.056660563,0.14576131,0.117936194
Test_1110,0.033671588,0.021846749,0.920053,0.0244286
Test_1111,0.01682274,0.017757243,0.94620496,0.019215062
Test_1112,0.87485784,0.031294137,0.049951147,0.04389691
Test_1113,0.02915905,0.018508637,0.929512,0.022820245
Test_1114,0.039975695,0.014623508,0.9168364,0.028564386
Test_1115,0.026723187,0.022683088,0.92992765,0.0206661
Test_1116,0.04790426,0.036679663,0.8826037,0.032812387
Test_1117,0.8877661,0.02308797,0.06457182,0.024574097
Test_1118,0.020779936,0.02124151,0.92423135,0.033747144
Test_1119,0.027661715,0.016202591,0.02047988,0.9356558
Test_1120,0.02364711,0.31706122,0.639732,0.01955966
Test_1121,0.04371184,0.047841407,0.75895524,0.14949155
Test_1122,0.032437805,0.018649515,0.022410266,0.92650247
Test_1123,0.88310826,0.018481944,0.038987964,0.059421886
Test_1124,0.034132257,0.017069312,0.91263753,0.036160875
Test_1125,0.30259418,0.057037115,0.08684239,0.55352634
Test_1126,0.90531456,0.023988476,0.028005673,0.042691298
Test_1127,0.015808476,0.021970034,0.02112104,0.9411005
Test_1128,0.047363676,0.021412736,0.91013014,0.021093503
Test_1129,0.034912422,0.014476052,0.92846334,0.022148173
Test_1130,0.021142874,0.022774821,0.023201443,0.9328809
Test_1131,0.6773668,0.028686501,0.16599661,0.1279501
Test_1132,0.13486157,0.1306252,0.055760268,0.67875296
Test_1133,0.2952556,0.13914865,0.106526054,0.4590696
Test_1134,0.022530451,0.04150105,0.8795128,0.056455716
Test_1135,0.8145341,0.025084548,0.1132355,0.047145825
Test_1136,0.022513505,0.02853451,0.023751386,0.9252006
Test_1137,0.10856484,0.32821387,0.029470427,0.5337509
Test_1138,0.064073406,0.028575016,0.026151244,0.8812003
Test_1139,0.05298642,0.12412501,0.63951486,0.18337369
Test_1140,0.0556589,0.02620268,0.08665562,0.83148277
Test_1141,0.025889313,0.014124852,0.019321563,0.9406643
Test_1142,0.02711987,0.03122947,0.9140377,0.02761292
Test_1143,0.03007778,0.026682276,0.9171067,0.02613328
Test_1144,0.03225221,0.01994726,0.9150801,0.032720502
Test_1145,0.4208104,0.06034118,0.049860448,0.468988
Test_1146,0.02444315,0.018866181,0.9264643,0.030226346
Test_1147,0.010898389,0.013579972,0.018529916,0.95699173
Test_1148,0.041558944,0.030859381,0.8449055,0.08267627
Test_1149,0.083590195,0.5721012,0.036259003,0.30804968
Test_1150,0.1289797,0.044672064,0.25802952,0.5683187
Test_1151,0.9162164,0.026366796,0.03196005,0.025456838
Test_1152,0.91994977,0.022429498,0.030674014,0.02694668
Test_1153,0.0528327,0.014964721,0.023534335,0.9086683
Test_1154,0.040170923,0.013507765,0.9172544,0.029066931
Test_1155,0.026993275,0.017224645,0.92637587,0.029406214
Test_1156,0.023528408,0.028036222,0.023395624,0.92503977
Test_1157,0.04162259,0.046962958,0.045040704,0.8663737
Test_1158,0.11493597,0.13267791,0.17544508,0.5769411
Test_1159,0.020946689,0.026290495,0.93055946,0.022203384
Test_1160,0.89133894,0.03151119,0.061755523,0.0153943505
Test_1161,0.01713056,0.041695584,0.9258383,0.0153355645
Test_1162,0.019156732,0.020767681,0.023106935,0.9369687
Test_1163,0.90835714,0.03119737,0.035329,0.02511651
Test_1164,0.03268595,0.025533523,0.9173006,0.024479933
Test_1165,0.031110387,0.025742063,0.9219755,0.021172043
Test_1166,0.4273848,0.17992206,0.06642343,0.32626972
Test_1167,0.027047304,0.042654,0.8983976,0.031901084
Test_1168,0.019126376,0.027057836,0.93474543,0.019070396
Test_1169,0.040927455,0.019644484,0.023715518,0.9157126
Test_1170,0.23409575,0.26268047,0.11305887,0.3901649
Test_1171,0.021585014,0.018847002,0.01788298,0.94168496
Test_1172,0.9088968,0.026406396,0.038260147,0.026436575
Test_1173,0.13880016,0.23527983,0.19774137,0.42817864
Test_1174,0.029445592,0.026060663,0.02436908,0.92012465
Test_1175,0.018435057,0.023503732,0.9423655,0.015695682
Test_1176,0.09431126,0.11111894,0.08077061,0.7137992
Test_1177,0.9251572,0.017088415,0.047490798,0.010263689
Test_1178,0.89237607,0.019386444,0.061165497,0.027071936
Test_1179,0.026077248,0.015595493,0.9318806,0.026446719
Test_1180,0.75565404,0.03703558,0.05478609,0.1525243
Test_1181,0.024387632,0.0754862,0.8759291,0.02419706
Test_1182,0.6916838,0.07291301,0.058265626,0.1771375
Test_1183,0.064301714,0.29853472,0.22292538,0.4142382
Test_1184,0.01755783,0.021360327,0.9432063,0.01787555
Test_1185,0.05842729,0.06289336,0.8067114,0.07196789
Test_1186,0.04706687,0.0339246,0.89661354,0.022394925
Test_1187,0.019052079,0.014685711,0.01404191,0.95222026
Test_1188,0.15700783,0.17439556,0.0735182,0.5950784
Test_1189,0.058777597,0.17307837,0.06519868,0.70294535
Test_1190,0.056002058,0.4294273,0.44967532,0.0648953
Test_1191,0.050994202,0.080552384,0.053109616,0.8153438
Test_1192,0.024809781,0.014040589,0.9377182,0.023431426
Test_1193,0.25346097,0.24957487,0.39846015,0.09850405
Test_1194,0.71940875,0.037476636,0.18469262,0.058421973
Test_1195,0.93700176,0.027873043,0.020880742,0.014244477
Test_1196,0.042236835,0.07643617,0.14524019,0.7360868
Test_1197,0.055543706,0.039296698,0.046975482,0.8581841
Test_1198,0.027509432,0.024866853,0.9239711,0.023652552
Test_1199,0.023104634,0.02482046,0.929124,0.022950962
Test_1200,0.067278974,0.23834285,0.65910435,0.035273813
Test_1201,0.04881026,0.19249153,0.09241732,0.6662808
Test_1202,0.08374307,0.048053287,0.01926561,0.8489381
Test_1203,0.9520492,0.018978698,0.011641809,0.017330285
Test_1204,0.06485238,0.2527277,0.506421,0.17599891
Test_1205,0.1391187,0.022937316,0.79819024,0.03975379
Test_1206,0.023397269,0.026171891,0.92798185,0.022448964
Test_1207,0.016029999,0.05520732,0.01868538,0.9100773
Test_1208,0.018881733,0.05060682,0.022105012,0.9084065
Test_1209,0.03983693,0.028769543,0.90370876,0.027684776
Test_1210,0.035427555,0.019326985,0.034060944,0.91118455
Test_1211,0.02363006,0.17515987,0.014486261,0.7867238
Test_1212,0.11755335,0.034805454,0.08818192,0.75945926
Test_1213,0.07647122,0.019964937,0.04169911,0.8618647
Test_1214,0.020023685,0.022440668,0.021150747,0.93638486
Test_1215,0.034000497,0.029041741,0.014890505,0.9220672
Test_1216,0.02075541,0.01954306,0.938816,0.020885495
Test_1217,0.016344445,0.025505047,0.034883857,0.92326665
Test_1218,0.016873214,0.022701796,0.020583302,0.9398417
Test_1219,0.05730448,0.03154103,0.86866045,0.04249403
Test_1220,0.13296358,0.039596826,0.080662176,0.7467774
Test_1221,0.923436,0.022572907,0.03218372,0.021807462
Test_1222,0.05981541,0.048673525,0.85702467,0.034486398
Test_1223,0.63360536,0.033647485,0.26962954,0.063117646
Test_1224,0.035441674,0.47309065,0.46413842,0.027329238
Test_1225,0.030694954,0.027046513,0.9007093,0.04154928
Test_1226,0.03715715,0.022654934,0.91247696,0.027711015
Test_1227,0.046670247,0.024674429,0.9081035,0.020551829
Test_1228,0.10543849,0.020660456,0.8146324,0.059268672
Test_1229,0.84997904,0.05304636,0.062037863,0.03493668
Test_1230,0.24006408,0.04280048,0.6177814,0.09935401
Test_1231,0.9034881,0.03561066,0.034841347,0.026059885
Test_1232,0.8810792,0.025749449,0.060554184,0.032617163
Test_1233,0.018844413,0.118253425,0.837933,0.02496916
Test_1234,0.01767444,0.02168116,0.9387831,0.021861304
Test_1235,0.91251826,0.030088685,0.03163928,0.025753774
Test_1236,0.0218837,0.055257328,0.026816614,0.8960424
Test_1237,0.036967114,0.32250702,0.41957182,0.22095403
Test_1238,0.033769965,0.10591503,0.83852446,0.021790568
Test_1239,0.13530153,0.099713445,0.09831363,0.6666714
Test_1240,0.03758897,0.06182294,0.8752882,0.025299856
Test_1241,0.77856433,0.044304285,0.05053048,0.1266009
Test_1242,0.028592186,0.020805536,0.032133225,0.9184691
Test_1243,0.026311245,0.033837818,0.9183486,0.021502327
Test_1244,0.053110104,0.024174217,0.024252484,0.89846325
Test_1245,0.021782763,0.015042047,0.026203077,0.9369721
Test_1246,0.12224744,0.075326264,0.026545769,0.7758806
Test_1247,0.027688961,0.01608609,0.9272151,0.029009791
Test_1248,0.06211252,0.060347818,0.84466606,0.032873616
Test_1249,0.11192875,0.06856141,0.7843833,0.035126496
Test_1250,0.057907023,0.090762034,0.06757856,0.7837523
Test_1251,0.0341257,0.025812695,0.019878615,0.920183
Test_1252,0.0232199,0.013965386,0.93562186,0.027192835
Test_1253,0.016265482,0.014735405,0.022057394,0.94694173
Test_1254,0.94463116,0.01883506,0.0124325985,0.024101157
Test_1255,0.12958056,0.29776964,0.065670505,0.50697935
Test_1256,0.034719475,0.04049811,0.88776886,0.037013516
Test_1257,0.01751127,0.012226918,0.027967598,0.9422942
Test_1258,0.8305253,0.04948844,0.053109713,0.066876605
Test_1259,0.9304642,0.016028965,0.02576892,0.027737873
Test_1260,0.07973855,0.16029646,0.069636755,0.69032824
Test_1261,0.025115727,0.0185078,0.93098336,0.025393117
Test_1262,0.9155837,0.021734793,0.022927376,0.039754115
Test_1263,0.021690972,0.023277078,0.9380233,0.017008578
Test_1264,0.28322926,0.06248737,0.019499319,0.6347841
Test_1265,0.55514735,0.034470107,0.038729522,0.371653
Test_1266,0.03588166,0.022268264,0.9111026,0.03074749
Test_1267,0.27201006,0.033191375,0.06243203,0.63236654
Test_1268,0.050015207,0.35557592,0.5625777,0.031831153
Test_1269,0.037158705,0.033248354,0.8743621,0.055230826
Test_1270,0.01751787,0.5474515,0.42259276,0.012437895
Test_1271,0.028306436,0.020047665,0.027882032,0.9237639
Test_1272,0.03343359,0.014997114,0.9242797,0.027289608
Test_1273,0.9618848,0.018716387,0.009643136,0.009755675
Test_1274,0.016983949,0.015162407,0.015539255,0.95231444
Test_1275,0.031130308,0.053649798,0.8921222,0.023097701
Test_1276,0.026275385,0.01711535,0.02347903,0.93313026
Test_1277,0.026808728,0.017094703,0.9342524,0.021844251
Test_1278,0.24334857,0.056713752,0.04613141,0.6538062
Test_1279,0.027009092,0.02463832,0.02895219,0.9194004
Test_1280,0.027567826,0.029331319,0.9162404,0.026860487
Test_1281,0.024149679,0.29024628,0.6528841,0.032719854
Test_1282,0.78494495,0.09263502,0.07557381,0.04684622
Test_1283,0.03221147,0.036359623,0.91278106,0.018647857
Test_1284,0.52680045,0.3659763,0.07001534,0.037207913
Test_1285,0.9297211,0.0287191,0.027301349,0.014258376
Test_1286,0.92532307,0.01485693,0.019756999,0.040062994
Test_1287,0.89126414,0.042684957,0.026502127,0.0395487
Test_1288,0.858451,0.015963936,0.048951123,0.07663399
Test_1289,0.061086543,0.036444236,0.049108654,0.8533606
Test_1290,0.015079699,0.02705081,0.02287207,0.93499744
Test_1291,0.018228466,0.029865056,0.039930254,0.9119763
Test_1292,0.06036641,0.028481666,0.8897815,0.021370457
Test_1293,0.020757305,0.5090658,0.071026705,0.39915016
Test_1294,0.052869275,0.020137353,0.018937306,0.908056
Test_1295,0.026449118,0.026562305,0.92590964,0.021078939
Test_1296,0.8769405,0.029150326,0.066750914,0.02715823
Test_1297,0.031164637,0.024621882,0.037721578,0.906492
Test_1298,0.026120998,0.016965017,0.93331325,0.023600701
Test_1299,0.034539774,0.027203009,0.89716715,0.041090123
Test_1300,0.024611562,0.022581983,0.92638487,0.026421575
Test_1301,0.047346637,0.18364455,0.6943353,0.07467353
Test_1302,0.023573674,0.012776389,0.02617849,0.93747145
Test_1303,0.060410857,0.08119512,0.82628196,0.03211202
Test_1304,0.05153121,0.3387726,0.57683265,0.032863498
Test_1305,0.027593337,0.015842453,0.94307053,0.013493671
Test_1306,0.038472284,0.018833345,0.02229901,0.9203954
Test_1307,0.045134164,0.14722273,0.7619839,0.045659278
Test_1308,0.027118033,0.016562842,0.021474978,0.93484414
Test_1309,0.65214545,0.112802826,0.123480074,0.11157162
Test_1310,0.026096933,0.5397071,0.08714087,0.34705508
Test_1311,0.90259755,0.032331795,0.038937867,0.026132774
Test_1312,0.043322846,0.101914555,0.4717985,0.38296407
Test_1313,0.04226382,0.03166043,0.89358974,0.032486018
Test_1314,0.31441313,0.15932608,0.46108347,0.06517728
Test_1315,0.89085966,0.025941689,0.054260474,0.028938178
Test_1316,0.929906,0.021312641,0.01336983,0.035411477
Test_1317,0.019018559,0.030117873,0.028539374,0.92232424
Test_1318,0.035935722,0.0635243,0.030579397,0.86996055
Test_1319,0.034165088,0.029519957,0.9130226,0.023292439
Test_1320,0.03798978,0.0172643,0.025410756,0.9193352
Test_1321,0.016044915,0.14856234,0.81546426,0.019928455
Test_1322,0.9030451,0.025572952,0.04869608,0.022685913
Test_1323,0.027743421,0.017140053,0.92754596,0.027570521
Test_1324,0.9178363,0.020253498,0.017392619,0.044517525
Test_1325,0.01792461,0.03300634,0.013065628,0.9360034
Test_1326,0.013827806,0.020234086,0.018928165,0.9470099
Test_1327,0.017456725,0.096997686,0.8388344,0.046711177
Test_1328,0.02094027,0.045611974,0.022586077,0.9108616
Test_1329,0.03131575,0.037465096,0.8979734,0.033245657
Test_1330,0.702727,0.0466273,0.20713535,0.043510355
Test_1331,0.022162074,0.031042248,0.9200185,0.026777172
Test_1332,0.024031194,0.025223253,0.023859968,0.9268856
Test_1333,0.04289695,0.06566648,0.03672666,0.85471
Test_1334,0.051565178,0.021411981,0.03540148,0.89162135
Test_1335,0.025415791,0.023552809,0.9294054,0.021626033
Test_1336,0.03512711,0.025480129,0.9089081,0.030484598
Test_1337,0.029884007,0.026776534,0.90933156,0.03400786
Test_1338,0.027827727,0.012028113,0.93775237,0.022391774
Test_1339,0.9043495,0.03090296,0.017038494,0.04770903
Test_1340,0.033207823,0.047820196,0.04423618,0.87473583
Test_1341,0.0214532,0.016532991,0.9398556,0.022158287
Test_1342,0.038201902,0.029967923,0.9057827,0.026047448
Test_1343,0.020448877,0.023265235,0.01374133,0.9425446
Test_1344,0.20313,0.039603,0.71481633,0.042450607
Test_1345,0.059249684,0.06288284,0.7484533,0.12941422
Test_1346,0.17899004,0.0955978,0.03927912,0.686133
Test_1347,0.032813102,0.023692485,0.028676812,0.91481763
Test_1348,0.05891444,0.38662928,0.44762647,0.10682976
Test_1349,0.015929507,0.034946114,0.93186086,0.017263494
Test_1350,0.8669667,0.0690185,0.0220009,0.042013895
Test_1351,0.09039766,0.2291408,0.5889568,0.09150471
Test_1352,0.03170766,0.048039798,0.89116585,0.029086696
Test_1353,0.7610073,0.07919604,0.094403915,0.06539274
Test_1354,0.8928338,0.031375993,0.0540347,0.021755468
Test_1355,0.81148666,0.024149204,0.12634136,0.03802281
Test_1356,0.024142608,0.018758018,0.024010671,0.93308866
Test_1357,0.027472183,0.038361296,0.8965957,0.037570763
Test_1358,0.021295324,0.017254606,0.022505857,0.9389442
Test_1359,0.61755025,0.033612445,0.13652582,0.21231148
Test_1360,0.018231502,0.027640803,0.9295212,0.024606505
Test_1361,0.03475952,0.022996308,0.9186051,0.023639113
Test_1362,0.02461915,0.01842643,0.9307743,0.02618015
Test_1363,0.03135445,0.03782052,0.891801,0.039023995
Test_1364,0.035681628,0.027070912,0.91779613,0.019451344
Test_1365,0.84921163,0.042623628,0.059927817,0.048236914
Test_1366,0.030376364,0.021929633,0.042302568,0.90539145
Test_1367,0.033355378,0.035470694,0.90202224,0.029151682
Test_1368,0.016679835,0.052307855,0.9072636,0.023748768
Test_1369,0.9252727,0.024223186,0.024718812,0.025785284
Test_1370,0.022822626,0.017014978,0.9307428,0.029419532
Test_1371,0.02280576,0.033940196,0.024414333,0.9188397
Test_1372,0.92707634,0.020071726,0.021632014,0.031219818
Test_1373,0.24051589,0.07149839,0.23836902,0.44961667
Test_1374,0.023027014,0.034800403,0.91312,0.029052557
Test_1375,0.025433972,0.13947982,0.06153846,0.7735478
Test_1376,0.78315616,0.02844759,0.13815098,0.05024528
Test_1377,0.07555701,0.26594543,0.42357522,0.23492238
Test_1378,0.12482308,0.10871145,0.038178727,0.72828674
Test_1379,0.04524835,0.06872791,0.83873546,0.047288336
Test_1380,0.029585449,0.37349543,0.51775336,0.07916575
Test_1381,0.5494497,0.28363743,0.081809804,0.08510314
Test_1382,0.029365757,0.016336387,0.92971045,0.024587426
Test_1383,0.03401581,0.013050969,0.030143587,0.92278963
Test_1384,0.02169489,0.021873271,0.024793541,0.9316383
Test_1385,0.03615439,0.03344156,0.028630778,0.90177333
Test_1386,0.035307784,0.039920785,0.8934013,0.031370055
Test_1387,0.013637025,0.015531395,0.011669431,0.9591622
Test_1388,0.026742658,0.023436788,0.92187655,0.027943976
Test_1389,0.021399874,0.018008014,0.93134964,0.02924248
Test_1390,0.38801765,0.15814292,0.41802922,0.035810217
Test_1391,0.022949671,0.018915733,0.93446803,0.023666611
Test_1392,0.049322255,0.035076685,0.88461936,0.030981652
Test_1393,0.03970076,0.04734861,0.8918706,0.021080058
Test_1394,0.03923074,0.042990908,0.047419246,0.87035906
Test_1395,0.042426523,0.057255086,0.8669538,0.033364587
Test_1396,0.024596397,0.26717708,0.6580001,0.050226502
Test_1397,0.031465873,0.052484833,0.8807826,0.035266675
Test_1398,0.02365253,0.014905278,0.94037986,0.021062326
Test_1399,0.037247475,0.020784982,0.9041449,0.037822627
Test_1400,0.03607398,0.023812307,0.023340821,0.9167729
Test_1401,0.016610064,0.02119649,0.023524651,0.93866885
Test_1402,0.9257225,0.022690173,0.01910107,0.03248626
Test_1403,0.05950445,0.030997368,0.8529722,0.056525975
Test_1404,0.033868685,0.027547862,0.9163383,0.022245191
Test_1405,0.020978661,0.04216182,0.9119966,0.024862971
Test_1406,0.02534835,0.023352498,0.93031627,0.020982891
Test_1407,0.028059427,0.035689436,0.02366817,0.912583
Test_1408,0.78240603,0.036877878,0.059322353,0.121393755
Test_1409,0.072139725,0.121396385,0.05672247,0.7497414
Test_1410,0.069154546,0.023785701,0.8862823,0.020777475
Test_1411,0.01917633,0.01711993,0.02420124,0.9395025
Test_1412,0.027314283,0.022493996,0.021057889,0.92913383
Test_1413,0.017632427,0.039660264,0.021401415,0.92130584
Test_1414,0.060312323,0.061820257,0.84187305,0.03599437
Test_1415,0.28726318,0.14577234,0.041231435,0.52573305
Test_1416,0.8629875,0.06159413,0.037894532,0.03752389
Test_1417,0.037527718,0.21033542,0.04981801,0.7023188
Test_1418,0.27840933,0.089137055,0.04791961,0.58453405
Test_1419,0.024431832,0.075619146,0.8723105,0.027638474
Test_1420,0.06599092,0.047222264,0.12584953,0.7609373
Test_1421,0.041713823,0.05904857,0.018547677,0.88069
Test_1422,0.017712312,0.04104087,0.9159855,0.025261343
Test_1423,0.04177805,0.029822124,0.8953204,0.033079408
Test_1424,0.8971381,0.021720165,0.047492787,0.033648975
Test_1425,0.032089923,0.018082472,0.92437077,0.025456877
Test_1426,0.0699297,0.015906231,0.78201056,0.13215351
Test_1427,0.019897701,0.028095318,0.024040725,0.9279663
Test_1428,0.17934188,0.08388041,0.048376366,0.68840134
Test_1429,0.86586124,0.026381029,0.08090851,0.02684919
Test_1430,0.6228983,0.044200916,0.12219152,0.21070929
Test_1431,0.6958052,0.029952591,0.07558259,0.19865955
