image_id,healthy,multiple_diseases,rust,scab
Test_965,0.9587208,0.023132445,0.007356751,0.010790083
Test_966,0.038418535,0.28824672,0.6207664,0.052568257
Test_967,0.04834523,0.030919302,0.8912648,0.029470671
Test_968,0.02803564,0.015211391,0.9287272,0.028025737
Test_969,0.02290247,0.028158637,0.9225409,0.026398003
Test_970,0.9634366,0.013163095,0.016984807,0.0064155236
Test_971,0.03464418,0.027210075,0.0197728,0.9183729
Test_972,0.026637517,0.021992452,0.9226016,0.028768435
Test_973,0.023912665,0.15299472,0.7788516,0.044240884
Test_974,0.051643223,0.029368242,0.08404514,0.83494335
Test_975,0.82435185,0.026745554,0.10874908,0.04015356
Test_976,0.045899928,0.019313809,0.88760453,0.04718173
Test_977,0.04378616,0.048445463,0.048532113,0.85923624
Test_978,0.019152123,0.019783827,0.93643737,0.024626661
Test_979,0.914243,0.0258095,0.027494628,0.03245286
Test_980,0.068139076,0.049484517,0.0331498,0.84922665
Test_981,0.018119149,0.018233815,0.01914158,0.94450545
Test_982,0.94068694,0.020946665,0.017164964,0.021201452
Test_983,0.026716076,0.043337487,0.8797584,0.050188035
Test_984,0.03198096,0.016093671,0.017123919,0.93480146
Test_985,0.045964077,0.20469245,0.15634294,0.59300053
Test_986,0.016127106,0.0345976,0.013612434,0.93566287
Test_987,0.005712021,0.9332259,0.01097207,0.05009004
Test_988,0.94537693,0.01881727,0.01889477,0.016911024
Test_989,0.9208621,0.023084955,0.027751897,0.028301097
Test_990,0.15179525,0.08339177,0.46309748,0.30171546
Test_991,0.01360501,0.75607085,0.17104799,0.05927608
Test_992,0.022574179,0.043421283,0.017836798,0.91616774
Test_993,0.2087349,0.19362643,0.21501061,0.38262805
Test_994,0.15422183,0.097891375,0.20785311,0.5400337
Test_995,0.053716898,0.4629129,0.45303774,0.030332454
Test_996,0.017099857,0.0623275,0.8899209,0.030651718
Test_997,0.043350935,0.23904324,0.5000367,0.21756914
Test_998,0.028514996,0.026680343,0.9253337,0.019471005
Test_999,0.025867043,0.0130172,0.9343408,0.026775004
Test_1000,0.018978633,0.020076362,0.9364537,0.024491278
Test_1001,0.10854328,0.067186035,0.05008035,0.7741903
Test_1002,0.022508098,0.017686792,0.9374584,0.022346774
Test_1003,0.027210943,0.024244111,0.024527054,0.9240179
Test_1004,0.09536935,0.04594151,0.031726725,0.8269624
Test_1005,0.91457546,0.030220155,0.03312379,0.022080585
Test_1006,0.054900754,0.20381331,0.6052595,0.13602647
Test_1007,0.12422615,0.13606928,0.063651815,0.67605275
Test_1008,0.8321153,0.029324416,0.06276484,0.07579549
Test_1009,0.03437067,0.057842325,0.8745503,0.033236735
Test_1010,0.022953914,0.019633709,0.9279437,0.029468674
Test_1011,0.022191603,0.02967862,0.92460895,0.023520783
Test_1012,0.041520104,0.032015704,0.030588664,0.8958755
Test_1013,0.034279868,0.019507654,0.91718596,0.029026467
Test_1014,0.021770302,0.025615565,0.9307338,0.021880277
Test_1015,0.68314683,0.02738264,0.062190704,0.22727978
Test_1016,0.2974898,0.02503129,0.6470717,0.03040727
Test_1017,0.034930766,0.016956026,0.9218463,0.026266905
Test_1018,0.040566944,0.028187364,0.019623533,0.9116221
Test_1019,0.020394728,0.045608357,0.9096031,0.02439379
Test_1020,0.027588189,0.04403215,0.9079273,0.020452384
Test_1021,0.03660198,0.06151113,0.81210816,0.08977866
Test_1022,0.027657986,0.012461409,0.9421786,0.01770195
Test_1023,0.9655247,0.012876529,0.014015564,0.007583244
Test_1024,0.9205652,0.028500635,0.026608251,0.024325978
Test_1025,0.030050015,0.053264953,0.019936502,0.89674854
Test_1026,0.8433374,0.041506227,0.08876395,0.026392411
Test_1027,0.023568448,0.021143084,0.018389883,0.9368986
Test_1028,0.88044065,0.032210484,0.030955365,0.056393534
Test_1029,0.8665103,0.035427973,0.077795714,0.02026606
Test_1030,0.79904,0.048148386,0.12437174,0.028439857
Test_1031,0.032767538,0.020364225,0.02382046,0.9230478
Test_1032,0.028180601,0.017255576,0.026252666,0.92831117
Test_1033,0.027934669,0.010784575,0.9404347,0.020846024
Test_1034,0.026364364,0.040161777,0.9071789,0.026295034
Test_1035,0.04348404,0.06951297,0.84946257,0.03754042
Test_1036,0.8872324,0.031027175,0.0345434,0.047197096
Test_1037,0.10167443,0.0456217,0.8299782,0.022725685
Test_1038,0.027695727,0.031585682,0.026530031,0.9141885
Test_1039,0.026021607,0.02254546,0.020667594,0.9307653
Test_1040,0.03195061,0.059620507,0.03870675,0.8697221
Test_1041,0.024819536,0.10816112,0.8326707,0.034348678
Test_1042,0.11440697,0.02519393,0.8429767,0.017422426
Test_1043,0.04440474,0.053259075,0.8767147,0.025621502
Test_1044,0.031675585,0.038185712,0.0306645,0.8994742
Test_1045,0.034901723,0.03282836,0.8875445,0.044725366
Test_1046,0.259544,0.43168956,0.092988536,0.2157779
Test_1047,0.8842831,0.021906335,0.019707758,0.07410278
Test_1048,0.026781881,0.015894018,0.013652697,0.94367146
Test_1049,0.040879868,0.037814315,0.024780028,0.8965258
Test_1050,0.028828098,0.08713577,0.86311686,0.02091924
Test_1051,0.10175992,0.07341816,0.039155938,0.785666
Test_1052,0.052764274,0.03199859,0.031544447,0.8836927
Test_1053,0.017957307,0.018264716,0.9390228,0.024755161
Test_1054,0.8278944,0.030155176,0.08909794,0.05285249
Test_1055,0.034702867,0.037839137,0.026282435,0.90117556
Test_1056,0.01729385,0.0139617855,0.9546749,0.01406949
Test_1057,0.035998795,0.03432561,0.019607691,0.9100679
Test_1058,0.8489043,0.07226933,0.028780254,0.050046116
Test_1059,0.1487922,0.033823725,0.09521335,0.7221707
Test_1060,0.036098763,0.043270957,0.03882526,0.881805
Test_1061,0.9178908,0.020265013,0.03672982,0.025114326
Test_1062,0.9359361,0.02082711,0.029674785,0.013561996
Test_1063,0.031794097,0.11537168,0.82331914,0.02951516
Test_1064,0.0372668,0.23790482,0.020792801,0.7040356
Test_1065,0.8796319,0.034412857,0.0407674,0.045187794
Test_1066,0.027937531,0.042185016,0.015389438,0.914488
Test_1067,0.07175089,0.5610938,0.07448896,0.29266638
Test_1068,0.02246451,0.027745824,0.019599747,0.9301899
Test_1069,0.0769385,0.01314127,0.8824371,0.02748311
Test_1070,0.60828054,0.08765991,0.20997956,0.094079986
Test_1071,0.073716186,0.17510822,0.71209514,0.03908041
Test_1072,0.15131159,0.13334078,0.05414495,0.66120267
Test_1073,0.029081631,0.28490955,0.0140771605,0.6719316
Test_1074,0.056459017,0.017677018,0.8958729,0.029991051
Test_1075,0.03357545,0.06500942,0.87257177,0.02884329
Test_1076,0.11301762,0.07016325,0.032298308,0.78452086
Test_1077,0.9147767,0.0476191,0.015386936,0.02221724
Test_1078,0.019941784,0.012825784,0.9405216,0.026710872
Test_1079,0.017446479,0.013634283,0.94438994,0.024529256
Test_1080,0.13261501,0.18001625,0.55729014,0.13007857
Test_1081,0.032645926,0.4198095,0.42171982,0.12582472
Test_1082,0.030129485,0.0077052223,0.033205993,0.9289593
Test_1083,0.9204732,0.037517875,0.019707663,0.022301298
Test_1084,0.054734617,0.2365771,0.6484544,0.060233887
Test_1085,0.02240572,0.009459527,0.014959455,0.9531753
Test_1086,0.03058699,0.0793748,0.8453188,0.044719387
Test_1087,0.07749611,0.06190446,0.06526925,0.7953302
Test_1088,0.022482224,0.10872366,0.84156674,0.027227372
Test_1089,0.019719588,0.038452998,0.012240896,0.9295865
Test_1090,0.17006245,0.03086388,0.034460414,0.7646133
Test_1091,0.9264827,0.024709044,0.02603807,0.02277025
Test_1092,0.6655856,0.17388135,0.048664972,0.11186805
Test_1093,0.04052618,0.030601986,0.04390694,0.8849649
Test_1094,0.88159686,0.034536667,0.06440152,0.019464955
Test_1095,0.03151466,0.019427648,0.032041788,0.91701597
Test_1096,0.07566144,0.024169737,0.03670343,0.8634654
Test_1097,0.94738835,0.017082825,0.016067922,0.019460846
Test_1098,0.29576343,0.062771946,0.047803972,0.59366065
Test_1099,0.134989,0.07110079,0.04684496,0.7470653
Test_1100,0.022261124,0.17707337,0.72966456,0.07100091
Test_1101,0.8133922,0.028984684,0.14089514,0.016727956
Test_1102,0.018081274,0.021729844,0.93439186,0.025797041
Test_1103,0.11438939,0.17088051,0.25480616,0.45992392
Test_1104,0.45696715,0.122296974,0.09887811,0.32185784
Test_1105,0.0279019,0.01608788,0.024366695,0.93164355
Test_1106,0.92020404,0.022625992,0.04272297,0.014447056
Test_1107,0.028787639,0.038302723,0.8938904,0.03901927
Test_1108,0.9322263,0.026651978,0.0272003,0.013921423
Test_1109,0.77446645,0.05388643,0.13691986,0.034727268
Test_1110,0.022909302,0.02234191,0.92557436,0.029174458
Test_1111,0.024752485,0.017532019,0.9365126,0.021202868
Test_1112,0.92824244,0.03364111,0.016124558,0.021991886
Test_1113,0.02139261,0.016569514,0.93817234,0.023865484
Test_1114,0.032726128,0.0221895,0.9154628,0.029621601
Test_1115,0.020685332,0.02745435,0.91878945,0.033070944
Test_1116,0.024131604,0.11114016,0.79401946,0.070708714
Test_1117,0.8780349,0.03182305,0.06272469,0.027417382
Test_1118,0.021518217,0.016250674,0.93382585,0.028405257
Test_1119,0.024998464,0.022993473,0.014414581,0.9375936
Test_1120,0.037710384,0.08922475,0.8456335,0.027431436
Test_1121,0.03253499,0.03983137,0.8779677,0.04966592
Test_1122,0.027442304,0.026905637,0.025441522,0.9202105
Test_1123,0.9251015,0.023331525,0.036374442,0.015192461
Test_1124,0.030920256,0.02773443,0.905764,0.03558133
Test_1125,0.0853114,0.019060303,0.04421785,0.85141045
Test_1126,0.8973914,0.03260263,0.032266762,0.037739236
Test_1127,0.018454399,0.039686333,0.025156524,0.9167027
Test_1128,0.030884204,0.019754607,0.9287976,0.020563494
Test_1129,0.03538032,0.02037547,0.9179808,0.026263407
Test_1130,0.023439776,0.01757931,0.019422688,0.9395582
Test_1131,0.6953673,0.024154264,0.09367618,0.18680222
Test_1132,0.092398115,0.2247206,0.050707284,0.632174
Test_1133,0.39592317,0.18636902,0.07590824,0.3417996
Test_1134,0.038443338,0.035707638,0.8496955,0.07615353
Test_1135,0.6944181,0.035500616,0.18261969,0.08746159
Test_1136,0.023406275,0.02396723,0.018347893,0.9342786
Test_1137,0.1475533,0.43398243,0.033433296,0.38503098
Test_1138,0.039799683,0.06990038,0.015599062,0.8747009
Test_1139,0.04152579,0.35261855,0.4232095,0.18264613
Test_1140,0.1477057,0.034482032,0.09482166,0.72299063
Test_1141,0.04301784,0.014011456,0.016258366,0.92671233
Test_1142,0.027667878,0.06651583,0.87944,0.02637622
Test_1143,0.031277608,0.07655103,0.84499705,0.047174282
Test_1144,0.02750508,0.01531109,0.92978,0.027403895
Test_1145,0.38394263,0.0819975,0.09617929,0.4378806
Test_1146,0.027135303,0.023938028,0.9233007,0.02562603
Test_1147,0.024249662,0.019224422,0.024123793,0.93240213
Test_1148,0.033218343,0.026421681,0.8932158,0.047144175
Test_1149,0.25828326,0.5054755,0.054108303,0.18213287
Test_1150,0.084441036,0.04488562,0.16992904,0.70074433
Test_1151,0.9272869,0.023703806,0.02673436,0.022274908
Test_1152,0.9171009,0.027258145,0.024220128,0.03142085
Test_1153,0.074171014,0.011622019,0.01919803,0.895009
Test_1154,0.031720694,0.039412756,0.86998934,0.058877166
Test_1155,0.021814795,0.01695189,0.93750167,0.023731673
Test_1156,0.020719606,0.02642223,0.012380971,0.9404772
Test_1157,0.03833741,0.028499061,0.034324117,0.89883935
Test_1158,0.050637264,0.3429802,0.096741125,0.5096414
Test_1159,0.024879675,0.0240356,0.92305666,0.028028026
Test_1160,0.90971166,0.037478622,0.036933538,0.01587615
Test_1161,0.020331705,0.02621117,0.93227303,0.021184077
Test_1162,0.017709797,0.02350764,0.0145103205,0.9442722
Test_1163,0.93659836,0.022558743,0.02271986,0.018123005
Test_1164,0.046957042,0.045231644,0.87157226,0.036239028
Test_1165,0.017894346,0.03931371,0.9266772,0.016114742
Test_1166,0.22784959,0.08678794,0.05341123,0.6319512
Test_1167,0.04461404,0.3260821,0.5791458,0.050158076
Test_1168,0.019104568,0.02991965,0.9295969,0.021378906
Test_1169,0.048706867,0.1477527,0.01669957,0.78684086
Test_1170,0.29506892,0.23507854,0.10532591,0.36452666
Test_1171,0.026848815,0.028751992,0.019813912,0.9245853
Test_1172,0.9338798,0.018008625,0.030431218,0.017680375
Test_1173,0.18246296,0.4596144,0.0962227,0.26169991
Test_1174,0.022312172,0.030868491,0.021327974,0.92549133
Test_1175,0.01825719,0.025511827,0.93715984,0.019071138
Test_1176,0.044485513,0.19560233,0.048718337,0.7111938
Test_1177,0.92630494,0.017643454,0.037860077,0.018191569
Test_1178,0.95263404,0.017323025,0.012696428,0.017346537
Test_1179,0.022902777,0.018207487,0.937283,0.02160679
Test_1180,0.82809985,0.025451383,0.025247846,0.12120088
Test_1181,0.02335099,0.022180263,0.92641395,0.028054848
Test_1182,0.2555731,0.04099387,0.041716374,0.66171664
Test_1183,0.10636903,0.1680181,0.22824688,0.49736592
Test_1184,0.015208049,0.011908283,0.95741564,0.01546806
Test_1185,0.031024043,0.03782785,0.8695678,0.061580345
Test_1186,0.030444762,0.021938838,0.92304003,0.02457637
Test_1187,0.01903499,0.011768132,0.014126813,0.95507
Test_1188,0.11625147,0.09662709,0.04134321,0.7457782
Test_1189,0.10201219,0.17358705,0.18268251,0.5417183
Test_1190,0.04628124,0.41847873,0.467411,0.06782894
Test_1191,0.04785365,0.034270708,0.040674187,0.8772015
Test_1192,0.020650834,0.01574504,0.9449243,0.01867982
Test_1193,0.16667408,0.25131336,0.41778806,0.16422457
Test_1194,0.65944004,0.03870772,0.25774705,0.044105094
Test_1195,0.9145719,0.024710435,0.04054816,0.020169565
Test_1196,0.052595574,0.06879361,0.049233112,0.82937765
Test_1197,0.035830945,0.023412477,0.02795025,0.91280633
Test_1198,0.024975296,0.029575136,0.9175018,0.027947787
Test_1199,0.027104769,0.031235445,0.9183792,0.02328059
Test_1200,0.02030162,0.13845581,0.81702983,0.024212735
Test_1201,0.03799564,0.10570124,0.0619881,0.794315
Test_1202,0.06844167,0.050300203,0.04027379,0.84098434
Test_1203,0.9186133,0.017227964,0.041587796,0.022570848
Test_1204,0.064425856,0.28797665,0.39669517,0.2509023
Test_1205,0.020644747,0.019208468,0.93558794,0.024558846
Test_1206,0.024035145,0.020775868,0.9289043,0.026284672
Test_1207,0.033988655,0.029525394,0.021866187,0.9146198
Test_1208,0.018641824,0.021503825,0.016602367,0.94325197
Test_1209,0.036027394,0.03287075,0.91097885,0.02012302
Test_1210,0.017103503,0.0110765295,0.019286701,0.95253325
Test_1211,0.03100793,0.24724457,0.016437674,0.7053098
Test_1212,0.075869575,0.07216297,0.04767482,0.8042926
Test_1213,0.02178676,0.0113739045,0.015608171,0.9512312
Test_1214,0.028734205,0.016431004,0.015356607,0.93947816
Test_1215,0.03140906,0.031667504,0.016384946,0.9205385
Test_1216,0.020088421,0.017833034,0.93657595,0.025502611
Test_1217,0.021138296,0.03719788,0.06438214,0.87728167
Test_1218,0.01508126,0.013649158,0.017903883,0.9533657
Test_1219,0.050394777,0.06409592,0.7916557,0.09385355
Test_1220,0.25892517,0.11419022,0.0766323,0.5502523
Test_1221,0.9408554,0.023474708,0.021650776,0.014019148
Test_1222,0.039089344,0.15501657,0.6207838,0.1851103
Test_1223,0.82088804,0.0298948,0.08962018,0.059596978
Test_1224,0.024187006,0.24588838,0.6708039,0.059120737
Test_1225,0.030647911,0.019293612,0.9230517,0.027006812
Test_1226,0.03150967,0.034558825,0.9046867,0.029244777
Test_1227,0.035028502,0.04119973,0.8929608,0.030811002
Test_1228,0.051634565,0.016935796,0.9025477,0.028881907
Test_1229,0.801343,0.06429413,0.065205336,0.06915751
Test_1230,0.24850594,0.033908144,0.65935564,0.058230348
Test_1231,0.8966348,0.038529716,0.040844753,0.02399074
Test_1232,0.9009861,0.026041925,0.038582385,0.034389656
Test_1233,0.020262355,0.17836258,0.7678999,0.033475224
Test_1234,0.01526175,0.022131758,0.943856,0.018750444
Test_1235,0.9113123,0.02214221,0.03502576,0.031519767
Test_1236,0.018745344,0.03382159,0.037768543,0.9096645
Test_1237,0.027616445,0.37318274,0.45925164,0.13994917
Test_1238,0.01978711,0.10078975,0.86211336,0.01730977
Test_1239,0.048955455,0.03234755,0.038837034,0.87986
Test_1240,0.0469394,0.0624322,0.86826664,0.022361783
Test_1241,0.8649375,0.028559413,0.032729905,0.07377319
Test_1242,0.024124738,0.029225232,0.019369489,0.92728055
Test_1243,0.016328804,0.020578913,0.94335353,0.019738648
Test_1244,0.03131155,0.018583175,0.03112679,0.9189785
Test_1245,0.024092816,0.023698231,0.01803276,0.93417615
Test_1246,0.11742201,0.05898115,0.09014059,0.73345625
Test_1247,0.019610472,0.019073423,0.936337,0.02497908
Test_1248,0.03645201,0.09003999,0.8188004,0.0547076
Test_1249,0.040504873,0.057480622,0.86307824,0.038936302
Test_1250,0.06960541,0.034686618,0.025497785,0.87021023
Test_1251,0.025842475,0.014944858,0.034515724,0.92469704
Test_1252,0.019956205,0.012042216,0.943545,0.024456495
Test_1253,0.016375013,0.009879328,0.016292019,0.9574536
Test_1254,0.9365489,0.025176646,0.020873653,0.017400855
Test_1255,0.15601754,0.2837659,0.121315464,0.43890107
Test_1256,0.025225714,0.07936673,0.8680552,0.027352374
Test_1257,0.024143372,0.013850914,0.022233432,0.93977237
Test_1258,0.7971351,0.045731448,0.045975424,0.11115804
Test_1259,0.9414549,0.020475939,0.017862877,0.020206261
Test_1260,0.0628084,0.119934715,0.05118724,0.76606965
Test_1261,0.0216252,0.032649092,0.9267855,0.018940194
Test_1262,0.92596567,0.023310699,0.022321336,0.028402282
Test_1263,0.018550836,0.028702147,0.93372065,0.019026365
Test_1264,0.7205789,0.05595497,0.034244467,0.1892217
Test_1265,0.22461745,0.02623468,0.03570302,0.7134448
Test_1266,0.3165155,0.028341237,0.6132981,0.041845124
Test_1267,0.14873654,0.022667464,0.053530343,0.77506566
Test_1268,0.030077633,0.03860368,0.8939819,0.037336823
Test_1269,0.023787653,0.030704893,0.8807448,0.0647627
Test_1270,0.02923426,0.20807002,0.7224549,0.040240843
Test_1271,0.03836892,0.028120741,0.04125702,0.89225334
Test_1272,0.024801858,0.022315513,0.92750585,0.025376815
Test_1273,0.95958644,0.013670319,0.011215953,0.015527245
Test_1274,0.033571944,0.021391116,0.031809114,0.9132278
Test_1275,0.03150805,0.10108167,0.85291505,0.014495271
Test_1276,0.021711195,0.016554603,0.020611146,0.941123
Test_1277,0.024178896,0.025887288,0.9213692,0.028564624
Test_1278,0.1858707,0.06407483,0.08583697,0.6642175
Test_1279,0.019446028,0.022916973,0.018142521,0.9394945
Test_1280,0.024774667,0.060635738,0.8903348,0.024254875
Test_1281,0.025080347,0.22954063,0.7055108,0.03986819
Test_1282,0.8371808,0.080968715,0.04981131,0.03203918
Test_1283,0.025179187,0.04799342,0.9021974,0.024629934
Test_1284,0.30473158,0.49781907,0.12843631,0.06901306
Test_1285,0.85705185,0.03132625,0.087065846,0.024555981
Test_1286,0.92772543,0.02415898,0.023416964,0.0246986
Test_1287,0.9160445,0.02911548,0.02633244,0.028507523
Test_1288,0.85199565,0.035852063,0.05529734,0.05685493
Test_1289,0.0325222,0.036178023,0.026375141,0.90492463
Test_1290,0.022055004,0.16240601,0.016107919,0.799431
Test_1291,0.043986168,0.027251754,0.041326992,0.8874351
Test_1292,0.08318428,0.04937779,0.8311434,0.036294524
Test_1293,0.032034,0.34018788,0.2112203,0.4165578
Test_1294,0.31570968,0.06829923,0.012604128,0.60338694
Test_1295,0.019108048,0.022684872,0.9349176,0.023289438
Test_1296,0.9368092,0.020610407,0.023066245,0.01951422
Test_1297,0.022725161,0.031938627,0.021486301,0.92384994
Test_1298,0.022261946,0.015686415,0.9403591,0.021692485
Test_1299,0.030176679,0.03807148,0.89072126,0.04103058
Test_1300,,,,
Test_1301,0.030166114,0.51132834,0.3441441,0.114361435
Test_1302,0.024819296,0.013316296,0.030015845,0.9318485
Test_1303,0.12517115,0.03079778,0.808385,0.035646074
Test_1304,0.0304106,0.14680837,0.7657016,0.057079416
Test_1305,0.15742794,0.06434554,0.7401259,0.03810067
Test_1306,0.028485702,0.021588072,0.020017425,0.92990875
Test_1307,0.026475644,0.07643768,0.8639559,0.033130743
Test_1308,0.020601101,0.0146044865,0.021585181,0.9432093
Test_1309,0.6634686,0.044848505,0.22285487,0.06882802
Test_1310,0.0347171,0.39511257,0.05090785,0.51926243
Test_1311,0.9236727,0.030227657,0.030198475,0.01590122
Test_1312,0.054223545,0.14751,0.61128503,0.18698144
Test_1313,0.03254666,0.036236096,0.90751183,0.023705386
Test_1314,0.12376404,0.16123806,0.68995327,0.025044624
Test_1315,0.89880675,0.027976966,0.042444795,0.030771486
Test_1316,0.92212653,0.023686642,0.016525617,0.03766124
Test_1317,0.028434407,0.03748179,0.020923628,0.9131602
Test_1318,0.043591004,0.31467643,0.03181718,0.6099154
Test_1319,0.023756338,0.026246626,0.92815965,0.021837376
Test_1320,0.16922705,0.024487458,0.018624295,0.7876612
Test_1321,0.037732366,0.09905294,0.8259158,0.03729888
Test_1322,0.88619626,0.022688355,0.06784351,0.023271903
Test_1323,0.022456512,0.021803578,0.92882234,0.026917547
Test_1324,0.91444623,0.041359153,0.016014123,0.028180491
Test_1325,0.021420425,0.066328324,0.02011709,0.8921342
Test_1326,0.029191986,0.046361573,0.025653265,0.89879316
Test_1327,0.0190289,0.029986909,0.9233775,0.027606638
Test_1328,0.031686403,0.02670673,0.04201483,0.89959204
Test_1329,0.02311158,0.017198445,0.9239759,0.035714112
Test_1330,0.8781611,0.032987963,0.05553641,0.033314563
Test_1331,0.016100233,0.03748942,0.9269776,0.019432776
Test_1332,0.037189372,0.024319723,0.022455575,0.9160354
Test_1333,0.068410896,0.023831805,0.033085816,0.8746715
Test_1334,0.037599497,0.02757779,0.029750094,0.9050726
Test_1335,0.030357849,0.06079868,0.8801844,0.028659116
Test_1336,0.04297974,0.021825548,0.9016837,0.03351105
Test_1337,0.11379807,0.025091276,0.7830902,0.07802047
Test_1338,0.022077683,0.010323252,0.95083296,0.016766049
Test_1339,0.941349,0.02545282,0.014883818,0.01831438
Test_1340,0.03782315,0.05534575,0.013728467,0.8931026
Test_1341,0.05083178,0.028461335,0.89624685,0.02446003
Test_1342,0.0246036,0.10473633,0.82915694,0.041503135
Test_1343,0.025490187,0.020613369,0.022452056,0.9314444
Test_1344,0.06477341,0.05714144,0.84967303,0.028412115
Test_1345,0.06450504,0.18378335,0.5472368,0.20447485
Test_1346,0.17523643,0.15438305,0.08032236,0.59005815
Test_1347,0.03301415,0.0124599,0.0146941,0.93983185
Test_1348,0.062978394,0.6582201,0.17657512,0.102226354
Test_1349,0.02300969,0.027261812,0.9245735,0.025155
Test_1350,0.9105291,0.036989912,0.03248587,0.01999513
Test_1351,0.072760314,0.17676863,0.54222965,0.20824137
Test_1352,0.027597327,0.057491746,0.8769375,0.03797342
Test_1353,0.7719009,0.055331007,0.12565392,0.04711416
Test_1354,0.84277475,0.026501475,0.10346012,0.027263675
Test_1355,0.9224392,0.0190255,0.03948288,0.019052364
Test_1356,0.027280275,0.01290729,0.026204707,0.9336077
Test_1357,0.025557324,0.076834746,0.87559634,0.022011625
Test_1358,0.03898483,0.014666683,0.021804377,0.9245441
Test_1359,0.76388335,0.03368307,0.06207732,0.14035624
Test_1360,0.023394533,0.0152966045,0.9322624,0.02904651
Test_1361,0.024179034,0.024244431,0.9195905,0.0319861
Test_1362,0.026372563,0.01786268,0.9280393,0.027725445
Test_1363,0.025316732,0.09293993,0.86055183,0.021191502
Test_1364,0.02448725,0.29278976,0.658648,0.024075009
Test_1365,0.88715345,0.051851194,0.03234271,0.028652629
Test_1366,0.031491883,0.025784193,0.032425284,0.9102986
Test_1367,0.024238108,0.06479563,0.8856874,0.025278868
Test_1368,0.015568242,0.080867395,0.8726909,0.030873401
Test_1369,0.93624127,0.0270614,0.023751467,0.012945811
Test_1370,0.021605099,0.031917077,0.91840875,0.028069101
Test_1371,0.036071137,0.020703731,0.025608333,0.9176168
Test_1372,0.8925745,0.024733195,0.045301847,0.037390452
Test_1373,0.31757239,0.09254506,0.09374873,0.49613377
Test_1374,0.022233684,0.030370522,0.92432356,0.023072239
Test_1375,0.04631003,0.3313663,0.13287778,0.4894458
Test_1376,0.8288317,0.02981588,0.07140805,0.0699444
Test_1377,0.0493394,0.12628505,0.5929207,0.23145482
Test_1378,0.09616888,0.071311094,0.04152894,0.79099107
Test_1379,0.02406569,0.10853292,0.7970145,0.07038689
Test_1380,0.055398487,0.2800671,0.5665761,0.0979583
Test_1381,0.6906526,0.11727118,0.123766206,0.06831001
Test_1382,0.02685637,0.054138027,0.8992764,0.019729251
Test_1383,0.033349358,0.024498096,0.02379251,0.9183601
Test_1384,0.024360865,0.017424695,0.018387485,0.93982697
Test_1385,0.02840216,0.024817422,0.02052622,0.9262542
Test_1386,0.0391216,0.056853905,0.8741652,0.029859351
Test_1387,0.018955458,0.015967552,0.01787966,0.9471973
Test_1388,0.025417468,0.025192887,0.9232907,0.026098903
Test_1389,0.024025148,0.016733058,0.8769122,0.08232963
Test_1390,0.1993987,0.3233305,0.36897615,0.108294696
Test_1391,0.023834433,0.025402999,0.9300784,0.020684162
Test_1392,0.050914727,0.047480106,0.8506891,0.05091604
Test_1393,0.03169874,0.056860738,0.87115246,0.04028804
Test_1394,0.022283627,0.05024857,0.029851163,0.8976167
Test_1395,0.047439747,0.31519425,0.60996974,0.027396305
Test_1396,0.025072085,0.2139282,0.69193,0.06906971
Test_1397,0.017664522,0.031652633,0.9322723,0.018410534
Test_1398,0.018506149,0.017443135,0.9409013,0.023149403
Test_1399,0.018976854,0.021482762,0.9193934,0.040146954
Test_1400,0.024143323,0.02110339,0.015626226,0.9391271
Test_1401,0.013355084,0.007530528,0.012198032,0.9669164
Test_1402,0.94389117,0.019319117,0.016756104,0.020033674
Test_1403,0.022417296,0.026672026,0.925352,0.025558634
Test_1404,0.03049687,0.02129199,0.91587186,0.032339275
Test_1405,0.022629034,0.21396267,0.73994344,0.023464791
Test_1406,0.02669287,0.028243022,0.92016107,0.024903044
Test_1407,0.021837043,0.018114064,0.016172484,0.94387645
Test_1408,0.9095513,0.019083573,0.036684122,0.034680933
Test_1409,0.12393099,0.20022708,0.13527028,0.54057163
Test_1410,0.072657034,0.05058981,0.8351946,0.04155859
Test_1411,0.0250686,0.022006668,0.027084984,0.9258397
Test_1412,0.02324321,0.020566028,0.01889083,0.93729997
Test_1413,0.015989117,0.02539394,0.014303127,0.9443138
Test_1414,0.05443251,0.043341115,0.87043774,0.031788662
Test_1415,0.6008475,0.1990455,0.040868156,0.15923887
Test_1416,0.88552606,0.037062228,0.047920868,0.029490832
Test_1417,0.018227706,0.04766234,0.03213417,0.90197575
Test_1418,0.12021014,0.121388555,0.041580375,0.7168209
Test_1419,0.023153313,0.048071053,0.9024279,0.026347782
Test_1420,0.06627235,0.037501745,0.11309917,0.7831267
Test_1421,0.034170717,0.026038827,0.014873072,0.9249174
Test_1422,0.01376066,0.019443657,0.9437293,0.023066428
Test_1423,0.043757074,0.02446711,0.90034544,0.031430386
Test_1424,0.9359045,0.021639219,0.022477644,0.01997856
Test_1425,0.01722777,0.016146792,0.94584376,0.020781653
Test_1426,0.047654126,0.05005925,0.64049506,0.2617916
Test_1427,0.051679242,0.023890268,0.039116472,0.88531405
Test_1428,0.1350359,0.25248343,0.042579036,0.5699016
Test_1429,0.91342026,0.027252283,0.034994457,0.024332944
Test_1430,0.79935646,0.039074626,0.08787137,0.073697545
Test_1431,0.8917399,0.03981451,0.03568412,0.032761462
Test_1432,0.01603499,0.014374627,0.9486792,0.02091118
