image_id,healthy,multiple_diseases,rust,scab
Test_964,0.033128332,0.016520664,0.9337205,0.016630445
Test_965,0.9319535,0.033376563,0.008186753,0.02648321
Test_966,0.060431115,0.35916594,0.51084316,0.06955979
Test_967,0.029763326,0.037061583,0.9152508,0.017924346
Test_968,0.027224977,0.017928226,0.9329629,0.021883916
Test_969,0.021410888,0.020216456,0.9375812,0.020791471
Test_970,0.92522097,0.023241337,0.017861504,0.03367626
Test_971,0.024243768,0.037976913,0.022486832,0.9152925
Test_972,0.023694193,0.02762453,0.92500603,0.023675269
Test_973,0.025586456,0.10301616,0.8506548,0.020742584
Test_974,0.09822886,0.02472629,0.0354712,0.84157366
Test_975,0.78594786,0.016329031,0.16947517,0.028248008
Test_976,0.08056852,0.062548555,0.78954554,0.06733737
Test_977,0.044697143,0.038946133,0.047475874,0.86888087
Test_978,0.015654078,0.019164449,0.9457417,0.019439787
Test_979,0.9189,0.01875956,0.02247207,0.039868325
Test_980,0.087457836,0.067632064,0.07764472,0.7672653
Test_981,0.030015567,0.030662803,0.026932154,0.9123895
Test_982,0.72581756,0.024436608,0.03319598,0.21654981
Test_983,0.041142326,0.12775515,0.78498816,0.04611438
Test_984,0.031524662,0.024752824,0.027837873,0.9158846
Test_985,0.03311102,0.13538885,0.15802619,0.67347395
Test_986,0.02125103,0.04580747,0.027528346,0.9054132
Test_987,0.019573642,0.7646017,0.042903155,0.17292148
Test_988,0.9194243,0.030495211,0.026524577,0.023555849
Test_989,0.9481536,0.023415692,0.0105339205,0.01789675
Test_990,0.2012819,0.2559563,0.31282568,0.22993611
Test_991,0.009254057,0.79268706,0.18006429,0.01799461
Test_992,0.015829109,0.06684246,0.017404284,0.89992416
Test_993,0.39778718,0.26404166,0.1566702,0.18150093
Test_994,0.41465002,0.048116278,0.06539536,0.47183833
Test_995,0.24204338,0.3234599,0.37788743,0.056609236
Test_996,0.025417488,0.02536117,0.9187276,0.030493755
Test_997,0.04172592,0.16999239,0.50161475,0.28666693
Test_998,0.029268695,0.014237242,0.9294195,0.027074564
Test_999,0.019753495,0.017991433,0.9375286,0.024726454
Test_1000,0.028446143,0.03555819,0.9014025,0.034593146
Test_1001,0.07928615,0.2448827,0.043392837,0.6324383
Test_1002,0.029071271,0.022735005,0.9201373,0.028056383
Test_1003,0.019220743,0.025078967,0.025096025,0.9306042
Test_1004,0.052325904,0.04892466,0.025226898,0.8735226
Test_1005,0.93225557,0.031305708,0.022951113,0.013487628
Test_1006,0.038002443,0.3006609,0.6347924,0.026544213
Test_1007,0.030566264,0.041997977,0.026187498,0.9012482
Test_1008,0.72825754,0.028079275,0.07838679,0.16527635
Test_1009,0.07506072,0.11250578,0.750096,0.06233752
Test_1010,0.025006026,0.029605001,0.92369413,0.021694826
Test_1011,0.021784976,0.0131572625,0.9472892,0.017768528
Test_1012,0.022986893,0.026471667,0.018706774,0.93183464
Test_1013,0.024672834,0.020526664,0.9296065,0.025194021
Test_1014,0.02207781,0.014119329,0.9464575,0.017345335
Test_1015,0.8026262,0.041373603,0.06363891,0.092361316
Test_1016,0.26812816,0.032047514,0.645535,0.054289352
Test_1017,0.033178262,0.019077098,0.9258734,0.021871245
Test_1018,0.038351096,0.035626423,0.022465419,0.90355706
Test_1019,0.028132271,0.049603507,0.90784895,0.014415264
Test_1020,0.051466454,0.019950446,0.894447,0.034136094
Test_1021,0.06693321,0.055400383,0.7257644,0.15190198
Test_1022,0.028879227,0.020537857,0.92414236,0.026440568
Test_1023,0.9538364,0.01789496,0.019035967,0.009232691
Test_1024,0.92745787,0.030311283,0.023375288,0.018855618
Test_1025,0.032042205,0.02177859,0.0324587,0.9137205
Test_1026,0.87271434,0.028364243,0.07726641,0.021655012
Test_1027,0.025628064,0.021052606,0.01866196,0.93465734
Test_1028,0.86228764,0.023984216,0.03290862,0.08081955
Test_1029,0.8683691,0.02250094,0.03277871,0.07635127
Test_1030,0.6264417,0.036600076,0.21184343,0.1251147
Test_1031,0.025801823,0.017206654,0.021642055,0.9353494
Test_1032,0.04306482,0.027587436,0.026827363,0.9025204
Test_1033,0.020417217,0.014584219,0.9393529,0.02564568
Test_1034,0.032789547,0.03100317,0.9139192,0.022288073
Test_1035,0.096589275,0.055783555,0.8071138,0.040513344
Test_1036,0.93051887,0.014975977,0.025194598,0.029310549
Test_1037,0.3424788,0.12962116,0.4856004,0.042299654
Test_1038,0.012042912,0.02579856,0.026563618,0.9355949
Test_1039,0.018680625,0.021175176,0.0243565,0.9357877
Test_1040,0.017887745,0.024274945,0.039804365,0.918033
Test_1041,0.022852637,0.35689902,0.594673,0.025575431
Test_1042,0.17957768,0.041461825,0.75538355,0.023576936
Test_1043,0.046313025,0.06869364,0.85007054,0.034922745
Test_1044,0.030949028,0.056817368,0.03686136,0.8753723
Test_1045,0.072863825,0.087951474,0.79837656,0.04080818
Test_1046,0.09844939,0.5110538,0.041984126,0.34851268
Test_1047,0.9008708,0.03554558,0.007336595,0.05624703
Test_1048,0.022977896,0.032198273,0.016687905,0.9281359
Test_1049,0.017523857,0.019587787,0.027134756,0.93575364
Test_1050,0.039116234,0.0486741,0.87948954,0.03272012
Test_1051,0.043774653,0.06171305,0.03929238,0.8552199
Test_1052,0.03603427,0.07910928,0.016925815,0.86793065
Test_1053,0.023214996,0.019959774,0.93510884,0.021716345
Test_1054,0.9083971,0.026342606,0.03871749,0.026542772
Test_1055,0.038024846,0.08203854,0.034469534,0.8454671
Test_1056,0.030867033,0.024414327,0.9267231,0.017995518
Test_1057,0.030413084,0.030826783,0.01691999,0.92184013
Test_1058,0.8972597,0.049196627,0.021149766,0.03239393
Test_1059,0.30383557,0.030938592,0.05067936,0.6145465
Test_1060,0.0266219,0.083859175,0.021828448,0.86769044
Test_1061,0.8506928,0.02745929,0.046769265,0.07507863
Test_1062,0.87443715,0.025504969,0.04346926,0.056588583
Test_1063,0.036593255,0.059216537,0.8770929,0.027097328
Test_1064,0.053031433,0.06300482,0.037807405,0.84615636
Test_1065,0.85128933,0.023156673,0.039192524,0.08636148
Test_1066,0.031506762,0.04112272,0.018990884,0.9083797
Test_1067,0.113529466,0.3525552,0.042790893,0.49112445
Test_1068,0.034906212,0.014525219,0.022087911,0.9284807
Test_1069,0.032843247,0.014102857,0.9273326,0.025721302
Test_1070,0.5001184,0.3891828,0.059104197,0.051594637
Test_1071,0.058403898,0.14148861,0.76538867,0.03471882
Test_1072,0.12839237,0.1507855,0.050041407,0.67078066
Test_1073,0.06090416,0.111301735,0.036127865,0.79166627
Test_1074,0.03569462,0.017994713,0.9159687,0.030341921
Test_1075,0.02153049,0.026544075,0.9250425,0.026882958
Test_1076,0.18160243,0.06991048,0.039716534,0.7087706
Test_1077,0.94049066,0.020877674,0.011985759,0.026645888
Test_1078,0.02661674,0.01437215,0.9403258,0.018685363
Test_1079,0.021769624,0.017591262,0.9335731,0.027065964
Test_1080,0.32934394,0.15090503,0.34602696,0.17372406
Test_1081,0.02256208,0.5774864,0.37776732,0.02218423
Test_1082,0.017778395,0.019685736,0.032512635,0.9300232
Test_1083,0.95984954,0.017921304,0.010413935,0.011815207
Test_1084,0.017917149,0.44747308,0.5160167,0.018593064
Test_1085,0.026455304,0.01297774,0.023097152,0.9374698
Test_1086,0.020112654,0.061709147,0.8933762,0.024802014
Test_1087,0.065299496,0.16396332,0.06289699,0.7078402
Test_1088,0.03363142,0.03585452,0.89112234,0.03939171
Test_1089,0.0225235,0.0338458,0.02108229,0.9225484
Test_1090,0.14826973,0.035969727,0.03930811,0.7764525
Test_1091,0.92902297,0.035254937,0.017952893,0.01776922
Test_1092,0.7929587,0.06125461,0.032236442,0.11355028
Test_1093,0.017814785,0.035599533,0.022475084,0.9241106
Test_1094,0.8973007,0.01627829,0.06586255,0.020558365
Test_1095,0.05169607,0.032764666,0.03909605,0.87644315
Test_1096,0.031906474,0.019274421,0.029794134,0.91902494
Test_1097,0.9369247,0.023615615,0.020801045,0.018658634
Test_1098,0.17762597,0.03722898,0.036419094,0.7487259
Test_1099,0.026512722,0.057942364,0.051114887,0.86443007
Test_1100,0.032623183,0.10977078,0.80391824,0.0536878
Test_1101,0.855635,0.021637721,0.06221569,0.06051156
Test_1102,0.020182325,0.044770762,0.9087705,0.026276367
Test_1103,0.063037366,0.16033211,0.031078693,0.7455518
Test_1104,0.5820172,0.09015005,0.09625518,0.23157755
Test_1105,0.026238082,0.032449767,0.02811855,0.91319364
Test_1106,0.9490515,0.026255168,0.011834513,0.012858838
Test_1107,0.037049737,0.058149792,0.88198787,0.022812627
Test_1108,0.9316272,0.03345924,0.01042196,0.02449157
Test_1109,0.8808067,0.03149856,0.058165602,0.029529164
Test_1110,0.022755593,0.02427259,0.93436694,0.01860495
Test_1111,0.03281162,0.03790119,0.898174,0.031113164
Test_1112,0.9091569,0.03560753,0.022016702,0.033218853
Test_1113,0.037139192,0.014245885,0.9206211,0.027993841
Test_1114,0.03915888,0.019973781,0.90656745,0.034299936
Test_1115,0.029059138,0.017204791,0.9301199,0.023616198
Test_1116,0.032694925,0.029431086,0.9135521,0.024321916
Test_1117,0.93523145,0.022793043,0.024430992,0.017544527
Test_1118,0.027102264,0.01944339,0.93042254,0.023031794
Test_1119,0.026170922,0.023056462,0.023988102,0.92678446
Test_1120,0.031877495,0.13613023,0.81774044,0.014251813
Test_1121,0.038845457,0.10035837,0.7499281,0.11086804
Test_1122,0.026535768,0.03488197,0.022217495,0.9163648
Test_1123,0.9563815,0.01838917,0.012555017,0.012674263
Test_1124,0.027959755,0.016947765,0.92355573,0.031536765
Test_1125,0.12307724,0.116452456,0.05129845,0.7091719
Test_1126,0.9418466,0.024818225,0.0060839294,0.027251199
Test_1127,0.02500974,0.06344845,0.045915917,0.86562586
Test_1128,0.063950606,0.019277737,0.8943326,0.022439048
Test_1129,0.043267168,0.022850942,0.9024718,0.03141007
Test_1130,0.01886986,0.019487359,0.024211738,0.937431
Test_1131,0.86499614,0.020805277,0.06312138,0.051077206
Test_1132,0.12602192,0.124744266,0.04758772,0.7016461
Test_1133,0.36691046,0.22721672,0.06796256,0.33791026
Test_1134,0.033111267,0.2328226,0.70038307,0.03368303
Test_1135,0.7719821,0.027118364,0.117079206,0.08382038
Test_1136,0.015177045,0.014459873,0.022140302,0.94822276
Test_1137,0.16963714,0.15026392,0.038556535,0.64154243
Test_1138,0.075321674,0.030388381,0.020542907,0.87374705
Test_1139,0.032228604,0.29046893,0.53299934,0.14430311
Test_1140,0.07434631,0.029789029,0.06263035,0.8332343
Test_1141,0.019390486,0.021749742,0.015133195,0.9437266
Test_1142,0.033069514,0.031693373,0.9059607,0.029276414
Test_1143,0.037500564,0.110383764,0.82011056,0.03200511
Test_1144,0.027353372,0.020583857,0.9264499,0.025612937
Test_1145,0.35853997,0.32299358,0.04500491,0.27346155
Test_1146,0.03198526,0.033280417,0.9001752,0.034559123
Test_1147,0.017005738,0.022651017,0.025446182,0.934897
Test_1148,0.03824782,0.030950947,0.9040836,0.026717653
Test_1149,0.06651337,0.6343423,0.11451706,0.18462726
Test_1150,0.18192366,0.020912824,0.10362204,0.6935415
Test_1151,0.96034145,0.013900986,0.012414934,0.013342692
Test_1152,0.9476539,0.01728059,0.011359467,0.023706034
Test_1153,0.016774537,0.009295341,0.010214937,0.96371514
Test_1154,0.032667648,0.01751342,0.92249763,0.027321301
Test_1155,0.060505554,0.1545085,0.75983804,0.025147874
Test_1156,0.014143056,0.013518076,0.014867167,0.9574717
Test_1157,0.037414834,0.027297007,0.03477474,0.9005134
Test_1158,0.110794604,0.342169,0.071738906,0.4752975
Test_1159,0.029951274,0.02094055,0.923128,0.02598017
Test_1160,0.92702836,0.025402052,0.031687267,0.015882382
Test_1161,0.032501057,0.0268693,0.9126091,0.028020535
Test_1162,0.0173123,0.018262368,0.021882141,0.9425432
Test_1163,0.93155456,0.02649615,0.021008193,0.020941049
Test_1164,0.041002426,0.016065856,0.91611254,0.026819145
Test_1165,0.028503735,0.027974347,0.9265818,0.016940175
Test_1166,0.30638555,0.2465513,0.032103445,0.41495973
Test_1167,0.023162013,0.051090892,0.9065711,0.019175947
Test_1168,0.018757138,0.015870769,0.9473194,0.018052649
Test_1169,0.030866187,0.052261584,0.018463384,0.8984089
Test_1170,0.30910242,0.42478016,0.08505815,0.18105926
Test_1171,0.025184894,0.024316413,0.018985286,0.9315134
Test_1172,0.92821467,0.018942963,0.02629335,0.026549017
Test_1173,0.25090235,0.21658902,0.092919014,0.43958962
Test_1174,0.031468447,0.032822084,0.021768086,0.9139414
Test_1175,0.01783904,0.020132378,0.9439332,0.018095374
Test_1176,0.05257736,0.09809353,0.06261267,0.78671646
Test_1177,0.87833184,0.022882361,0.07517306,0.023612762
Test_1178,0.93370354,0.021736398,0.02867007,0.015890038
Test_1179,0.029139755,0.026354209,0.9109254,0.033580657
Test_1180,0.7663522,0.031561416,0.050764658,0.15132175
Test_1181,0.027258717,0.03569262,0.9077624,0.029286284
Test_1182,0.34184894,0.113992676,0.06317403,0.48098433
Test_1183,0.06600211,0.093198396,0.088304445,0.75249505
Test_1184,0.018700771,0.017344592,0.9487114,0.01524321
Test_1185,0.058262832,0.2736753,0.5318405,0.13622141
Test_1186,0.029081244,0.018204268,0.92956656,0.02314798
Test_1187,0.024257932,0.023218084,0.03209641,0.92042756
Test_1188,0.4401224,0.19804718,0.057753496,0.30407697
Test_1189,0.124645725,0.19659215,0.10394635,0.57481575
Test_1190,0.07929074,0.063790426,0.80376863,0.053150143
Test_1191,0.05487495,0.033402618,0.03773573,0.8739867
Test_1192,0.023520553,0.022665871,0.926244,0.027569508
Test_1193,0.24794239,0.17758623,0.29060858,0.2838628
Test_1194,0.85310686,0.029513298,0.08656886,0.030810928
Test_1195,0.9449179,0.027256873,0.014373251,0.0134519
Test_1196,0.05070003,0.08551251,0.06921218,0.7945753
Test_1197,0.03076639,0.022992259,0.025611477,0.92062986
Test_1198,0.031891026,0.04512245,0.88910437,0.033882212
Test_1199,0.025577791,0.014037696,0.9312774,0.029107071
Test_1200,0.028289534,0.12651764,0.8087239,0.036468912
Test_1201,0.03795135,0.119615264,0.06255086,0.77988255
Test_1202,0.032550912,0.021896271,0.022007661,0.9235451
Test_1203,0.95868707,0.017740853,0.010784552,0.012787587
Test_1204,0.08456039,0.24874905,0.26331466,0.40337595
Test_1205,0.022254251,0.021690307,0.93354505,0.022510404
Test_1206,0.17988554,0.022497285,0.75388086,0.043736313
Test_1207,0.016342446,0.029888298,0.021713719,0.9320556
Test_1208,0.017183129,0.027249128,0.020457007,0.93511075
Test_1209,0.051675003,0.04349748,0.88517636,0.019651122
Test_1210,0.02235428,0.01816567,0.026326377,0.9331537
Test_1211,0.023028443,0.04041906,0.0142642455,0.92228824
Test_1212,0.1839019,0.21044698,0.05591031,0.5497408
Test_1213,0.011929984,0.014516075,0.015425928,0.95812804
Test_1214,0.022859445,0.027466578,0.023052573,0.92662144
Test_1215,0.024987798,0.032159515,0.013259998,0.9295927
Test_1216,0.021479262,0.02375004,0.9264075,0.028363144
Test_1217,0.021364288,0.027163908,0.034166846,0.91730493
Test_1218,0.014659052,0.020387132,0.02249123,0.9424626
Test_1219,0.032569222,0.035215307,0.90581286,0.02640254
Test_1220,0.49545413,0.096167296,0.08454867,0.32382995
Test_1221,0.9155267,0.041651517,0.028368354,0.014453454
Test_1222,0.04569014,0.22222005,0.66184,0.07024979
Test_1223,0.7496786,0.029654603,0.15617473,0.06449206
Test_1224,0.03227803,0.25213847,0.680128,0.035455506
Test_1225,0.050213516,0.02240826,0.86495674,0.06242147
Test_1226,0.03582834,0.033894483,0.89980805,0.030469127
Test_1227,0.033944357,0.015154453,0.9252178,0.025683342
Test_1228,0.049846046,0.037197746,0.8721989,0.040757265
Test_1229,0.7932651,0.07273331,0.0394887,0.094512895
Test_1230,0.36008394,0.03383389,0.5542078,0.051874395
Test_1231,0.914093,0.0345606,0.03177439,0.01957199
Test_1232,0.9296688,0.024130335,0.022967342,0.023233486
Test_1233,0.025361411,0.08078862,0.88084793,0.013002066
Test_1234,0.022103783,0.013951179,0.9402684,0.023676543
Test_1235,0.9552536,0.023550542,0.011000158,0.010195707
Test_1236,0.022732526,0.016328506,0.020186177,0.9407528
Test_1237,0.020322178,0.36227745,0.5329629,0.084437445
Test_1238,0.034202907,0.028987668,0.919729,0.017080426
Test_1239,0.02460511,0.033392787,0.020640805,0.92136127
Test_1240,0.063272096,0.039173137,0.87213993,0.025414776
Test_1241,0.8998415,0.03689894,0.029964002,0.033295587
Test_1242,0.030144181,0.03346222,0.022463283,0.9139303
Test_1243,0.028817032,0.03751087,0.91694975,0.016722444
Test_1244,0.025462039,0.027635844,0.022734746,0.9241674
Test_1245,0.029005002,0.030226385,0.026522536,0.9142461
Test_1246,0.06506252,0.043966282,0.030101895,0.8608693
Test_1247,0.024869502,0.019335091,0.9294592,0.026336217
Test_1248,0.04282733,0.062147107,0.87118876,0.023836777
Test_1249,0.041242324,0.2572324,0.6734289,0.028096413
Test_1250,0.11423008,0.23468852,0.10039072,0.5506907
Test_1251,0.023215529,0.017633062,0.030983314,0.9281681
Test_1252,0.02079944,0.020284036,0.9353795,0.02353704
Test_1253,0.0167029,0.016299618,0.020031266,0.94696623
Test_1254,0.88955414,0.027572965,0.019146819,0.06372605
Test_1255,0.2733831,0.2053557,0.16688259,0.3543786
Test_1256,0.033976115,0.07216591,0.87838244,0.015475498
Test_1257,0.018409785,0.012813104,0.023173463,0.9456036
Test_1258,0.6349523,0.041592933,0.060307994,0.26314676
Test_1259,0.94375646,0.023502972,0.011194557,0.021546043
Test_1260,0.16582604,0.37293103,0.15268822,0.3085547
Test_1261,0.028417844,0.027095526,0.91565776,0.028828882
Test_1262,0.9186369,0.026418297,0.037603054,0.017341776
Test_1263,0.018926078,0.023007277,0.9381398,0.01992686
Test_1264,0.44264904,0.082321346,0.025147166,0.44988245
Test_1265,0.20671539,0.07275225,0.031450935,0.68908143
Test_1266,0.019706326,0.021177204,0.9325011,0.026615398
Test_1267,0.29077524,0.026793439,0.07199215,0.6104392
Test_1268,0.036097858,0.022794552,0.9106872,0.03042031
Test_1269,0.040204886,0.05340882,0.868554,0.03783233
Test_1270,0.028674036,0.35615766,0.60213315,0.01303507
Test_1271,0.027564006,0.022964481,0.03854754,0.91092396
Test_1272,0.025087817,0.01927908,0.931383,0.024250079
Test_1273,0.9613301,0.018205732,0.008870033,0.011594115
Test_1274,0.021051718,0.020202968,0.024089519,0.9346558
Test_1275,0.043716192,0.038678516,0.8940598,0.023545494
Test_1276,0.028621452,0.026920432,0.038362518,0.9060956
Test_1277,0.02518199,0.019605814,0.9352758,0.01993635
Test_1278,0.0635401,0.08557098,0.027537877,0.823351
Test_1279,0.032516923,0.049025528,0.028575908,0.8898816
Test_1280,0.031896364,0.037536483,0.8989614,0.031605758
Test_1281,0.039166324,0.17028524,0.75299025,0.03755819
Test_1282,0.7349255,0.19884199,0.037983388,0.028249064
Test_1283,0.045424618,0.05918424,0.8751699,0.020221252
Test_1284,0.34580398,0.6276454,0.012870669,0.013680019
Test_1285,0.9317452,0.031061642,0.019426854,0.017766358
Test_1286,0.9001797,0.027755687,0.021281697,0.050782897
Test_1287,0.91262,0.017484618,0.02271261,0.047182754
Test_1288,0.79160583,0.03710629,0.05079979,0.12048813
Test_1289,0.053652473,0.03286072,0.06906065,0.84442616
Test_1290,0.014536667,0.027124345,0.018141197,0.9401978
Test_1291,0.026327528,0.025904045,0.03865951,0.90910894
Test_1292,0.060932823,0.09919414,0.8029584,0.03691456
Test_1293,0.030781172,0.45914292,0.10087373,0.40920216
Test_1294,0.0915423,0.059106965,0.016455868,0.83289486
Test_1295,0.019591637,0.0194548,0.9436838,0.017269732
Test_1296,0.93218315,0.024578217,0.020809371,0.02242931
Test_1297,0.028575284,0.03356238,0.046026558,0.89183575
Test_1298,0.029722275,0.019649277,0.92753184,0.023096602
Test_1299,0.026777372,0.08987403,0.85934097,0.024007637
Test_1300,0.024105197,0.040623337,0.92091274,0.014358722
Test_1301,0.076294765,0.20319243,0.63718855,0.083324246
Test_1302,0.0383991,0.023327772,0.028131338,0.91014177
Test_1303,0.04683465,0.039337017,0.88462055,0.029207783
Test_1304,0.041929465,0.20912503,0.7173945,0.031551063
Test_1305,0.033153757,0.113325,0.83882314,0.014698127
Test_1306,0.027863316,0.016916309,0.022999996,0.93222034
Test_1307,0.040654715,0.03622372,0.89105475,0.03206686
Test_1308,0.028996991,0.029564574,0.020036066,0.92140234
Test_1309,0.8977777,0.05315647,0.02973877,0.019327085
Test_1310,0.06450363,0.05337298,0.05827439,0.823849
Test_1311,0.9476081,0.024452068,0.011558968,0.016380882
Test_1312,0.034115516,0.22065052,0.59049445,0.15473951
Test_1313,0.022748495,0.023732632,0.93349296,0.020025924
Test_1314,0.3897491,0.106583565,0.4549598,0.048707534
Test_1315,0.94800943,0.017969597,0.016204726,0.017816264
Test_1316,0.8248204,0.020708349,0.056792736,0.09767863
Test_1317,0.024988662,0.11415404,0.024430403,0.8364268
Test_1318,0.032244667,0.18854673,0.025342556,0.7538661
Test_1319,0.025983658,0.013082835,0.94134676,0.019586755
Test_1320,0.056111813,0.048031352,0.028939657,0.86691713
Test_1321,0.021024302,0.12107611,0.83867353,0.01922605
Test_1322,0.9377746,0.02067286,0.02133488,0.020217668
Test_1323,0.024826877,0.022136047,0.9198479,0.033189185
Test_1324,0.9303297,0.026954008,0.015799578,0.026916709
Test_1325,0.03018324,0.032513976,0.02470861,0.91259414
Test_1326,0.027711459,0.03878858,0.02428096,0.909219
Test_1327,0.033121638,0.03005128,0.8848161,0.05201091
Test_1328,0.037107274,0.020270126,0.025855511,0.91676706
Test_1329,0.020526359,0.017172458,0.94298345,0.019317716
Test_1330,0.91268075,0.02459066,0.04503474,0.017693806
Test_1331,0.029180946,0.0291528,0.90975416,0.03191207
Test_1332,0.044950858,0.02737235,0.023606753,0.90407
Test_1333,0.11107054,0.26502228,0.04932318,0.574584
Test_1334,0.04642021,0.026863424,0.030703396,0.89601296
Test_1335,0.023252206,0.025483266,0.93561214,0.015652413
Test_1336,0.024031593,0.021867655,0.92842704,0.02567365
Test_1337,0.08843279,0.07441337,0.662116,0.17503789
Test_1338,0.047764804,0.023048056,0.893548,0.035639152
Test_1339,0.9428079,0.025118668,0.010184456,0.021888986
Test_1340,0.018308487,0.29778063,0.024836192,0.65907466
Test_1341,0.0311088,0.02014107,0.9231194,0.025630657
Test_1342,0.032504827,0.28113842,0.6612458,0.025110971
Test_1343,0.019250989,0.018126106,0.018445792,0.94417703
Test_1344,0.07704917,0.038297206,0.85107505,0.033578515
Test_1345,0.063940905,0.2853393,0.47605455,0.17466518
Test_1346,0.22763494,0.10875629,0.06971284,0.593896
Test_1347,0.024029635,0.021414423,0.023063734,0.9314922
Test_1348,0.10187545,0.32905114,0.10945171,0.45962173
Test_1349,0.029435031,0.024393683,0.92498827,0.021182965
Test_1350,0.9345731,0.029741421,0.021598166,0.014087301
Test_1351,0.13548401,0.27830225,0.5052713,0.080942385
Test_1352,0.03442733,0.066992775,0.8726753,0.025904663
Test_1353,0.58989334,0.1110177,0.19338165,0.1057073
Test_1354,0.82883865,0.024362734,0.12647176,0.020326843
Test_1355,0.88639337,0.03214955,0.061151292,0.020305755
Test_1356,0.022496045,0.018031783,0.02009384,0.9393783
Test_1357,0.031333502,0.022408497,0.91864157,0.027616408
Test_1358,0.020476151,0.016439538,0.015503278,0.947581
Test_1359,0.718586,0.08258378,0.07639527,0.1224349
Test_1360,0.02783599,0.016715229,0.91753316,0.037915643
Test_1361,0.0386458,0.020114843,0.9077222,0.033517223
Test_1362,0.025368202,0.02039405,0.9318598,0.022377986
Test_1363,0.027293548,0.034691315,0.9164012,0.021613972
Test_1364,0.04205735,0.12572546,0.81245005,0.01976716
Test_1365,0.8184551,0.05063667,0.024760764,0.10614745
Test_1366,0.03286802,0.032579683,0.03946592,0.8950864
Test_1367,0.03860345,0.055243645,0.8874154,0.0187375
Test_1368,0.014461819,0.20798007,0.7540126,0.023545573
Test_1369,0.9630374,0.017723083,0.0062539694,0.01298564
Test_1370,0.027359767,0.016770676,0.92305493,0.0328146
Test_1371,0.015681792,0.019797577,0.013220782,0.95129985
Test_1372,0.9479868,0.013542902,0.014201626,0.02426865
Test_1373,0.22803988,0.087370634,0.08266987,0.6019196
Test_1374,0.024689736,0.024509888,0.9324478,0.018352674
Test_1375,0.02093682,0.04452218,0.02753589,0.90700513
Test_1376,0.66537976,0.062007736,0.19357066,0.07904185
Test_1377,0.041038375,0.25767094,0.6324087,0.068882
Test_1378,0.15549053,0.2670417,0.06827846,0.50918925
Test_1379,0.048134454,0.14731072,0.7603802,0.04417462
Test_1380,0.04527188,0.4890747,0.39019597,0.075457424
Test_1381,0.79058284,0.10073852,0.050344113,0.05833456
Test_1382,0.02270006,0.02464346,0.9321113,0.020545116
Test_1383,0.025690956,0.026211012,0.025031194,0.92306685
Test_1384,0.02670087,0.015826667,0.027200669,0.9302718
Test_1385,0.034179755,0.034138538,0.027383545,0.9042982
Test_1386,0.025439736,0.052714966,0.89506483,0.026780475
Test_1387,0.01667257,0.022028808,0.018448103,0.9428506
Test_1388,0.027100485,0.021415435,0.92035276,0.03113132
Test_1389,0.022754718,0.028803697,0.89591134,0.052530326
Test_1390,0.32816094,0.15615845,0.473955,0.0417256
Test_1391,0.022269862,0.023363337,0.92589986,0.028466916
Test_1392,0.040380523,0.043498337,0.8894275,0.026693633
Test_1393,0.052217785,0.11526591,0.75594884,0.07656747
Test_1394,0.028939407,0.08808186,0.043424606,0.8395541
Test_1395,0.058347277,0.16725872,0.7255728,0.04882112
Test_1396,0.023540033,0.29004258,0.6393447,0.04707267
Test_1397,0.022871671,0.027382303,0.9234796,0.026266458
Test_1398,0.024727743,0.02418683,0.9244666,0.026618779
Test_1399,0.03808342,0.030216966,0.90357554,0.02812406
Test_1400,0.02251963,0.016984802,0.019825477,0.94067013
Test_1401,0.016656023,0.018968593,0.019593872,0.94478154
Test_1402,0.9317634,0.023620995,0.012619343,0.031996258
Test_1403,0.11486991,0.019758254,0.824928,0.040443927
Test_1404,0.039369363,0.020231668,0.91526973,0.025129214
Test_1405,0.025177015,0.041843966,0.9099804,0.022998622
Test_1406,0.02948436,0.016659722,0.9304638,0.02339215
Test_1407,0.034848623,0.037396837,0.0342917,0.8934628
Test_1408,0.83505154,0.025960688,0.0574088,0.08157897
Test_1409,0.278086,0.16236374,0.08450973,0.47504056
Test_1410,0.02690884,0.021777477,0.9291025,0.022211228
Test_1411,0.01838315,0.015016975,0.027045922,0.9395539
Test_1412,0.025024574,0.015048193,0.028671732,0.93125546
Test_1413,0.019214777,0.025421161,0.021184504,0.93417954
Test_1414,0.037207343,0.033864092,0.9079103,0.021018317
Test_1415,0.5136617,0.10046789,0.027063532,0.35880694
Test_1416,0.8791112,0.032554127,0.052905194,0.035429478
Test_1417,0.010155375,0.032442138,0.025749099,0.9316534
Test_1418,0.22122067,0.028732877,0.03675578,0.7132907
Test_1419,0.025367813,0.030477414,0.9179652,0.02618963
Test_1420,0.06084703,0.09478298,0.17739895,0.6669711
Test_1421,0.03244237,0.041521285,0.01874363,0.9072927
Test_1422,0.022632059,0.020318616,0.9366579,0.020391399
Test_1423,0.045476936,0.029202614,0.89522004,0.030100428
Test_1424,0.90956676,0.020613698,0.0473848,0.022434738
Test_1425,0.020603426,0.015454814,0.9424956,0.021446152
Test_1426,0.04439635,0.017465929,0.78319687,0.15494087
Test_1427,0.03207591,0.086102545,0.03773077,0.84409076
Test_1428,0.2535204,0.083108336,0.05370731,0.60966396
Test_1429,0.923006,0.02777902,0.030334927,0.018880062
Test_1430,0.691482,0.054336872,0.07128088,0.18290031
Test_1431,0.83029777,0.050282862,0.03349645,0.085922964
