image_id,healthy,multiple_diseases,rust,scab
Test_964,0.045136172,0.023669321,0.90137976,0.029814705
Test_965,0.9344293,0.022134563,0.01508553,0.028350668
Test_966,0.06317676,0.2787887,0.5706044,0.087430134
Test_967,0.02917024,0.13387345,0.80957174,0.027384654
Test_968,0.01479085,0.010119409,0.9574498,0.017640013
Test_969,0.017238151,0.022290086,0.9389401,0.021531636
Test_970,0.95850635,0.02075354,0.010754941,0.009985134
Test_971,0.033689223,0.02916773,0.023816764,0.91332626
Test_972,0.023090744,0.022615395,0.93291163,0.021382175
Test_973,0.023795012,0.14499156,0.8045721,0.026641363
Test_974,0.21810153,0.052777868,0.06647647,0.66264415
Test_975,0.7507174,0.03143682,0.16280428,0.055041507
Test_976,0.03377752,0.01948062,0.9094062,0.03733566
Test_977,0.03350623,0.08221786,0.027471092,0.85680485
Test_978,0.021139067,0.013941633,0.9311174,0.03380193
Test_979,0.9236968,0.026510868,0.022258183,0.027534125
Test_980,0.023139331,0.05206989,0.021833776,0.90295696
Test_981,0.016840044,0.0151625825,0.017986666,0.9500107
Test_982,0.9116616,0.027133938,0.020482011,0.040722355
Test_983,0.048673175,0.09187959,0.80439466,0.055052545
Test_984,0.028540151,0.016719505,0.02252077,0.93221956
Test_985,0.035578173,0.23765057,0.22421233,0.50255895
Test_986,0.0258486,0.036206514,0.02512215,0.9128228
Test_987,0.007834884,0.91898435,0.03273945,0.040441282
Test_988,0.9437909,0.023606796,0.015474175,0.01712816
Test_989,0.91916764,0.03206908,0.028605746,0.020157436
Test_990,0.08274401,0.17611912,0.33816242,0.4029745
Test_991,0.02197139,0.48737887,0.40187794,0.088771835
Test_992,0.01597123,0.061085586,0.015824718,0.90711844
Test_993,0.20275904,0.34521592,0.25153875,0.20048624
Test_994,0.46185797,0.07981779,0.10245614,0.35586816
Test_995,0.13356622,0.26695788,0.56125474,0.038221207
Test_996,0.013742294,0.03927111,0.9137274,0.03325922
Test_997,0.044720042,0.078365184,0.48479268,0.39212215
Test_998,0.02317512,0.0220315,0.9373139,0.017479468
Test_999,0.022995554,0.018821426,0.9346916,0.02349142
Test_1000,0.035595767,0.029720489,0.91007113,0.024612626
Test_1001,0.12166963,0.20708056,0.0666541,0.60459566
Test_1002,0.020756878,0.015336402,0.9432617,0.020645022
Test_1003,0.01756639,0.01660796,0.028826717,0.93699896
Test_1004,0.024311466,0.021337837,0.020526351,0.9338243
Test_1005,0.91583914,0.022937577,0.041350458,0.019872874
Test_1006,0.042411584,0.15297449,0.7155334,0.08908055
Test_1007,0.025027907,0.06070198,0.037392527,0.8768776
Test_1008,0.825639,0.033569742,0.08311867,0.057672642
Test_1009,0.045025654,0.33512557,0.54600054,0.07384825
Test_1010,0.023623077,0.013593765,0.9380519,0.024731223
Test_1011,0.020610075,0.023065379,0.9336172,0.022707358
Test_1012,0.04088951,0.019147787,0.028909307,0.9110534
Test_1013,0.031883802,0.016076053,0.9242681,0.027772022
Test_1014,0.029824521,0.019049924,0.92882645,0.022299152
Test_1015,0.6490699,0.032079674,0.2585435,0.060306914
Test_1016,0.13244069,0.025757425,0.79995215,0.041849717
Test_1017,0.033594303,0.025880575,0.91318387,0.027341252
Test_1018,0.046121567,0.038156237,0.023310665,0.89241153
Test_1019,0.01953529,0.030033112,0.93457925,0.015852366
Test_1020,0.046076678,0.02169362,0.9108256,0.021404047
Test_1021,0.038131468,0.024590518,0.871912,0.06536601
Test_1022,0.024841517,0.02013782,0.9340768,0.020943936
Test_1023,0.964021,0.018876662,0.011073783,0.006028576
Test_1024,0.9043094,0.021718517,0.04774901,0.026223116
Test_1025,0.024583539,0.038078673,0.029294414,0.9080434
Test_1026,0.8730137,0.02309093,0.0711815,0.032713868
Test_1027,0.021696936,0.015777858,0.025413688,0.93711156
Test_1028,0.8468392,0.040477697,0.06566177,0.047021344
Test_1029,0.9069216,0.03142898,0.03483882,0.026810544
Test_1030,0.78172195,0.037654914,0.13180687,0.04881628
Test_1031,0.017530391,0.01518916,0.019550087,0.94773036
Test_1032,0.031788286,0.023586936,0.02354042,0.92108434
Test_1033,0.022089517,0.0145944515,0.9390261,0.02428995
Test_1034,0.026848752,0.020924646,0.9375906,0.014636044
Test_1035,0.20967628,0.048409864,0.70842975,0.03348408
Test_1036,0.9183458,0.018251058,0.03311845,0.030284718
Test_1037,0.07466763,0.058292374,0.8417851,0.025254881
Test_1038,0.018247593,0.0126669835,0.027453382,0.9416321
Test_1039,0.017402545,0.027359527,0.022605542,0.9326323
Test_1040,0.034891,0.04694244,0.04415445,0.8740121
Test_1041,0.035493467,0.20005511,0.7284961,0.035955403
Test_1042,0.051569354,0.025343385,0.90337425,0.019713068
Test_1043,0.145199,0.054102223,0.7714464,0.029252416
Test_1044,0.023054238,0.038229268,0.030012732,0.9087038
Test_1045,0.024749279,0.025971126,0.9300347,0.019244876
Test_1046,0.24337737,0.36513048,0.07935813,0.312134
Test_1047,0.9315878,0.03683416,0.011452407,0.020125646
Test_1048,0.027817043,0.022000711,0.020264337,0.92991793
Test_1049,0.026582345,0.0150757395,0.018001243,0.9403407
Test_1050,0.196741,0.045307986,0.7153996,0.042551402
Test_1051,0.037884224,0.035190053,0.041228306,0.8856974
Test_1052,0.039979853,0.15926495,0.022876985,0.7778782
Test_1053,0.017844994,0.021371983,0.9418118,0.018971164
Test_1054,0.9020252,0.019234076,0.054295644,0.024445107
Test_1055,0.04016177,0.13399708,0.039764505,0.78607666
Test_1056,0.022300795,0.024007017,0.9337563,0.019935878
Test_1057,0.022142887,0.021656234,0.01902558,0.93717533
Test_1058,0.8710699,0.0752844,0.030945605,0.02270016
Test_1059,0.10661909,0.03730279,0.044161003,0.8119171
Test_1060,0.05045896,0.044369392,0.026414612,0.878757
Test_1061,0.85458624,0.022345908,0.053210877,0.06985703
Test_1062,0.8826936,0.026564255,0.06266607,0.028076097
Test_1063,0.04018786,0.1259387,0.805874,0.027999405
Test_1064,0.020782642,0.03856973,0.018355612,0.922292
Test_1065,0.9000143,0.017701222,0.04033549,0.041948967
Test_1066,0.026799388,0.019337134,0.025633248,0.9282302
Test_1067,0.038874198,0.084181175,0.0369702,0.83997446
Test_1068,0.03073785,0.07937565,0.023899205,0.8659873
Test_1069,0.04128564,0.011895852,0.92542636,0.021392114
Test_1070,0.6532501,0.20203193,0.06186944,0.08284858
Test_1071,0.04243826,0.51654935,0.4069371,0.034075275
Test_1072,0.12895118,0.26579863,0.043278847,0.5619713
Test_1073,0.04992734,0.30568796,0.029415417,0.6149694
Test_1074,0.025315303,0.02656151,0.92741656,0.020706639
Test_1075,0.027315253,0.055002455,0.8837705,0.033911735
Test_1076,0.281849,0.09273734,0.022797186,0.60261655
Test_1077,0.9168568,0.029629298,0.021241594,0.032272294
Test_1078,0.02771847,0.025998708,0.9218328,0.02445
Test_1079,0.018960617,0.017237881,0.9411168,0.022684665
Test_1080,0.3953964,0.09368939,0.42910197,0.08181224
Test_1081,0.02500057,0.18459074,0.7682637,0.02214495
Test_1082,0.023420867,0.027164433,0.029000424,0.92041427
Test_1083,0.96039134,0.016868547,0.012290167,0.010449921
Test_1084,0.04368751,0.6600224,0.2751612,0.021128844
Test_1085,0.029545479,0.017287519,0.029417075,0.92375
Test_1086,0.03663783,0.04670609,0.8779304,0.03872569
Test_1087,0.0322749,0.09429429,0.05323168,0.82019913
Test_1088,0.035904363,0.046594974,0.88025564,0.037245072
Test_1089,0.021956272,0.049998596,0.019400928,0.9086442
Test_1090,0.26636872,0.049475495,0.06193953,0.6222163
Test_1091,0.9244573,0.025115527,0.036128845,0.014298339
Test_1092,0.93812233,0.028479315,0.012580954,0.020817358
Test_1093,0.025742637,0.015999561,0.021575129,0.9366827
Test_1094,0.89099467,0.022148684,0.0687272,0.018129492
Test_1095,0.0283233,0.026093803,0.038815834,0.9067671
Test_1096,0.031048339,0.018436652,0.035490002,0.91502506
Test_1097,0.9398993,0.020920765,0.025057994,0.014121935
Test_1098,0.43678343,0.040326722,0.07368979,0.44920006
Test_1099,0.015448762,0.020600323,0.013441127,0.9505098
Test_1100,0.036870167,0.16307312,0.74197674,0.058079958
Test_1101,0.8234092,0.036005504,0.11795989,0.022625426
Test_1102,0.0149635365,0.03351962,0.92866004,0.022856824
Test_1103,0.060074653,0.17157234,0.07267035,0.69568264
Test_1104,0.23050688,0.11473806,0.1324736,0.52228147
Test_1105,0.042775206,0.016633961,0.023919264,0.91667163
Test_1106,0.89921653,0.024702026,0.048171397,0.027910026
Test_1107,0.025979696,0.02862605,0.9291482,0.016246013
Test_1108,0.9429557,0.028598081,0.016060906,0.01238539
Test_1109,0.69900644,0.058137637,0.15591615,0.08693979
Test_1110,0.023095079,0.016139045,0.9391659,0.02159997
Test_1111,0.019557279,0.017981386,0.9432485,0.019212853
Test_1112,0.8464297,0.08790466,0.04091544,0.024750145
Test_1113,0.02536549,0.021492999,0.92656446,0.026577085
Test_1114,0.046109132,0.01456367,0.91569555,0.023631638
Test_1115,0.023722505,0.022935085,0.92465764,0.028684735
Test_1116,0.071486495,0.17986456,0.71208143,0.03656755
Test_1117,0.9230152,0.020381453,0.035459872,0.021143474
Test_1118,0.022757942,0.025155619,0.9222969,0.02978954
Test_1119,0.01863092,0.019910498,0.018209118,0.9432494
Test_1120,0.033108346,0.3425559,0.583913,0.040422745
Test_1121,0.026170114,0.03266448,0.90578115,0.035384256
Test_1122,0.021022543,0.021909114,0.017194537,0.9398738
Test_1123,0.935201,0.01917915,0.028261345,0.01735846
Test_1124,0.036043078,0.026547082,0.9004627,0.036947083
Test_1125,0.060402777,0.04761155,0.032017004,0.85996866
Test_1126,0.91109157,0.028988294,0.024648072,0.03527212
Test_1127,0.023012819,0.037993923,0.04294707,0.89604616
Test_1128,0.035078824,0.015210582,0.9240314,0.02567922
Test_1129,0.040716853,0.023947127,0.9015156,0.033820447
Test_1130,0.015375766,0.01829977,0.0242114,0.94211304
Test_1131,0.8775387,0.016677786,0.089207515,0.016576003
Test_1132,0.09696431,0.18099347,0.027200697,0.6948415
Test_1133,0.43676966,0.09676882,0.1354129,0.3310486
Test_1134,0.035971977,0.12862921,0.7582159,0.07718288
Test_1135,0.85195553,0.02333148,0.08699929,0.037713654
Test_1136,0.021682277,0.02799098,0.026191026,0.9241357
Test_1137,0.1742096,0.060419068,0.07659183,0.6887795
Test_1138,0.04559554,0.039209373,0.02052205,0.89467305
Test_1139,0.025676994,0.11827537,0.78080964,0.075238
Test_1140,0.0787665,0.025597611,0.038205918,0.85743
Test_1141,0.03300872,0.014065075,0.025008993,0.92791724
Test_1142,0.02190355,0.027660958,0.9188614,0.031574108
Test_1143,0.03459112,0.07720502,0.76875323,0.119450614
Test_1144,0.030372787,0.011348386,0.93759245,0.02068637
Test_1145,0.48447993,0.06013409,0.049956147,0.40542984
Test_1146,0.026236815,0.036166664,0.9096402,0.027956337
Test_1147,0.013986621,0.024378475,0.02609976,0.9355352
Test_1148,0.025852643,0.19523445,0.7518176,0.027095346
Test_1149,0.03702019,0.8872676,0.033452954,0.042259265
Test_1150,0.1846255,0.046293307,0.1800364,0.5890448
Test_1151,0.94037163,0.019040855,0.015468636,0.025118873
Test_1152,0.92944586,0.021464827,0.024532504,0.024556803
Test_1153,0.028058214,0.007639033,0.009967418,0.95433533
Test_1154,0.02861048,0.01516663,0.93360513,0.022617789
Test_1155,0.032058984,0.055658214,0.8805122,0.031770695
Test_1156,0.008144927,0.04751735,0.007434433,0.93690324
Test_1157,0.031951647,0.05374355,0.032212842,0.882092
Test_1158,0.06986706,0.4112595,0.08268313,0.43619034
Test_1159,0.029102977,0.04238444,0.89952695,0.02898568
Test_1160,0.9160694,0.027914427,0.03652646,0.01948972
Test_1161,0.017631454,0.024599127,0.9320476,0.02572172
Test_1162,0.015067282,0.014938878,0.02108602,0.9489078
Test_1163,0.93761104,0.026578672,0.019500336,0.016309982
Test_1164,0.033401586,0.016809274,0.9218178,0.027971387
Test_1165,0.024662483,0.036989678,0.91746116,0.020886732
Test_1166,0.4660339,0.1430262,0.07346802,0.31747186
Test_1167,0.032361023,0.2523214,0.67961454,0.035702996
Test_1168,0.01218732,0.022510175,0.95124227,0.014060162
Test_1169,0.016917503,0.028086185,0.0139192855,0.94107705
Test_1170,0.35320953,0.15773761,0.13317968,0.35587317
Test_1171,0.026371038,0.03693445,0.029065173,0.9076293
Test_1172,0.9360417,0.02488392,0.024936123,0.014138272
Test_1173,0.3386799,0.114249945,0.06718845,0.47988173
Test_1174,0.020714536,0.03169794,0.023467407,0.92412007
Test_1175,0.019522592,0.03512191,0.92593944,0.01941602
Test_1176,0.040221117,0.052528065,0.05030611,0.8569448
Test_1177,0.93867266,0.01756071,0.032455854,0.011310699
Test_1178,0.93231225,0.020568317,0.03410709,0.013012326
Test_1179,0.026362294,0.021944499,0.92134535,0.030347869
Test_1180,0.903404,0.028890174,0.024233881,0.04347186
Test_1181,0.030391522,0.1498563,0.7889452,0.030807028
Test_1182,0.56508386,0.08455658,0.05764561,0.292714
Test_1183,0.0504933,0.107372314,0.062222127,0.77991223
Test_1184,0.016563825,0.015431905,0.94777966,0.02022457
Test_1185,0.0657538,0.12249501,0.655722,0.15602918
Test_1186,0.028441006,0.030685853,0.90965843,0.031214729
Test_1187,0.028417233,0.016245829,0.03761954,0.9177174
Test_1188,0.10709119,0.061622016,0.06248551,0.76880133
Test_1189,0.051947977,0.08905777,0.09108663,0.7679076
Test_1190,0.08416784,0.09809444,0.7559474,0.061790302
Test_1191,0.049786463,0.043096885,0.05595822,0.8511584
Test_1192,0.021135496,0.02072315,0.93534005,0.022801306
Test_1193,0.16415459,0.1825756,0.5198236,0.13344623
Test_1194,0.79135096,0.02027357,0.15943463,0.028940812
Test_1195,0.9357796,0.025099332,0.019893058,0.019228093
Test_1196,0.033176623,0.1038066,0.037327826,0.82568896
Test_1197,0.034422737,0.03409101,0.022647703,0.90883857
Test_1198,0.026250549,0.044545792,0.89897835,0.030225288
Test_1199,0.021835707,0.02395412,0.93309003,0.021120189
Test_1200,0.028639236,0.03671398,0.9143803,0.020266373
Test_1201,0.041767836,0.17345132,0.050306886,0.73447394
Test_1202,0.18684703,0.056514993,0.039589062,0.7170489
Test_1203,0.9691912,0.018020047,0.0075328546,0.0052559506
Test_1204,0.05973559,0.3363871,0.4971341,0.1067432
Test_1205,0.015697265,0.02143388,0.94586813,0.017000724
Test_1206,0.024910292,0.013309729,0.93808365,0.023696315
Test_1207,0.022394773,0.037771445,0.02138339,0.9184504
Test_1208,0.02189134,0.016138427,0.0236662,0.93830407
Test_1209,0.03377559,0.0228649,0.9237434,0.019616045
Test_1210,0.012966176,0.0122289155,0.01919406,0.9556109
Test_1211,0.026999896,0.098497465,0.020562313,0.8539403
Test_1212,0.1123238,0.04308693,0.047210395,0.7973789
Test_1213,0.068192676,0.029480213,0.026083875,0.8762433
Test_1214,0.015825806,0.012735098,0.013864701,0.95757437
Test_1215,0.023975896,0.010301975,0.014832988,0.9508891
Test_1216,0.014722883,0.020536203,0.94551384,0.019227102
Test_1217,0.013119066,0.03551961,0.029718908,0.9216424
Test_1218,0.015086566,0.014354438,0.025798691,0.9447603
Test_1219,0.050933443,0.036174923,0.8600821,0.052809574
Test_1220,0.17778166,0.027106237,0.07816747,0.7169446
Test_1221,0.9086122,0.019484578,0.051741242,0.020161945
Test_1222,0.044516962,0.11620453,0.7765794,0.062699094
Test_1223,0.7834329,0.036925413,0.12712294,0.052518826
Test_1224,0.029058482,0.30424127,0.6174047,0.04929562
Test_1225,0.028606512,0.035280973,0.89730686,0.038805645
Test_1226,0.024673427,0.063721165,0.8889749,0.022630472
Test_1227,0.08417238,0.02381412,0.8283829,0.0636306
Test_1228,0.06773578,0.04523716,0.8385465,0.04848056
Test_1229,0.8333153,0.025194779,0.07497265,0.06651729
Test_1230,0.06285322,0.036452014,0.87331367,0.027381128
Test_1231,0.8944074,0.026779918,0.0405192,0.03829348
Test_1232,0.90196663,0.01983047,0.051670898,0.026531946
Test_1233,0.02155545,0.15625767,0.8008696,0.021317288
Test_1234,0.013671067,0.022645844,0.9458693,0.017813826
Test_1235,0.9087782,0.029815711,0.039716672,0.021689473
Test_1236,0.025045061,0.018929482,0.026093345,0.92993206
Test_1237,0.019671634,0.6097317,0.20637073,0.16422597
Test_1238,0.020137697,0.046359688,0.9091967,0.024305906
Test_1239,0.021269288,0.03078463,0.02407174,0.9238743
Test_1240,0.025527053,0.10205637,0.85071063,0.021705966
Test_1241,0.86387783,0.043975107,0.032784693,0.059362352
Test_1242,0.017563986,0.0220376,0.01548285,0.94491553
Test_1243,0.018758433,0.020345502,0.9391348,0.021761313
Test_1244,0.022484913,0.024591617,0.017561397,0.93536204
Test_1245,0.026642285,0.023285115,0.033815242,0.9162574
Test_1246,0.1849936,0.0809318,0.04873966,0.68533504
Test_1247,0.023698743,0.020792222,0.9272464,0.028262656
Test_1248,0.033096075,0.111469686,0.7625419,0.09289227
Test_1249,0.030128233,0.05090785,0.89165276,0.0273111
Test_1250,0.12751454,0.10245247,0.05953555,0.71049744
Test_1251,0.05822502,0.02005342,0.03429214,0.88742936
Test_1252,0.018299337,0.016308293,0.9436802,0.021712117
Test_1253,0.016134001,0.01594551,0.01767542,0.950245
Test_1254,0.93943024,0.018989533,0.026147837,0.0154324565
Test_1255,0.17822042,0.28203973,0.1970306,0.34270924
Test_1256,0.018965766,0.07735963,0.8802211,0.023453467
Test_1257,0.019488733,0.012257667,0.023891907,0.9443617
Test_1258,0.79508424,0.04395519,0.09628279,0.06467779
Test_1259,0.94055885,0.018620523,0.017759092,0.023061525
Test_1260,0.18808165,0.19528565,0.1494631,0.46716958
Test_1261,0.023092905,0.025614701,0.92644125,0.024851134
Test_1262,0.8983202,0.024488997,0.051402874,0.025787989
Test_1263,0.019121932,0.029336467,0.93294644,0.018595133
Test_1264,0.24310589,0.072705686,0.022740168,0.66144824
Test_1265,0.53800774,0.05262428,0.0341648,0.3752032
Test_1266,0.024794003,0.027327808,0.9219508,0.025927387
Test_1267,0.12376863,0.0479789,0.050334692,0.7779178
Test_1268,0.06273471,0.03532254,0.85711384,0.04482888
Test_1269,0.042344503,0.045800526,0.86216176,0.049693257
Test_1270,0.028166626,0.14081655,0.81304693,0.017969936
Test_1271,0.025702553,0.027030405,0.03857755,0.9086895
Test_1272,0.035882726,0.027976178,0.9141586,0.021982543
Test_1273,0.94865817,0.017614825,0.010553805,0.023173202
Test_1274,0.06785669,0.026057087,0.035621326,0.8704649
Test_1275,0.030765973,0.10557209,0.8324654,0.031196507
Test_1276,0.016357725,0.01176657,0.020582376,0.9512933
Test_1277,0.023170639,0.022712082,0.9300219,0.024095342
Test_1278,0.08026147,0.08810898,0.043740407,0.7878892
Test_1279,0.029453613,0.022692721,0.015201693,0.932652
Test_1280,0.04064018,0.030612182,0.89710087,0.03164679
Test_1281,0.022994963,0.087011695,0.8617892,0.028204119
Test_1282,0.887504,0.052469864,0.03220876,0.0278174
Test_1283,0.016173275,0.017490724,0.9502303,0.016105691
Test_1284,0.48584467,0.48096544,0.020250956,0.012938879
Test_1285,0.87881374,0.07189983,0.034919556,0.01436681
Test_1286,0.9009887,0.02493614,0.03062369,0.04345148
Test_1287,0.9364635,0.025142845,0.022242371,0.016151309
Test_1288,0.8822617,0.02237496,0.066654086,0.028709214
Test_1289,0.031861916,0.023452615,0.058686357,0.8859991
Test_1290,0.0109184645,0.02280914,0.01462994,0.95164245
Test_1291,0.033872075,0.025414221,0.046937816,0.89377594
Test_1292,0.042060837,0.040029727,0.89339644,0.024512962
Test_1293,0.037768193,0.38592997,0.23408864,0.3422132
Test_1294,0.15968183,0.102249384,0.009521404,0.72854733
Test_1295,0.022213757,0.028181223,0.9286042,0.02100085
Test_1296,0.841151,0.031753622,0.09711705,0.029978368
Test_1297,0.026148723,0.019895652,0.0289784,0.92497724
Test_1298,0.02478778,0.02383026,0.92630017,0.025081793
Test_1299,0.018322652,0.011832245,0.9453801,0.024465013
Test_1300,,,,
Test_1301,0.038863055,0.42929673,0.4341546,0.09768564
Test_1302,0.026877912,0.023332434,0.033988733,0.9158009
Test_1303,0.08460198,0.056864403,0.8291471,0.029386494
Test_1304,0.025704756,0.17459956,0.77013403,0.02956164
Test_1305,0.239395,0.064558595,0.6543969,0.041649595
Test_1306,0.020755818,0.01848983,0.024467982,0.93628633
Test_1307,0.03179927,0.03846913,0.9048676,0.024864003
Test_1308,0.028448194,0.019852592,0.026902685,0.9247965
Test_1309,0.7826226,0.11586755,0.074674554,0.026835375
Test_1310,0.02908909,0.22797823,0.06278766,0.68014497
Test_1311,0.9320364,0.024651555,0.0229297,0.020382317
Test_1312,0.065671876,0.17349067,0.3145716,0.4462659
Test_1313,0.13569784,0.02399183,0.79547477,0.044835623
Test_1314,0.32448366,0.18706354,0.36524788,0.1232049
Test_1315,0.9118972,0.02577674,0.04258709,0.01973899
Test_1316,0.95622706,0.016027363,0.013172226,0.014573365
Test_1317,0.02394607,0.08492061,0.05113752,0.83999586
Test_1318,0.04908276,0.053047087,0.021481883,0.8763883
Test_1319,0.023796868,0.012084691,0.9432059,0.020912569
Test_1320,0.047749177,0.025731489,0.04629134,0.880228
Test_1321,0.02867723,0.20736578,0.73271865,0.031238297
Test_1322,0.91495824,0.027433483,0.035589855,0.022018433
Test_1323,0.019207971,0.01625112,0.9383403,0.026200518
Test_1324,0.9411956,0.021934107,0.012944596,0.023925656
Test_1325,0.01824256,0.025517333,0.02175149,0.93448865
Test_1326,0.023146264,0.057493754,0.024332823,0.89502716
Test_1327,0.019774066,0.045280248,0.8971373,0.037808392
Test_1328,0.084274955,0.069667816,0.03418314,0.81187403
Test_1329,0.013138558,0.01426441,0.9516919,0.020905048
Test_1330,0.84039694,0.042005487,0.09170589,0.025891667
Test_1331,0.020055462,0.022582632,0.93332,0.02404198
Test_1332,0.032263603,0.041217577,0.020663377,0.9058554
Test_1333,0.07501409,0.115062356,0.050076455,0.75984716
Test_1334,0.04748783,0.031137265,0.029742736,0.89163214
Test_1335,0.030673526,0.15656082,0.790363,0.022402614
Test_1336,0.034917038,0.029562414,0.9045044,0.031016104
Test_1337,0.02952696,0.061088726,0.87036014,0.039024126
Test_1338,0.02904936,0.01777471,0.9240255,0.029150438
Test_1339,0.93750983,0.03648182,0.012031524,0.013976811
Test_1340,0.033525124,0.20755255,0.03967855,0.71924376
Test_1341,0.037236508,0.027735885,0.90926486,0.025762726
Test_1342,0.027574202,0.33755165,0.60524493,0.029629178
Test_1343,0.02072239,0.013782193,0.022024032,0.94347143
Test_1344,0.042690486,0.034283742,0.89613974,0.02688599
Test_1345,0.04306655,0.392425,0.4463293,0.1181791
Test_1346,0.23429424,0.11869095,0.05381399,0.5932008
Test_1347,0.024462778,0.0187808,0.024023062,0.9327334
Test_1348,0.026165208,0.5844399,0.064796485,0.32459843
Test_1349,0.019082613,0.024438515,0.9275957,0.028883211
Test_1350,0.9068919,0.034155875,0.03048379,0.028468486
Test_1351,0.06944114,0.2884739,0.58713806,0.05494684
Test_1352,0.018159032,0.041182324,0.9254103,0.015248362
Test_1353,0.6572617,0.16055578,0.122113556,0.06006888
Test_1354,0.82712424,0.02870854,0.11705388,0.02711334
Test_1355,0.8520278,0.026800092,0.10409275,0.017079327
Test_1356,0.01458507,0.018253691,0.022207215,0.94495404
Test_1357,0.020854745,0.020925678,0.934532,0.023687575
Test_1358,0.019706555,0.011066915,0.014704231,0.9545223
Test_1359,0.78736305,0.02237498,0.13910125,0.05116068
Test_1360,0.026000235,0.015614045,0.93014723,0.028238479
Test_1361,0.036641344,0.033747118,0.88444436,0.045167226
Test_1362,0.02763109,0.032349836,0.9132406,0.026778443
Test_1363,0.021636123,0.040047497,0.9170555,0.021260895
Test_1364,0.021368554,0.020781118,0.9331142,0.024736192
Test_1365,0.8561832,0.059552174,0.03575319,0.048511464
Test_1366,0.019497454,0.018724132,0.034853965,0.9269244
Test_1367,0.02244558,0.025357049,0.930795,0.021402344
Test_1368,0.0111845005,0.03689049,0.9248304,0.027094636
Test_1369,0.9614474,0.018462801,0.008267941,0.01182183
Test_1370,0.024803381,0.020085849,0.92583275,0.029277988
Test_1371,0.018525967,0.019187532,0.022314385,0.93997216
Test_1372,0.9306817,0.016622731,0.029826796,0.022868786
Test_1373,0.13499513,0.036328867,0.21844947,0.6102265
Test_1374,0.0228056,0.02551889,0.9260635,0.025611995
Test_1375,0.0639465,0.3981244,0.16739829,0.37053078
Test_1376,0.6926355,0.02553517,0.11244025,0.16938908
Test_1377,0.081156135,0.12222507,0.75365895,0.042959847
Test_1378,0.13153158,0.13103682,0.06993805,0.6674936
Test_1379,0.051471867,0.09623085,0.74251974,0.10977759
Test_1380,0.022544976,0.71248037,0.18883112,0.07614356
Test_1381,0.6136138,0.300117,0.04593863,0.040330544
Test_1382,0.017682787,0.028843887,0.9315949,0.021878393
Test_1383,0.017693307,0.019684669,0.023531483,0.93909055
Test_1384,0.015877694,0.020515252,0.021122243,0.94248474
Test_1385,0.026334936,0.02714008,0.028029446,0.91849554
Test_1386,0.038220346,0.05031436,0.860293,0.051172353
Test_1387,0.018028863,0.014011151,0.024290042,0.94367
Test_1388,0.015574495,0.03229797,0.92950743,0.022620091
Test_1389,0.020593122,0.017873991,0.92448485,0.03704801
Test_1390,0.1914161,0.40010506,0.36959594,0.038882893
Test_1391,0.024856742,0.036686536,0.91402787,0.024428815
Test_1392,0.04302289,0.09360393,0.82531357,0.03805962
Test_1393,0.036598396,0.12866727,0.7920909,0.04264348
Test_1394,0.028002232,0.04791867,0.04502444,0.87905467
Test_1395,0.030326102,0.09771703,0.8491732,0.022783706
Test_1396,0.04550928,0.3855161,0.44312093,0.12585372
Test_1397,0.033541374,0.04929018,0.8892124,0.027956003
Test_1398,0.015620697,0.020378582,0.94732165,0.016679043
Test_1399,0.018573541,0.026194349,0.9332776,0.021954544
Test_1400,0.018582165,0.01747715,0.025158321,0.93878233
Test_1401,0.014340356,0.012394244,0.021816883,0.95144844
Test_1402,0.935297,0.024864962,0.010449396,0.029388603
Test_1403,0.020898199,0.0547393,0.8951402,0.029222291
Test_1404,0.041277163,0.045213252,0.8829473,0.03056233
Test_1405,0.018534712,0.078488074,0.8822463,0.02073093
Test_1406,0.030788327,0.03346452,0.9120592,0.02368793
Test_1407,0.029087642,0.0344464,0.026439056,0.9100269
Test_1408,0.7779182,0.03568826,0.099541746,0.0868518
Test_1409,0.06497968,0.16952582,0.041558098,0.7239364
Test_1410,0.02318485,0.02106781,0.929405,0.026342351
Test_1411,0.011920085,0.017241782,0.024580896,0.94625723
Test_1412,0.023485208,0.013060691,0.02524726,0.93820685
Test_1413,0.0170975,0.034878626,0.018356288,0.9296676
Test_1414,0.08072707,0.10756517,0.7844018,0.027305935
Test_1415,0.59118426,0.067942046,0.03204332,0.3088304
Test_1416,0.8983551,0.038589146,0.04363572,0.01941997
Test_1417,0.015133088,0.030212041,0.026803643,0.92785126
Test_1418,0.4734869,0.20923449,0.04206658,0.27521202
Test_1419,0.021165557,0.030271757,0.91448414,0.03407854
Test_1420,0.061293952,0.03579465,0.076959275,0.8259521
Test_1421,0.017369205,0.02062203,0.018050674,0.9439581
Test_1422,0.020469235,0.026469463,0.9253814,0.027679833
Test_1423,0.05017098,0.058143586,0.8562645,0.035420895
Test_1424,0.91670954,0.02554439,0.037607208,0.02013878
Test_1425,0.021575049,0.037081264,0.9163865,0.02495714
Test_1426,0.054924052,0.020737655,0.803602,0.12073637
Test_1427,0.039077926,0.08038977,0.05215848,0.82837385
Test_1428,0.065938145,0.07802554,0.072721854,0.78331447
Test_1429,0.9193631,0.024814067,0.03698029,0.01884259
Test_1430,0.6361559,0.06532374,0.18727273,0.11124757
Test_1431,0.9070072,0.020232297,0.015765531,0.05699491
