image_id,healthy,multiple_diseases,rust,scab
Test_966,0.06649767,0.2114976,0.6923777,0.029627081
Test_967,0.11699525,0.06887517,0.7722217,0.041907866
Test_968,0.037848078,0.0098981615,0.9295682,0.022685582
Test_969,0.030112294,0.032527216,0.9131428,0.024217675
Test_970,0.95893073,0.020360513,0.012773121,0.007935671
Test_971,0.024080565,0.028139621,0.017266095,0.93051374
Test_972,0.020464586,0.016683793,0.944294,0.018557653
Test_973,0.03319157,0.14580224,0.7979928,0.023013351
Test_974,0.35356086,0.08409589,0.106414035,0.45592922
Test_975,0.78219956,0.024903538,0.12899545,0.063901424
Test_976,0.04903704,0.027324464,0.8938949,0.02974356
Test_977,0.02274056,0.16019166,0.032276124,0.7847916
Test_978,0.015847897,0.013278049,0.9462632,0.024610866
Test_979,0.9283714,0.021897605,0.021543343,0.028187567
Test_980,0.030055616,0.05189673,0.02720427,0.8908434
Test_981,0.020589897,0.011704269,0.021545613,0.9461602
Test_982,0.89797294,0.021418972,0.027682424,0.052925695
Test_983,0.04174573,0.03778047,0.881693,0.038780846
Test_984,0.034182515,0.036443505,0.029414188,0.8999598
Test_985,0.03739062,0.22586834,0.28479123,0.45194978
Test_986,0.025708897,0.04579539,0.018416794,0.91007894
Test_987,0.00413964,0.9547826,0.007625009,0.033452798
Test_988,0.85731804,0.030758651,0.033302143,0.078621164
Test_989,0.87596184,0.034159303,0.06287633,0.027002584
Test_990,0.20197165,0.13791308,0.36142126,0.29869398
Test_991,0.02855774,0.12484063,0.8192666,0.02733506
Test_992,0.034935378,0.03423093,0.020511162,0.9103226
Test_993,0.31844038,0.25865272,0.1360612,0.2868457
Test_994,0.19754264,0.11572034,0.19221346,0.49452353
Test_995,0.103651084,0.21385361,0.66141427,0.021081066
Test_996,0.017504267,0.02758912,0.9352851,0.019621534
Test_997,0.041465316,0.09497468,0.72312087,0.14043918
Test_998,0.029941546,0.011960177,0.9391179,0.01898038
Test_999,0.16615167,0.017208265,0.7858158,0.030824292
Test_1000,0.031077942,0.021060852,0.92244726,0.02541389
Test_1001,0.060208842,0.19267358,0.0742359,0.67288166
Test_1002,0.026580278,0.018493041,0.9341084,0.020818312
Test_1003,0.031655416,0.039253477,0.028933797,0.90015733
Test_1004,0.029924959,0.029596642,0.024182994,0.9162954
Test_1005,0.8949919,0.026989387,0.05500818,0.023010615
Test_1006,0.045906648,0.14664456,0.7647091,0.042739693
Test_1007,0.026378639,0.017435497,0.029668523,0.92651737
Test_1008,0.79988194,0.039186385,0.07969687,0.08123478
Test_1009,0.083921015,0.069714315,0.817991,0.02837371
Test_1010,0.028920159,0.022786412,0.92785335,0.020440036
Test_1011,0.017070262,0.017091228,0.94716525,0.018673202
Test_1012,0.050041445,0.032455318,0.047922947,0.8695803
Test_1013,0.02238682,0.021960804,0.9229971,0.032655243
Test_1014,0.020450443,0.019603012,0.94262064,0.017325966
Test_1015,0.41794482,0.117478795,0.19683287,0.26774353
Test_1016,0.2850604,0.021922536,0.63207567,0.0609414
Test_1017,0.042029478,0.02434043,0.90385157,0.029778523
Test_1018,0.03462072,0.033350404,0.02434912,0.90767974
Test_1019,0.025738258,0.027248502,0.93309116,0.013922084
Test_1020,0.034044567,0.016856307,0.92561245,0.023486637
Test_1021,0.110336185,0.023433406,0.733484,0.1327463
Test_1022,0.026628958,0.012420218,0.93415433,0.026796455
Test_1023,0.92630327,0.01751859,0.042238288,0.013939863
Test_1024,0.92763305,0.022329127,0.030012438,0.02002536
Test_1025,0.031348895,0.04403071,0.026567044,0.89805335
Test_1026,0.8945272,0.021531308,0.0625485,0.02139303
Test_1027,0.02787479,0.028112367,0.021905545,0.9221073
Test_1028,0.913732,0.020106716,0.027467633,0.0386937
Test_1029,0.67317986,0.07623193,0.14926083,0.101327434
Test_1030,0.82267463,0.0354196,0.10621157,0.035694145
Test_1031,0.02322055,0.0199974,0.025458938,0.9313231
Test_1032,0.025203533,0.019637652,0.020126944,0.9350319
Test_1033,0.023994358,0.018163078,0.93313885,0.024703708
Test_1034,0.02274549,0.020259872,0.9386671,0.018327577
Test_1035,0.052825253,0.028314035,0.8773699,0.04149078
Test_1036,0.90630907,0.020660844,0.050607532,0.022422545
Test_1037,0.046878234,0.051574193,0.878787,0.022760596
Test_1038,0.01810719,0.02013047,0.015839176,0.94592315
Test_1039,0.029960668,0.023343751,0.023244733,0.9234508
Test_1040,0.027082091,0.042082056,0.037119705,0.89371616
Test_1041,0.03109885,0.05462689,0.87307084,0.04120343
Test_1042,0.06854784,0.033128772,0.8731611,0.025162317
Test_1043,0.018553682,0.0214195,0.93897927,0.021047497
Test_1044,0.035864092,0.15120329,0.03451264,0.77842
Test_1045,0.05117574,0.0786822,0.84158164,0.028560407
Test_1046,0.2497246,0.60315937,0.054486647,0.09262936
Test_1047,0.9175229,0.030326493,0.019777648,0.032372974
Test_1048,0.028430013,0.017961822,0.025286335,0.92832184
Test_1049,0.027652757,0.013443844,0.02472743,0.93417597
Test_1050,0.033733997,0.029740231,0.89575464,0.040771168
Test_1051,0.06066277,0.15474167,0.050114483,0.7344811
Test_1052,0.0503402,0.029232064,0.021537565,0.8988902
Test_1053,0.018375678,0.013677819,0.9495106,0.018435957
Test_1054,0.8748019,0.023740303,0.067534335,0.03392352
Test_1055,0.028441926,0.17030637,0.036011387,0.7652403
Test_1056,0.02429698,0.015605383,0.94421047,0.015887195
Test_1057,0.04711218,0.02905263,0.034813594,0.88902164
Test_1058,0.8946285,0.034347598,0.03578069,0.035243187
Test_1059,0.32310253,0.04364123,0.09650262,0.53675365
Test_1060,0.021393653,0.024287026,0.016367137,0.93795216
Test_1061,0.9029944,0.020059677,0.045949824,0.030996148
Test_1062,0.9117558,0.020357925,0.04029039,0.027595885
Test_1063,0.03979989,0.088134095,0.84717846,0.02488757
Test_1064,0.064011745,0.1715127,0.032489397,0.7319862
Test_1065,0.83441305,0.035471343,0.065632075,0.06448357
Test_1066,0.023087746,0.02484793,0.022634001,0.9294303
Test_1067,0.15708126,0.38830113,0.22714871,0.22746891
Test_1068,0.061750397,0.019726614,0.048919827,0.86960316
Test_1069,0.06967291,0.028861314,0.87207747,0.029388338
Test_1070,0.41742262,0.39968836,0.10813412,0.0747549
Test_1071,0.039249226,0.05949474,0.8786734,0.022582697
Test_1072,0.10867661,0.107721955,0.042426564,0.7411749
Test_1073,0.04418077,0.06525287,0.036663834,0.8539025
Test_1074,0.05538626,0.02782482,0.893663,0.02312598
Test_1075,0.026628215,0.040673666,0.9095808,0.023117274
Test_1076,0.29620093,0.092967786,0.038165443,0.57266587
Test_1077,0.89944434,0.020771211,0.040294297,0.03949015
Test_1078,0.02761272,0.013748954,0.92777115,0.030867167
Test_1079,0.023179539,0.019811288,0.9351368,0.021872321
Test_1080,0.356975,0.37036338,0.16195899,0.11070259
Test_1081,0.05056209,0.38321346,0.52965385,0.03657062
Test_1082,0.015714817,0.015217089,0.022703785,0.94636434
Test_1083,0.8825398,0.0365284,0.055885334,0.025046479
Test_1084,0.020746723,0.5195097,0.44515803,0.014585541
Test_1085,0.033774637,0.02098741,0.022614317,0.92262363
Test_1086,0.025206506,0.08499559,0.8623404,0.027457545
Test_1087,0.06778508,0.19421534,0.12525257,0.61274695
Test_1088,0.025226954,0.030789869,0.9234508,0.020532357
Test_1089,0.025682582,0.023999907,0.027021863,0.9232956
Test_1090,0.045746163,0.028175728,0.052240245,0.8738379
Test_1091,0.9165485,0.028096337,0.032379884,0.02297529
Test_1092,0.71445334,0.105033964,0.034584187,0.14592856
Test_1093,0.020224024,0.016959913,0.02320355,0.9396125
Test_1094,0.77109176,0.024766425,0.1572198,0.04692205
Test_1095,0.03391785,0.03268345,0.023207663,0.910191
Test_1096,0.04713677,0.019489476,0.03999639,0.89337736
Test_1097,0.8892066,0.024628926,0.048212025,0.037952438
Test_1098,0.40603617,0.04294058,0.061526455,0.4894968
Test_1099,0.019901471,0.032744966,0.036114596,0.91123897
Test_1100,0.029911418,0.1389441,0.762451,0.06869352
Test_1101,0.61916673,0.021661732,0.33145154,0.027719919
Test_1102,0.025333637,0.063124105,0.88797426,0.023568027
Test_1103,0.055710614,0.12308633,0.10676529,0.7144378
Test_1104,0.4553975,0.051416297,0.11592552,0.37726068
Test_1105,0.03480879,0.030967547,0.033774793,0.90044886
Test_1106,0.9103699,0.03227158,0.032975245,0.024383267
Test_1107,0.04728835,0.031375818,0.8982472,0.023088608
Test_1108,0.9244357,0.02189315,0.024473384,0.029197844
Test_1109,0.7554591,0.026160173,0.18785715,0.030523648
Test_1110,0.024965284,0.016966138,0.9291306,0.028937997
Test_1111,0.017014105,0.01593012,0.9512261,0.015829645
Test_1112,0.9238125,0.027493551,0.03023997,0.018453933
Test_1113,0.032000534,0.017718764,0.9292778,0.021002937
Test_1114,0.05170348,0.01984879,0.8835489,0.04489879
Test_1115,0.024878338,0.034382403,0.9202716,0.020467678
Test_1116,0.050217506,0.07164326,0.8449431,0.03319614
Test_1117,0.91354346,0.020526333,0.043632347,0.022297911
Test_1118,0.022969978,0.023495965,0.9260117,0.02752239
Test_1119,0.02892514,0.016477251,0.025029758,0.9295679
Test_1120,0.033369936,0.05885841,0.8823395,0.025432104
Test_1121,0.03493098,0.042642012,0.8795539,0.042873118
Test_1122,0.042376764,0.034476917,0.031799316,0.891347
Test_1123,0.9004004,0.020376615,0.061885778,0.017337177
Test_1124,0.028437942,0.013649079,0.9280895,0.029823497
Test_1125,0.14998753,0.026263606,0.04095045,0.7827984
Test_1126,0.9255065,0.024029076,0.023062661,0.02740184
Test_1127,0.030205874,0.055272296,0.03819532,0.87632644
Test_1128,0.04244123,0.024440475,0.90982115,0.023297083
Test_1129,0.024346368,0.018781891,0.9341542,0.022717569
Test_1130,0.017823644,0.021794397,0.015780862,0.94460106
Test_1131,0.7497383,0.022338435,0.18349956,0.04442373
Test_1132,0.29812577,0.13554351,0.12768333,0.4386474
Test_1133,0.32872722,0.092872955,0.13118966,0.44721013
Test_1134,0.02581482,0.07071874,0.87008965,0.033376846
Test_1135,0.76245534,0.025573898,0.16269727,0.049273394
Test_1136,0.02872325,0.039927654,0.03461958,0.8967295
Test_1137,0.22397019,0.1665234,0.05891933,0.5505871
Test_1138,0.043167207,0.045617692,0.020846931,0.8903682
Test_1139,0.05311592,0.19424394,0.4840062,0.26863393
Test_1140,0.16599298,0.029908791,0.12890336,0.67519486
Test_1141,0.02255288,0.0126004545,0.015568124,0.94927853
Test_1142,0.021136481,0.03109497,0.9223805,0.025388043
Test_1143,0.027622357,0.05279026,0.88914007,0.030447321
Test_1144,0.026829448,0.014517568,0.93596727,0.022685738
Test_1145,0.15327331,0.13685495,0.07574085,0.6341309
Test_1146,0.040735826,0.04207725,0.88822156,0.028965417
Test_1147,0.011324194,0.021688823,0.023999972,0.942987
Test_1148,0.036904998,0.05252324,0.8683594,0.04221239
Test_1149,0.15125905,0.5970457,0.06029683,0.19139843
Test_1150,0.14562362,0.1599442,0.18339913,0.511033
Test_1151,0.9445465,0.020782724,0.025882583,0.008788215
Test_1152,0.93387496,0.0234182,0.02203432,0.020672474
Test_1153,0.02509714,0.011108325,0.012235869,0.9515587
Test_1154,0.030482117,0.015055293,0.92760956,0.026852997
Test_1155,0.030194223,0.025475558,0.91748095,0.026849251
Test_1156,0.015478311,0.021738455,0.011110435,0.9516728
Test_1157,0.041907422,0.06839435,0.042667132,0.8470311
Test_1158,0.04834448,0.35316086,0.05253026,0.54596436
Test_1159,0.027452694,0.023089759,0.92285323,0.026604267
Test_1160,0.9008359,0.030229747,0.04831943,0.020614916
Test_1161,0.03073179,0.032833356,0.9138718,0.02256304
Test_1162,0.012343943,0.010584265,0.01614876,0.96092296
Test_1163,0.8974626,0.037635043,0.03933774,0.025564559
Test_1164,0.052240558,0.022306666,0.8963986,0.029054131
Test_1165,0.021747675,0.013431642,0.9463453,0.018475354
Test_1166,0.46252558,0.07517722,0.07386719,0.38843006
Test_1167,0.030234791,0.30301753,0.6410346,0.025713056
Test_1168,0.016019713,0.019779235,0.94698083,0.017220192
Test_1169,0.06971845,0.05242961,0.025030408,0.8528216
Test_1170,0.28505483,0.37494513,0.18837422,0.15162581
Test_1171,0.0326357,0.0211991,0.025666472,0.9204987
Test_1172,0.92669654,0.02194098,0.029596902,0.021765579
Test_1173,0.08615843,0.60351664,0.09047271,0.21985218
Test_1174,0.030929135,0.029359797,0.032291543,0.90741956
Test_1175,0.017800089,0.0280169,0.9362162,0.017966857
Test_1176,0.056479875,0.08470631,0.061912708,0.7969011
Test_1177,0.9321646,0.018873911,0.03522898,0.013732493
Test_1178,0.927674,0.017006494,0.036219385,0.019100133
Test_1179,0.03393745,0.016776336,0.91729176,0.031994447
Test_1180,0.76484644,0.027998589,0.07919343,0.12796152
Test_1181,0.014208771,0.022772543,0.94975233,0.013266418
Test_1182,0.3606414,0.051844146,0.07967478,0.5078397
Test_1183,0.059733145,0.399932,0.09126327,0.44907165
Test_1184,0.01852956,0.01538668,0.94664764,0.019436037
Test_1185,0.050217126,0.056682505,0.81817704,0.074923314
Test_1186,0.028570924,0.02525447,0.9204618,0.02571289
Test_1187,0.030713424,0.018689813,0.029919297,0.9206774
Test_1188,0.41112512,0.080094695,0.08692162,0.42185855
Test_1189,0.046872325,0.21354705,0.06742041,0.67216027
Test_1190,0.07011536,0.1763581,0.69348854,0.060037963
Test_1191,0.056858074,0.069401756,0.035163604,0.83857656
Test_1192,0.024914192,0.018586036,0.92536205,0.031137757
Test_1193,0.14932382,0.26874667,0.48989674,0.09203279
Test_1194,0.7416285,0.029395469,0.17816663,0.050809376
Test_1195,0.9324896,0.02619144,0.026970245,0.014348743
Test_1196,0.048257176,0.20039761,0.04766565,0.70367956
Test_1197,0.038281992,0.03858119,0.030615946,0.8925209
Test_1198,0.021098508,0.030888544,0.92139125,0.026621709
Test_1199,0.027818134,0.016306452,0.92995113,0.025924303
Test_1200,0.01782885,0.05529068,0.905581,0.021299558
Test_1201,0.067860395,0.039426465,0.051763494,0.8409496
Test_1202,0.03635183,0.021151468,0.01572969,0.92676705
Test_1203,0.95932794,0.0133821955,0.011514163,0.015775641
Test_1204,0.07038683,0.2819474,0.46285406,0.18481171
Test_1205,0.03008039,0.021374235,0.9193096,0.029235804
Test_1206,0.024081707,0.014212292,0.9381747,0.023531225
Test_1207,0.055562068,0.032648236,0.051117845,0.8606718
Test_1208,0.025312712,0.034561016,0.028423429,0.9117028
Test_1209,0.04039776,0.025841745,0.90621674,0.027543746
Test_1210,0.022348713,0.012582123,0.029200165,0.935869
Test_1211,0.01703715,0.056119047,0.013160772,0.91368306
Test_1212,0.09657579,0.07775615,0.057892375,0.76777565
Test_1213,0.028856952,0.016570091,0.024486069,0.93008685
Test_1214,0.028197477,0.020748211,0.02417348,0.92688084
Test_1215,0.035252526,0.02610897,0.024521211,0.9141173
Test_1216,0.019294105,0.02040533,0.9373537,0.022946864
Test_1217,0.04512655,0.028832663,0.07859188,0.8474489
Test_1218,0.0185659,0.012348519,0.022341566,0.946744
Test_1219,0.037566923,0.027982987,0.89735293,0.037097223
Test_1220,0.18455805,0.05139868,0.100831985,0.6632113
Test_1221,0.9169716,0.023925066,0.03789622,0.021207064
Test_1222,0.05414524,0.2967021,0.60732585,0.04182683
Test_1223,0.7344321,0.034446876,0.171967,0.059154
Test_1224,0.024230244,0.15267503,0.8033101,0.019784592
Test_1225,0.06843792,0.022637665,0.87494814,0.03397628
Test_1226,0.023360062,0.014769031,0.9360968,0.025774091
Test_1227,0.030500343,0.016501099,0.9235717,0.029426865
Test_1228,0.036020227,0.032500014,0.90419704,0.027282715
Test_1229,0.7833572,0.045099467,0.12207864,0.04946472
Test_1230,0.03864358,0.038948484,0.8709767,0.051431216
Test_1231,0.8710078,0.053157616,0.056185186,0.01964936
Test_1232,0.9143616,0.017762538,0.04413551,0.023740392
Test_1233,0.02254545,0.049254593,0.9098686,0.018331341
Test_1234,0.017550444,0.019503709,0.94498205,0.017963791
Test_1235,0.9115009,0.034855403,0.03558263,0.018061085
Test_1236,0.01676143,0.038265485,0.028865198,0.9161079
Test_1237,0.041064937,0.13909194,0.7298585,0.08998461
Test_1238,0.03988154,0.036753546,0.89120114,0.032163735
Test_1239,0.019496046,0.013558817,0.01996966,0.94697547
Test_1240,0.033138335,0.026810957,0.92680967,0.013241059
Test_1241,0.9038477,0.026900264,0.03478958,0.034462426
Test_1242,0.025760652,0.038186688,0.020741576,0.9153111
Test_1243,0.031334464,0.024942689,0.92829925,0.0154236145
Test_1244,0.024408758,0.010005252,0.028148303,0.93743765
Test_1245,0.029994816,0.045984767,0.023277089,0.90074337
Test_1246,0.077028565,0.032027185,0.041432597,0.8495117
Test_1247,0.026812403,0.023017297,0.92131966,0.028850622
Test_1248,0.048133604,0.11994676,0.79822564,0.033693995
Test_1249,0.03298994,0.13756424,0.8138329,0.015612977
Test_1250,0.119291335,0.08047721,0.045788623,0.7544428
Test_1251,0.021874562,0.012514934,0.022813685,0.9427968
Test_1252,0.01986487,0.020364877,0.93577385,0.02399635
Test_1253,0.015447883,0.02742409,0.022902263,0.9342258
Test_1254,0.914943,0.031204948,0.023163585,0.030688442
Test_1255,0.23426974,0.26485136,0.093247525,0.4076314
Test_1256,0.029078105,0.061938323,0.8851836,0.023799961
Test_1257,0.02024847,0.009207816,0.02278588,0.94775784
Test_1258,0.8428246,0.02954299,0.050903715,0.07672869
Test_1259,0.91406375,0.01810401,0.041521713,0.026310468
Test_1260,0.11153695,0.12727413,0.1440659,0.617123
Test_1261,0.02319794,0.015178739,0.93876076,0.022862568
Test_1262,0.91669714,0.017219847,0.03666201,0.029421054
Test_1263,0.02314603,0.05811658,0.8987857,0.019951634
Test_1264,0.50018394,0.045194104,0.029154975,0.42546695
Test_1265,0.45473278,0.024124742,0.057324335,0.4638181
Test_1266,0.051975157,0.020697577,0.88918364,0.038143612
Test_1267,0.3385118,0.03194353,0.075069904,0.5544748
Test_1268,0.04110975,0.13151455,0.7952671,0.03210852
Test_1269,0.030500637,0.027328439,0.9069441,0.035226792
Test_1270,0.020735506,0.41173884,0.55671453,0.01081116
Test_1271,0.034129594,0.016266217,0.041470703,0.9081335
Test_1272,0.02573553,0.018657686,0.93002987,0.025576916
Test_1273,0.9571738,0.02198783,0.008273889,0.012564492
Test_1274,0.01938408,0.016428862,0.022481684,0.9417054
Test_1275,0.031255372,0.024830572,0.9287736,0.015140494
Test_1276,0.016490728,0.013809041,0.015737053,0.95396316
Test_1277,0.023015719,0.0134698935,0.94806546,0.015448891
Test_1278,0.2938219,0.035661247,0.08104003,0.58947676
Test_1279,0.02014726,0.017197365,0.02021334,0.94244206
Test_1280,0.026450563,0.032861486,0.92335176,0.017336193
Test_1281,0.021396443,0.12959588,0.8072588,0.041748833
Test_1282,0.8393504,0.05118943,0.05536427,0.054095943
Test_1283,0.027273268,0.033428546,0.9173424,0.021955647
Test_1284,0.6762345,0.21305159,0.077631064,0.033082876
Test_1285,0.76649636,0.11287527,0.055386048,0.06524231
Test_1286,0.8478261,0.029917859,0.053537946,0.06871809
Test_1287,0.8658174,0.033716224,0.05295896,0.047507398
Test_1288,0.7896689,0.03605925,0.07885992,0.09541192
Test_1289,0.06959203,0.029015811,0.122152954,0.7792392
Test_1290,0.015415984,0.061850883,0.020579882,0.90215325
Test_1291,0.037599392,0.09611307,0.06616104,0.80012643
Test_1292,0.05284087,0.04603909,0.8533204,0.047799632
Test_1293,0.035813395,0.46400613,0.24581227,0.2543682
Test_1294,0.17651391,0.08130717,0.028103739,0.71407515
Test_1295,0.021376347,0.020231891,0.9371217,0.02127006
Test_1296,0.89016926,0.042468604,0.039917875,0.02744432
Test_1297,0.030075824,0.057313368,0.036153458,0.87645733
Test_1298,0.024459261,0.017617127,0.9379895,0.019934166
Test_1299,0.03290268,0.016891351,0.92066735,0.02953862
Test_1300,0.036029425,0.05868741,0.8754263,0.029856896
Test_1301,0.0435659,0.09314166,0.8266068,0.03668564
Test_1302,0.024652684,0.010911942,0.021788487,0.94264686
Test_1303,0.026587944,0.03261589,0.9093057,0.03149051
Test_1304,0.03087786,0.32154426,0.6196478,0.027930126
Test_1305,0.12750226,0.023650177,0.76883,0.08001755
Test_1306,0.030381791,0.034605086,0.024314037,0.9106991
Test_1307,0.039903708,0.048294492,0.8800811,0.03172061
Test_1308,0.022030123,0.016740866,0.018789064,0.9424399
Test_1309,0.7974151,0.03196626,0.14677773,0.023840865
Test_1310,0.051231362,0.073768914,0.048466023,0.8265337
Test_1311,0.91448176,0.021899382,0.041446384,0.022172479
Test_1312,0.05809599,0.28611144,0.3858704,0.26992214
Test_1313,0.025475834,0.019450072,0.9376794,0.01739469
Test_1314,0.21712306,0.20695293,0.4424874,0.13343659
Test_1315,0.91621906,0.023462553,0.040922113,0.019396242
Test_1316,0.86745024,0.032319132,0.059088685,0.04114193
Test_1317,0.027680948,0.12482722,0.05506379,0.7924281
Test_1318,0.09268872,0.08070054,0.07558474,0.75102603
Test_1319,0.024468172,0.014809082,0.942901,0.017821731
Test_1320,0.12057015,0.030217364,0.07866863,0.7705438
Test_1321,0.018727124,0.18498777,0.78093904,0.015346041
Test_1322,0.8891145,0.033386502,0.044689238,0.032809786
Test_1323,0.027979145,0.027342262,0.9014889,0.043189682
Test_1324,0.9273782,0.016425934,0.03256441,0.023631474
Test_1325,0.027345669,0.06514114,0.022122437,0.88539076
Test_1326,0.02055525,0.022888197,0.016607359,0.93994915
Test_1327,0.020258438,0.037217725,0.9082773,0.03424657
Test_1328,0.20409808,0.06454723,0.047724582,0.6836301
Test_1329,0.024664514,0.021303667,0.9283163,0.025715513
Test_1330,0.8185296,0.035939753,0.11203554,0.033495046
Test_1331,0.025506757,0.02609698,0.92204344,0.026352812
Test_1332,0.026431888,0.021459607,0.023086917,0.9290216
Test_1333,0.05488259,0.093988016,0.038629822,0.8124996
Test_1334,0.03131781,0.01694014,0.027881924,0.9238601
Test_1335,0.02258381,0.039192557,0.9200386,0.018185044
Test_1336,0.02436855,0.015049262,0.9352279,0.02535429
Test_1337,0.04307442,0.046142705,0.8275702,0.083212644
Test_1338,0.04234804,0.015377207,0.910681,0.031593744
Test_1339,0.9059115,0.042612594,0.02164223,0.029833673
Test_1340,0.021276798,0.21554907,0.029517347,0.73365676
Test_1341,0.18003549,0.020131512,0.7710985,0.028734557
Test_1342,0.050338857,0.23496425,0.68368036,0.03101653
Test_1343,0.02454272,0.012211619,0.024948228,0.93829745
Test_1344,0.06792749,0.046446733,0.821839,0.06378683
Test_1345,0.06191521,0.38331896,0.27767602,0.27708983
Test_1346,0.3164192,0.10177177,0.062968366,0.5188407
Test_1347,0.025005141,0.022240361,0.023392769,0.92936176
Test_1348,0.06681323,0.3930615,0.11410656,0.42601871
Test_1349,0.02514053,0.023112394,0.92818373,0.02356335
Test_1350,0.9298928,0.024384802,0.026684217,0.019038271
Test_1351,0.061211426,0.54145163,0.3412356,0.05610139
Test_1352,0.028614119,0.035815485,0.9064749,0.029095475
Test_1353,0.64906836,0.10965732,0.15224878,0.089025594
Test_1354,0.8764297,0.023448799,0.07911317,0.02100838
Test_1355,0.90626657,0.01608987,0.05005288,0.027590709
Test_1356,0.021416673,0.018856583,0.019436607,0.94029015
Test_1357,0.027862513,0.03807074,0.9061147,0.02795209
Test_1358,0.023909818,0.022317592,0.023291238,0.9304813
Test_1359,0.5694876,0.029333334,0.13282177,0.26835734
Test_1360,0.019333078,0.015942607,0.9404594,0.024265032
Test_1361,0.03822237,0.027646305,0.90649354,0.027637744
Test_1362,0.030379448,0.026876345,0.91972375,0.023020431
Test_1363,0.032242965,0.118494734,0.8153706,0.033891752
Test_1364,0.033607293,0.38180608,0.558821,0.025765589
Test_1365,0.8236921,0.04770185,0.06381506,0.064791
Test_1366,0.030586913,0.0200171,0.04094231,0.9084537
Test_1367,0.028929966,0.044012595,0.909458,0.01759949
Test_1368,0.021361697,0.068797566,0.88978744,0.020053295
Test_1369,0.9653028,0.015029376,0.008820408,0.010847429
Test_1370,0.022526525,0.011745609,0.9377767,0.027951224
Test_1371,0.020026058,0.027198143,0.023066921,0.92970884
Test_1372,0.9285757,0.017398845,0.032921907,0.02110357
Test_1373,0.38758558,0.06544285,0.24729931,0.2996722
Test_1374,0.021555942,0.025022719,0.93290716,0.020514136
Test_1375,0.032125182,0.14845835,0.095337175,0.72407925
Test_1376,0.7875451,0.028112177,0.14055793,0.043784816
Test_1377,0.034254357,0.07706877,0.7703606,0.11831625
Test_1378,0.15220106,0.22701713,0.08281961,0.5379622
Test_1379,0.038961444,0.12988323,0.76224196,0.06891335
Test_1380,0.03598336,0.73605317,0.16374595,0.06421757
Test_1381,0.7560128,0.09997218,0.10599489,0.038020156
Test_1382,0.027428823,0.021998363,0.9280952,0.022477584
Test_1383,0.032885488,0.034526862,0.023926163,0.9086615
Test_1384,0.024405494,0.03305533,0.019993294,0.9225459
Test_1385,0.029519876,0.025335306,0.028976593,0.9161682
Test_1386,0.029189305,0.03727475,0.90158707,0.03194891
Test_1387,0.02161023,0.018490585,0.030366246,0.92953295
Test_1388,0.025235627,0.011902412,0.9326437,0.030218214
Test_1389,0.11835332,0.018233944,0.8182679,0.045144822
Test_1390,0.19908139,0.07905519,0.6504908,0.07137264
Test_1391,0.028151011,0.020390188,0.92644566,0.025013197
Test_1392,0.035008885,0.08885389,0.84080297,0.0353342
Test_1393,0.03521177,0.07828115,0.8603543,0.02615277
Test_1394,0.024534985,0.0627861,0.03120338,0.8814755
Test_1395,0.038896635,0.052933596,0.8886416,0.019528126
Test_1396,0.033526506,0.21224308,0.70958406,0.044646397
Test_1397,0.016162014,0.018955924,0.94551665,0.019365389
Test_1398,0.027374126,0.036665365,0.91067713,0.02528336
Test_1399,0.03734304,0.051727585,0.88268805,0.028241294
Test_1400,0.031745967,0.014969699,0.03040746,0.92287683
Test_1401,0.017781245,0.0092897285,0.018660698,0.95426834
Test_1402,0.93401957,0.019011904,0.01692582,0.03004267
Test_1403,0.01903445,0.018607728,0.9416331,0.020724691
Test_1404,0.035123695,0.019379344,0.9265989,0.01889813
Test_1405,0.014783999,0.07274677,0.8980134,0.014455888
Test_1406,0.020979084,0.021587087,0.9376948,0.019739011
Test_1407,0.03655475,0.11231803,0.0424645,0.8086627
Test_1408,0.8367347,0.031031491,0.047854245,0.08437958
Test_1409,0.060638607,0.24596336,0.06874206,0.62465596
Test_1410,0.035851255,0.01717348,0.9287335,0.018241763
Test_1411,0.027718496,0.020421967,0.030637085,0.92122245
Test_1412,0.023875263,0.017812196,0.019533174,0.93877935
Test_1413,0.024157496,0.07252752,0.024986366,0.8783286
Test_1414,0.043445274,0.06149952,0.85903454,0.036020696
Test_1415,0.64713055,0.10217306,0.038322926,0.2123735
Test_1416,0.7786855,0.0749853,0.08904015,0.05728905
Test_1417,0.019099616,0.031721696,0.026958324,0.92222035
Test_1418,0.28114003,0.05056372,0.036027353,0.6322689
Test_1419,0.025665317,0.067055605,0.87966883,0.027610285
Test_1420,0.05338736,0.11782398,0.082395025,0.7463937
Test_1421,0.027972903,0.03231196,0.021997403,0.91771775
Test_1422,0.021586575,0.022988092,0.9351321,0.020293264
Test_1423,0.019537002,0.019867655,0.9380344,0.02256089
Test_1424,0.9175224,0.028031135,0.038900748,0.015545798
Test_1425,0.053301103,0.017538555,0.908972,0.020188339
Test_1426,0.03950099,0.017909992,0.8006414,0.14194757
Test_1427,0.026793344,0.051803835,0.035093337,0.8863095
Test_1428,0.115096994,0.035969295,0.033977196,0.81495655
Test_1429,0.90215534,0.024957877,0.056155577,0.016731244
Test_1430,0.7805201,0.028835045,0.1368922,0.053752623
Test_1431,0.84591925,0.033741202,0.060630262,0.059709214
Test_1432,0.015736774,0.014160383,0.9474497,0.022653155
