image_id,healthy,multiple_diseases,rust,scab
Test_964,0.023882464,0.028461076,0.9226626,0.024993923
Test_965,0.9187208,0.029427528,0.021381792,0.030469872
Test_966,0.023172775,0.8843319,0.07290158,0.019593794
Test_967,0.07166672,0.03235317,0.87125444,0.024725674
Test_968,0.021969672,0.02371419,0.931142,0.023174128
Test_969,0.0213508,0.022431204,0.93145037,0.02476759
Test_970,0.8923261,0.031621102,0.03687478,0.03917794
Test_971,0.023257194,0.020732604,0.033496313,0.9225139
Test_972,0.02884071,0.027873032,0.90878826,0.034497984
Test_973,0.03239387,0.48515153,0.447233,0.03522159
Test_974,0.13572109,0.029281981,0.08009933,0.7548976
Test_975,0.9012887,0.035384737,0.03477653,0.02855007
Test_976,0.02389515,0.02462738,0.92134184,0.030135624
Test_977,0.027114527,0.040199667,0.02188433,0.9108014
Test_978,0.022926882,0.019084962,0.93196404,0.026024101
Test_979,0.945536,0.024640117,0.010564312,0.019259563
Test_980,0.034068838,0.05341398,0.05102411,0.86149305
Test_981,0.021093069,0.011842723,0.02147478,0.9455894
Test_982,0.9073203,0.02443408,0.042591065,0.025654562
Test_983,0.03753685,0.61115843,0.321156,0.03014874
Test_984,0.026400436,0.033873525,0.022825686,0.9169004
Test_985,0.035740964,0.46888363,0.09461035,0.40076503
Test_986,0.020594215,0.025840422,0.021589186,0.9319762
Test_987,0.0022598458,0.98655915,0.0024503227,0.008730683
Test_988,0.8907517,0.027656786,0.041458428,0.0401331
Test_989,0.94709116,0.02464754,0.011698079,0.01656318
Test_990,0.04213148,0.6805703,0.1941691,0.083129115
Test_991,0.004297838,0.98173153,0.009275213,0.0046953647
Test_992,0.037293077,0.041886527,0.027202634,0.89361775
Test_993,0.10374736,0.06114862,0.26752236,0.56758165
Test_994,0.06804304,0.07034615,0.09851323,0.7630976
Test_995,0.12985381,0.37169904,0.47506082,0.023386274
Test_996,0.026106639,0.07265331,0.8734719,0.02776811
Test_997,0.03405764,0.06247498,0.6523609,0.2511065
Test_998,0.025206402,0.025284685,0.9281697,0.021339135
Test_999,0.02111681,0.01780486,0.9416615,0.019416882
Test_1000,0.032167297,0.021080635,0.9261178,0.02063433
Test_1001,0.046289556,0.15355463,0.089469574,0.7106862
Test_1002,0.028080547,0.021783967,0.9220564,0.028079096
Test_1003,0.027619854,0.029689815,0.023392124,0.91929823
Test_1004,0.024707694,0.02605551,0.029237565,0.9199992
Test_1005,0.83859706,0.06080863,0.073632196,0.026962107
Test_1006,0.036296077,0.6962813,0.21610239,0.051320188
Test_1007,0.027019039,0.02956415,0.03768507,0.90573174
Test_1008,0.88026404,0.024442393,0.056106105,0.03918753
Test_1009,0.032695215,0.26525074,0.65803105,0.044022996
Test_1010,0.023022493,0.018486593,0.93645227,0.022038683
Test_1011,0.0261215,0.02937448,0.9184265,0.026077542
Test_1012,0.022483274,0.027023148,0.021950154,0.92854345
Test_1013,0.02451198,0.022162635,0.92739797,0.02592739
Test_1014,0.024587367,0.019641055,0.93379045,0.02198111
Test_1015,0.6058806,0.06668803,0.101012655,0.22641869
Test_1016,0.34486535,0.019576905,0.6033488,0.03220897
Test_1017,0.025294567,0.02397661,0.92495656,0.02577227
Test_1018,0.030148864,0.030121174,0.03332647,0.9064035
Test_1019,0.025413651,0.044332966,0.899908,0.030345334
Test_1020,0.020104304,0.018232498,0.9376878,0.023975354
Test_1021,0.08757569,0.03234652,0.828137,0.051940884
Test_1022,0.02353975,0.034010723,0.9163573,0.026092261
Test_1023,0.9424388,0.022952624,0.015307333,0.019301297
Test_1024,0.9068011,0.030990418,0.03739179,0.0248167
Test_1025,0.021927822,0.021099051,0.022898873,0.9340743
Test_1026,0.92579687,0.037317544,0.020308513,0.016577015
Test_1027,0.027427483,0.024427798,0.022595882,0.92554885
Test_1028,0.92637515,0.018364202,0.020909628,0.034351
Test_1029,0.8254803,0.11098258,0.036588643,0.026948547
Test_1030,0.8791708,0.03249003,0.057420094,0.03091909
Test_1031,0.027612174,0.020084916,0.028756524,0.9235464
Test_1032,0.02203416,0.027753528,0.018621316,0.931591
Test_1033,0.022998393,0.02334715,0.9306297,0.023024812
Test_1034,0.025258692,0.027950492,0.920959,0.02583186
Test_1035,0.062237848,0.021062097,0.8820577,0.034642346
Test_1036,0.82161593,0.0417143,0.073112965,0.06355678
Test_1037,0.2801878,0.036913585,0.58402205,0.09887655
Test_1038,0.02287674,0.022342581,0.022450801,0.9323299
Test_1039,0.01874351,0.022377038,0.017011268,0.9418682
Test_1040,0.023842195,0.04749669,0.03272964,0.8959315
Test_1041,0.021436865,0.035158753,0.92054045,0.022863954
Test_1042,0.04666913,0.050729576,0.88401103,0.018590245
Test_1043,0.072074756,0.104224235,0.7962703,0.027430676
Test_1044,0.030743178,0.037023343,0.032972973,0.89926046
Test_1045,0.033684492,0.06718926,0.8665449,0.032581337
Test_1046,0.07764606,0.8369751,0.04733565,0.038043253
Test_1047,0.897218,0.05216116,0.022994429,0.027626434
Test_1048,0.024234017,0.020141821,0.026137795,0.92948633
Test_1049,0.026138378,0.014281006,0.023848757,0.9357319
Test_1050,0.029131277,0.03837945,0.90106416,0.03142503
Test_1051,0.026561297,0.021877915,0.021669382,0.9298914
Test_1052,0.025425658,0.03550744,0.025969014,0.91309786
Test_1053,0.02150933,0.02743105,0.93011945,0.020940177
Test_1054,0.8962027,0.03134954,0.044774957,0.027672833
Test_1055,0.020446075,0.06766771,0.019280715,0.8926055
Test_1056,0.02603544,0.044278406,0.9027953,0.026890796
Test_1057,0.027006991,0.018190306,0.02159682,0.93320596
Test_1058,0.89622974,0.030254282,0.030659445,0.04285659
Test_1059,0.09919954,0.033628684,0.1702637,0.6969081
Test_1060,0.028649332,0.017790677,0.019623436,0.93393654
Test_1061,0.92797315,0.025071537,0.025067661,0.021887643
Test_1062,0.89757,0.025624517,0.03501373,0.041791655
Test_1063,0.023837212,0.03703183,0.91246456,0.026666492
Test_1064,0.10223151,0.060091414,0.03696233,0.8007148
Test_1065,0.9014565,0.0209436,0.03748823,0.04011169
Test_1066,0.024099989,0.017491003,0.023113482,0.9352955
Test_1067,0.04725932,0.19343434,0.141883,0.61742336
Test_1068,0.020682933,0.031875387,0.017370528,0.9300711
Test_1069,0.025095673,0.017896794,0.9344255,0.02258211
Test_1070,0.58137566,0.27704555,0.061601043,0.07997777
Test_1071,0.027356314,0.035465866,0.9087986,0.028379254
Test_1072,0.02629895,0.04610823,0.021975467,0.90561736
Test_1073,0.025647217,0.034986336,0.031407498,0.9079589
Test_1074,0.02663294,0.018677287,0.9353259,0.019363886
Test_1075,0.02705171,0.040538393,0.90299416,0.029415708
Test_1076,0.06926109,0.093201265,0.042965405,0.79457223
Test_1077,0.88192254,0.030446993,0.050083917,0.03754658
Test_1078,0.031072268,0.023039155,0.9102657,0.03562288
Test_1079,0.021010624,0.025473861,0.93020225,0.023313267
Test_1080,0.19261189,0.20267932,0.5799562,0.024752669
Test_1081,0.043334007,0.38381442,0.5261105,0.046741053
Test_1082,0.021931143,0.019120388,0.022768257,0.93618023
Test_1083,0.92597246,0.024748076,0.02979281,0.01948663
Test_1084,0.014165277,0.77612543,0.19907802,0.0106313
Test_1085,0.026014056,0.021015972,0.022078207,0.93089175
Test_1086,0.022469219,0.029541703,0.9261491,0.021839973
Test_1087,0.02038263,0.41564143,0.066241644,0.4977343
Test_1088,0.02528159,0.029511625,0.9204436,0.024763215
Test_1089,0.023924585,0.08483033,0.018797362,0.8724477
Test_1090,0.26787627,0.020248156,0.05598407,0.6558915
Test_1091,0.90095997,0.030369643,0.050824396,0.017846027
Test_1092,0.797518,0.11254479,0.02804181,0.061895374
Test_1093,0.050338067,0.06271737,0.1046568,0.7822878
Test_1094,0.92380756,0.01981011,0.028854337,0.02752803
Test_1095,0.020196043,0.014563741,0.018686006,0.94655424
Test_1096,0.026259275,0.02344818,0.027219797,0.92307276
Test_1097,0.9228047,0.020156687,0.031564992,0.02547356
Test_1098,0.3140555,0.049178768,0.0967767,0.53998905
Test_1099,0.017457409,0.022945765,0.021706674,0.9378902
Test_1100,0.025055092,0.059088252,0.8865684,0.029288262
Test_1101,0.9097315,0.030892992,0.040257804,0.019117707
Test_1102,0.02184533,0.024187189,0.9294448,0.024522718
Test_1103,0.04035384,0.0799283,0.17641968,0.7032982
Test_1104,0.3332718,0.06922149,0.09571508,0.5017917
Test_1105,0.024234556,0.020013345,0.023162413,0.9325897
Test_1106,0.9207234,0.024574922,0.031997297,0.022704478
Test_1107,0.036392406,0.11614648,0.8133528,0.03410835
Test_1108,0.76310384,0.18554696,0.037418116,0.013931148
Test_1109,0.5495885,0.2797812,0.11825498,0.052375372
Test_1110,0.025010828,0.030860903,0.91143525,0.03269302
Test_1111,0.02482005,0.026588812,0.9221196,0.026471429
Test_1112,0.9092905,0.030176427,0.03168937,0.028843679
Test_1113,0.030163268,0.016574675,0.93008995,0.023172112
Test_1114,0.036433548,0.027440816,0.89756566,0.03855997
Test_1115,0.02400017,0.01867722,0.9262259,0.031096725
Test_1116,0.03600131,0.09323815,0.81418514,0.05657543
Test_1117,0.9410081,0.03179846,0.01258739,0.014606048
Test_1118,0.027027562,0.03790223,0.90930533,0.025764847
Test_1119,0.02551251,0.022558682,0.021130417,0.9307984
Test_1120,0.031141572,0.6075438,0.3275842,0.033730365
Test_1121,0.018904965,0.052896917,0.90023124,0.027966928
Test_1122,0.01666043,0.022037286,0.0139148645,0.94738746
Test_1123,0.9026437,0.02254251,0.048872925,0.02594094
Test_1124,0.02652689,0.028088097,0.9134141,0.03197088
Test_1125,0.17533085,0.1987099,0.14256372,0.48339552
Test_1126,0.9164884,0.025254069,0.033031333,0.025226122
Test_1127,0.023026444,0.027010005,0.027150739,0.9228128
Test_1128,0.033125974,0.023191012,0.9123068,0.03137615
Test_1129,0.02829919,0.029545922,0.91342455,0.028730325
Test_1130,0.023391377,0.02384959,0.022956,0.929803
Test_1131,0.9237806,0.022776509,0.03354786,0.01989499
Test_1132,0.04044628,0.12296345,0.08922561,0.74736464
Test_1133,0.08175173,0.07489579,0.214235,0.6291174
Test_1134,0.028006265,0.039560102,0.8769209,0.055512805
Test_1135,0.90794855,0.026584456,0.04553321,0.019933801
Test_1136,0.020968823,0.021684999,0.019346531,0.93799967
Test_1137,0.03180412,0.043617733,0.017860867,0.9067173
Test_1138,0.027913893,0.024323437,0.01990087,0.92786187
Test_1139,0.048950024,0.31776276,0.58101165,0.05227561
Test_1140,0.03420209,0.035947513,0.027850993,0.9019994
Test_1141,0.024809917,0.026141651,0.032218102,0.9168304
Test_1142,0.029570507,0.08066818,0.86324596,0.026515326
Test_1143,0.023076266,0.09651733,0.81019795,0.07020849
Test_1144,0.02847079,0.03364249,0.9091774,0.02870927
Test_1145,0.038328946,0.7047753,0.012523738,0.24437208
Test_1146,0.028051017,0.044931613,0.89845777,0.028559607
Test_1147,0.023144804,0.017116347,0.026633682,0.9331052
Test_1148,0.031796932,0.07555117,0.8653966,0.027255284
Test_1149,0.07682742,0.47128513,0.07417802,0.37770945
Test_1150,0.31268275,0.03159654,0.056010056,0.5997107
Test_1151,0.9107479,0.025788818,0.040589467,0.022873791
Test_1152,0.936153,0.025153834,0.020251174,0.018441968
Test_1153,0.03308184,0.018852595,0.021730684,0.92633486
Test_1154,0.030949902,0.020484654,0.91703117,0.031534296
Test_1155,0.023193734,0.026082797,0.9241947,0.026528766
Test_1156,0.026832309,0.017732896,0.021967756,0.93346703
Test_1157,0.02514006,0.048811734,0.02226635,0.9037819
Test_1158,0.0168916,0.9233375,0.031826597,0.027944295
Test_1159,0.024220824,0.019030878,0.93170184,0.025046434
Test_1160,0.9195857,0.024609264,0.03372492,0.02208011
Test_1161,0.025582705,0.039361604,0.9027704,0.0322853
Test_1162,0.018077169,0.020855479,0.015522383,0.94554496
Test_1163,0.9081946,0.026595462,0.013318244,0.05189167
Test_1164,0.03262158,0.02904076,0.903262,0.035075657
Test_1165,0.027251799,0.04596323,0.89935726,0.027427696
Test_1166,0.29761487,0.23905525,0.15955329,0.30377662
Test_1167,0.02684381,0.08739221,0.8468077,0.038956247
Test_1168,0.02390185,0.018890401,0.93407834,0.023129422
Test_1169,0.023033857,0.019761,0.017211145,0.939994
Test_1170,0.4346644,0.13883238,0.35126412,0.07523913
Test_1171,0.021968529,0.020485355,0.024612699,0.93293345
Test_1172,0.9226428,0.023933467,0.019962758,0.033460967
Test_1173,0.10574,0.357699,0.10123977,0.4353212
Test_1174,0.022931606,0.020203102,0.025724316,0.931141
Test_1175,0.020225313,0.024010105,0.93581426,0.019950349
Test_1176,0.026370019,0.12041058,0.047842048,0.80537736
Test_1177,0.91854095,0.02124127,0.034532063,0.025685735
Test_1178,0.9191365,0.034747742,0.025065662,0.021050055
Test_1179,0.027766977,0.038824443,0.90500355,0.028405093
Test_1180,0.6627048,0.17956597,0.08881321,0.06891601
Test_1181,0.023606677,0.043799765,0.90576744,0.026826091
Test_1182,0.6874569,0.037993714,0.02362125,0.25092816
Test_1183,0.027974196,0.028150981,0.030216124,0.91365874
Test_1184,0.020741941,0.014983627,0.9442549,0.020019624
Test_1185,0.054923832,0.29910895,0.6141229,0.031844288
Test_1186,0.04181735,0.092767045,0.83214414,0.03327143
Test_1187,0.024083417,0.02190236,0.023913603,0.9301006
Test_1188,0.0471013,0.07359611,0.027119795,0.85218287
Test_1189,0.04012336,0.13853464,0.08567771,0.7356643
Test_1190,0.031743027,0.054112356,0.8803395,0.03380517
Test_1191,0.05192954,0.05826982,0.07577279,0.81402785
Test_1192,0.025377916,0.024841297,0.9208583,0.028922437
Test_1193,0.15225169,0.40223438,0.3762909,0.06922312
Test_1194,0.92752737,0.025881566,0.02974424,0.016846778
Test_1195,0.9199617,0.024930533,0.032334745,0.022773
Test_1196,0.03477899,0.20009421,0.04748497,0.71764183
Test_1197,0.026175227,0.02952067,0.026785895,0.9175182
Test_1198,0.0212476,0.021653492,0.933936,0.023162944
Test_1199,0.021953776,0.03133525,0.9234052,0.023305818
Test_1200,0.026148632,0.020006072,0.9282018,0.025643509
Test_1201,0.021127991,0.02082346,0.022688046,0.93536055
Test_1202,0.30677703,0.07478695,0.11514916,0.5032869
Test_1203,0.9407301,0.021845771,0.01370057,0.023723586
Test_1204,0.046012864,0.22186859,0.6680311,0.06408751
Test_1205,0.023057118,0.0190282,0.93548006,0.022434583
Test_1206,0.029416796,0.020096373,0.9238265,0.026660291
Test_1207,0.023180788,0.027626993,0.024002898,0.9251894
Test_1208,0.023457075,0.041781303,0.023401646,0.91136
Test_1209,0.022741362,0.029268822,0.9290647,0.018925142
Test_1210,0.024724692,0.018351436,0.030594615,0.92632926
Test_1211,0.02307854,0.035476066,0.019809602,0.9216358
Test_1212,0.02590423,0.10349701,0.027178733,0.84342
Test_1213,0.024285734,0.023338642,0.02407315,0.9283024
Test_1214,0.019663014,0.018713536,0.017686136,0.94393736
Test_1215,0.028700653,0.013710023,0.021597015,0.9359923
Test_1216,0.019878551,0.021741373,0.93664414,0.021735938
Test_1217,0.02283759,0.03673673,0.030166201,0.9102595
Test_1218,0.021028765,0.017700616,0.020991404,0.9402792
Test_1219,0.03652286,0.030469723,0.8741557,0.058851764
Test_1220,0.019656016,0.024837939,0.017663062,0.93784297
Test_1221,0.76193655,0.054859824,0.15458123,0.028622443
Test_1222,0.036988925,0.3676018,0.55269104,0.04271821
Test_1223,0.7755903,0.048760086,0.13630351,0.039346136
Test_1224,0.029987339,0.814026,0.13128294,0.024703754
Test_1225,0.02113817,0.031304426,0.9207079,0.026849575
Test_1226,0.02324265,0.022375874,0.9296014,0.024780102
Test_1227,0.027004266,0.03278844,0.90254533,0.037661973
Test_1228,0.06501037,0.03197965,0.84012806,0.06288192
Test_1229,0.87881094,0.036859233,0.05517435,0.029155511
Test_1230,0.028778702,0.02106861,0.9254218,0.024730869
Test_1231,0.9171755,0.027306175,0.023647971,0.031870417
Test_1232,0.84746605,0.04298372,0.066513374,0.043036837
Test_1233,0.03966161,0.24028245,0.6711672,0.048888765
Test_1234,0.02056995,0.019749185,0.9385067,0.021174151
Test_1235,0.9416199,0.027879082,0.014346728,0.016154341
Test_1236,0.044572014,0.025674606,0.04078695,0.88896644
Test_1237,0.023772903,0.42998818,0.38678342,0.15945554
Test_1238,0.035435095,0.05693174,0.8781974,0.029435867
Test_1239,0.07389,0.029498056,0.05440765,0.84220433
Test_1240,0.027506758,0.10285631,0.84159845,0.028038437
Test_1241,0.89108175,0.018462984,0.047184303,0.043270998
Test_1242,0.019585796,0.018457334,0.018059518,0.94389737
Test_1243,0.03576544,0.09380472,0.83192635,0.038503487
Test_1244,0.029644573,0.017579231,0.025451057,0.9273251
Test_1245,0.020688657,0.024885021,0.017468615,0.9369577
Test_1246,0.28818235,0.06809095,0.162758,0.48096868
Test_1247,0.028768629,0.029818509,0.91039646,0.031016443
Test_1248,0.047944415,0.19269954,0.6983088,0.061047263
Test_1249,0.025035696,0.42083272,0.4831004,0.07103115
Test_1250,0.039798893,0.0631236,0.034294784,0.8627827
Test_1251,0.02517975,0.020064067,0.020102479,0.9346537
Test_1252,0.02303515,0.02092982,0.9343424,0.02169262
Test_1253,0.01799989,0.02227811,0.016308267,0.94341373
Test_1254,0.93132913,0.019510774,0.02205693,0.027103214
Test_1255,0.029548394,0.26323065,0.06312217,0.6440988
Test_1256,0.033015747,0.6287525,0.30863494,0.029596858
Test_1257,0.02072847,0.016892046,0.021750832,0.94062865
Test_1258,0.8311131,0.027719881,0.084863566,0.05630346
Test_1259,0.92128587,0.027399447,0.026594456,0.024720257
Test_1260,0.029611938,0.032917704,0.024408765,0.91306156
Test_1261,0.02371683,0.03607934,0.9138645,0.026339348
Test_1262,0.621124,0.1748632,0.16594528,0.03806752
Test_1263,0.019899953,0.03431251,0.9255625,0.020225009
Test_1264,0.047525197,0.022467453,0.027070034,0.9029373
Test_1265,0.09148568,0.026077839,0.055691294,0.8267452
Test_1266,0.025843415,0.022727607,0.92626804,0.025160965
Test_1267,0.038061585,0.022066511,0.046389505,0.8934823
Test_1268,0.026776014,0.047702506,0.90256655,0.022954868
Test_1269,0.035433732,0.12396077,0.7875291,0.053076375
Test_1270,0.04166002,0.59347653,0.33373404,0.031129396
Test_1271,0.026810257,0.025245722,0.033346392,0.91459763
Test_1272,0.042405352,0.02342952,0.9002041,0.03396102
Test_1273,0.91099703,0.021576716,0.030941134,0.03648512
Test_1274,0.036097277,0.022599857,0.037589014,0.9037138
Test_1275,0.025971757,0.02035504,0.92611307,0.027560148
Test_1276,0.023446508,0.021652669,0.022667915,0.932233
Test_1277,0.023246625,0.026505709,0.9251179,0.025129741
Test_1278,0.34617263,0.03571295,0.15901062,0.45910382
Test_1279,0.021487597,0.019639852,0.017767899,0.94110465
Test_1280,0.02847786,0.01731899,0.92777437,0.026428808
Test_1281,0.017279657,0.9293325,0.040878184,0.012509656
Test_1282,0.873286,0.033219513,0.057378296,0.036116235
Test_1283,0.02824138,0.031458512,0.917834,0.022466097
Test_1284,0.3777995,0.35199165,0.24015087,0.030057963
Test_1285,0.71700746,0.042333663,0.19029686,0.050362058
Test_1286,0.90329486,0.030765567,0.030703057,0.03523641
Test_1287,0.9302987,0.024353728,0.022678075,0.022669487
Test_1288,0.9131131,0.023453245,0.024694625,0.038739037
Test_1289,0.060492918,0.020281874,0.042593833,0.8766314
Test_1290,0.02091847,0.02882728,0.022026457,0.9282278
Test_1291,0.020022977,0.029809084,0.020252202,0.9299158
Test_1292,0.029374406,0.03215603,0.91027343,0.028196037
Test_1293,0.011901971,0.8918931,0.03782384,0.0583811
Test_1294,0.4016759,0.05196946,0.045287393,0.5010672
Test_1295,0.025377775,0.023330187,0.92761064,0.02368137
Test_1296,0.9276265,0.025865322,0.023987586,0.022520646
Test_1297,0.03565828,0.053355217,0.04800728,0.86297923
Test_1298,0.025984442,0.030137796,0.91671747,0.027160285
Test_1299,0.027073046,0.03136529,0.9027042,0.03885751
Test_1300,0.022635907,0.04326563,0.90648115,0.027617324
Test_1301,0.009954969,0.87525815,0.0912499,0.023536967
Test_1302,0.03141881,0.018530862,0.0337386,0.91631174
Test_1303,0.034783784,0.023586214,0.90016705,0.04146299
Test_1304,0.023121128,0.037116352,0.9132645,0.02649797
Test_1305,0.02668215,0.022924406,0.92844224,0.021951184
Test_1306,0.021512784,0.027796332,0.019754184,0.9309367
Test_1307,0.026473362,0.039411027,0.906012,0.028103601
Test_1308,0.02056327,0.020373903,0.018446565,0.94061625
Test_1309,0.78254104,0.08932032,0.10881924,0.019319443
Test_1310,0.033569258,0.26707995,0.117195085,0.5821557
Test_1311,0.89848584,0.040014908,0.03611535,0.025383905
Test_1312,0.07423928,0.4182596,0.4573978,0.05010333
Test_1313,0.024769513,0.026117057,0.9233688,0.025744617
Test_1314,0.06019911,0.024979234,0.8900418,0.024779828
Test_1315,0.91924447,0.02507707,0.027550535,0.028127909
Test_1316,0.8204966,0.027338956,0.06839761,0.083766766
Test_1317,0.02172967,0.108608626,0.04481302,0.8248488
Test_1318,0.044650048,0.061706763,0.0382201,0.8554231
Test_1319,0.02649075,0.023801003,0.92104626,0.028662063
Test_1320,0.03210883,0.045270003,0.032063827,0.89055735
Test_1321,0.025373444,0.43054217,0.5179668,0.02611758
Test_1322,0.9350783,0.019705426,0.01864187,0.026574394
Test_1323,0.026509969,0.03778024,0.9086725,0.027037287
Test_1324,0.9319416,0.02314423,0.018322729,0.026591487
Test_1325,0.023178674,0.0304678,0.019356072,0.92699754
Test_1326,0.020217804,0.020049457,0.02030572,0.9394271
Test_1327,0.050162967,0.075957686,0.7473022,0.1265772
Test_1328,0.044790365,0.06827526,0.050639175,0.8362952
Test_1329,0.022755846,0.014725816,0.93883073,0.023687594
Test_1330,0.8874116,0.04355684,0.046938553,0.022092998
Test_1331,0.021651978,0.02892711,0.9242497,0.025171213
Test_1332,0.021554653,0.020124167,0.021064162,0.93725705
Test_1333,0.034445193,0.022087615,0.021092942,0.92237425
Test_1334,0.027377162,0.01787765,0.02508751,0.9296577
Test_1335,0.028281447,0.03747046,0.9052564,0.028991744
Test_1336,0.04090114,0.03430001,0.897975,0.026823796
Test_1337,0.027572058,0.037735194,0.9045739,0.030118769
Test_1338,0.024531782,0.025945162,0.9247706,0.024752373
Test_1339,0.8898757,0.036051862,0.029928595,0.04414381
Test_1340,0.027529549,0.020470342,0.027479071,0.92452097
Test_1341,0.058854938,0.026648998,0.882,0.032496035
Test_1342,0.020234315,0.031551387,0.9275151,0.020699231
Test_1343,0.021722324,0.020395745,0.01911032,0.9387716
Test_1344,0.12585379,0.03856471,0.8047097,0.030871864
Test_1345,0.054359257,0.35687554,0.5363294,0.052435838
Test_1346,0.31320363,0.088508315,0.124867804,0.47342026
Test_1347,0.024846224,0.027359568,0.024666747,0.9231275
Test_1348,0.038241033,0.7197202,0.087406114,0.15463266
Test_1349,0.030166805,0.5164964,0.4262189,0.027117882
Test_1350,0.8894316,0.031094931,0.042339683,0.03713374
Test_1351,0.028775355,0.82851124,0.11376308,0.028950326
Test_1352,0.025756218,0.025641013,0.9190641,0.029538698
Test_1353,0.67174,0.10647897,0.18996769,0.031813376
Test_1354,0.9253544,0.025455333,0.028829593,0.020360703
Test_1355,0.93453646,0.023962663,0.02224734,0.019253546
Test_1356,0.02751879,0.018462302,0.023355596,0.93066335
Test_1357,0.026224958,0.032632012,0.91557413,0.025568869
Test_1358,0.024573844,0.020705566,0.024776744,0.9299439
Test_1359,0.74131334,0.06649874,0.057121627,0.13506632
Test_1360,0.030495105,0.023309346,0.9094206,0.03677493
Test_1361,0.0321401,0.038791187,0.8882935,0.040775303
Test_1362,0.02432327,0.021897446,0.93169963,0.022079699
Test_1363,0.02657964,0.039908636,0.9076325,0.025879255
Test_1364,0.026753467,0.05809687,0.88744533,0.027704336
Test_1365,0.8488711,0.0356587,0.046634942,0.068835266
Test_1366,0.032311276,0.0207542,0.033368196,0.91356635
Test_1367,0.033886354,0.2983586,0.59128416,0.07647092
Test_1368,0.01647653,0.02406945,0.9313307,0.028123336
Test_1369,0.8877264,0.044883855,0.04121889,0.02617079
Test_1370,0.025700439,0.02327118,0.92469025,0.026338195
Test_1371,0.022450829,0.020088509,0.02230076,0.9351599
Test_1372,0.7334129,0.033163656,0.16022441,0.07319904
Test_1373,0.13705432,0.052313775,0.36541015,0.44522172
Test_1374,0.024455365,0.025906157,0.9232109,0.026427569
Test_1375,0.014838502,0.7522782,0.016847214,0.21603608
Test_1376,0.9211974,0.02012936,0.03684938,0.021823786
Test_1377,0.030768814,0.0313412,0.8835233,0.05436664
Test_1378,0.18335001,0.22741736,0.27992702,0.30930558
Test_1379,0.011804131,0.95311534,0.023065006,0.0120155355
Test_1380,0.048259713,0.6834235,0.22208168,0.04623507
Test_1381,0.89283645,0.049797684,0.036629975,0.020735916
Test_1382,0.023595186,0.025560917,0.92814434,0.022699462
Test_1383,0.022803016,0.022021173,0.016597034,0.9385787
Test_1384,0.024865957,0.024750408,0.025603732,0.9247799
Test_1385,0.02019355,0.028674977,0.024903122,0.9262283
Test_1386,0.021212658,0.027914003,0.9281345,0.022738885
Test_1387,0.019780487,0.022852622,0.019898798,0.9374681
Test_1388,0.027347688,0.026979294,0.9137274,0.031945586
Test_1389,0.028040957,0.038655177,0.8866813,0.046622526
Test_1390,0.07130459,0.270442,0.6286134,0.02963997
Test_1391,0.021982143,0.029735122,0.9221593,0.026123438
Test_1392,0.027370395,0.31415525,0.63182414,0.026650243
Test_1393,0.03113474,0.0615579,0.85189545,0.055411927
Test_1394,0.021892618,0.07615773,0.031594876,0.8703548
Test_1395,0.02289136,0.66895026,0.27980363,0.028354784
Test_1396,0.03297908,0.050852362,0.8782208,0.03794773
Test_1397,0.022725804,0.02492943,0.92802584,0.024318937
Test_1398,0.026769176,0.025919555,0.9202181,0.02709317
Test_1399,0.03168171,0.053251922,0.8696946,0.045371823
Test_1400,0.023069955,0.02009843,0.029724319,0.92710733
Test_1401,0.015361702,0.012594723,0.014268143,0.9577755
Test_1402,0.9275814,0.02073357,0.025824396,0.025860608
Test_1403,0.024513919,0.042426206,0.9019279,0.03113202
Test_1404,0.03053209,0.020452073,0.91475654,0.034259226
Test_1405,0.020572662,0.030177148,0.92718387,0.022066383
Test_1406,0.024041828,0.022063013,0.9298517,0.02404341
Test_1407,0.021941863,0.101453096,0.02402703,0.852578
Test_1408,0.83031404,0.035213858,0.037093624,0.09737837
Test_1409,0.032010034,0.07525468,0.033716835,0.85901845
Test_1410,0.025813427,0.021131657,0.9309682,0.0220867
Test_1411,0.020897388,0.022571474,0.022880662,0.9336505
Test_1412,0.035191856,0.030451387,0.033193246,0.9011635
Test_1413,0.02366518,0.047302917,0.027465142,0.90156674
Test_1414,0.021388732,0.026148954,0.9281374,0.02432492
Test_1415,0.1758915,0.088970274,0.025826827,0.70931137
Test_1416,0.916473,0.021955507,0.037457053,0.024114415
Test_1417,0.022634076,0.040810805,0.035848003,0.9007071
Test_1418,0.19912368,0.32087994,0.095138304,0.38485807
Test_1419,0.021550696,0.020040073,0.93520975,0.023199521
Test_1420,0.025220206,0.77963674,0.09029671,0.10484638
Test_1421,0.027171858,0.043997273,0.02134196,0.90748894
Test_1422,0.023555048,0.030569524,0.9159244,0.029951021
Test_1423,0.021806259,0.02278384,0.93209743,0.023312481
Test_1424,0.9034924,0.0274277,0.03751413,0.03156576
Test_1425,0.02405246,0.01976274,0.93226206,0.023922741
Test_1426,0.027972745,0.03048225,0.90091825,0.040626734
Test_1427,0.024135642,0.03280358,0.026661996,0.9163988
Test_1428,0.022503506,0.051552735,0.018555412,0.9073883
Test_1429,0.90730894,0.046310987,0.023103861,0.023276206
Test_1430,0.8431931,0.049983706,0.06265753,0.04416564
Test_1431,0.86655205,0.018982641,0.072050795,0.042414486
