image_id,healthy,multiple_diseases,rust,scab
Test_963,0.935167,0.022348437,0.023076395,0.01940815
Test_964,0.021854771,0.04674063,0.9143711,0.017033545
Test_965,0.91748756,0.030748792,0.021268439,0.03049519
Test_966,0.011016963,0.951345,0.031220123,0.006417883
Test_967,0.028355813,0.02527081,0.92118967,0.025183735
Test_968,0.023736924,0.018828372,0.9342344,0.023200285
Test_969,0.021224637,0.015148142,0.94088256,0.022744637
Test_970,0.93855727,0.023881344,0.01672553,0.020835835
Test_971,0.019280966,0.021029918,0.02617362,0.9335155
Test_972,0.026206005,0.027062388,0.922435,0.024296634
Test_973,0.028834648,0.4027583,0.5520982,0.016308919
Test_974,0.041954394,0.025432426,0.03577829,0.89683485
Test_975,0.8847868,0.023654079,0.056561057,0.034998048
Test_976,0.026595574,0.093526214,0.8459805,0.03389769
Test_977,0.02566242,0.072325595,0.028792687,0.8732193
Test_978,0.024572648,0.020020343,0.9302636,0.025143424
Test_979,0.9502461,0.017533887,0.014594381,0.017625608
Test_980,0.031331114,0.07816321,0.032985583,0.85752004
Test_981,0.022031445,0.015348576,0.024197275,0.9384227
Test_982,0.91199875,0.017773751,0.035375565,0.034851853
Test_983,0.01569734,0.7534531,0.21567176,0.015177828
Test_984,0.02665722,0.031525027,0.026544213,0.91527355
Test_985,0.03473896,0.5096625,0.17476852,0.28082997
Test_986,0.01661773,0.035281386,0.01841619,0.92968476
Test_987,0.001585626,0.98709786,0.002894641,0.008421844
Test_988,0.9319278,0.024215844,0.019357508,0.024498798
Test_989,0.9405638,0.020012124,0.019698888,0.019725163
Test_990,0.1514959,0.4914737,0.2093963,0.14763406
Test_991,0.0011590249,0.99145675,0.0022894356,0.00509476
Test_992,0.026665663,0.07535509,0.025884941,0.8720943
Test_993,0.09750834,0.6695806,0.18411571,0.048795354
Test_994,0.39024454,0.1206772,0.10062558,0.38845265
Test_995,0.13649875,0.1658977,0.65330625,0.044297323
Test_996,0.025758445,0.03226752,0.9182361,0.023737881
Test_997,0.02891337,0.1798822,0.53970474,0.25149977
Test_998,0.026448414,0.02802822,0.924083,0.021440387
Test_999,0.021860868,0.01493394,0.944279,0.018926166
Test_1000,0.025688294,0.02735639,0.932549,0.014406363
Test_1001,0.03949587,0.18658194,0.05054831,0.7233739
Test_1002,0.022615835,0.018849932,0.9356239,0.02291032
Test_1003,0.020365108,0.016972411,0.020963883,0.9416986
Test_1004,0.02335816,0.026301328,0.021349346,0.92899114
Test_1005,0.8483461,0.039773304,0.07838017,0.033500478
Test_1006,0.0057081403,0.9643821,0.024760801,0.0051488765
Test_1007,0.037581194,0.056670085,0.042831678,0.86291707
Test_1008,0.8958702,0.040730957,0.03554323,0.027855646
Test_1009,0.030446252,0.33099726,0.6104878,0.028068596
Test_1010,0.022023948,0.022914514,0.93702334,0.018038169
Test_1011,0.022244053,0.027901415,0.9293001,0.020554377
Test_1012,0.024436358,0.014527716,0.030001618,0.9310343
Test_1013,0.025786724,0.02233716,0.9280958,0.023780368
Test_1014,0.026361518,0.022876503,0.92568624,0.02507578
Test_1015,0.7349329,0.0939743,0.0651403,0.105952464
Test_1016,0.029197823,0.01446579,0.9337915,0.02254488
Test_1017,0.027525205,0.0236751,0.92212194,0.026677737
Test_1018,0.024874818,0.050310597,0.028065873,0.8967488
Test_1019,0.022446126,0.041726056,0.91792715,0.01790062
Test_1020,0.021464111,0.013174703,0.94349027,0.021870933
Test_1021,0.070287906,0.08766411,0.68497944,0.15706852
Test_1022,0.025925908,0.02280306,0.9234632,0.02780784
Test_1023,0.9437918,0.021872573,0.018343164,0.015992455
Test_1024,0.92121726,0.024954684,0.03198297,0.02184508
Test_1025,0.01829294,0.054251153,0.022707742,0.90474814
Test_1026,0.92571354,0.02125619,0.029774321,0.023256022
Test_1027,0.022965275,0.020548534,0.023783652,0.93270254
Test_1028,0.90393007,0.034167383,0.02813071,0.033771887
Test_1029,0.66211486,0.21259788,0.087574944,0.037712287
Test_1030,0.75213265,0.030609276,0.17344679,0.043811284
Test_1031,0.024131782,0.012842405,0.03072247,0.9323033
Test_1032,0.027121417,0.055097215,0.020102333,0.89767903
Test_1033,0.022246834,0.02454644,0.9324107,0.020795943
Test_1034,0.023529874,0.0535279,0.8998793,0.023062952
Test_1035,0.03649348,0.036906924,0.89707536,0.02952424
Test_1036,0.9024586,0.022014122,0.033329472,0.042197816
Test_1037,0.29286852,0.057798903,0.59839785,0.050934657
Test_1038,0.021719826,0.035945214,0.021815935,0.920519
Test_1039,0.018994289,0.01801031,0.020630553,0.9423648
Test_1040,0.017689979,0.029799249,0.020497471,0.9320133
Test_1041,0.022932712,0.027969677,0.9215728,0.027524741
Test_1042,0.028106691,0.028399983,0.9206122,0.02288109
Test_1043,0.036269702,0.0899745,0.85101557,0.02274022
Test_1044,0.036765866,0.4023014,0.03714432,0.52378845
Test_1045,0.028170597,0.10069734,0.85641515,0.014716873
Test_1046,0.08008149,0.8045535,0.04373806,0.07162694
Test_1047,0.87770826,0.04589125,0.03297557,0.043424938
Test_1048,0.02592564,0.021039812,0.022860605,0.93017393
Test_1049,0.036425833,0.012251655,0.030225333,0.92109716
Test_1050,0.036334768,0.039555065,0.89070565,0.03340448
Test_1051,0.05614034,0.032716386,0.031237882,0.8799054
Test_1052,0.041362822,0.33878818,0.043824937,0.57602406
Test_1053,0.021927025,0.02689246,0.93149793,0.019682627
Test_1054,0.8435704,0.08658847,0.04774858,0.022092551
Test_1055,0.025775637,0.06363593,0.021956727,0.8886317
Test_1056,0.024134157,0.19414023,0.7590183,0.022707302
Test_1057,0.038522344,0.024327906,0.028777305,0.9083724
Test_1058,0.92816216,0.025833618,0.023840852,0.022163387
Test_1059,0.43901303,0.059987575,0.13227892,0.3687204
Test_1060,0.034604516,0.024707675,0.030295527,0.9103922
Test_1061,0.8556917,0.032009274,0.047820844,0.06447809
Test_1062,0.9338547,0.016598642,0.023917766,0.025628906
Test_1063,0.026121886,0.03440075,0.913946,0.025531366
Test_1064,0.06547095,0.27093357,0.04414134,0.6194542
Test_1065,0.9321154,0.015461862,0.021723822,0.03069898
Test_1066,0.02821584,0.025508936,0.02442256,0.9218527
Test_1067,0.011941754,0.89910156,0.030272486,0.058684193
Test_1068,0.020117078,0.09387393,0.027819391,0.8581896
Test_1069,0.024627475,0.0155670345,0.93626237,0.02354306
Test_1070,0.64415735,0.16208404,0.15833485,0.035423767
Test_1071,0.078540266,0.1415887,0.75540787,0.024463132
Test_1072,0.027717374,0.09079432,0.02290917,0.85857916
Test_1073,0.026690573,0.032643322,0.030573927,0.9100922
Test_1074,0.027654216,0.021112576,0.9291817,0.022051524
Test_1075,0.02689755,0.032017507,0.91662943,0.024455506
Test_1076,0.08779533,0.36603576,0.037081838,0.509087
Test_1077,0.8464531,0.030415712,0.087357864,0.035773356
Test_1078,0.035278965,0.023951078,0.9075717,0.03319827
Test_1079,0.022161847,0.02111161,0.9342963,0.022430219
Test_1080,0.103843205,0.22600995,0.64095527,0.029191652
Test_1081,0.018930107,0.6490038,0.3139598,0.01810626
Test_1082,0.015967794,0.016654557,0.026620494,0.9407572
Test_1083,0.8827528,0.029786376,0.04357098,0.04388978
Test_1084,0.014462665,0.7018239,0.2673379,0.016375517
Test_1085,0.024899676,0.019516429,0.022355031,0.9332289
Test_1086,0.024659233,0.03129203,0.92161846,0.022430286
Test_1087,0.018771308,0.47310266,0.06348185,0.4446442
Test_1088,0.026194504,0.03054063,0.92167807,0.02158676
Test_1089,0.024075704,0.2635729,0.029060544,0.68329084
Test_1090,0.12398624,0.017823502,0.05436115,0.8038291
Test_1091,0.92119235,0.035528623,0.026800407,0.01647866
Test_1092,0.8503957,0.106084354,0.022367878,0.021152055
Test_1093,0.043284085,0.16265059,0.044973627,0.7490916
Test_1094,0.9088938,0.0218955,0.03687485,0.03233579
Test_1095,0.020302774,0.014089469,0.024868047,0.9407397
Test_1096,0.06414959,0.03346641,0.08358938,0.8187946
Test_1097,0.93351597,0.020761678,0.022809152,0.022913234
Test_1098,0.22639087,0.04763585,0.043517213,0.6824561
Test_1099,0.0200154,0.027046155,0.030271731,0.92266667
Test_1100,0.017818538,0.5728874,0.3816756,0.027618444
Test_1101,0.9013672,0.031552397,0.03936777,0.027712628
Test_1102,0.020321246,0.03260516,0.92880446,0.018269159
Test_1103,0.033606093,0.13952112,0.047007587,0.7798652
Test_1104,0.75436753,0.040645227,0.066555575,0.13843161
Test_1105,0.020601619,0.02121477,0.017321166,0.9408624
Test_1106,0.91505134,0.026175905,0.034544088,0.024228662
Test_1107,0.034350224,0.17948538,0.76980513,0.016359258
Test_1108,0.8700708,0.074459486,0.036513597,0.018956099
Test_1109,0.70754457,0.17883664,0.08099362,0.03262522
Test_1110,0.02581793,0.028717784,0.921102,0.024362342
Test_1111,0.027582869,0.023001553,0.9218645,0.027551038
Test_1112,0.93396986,0.022054339,0.023121133,0.02085467
Test_1113,0.028051933,0.018357428,0.93126976,0.022320855
Test_1114,0.024767216,0.019440183,0.93001854,0.02577405
Test_1115,0.025466131,0.019711053,0.9293126,0.025510196
Test_1116,0.027424488,0.15271582,0.79788625,0.02197345
Test_1117,0.9425576,0.01989241,0.018746627,0.018803325
Test_1118,0.022838531,0.03392255,0.92234945,0.020889487
Test_1119,0.026677132,0.027960384,0.022564277,0.9227982
Test_1120,0.006833475,0.91156334,0.07621457,0.0053885933
Test_1121,0.022677226,0.09890065,0.83793545,0.040486693
Test_1122,0.015303086,0.022874532,0.01512887,0.9466935
Test_1123,0.8967504,0.021461837,0.051668163,0.030119626
Test_1124,0.027586566,0.03133239,0.91171336,0.029367715
Test_1125,0.12487379,0.14826822,0.053086452,0.67377156
Test_1126,0.90331316,0.038519893,0.03507971,0.02308723
Test_1127,0.018491149,0.036016755,0.023541912,0.92195016
Test_1128,0.028866816,0.022496138,0.9196973,0.028939718
Test_1129,0.026329111,0.018310696,0.9302871,0.025073068
Test_1130,0.01903234,0.0263859,0.01966516,0.9349166
Test_1131,0.8958918,0.026402079,0.053438373,0.024267774
Test_1132,0.06321334,0.1707662,0.111670434,0.65435004
Test_1133,0.09070778,0.11769695,0.14390376,0.6476915
Test_1134,0.03750327,0.060266633,0.850222,0.052008178
Test_1135,0.838455,0.028040674,0.089034595,0.04446972
Test_1136,0.018266674,0.02403925,0.02074805,0.93694603
Test_1137,0.050325576,0.037219238,0.029246427,0.8832088
Test_1138,0.024274638,0.02026883,0.017712409,0.9377441
Test_1139,0.028822413,0.26908857,0.6487819,0.053307135
Test_1140,0.32004553,0.06586545,0.20373416,0.4103549
Test_1141,0.026896372,0.019810844,0.029192729,0.92410004
Test_1142,0.028399283,0.4786153,0.48131,0.01167537
Test_1143,0.028435774,0.24688762,0.61306274,0.111613825
Test_1144,0.026206981,0.033069834,0.9155781,0.02514508
Test_1145,0.05110296,0.28669447,0.022797665,0.6394049
Test_1146,0.025709286,0.03780961,0.9128247,0.023656424
Test_1147,0.02167568,0.012757648,0.0304427,0.9351239
Test_1148,0.026931591,0.21813592,0.72621524,0.028717322
Test_1149,0.028179245,0.65890384,0.052585706,0.26033124
Test_1150,0.3225494,0.1549284,0.052410252,0.47011197
Test_1151,0.92261827,0.020374876,0.029611217,0.027395617
Test_1152,0.93355066,0.019940974,0.022290204,0.024218151
Test_1153,0.022347769,0.021828555,0.020818377,0.9350053
Test_1154,0.029148342,0.022409117,0.91798264,0.030459912
Test_1155,0.019990731,0.02242273,0.93113536,0.026451197
Test_1156,0.02395,0.015455688,0.024468679,0.9361256
Test_1157,0.027351167,0.09018384,0.026748583,0.8557164
Test_1158,0.052815866,0.70168597,0.08142854,0.1640696
Test_1159,0.022170305,0.017877925,0.93790555,0.022046208
Test_1160,0.9258363,0.026169546,0.029457193,0.018536884
Test_1161,0.027394006,0.117859945,0.83639616,0.018349929
Test_1162,0.0156635,0.02600921,0.0156969,0.9426304
Test_1163,0.9411236,0.023511015,0.014460377,0.020905063
Test_1164,0.026583845,0.024988,0.9217036,0.02672455
Test_1165,0.027221724,0.16120563,0.79302543,0.01854721
Test_1166,0.3829084,0.09147072,0.06726079,0.45836014
Test_1167,0.026351217,0.13524304,0.7992126,0.039193172
Test_1168,0.019210204,0.021147475,0.9415731,0.01806917
Test_1169,0.029069189,0.031062633,0.02301513,0.916853
Test_1170,0.45877987,0.10835686,0.37431526,0.058548007
Test_1171,0.02049445,0.040955115,0.022039915,0.9165105
Test_1172,0.91943026,0.021302842,0.020377567,0.038889416
Test_1173,0.02342652,0.85447836,0.021105332,0.10098976
Test_1174,0.01908919,0.012692695,0.024756206,0.94346184
Test_1175,0.022509335,0.022129882,0.93661296,0.01874779
Test_1176,0.022568224,0.12864554,0.04535911,0.8034271
Test_1177,0.9215438,0.027802117,0.027785249,0.022868883
Test_1178,0.9143777,0.026617434,0.037391614,0.02161322
Test_1179,0.024670891,0.032434195,0.9197578,0.023137126
Test_1180,0.3915072,0.44564933,0.124161676,0.038681835
Test_1181,0.023339812,0.07878258,0.87091494,0.02696266
Test_1182,0.71708786,0.034467556,0.031154716,0.21728984
Test_1183,0.028151667,0.32793579,0.02765741,0.61625516
Test_1184,0.017955907,0.013630943,0.94938636,0.019026741
Test_1185,0.03621071,0.231941,0.7149272,0.016921125
Test_1186,0.026951725,0.029968929,0.9230743,0.02000503
Test_1187,0.019651752,0.014780895,0.019384049,0.9461833
Test_1188,0.06176378,0.0850217,0.03629627,0.81691825
Test_1189,0.029899122,0.18767287,0.045356262,0.73707175
Test_1190,0.033783033,0.037871372,0.89833164,0.030013934
Test_1191,0.036999647,0.090800695,0.048552744,0.8236469
Test_1192,0.02428579,0.016756374,0.93246615,0.02649168
Test_1193,0.07508782,0.3776948,0.51333845,0.03387896
Test_1194,0.884567,0.02933696,0.05849187,0.027604152
Test_1195,0.94122744,0.02164036,0.02008195,0.017050227
Test_1196,0.023078607,0.3031344,0.044700768,0.62908626
Test_1197,0.022936514,0.03765277,0.019957624,0.9194531
Test_1198,0.024596598,0.025774827,0.9249394,0.024689201
Test_1199,0.022734912,0.02565477,0.93218166,0.019428648
Test_1200,0.02573221,0.028323982,0.9312572,0.014686621
Test_1201,0.020827886,0.019341461,0.026134301,0.9336963
Test_1202,0.46837953,0.040589344,0.09099504,0.40003607
Test_1203,0.92836994,0.023686178,0.02502326,0.022920562
Test_1204,0.026526704,0.8201813,0.12738532,0.025906686
Test_1205,0.11738895,0.033341452,0.8265892,0.022680402
Test_1206,0.03251614,0.018531362,0.9204649,0.028487623
Test_1207,0.016551591,0.054739825,0.02082976,0.9078788
Test_1208,0.03172265,0.029605221,0.032633662,0.9060384
Test_1209,0.024255374,0.023487227,0.93081445,0.02144296
Test_1210,0.022513961,0.018040886,0.028247278,0.9311979
Test_1211,0.019050376,0.031324424,0.015336571,0.9342886
Test_1212,0.09334936,0.14747052,0.049911603,0.7092685
Test_1213,0.017984891,0.018672392,0.017257556,0.94608516
Test_1214,0.0220512,0.01939573,0.02028486,0.9382682
Test_1215,0.027039299,0.023939334,0.022179415,0.9268419
Test_1216,0.02117331,0.023072058,0.93547183,0.020282827
Test_1217,0.021987936,0.019559365,0.030069347,0.92838335
Test_1218,0.019237388,0.01021254,0.030206561,0.9403435
Test_1219,0.036245104,0.03260937,0.88908774,0.042057764
Test_1220,0.024461769,0.02985043,0.020033378,0.9256544
Test_1221,0.86226517,0.052633535,0.060985085,0.02411619
Test_1222,0.016097866,0.7002863,0.2696764,0.013939454
Test_1223,0.72331023,0.02985023,0.11034422,0.13649538
Test_1224,0.019048855,0.6006223,0.35566017,0.024668671
Test_1225,0.019345177,0.02237937,0.9352091,0.023066366
Test_1226,0.024578884,0.022702476,0.9285011,0.02421748
Test_1227,0.030319719,0.06487879,0.8384863,0.066315226
Test_1228,0.034525648,0.02054034,0.9169775,0.027956473
Test_1229,0.7937106,0.11467482,0.063448064,0.0281665
Test_1230,0.03465897,0.018122396,0.92176694,0.02545163
Test_1231,0.9368408,0.021519555,0.02011813,0.02152149
Test_1232,0.90800357,0.025883745,0.038864143,0.027248591
Test_1233,0.027290177,0.42161128,0.5258645,0.025234086
Test_1234,0.020814588,0.019102937,0.9439465,0.016136007
Test_1235,0.94302726,0.02458905,0.016481506,0.015902212
Test_1236,0.020654168,0.058330875,0.02760246,0.8934125
Test_1237,0.009633703,0.8576517,0.062314615,0.07039994
Test_1238,0.032429248,0.12330888,0.8179857,0.026276195
Test_1239,0.028793018,0.017021121,0.029040325,0.9251455
Test_1240,0.022455327,0.06563671,0.89506817,0.016839884
Test_1241,0.8614066,0.020645093,0.058633912,0.059314333
Test_1242,0.019175105,0.025416294,0.016471991,0.9389366
Test_1243,0.022910483,0.19479589,0.76496613,0.017327491
Test_1244,0.021035206,0.017281031,0.0224792,0.9392046
Test_1245,0.021595858,0.02505735,0.017854128,0.93549263
Test_1246,0.37591386,0.071915805,0.06703562,0.48513466
Test_1247,0.024960948,0.02502194,0.92567396,0.024343153
Test_1248,0.03528005,0.147848,0.7899035,0.0269684
Test_1249,0.024913318,0.25836852,0.68759036,0.029127786
Test_1250,0.28748906,0.21069823,0.11141363,0.3903991
Test_1251,0.021954698,0.015461401,0.019019576,0.94356436
Test_1252,0.023998227,0.022837896,0.92889386,0.024269978
Test_1253,0.01641535,0.0199567,0.019220082,0.9444078
Test_1254,0.9279587,0.019754576,0.025145547,0.027141135
Test_1255,0.04964633,0.090082794,0.046281803,0.81398904
Test_1256,0.008530948,0.9066,0.08104035,0.003828668
Test_1257,0.015997065,0.012697685,0.021157572,0.9501477
Test_1258,0.91547465,0.028011674,0.031355973,0.025157694
Test_1259,0.93204856,0.019074325,0.023332018,0.025545113
Test_1260,0.035885047,0.07758378,0.031726878,0.8548043
Test_1261,0.02491806,0.04453433,0.90888035,0.021667266
Test_1262,0.6057571,0.1595177,0.2116378,0.02308737
Test_1263,0.02037946,0.024803052,0.93619955,0.018617928
Test_1264,0.061748467,0.041808896,0.026585994,0.8698566
Test_1265,0.094655305,0.031749476,0.050526638,0.8230686
Test_1266,0.023084309,0.014469712,0.94034326,0.02210268
Test_1267,0.0460162,0.023369648,0.04392172,0.88669246
Test_1268,0.17497888,0.017681057,0.7803832,0.026956791
Test_1269,0.024672415,0.026084227,0.9257614,0.023481969
Test_1270,0.026069608,0.51171416,0.44211674,0.02009951
Test_1271,0.033204075,0.019973142,0.029005732,0.91781706
Test_1272,0.03233365,0.02494521,0.9111437,0.031577386
Test_1273,0.92038083,0.017773345,0.029143479,0.03270229
Test_1274,0.023668455,0.019500189,0.02846437,0.92836696
Test_1275,0.022907127,0.019789483,0.93862003,0.018683389
Test_1276,0.0222863,0.019023268,0.020443497,0.93824697
Test_1277,0.022366252,0.029147651,0.9277899,0.020696148
Test_1278,0.26632658,0.031101104,0.060358685,0.6422136
Test_1279,0.017797034,0.0226924,0.017979588,0.94153094
Test_1280,0.020284362,0.017599085,0.94679415,0.015322418
Test_1281,0.0099792555,0.9098669,0.073391095,0.006762716
Test_1282,0.7920152,0.05170629,0.039942995,0.11633554
Test_1283,0.024000727,0.020981682,0.939763,0.01525461
Test_1284,0.6464561,0.06542817,0.24147591,0.046639767
Test_1285,0.8185712,0.07704149,0.07239294,0.031994354
Test_1286,0.87297916,0.04793345,0.035200007,0.043887373
Test_1287,0.9090676,0.027834991,0.032582767,0.030514639
Test_1288,0.918966,0.026041895,0.027854089,0.027137998
Test_1289,0.0460486,0.021943703,0.031183869,0.90082383
Test_1290,0.015048761,0.2267519,0.017619472,0.7405799
Test_1291,0.018844565,0.041877564,0.021540597,0.91773725
Test_1292,0.02281015,0.29233956,0.67125183,0.013598385
Test_1293,0.010121502,0.863597,0.037602395,0.08867917
Test_1294,0.6939521,0.035650693,0.038076334,0.23232087
Test_1295,0.025066413,0.030313432,0.92101276,0.023607396
Test_1296,0.943751,0.023700219,0.0149243055,0.017624449
Test_1297,0.02703896,0.17493623,0.038140543,0.7598843
Test_1298,0.023668561,0.026207963,0.9267846,0.023338936
Test_1299,0.025677286,0.052134488,0.8950523,0.027135942
Test_1300,0.023595052,0.03967735,0.9140862,0.022641376
Test_1301,0.0008411516,0.99578005,0.0018833517,0.0014954004
Test_1302,0.026768388,0.014394017,0.032327674,0.92651
Test_1303,0.02775697,0.029984105,0.9041081,0.038150802
Test_1304,0.027320968,0.045828525,0.8948066,0.03204381
Test_1305,0.18158394,0.019781407,0.7645285,0.034106147
Test_1306,0.024030814,0.029965805,0.023152865,0.9228505
Test_1307,0.02331642,0.031881586,0.9229,0.021901939
Test_1308,0.02348527,0.024562959,0.018996838,0.9329549
Test_1309,0.8022159,0.11333197,0.067935996,0.016516084
Test_1310,0.026391957,0.25103155,0.08231473,0.64026177
Test_1311,0.91299284,0.026956696,0.03542114,0.024629354
Test_1312,0.044321693,0.57663226,0.24557269,0.1334734
Test_1313,0.03263549,0.04576938,0.88512117,0.036473986
Test_1314,0.09910563,0.17676905,0.6991824,0.024942935
Test_1315,0.92558044,0.021166364,0.02970757,0.023545628
Test_1316,0.9167828,0.022646397,0.03348419,0.027086671
Test_1317,0.015655642,0.050077714,0.030616175,0.9036504
Test_1318,0.05145728,0.20520994,0.03266439,0.71066844
Test_1319,0.02723649,0.024109919,0.9200024,0.028651182
Test_1320,0.09436828,0.07218103,0.051956236,0.78149456
Test_1321,0.017467529,0.7446446,0.22574309,0.012144814
Test_1322,0.94388354,0.018949209,0.019070573,0.018096684
Test_1323,0.024289709,0.032717824,0.9201228,0.02286971
Test_1324,0.94628024,0.018717945,0.015684417,0.019317366
Test_1325,0.023783008,0.0495611,0.023258522,0.90339744
Test_1326,0.017949846,0.01882678,0.02563562,0.9375878
Test_1327,0.03451745,0.1784747,0.7190328,0.067975
Test_1328,0.08178086,0.40112078,0.056430146,0.46066827
Test_1329,0.02124988,0.017294541,0.93968487,0.021770697
Test_1330,0.8323375,0.026674034,0.087000296,0.05398811
Test_1331,0.02528024,0.034130614,0.9155127,0.025076423
Test_1332,0.024013545,0.021589953,0.027122155,0.92727435
Test_1333,0.06529006,0.08752055,0.043412425,0.803777
Test_1334,0.023265678,0.016466772,0.020519996,0.9397476
Test_1335,0.026109617,0.035642795,0.9153352,0.022912392
Test_1336,0.028677886,0.024111103,0.93115056,0.016060455
Test_1337,0.033361655,0.045918237,0.8390813,0.0816388
Test_1338,0.023005664,0.020772392,0.9327607,0.023461245
Test_1339,0.8283776,0.06758512,0.06675702,0.037280254
Test_1340,0.019540155,0.036276273,0.03197706,0.91220653
Test_1341,0.02906381,0.0167424,0.9274237,0.02677013
Test_1342,0.02444141,0.22323754,0.7341354,0.018185616
Test_1343,0.023065079,0.016692698,0.022599159,0.9376431
Test_1344,0.07487398,0.09836954,0.7891607,0.037595667
Test_1345,0.03792357,0.20151916,0.72985816,0.030699052
Test_1346,0.0633211,0.23448515,0.092542455,0.6096513
Test_1347,0.018880697,0.025641054,0.021941623,0.93353665
Test_1348,0.014273596,0.92514336,0.02627371,0.034309283
Test_1349,0.023228975,0.35732484,0.60517836,0.014267803
Test_1350,0.8382638,0.035838317,0.053908344,0.071989544
Test_1351,0.0064285244,0.94508517,0.03899154,0.009494737
Test_1352,0.026294265,0.054025874,0.8896183,0.030061621
Test_1353,0.8503481,0.030406643,0.07126914,0.04797605
Test_1354,0.92000186,0.02261614,0.032893583,0.024488375
Test_1355,0.92541564,0.025361553,0.027715458,0.021507304
Test_1356,0.02595732,0.013029252,0.025133677,0.9358798
Test_1357,0.024320737,0.03424186,0.91924167,0.022195734
Test_1358,0.021755798,0.018485213,0.017038088,0.9427209
Test_1359,0.5882619,0.23582155,0.091529496,0.084387094
Test_1360,0.028362826,0.019834964,0.9214151,0.030387115
Test_1361,0.02841135,0.02905301,0.91746944,0.025066188
Test_1362,0.023120573,0.017368212,0.93860036,0.020910867
Test_1363,0.03114091,0.03750866,0.9044062,0.026944237
Test_1364,0.02526785,0.13561544,0.8226327,0.01648402
Test_1365,0.9084947,0.038047776,0.024756825,0.028700635
Test_1366,0.03909434,0.02487298,0.037139185,0.8988935
Test_1367,0.026327465,0.28129524,0.6630776,0.029299675
Test_1368,0.019505069,0.029880684,0.863142,0.0874722
Test_1369,0.91395545,0.028107224,0.032425925,0.02551137
Test_1370,0.02668955,0.024154916,0.92243624,0.026719313
Test_1371,0.020289237,0.01912553,0.028291177,0.932294
Test_1372,0.8126856,0.01632088,0.093745105,0.077248454
Test_1373,0.11193621,0.051224977,0.3486792,0.48815954
Test_1374,0.025675898,0.030469185,0.9211296,0.02272532
Test_1375,0.018636432,0.6729573,0.051514942,0.2568913
Test_1376,0.9248749,0.02051375,0.029973565,0.024637839
Test_1377,0.03050084,0.021672048,0.9144274,0.03339977
Test_1378,0.108194485,0.72258306,0.071938105,0.09728432
Test_1379,0.0036659976,0.974793,0.012844637,0.008696325
Test_1380,0.024069007,0.67087495,0.22367728,0.08137875
Test_1381,0.77489847,0.09654862,0.07045633,0.058096536
Test_1382,0.024101464,0.029375114,0.9225112,0.024012242
Test_1383,0.025557706,0.016780313,0.023799993,0.933862
Test_1384,0.02275942,0.027593419,0.021379873,0.9282673
Test_1385,0.015078388,0.034938134,0.021243464,0.92874
Test_1386,0.018943924,0.021852799,0.9437244,0.015478896
Test_1387,0.014150571,0.03764366,0.015522617,0.9326831
Test_1388,0.029257013,0.028756205,0.9099065,0.032080267
Test_1389,0.027949562,0.103409395,0.8277345,0.040906597
Test_1390,0.039958093,0.20548907,0.72552717,0.029025739
Test_1391,0.02355136,0.022688214,0.92928123,0.02447928
Test_1392,0.027896114,0.601596,0.35804686,0.0124610625
Test_1393,0.02827366,0.04322519,0.903702,0.02479918
Test_1394,0.017789604,0.027537825,0.021956554,0.932716
Test_1395,0.009052755,0.8667884,0.117925555,0.0062333266
Test_1396,0.031172413,0.17407137,0.7614863,0.03326983
Test_1397,0.02532334,0.020092951,0.93041134,0.024172358
Test_1398,0.027333193,0.025782734,0.9175445,0.029339563
Test_1399,0.033214957,0.069146,0.86434066,0.03329838
Test_1400,0.02420776,0.01125386,0.037946057,0.9265923
Test_1401,0.01658803,0.011652108,0.021584494,0.9501754
Test_1402,0.91599154,0.02759877,0.03403997,0.022369698
Test_1403,0.025236968,0.037886538,0.9129391,0.023937467
Test_1404,0.024895167,0.016054612,0.93566066,0.023389552
Test_1405,0.023952259,0.025072202,0.9263834,0.02459225
Test_1406,0.022240862,0.02051507,0.93757725,0.01966678
Test_1407,0.018338151,0.0719748,0.025307242,0.8843798
Test_1408,0.85777426,0.031974785,0.034312874,0.075938076
Test_1409,0.036966786,0.17540848,0.051840954,0.7357838
Test_1410,0.025473617,0.049888596,0.90516865,0.019469112
Test_1411,0.018155871,0.011633953,0.023950087,0.9462601
Test_1412,0.053741038,0.02684379,0.024365097,0.8950501
Test_1413,0.02469463,0.0673415,0.024263851,0.8837
Test_1414,0.021607947,0.07120092,0.88279885,0.024392225
Test_1415,0.48825824,0.039383024,0.037798043,0.43456066
Test_1416,0.91355014,0.03086093,0.030040951,0.025547951
Test_1417,0.015506875,0.017991371,0.026326861,0.94017494
Test_1418,0.21329662,0.25871462,0.041919626,0.48606914
Test_1419,0.021728134,0.015328321,0.94072735,0.022216272
Test_1420,0.025922783,0.24701281,0.06163918,0.66542524
Test_1421,0.03450936,0.03911732,0.027418846,0.89895445
Test_1422,0.024076529,0.036581412,0.91727245,0.022069547
Test_1423,0.023224449,0.020300936,0.93936336,0.017111246
Test_1424,0.90819085,0.027732013,0.040004726,0.024072438
Test_1425,0.02358716,0.019540122,0.9358611,0.021011546
Test_1426,0.028362999,0.029532522,0.9087337,0.033370767
Test_1427,0.022455325,0.05181836,0.035011146,0.8907151
Test_1428,0.04903684,0.027876053,0.022776216,0.9003109
Test_1429,0.8689338,0.07197545,0.03980857,0.019282129
