image_id,healthy,multiple_diseases,rust,scab
Test_964,0.036376085,0.026262516,0.9114417,0.025919769
Test_965,0.94486576,0.025074106,0.0146247465,0.015435379
Test_966,0.046378028,0.7268917,0.1806604,0.046069916
Test_967,0.028835703,0.021769218,0.9246627,0.024732333
Test_968,0.028015384,0.018496737,0.92774343,0.02574442
Test_969,0.023420352,0.023417965,0.9251977,0.027963988
Test_970,0.9037465,0.041756466,0.027105559,0.02739146
Test_971,0.025390327,0.014371005,0.024099398,0.9361393
Test_972,0.026034217,0.030156048,0.91589713,0.027912593
Test_973,0.030786961,0.15780114,0.78653777,0.024874141
Test_974,0.15529117,0.042256,0.07121959,0.73123324
Test_975,0.9251795,0.023593303,0.030342223,0.020885013
Test_976,0.025574703,0.023553956,0.9273087,0.023562646
Test_977,0.023712508,0.04185707,0.022417976,0.91201246
Test_978,0.030281886,0.020867838,0.91733193,0.0315183
Test_979,0.9488516,0.019737586,0.0143262455,0.017084587
Test_980,0.024711877,0.029572904,0.025091534,0.9206237
Test_981,0.020954847,0.014446863,0.020570703,0.9440276
Test_982,0.92178285,0.016744383,0.032338712,0.029134128
Test_983,0.03961759,0.6872161,0.24325904,0.029907228
Test_984,0.0265497,0.022800568,0.022463758,0.92818594
Test_985,0.02727237,0.34807396,0.10366176,0.5209919
Test_986,0.014275652,0.0625077,0.016248982,0.90696764
Test_987,0.002445783,0.9594575,0.008717824,0.029378906
Test_988,0.8336991,0.03643403,0.02933979,0.100527085
Test_989,0.94416237,0.021970294,0.016225558,0.017641747
Test_990,0.15519765,0.3165555,0.31222755,0.21601926
Test_991,0.0043245293,0.97746843,0.009803036,0.008403957
Test_992,0.023836438,0.046422925,0.030353263,0.89938736
Test_993,0.30464667,0.1825706,0.42566854,0.087114215
Test_994,0.26845032,0.12571293,0.2535553,0.35228145
Test_995,0.0667906,0.58649784,0.29949266,0.047218863
Test_996,0.024518475,0.025568807,0.92373264,0.026180023
Test_997,0.036044728,0.05670117,0.7825031,0.12475094
Test_998,0.02649206,0.028655635,0.9228115,0.022040833
Test_999,0.023536958,0.021051295,0.93352103,0.02189073
Test_1000,0.030563116,0.02782428,0.9217074,0.019905254
Test_1001,0.031348005,0.4132122,0.042844027,0.5125958
Test_1002,0.026042484,0.020433336,0.92757964,0.025944525
Test_1003,0.027094282,0.030751277,0.021685863,0.92046857
Test_1004,0.02684759,0.015888998,0.02062776,0.9366357
Test_1005,0.856787,0.04902683,0.059724025,0.034462135
Test_1006,0.057909217,0.69992423,0.18869437,0.05347213
Test_1007,0.02415705,0.03939923,0.032358605,0.9040851
Test_1008,0.8988813,0.02514898,0.036564536,0.0394051
Test_1009,0.032395426,0.09044695,0.84241927,0.03473831
Test_1010,0.03066135,0.0505565,0.88849384,0.030288305
Test_1011,0.027368527,0.02573189,0.92026055,0.026639068
Test_1012,0.021652196,0.017544953,0.01923436,0.9415685
Test_1013,0.037078485,0.018523768,0.91964424,0.024753518
Test_1014,0.02944242,0.021063631,0.9252147,0.024279209
Test_1015,0.72664714,0.089849874,0.06506558,0.118437365
Test_1016,0.18588933,0.021308273,0.7631608,0.0296416
Test_1017,0.02918967,0.019799199,0.92361283,0.027398288
Test_1018,0.029559009,0.023368642,0.031377513,0.91569483
Test_1019,0.035752535,0.097833335,0.8391834,0.027230695
Test_1020,0.02832504,0.018222865,0.92591906,0.027532963
Test_1021,0.03586177,0.028204931,0.88139224,0.05454108
Test_1022,0.027505107,0.02565696,0.919196,0.027641932
Test_1023,0.933763,0.02039447,0.024986476,0.020856027
Test_1024,0.9042514,0.030277707,0.036808763,0.028662145
Test_1025,0.020311177,0.029210553,0.020079773,0.9303985
Test_1026,0.9181495,0.02832724,0.03202355,0.021499751
Test_1027,0.025656464,0.0224348,0.020521628,0.93138707
Test_1028,0.9397633,0.022837378,0.015860913,0.021538403
Test_1029,0.88691396,0.06666109,0.0240056,0.022419365
Test_1030,0.85508335,0.030311957,0.083548464,0.031056192
Test_1031,0.02970019,0.016006643,0.027486987,0.9268062
Test_1032,0.026567101,0.023629718,0.019963143,0.92984
Test_1033,0.0276813,0.023375899,0.9197844,0.029158331
Test_1034,0.024559028,0.031566296,0.9184105,0.025464242
Test_1035,0.10574982,0.024991753,0.8382817,0.0309767
Test_1036,0.8825165,0.020211186,0.06035828,0.036914002
Test_1037,0.0418653,0.026823372,0.8961337,0.03517759
Test_1038,0.023180705,0.022412026,0.024064954,0.9303424
Test_1039,0.023276001,0.023587976,0.023104914,0.9300311
Test_1040,0.021171069,0.024760548,0.015991434,0.938077
Test_1041,0.018995803,0.03858429,0.9199672,0.022452693
Test_1042,0.03701261,0.033184867,0.91039944,0.019403113
Test_1043,0.026883688,0.043821037,0.9017749,0.027520379
Test_1044,0.026267195,0.1262011,0.03286927,0.81466246
Test_1045,0.06542267,0.14498273,0.7453046,0.04429009
Test_1046,0.24918614,0.58241135,0.036904354,0.13149813
Test_1047,0.87811875,0.03551348,0.057902433,0.028465297
Test_1048,0.03200082,0.015531601,0.025765318,0.92670226
Test_1049,0.03156678,0.012034843,0.021938294,0.93446004
Test_1050,0.029819801,0.046622757,0.89086616,0.032691333
Test_1051,0.028891599,0.0283519,0.023172956,0.91958356
Test_1052,0.021517199,0.04824214,0.024118677,0.906122
Test_1053,0.022231456,0.02446408,0.93100023,0.022304252
Test_1054,0.8709096,0.042485356,0.05455542,0.0320496
Test_1055,0.02103532,0.050708886,0.019750128,0.9085057
Test_1056,0.039753355,0.14063925,0.7625263,0.057081155
Test_1057,0.02770092,0.016945507,0.02335388,0.9319997
Test_1058,0.89597374,0.028515512,0.04013958,0.035371166
Test_1059,0.034767795,0.044286966,0.072124876,0.8488203
Test_1060,0.024231907,0.020396587,0.025103632,0.9302679
Test_1061,0.7221822,0.06927112,0.06870717,0.13983941
Test_1062,0.94272715,0.022042036,0.01879514,0.01643566
Test_1063,0.027366893,0.058384094,0.88178176,0.032467254
Test_1064,0.036205623,0.07276272,0.031351935,0.85967976
Test_1065,0.9430216,0.019082554,0.014227424,0.023668416
Test_1066,0.029271781,0.017121252,0.021625826,0.93198115
Test_1067,0.036490522,0.6277904,0.053778816,0.28194022
Test_1068,0.016472299,0.045471366,0.014839988,0.92321634
Test_1069,0.029766819,0.01767417,0.92667645,0.02588262
Test_1070,0.73365307,0.071130194,0.089127235,0.10608953
Test_1071,0.031553153,0.030185044,0.91238916,0.025872668
Test_1072,0.019986782,0.059589747,0.02029834,0.90012515
Test_1073,0.026023623,0.058549296,0.029328998,0.886098
Test_1074,0.026613647,0.017793968,0.93436635,0.021226007
Test_1075,0.025549904,0.032130253,0.914025,0.028294843
Test_1076,0.0715596,0.09310614,0.035850562,0.7994837
Test_1077,0.8375036,0.0458597,0.050013557,0.06662315
Test_1078,0.037054807,0.027502097,0.891889,0.04355411
Test_1079,0.025303634,0.021564774,0.9260075,0.027124058
Test_1080,0.04844454,0.51909727,0.33298272,0.09947547
Test_1081,0.037036657,0.3947345,0.537717,0.03051184
Test_1082,0.020148527,0.01813469,0.022929253,0.9387875
Test_1083,0.90266585,0.029764798,0.037668064,0.029901236
Test_1084,0.015223002,0.5422706,0.4227727,0.019733636
Test_1085,0.028162729,0.02359568,0.023412138,0.9248294
Test_1086,0.023614265,0.028913524,0.9242426,0.02322964
Test_1087,0.018991617,0.47837788,0.0762765,0.426354
Test_1088,0.022673238,0.025453173,0.92832536,0.023548296
Test_1089,0.01486647,0.16157985,0.021572718,0.801981
Test_1090,0.09968124,0.0233518,0.0411656,0.83580136
Test_1091,0.92007256,0.022869151,0.033434056,0.02362424
Test_1092,0.90252376,0.04686855,0.025287373,0.025320347
Test_1093,0.1415014,0.083081245,0.106700286,0.6687171
Test_1094,0.90526384,0.02330814,0.033465985,0.037962005
Test_1095,0.025494047,0.016766528,0.025738962,0.9320004
Test_1096,0.024956245,0.02226348,0.028857222,0.9239231
Test_1097,0.9216833,0.029139705,0.021905966,0.027270999
Test_1098,0.2352909,0.06413463,0.07658474,0.6239897
Test_1099,0.025911586,0.03440253,0.031972595,0.9077133
Test_1100,0.030631322,0.1898414,0.75067663,0.02885062
Test_1101,0.8778249,0.030053513,0.06012871,0.031992897
Test_1102,0.021797692,0.034779817,0.91873604,0.024686432
Test_1103,0.06851566,0.21961239,0.1289791,0.5828928
Test_1104,0.45206952,0.14742768,0.07070988,0.32979292
Test_1105,0.028533306,0.014672992,0.020636763,0.93615687
Test_1106,0.9068598,0.02495725,0.04364364,0.02453929
Test_1107,0.049574066,0.3051976,0.6151345,0.030093824
Test_1108,0.9068366,0.05086992,0.025292484,0.017001033
Test_1109,0.74397993,0.1469447,0.07861147,0.030463886
Test_1110,0.031426057,0.028289534,0.9051164,0.035168037
Test_1111,0.025982575,0.018677216,0.9303751,0.024965074
Test_1112,0.9006165,0.037683614,0.031415146,0.030284721
Test_1113,0.041670315,0.019948732,0.9100587,0.028322285
Test_1114,0.030470375,0.023102965,0.91622704,0.030199615
Test_1115,0.031333886,0.022711229,0.9119842,0.033970647
Test_1116,0.039280348,0.075671606,0.83176076,0.053287324
Test_1117,0.9148885,0.039718382,0.025913157,0.019480016
Test_1118,0.030806892,0.023687493,0.91749394,0.028011639
Test_1119,0.028090538,0.019489516,0.020869335,0.93155056
Test_1120,0.020192467,0.65955216,0.2996281,0.020627245
Test_1121,0.019719241,0.10881368,0.82396096,0.04750611
Test_1122,0.018139858,0.018762723,0.016189452,0.94690794
Test_1123,0.83925927,0.024336968,0.07448903,0.061914776
Test_1124,0.029069176,0.02425828,0.91397303,0.03269956
Test_1125,0.22406885,0.033480678,0.054199297,0.68825114
Test_1126,0.9247506,0.03191524,0.022202687,0.021131415
Test_1127,0.01916746,0.02843156,0.021847015,0.9305539
Test_1128,0.03629997,0.023920912,0.9037025,0.036076635
Test_1129,0.02896127,0.0225765,0.9201813,0.028280884
Test_1130,0.026200749,0.02182914,0.026251292,0.92571884
Test_1131,0.8621759,0.032434717,0.07034098,0.03504841
Test_1132,0.05043324,0.06665708,0.115648136,0.76726156
Test_1133,0.12237082,0.05266014,0.3260571,0.49891192
Test_1134,0.032883763,0.05198316,0.85176265,0.06337047
Test_1135,0.8138883,0.03363837,0.10056997,0.051903404
Test_1136,0.019620933,0.02441793,0.019673826,0.93628734
Test_1137,0.028950244,0.028306516,0.01984218,0.9229011
Test_1138,0.03502232,0.02191696,0.0205868,0.9224739
Test_1139,0.16014716,0.15085979,0.5303088,0.15868421
Test_1140,0.043079514,0.041746985,0.06642008,0.8487534
Test_1141,0.024364568,0.020944744,0.026963886,0.9277268
Test_1142,0.08899724,0.06952472,0.8128617,0.028616343
Test_1143,0.034570333,0.057397265,0.8420602,0.06597225
Test_1144,0.030198578,0.026989834,0.9099713,0.032840256
Test_1145,0.04241149,0.13861918,0.02834726,0.7906221
Test_1146,0.02833512,0.026796449,0.9161186,0.02874978
Test_1147,0.028571408,0.016991423,0.031485077,0.9229521
Test_1148,0.026535045,0.024554104,0.92257077,0.02634003
Test_1149,0.122153506,0.35083506,0.04706771,0.47994375
Test_1150,0.11726822,0.02475781,0.040090404,0.8178835
Test_1151,0.88714194,0.025222091,0.057846002,0.02978992
Test_1152,0.92178166,0.021871686,0.033599265,0.02274738
Test_1153,0.031630427,0.018598886,0.031704,0.91806674
Test_1154,0.039884947,0.024554763,0.8976922,0.037868097
Test_1155,0.020513956,0.040434223,0.90861785,0.030434025
Test_1156,0.027432766,0.015592347,0.025279215,0.9316957
Test_1157,0.020204946,0.06394963,0.024336763,0.89150864
Test_1158,0.025423817,0.8122357,0.0898426,0.07249784
Test_1159,0.024408579,0.020288043,0.93092376,0.024379577
Test_1160,0.9070085,0.029825056,0.041570507,0.021595858
Test_1161,0.024126548,0.030681394,0.91932446,0.025867559
Test_1162,0.018266337,0.021502154,0.01819644,0.9420351
Test_1163,0.941223,0.023705725,0.016875796,0.01819545
Test_1164,0.03262338,0.028138477,0.9021419,0.037096154
Test_1165,0.02452752,0.022257999,0.92853856,0.024675902
Test_1166,0.47898382,0.17578186,0.06816084,0.27707353
Test_1167,0.026772378,0.17148764,0.76079994,0.04093999
Test_1168,0.022884997,0.021382092,0.9324266,0.02330628
Test_1169,0.02494621,0.020453274,0.022054015,0.93254656
Test_1170,0.45218778,0.14080244,0.33859742,0.068412386
Test_1171,0.027176328,0.02539353,0.028815884,0.91861427
Test_1172,0.95789474,0.014116605,0.010051456,0.017937243
Test_1173,0.018573433,0.8577632,0.032444466,0.09121894
Test_1174,0.025039643,0.018260624,0.024058416,0.9326413
Test_1175,0.021002617,0.02281444,0.9349297,0.021253167
Test_1176,0.032836013,0.042381726,0.05293586,0.87184644
Test_1177,0.91704077,0.025862494,0.0245541,0.032542616
Test_1178,0.9364347,0.021810144,0.024656454,0.017098725
Test_1179,0.02969731,0.024785195,0.9151707,0.030346746
Test_1180,0.7169785,0.11183299,0.10289216,0.068296336
Test_1181,0.023055878,0.042290352,0.9007979,0.033855796
Test_1182,0.41325402,0.05602072,0.023295728,0.5074295
Test_1183,0.023660358,0.036362283,0.026550412,0.913427
Test_1184,0.023277126,0.020739947,0.9317365,0.024246473
Test_1185,0.05150324,0.30787832,0.6046536,0.035964873
Test_1186,0.030120134,0.024826627,0.9233058,0.021747429
Test_1187,0.023613855,0.014733159,0.021544276,0.9401088
Test_1188,0.06205322,0.057377562,0.023353338,0.8572159
Test_1189,0.039112184,0.13221142,0.06938316,0.75929326
Test_1190,0.03278552,0.058476686,0.87070847,0.038029328
Test_1191,0.027292207,0.07816144,0.03135199,0.8631944
Test_1192,0.02713975,0.022596763,0.92340803,0.026855446
Test_1193,0.08244951,0.46232212,0.41653574,0.03869258
Test_1194,0.84696335,0.034414027,0.08061705,0.038005613
Test_1195,0.93374467,0.02221908,0.02406047,0.019975727
Test_1196,0.0347111,0.09057926,0.04478409,0.82992554
Test_1197,0.026269227,0.025958005,0.025262594,0.92251015
Test_1198,0.026252646,0.020222278,0.92781603,0.025709074
Test_1199,0.019914718,0.031179426,0.9302415,0.01866437
Test_1200,0.026547149,0.029490504,0.914434,0.029528249
Test_1201,0.020169605,0.027571477,0.020729989,0.9315289
Test_1202,0.34534034,0.058929503,0.05822551,0.5375047
Test_1203,0.9435851,0.018663624,0.019031446,0.018719826
Test_1204,0.054830775,0.6881161,0.20416442,0.052888725
Test_1205,0.023163605,0.02696695,0.92423546,0.025634008
Test_1206,0.032318704,0.028028542,0.91953796,0.02011478
Test_1207,0.016791336,0.040248163,0.020315606,0.92264485
Test_1208,0.019823844,0.03727099,0.022070935,0.92083424
Test_1209,0.021917852,0.03394224,0.9228113,0.02132855
Test_1210,0.02589016,0.016912011,0.0260143,0.9311836
Test_1211,0.019978274,0.038358923,0.016641483,0.9250213
Test_1212,0.02505879,0.026167065,0.022374257,0.9263999
Test_1213,0.021305688,0.024401974,0.02405342,0.93023896
Test_1214,0.02677044,0.018737247,0.024199715,0.9302926
Test_1215,0.035085365,0.015379623,0.029921535,0.9196135
Test_1216,0.021025214,0.01948372,0.93965673,0.019834321
Test_1217,0.024249693,0.017105045,0.025621243,0.93302405
Test_1218,0.020229332,0.018061128,0.022384774,0.93932474
Test_1219,0.035008576,0.036705714,0.87463605,0.05364961
Test_1220,0.02104066,0.023839345,0.01695381,0.9381662
Test_1221,0.887943,0.04299442,0.044024013,0.025038492
Test_1222,0.04448857,0.28241608,0.628923,0.04417231
Test_1223,0.8115605,0.036752082,0.087189086,0.06449828
Test_1224,0.025279976,0.49462035,0.4508006,0.029299006
Test_1225,0.023137894,0.027141742,0.9210299,0.028690416
Test_1226,0.02447332,0.021947276,0.9271808,0.02639856
Test_1227,0.037777923,0.062422156,0.7816916,0.118108265
Test_1228,0.056054667,0.026195863,0.88674384,0.03100567
Test_1229,0.80108976,0.09435256,0.07415528,0.030402489
Test_1230,0.13741402,0.021064479,0.8038517,0.0376698
Test_1231,0.9355903,0.024923747,0.021543972,0.017941916
Test_1232,0.8393511,0.03758307,0.064466245,0.058599606
Test_1233,0.034951672,0.3841096,0.55344737,0.027491445
Test_1234,0.021164564,0.026296489,0.93168855,0.020850351
Test_1235,0.93010706,0.035062667,0.016790621,0.018039623
Test_1236,0.021200843,0.02330227,0.024715004,0.9307819
Test_1237,0.015901264,0.6457596,0.21186993,0.1264693
Test_1238,0.029873995,0.114617646,0.8206934,0.034814946
Test_1239,0.030744422,0.016689908,0.027189001,0.92537665
Test_1240,0.028572652,0.058729872,0.88003415,0.03266331
Test_1241,0.8971185,0.018715221,0.04802054,0.036145724
Test_1242,0.02157313,0.022143785,0.018391993,0.93789107
Test_1243,0.030586021,0.077925384,0.8673941,0.024094513
Test_1244,0.022418257,0.01656082,0.021031605,0.9399893
Test_1245,0.024027593,0.015677704,0.01762211,0.94267255
Test_1246,0.86869603,0.023389587,0.019244969,0.08866943
Test_1247,0.027475227,0.024454027,0.9172066,0.030864237
Test_1248,0.05402772,0.39396495,0.46681923,0.085188076
Test_1249,0.023076069,0.09030752,0.8341629,0.052453488
Test_1250,0.12260169,0.27611926,0.043161456,0.55811757
Test_1251,0.018547064,0.014429862,0.015205997,0.95181715
Test_1252,0.02574448,0.019936576,0.92922664,0.025092319
Test_1253,0.014002867,0.024171239,0.014048287,0.94777757
Test_1254,0.9229618,0.020828744,0.025199272,0.031010225
Test_1255,0.027603693,0.12085393,0.052168403,0.799374
Test_1256,0.02198574,0.76063,0.19836158,0.01902269
Test_1257,0.019913731,0.016884904,0.021354273,0.9418471
Test_1258,0.8834378,0.023237888,0.05296791,0.040356323
Test_1259,0.90950143,0.029837027,0.036827594,0.023833938
Test_1260,0.1583131,0.07785146,0.039012644,0.72482276
Test_1261,0.024546001,0.03361412,0.9161501,0.025689784
Test_1262,0.55097395,0.12939005,0.25865525,0.060980804
Test_1263,0.022507662,0.020786755,0.93641007,0.02029554
Test_1264,0.2920367,0.070261694,0.041839026,0.5958625
Test_1265,0.1268815,0.025811085,0.04476355,0.8025438
Test_1266,0.027727677,0.019708967,0.9293777,0.023185708
Test_1267,0.04700948,0.025604665,0.038137574,0.8892483
Test_1268,0.17893383,0.021149151,0.7771944,0.022722676
Test_1269,0.033470877,0.037971377,0.8913708,0.03718697
Test_1270,0.032676052,0.60449076,0.33135736,0.03147579
Test_1271,0.027107516,0.018779358,0.025958717,0.9281544
Test_1272,0.034430917,0.024303662,0.9074776,0.033787843
Test_1273,0.9364343,0.01859989,0.021723144,0.023242591
Test_1274,0.028130779,0.020311048,0.030260064,0.92129815
Test_1275,0.039823197,0.02526878,0.90970486,0.02520313
Test_1276,0.027484495,0.016767044,0.020699527,0.93504894
Test_1277,0.025561616,0.022877013,0.925568,0.025993403
Test_1278,0.23838654,0.039525755,0.05521197,0.6668757
Test_1279,0.016426481,0.020176671,0.0143773435,0.9490195
Test_1280,0.03311733,0.020794386,0.9139651,0.03212312
Test_1281,0.029583031,0.75042987,0.19026864,0.029718477
Test_1282,0.8798759,0.026093192,0.056310605,0.03772027
Test_1283,0.032113224,0.022626676,0.9194567,0.02580333
Test_1284,0.6977476,0.116485834,0.13353404,0.05223251
Test_1285,0.85760003,0.104436606,0.025608242,0.012355096
Test_1286,0.8331915,0.034155298,0.04911699,0.083536245
Test_1287,0.92423314,0.025323099,0.029056484,0.021387303
Test_1288,0.9194015,0.020941703,0.030823557,0.028833188
Test_1289,0.13911016,0.02195144,0.04327304,0.7956654
Test_1290,0.024938846,0.068614006,0.02207806,0.88436913
Test_1291,0.018690253,0.024084415,0.023564601,0.93366075
Test_1292,0.028265806,0.030965714,0.91530234,0.025466125
Test_1293,0.01103063,0.71166134,0.055846646,0.22146137
Test_1294,0.3436606,0.054550055,0.027432887,0.57435656
Test_1295,0.028023489,0.022086142,0.9232105,0.02667984
Test_1296,0.94470114,0.02687847,0.011655133,0.016765226
Test_1297,0.024411744,0.059263367,0.029654603,0.8866703
Test_1298,0.027811967,0.021971108,0.92442364,0.025793303
Test_1299,0.028033108,0.03220644,0.91160625,0.02815415
Test_1300,0.027262742,0.031549633,0.9112921,0.029895566
Test_1301,0.009187733,0.9515898,0.017271115,0.02195137
Test_1302,0.031979974,0.01664113,0.027298588,0.9240803
Test_1303,0.031173114,0.032639768,0.8937026,0.04248448
Test_1304,0.021002097,0.033301637,0.92448145,0.021214796
Test_1305,0.025503129,0.021590276,0.9306916,0.02221505
Test_1306,0.023597147,0.028419461,0.024426695,0.9235567
Test_1307,0.031033758,0.028858038,0.90608597,0.03402224
Test_1308,0.020689018,0.018491395,0.017338512,0.943481
Test_1309,0.6895447,0.19534115,0.077583306,0.037530903
Test_1310,0.028049903,0.20874476,0.08509895,0.6781064
Test_1311,0.8759688,0.028745184,0.061464317,0.033821747
Test_1312,0.08500558,0.19779232,0.49366182,0.22354026
Test_1313,0.042677134,0.027001757,0.8866539,0.04366718
Test_1314,0.073282704,0.09590377,0.8008059,0.030007582
Test_1315,0.9150142,0.021277929,0.03450518,0.029202629
Test_1316,0.901558,0.021611886,0.03204583,0.044784307
Test_1317,0.017504007,0.03425335,0.026164558,0.9220781
Test_1318,0.027063118,0.106187545,0.035645716,0.83110356
Test_1319,0.030764926,0.021540297,0.91767293,0.030021816
Test_1320,0.027805915,0.029039074,0.023287645,0.9198674
Test_1321,0.019401718,0.5250033,0.42653716,0.029057853
Test_1322,0.9508938,0.015729828,0.01706807,0.01630831
Test_1323,0.029735753,0.026215445,0.9143667,0.029682016
Test_1324,0.9333058,0.024930103,0.022661854,0.019102199
Test_1325,0.021103933,0.025738921,0.023179822,0.92997736
Test_1326,0.021817297,0.016897026,0.021797271,0.9394884
Test_1327,0.038483698,0.0746119,0.80157983,0.08532461
Test_1328,0.10982586,0.15748984,0.07037447,0.6623099
Test_1329,0.09259303,0.042912688,0.7837625,0.08073182
Test_1330,0.8662059,0.037286717,0.058883525,0.03762386
Test_1331,0.023386452,0.020970652,0.93151873,0.024124198
Test_1332,0.025078882,0.022376213,0.024862738,0.92768216
Test_1333,0.04436318,0.03318705,0.030740812,0.89170897
Test_1334,0.0303367,0.014522934,0.022035133,0.93310523
Test_1335,0.024960572,0.023719072,0.9245388,0.026781552
Test_1336,0.071476124,0.17311774,0.7298414,0.025564753
Test_1337,0.135841,0.022709336,0.8053652,0.036084414
Test_1338,0.030820712,0.022536056,0.91689897,0.029744223
Test_1339,0.90180176,0.05069256,0.018114826,0.029390784
Test_1340,0.027454715,0.035323463,0.028278073,0.9089437
Test_1341,0.03608266,0.016284846,0.9257698,0.021862647
Test_1342,0.022358734,0.05443859,0.9005896,0.022613175
Test_1343,0.021867666,0.018228017,0.017769199,0.94213516
Test_1344,0.066109315,0.11843872,0.78814185,0.027310107
Test_1345,0.04717909,0.028030138,0.8968406,0.02795017
Test_1346,0.08180792,0.17951791,0.0789568,0.6597174
Test_1347,0.024726555,0.028481033,0.027784139,0.91900826
Test_1348,0.042774726,0.7100596,0.07069547,0.1764702
Test_1349,0.020721542,0.041246813,0.9178623,0.020169307
Test_1350,0.8759669,0.04370086,0.047576837,0.032755375
Test_1351,0.01955905,0.8927851,0.06406065,0.023595203
Test_1352,0.028314985,0.04806038,0.8866372,0.036987413
Test_1353,0.7541374,0.102882266,0.08349545,0.05948492
Test_1354,0.87999034,0.031123322,0.05619444,0.03269189
Test_1355,0.9338068,0.02303552,0.020222848,0.02293487
Test_1356,0.031398833,0.016459612,0.022959191,0.9291824
Test_1357,0.026888398,0.03757604,0.9065839,0.028951637
Test_1358,0.028275678,0.017914725,0.022696128,0.9311135
Test_1359,0.5178619,0.09244743,0.046814546,0.34287617
Test_1360,0.03977242,0.027062818,0.88667446,0.046490274
Test_1361,0.030354545,0.023265887,0.9169193,0.02946031
Test_1362,0.024820471,0.022948474,0.93062526,0.021605847
Test_1363,0.030748961,0.025877988,0.9176657,0.025707357
Test_1364,0.032168902,0.048677616,0.8935216,0.025631867
Test_1365,0.89113474,0.036209695,0.03179754,0.040858023
Test_1366,0.03246446,0.020946626,0.033146635,0.91344225
Test_1367,0.026660986,0.07208904,0.84956026,0.051689707
Test_1368,0.02040092,0.041699305,0.8950013,0.042898543
Test_1369,0.9295101,0.020049876,0.023520142,0.026919868
Test_1370,0.024997778,0.0229436,0.926915,0.02514361
Test_1371,0.023280712,0.02370591,0.025507726,0.9275057
Test_1372,0.85800374,0.01965344,0.08695535,0.03538746
Test_1373,0.24630168,0.0587714,0.17487447,0.5200525
Test_1374,0.02752442,0.02822226,0.911764,0.032489337
Test_1375,0.023016682,0.5104058,0.05869881,0.40787876
Test_1376,0.9251555,0.017689433,0.029572573,0.027582504
Test_1377,0.044026665,0.029640242,0.8717376,0.054595504
Test_1378,0.20728093,0.21908072,0.1728502,0.40078813
Test_1379,0.014942629,0.9467926,0.019254291,0.019010514
Test_1380,0.030784413,0.567804,0.3418725,0.059539087
Test_1381,0.8404154,0.07516652,0.056449514,0.02796857
Test_1382,0.025550332,0.023137951,0.92702043,0.024291301
Test_1383,0.027713781,0.017461035,0.022177761,0.93264747
Test_1384,0.024668042,0.020670654,0.019299133,0.93536216
Test_1385,0.026360076,0.038642533,0.023493588,0.9115038
Test_1386,0.021480326,0.020057483,0.9370582,0.021403959
Test_1387,0.018344115,0.023762956,0.018374499,0.93951845
Test_1388,0.028407058,0.024633834,0.91567135,0.031287797
Test_1389,0.027289687,0.037018117,0.9025105,0.03318165
Test_1390,0.26351526,0.20493951,0.5078148,0.023730345
Test_1391,0.027002944,0.025740728,0.91717243,0.030083932
Test_1392,0.04238025,0.535982,0.39583802,0.025799746
Test_1393,0.032527592,0.02625693,0.9126314,0.028584061
Test_1394,0.023924481,0.018858645,0.023216574,0.9340003
Test_1395,0.02100904,0.81735516,0.14748497,0.0141508
Test_1396,0.041994408,0.14310704,0.77882016,0.03607839
Test_1397,0.02590201,0.026466168,0.91947746,0.02815436
Test_1398,0.027460456,0.023371827,0.91830456,0.030863138
Test_1399,0.03511212,0.06522179,0.8387288,0.060937326
Test_1400,0.023934444,0.027202882,0.031917296,0.91694534
Test_1401,0.021163136,0.013777882,0.018757902,0.9463011
Test_1402,0.9282781,0.020765418,0.027580902,0.02337556
Test_1403,0.027592076,0.02447218,0.91776586,0.030169874
Test_1404,0.035829224,0.020641755,0.91272765,0.030801432
Test_1405,0.024146656,0.023065934,0.92809707,0.024690378
Test_1406,0.026027322,0.022728251,0.924754,0.026490338
Test_1407,0.020197826,0.043184366,0.02464567,0.91197217
Test_1408,0.82085633,0.026777972,0.043644227,0.10872153
Test_1409,0.02924077,0.21907854,0.028166523,0.7235142
Test_1410,0.05007769,0.0391252,0.8815662,0.029230857
Test_1411,0.020048033,0.016965304,0.021400228,0.94158643
Test_1412,0.030646686,0.021737006,0.028808841,0.9188075
Test_1413,0.019983437,0.06736395,0.02169995,0.89095265
Test_1414,0.02532905,0.023918293,0.9263736,0.02437903
Test_1415,0.56015897,0.059793506,0.023011215,0.3570363
Test_1416,0.91908103,0.03979508,0.018889286,0.022234607
Test_1417,0.020380095,0.04858313,0.035785418,0.8952514
Test_1418,0.12805827,0.19286928,0.03278976,0.6462827
Test_1419,0.023890138,0.018981222,0.9330252,0.024103444
Test_1420,0.043519102,0.37125647,0.17384452,0.41137996
Test_1421,0.027890021,0.025088606,0.02136732,0.92565405
Test_1422,0.024805695,0.035041377,0.91083187,0.029320985
Test_1423,0.024787154,0.023816753,0.93039787,0.020998238
Test_1424,0.88519263,0.026433451,0.0531001,0.03527386
Test_1425,0.023420395,0.021933809,0.9285571,0.026088666
Test_1426,0.030699693,0.025672853,0.90108925,0.04253817
Test_1427,0.026325487,0.03531031,0.024301082,0.9140631
Test_1428,0.028051406,0.019919947,0.019475674,0.93255305
Test_1429,0.84694046,0.07634262,0.04658719,0.03012975
Test_1430,0.8505682,0.03705451,0.050374813,0.062002502
Test_1431,0.89430445,0.01970485,0.047825992,0.038164705
