image_id,healthy,multiple_diseases,rust,scab
Test_964,0.028675558,0.039330535,0.9052783,0.026715552
Test_965,0.9296819,0.02913493,0.021532606,0.01965061
Test_966,0.03682007,0.88557595,0.06604749,0.011556481
Test_967,0.026709046,0.023693364,0.9265767,0.023020938
Test_968,0.027317228,0.022068005,0.9260243,0.024590407
Test_969,0.024992159,0.019748101,0.93160915,0.023650529
Test_970,0.92718834,0.02906968,0.023398826,0.020343166
Test_971,0.020002633,0.023108764,0.030236466,0.9266522
Test_972,0.028434604,0.029336864,0.9128842,0.029344395
Test_973,0.030631237,0.58125925,0.36390394,0.024205606
Test_974,0.07221365,0.029906698,0.05867873,0.839201
Test_975,0.89749575,0.024899848,0.05256982,0.025034543
Test_976,0.028450297,0.08957788,0.8525109,0.029460909
Test_977,0.034574106,0.105997294,0.021663902,0.83776474
Test_978,0.027818423,0.0193469,0.92583644,0.026998263
Test_979,0.9432538,0.023600478,0.017627126,0.015518535
Test_980,0.02831459,0.114858314,0.026460666,0.83036643
Test_981,0.030058485,0.017021576,0.0296517,0.92326826
Test_982,0.89786816,0.017909449,0.05118769,0.03303468
Test_983,0.028045766,0.444748,0.48800308,0.03920317
Test_984,0.03761025,0.0216702,0.032440063,0.90827954
Test_985,0.011876951,0.7581253,0.07926083,0.15073688
Test_986,0.021677375,0.03323845,0.022008866,0.9230753
Test_987,0.0060307127,0.95956206,0.010542694,0.023864618
Test_988,0.8867248,0.022852201,0.020562682,0.06986027
Test_989,0.94176555,0.02402265,0.01882379,0.015388001
Test_990,0.06001655,0.47030222,0.20706707,0.26261416
Test_991,0.0049623097,0.9848934,0.007059499,0.0030847911
Test_992,0.041686334,0.12225498,0.026261212,0.8097974
Test_993,0.4562835,0.16391404,0.18506598,0.19473651
Test_994,0.3079056,0.3631779,0.12003771,0.20887879
Test_995,0.039720275,0.6729969,0.27245668,0.014826115
Test_996,0.027624413,0.024132933,0.9229597,0.025283001
Test_997,0.023977334,0.52542096,0.19959846,0.25100327
Test_998,0.028335452,0.024045743,0.92131907,0.026299682
Test_999,0.019928182,0.016313428,0.94585025,0.017908145
Test_1000,0.06912109,0.17168395,0.730326,0.028868934
Test_1001,0.04539223,0.37015766,0.044854026,0.5395962
Test_1002,0.02594002,0.020817861,0.9289595,0.02428261
Test_1003,0.03507016,0.029804785,0.026923742,0.9082013
Test_1004,0.0270528,0.027066713,0.028161855,0.91771865
Test_1005,0.84349775,0.058858983,0.06808177,0.029561538
Test_1006,0.036492787,0.7574095,0.1707538,0.03534393
Test_1007,0.027283732,0.042697627,0.03348048,0.89653814
Test_1008,0.84390545,0.03929545,0.042467512,0.07433162
Test_1009,0.026937127,0.5605679,0.3715012,0.040993735
Test_1010,0.042693876,0.12739114,0.7983795,0.031535525
Test_1011,0.022939412,0.027352352,0.92853403,0.02117416
Test_1012,0.023071613,0.014732521,0.023398919,0.938797
Test_1013,0.02697613,0.020987406,0.92804146,0.023994949
Test_1014,0.02762885,0.024185006,0.92179906,0.026387086
Test_1015,0.8769534,0.03733413,0.048728306,0.036984134
Test_1016,0.049132,0.021264857,0.90867835,0.02092474
Test_1017,0.026661536,0.018998407,0.9308556,0.023484478
Test_1018,0.04141254,0.028314713,0.031949252,0.8983235
Test_1019,0.03219244,0.1109385,0.82815605,0.028713005
Test_1020,0.024636153,0.015912432,0.93631375,0.023137689
Test_1021,0.025282871,0.06482278,0.8404495,0.06944486
Test_1022,0.023028456,0.019761657,0.9339062,0.023303663
Test_1023,0.94616556,0.019452943,0.01790035,0.016481142
Test_1024,0.92334306,0.021274861,0.03722319,0.018158935
Test_1025,0.021866025,0.021235056,0.025195884,0.931703
Test_1026,0.9152225,0.041076414,0.02741991,0.01628111
Test_1027,0.03153836,0.028145583,0.023553135,0.91676295
Test_1028,0.9236707,0.022810563,0.022445815,0.031072898
Test_1029,0.91029024,0.04230488,0.032160096,0.015244757
Test_1030,0.68007207,0.04001272,0.25186664,0.028048627
Test_1031,0.030775078,0.017559776,0.034148842,0.9175163
Test_1032,0.026703583,0.036010176,0.019562323,0.9177239
Test_1033,0.02368047,0.022741472,0.9301188,0.023459226
Test_1034,0.026545644,0.027734738,0.9224832,0.023236416
Test_1035,0.10520137,0.077837475,0.7918842,0.025076982
Test_1036,0.815139,0.020119756,0.078735575,0.08600567
Test_1037,0.17529175,0.03258019,0.7472118,0.044916216
Test_1038,0.026614908,0.021994889,0.023317385,0.9280728
Test_1039,0.02000799,0.044732913,0.02205702,0.91320205
Test_1040,0.014160076,0.045518883,0.020418242,0.9199028
Test_1041,0.019601494,0.134506,0.8168576,0.029034905
Test_1042,0.17196935,0.04902258,0.7576866,0.021321531
Test_1043,0.039179273,0.06387909,0.87097174,0.025969885
Test_1044,0.0674739,0.49230725,0.054895032,0.38532376
Test_1045,0.047321845,0.07027601,0.8512419,0.03116021
Test_1046,0.37208915,0.39723578,0.12637633,0.104298785
Test_1047,0.845466,0.053529456,0.06806816,0.032936316
Test_1048,0.02984392,0.027319828,0.026514437,0.9163218
Test_1049,0.03378929,0.014413443,0.027763173,0.9240341
Test_1050,0.029292032,0.028292628,0.91354805,0.028867276
Test_1051,0.029746156,0.05792719,0.029145282,0.88318145
Test_1052,0.025702663,0.12623087,0.02513333,0.8229331
Test_1053,0.02051216,0.022934414,0.9378221,0.018731236
Test_1054,0.9248027,0.02378845,0.031378347,0.020030506
Test_1055,0.041479185,0.3593038,0.020100811,0.57911617
Test_1056,0.024832629,0.60774004,0.34089535,0.026531953
Test_1057,0.024416804,0.026998576,0.025443418,0.92314124
Test_1058,0.9207438,0.023522174,0.030839864,0.024894124
Test_1059,0.03865689,0.030011468,0.041796774,0.8895349
Test_1060,0.026643643,0.04047409,0.024601579,0.9082807
Test_1061,0.8017492,0.03307343,0.08974847,0.075428806
Test_1062,0.9311375,0.026685469,0.02564761,0.016529357
Test_1063,0.026518404,0.044703458,0.9028327,0.025945421
Test_1064,0.043768965,0.6459576,0.022433694,0.28783977
Test_1065,0.91563314,0.014276007,0.034586612,0.035504304
Test_1066,0.028605832,0.033441536,0.026677364,0.91127527
Test_1067,0.013944626,0.84445405,0.036252704,0.10534869
Test_1068,0.018307878,0.029639173,0.016519412,0.9355335
Test_1069,0.02768913,0.015475,0.93487144,0.021964453
Test_1070,0.3081382,0.57107157,0.046601214,0.074189015
Test_1071,0.047053657,0.38101506,0.5244162,0.047515057
Test_1072,0.0418955,0.47868264,0.014966252,0.4644556
Test_1073,0.034853242,0.1235687,0.041397687,0.8001803
Test_1074,0.022094108,0.014685005,0.94418216,0.019038755
Test_1075,0.024923693,0.08083486,0.8707905,0.023450956
Test_1076,0.1149195,0.37944108,0.039314978,0.46632442
Test_1077,0.9259914,0.023816291,0.031556007,0.01863632
Test_1078,0.17169778,0.030552022,0.7504133,0.04733692
Test_1079,0.025711242,0.022014964,0.92915326,0.023120575
Test_1080,0.056957014,0.13743202,0.7792101,0.026400916
Test_1081,0.024185376,0.69446343,0.23859471,0.042756464
Test_1082,0.01989208,0.020236162,0.030961193,0.9289106
Test_1083,0.92269826,0.020689916,0.035501618,0.02111025
Test_1084,0.011642359,0.7557935,0.22147666,0.011087496
Test_1085,0.03191928,0.031027379,0.02739758,0.90965575
Test_1086,0.024199512,0.03681477,0.91650534,0.02248039
Test_1087,0.017032072,0.6290861,0.05704315,0.2968387
Test_1088,0.026455592,0.02117088,0.92971706,0.022656506
Test_1089,0.018775482,0.14929006,0.019683115,0.8122514
Test_1090,0.093262695,0.022956919,0.035874,0.8479065
Test_1091,0.9096282,0.054289863,0.023122959,0.01295901
Test_1092,0.90863925,0.048908107,0.018754436,0.023698166
Test_1093,0.032140955,0.10599613,0.03678144,0.82508147
Test_1094,0.8994866,0.030618135,0.045088656,0.024806632
Test_1095,0.025552344,0.016008912,0.028469754,0.92996895
Test_1096,0.04584911,0.022746798,0.037012555,0.89439154
Test_1097,0.9181315,0.019130908,0.038160425,0.024577148
Test_1098,0.47259304,0.058019735,0.086369984,0.38301724
Test_1099,0.018849568,0.031279445,0.023831222,0.9260398
Test_1100,0.025244446,0.6430667,0.30275452,0.028934345
Test_1101,0.89845157,0.035803005,0.046416514,0.019328915
Test_1102,0.01789448,0.04664303,0.91836995,0.017092558
Test_1103,0.13245942,0.36788476,0.23011559,0.26954025
Test_1104,0.35779685,0.10810624,0.24255817,0.29153872
Test_1105,0.022858495,0.023831587,0.021021564,0.9322884
Test_1106,0.9298113,0.024302008,0.028708598,0.01717814
Test_1107,0.0634068,0.5084776,0.40498385,0.023131715
Test_1108,0.91074014,0.030258797,0.038074747,0.02092631
Test_1109,0.79933333,0.031896237,0.13077845,0.03799195
Test_1110,0.029200494,0.02549867,0.91767466,0.027626174
Test_1111,0.025719754,0.026739098,0.92382634,0.02371485
Test_1112,0.89954823,0.023472797,0.04869158,0.028287442
Test_1113,0.029489955,0.014818689,0.9316522,0.024039125
Test_1114,0.03232498,0.02389878,0.916183,0.027593292
Test_1115,0.025769284,0.023249004,0.92462254,0.026359241
Test_1116,0.047883622,0.26922637,0.63785857,0.04503143
Test_1117,0.907503,0.041615047,0.03239669,0.018485311
Test_1118,0.024528367,0.033103697,0.9208702,0.021497767
Test_1119,0.03478314,0.03946474,0.022284197,0.9034679
Test_1120,0.0076091676,0.9033754,0.0788634,0.010152055
Test_1121,0.016475908,0.079202615,0.87535155,0.028969891
Test_1122,0.020354705,0.028248332,0.01812318,0.93327373
Test_1123,0.8986034,0.01850906,0.051582377,0.03130517
Test_1124,0.027123995,0.025038358,0.92151874,0.026318917
Test_1125,0.22904941,0.25324753,0.0755936,0.44210947
Test_1126,0.91329104,0.020943675,0.03922826,0.026536997
Test_1127,0.021113716,0.05132073,0.02518938,0.9023762
Test_1128,0.03238128,0.022102067,0.9162079,0.029308705
Test_1129,0.027646068,0.022090359,0.9266243,0.023639236
Test_1130,0.029643761,0.02325584,0.02941814,0.91768223
Test_1131,0.9115972,0.02212818,0.043737315,0.022537356
Test_1132,0.035049498,0.12280175,0.05213695,0.7900118
Test_1133,0.03684047,0.26855475,0.050565,0.6440398
Test_1134,0.030073013,0.2820492,0.6150855,0.07279226
Test_1135,0.90592647,0.021312091,0.04863563,0.024125824
Test_1136,0.019845985,0.015406848,0.020085568,0.9446616
Test_1137,0.051219273,0.13923882,0.030735206,0.7788067
Test_1138,0.02602418,0.024721112,0.021526858,0.9277278
Test_1139,0.040462762,0.72083473,0.16374247,0.074960016
Test_1140,0.07011486,0.022600511,0.029628718,0.8776559
Test_1141,0.02475832,0.023845546,0.030878553,0.92051756
Test_1142,0.03025515,0.30270138,0.6402695,0.026773859
Test_1143,0.020956391,0.10109197,0.78288424,0.09506738
Test_1144,0.026818192,0.024400692,0.92446005,0.02432108
Test_1145,0.05281895,0.39371166,0.03230895,0.5211604
Test_1146,0.026421623,0.041549034,0.90750784,0.024521505
Test_1147,0.025711454,0.015966002,0.033165477,0.92515707
Test_1148,0.0340853,0.0981677,0.8414279,0.02631909
Test_1149,0.10305449,0.590374,0.057652216,0.24891935
Test_1150,0.16765635,0.025015794,0.04077272,0.76655513
Test_1151,0.8981809,0.02043603,0.04777521,0.03360782
Test_1152,0.9351811,0.018013088,0.028633751,0.018172063
Test_1153,0.027171943,0.017115092,0.018841758,0.9368712
Test_1154,0.033770904,0.021979433,0.91245276,0.031796902
Test_1155,0.017619796,0.019989418,0.94293,0.019460801
Test_1156,0.026536422,0.01781821,0.025813932,0.92983145
Test_1157,0.03346435,0.08298183,0.026116274,0.85743755
Test_1158,0.008526319,0.9633118,0.011322285,0.016839623
Test_1159,0.025085365,0.01671322,0.9355701,0.022631278
Test_1160,0.91473204,0.035565034,0.03406203,0.015640873
Test_1161,0.02381529,0.03085563,0.91596866,0.029360458
Test_1162,0.017274719,0.023437448,0.0173648,0.941923
Test_1163,0.946401,0.023932993,0.013516378,0.016149577
Test_1164,0.03403587,0.027438324,0.90376437,0.034761425
Test_1165,0.028787928,0.05825389,0.8867042,0.026253913
Test_1166,0.2566984,0.073660456,0.07441259,0.59522855
Test_1167,0.030570943,0.11830251,0.81434697,0.03677958
Test_1168,0.020384988,0.019925632,0.94101655,0.018672878
Test_1169,0.026622059,0.02977693,0.024374507,0.91922647
Test_1170,0.3693742,0.08917069,0.47730732,0.06414784
Test_1171,0.021103319,0.019964213,0.028741416,0.93019104
Test_1172,0.9130152,0.022898486,0.028431308,0.035655007
Test_1173,0.07848401,0.7063707,0.0319764,0.18316884
Test_1174,0.022958014,0.019144963,0.02198647,0.9359105
Test_1175,0.016416265,0.019262586,0.9488759,0.015445297
Test_1176,0.03052871,0.032495372,0.042922005,0.8940539
Test_1177,0.91046566,0.038905278,0.033372752,0.017256284
Test_1178,0.9365902,0.027026951,0.020826247,0.015556565
Test_1179,0.02767629,0.028894635,0.9180784,0.025350653
Test_1180,0.7917591,0.073556945,0.0863627,0.048321284
Test_1181,0.021574307,0.042635296,0.9091471,0.026643347
Test_1182,0.7204789,0.02897676,0.057879545,0.1926648
Test_1183,0.023500195,0.102138355,0.039630942,0.8347305
Test_1184,0.01536021,0.014320085,0.9544089,0.015910793
Test_1185,0.047886755,0.7174038,0.20904139,0.02566801
Test_1186,0.053776048,0.0637036,0.8499019,0.032618478
Test_1187,0.03129108,0.018336106,0.025557019,0.9248158
Test_1188,0.13263637,0.18611291,0.0366956,0.6445551
Test_1189,0.017682102,0.3914394,0.042219173,0.5486593
Test_1190,0.032986913,0.026706833,0.91069126,0.02961496
Test_1191,0.059289224,0.07821111,0.03453818,0.8279615
Test_1192,0.024505068,0.017713146,0.9366869,0.0210949
Test_1193,0.17111477,0.46444285,0.19684547,0.16759688
Test_1194,0.9072267,0.027036615,0.046011917,0.019724736
Test_1195,0.9254505,0.02748176,0.031252787,0.01581492
Test_1196,0.029961346,0.25791523,0.034596954,0.6775264
Test_1197,0.02890632,0.030900307,0.02828468,0.9119087
Test_1198,0.024047287,0.024175376,0.928703,0.023074375
Test_1199,0.021410346,0.027569026,0.9310491,0.01997153
Test_1200,0.018657021,0.05539672,0.892138,0.033808243
Test_1201,0.019919254,0.04161463,0.024217071,0.91424906
Test_1202,0.052049506,0.046287023,0.037128374,0.8645351
Test_1203,0.9333574,0.026267596,0.021094162,0.019280862
Test_1204,0.025443355,0.5513642,0.35010102,0.07309145
Test_1205,0.024304178,0.016216258,0.9384738,0.021005798
Test_1206,0.0310881,0.016646668,0.9272096,0.025055645
Test_1207,0.018199034,0.027789922,0.020665018,0.93334603
Test_1208,0.026930038,0.045058265,0.027147103,0.9008646
Test_1209,0.027436215,0.060327813,0.8958387,0.016397329
Test_1210,0.029305108,0.019601705,0.036397792,0.9146954
Test_1211,0.01802072,0.031199437,0.015106215,0.9356736
Test_1212,0.05727489,0.40830636,0.053521402,0.48089737
Test_1213,0.029990952,0.019238723,0.027448958,0.92332137
Test_1214,0.021380506,0.02537886,0.021032143,0.9322085
Test_1215,0.033144884,0.017540995,0.025350807,0.9239633
Test_1216,0.021969708,0.01888628,0.93956125,0.019582774
Test_1217,0.025652304,0.026108481,0.035794303,0.9124449
Test_1218,0.026468692,0.018532172,0.033793643,0.92120546
Test_1219,0.03305246,0.03818006,0.89575326,0.033014182
Test_1220,0.027345965,0.033479348,0.025017025,0.9141576
Test_1221,0.898514,0.03382584,0.04650551,0.021154651
Test_1222,0.033584584,0.7527763,0.19618435,0.017454749
Test_1223,0.7705872,0.022219663,0.11708046,0.09011268
Test_1224,0.024920225,0.45491078,0.48049664,0.039672304
Test_1225,0.019841515,0.03258122,0.9207738,0.026803441
Test_1226,0.025460916,0.023349006,0.9273865,0.023803562
Test_1227,0.03290338,0.09705573,0.80599964,0.06404127
Test_1228,0.07731317,0.033846054,0.8609592,0.027881533
Test_1229,0.8601344,0.043842286,0.054096065,0.04192725
Test_1230,0.03892706,0.018753104,0.91957146,0.022748392
Test_1231,0.9418787,0.025316432,0.018211337,0.014593552
Test_1232,0.879988,0.027078126,0.05853081,0.034403026
Test_1233,0.030147973,0.59657425,0.34424594,0.029031845
Test_1234,0.02027878,0.015877191,0.9462706,0.01757349
Test_1235,0.93140954,0.0413411,0.015223037,0.012026314
Test_1236,0.02219529,0.028948348,0.027869878,0.9209865
Test_1237,0.08324675,0.63600093,0.121029824,0.15972245
Test_1238,0.02750995,0.04937163,0.89705837,0.026060123
Test_1239,0.03781417,0.019399099,0.034074858,0.9087118
Test_1240,0.026455836,0.18682101,0.7486074,0.0381157
Test_1241,0.88605297,0.019410942,0.05185069,0.042685382
Test_1242,0.026121981,0.03727994,0.023861283,0.9127368
Test_1243,0.037102103,0.50929856,0.42656642,0.02703301
Test_1244,0.027513254,0.018064551,0.023271471,0.9311507
Test_1245,0.023484759,0.033791814,0.019454634,0.9232688
Test_1246,0.2874214,0.09337309,0.10116133,0.5180442
Test_1247,0.03139215,0.024408873,0.9138348,0.030364104
Test_1248,0.04826408,0.08683194,0.8130342,0.051869817
Test_1249,0.020754267,0.4670323,0.48580518,0.026408195
Test_1250,0.13364057,0.43179816,0.07942141,0.35513988
Test_1251,0.018389914,0.02189637,0.022557551,0.9371562
Test_1252,0.02134334,0.020329032,0.9390316,0.019296044
Test_1253,0.014418111,0.023709225,0.021285327,0.9405873
Test_1254,0.9406586,0.015079506,0.022605238,0.021656549
Test_1255,0.039751615,0.14033784,0.039201096,0.78070945
Test_1256,0.039339866,0.7005342,0.23648214,0.023643825
Test_1257,0.020539744,0.014395533,0.025797043,0.93926764
Test_1258,0.88504535,0.028662726,0.048094872,0.038197037
Test_1259,0.939824,0.019192008,0.023759598,0.017224412
Test_1260,0.036613584,0.047691923,0.025608044,0.8900864
Test_1261,0.02650395,0.03705945,0.91096187,0.025474751
Test_1262,0.5800425,0.10376529,0.26770023,0.048492014
Test_1263,0.020928288,0.021592788,0.9388168,0.018662114
Test_1264,0.30106956,0.063755505,0.061282888,0.5738921
Test_1265,0.07638682,0.027183186,0.044980362,0.85144967
Test_1266,0.028890591,0.018420387,0.92996573,0.022723306
Test_1267,0.045447,0.0301729,0.059664685,0.8647154
Test_1268,0.020482171,0.018743241,0.94168,0.019094562
Test_1269,0.02405541,0.043225426,0.90343666,0.029282521
Test_1270,0.026704315,0.49273223,0.4540811,0.026482357
Test_1271,0.022841457,0.02356202,0.027640812,0.9259558
Test_1272,0.03948398,0.021459466,0.91523695,0.023819558
Test_1273,0.94140196,0.017649455,0.0232282,0.01772039
Test_1274,0.023787864,0.022165976,0.029060047,0.92498606
Test_1275,0.038927045,0.09877295,0.83060265,0.031697348
Test_1276,0.02922098,0.014956088,0.025279647,0.9305432
Test_1277,0.025352806,0.029394541,0.92039317,0.024859522
Test_1278,0.20397149,0.036227144,0.0692977,0.69050366
Test_1279,0.021545906,0.020622473,0.02142011,0.9364115
Test_1280,0.025177661,0.04358813,0.9008825,0.030351777
Test_1281,0.019119974,0.793935,0.16487,0.022075033
Test_1282,0.89158845,0.026726494,0.05090651,0.030778565
Test_1283,0.049158994,0.054473437,0.84477234,0.051595245
Test_1284,0.5842156,0.2440615,0.100649394,0.07107353
Test_1285,0.70654917,0.081894934,0.19463688,0.016919024
Test_1286,0.8801306,0.026406325,0.039285682,0.054177437
Test_1287,0.9162448,0.035203908,0.02938986,0.019161448
Test_1288,0.91727114,0.029266799,0.03059858,0.022863489
Test_1289,0.026050616,0.017472578,0.026176069,0.9303007
Test_1290,0.017604612,0.0388853,0.017560612,0.9259495
Test_1291,0.017258517,0.023416266,0.02315137,0.93617386
Test_1292,0.043295227,0.3100516,0.61249036,0.034162812
Test_1293,0.011191983,0.62016535,0.07331423,0.2953284
Test_1294,0.6601,0.044457905,0.034190215,0.26125193
Test_1295,0.02601647,0.020688882,0.93211263,0.02118196
Test_1296,0.93712115,0.022667363,0.024791745,0.015419782
Test_1297,0.028084528,0.057832614,0.025359157,0.8887237
Test_1298,0.02386781,0.024122396,0.93040776,0.02160199
Test_1299,0.028959118,0.054897066,0.88674235,0.02940137
Test_1300,0.028000554,0.08503968,0.850628,0.036331747
Test_1301,0.009168787,0.9053852,0.074165754,0.011280293
Test_1302,0.03798212,0.015439905,0.036308743,0.91026914
Test_1303,0.024408557,0.0389112,0.8952592,0.041421123
Test_1304,0.02189023,0.046981204,0.9077805,0.023348058
Test_1305,0.03107481,0.051132917,0.8936714,0.024120834
Test_1306,0.02435368,0.024379607,0.024062851,0.9272039
Test_1307,0.02633955,0.033207268,0.9158609,0.024592314
Test_1308,0.020188594,0.024368929,0.021659404,0.93378305
Test_1309,0.8053253,0.12338683,0.051228233,0.020059612
Test_1310,0.017793965,0.2986245,0.10760606,0.57597554
Test_1311,0.8998939,0.026807306,0.044277124,0.029021602
Test_1312,0.08518532,0.3103903,0.37310785,0.23131657
Test_1313,0.023742266,0.042132076,0.90852976,0.02559582
Test_1314,0.047292314,0.17315957,0.7564895,0.02305861
Test_1315,0.9187608,0.022120304,0.036331765,0.022787113
Test_1316,0.74809355,0.032053262,0.061372466,0.15848075
Test_1317,0.017017378,0.040988084,0.030450959,0.9115436
Test_1318,0.032022245,0.074060634,0.027700812,0.8662163
Test_1319,0.027043251,0.022978669,0.9239826,0.02599548
Test_1320,0.03406479,0.076545425,0.0422585,0.84713125
Test_1321,0.017184503,0.44419685,0.5166906,0.021928035
Test_1322,0.9394591,0.021585865,0.02343538,0.01551963
Test_1323,0.026275715,0.03142417,0.9178427,0.024457427
Test_1324,0.9453664,0.019983128,0.018897505,0.015753042
Test_1325,0.024985319,0.03335041,0.023494748,0.9181695
Test_1326,0.020420361,0.03095988,0.030221105,0.9183987
Test_1327,0.031651933,0.05325585,0.8760225,0.039069634
Test_1328,0.02448507,0.074392855,0.026327673,0.87479436
Test_1329,0.022819411,0.038052917,0.90400076,0.035126895
Test_1330,0.8868154,0.02917941,0.055822298,0.02818285
Test_1331,0.027679868,0.035460934,0.91003245,0.026826706
Test_1332,0.026230136,0.025356956,0.026987564,0.92142534
Test_1333,0.09639664,0.36604133,0.060034413,0.47752762
Test_1334,0.031268854,0.025295475,0.022665905,0.92076975
Test_1335,0.030015005,0.049854774,0.8921013,0.028028943
Test_1336,0.04715375,0.04072579,0.89074945,0.02137094
Test_1337,0.1951799,0.13280514,0.6351116,0.03690339
Test_1338,0.02463562,0.023392808,0.9288801,0.023091542
Test_1339,0.8738671,0.035567462,0.044979177,0.045586333
Test_1340,0.022657799,0.06238704,0.026081515,0.8888737
Test_1341,0.16308358,0.022825027,0.7925748,0.021516558
Test_1342,0.029352926,0.25484765,0.6945139,0.021285502
Test_1343,0.027741672,0.019308481,0.0262965,0.9266534
Test_1344,0.27765465,0.049617674,0.64169586,0.03103182
Test_1345,0.035960365,0.77961904,0.16298121,0.021439334
Test_1346,0.1972529,0.07162933,0.07771148,0.65340626
Test_1347,0.020834785,0.018333677,0.024120199,0.9367113
Test_1348,0.03366521,0.6890735,0.063190915,0.21407038
Test_1349,0.021396969,0.35481325,0.5973773,0.026412427
Test_1350,0.9181999,0.0313246,0.033102814,0.017372647
Test_1351,0.03716381,0.7396108,0.19167063,0.031554833
Test_1352,0.033178154,0.12287144,0.80721825,0.036732115
Test_1353,0.75675035,0.07761679,0.1289836,0.036649298
Test_1354,0.9111179,0.021033559,0.044527315,0.023321183
Test_1355,0.9091252,0.02311174,0.045393195,0.022369897
Test_1356,0.034944683,0.017521359,0.029842254,0.9176917
Test_1357,0.0247959,0.039060764,0.9126708,0.02347252
Test_1358,0.024597932,0.020469755,0.02188799,0.9330443
Test_1359,0.7501496,0.06761244,0.073326945,0.108911015
Test_1360,0.0257621,0.027744912,0.9113379,0.03515512
Test_1361,0.038768083,0.037017174,0.8849688,0.039245933
Test_1362,0.02464322,0.020995604,0.93240213,0.021959087
Test_1363,0.030806648,0.030512217,0.9106362,0.02804498
Test_1364,0.049373288,0.5284523,0.3972473,0.024927069
Test_1365,0.89823556,0.024459695,0.030276159,0.047028545
Test_1366,0.03721972,0.030868055,0.03273367,0.89917856
Test_1367,0.034725055,0.5346204,0.37010866,0.0605459
Test_1368,0.015707128,0.030453537,0.92121494,0.032624464
Test_1369,0.9219935,0.027591651,0.028445402,0.021969477
Test_1370,0.02760325,0.027686983,0.9188006,0.025909219
Test_1371,0.0238103,0.021677777,0.027456876,0.927055
Test_1372,0.87634414,0.022341711,0.051528048,0.049786113
Test_1373,0.16911586,0.067944065,0.2844144,0.47852567
Test_1374,0.027907684,0.026158424,0.91865504,0.027278837
Test_1375,0.028733607,0.21604994,0.04367652,0.71154
Test_1376,0.90848494,0.019014386,0.042860433,0.029640246
Test_1377,0.037593402,0.05300553,0.852405,0.056996047
Test_1378,0.17622268,0.48907027,0.06597328,0.2687338
Test_1379,0.010857313,0.96881413,0.011601761,0.00872678
Test_1380,0.017656378,0.9111852,0.058644008,0.012514394
Test_1381,0.6926427,0.22852522,0.05376772,0.025064318
Test_1382,0.025906276,0.019352242,0.93488663,0.019854931
Test_1383,0.034042057,0.023682617,0.027490385,0.91478497
Test_1384,0.025366439,0.027869932,0.023653043,0.9231106
Test_1385,0.024821874,0.036708463,0.029938526,0.9085312
Test_1386,0.022810962,0.04901245,0.9042907,0.023885943
Test_1387,0.019290602,0.030788861,0.02063205,0.9292885
Test_1388,0.029275944,0.023042914,0.9199914,0.027689809
Test_1389,0.031540997,0.044419922,0.87844783,0.045591224
Test_1390,0.35912913,0.21767622,0.3687673,0.054427315
Test_1391,0.024820883,0.026265578,0.9250736,0.023839913
Test_1392,0.027688317,0.73748183,0.22328609,0.011543836
Test_1393,0.04154956,0.48283088,0.4328239,0.042795714
Test_1394,0.015201913,0.042945065,0.02705001,0.914803
Test_1395,0.014313773,0.9250407,0.054905616,0.005739984
Test_1396,0.03427945,0.06423608,0.861918,0.039566495
Test_1397,0.025678704,0.026266374,0.92468643,0.023368537
Test_1398,0.027366117,0.022161435,0.9242779,0.026194537
Test_1399,0.03854735,0.09633194,0.82228935,0.04283137
Test_1400,0.04194131,0.024569182,0.030660195,0.9028293
Test_1401,0.018438224,0.011442967,0.022323685,0.9477951
Test_1402,0.9204351,0.018181762,0.03701212,0.024371147
Test_1403,0.02338359,0.08385919,0.85373366,0.039023533
Test_1404,0.030629244,0.021676278,0.9189392,0.028755326
Test_1405,0.022792423,0.023591692,0.9327265,0.020889403
Test_1406,0.022013936,0.025229204,0.9339255,0.01883135
Test_1407,0.022308499,0.061442614,0.03100039,0.8852485
Test_1408,0.85318476,0.025242593,0.047632564,0.07394005
Test_1409,0.056573026,0.33546633,0.035375107,0.5725855
Test_1410,0.027649969,0.05706822,0.89064735,0.024634523
Test_1411,0.020878002,0.021806307,0.0315389,0.9257768
Test_1412,0.028796656,0.031947795,0.025906615,0.9133489
Test_1413,0.02285469,0.0493095,0.02867665,0.89915913
Test_1414,0.028576484,0.09373305,0.84957457,0.028115906
Test_1415,0.68111646,0.06165891,0.047438666,0.20978594
Test_1416,0.9007508,0.039048914,0.041625768,0.018574484
Test_1417,0.017867414,0.033966973,0.021790735,0.92637485
Test_1418,0.22618152,0.17373401,0.06550255,0.53458196
Test_1419,0.019936593,0.024582233,0.9344053,0.021075862
Test_1420,0.03622679,0.4942925,0.07358893,0.3958918
Test_1421,0.0370178,0.053821642,0.0255612,0.8835994
Test_1422,0.029814892,0.02744164,0.9129104,0.029833063
Test_1423,0.038744517,0.17884782,0.74998534,0.03242234
Test_1424,0.92503697,0.019877275,0.03503307,0.02005269
Test_1425,0.021913981,0.016793184,0.94000137,0.02129146
Test_1426,0.030247435,0.04589825,0.8784899,0.045364413
Test_1427,0.026079468,0.052271552,0.03370096,0.88794804
Test_1428,0.043811016,0.05968219,0.02677647,0.86973035
Test_1429,0.8866664,0.0619237,0.035493925,0.015915982
Test_1430,0.83672583,0.055974178,0.07587603,0.031424027
Test_1431,0.8739305,0.0221962,0.06996591,0.033907402
