image_id,healthy,multiple_diseases,rust,scab
Test_963,0.9190709,0.019738141,0.04019547,0.020995516
Test_964,0.02451388,0.027782116,0.9212803,0.026423665
Test_965,0.94669145,0.023456553,0.011729427,0.018122533
Test_966,0.020423224,0.9172187,0.046290103,0.016068012
Test_967,0.027678873,0.043382205,0.90092987,0.028009072
Test_968,0.023244558,0.020647604,0.93365264,0.022455193
Test_969,0.022378858,0.023504483,0.9238027,0.030313976
Test_970,0.8727195,0.086570755,0.01879754,0.02191219
Test_971,0.020650016,0.017619673,0.026724704,0.93500566
Test_972,0.030005291,0.02742774,0.9078736,0.034693453
Test_973,0.027451048,0.5447509,0.40557712,0.0222209
Test_974,0.37195885,0.029748684,0.0780765,0.5202159
Test_975,0.89178944,0.028290514,0.037739653,0.042180322
Test_976,0.025243383,0.047603924,0.88652134,0.040631343
Test_977,0.032291666,0.0461235,0.030070687,0.8915142
Test_978,0.027212061,0.024835529,0.9167522,0.031200241
Test_979,0.95356625,0.019156141,0.012351722,0.014925892
Test_980,0.10748127,0.092091285,0.13516232,0.6652651
Test_981,0.024403058,0.011157387,0.02148371,0.9429559
Test_982,0.7479476,0.023685634,0.0539527,0.17441404
Test_983,0.01838097,0.8660519,0.10511851,0.01044862
Test_984,0.025638377,0.030912835,0.02584133,0.9176075
Test_985,0.023302352,0.5195224,0.073057115,0.3841182
Test_986,0.019841863,0.028957617,0.020420248,0.9307803
Test_987,0.00191937,0.9862936,0.0035456691,0.008241372
Test_988,0.91694266,0.027729316,0.019154292,0.036173783
Test_989,0.9448176,0.02191011,0.01614276,0.017129557
Test_990,0.078516036,0.43887874,0.23572458,0.24688065
Test_991,0.0020988917,0.99071574,0.0035703368,0.0036150038
Test_992,0.03048078,0.051968247,0.022887267,0.89466375
Test_993,0.17576851,0.19719969,0.33311015,0.29392165
Test_994,0.16029471,0.12178671,0.32994026,0.38797832
Test_995,0.09695163,0.3026342,0.5646795,0.03573469
Test_996,0.027539419,0.026577506,0.91574603,0.030137008
Test_997,0.04296278,0.08967233,0.43244535,0.4349196
Test_998,0.022510506,0.02921408,0.924602,0.023673415
Test_999,0.023367206,0.016827712,0.9372507,0.022554372
Test_1000,0.02579445,0.024397263,0.92876846,0.021039832
Test_1001,0.03814628,0.2266826,0.054718465,0.6804527
Test_1002,0.024493326,0.024491942,0.92400026,0.027014488
Test_1003,0.03399545,0.029501036,0.03431423,0.90218925
Test_1004,0.026928717,0.022896875,0.019126557,0.9310478
Test_1005,0.7730288,0.034968853,0.14854075,0.043461673
Test_1006,0.042937014,0.7981223,0.13480441,0.024136322
Test_1007,0.02845654,0.03061143,0.030267375,0.9106647
Test_1008,0.89465064,0.028766893,0.03796514,0.038617365
Test_1009,0.03102406,0.10219474,0.83069813,0.036083102
Test_1010,0.023270238,0.019278249,0.93348765,0.023963831
Test_1011,0.023050172,0.027807754,0.9261173,0.02302479
Test_1012,0.028162723,0.018092496,0.02000478,0.93374
Test_1013,0.023945915,0.01835581,0.93209255,0.025605671
Test_1014,0.02648505,0.02249489,0.9217057,0.02931437
Test_1015,0.81320024,0.05317439,0.059913263,0.073712096
Test_1016,0.19723248,0.018894177,0.7568146,0.027058717
Test_1017,0.026462775,0.02243917,0.92177993,0.029318029
Test_1018,0.028146442,0.031898744,0.030606017,0.90934885
Test_1019,0.03129017,0.08848334,0.8448408,0.03538565
Test_1020,0.02588057,0.013805604,0.9361892,0.024124729
Test_1021,0.028605545,0.14162865,0.6874258,0.14234
Test_1022,0.022538064,0.028140973,0.92480266,0.024518287
Test_1023,0.95071757,0.020531697,0.0139874555,0.0147632025
Test_1024,0.8461799,0.0401067,0.04914967,0.064563714
Test_1025,0.020823464,0.024039544,0.02170239,0.9334346
Test_1026,0.91895485,0.032428138,0.027200446,0.021416504
Test_1027,0.027247634,0.017871255,0.024747824,0.93013334
Test_1028,0.8782165,0.05464206,0.02825713,0.03888429
Test_1029,0.8045291,0.12888491,0.041950874,0.024635134
Test_1030,0.87249404,0.038564827,0.059916288,0.029024782
Test_1031,0.024801178,0.0133953765,0.027228573,0.93457484
Test_1032,0.022546213,0.03455952,0.020404195,0.92249006
Test_1033,0.023989294,0.027655805,0.9229696,0.025385324
Test_1034,0.029205352,0.03497245,0.90120894,0.034613274
Test_1035,0.15713598,0.05293332,0.7575797,0.032351002
Test_1036,0.81985605,0.043379173,0.06828963,0.0684751
Test_1037,0.030513108,0.043474764,0.88757336,0.03843873
Test_1038,0.018965421,0.017340278,0.017988432,0.9457059
Test_1039,0.023691969,0.018492343,0.022348005,0.93546766
Test_1040,0.015348921,0.02044721,0.015280622,0.94892323
Test_1041,0.02352261,0.02771999,0.9182937,0.030463755
Test_1042,0.04132313,0.077987134,0.86439514,0.016294634
Test_1043,0.024881296,0.023055837,0.93109924,0.02096359
Test_1044,0.026577223,0.065944545,0.028098976,0.8793793
Test_1045,0.028833201,0.027476257,0.9191243,0.024566187
Test_1046,0.2421799,0.5492978,0.06114765,0.14737466
Test_1047,0.9294491,0.020356638,0.021428233,0.028766057
Test_1048,0.02517441,0.019816453,0.022752522,0.93225664
Test_1049,0.027402356,0.017542155,0.024883792,0.9301717
Test_1050,0.029764134,0.027552577,0.908172,0.03451122
Test_1051,0.03640362,0.08571864,0.020846188,0.8570315
Test_1052,0.030384975,0.032065023,0.031754218,0.9057958
Test_1053,0.021136053,0.025471814,0.9302849,0.023107277
Test_1054,0.89304096,0.028713033,0.047330968,0.03091511
Test_1055,0.019856181,0.053750835,0.018313596,0.9080794
Test_1056,0.021210015,0.16181722,0.78898317,0.027989656
Test_1057,0.024166388,0.023295827,0.019179728,0.9333581
Test_1058,0.8355522,0.045851793,0.031400193,0.08719577
Test_1059,0.1790199,0.04613091,0.11276813,0.662081
Test_1060,0.022252917,0.023465304,0.023007708,0.9312741
Test_1061,0.8380711,0.033094898,0.07901129,0.04982268
Test_1062,0.9382432,0.020037055,0.020877894,0.020841818
Test_1063,0.025777547,0.05984321,0.8806313,0.03374795
Test_1064,0.101004906,0.19637737,0.03503716,0.6675806
Test_1065,0.8960749,0.014121782,0.04526096,0.04454233
Test_1066,0.030498184,0.014555955,0.025822848,0.92912304
Test_1067,0.03112225,0.5472051,0.25999206,0.16168062
Test_1068,0.015988687,0.024874283,0.012034427,0.9471026
Test_1069,0.027792111,0.020818919,0.92180824,0.029580768
Test_1070,0.2665705,0.36503166,0.3127704,0.055627406
Test_1071,0.052275922,0.05034049,0.8732894,0.024094151
Test_1072,0.032084726,0.10291586,0.026973547,0.83802587
Test_1073,0.02435613,0.072094865,0.026603041,0.876946
Test_1074,0.026623905,0.016639054,0.93055487,0.026182156
Test_1075,0.03031316,0.0869659,0.8474767,0.035244156
Test_1076,0.11313314,0.12682821,0.029719472,0.7303192
Test_1077,0.8908116,0.03729567,0.044197667,0.027695073
Test_1078,0.030504445,0.035224758,0.89293003,0.041340746
Test_1079,0.022243168,0.022630403,0.9294255,0.025700912
Test_1080,0.046982136,0.37196234,0.5308696,0.05018589
Test_1081,0.03019449,0.4824403,0.44994885,0.03741639
Test_1082,0.020312838,0.014028139,0.022612095,0.9430469
Test_1083,0.9174577,0.02309114,0.033284884,0.026166264
Test_1084,0.017415075,0.43558195,0.5029183,0.04408472
Test_1085,0.031053,0.020348791,0.028215963,0.92038226
Test_1086,0.028882476,0.039095342,0.90120375,0.030818518
Test_1087,0.020015586,0.31539196,0.04786311,0.6167294
Test_1088,0.025435131,0.021658465,0.9263326,0.02657378
Test_1089,0.018069964,0.08248333,0.020959973,0.87848675
Test_1090,0.04776988,0.018009057,0.033443086,0.90077794
Test_1091,0.8953702,0.03999138,0.03996815,0.024670284
Test_1092,0.60803616,0.2914606,0.040162027,0.060341224
Test_1093,0.07048217,0.04207916,0.060027707,0.82741094
Test_1094,0.8929998,0.023213567,0.05179148,0.031995054
Test_1095,0.021136632,0.01640845,0.024054086,0.9384008
Test_1096,0.026587278,0.02398093,0.026280565,0.92315125
Test_1097,0.9327238,0.01921823,0.02551508,0.022542885
Test_1098,0.44708604,0.034494042,0.057654306,0.46076557
Test_1099,0.019803997,0.022878282,0.022007454,0.93531024
Test_1100,0.027676579,0.15050703,0.78105164,0.04076471
Test_1101,0.89345586,0.0360274,0.046951905,0.023564838
Test_1102,0.025172349,0.036467575,0.91089225,0.027467849
Test_1103,0.046038263,0.13022411,0.23504996,0.58868766
Test_1104,0.5911334,0.073593326,0.19792297,0.13735026
Test_1105,0.023131229,0.023742728,0.021817368,0.9313086
Test_1106,0.92656195,0.020291444,0.03073405,0.022412527
Test_1107,0.06802096,0.23875424,0.6669842,0.02624061
Test_1108,0.91859585,0.034968026,0.02904662,0.017389476
Test_1109,0.91589946,0.033188887,0.027138717,0.023772903
Test_1110,0.02976475,0.022046756,0.91665584,0.03153265
Test_1111,0.025089668,0.020113353,0.92849696,0.02630004
Test_1112,0.8921058,0.018628774,0.048612785,0.04065254
Test_1113,0.03186523,0.015104851,0.9249633,0.028066672
Test_1114,0.033045225,0.022792296,0.9067519,0.03741063
Test_1115,0.03754078,0.018913167,0.9132457,0.030300396
Test_1116,0.049110115,0.17737375,0.7265832,0.04693293
Test_1117,0.92334414,0.032391876,0.027706327,0.016557597
Test_1118,0.025008835,0.03446591,0.916557,0.02396822
Test_1119,0.026822302,0.020201722,0.023821577,0.9291544
Test_1120,0.01757337,0.5511909,0.41422242,0.01701326
Test_1121,0.025432598,0.12352933,0.7857816,0.06525639
Test_1122,0.020355618,0.015858483,0.019404603,0.94438136
Test_1123,0.895567,0.019752098,0.05306627,0.031614635
Test_1124,0.025580067,0.024258927,0.9200531,0.030107938
Test_1125,0.10816044,0.14178513,0.071057305,0.6789971
Test_1126,0.9060401,0.022579886,0.036317434,0.03506268
Test_1127,0.019877518,0.03352889,0.024103675,0.92248994
Test_1128,0.030982943,0.024805985,0.9138351,0.030375933
Test_1129,0.026071884,0.02332095,0.9220449,0.028562326
Test_1130,0.023491966,0.020461261,0.023323715,0.93272305
Test_1131,0.86861485,0.022005234,0.08204953,0.027330453
Test_1132,0.036251962,0.07375575,0.054046825,0.8359455
Test_1133,0.03127836,0.18210325,0.086900696,0.69971764
Test_1134,0.027928425,0.05015411,0.8594554,0.06246206
Test_1135,0.7952205,0.03817938,0.1270493,0.03955083
Test_1136,0.017039973,0.019820584,0.016944777,0.94619465
Test_1137,0.03939298,0.08810365,0.017244264,0.85525906
Test_1138,0.02982628,0.02215945,0.02179831,0.92621595
Test_1139,0.0155268805,0.8376292,0.07549214,0.07135179
Test_1140,0.53674173,0.052060228,0.053179074,0.35801893
Test_1141,0.022396617,0.019582717,0.022366077,0.93565464
Test_1142,0.026365547,0.07006472,0.87675107,0.026818633
Test_1143,0.019613918,0.06634414,0.8623617,0.051680222
Test_1144,0.027217472,0.03397482,0.910886,0.027921747
Test_1145,0.036690835,0.43307084,0.023064962,0.5071734
Test_1146,0.026961043,0.036954585,0.90779215,0.028292254
Test_1147,0.023760129,0.0135107655,0.025162993,0.9375661
Test_1148,0.026268426,0.094034694,0.8578791,0.02181774
Test_1149,0.099319175,0.44271594,0.14293844,0.31502646
Test_1150,0.30201817,0.027314218,0.05967518,0.61099243
Test_1151,0.8969435,0.024450488,0.05241031,0.026195753
Test_1152,0.93752766,0.024540069,0.020126408,0.017805832
Test_1153,0.030412145,0.015742706,0.029441142,0.92440397
Test_1154,0.03397873,0.023570921,0.9086795,0.033770867
Test_1155,0.06205859,0.03338347,0.8444935,0.060064416
Test_1156,0.023503413,0.014933851,0.021774393,0.93978834
Test_1157,0.022053093,0.03545537,0.022467138,0.9200244
Test_1158,0.07815047,0.41063228,0.10524933,0.40596792
Test_1159,0.02412428,0.021478357,0.9263135,0.028083816
Test_1160,0.91614693,0.023531325,0.03930471,0.021017022
Test_1161,0.019821906,0.023484193,0.93516815,0.021525763
Test_1162,0.018345607,0.018923396,0.017370854,0.9453601
Test_1163,0.93838125,0.025619837,0.015522254,0.02047662
Test_1164,0.033988893,0.03615298,0.8898908,0.039967306
Test_1165,0.030143874,0.10795799,0.8310848,0.03081338
Test_1166,0.15535387,0.28530753,0.11850973,0.44082886
Test_1167,0.028954145,0.1186839,0.80405927,0.048302673
Test_1168,0.022648921,0.02106984,0.93189776,0.024383463
Test_1169,0.024225168,0.036811393,0.017654294,0.9213091
Test_1170,0.30552527,0.37464675,0.22486548,0.0949625
Test_1171,0.022080038,0.021799892,0.020169955,0.93595016
Test_1172,0.9342446,0.017237846,0.021234367,0.027283236
Test_1173,0.053743802,0.34968993,0.029030884,0.5675354
Test_1174,0.019875554,0.01988035,0.020219944,0.9400242
Test_1175,0.017794577,0.029411346,0.93373144,0.01906259
Test_1176,0.02600508,0.08161578,0.033601973,0.8587771
Test_1177,0.9082632,0.027895125,0.04022264,0.023619004
Test_1178,0.90126944,0.037330642,0.03367884,0.027721092
Test_1179,0.027365316,0.03752298,0.9068227,0.028288988
Test_1180,0.6946578,0.16754027,0.051681332,0.08612052
Test_1181,0.02162723,0.059803728,0.88648933,0.032079685
Test_1182,0.49977714,0.05325172,0.03272747,0.41424364
Test_1183,0.022272497,0.0863647,0.027145887,0.8642169
Test_1184,0.021117507,0.0153328255,0.93905234,0.024497218
Test_1185,0.05951095,0.42606124,0.48550218,0.028925637
Test_1186,0.03185998,0.027890254,0.91312724,0.027122555
Test_1187,0.02007001,0.019166902,0.019349718,0.9414134
Test_1188,0.15854958,0.21549702,0.025363375,0.60059005
Test_1189,0.02984571,0.46182626,0.11101417,0.39731386
Test_1190,0.028796006,0.050559096,0.89151156,0.029133283
Test_1191,0.033693984,0.053934306,0.034728803,0.8776429
Test_1192,0.022330599,0.018145898,0.93487954,0.024643905
Test_1193,0.086936995,0.61550885,0.23353817,0.064015985
Test_1194,0.7832619,0.044811428,0.14353143,0.028395217
Test_1195,0.9140918,0.02266339,0.037684396,0.025560342
Test_1196,0.029113859,0.11850336,0.032788787,0.819594
Test_1197,0.023251928,0.023770487,0.022222856,0.9307547
Test_1198,0.023758905,0.02080939,0.92915285,0.026278827
Test_1199,0.020664379,0.031229306,0.92444265,0.023663647
Test_1200,0.026751919,0.033049516,0.91489524,0.025303371
Test_1201,0.030311529,0.019929126,0.027943762,0.9218156
Test_1202,0.21760824,0.053681225,0.1377564,0.59095407
Test_1203,0.9434663,0.01978531,0.014708269,0.022040099
Test_1204,0.03749744,0.61694545,0.28958768,0.05596938
Test_1205,0.023848373,0.016309978,0.933864,0.02597772
Test_1206,0.14818567,0.019905865,0.7870153,0.044893216
Test_1207,0.01906613,0.04396725,0.024388187,0.9125784
Test_1208,0.020135775,0.026484229,0.021628119,0.9317519
Test_1209,0.024588149,0.060959794,0.898194,0.016258055
Test_1210,0.021541785,0.010974828,0.023914415,0.94356894
Test_1211,0.017362105,0.03363816,0.014086503,0.9349132
Test_1212,0.17491612,0.12095834,0.0729829,0.6311426
Test_1213,0.018369077,0.015761126,0.017866727,0.94800305
Test_1214,0.02190223,0.018484235,0.021149155,0.9384644
Test_1215,0.03020785,0.020073421,0.021902263,0.9278165
Test_1216,0.01998781,0.019552749,0.93779665,0.022662804
Test_1217,0.021233954,0.032705415,0.02828611,0.9177745
Test_1218,0.019725379,0.016957715,0.02359638,0.9397206
Test_1219,0.044197217,0.029194277,0.87473774,0.05187077
Test_1220,0.031215489,0.031957638,0.020699605,0.9161273
Test_1221,0.84303784,0.049381014,0.08117833,0.02640286
Test_1222,0.02271235,0.74694306,0.20450142,0.025843194
Test_1223,0.8122242,0.028773505,0.099879175,0.059123117
Test_1224,0.0343158,0.45248154,0.48120165,0.032000974
Test_1225,0.02422937,0.036281295,0.9066145,0.032874875
Test_1226,0.025314933,0.021290163,0.9261326,0.027262297
Test_1227,0.034312937,0.14047591,0.6098646,0.2153466
Test_1228,0.22410834,0.020857312,0.7109592,0.044075146
Test_1229,0.86224735,0.044178333,0.061472103,0.03210222
Test_1230,0.02953194,0.022634799,0.9183606,0.029472638
Test_1231,0.9320225,0.025241055,0.02241797,0.020318488
Test_1232,0.87643534,0.032138485,0.06482435,0.026601836
Test_1233,0.03342154,0.37475052,0.5530367,0.03879128
Test_1234,0.020336878,0.019122846,0.9375519,0.02298841
Test_1235,0.91746354,0.024444,0.041493006,0.016599432
Test_1236,0.020784479,0.025576072,0.023132298,0.9305072
Test_1237,0.0094881505,0.72560835,0.065051205,0.19985235
Test_1238,0.043054964,0.22324283,0.7046463,0.029055879
Test_1239,0.03892538,0.01546797,0.028813342,0.9167932
Test_1240,0.024253199,0.04232783,0.89986074,0.033558175
Test_1241,0.5967744,0.034799036,0.055131644,0.31329492
Test_1242,0.021420242,0.022017948,0.017922398,0.9386394
Test_1243,0.025185596,0.051511213,0.8960744,0.02722879
Test_1244,0.021698013,0.01911825,0.017583527,0.9416002
Test_1245,0.023212695,0.028916145,0.021060362,0.9268108
Test_1246,0.4868006,0.042030618,0.050006464,0.42116234
Test_1247,0.029653033,0.032558225,0.90399045,0.033798303
Test_1248,0.04924609,0.34013543,0.5489972,0.06162126
Test_1249,0.04164458,0.0882054,0.82367814,0.046471894
Test_1250,0.15932617,0.17633085,0.12514958,0.53919345
Test_1251,0.020701783,0.01381297,0.020794267,0.94469094
Test_1252,0.023366028,0.022280125,0.92873454,0.025619356
Test_1253,0.015787333,0.023269497,0.01790509,0.9430381
Test_1254,0.9306309,0.020894099,0.022996334,0.025478667
Test_1255,0.02119314,0.08731037,0.028095283,0.8634012
Test_1256,0.023912786,0.59637916,0.3622359,0.017472113
Test_1257,0.019635014,0.012683315,0.021800641,0.945881
Test_1258,0.88231707,0.01872154,0.056074712,0.04288666
Test_1259,0.92912596,0.024368675,0.025779601,0.020725768
Test_1260,0.029790755,0.021178875,0.02130472,0.9277257
Test_1261,0.02742973,0.05085751,0.89027,0.031442724
Test_1262,0.52768755,0.26644808,0.17788178,0.027982593
Test_1263,0.01935062,0.027859254,0.93178153,0.021008587
Test_1264,0.13655953,0.04142935,0.028381027,0.7936301
Test_1265,0.104675375,0.027226245,0.06316807,0.8049303
Test_1266,0.3044061,0.01891217,0.6379053,0.038776387
Test_1267,0.047137715,0.022810318,0.040052813,0.88999915
Test_1268,0.021536004,0.024680963,0.9305508,0.023232255
Test_1269,0.039049532,0.055393808,0.8705342,0.035022497
Test_1270,0.024164831,0.6758846,0.27454114,0.02540946
Test_1271,0.023182914,0.025186013,0.021238828,0.9303922
Test_1272,0.031309366,0.024346739,0.9083384,0.03600543
Test_1273,0.9048717,0.01806803,0.043533854,0.033526458
Test_1274,0.023603912,0.02543465,0.024184188,0.92677724
Test_1275,0.0311274,0.02619319,0.91637486,0.026304508
Test_1276,0.02360914,0.016136127,0.019981802,0.9402729
Test_1277,0.023546377,0.02815515,0.92128867,0.027009819
Test_1278,0.6832608,0.04027884,0.08252642,0.1939339
Test_1279,0.018969147,0.01616561,0.01570423,0.94916105
Test_1280,0.033251163,0.015299197,0.9259257,0.025523989
Test_1281,0.023965705,0.8295052,0.1315437,0.014985398
Test_1282,0.84933746,0.047210246,0.060618702,0.04283358
Test_1283,0.026808297,0.025399124,0.92831135,0.019481182
Test_1284,0.5476061,0.10647818,0.30331248,0.04260326
Test_1285,0.8740687,0.049302153,0.04737951,0.029249625
Test_1286,0.8936825,0.019901872,0.041605502,0.044810146
Test_1287,0.90449643,0.018052341,0.043607987,0.033843294
Test_1288,0.93304026,0.01666265,0.027844261,0.022452813
Test_1289,0.081331424,0.027701307,0.06910604,0.8218612
Test_1290,0.023670392,0.065947704,0.021166217,0.8892157
Test_1291,0.017971808,0.04995724,0.021660917,0.91041005
Test_1292,0.038343925,0.27530652,0.6593316,0.027017884
Test_1293,0.006394663,0.8821239,0.022106625,0.0893748
Test_1294,0.5872636,0.051264897,0.03545298,0.3260185
Test_1295,0.027158642,0.03059043,0.9145555,0.027695457
Test_1296,0.937315,0.017827708,0.025329622,0.019527692
Test_1297,0.02064542,0.04851959,0.02042153,0.91041344
Test_1298,0.02711117,0.03058293,0.9126718,0.02963406
Test_1299,0.025425404,0.03702546,0.8993749,0.038174313
Test_1300,0.026366835,0.035843905,0.9095577,0.028231576
Test_1301,0.0044541997,0.97762173,0.010066994,0.007857103
Test_1302,0.028060682,0.015134516,0.03043839,0.92636645
Test_1303,0.032133784,0.032095555,0.89241564,0.043355025
Test_1304,0.023363318,0.056994766,0.89023286,0.029409084
Test_1305,0.029598856,0.047237653,0.89159054,0.031572953
Test_1306,0.025637457,0.068393335,0.02294718,0.88302195
Test_1307,0.02823187,0.03424186,0.90835714,0.029169094
Test_1308,0.021512661,0.022582095,0.017415274,0.93849
Test_1309,0.8312102,0.09114261,0.055313572,0.022333568
Test_1310,0.02332794,0.18118715,0.07708653,0.7183984
Test_1311,0.8687697,0.019854236,0.06917992,0.04219609
Test_1312,0.04581871,0.10420186,0.16529599,0.6846835
Test_1313,0.027355084,0.029574838,0.92051333,0.02255673
Test_1314,0.12685363,0.033966273,0.8021256,0.03705451
Test_1315,0.92073995,0.02341451,0.028833263,0.027012289
Test_1316,0.83434975,0.045605686,0.05342532,0.06661924
Test_1317,0.018532705,0.035496373,0.02869153,0.91727936
Test_1318,0.030560028,0.04324958,0.028038077,0.89815235
Test_1319,0.028858487,0.027060688,0.91113657,0.032944266
Test_1320,0.029078579,0.02522155,0.02780262,0.9178972
Test_1321,0.02170462,0.47366765,0.48421738,0.020410359
Test_1322,0.9460249,0.017259333,0.017710157,0.019005623
Test_1323,0.02490602,0.032256983,0.9166185,0.026218427
Test_1324,0.8987859,0.048165947,0.031941082,0.021107085
Test_1325,0.023123583,0.025581202,0.023141982,0.9281532
Test_1326,0.016562862,0.01510103,0.017560197,0.9507759
Test_1327,0.041499246,0.10626937,0.76448655,0.08774485
Test_1328,0.048727572,0.060698766,0.045924924,0.8446487
Test_1329,0.030112445,0.019404303,0.9190631,0.031420182
Test_1330,0.76565254,0.059877153,0.12613933,0.048331052
Test_1331,0.025881523,0.02618708,0.91836953,0.029561853
Test_1332,0.02551648,0.019015247,0.025010189,0.93045807
Test_1333,0.10653191,0.036179733,0.044829227,0.8124591
Test_1334,0.027182464,0.022843525,0.020522283,0.9294517
Test_1335,0.029396264,0.06696534,0.8720228,0.031615533
Test_1336,0.041859504,0.056451786,0.8763847,0.025304034
Test_1337,0.039694037,0.033322487,0.89315295,0.03383055
Test_1338,0.026458684,0.025524393,0.9183804,0.029636588
Test_1339,0.8973447,0.03748386,0.026114099,0.03905735
Test_1340,0.0281017,0.028831502,0.025276957,0.9177899
Test_1341,0.048335876,0.020290777,0.89754814,0.03382523
Test_1342,0.027157113,0.10817018,0.83406514,0.030607536
Test_1343,0.021686722,0.015420215,0.020425947,0.9424671
Test_1344,0.14710623,0.03637654,0.77311647,0.04340076
Test_1345,0.058872927,0.4011546,0.4688819,0.071090564
Test_1346,0.031958696,0.034314558,0.027162055,0.9065647
Test_1347,0.022752069,0.024655033,0.023284793,0.9293081
Test_1348,0.06842233,0.78689086,0.027575606,0.11711114
Test_1349,0.02388111,0.068217315,0.8849419,0.022959705
Test_1350,0.8838228,0.037219428,0.039686266,0.039271526
Test_1351,0.030833613,0.8339107,0.098838046,0.03641765
Test_1352,0.030664664,0.040867656,0.89065444,0.03781324
Test_1353,0.66749394,0.12804483,0.15732932,0.047131903
Test_1354,0.8694788,0.036617532,0.06514201,0.02876163
Test_1355,0.92359644,0.024983786,0.0318769,0.019542865
Test_1356,0.029524319,0.017305166,0.028451357,0.92471915
Test_1357,0.02366892,0.044578835,0.90497696,0.026775273
Test_1358,0.023463923,0.019711345,0.022467451,0.93435735
Test_1359,0.40321782,0.34597397,0.08216168,0.16864656
Test_1360,0.029118732,0.023152947,0.91552335,0.032205053
Test_1361,0.031678475,0.035831742,0.9020163,0.030473487
Test_1362,0.02225525,0.021306567,0.931991,0.024447247
Test_1363,0.024919486,0.02592184,0.9228031,0.026355557
Test_1364,0.034144357,0.11391306,0.8229524,0.028990239
Test_1365,0.9416952,0.017279653,0.019749314,0.021275844
Test_1366,0.03275367,0.020712458,0.026100352,0.92043346
Test_1367,0.038678735,0.2833601,0.6377007,0.040260464
Test_1368,0.01859021,0.030133355,0.8642167,0.087059796
Test_1369,0.9187086,0.02238553,0.030074025,0.028831776
Test_1370,0.026051864,0.022762833,0.92228776,0.028897546
Test_1371,0.021430481,0.01383893,0.023203932,0.9415267
Test_1372,0.8087233,0.019737657,0.10733647,0.06420256
Test_1373,0.24488333,0.09930849,0.49411306,0.16169512
Test_1374,0.023750106,0.032870032,0.91690356,0.026476275
Test_1375,0.017218653,0.80625343,0.02508303,0.1514449
Test_1376,0.9019455,0.022167055,0.04437284,0.031514656
Test_1377,0.03451681,0.051364206,0.8494285,0.06469054
Test_1378,0.14805828,0.20616181,0.38963512,0.25614476
Test_1379,0.008535674,0.96413136,0.014350876,0.012982082
Test_1380,0.04950964,0.40377232,0.48340425,0.063313775
Test_1381,0.84028804,0.06619487,0.06765893,0.025858205
Test_1382,0.025510935,0.022785263,0.9230877,0.02861608
Test_1383,0.026812406,0.019357983,0.025162725,0.9286669
Test_1384,0.02636461,0.016447533,0.026019892,0.93116796
Test_1385,0.023340132,0.054653168,0.026963456,0.8950432
Test_1386,0.025866665,0.046456084,0.897378,0.030299248
Test_1387,0.018375078,0.029182898,0.020897215,0.9315448
Test_1388,0.027586497,0.026655953,0.9119482,0.033809323
Test_1389,0.029130258,0.028990366,0.8932265,0.04865292
Test_1390,0.4158746,0.16244987,0.39817274,0.023502799
Test_1391,0.022726735,0.024615506,0.9248021,0.02785566
Test_1392,0.04661514,0.61327887,0.3185872,0.021518804
Test_1393,0.031190157,0.07917946,0.8503474,0.039282992
Test_1394,0.0154552385,0.02669337,0.015967978,0.9418834
Test_1395,0.008531126,0.9400056,0.04638627,0.0050769607
Test_1396,0.03433881,0.05700218,0.8711666,0.037492424
Test_1397,0.022423465,0.026948377,0.924855,0.025773218
Test_1398,0.031166788,0.02613857,0.90778536,0.0349093
Test_1399,0.03644172,0.089568615,0.8295648,0.044424847
Test_1400,0.0246236,0.026119761,0.024040164,0.92521644
Test_1401,0.017491145,0.00939087,0.016666984,0.956451
Test_1402,0.8996674,0.015581751,0.04914701,0.035603818
Test_1403,0.024416806,0.039200924,0.91425323,0.02212901
Test_1404,0.035717703,0.01990173,0.9187543,0.025626276
Test_1405,0.024012689,0.029700838,0.91722715,0.02905934
Test_1406,0.02361719,0.027810257,0.92171854,0.026854012
Test_1407,0.01926209,0.04304421,0.021179855,0.9165138
Test_1408,0.7882352,0.03285209,0.047117434,0.13179524
Test_1409,0.03326724,0.28481126,0.031806998,0.65011454
Test_1410,0.024024533,0.035492074,0.90688217,0.03360126
Test_1411,0.020487994,0.015596389,0.02275699,0.9411586
Test_1412,0.030340787,0.021005284,0.026007676,0.9226463
Test_1413,0.025352333,0.042851456,0.025792962,0.90600324
Test_1414,0.023150735,0.017708682,0.93746966,0.021670934
Test_1415,0.63734716,0.07077465,0.043309342,0.2485689
Test_1416,0.90007627,0.03916773,0.0365849,0.024171123
Test_1417,0.018110765,0.046420895,0.02365516,0.9118132
Test_1418,0.118800335,0.13126867,0.039601676,0.71032935
Test_1419,0.02320417,0.024613464,0.92464215,0.027540226
Test_1420,0.030367991,0.22181493,0.11257166,0.6352454
Test_1421,0.028446868,0.027662693,0.026384454,0.91750604
Test_1422,0.027590886,0.027400266,0.91400087,0.031008072
Test_1423,0.023404732,0.024516463,0.9274662,0.024612598
Test_1424,0.85765773,0.028845567,0.075506054,0.03799069
Test_1425,0.030983007,0.017198287,0.92512625,0.02669242
Test_1426,0.03410339,0.03308699,0.8832789,0.049530685
Test_1427,0.023935935,0.02410992,0.024098234,0.9278559
Test_1428,0.03242351,0.0653579,0.017039075,0.8851795
Test_1429,0.8469167,0.08676414,0.048818886,0.017500257
