image_id,healthy,multiple_diseases,rust,scab
Test_962,0.76839554,0.07377515,0.082583226,0.075246036
Test_963,0.9556955,0.015402872,0.013776655,0.015124983
Test_964,0.018189419,0.02181503,0.9462241,0.013771497
Test_965,0.96645045,0.015198679,0.0067248773,0.01162598
Test_966,0.03754577,0.33168542,0.61861616,0.012152727
Test_967,0.034446195,0.029675432,0.8859648,0.049913574
Test_968,0.02269374,0.023758337,0.9391527,0.01439515
Test_969,0.017249193,0.016702889,0.95068145,0.015366467
Test_970,0.9609195,0.016042205,0.0110609485,0.011977343
Test_971,0.03634613,0.036515985,0.0352723,0.8918656
Test_972,0.028177833,0.04323737,0.9063274,0.02225738
Test_973,0.021900894,0.056378983,0.9098456,0.011874491
Test_974,0.85950774,0.02572049,0.027264282,0.08750758
Test_975,0.9780049,0.009567105,0.006777566,0.0056503774
Test_976,0.035220172,0.023599515,0.92345035,0.017729957
Test_977,0.03481094,0.052607715,0.028945975,0.8836354
Test_978,0.02432078,0.027557477,0.92217326,0.025948506
Test_979,0.93690836,0.015608357,0.027256753,0.020226564
Test_980,0.03030909,0.030789414,0.013189396,0.9257121
Test_981,0.029189656,0.023440538,0.019662436,0.9277073
Test_982,0.9230884,0.013631385,0.03456099,0.02871921
Test_983,0.066353045,0.5792504,0.32715857,0.027237989
Test_984,0.021428676,0.027598606,0.024771314,0.9262014
Test_985,0.054578237,0.1430398,0.17446104,0.6279209
Test_986,0.017144224,0.030171175,0.019696318,0.9329883
Test_987,0.0059603145,0.9768322,0.0072902357,0.00991725
Test_988,0.87051374,0.022206139,0.03220312,0.07507703
Test_989,0.95265526,0.019096918,0.010430566,0.017817248
Test_990,0.3237436,0.5440831,0.11368672,0.018486544
Test_991,0.042338822,0.5500274,0.33887884,0.06875499
Test_992,0.025325978,0.029384602,0.023432676,0.92185676
Test_993,0.39076397,0.35049486,0.20486711,0.05387414
Test_994,0.24621427,0.43217248,0.27467462,0.046938594
Test_995,0.05168272,0.11364896,0.81724983,0.017418483
Test_996,0.020422682,0.021971574,0.934007,0.023598813
Test_997,0.0973321,0.10351581,0.49010015,0.3090519
Test_998,0.021038063,0.02406325,0.9264556,0.02844309
Test_999,0.02313298,0.027523076,0.9228262,0.026517756
Test_1000,0.024502292,0.028522411,0.931969,0.015006264
Test_1001,0.030466398,0.83461136,0.026920645,0.108001605
Test_1002,0.01925121,0.023330811,0.9370265,0.020391474
Test_1003,0.02571595,0.017689351,0.024389438,0.9322052
Test_1004,0.031140378,0.017798798,0.018504944,0.9325559
Test_1005,0.84144944,0.05750633,0.080280215,0.020764029
Test_1006,0.041969072,0.04740112,0.8949774,0.015652409
Test_1007,0.03084831,0.052721035,0.037831455,0.8785991
Test_1008,0.9700515,0.007358054,0.008561666,0.014028723
Test_1009,0.122568205,0.15323327,0.7094663,0.014732215
Test_1010,0.03929349,0.031555604,0.9116143,0.017536614
Test_1011,0.026384793,0.029432671,0.91732705,0.026855486
Test_1012,0.037431575,0.025481224,0.022278542,0.9148087
Test_1013,0.019213973,0.018743068,0.944156,0.017886942
Test_1014,0.024631146,0.025331708,0.9182853,0.031751726
Test_1015,0.92649746,0.02585226,0.017819151,0.029831149
Test_1016,0.025113657,0.022482792,0.930623,0.021780537
Test_1017,0.019852502,0.024504704,0.93596596,0.019676829
Test_1018,0.025624003,0.044770885,0.030082477,0.8995226
Test_1019,0.029955385,0.03625519,0.91635835,0.017431116
Test_1020,0.026314734,0.022724094,0.93417674,0.016784484
Test_1021,0.11095918,0.11594355,0.5928707,0.18022658
Test_1022,0.018000588,0.021150986,0.9310687,0.02977975
Test_1023,0.9837768,0.007220196,0.005085025,0.0039179437
Test_1024,0.9418863,0.018259317,0.023093041,0.016761275
Test_1025,0.017891185,0.032952495,0.01985814,0.92929816
Test_1026,0.91903603,0.022873322,0.03384708,0.024243608
Test_1027,0.017204514,0.023053715,0.018804533,0.9409372
Test_1028,0.9714389,0.0072120805,0.005025573,0.016323492
Test_1029,0.94985735,0.01867603,0.017933434,0.013533252
Test_1030,0.89204603,0.023418542,0.0574284,0.027107116
Test_1031,0.036630727,0.030552315,0.03848297,0.894334
Test_1032,0.02870508,0.03306181,0.023779226,0.91445386
Test_1033,0.026401568,0.030619107,0.91683465,0.026144704
Test_1034,0.018496603,0.030602144,0.9368211,0.014080272
Test_1035,0.082372546,0.038776547,0.85959667,0.019254263
Test_1036,0.8490083,0.020401325,0.07949957,0.051090773
Test_1037,0.08733657,0.07047956,0.8158051,0.02637876
Test_1038,0.024161667,0.036310084,0.030952942,0.90857536
Test_1039,0.019705636,0.02375267,0.022945682,0.93359596
Test_1040,0.024433255,0.03673418,0.022422856,0.9164097
Test_1041,0.022969851,0.024515102,0.92529136,0.027223784
Test_1042,0.014384099,0.026528137,0.94044,0.01864777
Test_1043,0.022561189,0.03745994,0.9137093,0.026269566
Test_1044,0.041958105,0.6488141,0.10733384,0.20189404
Test_1045,0.025746984,0.020978356,0.9414372,0.011837475
Test_1046,0.46338052,0.24368726,0.021044824,0.27188745
Test_1047,0.9694346,0.009279439,0.0043332377,0.016952615
Test_1048,0.019578248,0.027081065,0.019071445,0.9342692
Test_1049,0.029094217,0.021168916,0.021753993,0.92798287
Test_1050,0.07448768,0.076548606,0.78306127,0.0659024
Test_1051,0.044969033,0.069668435,0.044707485,0.8406551
Test_1052,0.08678101,0.18331566,0.015475766,0.71442753
Test_1053,0.017518582,0.019869024,0.9423904,0.020222003
Test_1054,0.9558232,0.015117125,0.018007217,0.011052418
Test_1055,0.01907206,0.050122812,0.012388652,0.9184165
Test_1056,0.021837346,0.026909899,0.93473834,0.016514435
Test_1057,0.059587907,0.041637294,0.02336546,0.8754093
Test_1058,0.93731654,0.021537755,0.012906822,0.028238943
Test_1059,0.7916785,0.041001488,0.021359272,0.14596078
Test_1060,0.04001616,0.035576466,0.04148783,0.88291955
Test_1061,0.9144397,0.020590367,0.027602449,0.037367426
Test_1062,0.9564099,0.015949402,0.0115272,0.016113563
Test_1063,0.016959174,0.028001405,0.9385461,0.016493311
Test_1064,0.03799208,0.063367814,0.013335925,0.8853042
Test_1065,0.9239831,0.01658312,0.033701707,0.025732044
Test_1066,0.018922897,0.025982356,0.022579126,0.93251556
Test_1067,0.019285321,0.9185689,0.014960507,0.047185313
Test_1068,0.023819288,0.03273306,0.022130467,0.9213172
Test_1069,0.016484769,0.022528404,0.9403333,0.02065358
Test_1070,0.5705807,0.3586817,0.039168008,0.031569608
Test_1071,0.038575847,0.052328255,0.89008206,0.01901383
Test_1072,0.14246571,0.20888206,0.017810447,0.63084173
Test_1073,0.04260999,0.65437865,0.043374445,0.2596369
Test_1074,0.017986935,0.029536216,0.9315248,0.020952024
Test_1075,0.016823784,0.029699497,0.9368509,0.0166258
Test_1076,0.39440256,0.10550702,0.022488974,0.47760138
Test_1077,0.85561526,0.01863658,0.06850773,0.05724043
Test_1078,0.027473139,0.032927126,0.9121804,0.02741937
Test_1079,0.019215643,0.022152396,0.9394633,0.01916867
Test_1080,0.061567433,0.9024349,0.023700338,0.012297271
Test_1081,0.040262427,0.34504533,0.5930816,0.02161061
Test_1082,0.037139785,0.023694022,0.022135949,0.9170302
Test_1083,0.92534757,0.014907578,0.037444048,0.022300705
Test_1084,0.016301474,0.78170884,0.1884953,0.013494408
Test_1085,0.02525854,0.029417636,0.028438672,0.91688514
Test_1086,0.021762956,0.026151456,0.9290039,0.023081705
Test_1087,0.04997709,0.05321069,0.048977997,0.8478343
Test_1088,0.019679151,0.025881872,0.93294775,0.021491311
Test_1089,0.018126706,0.12230593,0.010943853,0.8486235
Test_1090,0.11579537,0.01852284,0.038967814,0.826714
Test_1091,0.91021025,0.025235511,0.049235705,0.015318493
Test_1092,0.9466621,0.036900096,0.0055257217,0.010911976
Test_1093,0.016014677,0.021661628,0.019730179,0.9425935
Test_1094,0.8906221,0.0154895885,0.031737473,0.062150795
Test_1095,0.01996791,0.020651966,0.018578067,0.94080204
Test_1096,0.06149258,0.05614718,0.12725565,0.7551046
Test_1097,0.9269431,0.0191472,0.032879632,0.021030035
Test_1098,0.06264091,0.053968877,0.023242198,0.860148
Test_1099,0.03935701,0.03240845,0.035309926,0.8929246
Test_1100,0.02709309,0.07484189,0.8737316,0.024333447
Test_1101,0.8801703,0.02090179,0.071934976,0.026993012
Test_1102,0.01508851,0.023033312,0.9471306,0.01474752
Test_1103,0.101371005,0.06615377,0.04411346,0.7883617
Test_1104,0.66001093,0.2603055,0.026716795,0.052966848
Test_1105,0.014396337,0.02335929,0.014313909,0.94793046
Test_1106,0.9579314,0.010044761,0.01997205,0.012051823
Test_1107,0.027919872,0.027866257,0.9340123,0.010201592
Test_1108,0.9578194,0.028904757,0.0037627977,0.009512968
Test_1109,0.9088371,0.02474211,0.04177206,0.024648694
Test_1110,0.021781491,0.032300964,0.9245735,0.021344064
Test_1111,0.021160904,0.020689586,0.9328445,0.025304938
Test_1112,0.9572423,0.016576802,0.009511281,0.016669663
Test_1113,0.046228748,0.017440017,0.9098303,0.026500937
Test_1114,0.028768936,0.02762412,0.90935755,0.034249354
Test_1115,0.025521845,0.030366624,0.9267177,0.017393863
Test_1116,0.016635748,0.022263527,0.9507762,0.010324505
Test_1117,0.9003068,0.030312732,0.05004214,0.019338205
Test_1118,0.030485475,0.030392163,0.9075116,0.03161073
Test_1119,0.023510538,0.030679999,0.02835188,0.9174576
Test_1120,0.03654388,0.6493654,0.296519,0.01757159
Test_1121,0.030172693,0.08093059,0.8402258,0.048670907
Test_1122,0.019695701,0.021465866,0.018473348,0.94036514
Test_1123,0.95270354,0.009915561,0.0203868,0.01699408
Test_1124,0.021170978,0.028377121,0.9294288,0.021023136
Test_1125,0.043996044,0.04183566,0.02985545,0.88431287
Test_1126,0.95930356,0.022655789,0.005600204,0.012440472
Test_1127,0.018634409,0.017638177,0.016684832,0.94704264
Test_1128,0.060377188,0.031508006,0.88133794,0.02677689
Test_1129,0.022109706,0.028170498,0.9253829,0.02433687
Test_1130,0.02585816,0.03096281,0.0299629,0.9132161
Test_1131,0.9270146,0.0138474805,0.044447966,0.014689982
Test_1132,0.03617894,0.59846336,0.13354826,0.2318095
Test_1133,0.07141718,0.2913359,0.16265066,0.47459623
Test_1134,0.04711327,0.08816836,0.831093,0.03362547
Test_1135,0.92994565,0.01797361,0.035222482,0.01685822
Test_1136,0.025674747,0.033940155,0.027066916,0.91331816
Test_1137,0.065987006,0.2655554,0.018967433,0.6494901
Test_1138,0.027168507,0.0354979,0.023013,0.9143206
Test_1139,0.15464905,0.18206786,0.60347617,0.059807006
Test_1140,0.07209171,0.099181384,0.09078399,0.737943
Test_1141,0.021832,0.029630404,0.025241207,0.92329645
Test_1142,0.032788817,0.121009015,0.829326,0.0168763
Test_1143,0.06934026,0.12018271,0.7528196,0.057657383
Test_1144,0.024672108,0.024937354,0.92263496,0.027755592
Test_1145,0.6494887,0.07287301,0.049254283,0.22838405
Test_1146,0.023385277,0.029397927,0.9222554,0.024961442
Test_1147,0.019019235,0.028136427,0.01916024,0.93368405
Test_1148,0.028418742,0.036733303,0.9207019,0.014146013
Test_1149,0.0805942,0.8430009,0.011605238,0.06479974
Test_1150,0.14890686,0.025625823,0.04784871,0.7776186
Test_1151,0.9599941,0.012558999,0.015531634,0.011915305
Test_1152,0.96326727,0.01158239,0.011592464,0.013557868
Test_1153,0.020389404,0.017131973,0.017171081,0.94530755
Test_1154,0.03900396,0.02875725,0.9053573,0.02688151
Test_1155,0.026558869,0.025434311,0.92515796,0.02284896
Test_1156,0.0418722,0.01595262,0.017978929,0.9241963
Test_1157,0.035289798,0.14073132,0.0377291,0.78624976
Test_1158,0.51816034,0.16023594,0.1868392,0.13476446
Test_1159,0.016598497,0.021756425,0.9430848,0.018560259
Test_1160,0.90349686,0.01456014,0.06748479,0.014458258
Test_1161,0.028707154,0.04068215,0.9072086,0.02340212
Test_1162,0.017039567,0.025290621,0.014359774,0.94331
Test_1163,0.95960873,0.0136893885,0.011176081,0.015525769
Test_1164,0.03109113,0.037054192,0.9053128,0.02654189
Test_1165,0.016909095,0.01910559,0.95115525,0.012830038
Test_1166,0.80762494,0.099206686,0.022612609,0.07055579
Test_1167,0.028614603,0.1106719,0.83368164,0.027031824
Test_1168,0.015576613,0.021966359,0.9474266,0.01503044
Test_1169,0.027232215,0.08941517,0.012937339,0.8704153
Test_1170,0.48128435,0.115581796,0.26284274,0.14029114
Test_1171,0.017172413,0.031313974,0.013765747,0.9377479
Test_1172,0.93857163,0.025417984,0.017585773,0.018424539
Test_1173,0.046813283,0.87748545,0.056942087,0.018759197
Test_1174,0.025367938,0.03198784,0.031371616,0.91127264
Test_1175,0.020004163,0.021792607,0.9366785,0.021524731
Test_1176,0.093362935,0.07376951,0.045653198,0.78721434
Test_1177,0.95295787,0.016715849,0.016717643,0.013608571
Test_1178,0.9567668,0.017432177,0.014879543,0.010921456
Test_1179,0.020220863,0.01977113,0.939264,0.020744076
Test_1180,0.8144438,0.026506845,0.07449196,0.084557354
Test_1181,0.040319823,0.14711389,0.7906961,0.021870203
Test_1182,0.8429555,0.016514469,0.011073806,0.12945624
Test_1183,0.014784124,0.9543505,0.02208994,0.008775494
Test_1184,0.013565917,0.023038404,0.94906855,0.014327056
Test_1185,0.037742313,0.60871947,0.34618244,0.0073557626
Test_1186,0.026367052,0.034149975,0.91794485,0.021538043
Test_1187,0.028526941,0.027306996,0.034319017,0.9098471
Test_1188,0.4555508,0.22875108,0.026957165,0.288741
Test_1189,0.062121827,0.21638435,0.025448296,0.6960456
Test_1190,0.02596307,0.05298283,0.8951258,0.025928317
Test_1191,0.16919042,0.051781043,0.029513406,0.7495152
Test_1192,0.017923497,0.024123913,0.93774676,0.020205792
Test_1193,0.024146158,0.081319384,0.8776154,0.016919035
Test_1194,0.78923583,0.026652923,0.15026018,0.033851027
Test_1195,0.96200824,0.017969213,0.00873978,0.011282724
Test_1196,0.036510244,0.37710515,0.08732265,0.4990619
Test_1197,0.02663291,0.03298235,0.0327171,0.90766764
Test_1198,0.0206894,0.024519343,0.9308974,0.02389382
Test_1199,0.018643156,0.01865452,0.94334686,0.019355536
Test_1200,0.047168046,0.12689613,0.8084692,0.017466705
Test_1201,0.06166799,0.06668674,0.03428651,0.8373588
Test_1202,0.052247245,0.06372388,0.016176267,0.8678526
Test_1203,0.98793125,0.0064086537,0.0025967627,0.0030634436
Test_1204,0.0365002,0.84345055,0.08343369,0.0366155
Test_1205,0.015119,0.020614421,0.945754,0.018512594
Test_1206,0.028789407,0.024837015,0.92211497,0.024258606
Test_1207,0.022104489,0.021752276,0.016815357,0.93932784
Test_1208,0.01959477,0.025839979,0.014671889,0.9398933
Test_1209,0.024352485,0.025746586,0.9232238,0.026677158
Test_1210,0.030342538,0.038822915,0.03735384,0.8934807
Test_1211,0.017512659,0.047746174,0.01507204,0.9196692
Test_1212,0.18902586,0.048642345,0.03222483,0.730107
Test_1213,0.021047415,0.020257896,0.01791547,0.94077915
Test_1214,0.0178828,0.027600612,0.021070536,0.93344605
Test_1215,0.018647155,0.023289427,0.020337803,0.9377256
Test_1216,0.017607376,0.017946394,0.94563353,0.018812826
Test_1217,0.019940734,0.02610384,0.025341235,0.92861414
Test_1218,0.025220418,0.022863831,0.02108291,0.93083286
Test_1219,0.05763543,0.04829473,0.83213884,0.061930962
Test_1220,0.018237565,0.015528147,0.018500974,0.9477333
Test_1221,0.94790214,0.020043418,0.017239014,0.014815498
Test_1222,0.030479474,0.05719307,0.89945376,0.012873658
Test_1223,0.8298123,0.023383122,0.10812662,0.038677983
Test_1224,0.08727234,0.2831588,0.58203447,0.047534347
Test_1225,0.023057494,0.022850934,0.92678684,0.027304774
Test_1226,0.026459573,0.034912784,0.9054737,0.033153936
Test_1227,0.033564538,0.027316736,0.91466326,0.024455478
Test_1228,0.020313961,0.02639122,0.93689966,0.016395075
Test_1229,0.95310676,0.014228891,0.013248171,0.019416193
Test_1230,0.049044356,0.017775068,0.9035305,0.029650077
Test_1231,0.9640834,0.014505629,0.009660548,0.011750456
Test_1232,0.9512797,0.017812788,0.016739408,0.014168173
Test_1233,0.021915594,0.030994194,0.92758906,0.019501187
Test_1234,0.017504137,0.019364744,0.9420895,0.021041658
Test_1235,0.9788984,0.01046016,0.0042275987,0.006413848
Test_1236,0.020521251,0.026219053,0.021641444,0.9316182
Test_1237,0.04116334,0.16811888,0.7506046,0.040113203
Test_1238,0.0249851,0.0452449,0.9122048,0.017565152
Test_1239,0.10918532,0.03979868,0.055887725,0.7951283
Test_1240,0.02071547,0.05011679,0.9116133,0.017554477
Test_1241,0.88042635,0.015043879,0.029360617,0.07516923
Test_1242,0.024127215,0.021706201,0.019874021,0.9342925
Test_1243,0.025436003,0.038016234,0.9240295,0.012518165
Test_1244,0.021814361,0.025550952,0.022035949,0.93059874
Test_1245,0.021571435,0.024589047,0.023166908,0.9306726
Test_1246,0.01822788,0.030118186,0.01637766,0.93527627
Test_1247,0.022103075,0.023859708,0.9322713,0.021765847
Test_1248,0.041564263,0.048708797,0.8689135,0.04081346
Test_1249,0.036829606,0.042558398,0.89268696,0.027924955
Test_1250,0.0688606,0.5659562,0.07032903,0.29485425
Test_1251,0.018523725,0.019662105,0.02028369,0.94153047
Test_1252,0.02327982,0.023183485,0.9282702,0.025266483
Test_1253,0.020827083,0.022987293,0.015301621,0.94088405
Test_1254,0.9239424,0.013265639,0.029590575,0.033201385
Test_1255,0.05025136,0.3314774,0.040650807,0.5776204
Test_1256,0.025011431,0.13443206,0.82189137,0.01866513
Test_1257,0.024579056,0.030629901,0.02513984,0.91965127
Test_1258,0.6372264,0.03027349,0.05426201,0.27823812
Test_1259,0.94046783,0.014191535,0.022313764,0.023026943
Test_1260,0.061573233,0.39222226,0.055601377,0.49060312
Test_1261,0.023387117,0.03322006,0.91191095,0.0314818
Test_1262,0.7818118,0.04297807,0.130805,0.044405133
Test_1263,0.016911982,0.02275232,0.9437565,0.016579276
Test_1264,0.06653128,0.02457781,0.028957078,0.87993383
Test_1265,0.111678,0.020008987,0.028544478,0.8397686
Test_1266,0.021468353,0.021098249,0.9346729,0.02276046
Test_1267,0.25288448,0.047328822,0.058366347,0.6414203
Test_1268,0.022282373,0.091318354,0.87136626,0.015032958
Test_1269,0.020743465,0.03327493,0.9310893,0.0148923565
Test_1270,0.02013106,0.099139504,0.8681744,0.012555141
Test_1271,0.02439423,0.034578472,0.028637327,0.91238993
Test_1272,0.021909643,0.025362307,0.92649037,0.026237642
Test_1273,0.96964383,0.009579011,0.0072110496,0.013566151
Test_1274,0.031911734,0.026546188,0.024346832,0.91719526
Test_1275,0.024150278,0.03678216,0.9210347,0.01803291
Test_1276,0.017041463,0.01859864,0.015839584,0.94852024
Test_1277,0.018632129,0.020608865,0.9451516,0.0156074185
Test_1278,0.7376786,0.042995192,0.07392337,0.14540286
Test_1279,0.01566723,0.01828758,0.013872715,0.95217246
Test_1280,0.03650601,0.03211381,0.91598487,0.01539525
Test_1281,0.060026783,0.49983567,0.41960946,0.020528162
Test_1282,0.93801206,0.014038154,0.019052664,0.028897136
Test_1283,0.029191772,0.023233125,0.9313442,0.016230805
Test_1284,0.6858955,0.119096816,0.150114,0.044893723
Test_1285,0.9756842,0.011715213,0.0061639794,0.0064364984
Test_1286,0.89392924,0.03455653,0.03484148,0.03667266
Test_1287,0.94068885,0.013875101,0.02098175,0.024454331
Test_1288,0.94180137,0.014876386,0.023138342,0.020183828
Test_1289,0.044258706,0.02793491,0.045344908,0.8824614
Test_1290,0.020310303,0.03638789,0.022034291,0.9212675
Test_1291,0.024666565,0.05672598,0.028870845,0.88973665
Test_1292,0.028281793,0.031859696,0.9254256,0.014432999
Test_1293,0.02421529,0.29750183,0.033422653,0.64486027
Test_1294,0.1638945,0.050144687,0.016006427,0.76995444
Test_1295,0.022175612,0.0277338,0.92625326,0.02383742
Test_1296,0.93546253,0.018051688,0.03192544,0.01456027
Test_1297,0.025546357,0.044894908,0.028230987,0.9013278
Test_1298,0.024185853,0.027474213,0.9225143,0.02582564
Test_1299,0.030166622,0.02966272,0.91667765,0.023493066
Test_1300,0.0240225,0.032677107,0.9187898,0.024510536
Test_1301,0.031663258,0.66392386,0.269745,0.03466787
Test_1302,0.037724655,0.030229975,0.049649615,0.88239574
Test_1303,0.030807037,0.03330467,0.9019034,0.03398489
Test_1304,0.01836568,0.02244419,0.94399315,0.0151969455
Test_1305,0.049791656,0.041928466,0.8867724,0.021507384
Test_1306,0.021714307,0.026704751,0.026675608,0.9249053
Test_1307,0.022044148,0.03896861,0.91811043,0.020876808
Test_1308,0.030959517,0.02479468,0.028572563,0.91567326
Test_1309,0.87814736,0.05097004,0.054739386,0.016143166
Test_1310,0.07155382,0.09621125,0.051776744,0.78045815
Test_1311,0.9492973,0.013318586,0.018476008,0.018908124
Test_1312,0.02569897,0.569319,0.38942814,0.015553862
Test_1313,0.015490919,0.025370626,0.94051445,0.018624047
Test_1314,0.21746744,0.08516395,0.67352694,0.023841573
Test_1315,0.96428776,0.010645106,0.01062589,0.014441242
Test_1316,0.9560262,0.013744684,0.015845954,0.014383105
Test_1317,0.027030116,0.038832102,0.033688836,0.900449
Test_1318,0.028550748,0.080554895,0.01132853,0.8795659
Test_1319,0.020968204,0.019664006,0.93877554,0.020592256
Test_1320,0.026128205,0.02140956,0.01842556,0.93403673
Test_1321,0.023002418,0.3797094,0.57720053,0.02008771
Test_1322,0.97721136,0.00885403,0.005391241,0.008543335
Test_1323,0.023099482,0.027494367,0.9235538,0.02585237
Test_1324,0.9112586,0.034269333,0.02026569,0.03420644
Test_1325,0.020612868,0.044274498,0.017765772,0.9173469
Test_1326,0.033796586,0.02338476,0.03145323,0.9113654
Test_1327,0.054177705,0.12149966,0.731049,0.09327365
Test_1328,0.12006124,0.047134336,0.03233194,0.80047256
Test_1329,0.03546533,0.031131577,0.9092186,0.024184458
Test_1330,0.8993122,0.028320197,0.045364395,0.02700329
Test_1331,0.01606864,0.03234944,0.9349865,0.016595472
Test_1332,0.016883865,0.024467234,0.018753558,0.93989533
Test_1333,0.087974034,0.04383819,0.02517723,0.84301054
Test_1334,0.020099161,0.018253254,0.013711728,0.9479359
Test_1335,0.01858845,0.023250682,0.93949,0.018670889
Test_1336,0.028812269,0.042185605,0.90781224,0.021189922
Test_1337,0.31914848,0.29450792,0.36278212,0.023561524
Test_1338,0.028531687,0.023116779,0.9160277,0.032323763
Test_1339,0.69886935,0.091953255,0.10310217,0.10607524
Test_1340,0.19698426,0.031720415,0.023819432,0.7474759
Test_1341,0.021447085,0.02203635,0.927807,0.028709656
Test_1342,0.016893592,0.0406489,0.9281752,0.014282279
Test_1343,0.019016072,0.028225364,0.026077583,0.926681
Test_1344,0.026579278,0.015787624,0.9235626,0.034070455
Test_1345,0.050022777,0.2605373,0.66534674,0.024093213
Test_1346,0.09088981,0.07958159,0.03476735,0.79476124
Test_1347,0.021799088,0.02393781,0.019131236,0.9351319
Test_1348,0.24915932,0.5965769,0.0982217,0.05604212
Test_1349,0.039981637,0.19157428,0.7483579,0.020086179
Test_1350,0.9635755,0.0087359,0.01677068,0.010917918
Test_1351,0.03278277,0.04423528,0.89766216,0.025319723
Test_1352,0.09738124,0.10667367,0.7787335,0.017211603
Test_1353,0.94628966,0.016935026,0.02007074,0.016704477
Test_1354,0.9397219,0.014389966,0.029278181,0.01660999
Test_1355,0.9028715,0.013681116,0.063787535,0.019659868
Test_1356,0.023046238,0.032909855,0.025683537,0.9183603
Test_1357,0.02188093,0.02982536,0.9222537,0.026039863
Test_1358,0.021263488,0.019910395,0.024669584,0.93415654
Test_1359,0.59518725,0.019545,0.09595482,0.28931293
Test_1360,0.04497879,0.030064424,0.88992536,0.035031423
Test_1361,0.039242852,0.02721913,0.91466594,0.01887202
Test_1362,0.022229841,0.02778015,0.9219727,0.028017323
Test_1363,0.030326655,0.03236998,0.90521425,0.03208909
Test_1364,0.022928651,0.057298496,0.9092701,0.010502708
Test_1365,0.91314536,0.016708318,0.027822992,0.04232327
Test_1366,0.2214302,0.039347716,0.045147844,0.6940743
Test_1367,0.035158932,0.022352219,0.9161609,0.026328022
Test_1368,0.016879978,0.026325539,0.9383183,0.018476142
Test_1369,0.96108145,0.013794915,0.010324527,0.014799091
Test_1370,0.016783502,0.021138737,0.94608295,0.015994838
Test_1371,0.023890683,0.034333367,0.026626445,0.9151495
Test_1372,0.9323093,0.011696343,0.031689372,0.02430502
Test_1373,0.72832,0.034665477,0.053935815,0.18307869
Test_1374,0.02251801,0.020733064,0.9369969,0.019752016
Test_1375,0.014941205,0.9242086,0.043589864,0.01726038
Test_1376,0.8982812,0.0126297,0.0519859,0.03710316
Test_1377,0.028908104,0.03643069,0.9091235,0.025537757
Test_1378,0.042786177,0.67132413,0.18998209,0.09590755
Test_1379,0.025397167,0.792255,0.15010363,0.032244157
Test_1380,0.11409011,0.62523395,0.2049308,0.055745177
Test_1381,0.95094305,0.022506276,0.012179345,0.014371421
Test_1382,0.017723028,0.02917718,0.93287003,0.020229725
Test_1383,0.030205673,0.02660169,0.034968287,0.90822434
Test_1384,0.01871652,0.031126052,0.02074692,0.92941046
Test_1385,0.0198789,0.053440467,0.016295375,0.9103852
Test_1386,0.021746438,0.020741453,0.94532084,0.012191211
Test_1387,0.013545964,0.020615395,0.009612757,0.9562259
Test_1388,0.023370555,0.028152462,0.9196007,0.028876161
Test_1389,0.040386487,0.123915724,0.7578469,0.07785095
Test_1390,0.10138566,0.532422,0.32039043,0.045801885
Test_1391,0.021325294,0.028311668,0.927572,0.022790963
Test_1392,0.031023232,0.0571216,0.89981353,0.012041593
Test_1393,0.100188494,0.06177423,0.8211073,0.016929962
Test_1394,0.04658941,0.12568757,0.10032773,0.72739524
Test_1395,0.020971686,0.10442072,0.8586499,0.01595766
Test_1396,0.022962896,0.06962211,0.8906039,0.016811073
Test_1397,0.015653571,0.020913469,0.9469775,0.016455365
Test_1398,0.024264703,0.02406522,0.9307459,0.020924214
Test_1399,0.027606219,0.030197328,0.9207973,0.021399165
Test_1400,0.023782738,0.023311615,0.02465797,0.9282477
Test_1401,0.015896656,0.018207295,0.012958039,0.95293796
Test_1402,0.94390506,0.02718331,0.007801537,0.021110097
Test_1403,0.031016193,0.039462678,0.9102827,0.01923843
Test_1404,0.0475247,0.036210727,0.9038373,0.012427248
Test_1405,0.014358291,0.020804368,0.94985324,0.014984137
Test_1406,0.018622365,0.022098405,0.93836975,0.020909423
Test_1407,0.018578291,0.029541858,0.015753198,0.9361266
Test_1408,0.9198729,0.010501486,0.024766041,0.044859655
Test_1409,0.10577438,0.2230345,0.083675146,0.58751595
Test_1410,0.028727049,0.0284091,0.9310618,0.011802004
Test_1411,0.022638015,0.029275658,0.027850917,0.9202354
Test_1412,0.020503808,0.016914165,0.0149964215,0.94758564
Test_1413,0.021220662,0.07617279,0.014555271,0.8880513
Test_1414,0.028471716,0.02205612,0.93551284,0.013959333
Test_1415,0.20246677,0.15685445,0.017409405,0.62326944
Test_1416,0.92544425,0.021237444,0.010901591,0.0424166
Test_1417,0.03392007,0.121209055,0.03185341,0.8130175
Test_1418,0.09145314,0.5325627,0.014827807,0.3611563
Test_1419,0.024909187,0.03103454,0.91564894,0.028407265
Test_1420,0.058333993,0.1845159,0.10173039,0.65541977
Test_1421,0.028164051,0.110546425,0.027596936,0.83369255
Test_1422,0.020838233,0.02881834,0.9308722,0.019471178
Test_1423,0.021738157,0.028098125,0.9421893,0.007974483
Test_1424,0.9588487,0.016043205,0.012010707,0.013097398
Test_1425,0.019681484,0.030203141,0.9299981,0.020117184
Test_1426,0.033953037,0.029892426,0.90539753,0.030757014
Test_1427,0.032447334,0.031898245,0.030560918,0.90509343
Test_1428,0.026626414,0.033957217,0.019259155,0.92015725
