image_id,healthy,multiple_diseases,rust,scab
Test_963,0.93722165,0.01811264,0.018710725,0.025955055
Test_964,0.018074254,0.024191653,0.94444656,0.013287498
Test_965,0.9310735,0.02877757,0.020617148,0.01953175
Test_966,0.03518087,0.14900793,0.7991126,0.016698569
Test_967,0.11722942,0.050204743,0.7661422,0.06642367
Test_968,0.021938317,0.022970002,0.93828785,0.016803782
Test_969,0.015835172,0.01545157,0.9540672,0.01464612
Test_970,0.9387355,0.017596994,0.025185376,0.01848206
Test_971,0.040451378,0.0352614,0.032387674,0.8918995
Test_972,0.20779237,0.040565003,0.71972626,0.031916335
Test_973,0.021464434,0.045518667,0.91930497,0.013711921
Test_974,0.3576225,0.03820046,0.0479351,0.556242
Test_975,0.94392824,0.01570573,0.023849387,0.016516637
Test_976,0.037034772,0.023318395,0.92456645,0.015080389
Test_977,0.03079616,0.050999172,0.023861323,0.8943433
Test_978,0.02403858,0.02687227,0.92433274,0.024756398
Test_979,0.93378717,0.015555314,0.02604943,0.02460815
Test_980,0.05202303,0.03632156,0.02764545,0.88400996
Test_981,0.022619518,0.02510382,0.020429406,0.9318473
Test_982,0.9130637,0.014136442,0.03641098,0.036388885
Test_983,0.048919484,0.5140794,0.4141457,0.022855392
Test_984,0.02125002,0.026151968,0.022621594,0.9299764
Test_985,0.034233134,0.10365963,0.09013695,0.7719703
Test_986,0.0151285585,0.028854324,0.016079266,0.93993783
Test_987,0.009615337,0.9515116,0.017924292,0.020948758
Test_988,0.90831655,0.0154982,0.02618514,0.050000083
Test_989,0.91847146,0.033037063,0.029495254,0.018996216
Test_990,0.43209964,0.4208404,0.10010483,0.04695508
Test_991,0.026575588,0.57026684,0.359873,0.043284576
Test_992,0.027081912,0.03631422,0.026294794,0.9103091
Test_993,0.20045808,0.3430509,0.16439599,0.29209507
Test_994,0.3235472,0.30682305,0.21944745,0.15018229
Test_995,0.036736563,0.09733957,0.8459329,0.019990986
Test_996,0.017841447,0.021272518,0.94099027,0.019895812
Test_997,0.074810155,0.08999007,0.55550826,0.27969155
Test_998,0.020178579,0.04628375,0.9097284,0.023809277
Test_999,0.020409502,0.02351465,0.9329864,0.023089452
Test_1000,0.03000865,0.032591,0.92086756,0.016532745
Test_1001,0.04510023,0.41826278,0.0494383,0.4871987
Test_1002,0.018317299,0.023598375,0.93794143,0.020142892
Test_1003,0.02215766,0.020008232,0.023324504,0.9345096
Test_1004,0.031330444,0.018887872,0.022979245,0.92680246
Test_1005,0.7692694,0.053380158,0.14789632,0.029454142
Test_1006,0.051165067,0.06365442,0.8676931,0.01748742
Test_1007,0.02726843,0.05137803,0.030277735,0.8910758
Test_1008,0.9442514,0.012906094,0.021570053,0.021272428
Test_1009,0.088313825,0.20323795,0.6890824,0.019365825
Test_1010,0.040950023,0.04829883,0.88686484,0.023886357
Test_1011,0.026653547,0.032665208,0.9136373,0.02704393
Test_1012,0.04807579,0.02417106,0.023137439,0.9046157
Test_1013,0.023108702,0.022435358,0.93454057,0.019915314
Test_1014,0.02587176,0.024819598,0.9215338,0.027774826
Test_1015,0.93396103,0.03094013,0.013015751,0.02208308
Test_1016,0.15416974,0.026212117,0.79311395,0.026504211
Test_1017,0.020358467,0.025625015,0.93144834,0.022568148
Test_1018,0.026593903,0.040263016,0.030995157,0.90214795
Test_1019,0.026565487,0.04185585,0.91621625,0.0153623745
Test_1020,0.025119668,0.023839314,0.9335456,0.017495422
Test_1021,0.096922755,0.059540093,0.7341091,0.10942806
Test_1022,0.018370328,0.019634811,0.9361617,0.025833143
Test_1023,0.98004353,0.009510954,0.006088163,0.004357333
Test_1024,0.9017006,0.021662831,0.052916158,0.023720354
Test_1025,0.017963564,0.036940843,0.01948097,0.92561466
Test_1026,0.9137193,0.025053836,0.042999435,0.01822747
Test_1027,0.019215602,0.027639667,0.02255455,0.9305902
Test_1028,0.784971,0.031343523,0.031443506,0.1522419
Test_1029,0.8792625,0.06506291,0.037205197,0.0184694
Test_1030,0.8451459,0.021082364,0.100783974,0.032987807
Test_1031,0.03554751,0.030267859,0.035254396,0.89893025
Test_1032,0.02375386,0.030362654,0.022151608,0.9237319
Test_1033,0.023660762,0.027188502,0.92545426,0.023696529
Test_1034,0.02086816,0.03556685,0.92736125,0.01620374
Test_1035,0.25567198,0.037289098,0.69356745,0.01347148
Test_1036,0.85138077,0.020132225,0.07577669,0.05271032
Test_1037,0.10858014,0.06943889,0.7918195,0.030161437
Test_1038,0.018976733,0.025955463,0.022263184,0.93280464
Test_1039,0.015582893,0.02194025,0.017076738,0.9454001
Test_1040,0.11812268,0.041093215,0.023419742,0.81736434
Test_1041,0.025004799,0.023606047,0.9234325,0.027956635
Test_1042,0.17156576,0.06155429,0.7439924,0.022887602
Test_1043,0.03269758,0.070899785,0.86376894,0.032633707
Test_1044,0.025855297,0.3653112,0.040288392,0.5685451
Test_1045,0.024555124,0.024346413,0.93932015,0.011778267
Test_1046,0.36001104,0.4554984,0.028225584,0.15626498
Test_1047,0.8830311,0.024529153,0.016821891,0.07561788
Test_1048,0.020291027,0.030725237,0.020647245,0.92833644
Test_1049,0.024162322,0.020366468,0.020811865,0.93465936
Test_1050,0.04313954,0.07842871,0.8371202,0.041311592
Test_1051,0.0323811,0.05558756,0.03330475,0.8787266
Test_1052,0.043353356,0.16050813,0.013433052,0.7827055
Test_1053,0.01764407,0.020774502,0.94170594,0.019875523
Test_1054,0.7605108,0.049057785,0.16724028,0.023191147
Test_1055,0.016969664,0.048375767,0.013205183,0.9214494
Test_1056,0.027276305,0.02390101,0.93038374,0.018438904
Test_1057,0.032236055,0.04191283,0.022607416,0.9032437
Test_1058,0.9453244,0.01785244,0.014739537,0.02208364
Test_1059,0.34023133,0.04278549,0.027718917,0.5892643
Test_1060,0.031978253,0.032886203,0.029396024,0.90573955
Test_1061,0.89286643,0.023013586,0.044950515,0.039169412
Test_1062,0.9595573,0.013458626,0.011731134,0.015252907
Test_1063,0.019044656,0.025041962,0.93655103,0.019362368
Test_1064,0.08508092,0.14505336,0.024349961,0.74551576
Test_1065,0.88229316,0.022416348,0.04295265,0.05233785
Test_1066,0.019999733,0.025806237,0.022527596,0.93166643
Test_1067,0.048440713,0.6463802,0.013276023,0.29190308
Test_1068,0.02105922,0.02733092,0.020454152,0.93115574
Test_1069,0.018746102,0.023254298,0.93528545,0.022714138
Test_1070,0.5954572,0.3055946,0.0575914,0.041356795
Test_1071,0.035959378,0.042544305,0.901378,0.02011839
Test_1072,0.092959076,0.22030286,0.02064455,0.6660935
Test_1073,0.048654776,0.4511522,0.04604438,0.45414862
Test_1074,0.018521257,0.02435649,0.9365163,0.020606006
Test_1075,0.015856504,0.029186677,0.93961024,0.015346574
Test_1076,0.15387474,0.101504415,0.044447064,0.7001738
Test_1077,0.8630023,0.022450013,0.06171,0.052837722
Test_1078,0.027811307,0.031552203,0.91300005,0.027636407
Test_1079,0.020820161,0.022694876,0.93441963,0.02206538
Test_1080,0.074168354,0.74292845,0.15862817,0.024275076
Test_1081,0.031343546,0.23546375,0.7107893,0.022403397
Test_1082,0.06454931,0.03594672,0.043770988,0.855733
Test_1083,0.9338453,0.01270706,0.03100033,0.02244729
Test_1084,0.01897923,0.60179985,0.36300302,0.016217891
Test_1085,0.021372585,0.024338558,0.02165323,0.9326356
Test_1086,0.020854741,0.025452923,0.93215793,0.021534406
Test_1087,0.04003413,0.18053454,0.058304317,0.72112703
Test_1088,0.019568378,0.02560535,0.9318609,0.02296536
Test_1089,0.01754561,0.059559576,0.011513682,0.9113812
Test_1090,0.11380676,0.02410064,0.042760476,0.8193321
Test_1091,0.9095684,0.023279952,0.046713036,0.0204386
Test_1092,0.9435593,0.035596572,0.007595013,0.013249064
Test_1093,0.020307506,0.028654605,0.02525922,0.9257786
Test_1094,0.8705863,0.017950626,0.06191577,0.04954735
Test_1095,0.018933997,0.021118084,0.017264098,0.9426838
Test_1096,0.044440385,0.050178707,0.09582514,0.8095557
Test_1097,0.92207825,0.018100847,0.037677225,0.022143701
Test_1098,0.10902898,0.047997177,0.022308894,0.82066494
Test_1099,0.030460844,0.034138873,0.03452331,0.900877
Test_1100,0.026123876,0.123953424,0.8293799,0.020542754
Test_1101,0.8307849,0.022913862,0.1214477,0.024853557
Test_1102,0.01767398,0.022603184,0.941553,0.018169794
Test_1103,0.074413,0.08864163,0.13859639,0.698349
Test_1104,0.5784085,0.14641026,0.048563387,0.22661787
Test_1105,0.014796876,0.022615135,0.015905434,0.9466826
Test_1106,0.94210374,0.011798096,0.029472578,0.01662558
Test_1107,0.03120965,0.025763286,0.93245673,0.010570327
Test_1108,0.94260806,0.03361644,0.011092625,0.012682841
Test_1109,0.8277552,0.05331621,0.089346394,0.029582107
Test_1110,0.027281918,0.03170458,0.91968715,0.021326369
Test_1111,0.020751743,0.018970113,0.93681264,0.023465492
Test_1112,0.9504329,0.01564141,0.016978858,0.016946856
Test_1113,0.040253047,0.023399532,0.9090066,0.027340833
Test_1114,0.0223817,0.020795504,0.931425,0.02539778
Test_1115,0.024361134,0.030070998,0.9268447,0.018723212
Test_1116,0.022618718,0.027262617,0.9352902,0.014828464
Test_1117,0.8682369,0.037564643,0.06139787,0.032800622
Test_1118,0.026348684,0.025935074,0.9187033,0.029012926
Test_1119,0.022382403,0.029732013,0.026659515,0.9212261
Test_1120,0.032702293,0.31894258,0.62604344,0.022311635
Test_1121,0.024285307,0.075301856,0.8661535,0.034259368
Test_1122,0.016783703,0.020300198,0.016558107,0.946358
Test_1123,0.9150082,0.0132908,0.041710958,0.029990073
Test_1124,0.020672802,0.025384178,0.93373597,0.020207014
Test_1125,0.08475906,0.05084825,0.039567936,0.8248248
Test_1126,0.9534102,0.01676539,0.01316549,0.016658913
Test_1127,0.018369291,0.02157446,0.018315557,0.94174075
Test_1128,0.0436401,0.029586542,0.8975598,0.0292135
Test_1129,0.020020068,0.023183689,0.9350611,0.021735156
Test_1130,0.024419166,0.030586403,0.027639415,0.91735506
Test_1131,0.84770846,0.020513417,0.10202321,0.0297549
Test_1132,0.052005883,0.24626637,0.17174117,0.5299866
Test_1133,0.063819975,0.121260054,0.1401827,0.6747372
Test_1134,0.03843814,0.06919373,0.8306211,0.061747044
Test_1135,0.8789132,0.018222826,0.07993449,0.022929473
Test_1136,0.02274199,0.030465994,0.022187375,0.92460465
Test_1137,0.054648057,0.24507141,0.017204553,0.68307596
Test_1138,0.041086182,0.0335486,0.027598921,0.89776623
Test_1139,0.1064009,0.10497269,0.73988104,0.04874538
Test_1140,0.10009221,0.06268332,0.078917064,0.75830746
Test_1141,0.024259774,0.03205233,0.028198544,0.9154894
Test_1142,0.028390577,0.124846265,0.82722074,0.019542474
Test_1143,0.057072893,0.078598715,0.8062227,0.058105662
Test_1144,0.023821564,0.026611079,0.9231404,0.026426934
Test_1145,0.37878954,0.12500069,0.046386797,0.4498229
Test_1146,0.023686342,0.028006613,0.9233028,0.02500418
Test_1147,0.019657826,0.030585209,0.021949252,0.92780775
Test_1148,0.028725686,0.03808491,0.9167563,0.01643307
Test_1149,0.16062552,0.4363651,0.041706055,0.36130336
Test_1150,0.12275324,0.023738634,0.04381864,0.8096895
Test_1151,0.9426647,0.014529517,0.028254133,0.014551647
Test_1152,0.9432867,0.014005859,0.024020739,0.018686678
Test_1153,0.0343417,0.022085257,0.01901684,0.9245562
Test_1154,0.037808377,0.02815574,0.90522665,0.028809253
Test_1155,0.024124566,0.02178564,0.93155634,0.02253342
Test_1156,0.031929795,0.019145988,0.022403574,0.9265206
Test_1157,0.028479703,0.122411676,0.030883726,0.81822485
Test_1158,0.2774243,0.30352437,0.13195516,0.28709608
Test_1159,0.018211164,0.020496517,0.94170016,0.01959212
Test_1160,0.8931808,0.015096828,0.071708694,0.020013716
Test_1161,0.025727894,0.053600904,0.89814657,0.022524621
Test_1162,0.018525962,0.025045253,0.017048415,0.9393804
Test_1163,0.9195665,0.022983648,0.026532697,0.030917108
Test_1164,0.030400671,0.032644875,0.908568,0.028386459
Test_1165,0.021359034,0.020690484,0.9424709,0.015479563
Test_1166,0.6246158,0.12292491,0.03148754,0.22097176
Test_1167,0.02827041,0.18976021,0.751097,0.03087239
Test_1168,0.014819908,0.021112116,0.94853556,0.015532395
Test_1169,0.02858038,0.058622435,0.017780177,0.89501697
Test_1170,0.32803148,0.090112,0.48532426,0.09653227
Test_1171,0.020567449,0.037817802,0.019130006,0.92248476
Test_1172,0.9209723,0.021702439,0.02476383,0.032561433
Test_1173,0.08749941,0.6914969,0.12715918,0.09384448
Test_1174,0.021553028,0.0275048,0.024141192,0.92680097
Test_1175,0.017134555,0.018802546,0.9461569,0.017905891
Test_1176,0.064752005,0.069675215,0.043821022,0.8217517
Test_1177,0.91224945,0.017956743,0.047057804,0.022735985
Test_1178,0.92061263,0.018133294,0.043945428,0.017308652
Test_1179,0.021433303,0.021194045,0.9358793,0.02149342
Test_1180,0.57318956,0.1250902,0.123348325,0.17837189
Test_1181,0.028272875,0.07848319,0.86971444,0.023529485
Test_1182,0.8585038,0.024108231,0.015775345,0.10161265
Test_1183,0.023834396,0.73464197,0.04697851,0.19454513
Test_1184,0.13640021,0.026786435,0.81515884,0.02165451
Test_1185,0.03597303,0.26361507,0.6905882,0.009823758
Test_1186,0.025828924,0.039455242,0.9126462,0.022069596
Test_1187,0.023508765,0.023709834,0.028058171,0.9247232
Test_1188,0.23167822,0.13594535,0.031127434,0.601249
Test_1189,0.04256413,0.20853604,0.038572297,0.71032757
Test_1190,0.027179495,0.045582153,0.9014843,0.025754072
Test_1191,0.10856161,0.053331703,0.029577754,0.80852896
Test_1192,0.020544605,0.02527088,0.9304516,0.023732934
Test_1193,0.025908967,0.10961073,0.84169215,0.022788156
Test_1194,0.7956508,0.024538329,0.1473815,0.032429393
Test_1195,0.926058,0.023894792,0.03363565,0.016411496
Test_1196,0.04712589,0.32077736,0.12392658,0.5081702
Test_1197,0.0230835,0.030704292,0.027128223,0.91908395
Test_1198,0.020021673,0.021284059,0.9360415,0.022652842
Test_1199,0.01756603,0.019491963,0.9434206,0.019521471
Test_1200,0.034181446,0.093806304,0.8542184,0.017793883
Test_1201,0.039892323,0.058513764,0.028551493,0.8730424
Test_1202,0.07726322,0.08248237,0.026904473,0.8133499
Test_1203,0.97405934,0.009698133,0.0071910108,0.009051481
Test_1204,0.03838413,0.30229953,0.628569,0.03074728
Test_1205,0.038807414,0.179338,0.74984264,0.032011934
Test_1206,0.026409809,0.030461846,0.92175215,0.021376213
Test_1207,0.018362744,0.021361226,0.012996832,0.94727916
Test_1208,0.016153682,0.02521344,0.0135797,0.94505316
Test_1209,0.032797582,0.02959356,0.89810836,0.03950046
Test_1210,0.026730504,0.03966006,0.0312104,0.902399
Test_1211,0.015918432,0.028141882,0.014405363,0.9415343
Test_1212,0.31375146,0.17136192,0.0637281,0.45115858
Test_1213,0.021045769,0.02195226,0.019426646,0.93757534
Test_1214,0.01727044,0.023815822,0.01942924,0.93948454
Test_1215,0.022112181,0.025620872,0.022490485,0.9297765
Test_1216,0.016925426,0.019193491,0.94544816,0.01843293
Test_1217,0.030122852,0.042903177,0.05159275,0.8753812
Test_1218,0.03154136,0.028725982,0.031122979,0.9086097
Test_1219,0.061353635,0.04143023,0.8141526,0.08306354
Test_1220,0.023915216,0.017016383,0.030356692,0.92871165
Test_1221,0.82240164,0.03117972,0.1217088,0.024709826
Test_1222,0.023419881,0.039791044,0.923406,0.0133831315
Test_1223,0.7631148,0.037485007,0.1519298,0.0474704
Test_1224,0.053131998,0.120399244,0.78904915,0.03741966
Test_1225,0.017766116,0.019738765,0.94268864,0.019806467
Test_1226,0.026444959,0.02854449,0.9095219,0.03548862
Test_1227,0.028784037,0.026754515,0.91673166,0.027729873
Test_1228,0.02996016,0.0349815,0.90590763,0.02915073
Test_1229,0.93076265,0.016834565,0.033860236,0.01854254
Test_1230,0.26921302,0.023301441,0.6548512,0.05263435
Test_1231,0.93350214,0.022745758,0.024553375,0.019198721
Test_1232,0.9161175,0.017237782,0.049023688,0.017621052
Test_1233,0.020390991,0.027621256,0.93323934,0.01874841
Test_1234,0.01840927,0.02459862,0.93361557,0.023376584
Test_1235,0.9700263,0.011551663,0.008420029,0.0100019695
Test_1236,0.019424492,0.030956345,0.024679568,0.92493963
Test_1237,0.037141092,0.22142974,0.7012054,0.040223844
Test_1238,0.023731953,0.033539727,0.9234432,0.019285094
Test_1239,0.05749177,0.035341088,0.037719093,0.86944807
Test_1240,0.019741159,0.031780995,0.93201524,0.016462611
Test_1241,0.67239857,0.01974244,0.048288472,0.2595706
Test_1242,0.02225896,0.025590975,0.022484485,0.92966557
Test_1243,0.026008796,0.034865614,0.92586136,0.013264201
Test_1244,0.02727642,0.026821122,0.024623852,0.9212786
Test_1245,0.019723408,0.025960589,0.023096446,0.9312195
Test_1246,0.022637257,0.030282952,0.017141957,0.92993784
Test_1247,0.025495304,0.024717128,0.9219645,0.027823044
Test_1248,0.037795994,0.04430551,0.88256633,0.035332114
Test_1249,0.02604824,0.026367852,0.93026525,0.017318645
Test_1250,0.11160821,0.21373437,0.04714477,0.62751263
Test_1251,0.020872818,0.020524539,0.017782465,0.94082016
Test_1252,0.022980731,0.023070376,0.93088204,0.023066856
Test_1253,0.01772925,0.02239235,0.015504403,0.94437397
Test_1254,0.90320677,0.013661561,0.045509957,0.03762173
Test_1255,0.037836574,0.12730351,0.029622793,0.8052371
Test_1256,0.02270658,0.076770544,0.8811543,0.01936857
Test_1257,0.022116631,0.029930282,0.024706142,0.923247
Test_1258,0.8020851,0.02610719,0.05449293,0.11731472
Test_1259,0.92881024,0.014043792,0.03890088,0.018245125
Test_1260,0.038807865,0.12899637,0.034979295,0.7972165
Test_1261,0.02339899,0.033576466,0.91256857,0.030455913
Test_1262,0.7244433,0.06442636,0.16712824,0.04400204
Test_1263,0.017805792,0.022072136,0.9419604,0.018161744
Test_1264,0.066748485,0.032905847,0.028821928,0.8715237
Test_1265,0.14153744,0.02757962,0.029368222,0.80151474
Test_1266,0.17840323,0.020732496,0.77501315,0.025851155
Test_1267,0.23526773,0.041576363,0.06676187,0.65639406
Test_1268,0.023895958,0.10533002,0.85155183,0.019222127
Test_1269,0.021348396,0.026035577,0.93551415,0.017101817
Test_1270,0.0227672,0.075799555,0.88870305,0.012730127
Test_1271,0.022956835,0.025823072,0.023969492,0.92725056
Test_1272,0.023775272,0.019677032,0.93447036,0.022077348
Test_1273,0.94465125,0.012891628,0.020337489,0.022119652
Test_1274,0.022036558,0.022001427,0.017490426,0.9384716
Test_1275,0.025038073,0.04482835,0.9114334,0.018700216
Test_1276,0.01809963,0.021753095,0.018795272,0.941352
Test_1277,0.023686726,0.024133973,0.93393946,0.018239863
Test_1278,0.5664015,0.045638103,0.097279035,0.29068136
Test_1279,0.017645488,0.02246055,0.01764618,0.9422478
Test_1280,0.030465394,0.03022043,0.92452276,0.014791378
Test_1281,0.038371917,0.35159567,0.59354717,0.01648527
Test_1282,0.92430013,0.013749528,0.029012239,0.032938123
Test_1283,0.033106543,0.0337307,0.9164622,0.016700575
Test_1284,0.67930365,0.12452792,0.15721859,0.038949855
Test_1285,0.9392849,0.024925774,0.020849809,0.014939502
Test_1286,0.83946675,0.03408286,0.06850049,0.05794985
Test_1287,0.94165677,0.011330087,0.024296993,0.022716157
Test_1288,0.8970853,0.016750028,0.053842507,0.032322124
Test_1289,0.07285547,0.033658072,0.048367023,0.8451195
Test_1290,0.020106692,0.13307838,0.019031469,0.82778347
Test_1291,0.021620188,0.05330465,0.02454256,0.9005326
Test_1292,0.048378255,0.029247364,0.9087244,0.013649989
Test_1293,0.027279379,0.2810505,0.056312542,0.63535756
Test_1294,0.40593708,0.07574219,0.026017165,0.49230358
Test_1295,0.019964574,0.025242355,0.9331484,0.02164469
Test_1296,0.9308594,0.016072197,0.0360962,0.016972201
Test_1297,0.023427272,0.03737201,0.022545366,0.91665536
Test_1298,0.02391859,0.026005363,0.923375,0.026701022
Test_1299,0.026467253,0.026797071,0.92697704,0.019758679
Test_1300,0.023450466,0.029327951,0.92521775,0.02200383
Test_1301,0.033746187,0.5639293,0.35279757,0.049526908
Test_1302,0.033837326,0.029347613,0.041372776,0.89544225
Test_1303,0.04054802,0.03633725,0.8719951,0.051119674
Test_1304,0.017065186,0.02725082,0.9411836,0.014500321
Test_1305,0.20645139,0.035649307,0.738966,0.01893337
Test_1306,0.022980474,0.029771592,0.023891719,0.9233562
Test_1307,0.020666845,0.03044811,0.9275732,0.021311872
Test_1308,0.024293356,0.02153541,0.02360797,0.9305632
Test_1309,0.80410326,0.08352675,0.08798448,0.024385456
Test_1310,0.09393023,0.12229829,0.06929471,0.71447676
Test_1311,0.93050885,0.015554278,0.03281608,0.021120787
Test_1312,0.029535498,0.3617035,0.5613002,0.04746081
Test_1313,0.018744826,0.022627387,0.9354135,0.023214316
Test_1314,0.095543504,0.057961993,0.8302134,0.016281076
Test_1315,0.9530602,0.012076326,0.019052917,0.015810564
Test_1316,0.9322864,0.016282491,0.029029686,0.02240146
Test_1317,0.02479115,0.05364391,0.039522987,0.88204193
Test_1318,0.027196191,0.21374406,0.015231105,0.7438287
Test_1319,0.020759996,0.02022293,0.93716997,0.02184711
Test_1320,0.03209112,0.021061897,0.020629236,0.9262178
Test_1321,0.026838614,0.1922547,0.758087,0.022819743
Test_1322,0.9444013,0.013878608,0.025647668,0.016072344
Test_1323,0.022892375,0.024918668,0.92700523,0.0251837
Test_1324,0.8632339,0.037215516,0.03903439,0.060516223
Test_1325,0.016629461,0.03704368,0.013681218,0.9326456
Test_1326,0.024861358,0.020496689,0.021455983,0.93318594
Test_1327,0.06390508,0.08480923,0.7518266,0.09945912
Test_1328,0.060311213,0.038323734,0.026866443,0.87449867
Test_1329,0.034468513,0.034528032,0.90469277,0.026310675
Test_1330,0.87275034,0.020979289,0.06319647,0.043073907
Test_1331,0.017988436,0.035800893,0.9262941,0.01991661
Test_1332,0.01753034,0.02184862,0.018548256,0.9420728
Test_1333,0.15457053,0.044962958,0.022809694,0.7776568
Test_1334,0.020912549,0.021404507,0.017530628,0.94015235
Test_1335,0.018534832,0.02117836,0.94249403,0.017792735
Test_1336,0.023166329,0.038963206,0.91870105,0.019169457
Test_1337,0.16748872,0.13640812,0.67799205,0.01811111
Test_1338,0.025595447,0.021533988,0.92555535,0.027315265
Test_1339,0.7316531,0.060417883,0.13704878,0.07088023
Test_1340,0.11190057,0.10906023,0.045446184,0.73359305
Test_1341,0.034284215,0.017783117,0.92235374,0.025578966
Test_1342,0.021100154,0.03975144,0.92095137,0.018197048
Test_1343,0.019703707,0.027911726,0.025312329,0.9270723
Test_1344,0.2994488,0.030149523,0.6232196,0.04718206
Test_1345,0.035909947,0.1181649,0.82304186,0.022883324
Test_1346,0.059391085,0.15517658,0.036216166,0.7492162
Test_1347,0.01993465,0.02621697,0.019367581,0.9344808
Test_1348,0.12823245,0.6250308,0.17230558,0.07443115
Test_1349,0.029196506,0.089654915,0.86530197,0.015846666
Test_1350,0.9523372,0.013037303,0.020791108,0.013834392
Test_1351,0.029998954,0.03619025,0.9106195,0.02319131
Test_1352,0.054859817,0.05537773,0.8739424,0.015820073
Test_1353,0.8922773,0.030907048,0.030316582,0.046499096
Test_1354,0.88292456,0.020468831,0.07135221,0.025254423
Test_1355,0.8783012,0.016838016,0.08376717,0.021093596
Test_1356,0.02215092,0.030706663,0.023767628,0.9233748
Test_1357,0.019609505,0.03561048,0.924071,0.020708961
Test_1358,0.02188724,0.01990885,0.024823647,0.93338025
Test_1359,0.73384905,0.022930287,0.09855482,0.1446658
Test_1360,0.031822737,0.027695121,0.9105994,0.02988277
Test_1361,0.033794608,0.027077973,0.91814923,0.020978168
Test_1362,0.022446437,0.026428834,0.9241507,0.026974037
Test_1363,0.027334373,0.028892942,0.91069084,0.03308186
Test_1364,0.020576574,0.041403376,0.9264126,0.011607417
Test_1365,0.8642191,0.020091068,0.04124638,0.074443385
Test_1366,0.10289482,0.03244549,0.04363868,0.82102096
Test_1367,0.057227038,0.04796627,0.83917165,0.0556351
Test_1368,0.017097838,0.028282808,0.93698996,0.017629365
Test_1369,0.9547503,0.013503477,0.015072788,0.01667339
Test_1370,0.016223641,0.02335468,0.9443996,0.01602209
Test_1371,0.020515272,0.03016321,0.020770863,0.9285506
Test_1372,0.922206,0.012708613,0.04185562,0.023229763
Test_1373,0.5777388,0.041822597,0.06485058,0.315588
Test_1374,0.022467323,0.026926272,0.93001574,0.020590644
Test_1375,0.030263558,0.6793312,0.09253256,0.19787277
Test_1376,0.8293934,0.021102404,0.088529736,0.060974374
Test_1377,0.03530896,0.08779115,0.790757,0.08614291
Test_1378,0.030264312,0.76399064,0.13498782,0.070757225
Test_1379,0.032043595,0.5594782,0.37049586,0.0379823
Test_1380,0.10469644,0.38004547,0.3401662,0.17509186
Test_1381,0.93200463,0.029382749,0.022831272,0.015781362
Test_1382,0.019772839,0.023274122,0.9334971,0.023455972
Test_1383,0.025062332,0.028311966,0.030791458,0.91583425
Test_1384,0.01996745,0.03146071,0.024024038,0.92454773
Test_1385,0.024968334,0.18178713,0.024966156,0.7682783
Test_1386,0.020836972,0.020818233,0.94436336,0.013981484
Test_1387,0.012527603,0.017179113,0.009495851,0.9607974
Test_1388,0.023635482,0.027928568,0.91949,0.028945997
Test_1389,0.024122627,0.050175242,0.8887388,0.0369633
Test_1390,0.29197016,0.27767634,0.3919352,0.038418204
Test_1391,0.01778343,0.021329988,0.9431945,0.017692054
Test_1392,0.029673757,0.0366135,0.91852367,0.015188992
Test_1393,0.054291256,0.043057855,0.8868584,0.015792424
Test_1394,0.033595752,0.070254005,0.055891626,0.8402586
Test_1395,0.017468922,0.04588184,0.92149734,0.015151916
Test_1396,0.024577582,0.08585757,0.87147534,0.01808954
Test_1397,0.019904451,0.020873098,0.9394896,0.019732904
Test_1398,0.025922617,0.025746891,0.9249029,0.02342756
Test_1399,0.028668556,0.030254953,0.91717726,0.02389926
Test_1400,0.030305807,0.02351759,0.028062373,0.9181142
Test_1401,0.017545303,0.022734046,0.016469948,0.94325066
Test_1402,0.94002676,0.021941312,0.018615853,0.019416107
Test_1403,0.030984217,0.03694866,0.9075299,0.024537226
Test_1404,0.035607312,0.029446725,0.9202372,0.014708774
Test_1405,0.018869597,0.020075794,0.94055617,0.020498449
Test_1406,0.01901079,0.021907652,0.9375515,0.02153006
Test_1407,0.023306549,0.083708055,0.023580976,0.86940444
Test_1408,0.8697202,0.022489592,0.04023304,0.067557186
Test_1409,0.081674814,0.21441853,0.06774275,0.6361639
Test_1410,0.022223996,0.025144417,0.94100285,0.011628753
Test_1411,0.024046201,0.02521568,0.024108725,0.92662936
Test_1412,0.021939773,0.021430865,0.018345738,0.9382836
Test_1413,0.023474855,0.042009525,0.019314438,0.9152012
Test_1414,0.022904485,0.022723194,0.94123477,0.013137579
Test_1415,0.22371186,0.2915892,0.030454509,0.45424446
Test_1416,0.9251858,0.019411836,0.02025534,0.03514699
Test_1417,0.025529986,0.070875034,0.034153737,0.8694413
Test_1418,0.22102167,0.55514294,0.02092385,0.20291157
Test_1419,0.022556651,0.02580411,0.9263983,0.02524101
Test_1420,0.056011103,0.17799672,0.1673599,0.5986323
Test_1421,0.027914492,0.104054585,0.031716302,0.8363146
Test_1422,0.020526502,0.035685364,0.9242831,0.019505017
Test_1423,0.030855572,0.024788685,0.9344299,0.009925848
Test_1424,0.8386243,0.050119564,0.081426,0.029830161
Test_1425,0.021816127,0.026372997,0.93211603,0.019694772
Test_1426,0.060658958,0.054523055,0.741665,0.14315294
Test_1427,0.024952296,0.029652024,0.02375381,0.9216418
Test_1428,0.03565743,0.047931835,0.026345726,0.8900651
Test_1429,0.8907608,0.025414564,0.06597841,0.017846286
Test_1430,0.5877488,0.050739318,0.22470993,0.13680199
